stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788461795.1026723,16.021606847,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,6.2200432642189245,0.04755550119934635,0.01194757009146,0.0109,0.0,0.0015,0.01100272693471941,0.0,0.0,0.0,0.0,1788461795.0580282,1788461795.0579205,1788461795.058173,1788461795.0577714,1788461795.0579205,1632.205,1632.208,57.91451999124858,57.866974809688884,0.1002511978149414,0.10031628608703613,3.415554096627655,-1.578745903372345,-0.3161095455564033,69.87302659995068,0.0,0.0,3.414445688742305,3.3884241492120872,-0.45105756604876757,0.0,0.0,0.0,6.2200432642189245,0.0,0.0,0.0,0.0,0.0,1.0,4.979074175065654,4.90813335707516,nan,nan,nan,nan,nan,nan,0.0,0.01194757009146,0.140106628,65.3332,0.0011,0.0577,0.0,4.9943,0.0,0.1102,4.9943,0.01194757009146,0.0,0.01194757009146,0.01194757009146,0.10043883323669434,0.0,0,65.3332,0.0011,0.0577,0.0,65.3332,0.0011,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,177,11.492341555303083,177,11.492341555303083,177,11.492341555303083,177,11.492341555303083,174,11.492341555303083,177,11.492341555303083,177,11.492341555303083,177,nan,nan,nan,nan,49.96670241436124,788,nan,88,9.993340482872247,247,9.993340482872247,247,11.492341555303083,177,11.492341555303083,177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.0827575,0.0,0.0,0.0,1788461781.0656667
1788461795.1229033,16.041838139,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,-3.5708082337530485,-0.0949838288932836,-5.1269,0.0,-0.1244,5.12840900962472,0.0,0.0,0.0,0.0,1788461795.1075854,1788461795.1075299,1788461795.107655,1788461795.107456,1788461795.1075299,1640.353,1640.357,163.99472624669173,164.2631491995729,0.04968452453613281,0.04960942268371582,9.683607325664806,4.694007325664805,0.940758242276897,70.17281142882494,0.0,0.0,9.690925626248127,9.490487598840602,0.603688558241346,0.0,0.0,0.0,6.042897529228177,0.0,0.0,5.0124001836776735,0.4345180825300632,0.0,2.0,5.37432773009924,5.287696729361355,nan,nan,nan,nan,nan,nan,0.0,-0.0949838288932836,0.16033792,65.8079,0.0011,0.0579,0.0,4.9896,0.0,0.1158,4.9896,-0.0949838288932836,0.0,0.0949838288932836,-0.0949838288932836,0.049482107162475586,0.0,0,65.8079,0.0011,0.0579,0.0,65.8079,0.0011,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,175,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,49.96670241436124,789,nan,88,9.993340482872247,247,9.993340482872247,247,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.102749,0.0,0.0,0.0,1788461781.0656667
1788461795.1427956,16.061730227,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,-3.5708082337530485,-0.0949838288932836,-5.1269,0.0,-0.1244,5.12840900962472,0.0,0.0,0.0,0.0,1788461795.1075854,1788461795.1075299,1788461795.107655,1788461795.107456,1788461795.1075299,1640.353,1640.357,163.99472624669173,164.2631491995729,0.04968452453613281,0.04960942268371582,9.683607325664806,4.694007325664805,0.940758242276897,70.17281142882494,0.0,0.0,9.690925626248127,9.490487598840602,0.603688558241346,0.0,0.0,0.0,6.042897529228177,0.0,0.0,5.0124001836776735,0.4345180825300632,0.0,2.0,5.37432773009924,5.287696729361355,nan,nan,nan,nan,nan,nan,0.0,-0.0949838288932836,0.180230008,65.8079,0.0011,0.0579,0.0,4.9896,0.0,0.1158,4.9896,-0.0949838288932836,0.0,0.0949838288932836,-0.0949838288932836,0.049482107162475586,0.0,0,65.8079,0.0011,0.0579,0.0,65.8079,0.0011,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,175,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,49.96670241436124,790,nan,88,9.993340482872247,247,9.993340482872247,247,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.1230178,0.0,0.0,0.0,1788461781.0656667
1788461795.1627407,16.081675202,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,-3.5708082337530485,-0.0949838288932836,-5.1269,0.0,-0.1244,5.12840900962472,0.0,0.0,0.0,0.0,1788461795.1075854,1788461795.1075299,1788461795.107655,1788461795.107456,1788461795.1075299,1640.353,1640.357,163.99472624669173,164.2631491995729,0.04968452453613281,0.04960942268371582,9.683607325664806,4.694007325664805,0.940758242276897,70.17281142882494,0.0,0.0,9.690925626248127,9.490487598840602,0.603688558241346,0.0,0.0,0.0,6.042897529228177,0.0,0.0,5.0124001836776735,0.4345180825300632,0.0,2.0,5.37432773009924,5.287696729361355,nan,nan,nan,nan,nan,nan,0.0,-0.0949838288932836,0.200174983,65.8079,0.0011,0.0579,0.0,4.9896,0.0,0.1158,4.9896,-0.0949838288932836,0.0,0.0949838288932836,-0.0949838288932836,0.049482107162475586,0.0,0,65.8079,0.0011,0.0579,0.0,65.8079,0.0011,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,175,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,49.96670241436124,791,nan,88,9.993340482872247,247,9.993340482872247,247,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.1429193,0.0,0.0,0.0,1788461781.0656667
1788461795.1829977,16.101932114,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,-3.5708082337530485,-0.0949838288932836,-5.1269,0.0,-0.1244,5.12840900962472,0.0,0.0,0.0,0.0,1788461795.1075854,1788461795.1075299,1788461795.107655,1788461795.107456,1788461795.1075299,1640.353,1640.357,163.99472624669173,164.2631491995729,0.04968452453613281,0.04960942268371582,9.683607325664806,4.694007325664805,0.940758242276897,70.17281142882494,0.0,0.0,9.690925626248127,9.490487598840602,0.603688558241346,0.0,0.0,0.0,6.042897529228177,0.0,0.0,5.0124001836776735,0.4345180825300632,0.0,2.0,5.37432773009924,5.287696729361355,nan,nan,nan,nan,nan,nan,0.0,-0.0949838288932836,0.220431895,65.8079,0.0011,0.0579,0.0,4.9896,0.0,0.1158,4.9896,-0.0949838288932836,0.0,0.0949838288932836,-0.0949838288932836,0.049482107162475586,0.0,0,65.8079,0.0011,0.0579,0.0,65.8079,0.0011,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,175,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,50.27658112988135,792,nan,88,9.993340482872247,247,9.993340482872247,247,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.162862,0.0,0.0,0.0,1788461781.0656667
1788461795.2027967,16.121731217,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,-3.5708082337530485,-0.0949838288932836,-5.1269,0.0,-0.1244,5.12840900962472,0.0,0.0,0.0,0.0,1788461795.1075854,1788461795.1075299,1788461795.107655,1788461795.107456,1788461795.1075299,1640.353,1640.357,163.99472624669173,164.2631491995729,0.04968452453613281,0.04960942268371582,9.683607325664806,4.694007325664805,0.940758242276897,70.17281142882494,0.0,0.0,9.690925626248127,9.490487598840602,0.603688558241346,0.0,0.0,0.0,6.042897529228177,0.0,0.0,5.0124001836776735,0.4345180825300632,0.0,2.0,5.37432773009924,5.287696729361355,nan,nan,nan,nan,nan,nan,0.0,-0.0949838288932836,0.240230998,65.8079,0.0011,0.0579,0.0,4.9896,0.0,0.1158,4.9896,-0.0949838288932836,0.0,0.0949838288932836,-0.0949838288932836,0.049482107162475586,0.0,0,65.8079,0.0011,0.0579,0.0,65.8079,0.0011,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,11.492341555303083,175,11.492341555303083,178,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,50.27658112988135,793,nan,88,9.955758639580466,248,9.955758639580466,248,11.492341555303083,178,11.492341555303083,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.1831853,0.0,0.0,0.0,1788461781.0656667
1788461795.2226655,16.141600171,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,0.0,-4.081499489202911,-6.6294,0.0,-0.2115,6.632772920129258,0.0,0.0,0.0,0.0,1788461795.2078717,1788461795.2078114,1788461795.2079613,1788461795.2077131,1788461795.2078114,1640.353,1640.357,0.0,0.0,0.10025715827941895,0.1002814769744873,0.0,-4.5802,-1.0,70.72134743641499,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.469967096194698,0.0,0.0,4.5350650119781495,0.29903700737636063,0.0,3.0,4.45748644462271,4.407250833973745,nan,nan,nan,nan,nan,nan,0.0,-4.081499489202911,0.0,66.0996,0.0012,0.0591,0.0,4.5802,0.0,0.1423,4.5802,-4.081499489202911,0.0,4.081499489202911,-4.081499489202911,0.10030627250671387,0.0,0,66.0996,0.0012,0.0591,0.0,66.0996,0.0012,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,176,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,nan,nan,nan,nan,50.27658112988135,794,nan,88,9.955758639580466,248,9.955758639580466,248,11.449122435517536,179,11.946910367496558,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.2029188,0.0,0.0,0.0,1788461781.0656667
1788461795.2426414,16.161576253,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,0.0,-4.081499489202911,-6.6294,0.0,-0.2115,6.632772920129258,0.0,0.0,0.0,0.0,1788461795.2078717,1788461795.2078114,1788461795.2079613,1788461795.2077131,1788461795.2078114,1640.353,1640.357,0.0,0.0,0.10025715827941895,0.1002814769744873,0.0,-4.5802,-1.0,70.72134743641499,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.469967096194698,0.0,0.0,4.5350650119781495,0.29903700737636063,0.0,3.0,4.45748644462271,4.407250833973745,nan,nan,nan,nan,nan,nan,0.0,-4.081499489202911,0.0,66.0996,0.0012,0.0591,0.0,4.5802,0.0,0.1423,4.5802,-4.081499489202911,0.0,4.081499489202911,-4.081499489202911,0.10030627250671387,0.0,0,66.0996,0.0012,0.0591,0.0,66.0996,0.0012,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,176,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,nan,nan,nan,nan,50.27658112988135,795,nan,88,9.955758639580466,248,9.955758639580466,248,11.449122435517536,179,11.946910367496558,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.2227497,0.0,0.0,0.0,1788461781.0656667
1788461795.2627459,16.181680563,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,0.0,-4.081499489202911,-6.6294,0.0,-0.2115,6.632772920129258,0.0,0.0,0.0,0.0,1788461795.2078717,1788461795.2078114,1788461795.2079613,1788461795.2077131,1788461795.2078114,1640.353,1640.357,0.0,0.0,0.10025715827941895,0.1002814769744873,0.0,-4.5802,-1.0,70.72134743641499,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.469967096194698,0.0,0.0,4.5350650119781495,0.29903700737636063,0.0,3.0,4.45748644462271,4.407250833973745,nan,nan,nan,nan,nan,nan,0.0,-4.081499489202911,0.0,66.0996,0.0012,0.0591,0.0,4.5802,0.0,0.1423,4.5802,-4.081499489202911,0.0,4.081499489202911,-4.081499489202911,0.10030627250671387,0.0,0,66.0996,0.0012,0.0591,0.0,66.0996,0.0012,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,176,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,nan,nan,nan,nan,50.27658112988135,796,nan,88,9.955758639580466,248,9.955758639580466,248,11.449122435517536,179,11.946910367496558,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.2427115,0.0,0.0,0.0,1788461781.0656667
1788461795.2826853,16.201619952,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,0.0,-4.081499489202911,-6.6294,0.0,-0.2115,6.632772920129258,0.0,0.0,0.0,0.0,1788461795.2078717,1788461795.2078114,1788461795.2079613,1788461795.2077131,1788461795.2078114,1640.353,1640.357,0.0,0.0,0.10025715827941895,0.1002814769744873,0.0,-4.5802,-1.0,70.72134743641499,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.469967096194698,0.0,0.0,4.5350650119781495,0.29903700737636063,0.0,3.0,4.45748644462271,4.407250833973745,nan,nan,nan,nan,nan,nan,0.0,-4.081499489202911,0.0,66.0996,0.0012,0.0591,0.0,4.5802,0.0,0.1423,4.5802,-4.081499489202911,0.0,4.081499489202911,-4.081499489202911,0.10030627250671387,0.0,0,66.0996,0.0012,0.0591,0.0,66.0996,0.0012,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,176,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,nan,nan,nan,nan,50.27658112988135,797,nan,88,9.955758639580466,248,9.955758639580466,248,11.449122435517536,179,11.946910367496558,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.2628403,0.0,0.0,0.0,1788461781.0656667
1788461795.3026972,16.221631641,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042897529228177,0.0,-4.081499489202911,-6.6294,0.0,-0.2115,6.632772920129258,0.0,0.0,0.0,0.0,1788461795.2078717,1788461795.2078114,1788461795.2079613,1788461795.2077131,1788461795.2078114,1640.353,1640.357,0.0,0.0,0.10025715827941895,0.1002814769744873,0.0,-4.5802,-1.0,70.72134743641499,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.469967096194698,0.0,0.0,4.5350650119781495,0.29903700737636063,0.0,3.0,4.45748644462271,4.407250833973745,nan,nan,nan,nan,nan,nan,0.0,-4.081499489202911,0.0,66.0996,0.0012,0.0591,0.0,4.5802,0.0,0.1423,4.5802,-4.081499489202911,0.0,4.081499489202911,-4.081499489202911,0.10030627250671387,0.0,0,66.0996,0.0012,0.0591,0.0,66.0996,0.0012,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,11.946910367496558,176,11.946910367496558,179,11.946910367496558,179,11.946910367496558,179,nan,nan,nan,nan,50.27658112988135,798,nan,88,9.955758639580466,249,9.955758639580466,249,11.449122435517536,179,11.946910367496558,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.2827723,0.0,0.0,0.0,1788461781.0656667
1788461795.3226702,16.241604755,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85368621767883,-12.034467622130173,-6.304910861943744,-6.4609,0.0001,-0.26,6.466129353794277,0.0,0.0,0.0,0.0,1788461795.3066897,1788461795.3066285,1788461795.3067732,1788461795.3065412,1788461795.3066285,1640.353,1640.357,0.0,0.0,0.09882807731628418,0.09881711006164551,0.0,-3.9572,-1.0,71.20097505988036,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.85368621767883,0.0,0.0,4.008166198730469,0.1803450981633678,0.0,3.0,4.11527059460659,4.07861975544779,nan,nan,nan,nan,nan,nan,0.0,-6.304910861943744,0.0,66.5048,0.0012,0.0607,0.0,3.9572,0.0,0.1603,3.9572,-6.304910861943744,0.0,6.304910861943744,-6.304910861943744,0.09881186485290527,0.0,0,66.5048,0.0012,0.0607,0.0,66.5048,0.0012,0.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,177,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,nan,nan,nan,nan,50.27658112988135,799,nan,88,9.955758639580466,249,9.955758639580466,249,11.449122435517536,180,11.946910367496558,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.3027813,0.0,0.0,0.0,1788461781.0656667
1788461795.342661,16.261595515,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85368621767883,-12.034467622130173,-6.304910861943744,-6.4609,0.0001,-0.26,6.466129353794277,0.0,0.0,0.0,0.0,1788461795.3066897,1788461795.3066285,1788461795.3067732,1788461795.3065412,1788461795.3066285,1640.353,1640.357,0.0,0.0,0.09882807731628418,0.09881711006164551,0.0,-3.9572,-1.0,71.20097505988036,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.85368621767883,0.0,0.0,4.008166198730469,0.1803450981633678,0.0,3.0,4.11527059460659,4.07861975544779,nan,nan,nan,nan,nan,nan,0.0,-6.304910861943744,0.0,66.5048,0.0012,0.0607,0.0,3.9572,0.0,0.1603,3.9572,-6.304910861943744,0.0,6.304910861943744,-6.304910861943744,0.09881186485290527,0.0,0,66.5048,0.0012,0.0607,0.0,66.5048,0.0012,0.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,177,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,nan,nan,nan,nan,50.27658112988135,800,nan,88,9.955758639580466,249,9.955758639580466,249,11.449122435517536,180,11.946910367496558,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.3227525,0.0,0.0,0.0,1788461781.0656667
1788461795.3627832,16.281717771,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85368621767883,-12.034467622130173,-6.304910861943744,-6.4609,0.0001,-0.26,6.466129353794277,0.0,0.0,0.0,0.0,1788461795.3066897,1788461795.3066285,1788461795.3067732,1788461795.3065412,1788461795.3066285,1640.353,1640.357,0.0,0.0,0.09882807731628418,0.09881711006164551,0.0,-3.9572,-1.0,71.20097505988036,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.85368621767883,0.0,0.0,4.008166198730469,0.1803450981633678,0.0,3.0,4.11527059460659,4.07861975544779,nan,nan,nan,nan,nan,nan,0.0,-6.304910861943744,0.0,66.5048,0.0012,0.0607,0.0,3.9572,0.0,0.1603,3.9572,-6.304910861943744,0.0,6.304910861943744,-6.304910861943744,0.09881186485290527,0.0,0,66.5048,0.0012,0.0607,0.0,66.5048,0.0012,0.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,177,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,nan,nan,nan,nan,50.27658112988135,801,nan,88,9.955758639580466,249,9.955758639580466,249,11.449122435517536,180,11.946910367496558,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.3427365,0.0,0.0,0.0,1788461781.0656667
1788461795.3829186,16.301853127,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85368621767883,-12.034467622130173,-6.304910861943744,-6.4609,0.0001,-0.26,6.466129353794277,0.0,0.0,0.0,0.0,1788461795.3066897,1788461795.3066285,1788461795.3067732,1788461795.3065412,1788461795.3066285,1640.353,1640.357,0.0,0.0,0.09882807731628418,0.09881711006164551,0.0,-3.9572,-1.0,71.20097505988036,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.85368621767883,0.0,0.0,4.008166198730469,0.1803450981633678,0.0,3.0,4.11527059460659,4.07861975544779,nan,nan,nan,nan,nan,nan,0.0,-6.304910861943744,0.0,66.5048,0.0012,0.0607,0.0,3.9572,0.0,0.1603,3.9572,-6.304910861943744,0.0,6.304910861943744,-6.304910861943744,0.09881186485290527,0.0,0,66.5048,0.0012,0.0607,0.0,66.5048,0.0012,0.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,177,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,nan,nan,nan,nan,50.27658112988135,802,nan,88,9.955758639580466,249,9.955758639580466,249,11.449122435517536,180,11.946910367496558,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.3629076,0.0,0.0,0.0,1788461781.0656667
1788461795.4027102,16.321644764,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85368621767883,-12.034467622130173,-6.304910861943744,-6.4609,0.0001,-0.26,6.466129353794277,0.0,0.0,0.0,0.0,1788461795.3066897,1788461795.3066285,1788461795.3067732,1788461795.3065412,1788461795.3066285,1640.353,1640.357,0.0,0.0,0.09882807731628418,0.09881711006164551,0.0,-3.9572,-1.0,71.20097505988036,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.85368621767883,0.0,0.0,4.008166198730469,0.1803450981633678,0.0,3.0,4.11527059460659,4.07861975544779,nan,nan,nan,nan,nan,nan,0.0,-6.304910861943744,0.0,66.5048,0.0012,0.0607,0.0,3.9572,0.0,0.1603,3.9572,-6.304910861943744,0.0,6.304910861943744,-6.304910861943744,0.09881186485290527,0.0,0,66.5048,0.0012,0.0607,0.0,66.5048,0.0012,0.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,11.946910367496558,177,11.946910367496558,180,11.946910367496558,180,11.946910367496558,180,nan,nan,nan,nan,50.27658112988135,803,nan,88,9.955758639580466,250,9.955758639580466,250,11.449122435517536,180,11.946910367496558,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.3830352,0.0,0.0,0.0,1788461781.0656667
1788461795.4227793,16.341713944,speed_5.00,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212107000368464,-6.271068671160632,-6.2311176848634995,-6.283,0.0,-0.2966,6.289996864864084,0.0,0.0,0.0,0.0,1788461795.4090304,1788461795.4089363,1788461795.4091625,1788461795.4087589,1788461795.4089363,1640.353,1640.357,0.0,0.0,0.1022176742553711,0.10230779647827148,0.0,-3.3192,-1.0,71.63190661630063,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.212107000368464,0.0,0.0,3.3337198591232298,0.11427490899196735,0.0,3.0,3.5016574362804676,3.4747343017042,nan,nan,nan,nan,nan,nan,0.0,-6.2311176848634995,0.0,66.8685,0.0012,0.0617,0.0,3.3192,0.0,0.1548,3.3192,-6.2311176848634995,0.0,6.2311176848634995,-6.2311176848634995,0.10238933563232422,0.0,0,66.8685,0.0012,0.0617,0.0,66.8685,0.0012,0.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.946910367496558,181,11.946910367496558,181,11.946910367496558,181,11.946910367496558,181,11.946910367496558,178,11.946910367496558,181,11.946910367496558,181,11.946910367496558,181,nan,nan,nan,nan,50.27658112988135,804,nan,88,9.955758639580466,250,9.955758639580466,250,11.449122435517536,181,11.946910367496558,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788461795.4027936,0.0,0.0,0.0,1788461781.0656667
