stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517158.7084315,6.48518414,speed_2.00,right_encoder,257,1788517158.701457,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.014107977804741,7.569573772833608,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7015865,1788517158.701457,1788517158.7017605,1788517158.7013116,1788517158.701457,383.0845,383.0845,0.0,0.0,0.0035660266876220703,0.003402233123779297,0.0,-1.9919,-1.0,10.28803271430595,0.0,0.0,0.0,0.0,-0.021390003628460632,1.0,0.1367019248194087,0.0,2.014107977804741,0.0,0.0,2.012575476169586,0.0982490415222974,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7014573,0.005761600198548371,1.8363646958963007,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0031516551971435547,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,255,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,256,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,256,40.48854856307708,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7095497,6.486302493,speed_2.00,odom,258,1788517158.7045352,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,-12.130949790221772,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7015865,1788517158.7045352,1788517158.7017605,1788517158.7013116,1788517158.701457,383.0845,383.0845,0.0,0.0,0.0035660266876220703,0.003402233123779297,0.0,-1.9919,-1.0,10.294117683055747,0.0,0.0,0.0,0.0,-0.021390003628460632,1.0,0.1367019248194087,0.0,2.014107977804741,0.0,0.0,2.012575476169586,0.0982490415222974,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7014573,0.005761600198548371,1.8363646958963007,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0031516551971435547,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,256,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,258,40.48854856307708,257,40.48854856307708,257,40.48854856307708,256,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,257,40.48854856307708,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7100425,6.4867952110000004,speed_2.00,gt_odom,258,1788517158.7047925,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,-12.130949790221772,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7015865,1788517158.7045352,1788517158.7047925,1788517158.7013116,1788517158.701457,383.0845,383.0845,0.0,0.0,0.0035660266876220703,0.003402233123779297,0.0,-1.9919,-1.0,10.294117683055747,0.0,0.0,0.0,0.0,-0.01488384037030448,1.0,0.14298161506195273,0.0,1.976766217946239,0.0,0.0,2.022457814216614,0.08169347326578565,1.0,1.0,1.9473443451089167,1.9296536954057746,1788517158.7045352,0.004833480059564511,2.0137053420238242,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0030319690704345703,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,256,40.48854856307708,257,40.48854856307708,257,40.48854856307708,257,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,40.48854856307708,256,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,257,40.48854856307708,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7104754,6.487228031000001,speed_2.00,imu,258,1788517158.7046506,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,-12.130949790221772,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7046506,1788517158.7045352,1788517158.7047925,1788517158.7013116,1788517158.701457,383.0845,383.0845,0.0,0.0,0.0035660266876220703,0.003402233123779297,0.0,-1.9919,-1.0,10.294117683055747,0.0,0.0,0.0,0.0,-0.01488384037030448,1.0,0.14298161506195273,0.0,1.976766217946239,0.0,0.0,2.022457814216614,0.08169347326578565,1.0,1.0,1.9473443451089167,1.9296536954057746,1788517158.7045352,0.004833480059564511,2.0137053420238242,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0030319690704345703,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,256,40.48854856307708,258,40.48854856307708,257,40.48854856307708,257,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,257,40.48854856307708,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7106838,6.487436488,speed_2.00,left_encoder,258,1788517158.7044108,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,-12.130949790221772,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7046506,1788517158.7045352,1788517158.7047925,1788517158.7044108,1788517158.701457,383.0845,383.0845,0.0,0.0,0.003099203109741211,0.003402233123779297,0.0,-1.9919,-1.0,10.294117683055747,0.0,0.0,0.0,0.0,-0.01488384037030448,1.0,0.14298161506195273,0.0,1.976766217946239,0.0,0.0,2.022457814216614,0.08169347326578565,1.0,1.0,1.9473443451089167,1.9296536954057746,1788517158.7045352,0.004833480059564511,2.0137053420238242,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0030319690704345703,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,256,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,257,40.48854856307708,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7108932,6.487645870000001,speed_2.00,right_encoder,258,1788517158.7045352,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,-12.130949790221772,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7046506,1788517158.7045352,1788517158.7047925,1788517158.7044108,1788517158.7045352,383.0845,383.0845,0.0,0.0,0.003099203109741211,0.0030782222747802734,0.0,-1.9919,-1.0,10.294117683055747,0.0,0.0,0.0,0.0,-0.01488384037030448,1.0,0.14298161506195273,0.0,1.976766217946239,0.0,0.0,2.022457814216614,0.08169347326578565,1.0,1.0,1.9473443451089167,1.9296536954057746,1788517158.7045352,0.004833480059564511,2.0137053420238242,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0030319690704345703,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,256,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,nan,nan,nan,nan,49.98586242355195,321,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,257,40.48854856307708,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.6829216,0.0,0.0,0.0,1788517155.22421
1788517158.7122662,6.489018794000001,speed_2.00,odom,259,1788517158.7071722,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.0,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7046506,1788517158.7071722,1788517158.7047925,1788517158.7044108,1788517158.7045352,383.0845,383.0845,0.0,0.0,0.003099203109741211,0.0030782222747802734,0.0,-1.9919,-1.0,10.299330344408887,0.0,0.0,0.0,0.0,-0.01488384037030448,1.0,0.14298161506195273,0.0,1.976766217946239,0.0,0.0,2.022457814216614,0.08169347326578565,1.0,1.0,1.9473443451089167,1.9296536954057746,1788517158.7045352,0.004833480059564511,2.0137053420238242,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,9.9619,0.0,0.0591,0.0,1.9919,0.0,0.0617,1.9919,0.0,0.0,0.0,0.0,0.0030319690704345703,0.0,0,9.9619,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,257,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,259,40.48854856307708,258,40.48854856307708,258,40.48854856307708,257,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,258,40.48854856307708,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.7125728,6.489325613,speed_2.00,gt_odom,259,1788517158.7073073,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0048,-0.0001,0.0022,0.005281098370604358,0.0,0.0,0.0,0.0,1788517158.7046506,1788517158.7071722,1788517158.7073073,1788517158.7044108,1788517158.7045352,383.0845,383.0845,0.0,0.0,0.003099203109741211,0.0030782222747802734,0.0,-1.992,-1.0,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,9.9619,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,257,40.48854856307708,258,40.48854856307708,258,40.48854856307708,258,40.48854856307708,259,40.48854856307708,259,40.48854856307708,258,40.48854856307708,257,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,258,40.48854856307708,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.7128108,6.489563685,speed_2.00,imu,259,1788517158.7072325,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7071722,1788517158.7073073,1788517158.7044108,1788517158.7045352,383.0845,383.0845,0.0,0.0,0.003099203109741211,0.0030782222747802734,0.0,-1.992,-1.0,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,257,40.48854856307708,259,40.48854856307708,258,40.48854856307708,258,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,258,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,258,40.48854856307708,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.7129786,6.489731311000001,speed_2.00,left_encoder,259,1788517158.7071078,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7071722,1788517158.7073073,1788517158.7071078,1788517158.7045352,383.8339,383.0845,277.86522432816076,0.0,0.002696990966796875,0.0030782222747802734,8.197024117680742,6.205024117680742,3.114971946626879,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,257,40.48854856307708,259,40.48854856307708,259,40.48854856307708,258,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,258,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,258,40.48854856307708,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.713083,6.489835782,speed_2.00,right_encoder,259,1788517158.7071722,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7071722,1788517158.7073073,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62573409178567,7.342235989852244,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004793234646532609,0.321557155,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,257,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,258,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,258,40.48854856307708,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.7227933,6.499546161,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7071722,1788517158.7073073,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62573409178567,7.342235989852244,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.339880437,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,322,48.99427234908816,149,9.99717248471039,213,9.99717248471039,213,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7062473,0.0,0.0,0.0,1788517155.22421
1788517158.7429583,6.519710898,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.976766217946239,0.0,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7071722,1788517158.7073073,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62573409178567,7.342235989852244,10.299330344408887,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,323,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.724911,0.0,0.0,0.0,1788517155.22421
1788517158.7521641,6.528916962,speed_2.00,odom,260,1788517158.7496254,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.039763974213116594,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7496254,1788517158.7073073,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62573409178567,7.342235989852244,10.382756060526761,0.0,0.0,16.804154322926372,15.797126887131968,0.003223512305322502,1.0,0.14368927842745546,0.0,1.976766217946239,0.0,0.0,2.0052189564704896,0.069520389695752,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.7071724,0.0046700440178693535,1.9764093279561423,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0057,0.0,0.0591,0.0,1.992,0.0,0.0613,1.992,0.039763974213116594,0.0,0.039763974213116594,0.039763974213116594,0.0025148391723632812,0.0,0,10.0057,0.0,0.0591,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,260,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
1788517158.7531922,6.529945063,speed_2.00,gt_odom,260,1788517158.7499387,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.004691379069285705,0.0044,0.0,0.0004,0.004418144406874904,0.0,0.0,0.0,0.0,1788517158.7072325,1788517158.7496254,1788517158.7499387,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62553409178567,7.341398500043003,10.382756060526761,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0057,0.0,0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,259,40.48854856307708,260,40.48854856307708,260,40.48854856307708,259,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
