stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788487245.5132558,31.660898369,speed_10.00,right_encoder,1264,1788487245.5107126,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.024060857841725,4.139562311190932,10.459655408562952,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5107126,1788487245.5108411,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,233.70139585316338,-0.028647326849991103,4.306757295634441e-08,21.151985068151717,19.465731395408724,-0.7632040442870645,0.0,0.08294784980350642,103.0,10.024060857841725,0.0,0.0,0.0,0.0,0.0,0.0,2.3736570709572598,2.338995614535408,nan,nan,nan,nan,nan,nan,0.0,-4.669842848062005,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,10.459655408562952,0.0,10.459655408562952,10.459655408562952,0.028060197830200195,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1263,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2512,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1263,nan,nan,40.99634031819431,1264,49.99553697340769,1576,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1264,40.99634031819431,1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.4987152,0.0,0.0,0.0,1788487216.8418028
1788487245.5138197,31.661462498000002,speed_10.00,odom,2513,1788487245.5107126,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.02457763671875,nan,10.459655408562952,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5107126,1788487245.5108411,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.7992502885715,0.018110325640622225,0.00020012170367205608,21.151985068151717,19.465731395408724,-0.7632040442870645,0.0,0.08294784980350642,103.0,10.024060857841725,0.0,0.0,0.0,0.0,0.0,0.0,2.3736570709572598,2.338995614535408,nan,nan,nan,nan,nan,nan,0.0,-4.669842848062005,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,10.459655408562952,0.0,10.459655408562952,10.459655408562952,0.028060197830200195,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1263,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2513,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1263,nan,nan,40.99634031819431,1264,49.99553697340769,1576,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1264,40.99634031819431,1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.4987152,0.0,0.0,0.0,1788487216.8418028
1788487245.5174215,31.665063959,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.02457763671875,nan,10.459655408562952,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5107126,1788487245.5108411,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.7992502885715,0.018110325640622225,0.00020012170367205608,21.151985068151717,19.53940013250117,-0.7632162513996743,0.0,0.07309606576394058,0.0,10.015729562456828,0.0,0.0,10.02457763671875,0.6843527069414357,1.0,0.0,2.3736570709572598,2.3502946113280245,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,10.459655408562952,0.0,10.459655408562952,10.459655408562952,0.028060197830200195,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2513,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,nan,nan,40.99634031819431,1264,49.99553697340769,1576,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1264,40.99634031819431,1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.4987152,0.0,0.0,0.0,1788487216.8418028
1788487245.5374467,31.68508947,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.02457763671875,nan,10.459655408562952,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5107126,1788487245.5108411,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.7992502885715,0.018110325640622225,0.00020012170367205608,21.151985068151717,19.53940013250117,-0.7632162513996743,0.0,0.07309606576394058,0.0,10.015729562456828,0.0,0.0,10.02457763671875,0.6843527069414357,1.0,0.0,2.3736570709572598,2.3502946113280245,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,10.459655408562952,0.0,10.459655408562952,10.459655408562952,0.028060197830200195,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2513,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,nan,nan,40.99634031819431,1264,49.99553697340769,1577,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1264,40.99634031819431,1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5179296,0.0,0.0,0.0,1788487216.8418028
1788487245.5554023,31.7030451,speed_10.00,odom,2514,1788487245.5548508,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.207552312731677,4.1454953869989275,10.459655408562952,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5548508,1788487245.5108411,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.15193871616256,-0.02864730744620348,4.306757295634441e-08,21.151985068151717,19.53940013250117,-0.7632162513996743,0.0,0.07309606576394058,0.0,10.015729562456828,0.0,0.0,10.02457763671875,0.6843527069414357,1.0,0.0,2.3736570709572598,2.3502946113280245,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,10.459655408562952,0.0,10.459655408562952,10.459655408562952,0.028060197830200195,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2514,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,nan,nan,40.99634031819431,1264,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.555606,31.703248428000002,speed_10.00,gt_odom,1265,1788487245.5550046,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.207552312731677,4.1454953869989275,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5107722,1788487245.5548508,1788487245.5550046,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.15193871616256,-0.02864730744620348,4.306757295634441e-08,0.0,0.0,-0.6032636316488444,0.0,0.08294784980350642,103.0,10.207552312731677,0.0,0.0,0.0,0.0,0.0,0.0,4.049707234307604,3.9762990587212133,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,233.70139585316315,-0.028647326849990624,4.306757295639862e-08,789400.0334278265,14.588958024699803,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2514,40.99634031819431,1265,40.99634031819431,1264,40.99634031819431,1264,nan,nan,40.99634031819431,1264,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5558016,31.703444329000003,speed_10.00,imu,1265,1788487245.5549276,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.207552312731677,4.1454953869989275,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5549276,1788487245.5548508,1788487245.5550046,1788487245.5106318,1788487245.5107126,5195.69,5196.25,356.4446350493412,358.5082760507092,0.0285794734954834,0.02841496467590332,21.091110877451484,11.787310877451484,1.2669351101110817,234.15193871616256,-0.02864730744620348,4.306757295634441e-08,0.0,0.0,-0.6032636316488444,0.0,0.08294784980350642,103.0,10.207552312731677,0.0,0.0,0.0,0.0,0.0,0.0,4.049707234307604,3.9762990587212133,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1265,40.99634031819431,1264,40.99634031819431,1264,81.49272526665453,2514,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1264,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5558772,31.70352,speed_10.00,left_encoder,1265,1788487245.554764,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.207552312731677,4.1454953869989275,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5549276,1788487245.5548508,1788487245.5550046,1788487245.554764,1788487245.5107126,5195.69,5196.25,0.0,358.5082760507092,0.044132232666015625,0.02841496467590332,10.57599414349592,1.2721941434959199,0.13673919726304518,234.15193871616256,-0.02864730744620348,4.306757295634441e-08,0.0,0.0,-0.6032636316488444,0.0,0.08294784980350642,103.0,10.207552312731677,0.0,0.0,0.0,0.0,0.0,0.0,4.049707234307604,3.9762990587212133,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1264,81.49272526665453,2514,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1264,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.555942,31.703584704,speed_10.00,right_encoder,1265,1788487245.5548508,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.207552312731677,4.1454953869989275,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5549276,1788487245.5548508,1788487245.5550046,1788487245.554764,1788487245.5548508,5195.69,5196.25,0.0,0.0,0.044132232666015625,0.044138193130493164,0.0,-9.3038,-1.0,234.15193871616256,-0.02864730744620348,4.306757295634441e-08,0.0,0.0,-0.6032636316488444,0.0,0.08294784980350642,103.0,10.207552312731677,0.0,0.0,0.0,0.0,0.0,0.0,4.049707234307604,3.9762990587212133,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1265,81.49272526665453,2514,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1264,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5562665,31.703909372000002,speed_10.00,odom,2515,1788487245.5548508,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,9.908442363739013,nan,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5549276,1788487245.5548508,1788487245.5550046,1788487245.554764,1788487245.5548508,5195.69,5196.25,0.0,0.0,0.044132232666015625,0.044138193130493164,0.0,-9.3038,-1.0,235.2365909716519,0.01819784700437375,0.00020012170367205608,0.0,0.0,-0.6032636316488444,0.0,0.08294784980350642,103.0,10.207552312731677,0.0,0.0,0.0,0.0,0.0,0.0,4.049707234307604,3.9762990587212133,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1265,81.49272526665453,2515,40.99634031819431,1265,40.99634031819431,1265,40.99634031819431,1264,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5564628,31.704105289,speed_10.00,imu,1266,1788487245.5560563,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,9.908442363739013,nan,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5560563,1788487245.5548508,1788487245.5550046,1788487245.554764,1788487245.5548508,5195.69,5196.25,0.0,0.0,0.044132232666015625,0.044138193130493164,0.0,-9.3038,-1.0,235.2365909716519,0.01819784700437375,0.00020012170367205608,0.0,0.0,-0.5912871987702191,0.0,0.07309606576394058,0.0,10.199656027452127,0.0,0.0,9.908442363739013,0.7317779920190958,1.0,0.0,4.049707234307604,4.001359879124698,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1266,40.99634031819431,1265,40.99634031819431,1265,81.49272526665453,2515,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1265,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5565288,31.704171303000003,speed_10.00,left_encoder,1266,1788487245.555947,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,9.908442363739013,nan,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5560563,1788487245.5548508,1788487245.5550046,1788487245.555947,1788487245.5548508,5195.69,5196.25,0.0,0.0,0.0011830329895019531,0.044138193130493164,0.0,-9.3038,-1.0,235.2365909716519,0.01819784700437375,0.00020012170367205608,0.0,0.0,-0.5912871987702191,0.0,0.07309606576394058,0.0,10.199656027452127,0.0,0.0,9.908442363739013,0.7317779920190958,1.0,0.0,4.049707234307604,4.001359879124698,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1266,40.99634031819431,1266,40.99634031819431,1265,81.49272526665453,2515,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1265,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5565875,31.704229984,speed_10.00,right_encoder,1266,1788487245.555998,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,9.908442363739013,nan,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5560563,1788487245.5548508,1788487245.5550046,1788487245.555947,1788487245.555998,5195.69,5196.25,0.0,0.0,0.0011830329895019531,0.0011472702026367188,0.0,-9.3038,-1.0,235.2365909716519,0.01819784700437375,0.00020012170367205608,0.0,0.0,-0.5912871987702191,0.0,0.07309606576394058,0.0,10.199656027452127,0.0,0.0,9.908442363739013,0.7317779920190958,1.0,0.0,4.049707234307604,4.001359879124698,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1264,40.99634031819431,1266,40.99634031819431,1266,40.99634031819431,1266,81.49272526665453,2515,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1265,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1265,40.99634031819431,1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5569947,31.704637391000002,speed_10.00,odom,2516,1788487245.555998,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.21234456133507,264.89156338028573,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5560563,1788487245.555998,1788487245.5550046,1788487245.555947,1788487245.555998,5195.69,5196.25,0.0,0.0,0.0011830329895019531,0.0011472702026367188,0.0,-9.3038,-1.0,234.16365675859367,-0.028647306941535833,4.306757295634441e-08,0.0,0.0,-0.5912871987702191,0.0,0.07309606576394058,0.0,10.199656027452127,0.0,0.0,9.908442363739013,0.7317779920190958,1.0,0.0,4.049707234307604,4.001359879124698,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.04416346549987793,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1266,40.99634031819431,1266,81.49272526665453,2516,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1265,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1266,40.99634031819431,1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
1788487245.5571585,31.704801068000002,speed_10.00,gt_odom,1266,1788487245.5561092,10.0,0.0,10.0,0.0,0.0,0.4145808219909668,0.41499999165534973,0.0,0.0,10.21234456133507,264.89156338028573,0.0,4.3684,0.0001,0.1915,4.372595432920819,0.0,0.0,0.0,0.00020012170367205605,1788487245.5560563,1788487245.555998,1788487245.5561092,1788487245.555947,1788487245.555998,5195.69,5196.25,0.0,0.0,0.0011830329895019531,0.0011472702026367188,0.0,-9.3038,-1.0,234.16365675859367,-0.028647306941535833,4.306757295634441e-08,0.0,0.0,-0.6628715582659817,0.0,0.08294784980350642,103.0,10.21234456133507,0.0,0.0,0.0,0.0,0.0,0.0,3.4428718084137695,3.383892132003207,nan,nan,nan,nan,nan,nan,0.0,10.459655408562952,0.0,235.8828,0.0258,0.0606,0.00020012170367205605,9.3038,0.0,0.3719,9.3038,0.0,0.0,0.0,0.0,0.001104593276977539,0.0,0,235.8828,0.0258,0.0606,0.00020012170367205605,235.8828,0.0258,0.0606,nan,nan,nan,nan,nan,234.15193871616233,-0.028647307446203002,4.306757295639862e-08,792454.8001993165,14.589399406579803,40.99634031819431,1265,40.99634031819431,1266,40.99634031819431,1266,40.99634031819431,1266,81.49272526665453,2516,40.99634031819431,1266,40.99634031819431,1266,40.99634031819431,1265,nan,nan,40.99634031819431,1265,49.99553697340769,1578,48.8478955665648,148,9.999107394681538,463,9.999107394681538,463,40.99634031819431,1266,40.99634031819431,1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788487245.5375211,0.0,0.0,0.0,1788487216.8418028
