phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788446416.634581,1.0,15.6923,1.1261613387289953
grid_throttle_1.000_at_0.00,1788446416.7400277,1.0,15.8007,1.0280087131309836
grid_throttle_1.000_at_0.00,1788446416.7906172,1.0,15.8989,1.3240522480262438
grid_throttle_1.000_at_0.00,1788446416.8873916,1.0,15.9579,0.6096657460809518
grid_throttle_1.000_at_0.00,1788446416.9356933,1.0,16.0561,1.0835697186327626
grid_throttle_1.000_at_0.00,1788446417.0373268,1.0,16.1087,0.5175456397408111
grid_throttle_1.000_at_0.00,1788446417.1346776,1.0,16.2059,0.9984505957352059
grid_throttle_1.000_at_0.00,1788446417.2369814,1.0,16.3005,0.9246973462629293
grid_throttle_1.000_at_0.00,1788446417.2883978,1.0,16.388,1.1846203071272823
grid_throttle_1.000_at_0.00,1788446417.386731,1.0,16.4376,0.5044078721944142
grid_throttle_1.000_at_0.00,1788446417.4878213,1.0,16.5259,0.8734753521193223
grid_throttle_1.000_at_0.00,1788446417.597087,1.0,16.6119,0.787073212988184
grid_throttle_1.000_at_0.00,1788446417.672519,1.0,16.7079,0.9853943548157998
grid_throttle_1.000_at_0.00,1788446417.7699564,1.0,16.7649,0.5849910884257419
grid_throttle_1.000_at_0.00,1788446417.869564,1.0,16.8436,0.7900995124286192
grid_throttle_1.000_at_0.00,1788446417.9722936,1.0,16.921,0.7534345595863418
grid_throttle_1.000_at_0.00,1788446418.0733309,1.0,16.9963,0.7452695878295841
grid_throttle_1.000_at_0.00,1788446418.1303582,1.0,17.0609,0.8850811417090693
grid_throttle_1.000_at_0.00,1788446418.238695,1.0,17.1176,0.5233684130837067
grid_throttle_1.000_at_0.00,1788446418.2837443,1.0,17.1814,0.7855991345275019
grid_throttle_1.000_at_0.00,1788446418.389188,1.0,17.2226,0.3907297802438811
grid_throttle_1.000_at_0.00,1788446418.472026,1.0,17.2878,0.7870778384103618
grid_throttle_1.000_at_0.00,1788446418.5212183,1.0,17.3422,0.9058530240621068
grid_throttle_1.000_at_0.00,1788446418.6250222,1.0,17.377,0.3352476066010601
grid_throttle_1.000_at_0.00,1788446418.674356,1.0,17.4156,0.4793072361148933
grid_throttle_1.000_at_0.00,1788446418.7718942,1.0,17.4703,0.5608057315359181
grid_throttle_1.000_at_0.00,1788446418.8256345,1.0,17.5278,0.7416784481834603
grid_throttle_1.000_at_0.00,1788446418.9187317,1.0,17.5604,0.350171611204752
grid_throttle_1.000_at_0.00,1788446419.0217643,1.0,17.6185,0.5638992534999382
grid_throttle_1.000_at_0.00,1788446419.122792,1.0,17.675,0.5592524112606498
grid_throttle_1.000_at_0.00,1788446419.1880822,1.0,17.7279,0.6577763057850816
grid_throttle_1.000_at_0.00,1788446419.2893054,1.0,17.7661,0.37738372766221845
grid_throttle_1.000_at_0.00,1788446419.3893387,1.0,17.8186,0.5248253211621265
grid_throttle_1.000_at_0.00,1788446419.489323,1.0,17.8698,0.5120810675213088
grid_throttle_1.000_at_0.00,1788446419.5894797,1.0,17.9195,0.496222003008872
grid_throttle_1.000_at_0.00,1788446419.6540673,1.0,17.9665,0.5869699572206659
grid_throttle_1.000_at_0.00,1788446419.759866,1.0,18.0001,0.3175841785501798
grid_throttle_1.000_at_0.00,1788446419.8357527,1.0,18.0505,0.4623375238175203
grid_throttle_1.000_at_0.00,1788446419.9218452,1.0,18.0776,0.3147778121174953
grid_throttle_1.000_at_0.00,1788446420.022731,1.0,18.1204,0.42424177754250036
grid_throttle_1.000_at_0.00,1788446420.1057875,1.0,18.1618,0.4984561711313386
grid_throttle_1.000_at_0.00,1788446420.2057924,1.0,18.1983,0.36498207418745177
grid_throttle_1.000_at_0.00,1788446420.306798,1.0,18.2392,0.404928227207499
grid_throttle_1.000_at_0.00,1788446420.3883178,1.0,18.2778,0.4735043516154271
grid_throttle_1.000_at_0.00,1788446420.4906886,1.0,18.312,0.33407983902147875
grid_throttle_1.000_at_0.00,1788446420.5379689,1.0,18.3483,0.4710959243693404
grid_throttle_1.000_at_0.00,1788446420.639695,1.0,18.368,0.1936573670518226
grid_throttle_1.000_at_0.00,1788446420.7387311,1.0,18.4043,0.36653257966046876
grid_throttle_1.000_at_0.00,1788446420.839769,1.0,18.4397,0.3503641288111998
grid_throttle_1.000_at_0.00,1788446420.905761,1.0,18.4727,0.40950762317756856
grid_throttle_1.000_at_0.00,1788446421.0077295,1.0,18.4966,0.23438604774053173
grid_throttle_1.000_at_0.00,1788446421.092681,1.0,18.5285,0.3755088169918529
grid_throttle_1.000_at_0.00,1788446421.1556072,1.0,18.5555,0.39830212883960264
grid_throttle_1.000_at_0.00,1788446421.2566776,1.0,18.5772,0.21470182298549584
grid_throttle_1.000_at_0.00,1788446421.3605912,1.0,18.6079,0.29543790292419997
grid_throttle_1.000_at_0.00,1788446421.4356613,1.0,18.6395,0.3480764117264703
grid_throttle_1.000_at_0.00,1788446421.5409107,1.0,18.6623,0.21662830322027904
grid_throttle_1.000_at_0.00,1788446421.623744,1.0,18.6896,0.3295776368053276
grid_throttle_1.000_at_0.00,1788446421.7233179,1.0,18.7137,0.2420314153475644
grid_throttle_1.000_at_0.00,1788446421.822746,1.0,18.7407,0.2715528017034767
grid_throttle_1.000_at_0.00,1788446421.92414,1.0,18.767,0.25938434291061174
grid_throttle_1.000_at_0.00,1788446421.975338,1.0,18.7903,0.3250499258613318
grid_throttle_1.000_at_0.00,1788446422.0730493,1.0,18.8054,0.15453684665142806
grid_throttle_1.000_at_0.00,1788446422.1556392,1.0,18.8285,0.27969533641063177
grid_throttle_1.000_at_0.00,1788446422.2576966,1.0,18.8499,0.20968580479375398
grid_throttle_1.000_at_0.00,1788446422.3557248,1.0,18.8732,0.2376867477380965
grid_throttle_1.000_at_0.00,1788446422.4597638,1.0,18.8961,0.22010986431270563
grid_throttle_1.000_at_0.00,1788446422.558695,1.0,18.9185,0.22641971909734365
grid_throttle_1.000_at_0.00,1788446422.6078925,1.0,18.9398,0.295013632449545
grid_throttle_1.000_at_0.00,1788446422.7093074,1.0,18.9519,0.11931183430697408
grid_throttle_1.000_at_0.00,1788446422.8109193,1.0,18.9737,0.21454190069712972
grid_throttle_1.000_at_0.00,1788446422.8596225,1.0,18.9946,0.28407003189699037
grid_throttle_1.000_at_0.00,1788446422.9606895,1.0,19.0071,0.12368024986674385
grid_throttle_1.000_at_0.00,1788446423.0416777,1.0,19.029,0.2704098678496935
grid_throttle_1.000_at_0.00,1788446423.1418827,1.0,19.0483,0.19260526588785137
grid_throttle_1.000_at_0.00,1788446423.2449007,1.0,19.0715,0.22520326321659828
grid_throttle_1.000_at_0.00,1788446423.306787,1.0,19.0957,0.2874393445324916
grid_throttle_1.000_at_0.00,1788446423.4151895,1.0,19.1116,0.14667559674753852
grid_throttle_1.000_at_0.00,1788446423.4843392,1.0,19.1389,0.24330869656294138
grid_throttle_1.000_at_0.00,1788446423.596516,1.0,19.1588,0.17739876175072036
grid_throttle_1.000_at_0.00,1788446423.6527116,1.0,19.1758,0.21915706855657624
grid_throttle_1.000_at_0.00,1788446423.759979,1.0,19.2052,0.2740814594854341
grid_throttle_1.000_at_0.00,1788446423.807537,1.0,19.2327,0.36751064099110703
grid_throttle_1.000_at_0.00,1788446423.9103336,1.0,19.2508,0.17607594025420234
grid_throttle_1.000_at_0.00,1788446423.9989934,1.0,19.2827,0.35980244926932337
grid_throttle_1.000_at_0.00,1788446424.061455,1.0,19.3115,0.4016638865092282
grid_throttle_1.000_at_0.00,1788446424.159786,1.0,19.338,0.2694979899619552
grid_throttle_1.000_at_0.00,1788446424.2597845,1.0,19.3775,0.3950060273136523
grid_throttle_1.000_at_0.00,1788446424.3615055,1.0,19.4216,0.43353859120729465
grid_throttle_1.000_at_0.00,1788446424.4095476,1.0,19.4652,0.5855914823163694
grid_throttle_1.000_at_0.00,1788446424.5112412,1.0,19.4962,0.3048371853123312
grid_throttle_1.000_at_0.00,1788446424.5747523,1.0,19.5515,0.5223820319546812
grid_throttle_1.000_at_0.00,1788446424.6780894,1.0,19.5943,0.4141786533833814
grid_throttle_1.000_at_0.00,1788446424.7791698,1.0,19.6617,0.6667958203801209
grid_throttle_1.000_at_0.00,1788446424.8307765,1.0,19.7397,0.9522744615999511
grid_throttle_1.000_at_0.00,1788446424.9249141,1.0,19.7855,0.48652150277832484
grid_throttle_1.000_at_0.00,1788446425.026707,1.0,19.8809,0.9371978020845678
grid_throttle_1.000_at_0.00,1788446425.1277328,1.0,19.9912,1.0918000986470129
grid_throttle_1.000_at_0.00,1788446425.230953,1.0,20.1205,1.2526614893160037
grid_throttle_1.000_at_0.00,1788446425.2834263,1.0,20.2582,1.7149074738218657
grid_throttle_1.000_at_0.00,1788446425.3776865,1.0,20.3571,1.0492231447100886
grid_throttle_1.000_at_0.00,1788446425.477745,1.0,20.543,1.857912088372937
grid_throttle_1.000_at_0.00,1788446425.5627215,1.0,20.7498,2.433615869052276
grid_throttle_1.000_at_0.00,1788446425.6263192,1.0,20.9611,2.814083753740977
grid_throttle_1.000_at_0.00,1788446425.7267516,1.0,21.1222,1.6040640920701654
grid_throttle_1.000_at_0.00,1788446425.7768273,1.0,21.3624,2.6663005229083447
grid_throttle_1.000_at_0.00,1788446425.878684,1.0,21.497,1.3214642604010027
grid_throttle_1.000_at_0.00,1788446425.9787793,1.0,21.7383,2.4107032732296303
grid_throttle_1.000_at_0.00,1788446426.0757823,1.0,21.9468,2.149418433859321
grid_throttle_1.000_at_0.00,1788446426.17677,1.0,22.131,1.8239849962108123
grid_throttle_1.000_at_0.00,1788446426.2786531,1.0,22.2857,1.5184057922584069
grid_throttle_1.000_at_0.00,1788446426.3780098,1.0,22.4139,1.2903011355019856
grid_throttle_1.000_at_0.00,1788446426.4288993,1.0,22.5115,1.5028671949830255
grid_throttle_1.000_at_0.00,1788446426.5298104,1.0,22.56,0.48062086889131733
grid_throttle_1.000_at_0.00,1788446426.6294734,1.0,22.6309,0.711397272359754
grid_throttle_1.000_at_0.00,1788446426.7116048,1.0,22.6864,0.6757465426550839
grid_throttle_1.000_at_0.00,1788446426.8116837,1.0,22.7261,0.3966873263595221
grid_throttle_1.000_at_0.00,1788446426.876649,1.0,22.7605,0.4489709949512179
grid_throttle_1.000_at_0.00,1788446426.9800096,1.0,22.7816,0.20413957732639418
grid_throttle_1.000_at_0.00,1788446427.0611718,1.0,22.8045,0.2821510009723302
grid_throttle_1.000_at_0.00,1788446427.1606877,1.0,22.8208,0.16379289698128816
grid_throttle_1.000_at_0.00,1788446427.2626896,1.0,22.8351,0.14019345950584985
grid_throttle_1.000_at_0.00,1788446427.362309,1.0,22.8464,0.11343173413363644
grid_throttle_1.000_at_0.00,1788446427.4615097,1.0,22.855,0.08669291430934907
grid_throttle_1.000_at_0.00,1788446427.5617442,1.0,22.8616,0.06584558649330205
grid_throttle_1.000_at_0.00,1788446427.6647031,1.0,22.8668,0.05050558145245304
grid_throttle_1.000_at_0.00,1788446427.7637608,1.0,22.8707,0.03937100303744526
grid_throttle_1.000_at_0.00,1788446427.8280573,1.0,22.8736,0.0416273455572856
grid_throttle_1.000_at_0.00,1788446427.9375222,1.0,22.8752,0.01461655961614113
grid_throttle_1.000_at_0.00,1788446427.9929898,1.0,22.8773,0.022433421174755067
grid_throttle_1.000_at_0.00,1788446428.0967515,1.0,22.8783,0.009637469899427917
grid_throttle_1.000_at_0.00,1788446428.1797097,1.0,22.8795,0.014465112429309706
grid_throttle_1.000_at_0.00,1788446428.27899,1.0,22.8802,0.007050740132352472
grid_throttle_1.000_at_0.00,1788446428.3777072,1.0,22.881,0.008103956527006595
