stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788447405.9214275,42.936424448,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.35836353302002,1.0025855102950711,0.005754832277215669,0.015,0.0002,0.0194,0.0245234581574459,0.0,0.0,0.0,0.0,1788447405.8752825,1788447405.8752253,1788447405.8753676,1788447405.8751369,1788447405.8752253,1550.134,1550.14,170.04738383330516,170.13331113880355,0.10430622100830078,0.10427117347717285,10.035330501677207,-5.323969498322793,-0.3466283944139898,56.054295409035944,0.0,0.0,10.037014440689859,9.697106682644769,-0.3464789123456689,0.0,0.0,4.0,15.557751596701994,0.0,0.0,15.35836353302002,0.0024491097604393214,1.0,1.0,16.386212955146448,15.57623859681174,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005754832277215669,0.300243399,54.8341,0.0006,0.056,0.0,15.3593,0.0,0.1821,15.3593,0.005754832277215669,0.0,0.005754832277215669,0.005754832277215669,0.10426020622253418,0.0,0,54.8341,0.0006,0.056,0.0,54.8341,0.0006,0.056,nan,nan,nan,nan,nan,56.054295409035944,0.0,0.0,285.59908413286684,0.11993588558000005,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,489,12.389665917827493,466,12.389665917827493,466,12.389665917827493,467,nan,nan,12.389665917827493,490,50.05425030802307,2140,50.05425030802307,2140,50.05425030802307,2140,50.05425030802307,2140,12.389665917827493,467,12.389665917827493,467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447405.9024627,0.0,0.0,0.0,1788447405.9026184
1788447405.9413877,42.956384326,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.35836353302002,1.0025855102950711,0.005754832277215669,0.015,0.0002,0.0194,0.0245234581574459,0.0,0.0,0.0,0.0,1788447405.8752825,1788447405.8752253,1788447405.8753676,1788447405.8751369,1788447405.8752253,1550.134,1550.14,170.04738383330516,170.13331113880355,0.10430622100830078,0.10427117347717285,10.035330501677207,-5.323969498322793,-0.3466283944139898,56.054295409035944,0.0,0.0,10.037014440689859,9.697106682644769,-0.3464789123456689,0.0,0.0,4.0,15.557751596701994,0.0,0.0,15.35836353302002,0.0024491097604393214,1.0,1.0,16.386212955146448,15.57623859681174,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005754832277215669,0.320203277,54.8341,0.0006,0.056,0.0,15.3593,0.0,0.1821,15.3593,0.005754832277215669,0.0,0.005754832277215669,0.005754832277215669,0.10426020622253418,0.0,0,54.8341,0.0006,0.056,0.0,54.8341,0.0006,0.056,nan,nan,nan,nan,nan,56.054295409035944,0.0,0.0,285.59908413286684,0.11993588558000005,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,489,12.389665917827493,466,12.389665917827493,466,12.389665917827493,467,nan,nan,12.389665917827493,490,50.05425030802307,2141,50.05425030802307,2141,50.05425030802307,2141,50.05425030802307,2141,12.389665917827493,467,12.389665917827493,467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447405.923817,0.0,0.0,0.0,1788447405.9241803
1788447405.9613335,42.976330525,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.35836353302002,1.0025855102950711,0.005754832277215669,0.015,0.0002,0.0194,0.0245234581574459,0.0,0.0,0.0,0.0,1788447405.8752825,1788447405.8752253,1788447405.8753676,1788447405.8751369,1788447405.8752253,1550.134,1550.14,170.04738383330516,170.13331113880355,0.10430622100830078,0.10427117347717285,10.035330501677207,-5.323969498322793,-0.3466283944139898,56.054295409035944,0.0,0.0,10.037014440689859,9.697106682644769,-0.3464789123456689,0.0,0.0,4.0,15.557751596701994,0.0,0.0,15.35836353302002,0.0024491097604393214,1.0,1.0,16.386212955146448,15.57623859681174,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005754832277215669,0.340149476,54.8341,0.0006,0.056,0.0,15.3593,0.0,0.1821,15.3593,0.005754832277215669,0.0,0.005754832277215669,0.005754832277215669,0.10426020622253418,0.0,0,54.8341,0.0006,0.056,0.0,54.8341,0.0006,0.056,nan,nan,nan,nan,nan,56.054295409035944,0.0,0.0,285.59908413286684,0.11993588558000005,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,466,12.389665917827493,489,12.389665917827493,466,12.389665917827493,466,12.389665917827493,467,nan,nan,12.389665917827493,490,50.05425030802307,2142,50.05425030802307,2142,50.05425030802307,2142,50.05425030802307,2142,12.389665917827493,467,12.389665917827493,467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447405.9441593,0.0,0.0,0.0,1788447405.9444983
1788447405.9811225,42.996119174,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.359097366333009,0.007373164147001881,0.007032938730341173,0.0103,0.0002,0.0143,0.01762441488390466,0.0,0.0,0.0,0.0,1788447405.9748259,1788447405.974753,1788447405.9748993,1788447405.9746587,1788447405.974753,1577.574,1577.58,275.71827695993346,275.7024253501608,0.09952187538146973,0.09952759742736816,16.26691071814778,0.9069107181477811,0.0590436665460795,57.582948187191015,0.0,0.0,16.26645673074881,15.481286880392464,0.05907634692157918,1.0,0.0,4.0,15.558914321713992,0.0,0.0,15.359097366333009,0.0025345076426225755,1.0,1.0,16.42773232305847,15.609158265644986,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.007032938730341173,0.359938125,56.3549,0.0006,0.056,0.0,15.36,0.0,0.1833,15.36,0.007032938730341173,0.0,0.007032938730341173,0.007032938730341173,0.09953165054321289,0.0,0,56.3549,0.0006,0.056,0.0,56.3549,0.0006,0.056,nan,nan,nan,nan,nan,57.582948187191015,0.0,0.0,302.7720168100233,0.12093116072000006,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,490,12.389665917827493,467,12.389665917827493,467,12.389665917827493,468,nan,nan,12.389665917827493,491,50.05425030802307,2143,50.05425030802307,2143,50.05425030802307,2143,50.05425030802307,2143,12.389665917827493,468,12.389665917827493,468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447405.9628384,0.0,0.0,0.0,1788447405.9630663
1788447406.001248,43.016244689,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.359097366333009,0.007373164147001881,0.007032938730341173,0.0103,0.0002,0.0143,0.01762441488390466,0.0,0.0,0.0,0.0,1788447405.9748259,1788447405.974753,1788447405.9748993,1788447405.9746587,1788447405.974753,1577.574,1577.58,275.71827695993346,275.7024253501608,0.09952187538146973,0.09952759742736816,16.26691071814778,0.9069107181477811,0.0590436665460795,57.582948187191015,0.0,0.0,16.26645673074881,15.481286880392464,0.05907634692157918,1.0,0.0,4.0,15.558914321713992,0.0,0.0,15.359097366333009,0.0025345076426225755,1.0,1.0,16.42773232305847,15.609158265644986,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.007032938730341173,0.38006364,56.3549,0.0006,0.056,0.0,15.36,0.0,0.1833,15.36,0.007032938730341173,0.0,0.007032938730341173,0.007032938730341173,0.09953165054321289,0.0,0,56.3549,0.0006,0.056,0.0,56.3549,0.0006,0.056,nan,nan,nan,nan,nan,57.582948187191015,0.0,0.0,302.7720168100233,0.12093116072000006,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,490,12.389665917827493,467,12.389665917827493,467,12.389665917827493,468,nan,nan,12.389665917827493,491,50.05425030802307,2144,50.05425030802307,2144,50.05425030802307,2144,50.05425030802307,2144,12.389665917827493,468,12.389665917827493,468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447405.981695,0.0,0.0,0.0,1788447405.98176
1788447406.0212739,43.036270799,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.359097366333009,0.007373164147001881,0.007032938730341173,0.0103,0.0002,0.0143,0.01762441488390466,0.0,0.0,0.0,0.0,1788447405.9748259,1788447405.974753,1788447405.9748993,1788447405.9746587,1788447405.974753,1577.574,1577.58,275.71827695993346,275.7024253501608,0.09952187538146973,0.09952759742736816,16.26691071814778,0.9069107181477811,0.0590436665460795,57.582948187191015,0.0,0.0,16.26645673074881,15.481286880392464,0.05907634692157918,1.0,0.0,4.0,15.558914321713992,0.0,0.0,15.359097366333009,0.0025345076426225755,1.0,1.0,16.42773232305847,15.609158265644986,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.007032938730341173,0.40008975,56.3549,0.0006,0.056,0.0,15.36,0.0,0.1833,15.36,0.007032938730341173,0.0,0.007032938730341173,0.007032938730341173,0.09953165054321289,0.0,0,56.3549,0.0006,0.056,0.0,56.3549,0.0006,0.056,nan,nan,nan,nan,nan,57.582948187191015,0.0,0.0,302.7720168100233,0.12093116072000006,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,490,12.389665917827493,467,12.389665917827493,467,12.389665917827493,468,nan,nan,12.389665917827493,491,50.05425030802307,2145,50.05425030802307,2145,50.05425030802307,2145,50.05425030802307,2145,12.389665917827493,468,12.389665917827493,468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.0034192,0.0,0.0,0.0,1788447406.0036788
1788447406.0412033,43.056200088,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.359097366333009,0.007373164147001881,0.007032938730341173,0.0103,0.0002,0.0143,0.01762441488390466,0.0,0.0,0.0,0.0,1788447405.9748259,1788447405.974753,1788447405.9748993,1788447405.9746587,1788447405.974753,1577.574,1577.58,275.71827695993346,275.7024253501608,0.09952187538146973,0.09952759742736816,16.26691071814778,0.9069107181477811,0.0590436665460795,57.582948187191015,0.0,0.0,16.26645673074881,15.481286880392464,0.05907634692157918,1.0,0.0,4.0,15.558914321713992,0.0,0.0,15.359097366333009,0.0025345076426225755,1.0,1.0,16.42773232305847,15.609158265644986,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.007032938730341173,0.420019039,56.3549,0.0006,0.056,0.0,15.36,0.0,0.1833,15.36,0.007032938730341173,0.0,0.007032938730341173,0.007032938730341173,0.09953165054321289,0.0,0,56.3549,0.0006,0.056,0.0,56.3549,0.0006,0.056,nan,nan,nan,nan,nan,57.582948187191015,0.0,0.0,302.7720168100233,0.12093116072000006,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,467,12.389665917827493,490,12.389665917827493,467,12.389665917827493,467,12.389665917827493,468,nan,nan,12.389665917827493,491,50.05425030802307,2146,50.05425030802307,2146,50.05425030802307,2146,50.05425030802307,2146,12.389665917827493,468,12.389665917827493,468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.0232742,0.0,0.0,0.0,1788447406.0236
1788447406.0612116,43.076208444,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.255072593688965,-1.5537993539955175,0.005971835878975651,0.002,0.0002,-0.0052,0.005574943945906541,0.0,0.0,0.0,0.0,1788447406.0417926,1788447406.0417016,1788447406.0418804,1788447406.0416012,1788447406.0417016,1604.182,1604.189,397.4757221282362,397.4538560343039,0.06694245338439941,0.06694865226745605,23.450422555794933,8.090022555794933,0.5266804611725563,58.604255908141226,0.0,0.0,23.44930999362218,19.792693875743527,0.5371483714422426,0.0,0.0,4.0,15.55924273971399,0.0,0.0,15.255072593688965,0.17306762602179954,1.0,1.0,16.169968345976088,15.40478365231579,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005971835878975651,0.440027395,57.8297,0.0006,0.056,0.0,15.3604,0.0,0.184,15.3604,0.005971835878975651,0.0,0.005971835878975651,0.005971835878975651,0.06698107719421387,0.0,0,57.8297,0.0006,0.056,0.0,57.8297,0.0006,0.056,nan,nan,nan,nan,nan,58.604255908141226,0.0,0.0,314.5648358034992,0.12160064801000006,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,491,12.389665917827493,468,12.389665917827493,468,12.389665917827493,469,nan,nan,12.389665917827493,492,50.05425030802307,2147,50.05425030802307,2147,50.05425030802307,2147,50.05425030802307,2147,12.389665917827493,469,12.389665917827493,469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.0425296,0.0,0.0,0.0,1788447406.0426803
1788447406.081184,43.096180654,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.255072593688965,-1.5537993539955175,0.005971835878975651,0.002,0.0002,-0.0052,0.005574943945906541,0.0,0.0,0.0,0.0,1788447406.0417926,1788447406.0417016,1788447406.0418804,1788447406.0416012,1788447406.0417016,1604.182,1604.189,397.4757221282362,397.4538560343039,0.06694245338439941,0.06694865226745605,23.450422555794933,8.090022555794933,0.5266804611725563,58.604255908141226,0.0,0.0,23.44930999362218,19.792693875743527,0.5371483714422426,0.0,0.0,4.0,15.55924273971399,0.0,0.0,15.255072593688965,0.17306762602179954,1.0,1.0,16.169968345976088,15.40478365231579,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005971835878975651,0.459999605,57.8297,0.0006,0.056,0.0,15.3604,0.0,0.184,15.3604,0.005971835878975651,0.0,0.005971835878975651,0.005971835878975651,0.06698107719421387,0.0,0,57.8297,0.0006,0.056,0.0,57.8297,0.0006,0.056,nan,nan,nan,nan,nan,58.604255908141226,0.0,0.0,314.5648358034992,0.12160064801000006,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,491,12.389665917827493,468,12.389665917827493,468,12.389665917827493,469,nan,nan,12.389665917827493,492,50.05425030802307,2148,50.05425030802307,2148,50.05425030802307,2148,50.05425030802307,2148,12.389665917827493,469,12.389665917827493,469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.062293,0.0,0.0,0.0,1788447406.0624108
1788447406.1012042,43.116200924,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.255072593688965,-1.5537993539955175,0.005971835878975651,0.002,0.0002,-0.0052,0.005574943945906541,0.0,0.0,0.0,0.0,1788447406.0417926,1788447406.0417016,1788447406.0418804,1788447406.0416012,1788447406.0417016,1604.182,1604.189,397.4757221282362,397.4538560343039,0.06694245338439941,0.06694865226745605,23.450422555794933,8.090022555794933,0.5266804611725563,58.604255908141226,0.0,0.0,23.44930999362218,19.792693875743527,0.5371483714422426,0.0,0.0,4.0,15.55924273971399,0.0,0.0,15.255072593688965,0.17306762602179954,1.0,1.0,16.169968345976088,15.40478365231579,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.005971835878975651,0.480019875,57.8297,0.0006,0.056,0.0,15.3604,0.0,0.184,15.3604,0.005971835878975651,0.0,0.005971835878975651,0.005971835878975651,0.06698107719421387,0.0,0,57.8297,0.0006,0.056,0.0,57.8297,0.0006,0.056,nan,nan,nan,nan,nan,58.604255908141226,0.0,0.0,314.5648358034992,0.12160064801000006,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,468,12.389665917827493,491,12.389665917827493,468,12.389665917827493,468,12.389665917827493,469,nan,nan,12.389665917827493,492,50.05425030802307,2149,50.05425030802307,2149,50.05425030802307,2149,50.05425030802307,2149,12.389665917827493,469,12.389665917827493,469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.0822387,0.0,0.0,0.0,1788447406.0824082
1788447406.1211534,43.136150242,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.360299663543701,1.556091809752143,0.0029569733052675464,0.001,0.0002,-0.0017,0.001982422760159901,0.0,0.0,0.0,0.0,1788447406.1094213,1788447406.1093242,1788447406.109517,1788447406.109217,1788447406.1093242,1623.035,1623.042,278.82557999442975,278.7970712265956,0.06761574745178223,0.06762266159057617,16.449868211020245,1.0892682110202454,0.070913129110858,59.64296053699315,0.0,0.0,16.449022724328536,15.626038892551989,0.0708790247998105,1.0,0.0,4.0,15.559389578735436,0.0,0.0,15.360299663543701,0.0026411639046699876,1.0,1.0,16.93247280671652,16.009354376625364,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.0029569733052675464,0.499969193,58.8743,0.0007,0.056,0.0,15.3606,0.0,0.1844,15.3606,0.0029569733052675464,0.0,0.0029569733052675464,0.0029569733052675464,0.06763672828674316,0.0,0,58.8743,0.0007,0.056,0.0,58.8743,0.0007,0.056,nan,nan,nan,nan,nan,59.64296053699315,0.0,0.0,326.8118845215445,0.12227687481000006,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,492,12.389665917827493,469,12.389665917827493,469,12.389665917827493,470,nan,nan,12.389665917827493,493,50.05425030802307,2150,50.05425030802307,2150,50.05425030802307,2150,50.05425030802307,2150,12.389665917827493,470,12.389665917827493,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.10207,0.0,0.0,0.0,1788447406.1021953
1788447406.141298,43.156294851,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.360299663543701,1.556091809752143,0.0029569733052675464,0.001,0.0002,-0.0017,0.001982422760159901,0.0,0.0,0.0,0.0,1788447406.1094213,1788447406.1093242,1788447406.109517,1788447406.109217,1788447406.1093242,1623.035,1623.042,278.82557999442975,278.7970712265956,0.06761574745178223,0.06762266159057617,16.449868211020245,1.0892682110202454,0.070913129110858,59.64296053699315,0.0,0.0,16.449022724328536,15.626038892551989,0.0708790247998105,1.0,0.0,4.0,15.559389578735436,0.0,0.0,15.360299663543701,0.0026411639046699876,1.0,1.0,16.93247280671652,16.009354376625364,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.0029569733052675464,0.520113802,58.8743,0.0007,0.056,0.0,15.3606,0.0,0.1844,15.3606,0.0029569733052675464,0.0,0.0029569733052675464,0.0029569733052675464,0.06763672828674316,0.0,0,58.8743,0.0007,0.056,0.0,58.8743,0.0007,0.056,nan,nan,nan,nan,nan,59.64296053699315,0.0,0.0,326.8118845215445,0.12227687481000006,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,492,12.389665917827493,469,12.389665917827493,469,12.389665917827493,470,nan,nan,12.389665917827493,493,50.05425030802307,2151,50.05425030802307,2151,50.05425030802307,2151,50.05425030802307,2151,12.389665917827493,470,12.389665917827493,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.121804,0.0,0.0,0.0,1788447406.1218693
1788447406.1614275,43.176424327,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.360299663543701,1.556091809752143,0.0029569733052675464,0.001,0.0002,-0.0017,0.001982422760159901,0.0,0.0,0.0,0.0,1788447406.1094213,1788447406.1093242,1788447406.109517,1788447406.109217,1788447406.1093242,1623.035,1623.042,278.82557999442975,278.7970712265956,0.06761574745178223,0.06762266159057617,16.449868211020245,1.0892682110202454,0.070913129110858,59.64296053699315,0.0,0.0,16.449022724328536,15.626038892551989,0.0708790247998105,1.0,0.0,4.0,15.559389578735436,0.0,0.0,15.360299663543701,0.0026411639046699876,1.0,1.0,16.93247280671652,16.009354376625364,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.0029569733052675464,0.540243278,58.8743,0.0007,0.056,0.0,15.3606,0.0,0.1844,15.3606,0.0029569733052675464,0.0,0.0029569733052675464,0.0029569733052675464,0.06763672828674316,0.0,0,58.8743,0.0007,0.056,0.0,58.8743,0.0007,0.056,nan,nan,nan,nan,nan,59.64296053699315,0.0,0.0,326.8118845215445,0.12227687481000006,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,492,12.389665917827493,469,12.389665917827493,469,12.389665917827493,470,nan,nan,12.389665917827493,493,50.05425030802307,2152,50.05425030802307,2152,50.05425030802307,2152,50.05425030802307,2152,12.389665917827493,470,12.389665917827493,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.1431196,0.0,0.0,0.0,1788447406.1433537
1788447406.181205,43.196201984,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.360299663543701,1.556091809752143,0.0029569733052675464,0.001,0.0002,-0.0017,0.001982422760159901,0.0,0.0,0.0,0.0,1788447406.1094213,1788447406.1093242,1788447406.109517,1788447406.109217,1788447406.1093242,1623.035,1623.042,278.82557999442975,278.7970712265956,0.06761574745178223,0.06762266159057617,16.449868211020245,1.0892682110202454,0.070913129110858,59.64296053699315,0.0,0.0,16.449022724328536,15.626038892551989,0.0708790247998105,1.0,0.0,4.0,15.559389578735436,0.0,0.0,15.360299663543701,0.0026411639046699876,1.0,1.0,16.93247280671652,16.009354376625364,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.0029569733052675464,0.560020935,58.8743,0.0007,0.056,0.0,15.3606,0.0,0.1844,15.3606,0.0029569733052675464,0.0,0.0029569733052675464,0.0029569733052675464,0.06763672828674316,0.0,0,58.8743,0.0007,0.056,0.0,58.8743,0.0007,0.056,nan,nan,nan,nan,nan,59.64296053699315,0.0,0.0,326.8118845215445,0.12227687481000006,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,492,12.389665917827493,469,12.389665917827493,469,12.389665917827493,470,nan,nan,12.389665917827493,493,50.05425030802307,2153,50.05425030802307,2153,50.05425030802307,2153,50.05425030802307,2153,12.389665917827493,470,12.389665917827493,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.1634655,0.0,0.0,0.0,1788447406.1636982
1788447406.201199,43.216195834,grid_throttle_0.650_at_0.00,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.360299663543701,1.556091809752143,0.0029569733052675464,0.001,0.0002,-0.0017,0.001982422760159901,0.0,0.0,0.0,0.0,1788447406.1094213,1788447406.1093242,1788447406.109517,1788447406.109217,1788447406.1093242,1623.035,1623.042,278.82557999442975,278.7970712265956,0.06761574745178223,0.06762266159057617,16.449868211020245,1.0892682110202454,0.070913129110858,59.64296053699315,0.0,0.0,16.449022724328536,15.626038892551989,0.0708790247998105,1.0,0.0,4.0,15.559389578735436,0.0,0.0,15.360299663543701,0.0026411639046699876,1.0,1.0,16.93247280671652,16.009354376625364,1.0,1.0,1.0,1.0,1.0,0.760017543,0.0,0.0029569733052675464,0.580014785,58.8743,0.0007,0.056,0.0,15.3606,0.0,0.1844,15.3606,0.0029569733052675464,0.0,0.0029569733052675464,0.0029569733052675464,0.06763672828674316,0.0,0,58.8743,0.0007,0.056,0.0,58.8743,0.0007,0.056,nan,nan,nan,nan,nan,59.64296053699315,0.0,0.0,326.8118845215445,0.12227687481000006,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,469,12.389665917827493,492,12.389665917827493,469,12.389665917827493,469,12.389665917827493,470,nan,nan,12.389665917827493,493,50.05425030802307,2154,50.05425030802307,2154,50.05425030802307,2154,50.05425030802307,2154,12.389665917827493,470,12.389665917827493,470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447406.182568,0.0,0.0,0.0,1788447406.1827266
