stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788457218.5184903,6.03960056,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788457218.461382,1788457218.461279,1788457218.461518,1788457218.461134,1788457218.461279,0.0,0.0,0.0,0.0,0.09260988235473633,0.09266400337219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.09269070625305176,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,11.493694622345501,66,10.993968769200045,62,10.993968769200045,62,10.993968769200045,63,nan,nan,nan,nan,50.439539183610925,300,50.439539183610925,300,60.427566744722,360,60.92696812277755,360,10.993968769200045,63,10.993968769200045,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.4990103,0.0,0.0,0.0,1788457218.4990714
1788457218.538547,6.059657202,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788457218.461382,1788457218.461279,1788457218.461518,1788457218.461134,1788457218.461279,0.0,0.0,0.0,0.0,0.09260988235473633,0.09266400337219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.09269070625305176,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,11.493694622345501,66,10.993968769200045,62,10.993968769200045,62,10.993968769200045,63,nan,nan,nan,nan,50.439539183610925,301,50.439539183610925,301,60.427566744722,361,60.92696812277755,361,10.993968769200045,63,10.993968769200045,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.519394,0.0,0.0,0.0,1788457218.5194814
1788457218.5585103,6.079620567,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788457218.461382,1788457218.461279,1788457218.461518,1788457218.461134,1788457218.461279,0.0,0.0,0.0,0.0,0.09260988235473633,0.09266400337219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.09269070625305176,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,10.993968769200045,62,11.493694622345501,66,10.993968769200045,62,10.993968769200045,62,10.993968769200045,63,nan,nan,nan,nan,50.439539183610925,302,50.439539183610925,302,60.427566744722,362,60.92696812277755,362,10.993968769200045,63,10.993968769200045,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.5395684,0.0,0.0,0.0,1788457218.5396957
1788457218.5784667,6.099576952,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788457218.561644,1788457218.5615845,1788457218.5617094,1788457218.561511,1788457218.5615845,0.0,0.0,0.0,0.0,0.10037708282470703,0.10030555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10019135475158691,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.486231695277736,67,11.98563307333329,63,11.98563307333329,63,11.98563307333329,64,nan,nan,nan,nan,50.439539183610925,303,50.439539183610925,303,60.427566744722,363,60.92696812277755,363,11.98563307333329,64,11.98563307333329,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.5593743,0.0,0.0,0.0,1788457218.5594478
1788457218.5986652,6.119775568,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788457218.561644,1788457218.5615845,1788457218.5617094,1788457218.561511,1788457218.5615845,0.0,0.0,0.0,0.0,0.10037708282470703,0.10030555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10019135475158691,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.486231695277736,67,11.98563307333329,63,11.98563307333329,63,11.98563307333329,64,nan,nan,nan,nan,50.439539183610925,304,50.439539183610925,304,60.427566744722,365,60.92696812277755,365,11.98563307333329,64,11.98563307333329,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.5792937,0.0,0.0,0.0,1788457218.5793889
1788457218.6188133,6.139923675,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788457218.561644,1788457218.5615845,1788457218.5617094,1788457218.561511,1788457218.5615845,0.0,0.0,0.0,0.0,0.10037708282470703,0.10030555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10019135475158691,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.486231695277736,67,11.98563307333329,63,11.98563307333329,63,11.98563307333329,64,nan,nan,nan,nan,50.439539183610925,305,50.439539183610925,305,60.427566744722,366,60.92696812277755,366,11.98563307333329,64,11.98563307333329,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.600658,0.0,0.0,0.0,1788457218.600951
1788457218.6391041,6.160214348,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788457218.561644,1788457218.5615845,1788457218.5617094,1788457218.561511,1788457218.5615845,0.0,0.0,0.0,0.0,0.10037708282470703,0.10030555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10019135475158691,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.486231695277736,67,11.98563307333329,63,11.98563307333329,63,11.98563307333329,64,nan,nan,nan,nan,50.439539183610925,306,50.439539183610925,306,60.427566744722,367,60.92696812277755,367,11.98563307333329,64,11.98563307333329,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.6212373,0.0,0.0,0.0,1788457218.621576
1788457218.6585236,6.179633709,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788457218.561644,1788457218.5615845,1788457218.5617094,1788457218.561511,1788457218.5615845,0.0,0.0,0.0,0.0,0.10037708282470703,0.10030555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10019135475158691,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.98563307333329,63,11.486231695277736,67,11.98563307333329,63,11.98563307333329,63,11.98563307333329,64,nan,nan,nan,nan,50.439539183610925,307,50.439539183610925,307,60.427566744722,368,60.92696812277755,368,11.98563307333329,64,11.98563307333329,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.642447,0.0,0.0,0.0,1788457218.6426117
1788457218.6784987,6.199608802,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788457218.6636395,1788457218.6635668,1788457218.6637113,1788457218.6634722,1788457218.6635668,0.0,0.0,0.0,0.0,0.10196113586425781,0.10198235511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10200190544128418,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.486231695277736,68,11.98563307333329,64,11.98563307333329,64,11.98563307333329,65,nan,nan,nan,nan,50.439539183610925,308,50.439539183610925,308,60.427566744722,369,60.92696812277755,369,11.98563307333329,65,11.98563307333329,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.6594303,0.0,0.0,0.0,1788457218.6595492
1788457218.6987312,6.219841351,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788457218.6636395,1788457218.6635668,1788457218.6637113,1788457218.6634722,1788457218.6635668,0.0,0.0,0.0,0.0,0.10196113586425781,0.10198235511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10200190544128418,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.486231695277736,68,11.98563307333329,64,11.98563307333329,64,11.98563307333329,65,nan,nan,nan,nan,50.439539183610925,309,50.439539183610925,309,60.427566744722,371,60.92696812277755,371,11.98563307333329,65,11.98563307333329,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.679872,0.0,0.0,0.0,1788457218.680065
1788457218.7188592,6.239969463,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788457218.6636395,1788457218.6635668,1788457218.6637113,1788457218.6634722,1788457218.6635668,0.0,0.0,0.0,0.0,0.10196113586425781,0.10198235511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10200190544128418,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.486231695277736,68,11.98563307333329,64,11.98563307333329,64,11.98563307333329,65,nan,nan,nan,nan,50.439539183610925,310,50.439539183610925,310,60.427566744722,372,60.92696812277755,372,11.98563307333329,65,11.98563307333329,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.7010558,0.0,0.0,0.0,1788457218.701376
1788457218.7388706,6.259980964,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788457218.6636395,1788457218.6635668,1788457218.6637113,1788457218.6634722,1788457218.6635668,0.0,0.0,0.0,0.0,0.10196113586425781,0.10198235511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10200190544128418,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.486231695277736,68,11.98563307333329,64,11.98563307333329,64,11.98563307333329,65,nan,nan,nan,nan,50.439539183610925,311,50.439539183610925,311,60.427566744722,373,60.92696812277755,373,11.98563307333329,65,11.98563307333329,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.722345,0.0,0.0,0.0,1788457218.7228622
1788457218.758863,6.279973329,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788457218.6636395,1788457218.6635668,1788457218.6637113,1788457218.6634722,1788457218.6635668,0.0,0.0,0.0,0.0,0.10196113586425781,0.10198235511779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.10200190544128418,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.98563307333329,64,11.486231695277736,68,11.98563307333329,64,11.98563307333329,64,11.98563307333329,65,nan,nan,nan,nan,50.439539183610925,312,50.439539183610925,312,60.427566744722,374,60.92696812277755,374,11.98563307333329,65,11.98563307333329,65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.742465,0.0,0.0,0.0,1788457218.7429717
1788457218.7785015,6.299611709,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788457218.765428,1788457218.765311,1788457218.7655492,1788457218.7651873,1788457218.765311,0.0,0.0,0.0,0.0,0.101715087890625,0.10174417495727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1018378734588623,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,65,11.98563307333329,65,11.98563307333329,65,11.98563307333329,65,11.486231695277736,69,11.98563307333329,65,11.98563307333329,65,11.98563307333329,66,nan,nan,nan,nan,50.439539183610925,313,50.439539183610925,313,60.427566744722,375,60.92696812277755,375,11.98563307333329,66,11.98563307333329,66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.760479,0.0,0.0,0.0,1788457218.7606223
1788457218.7983758,6.319486075,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788457218.765428,1788457218.765311,1788457218.7655492,1788457218.7651873,1788457218.765311,0.0,0.0,0.0,0.0,0.101715087890625,0.10174417495727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1018378734588623,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,65,11.98563307333329,65,11.98563307333329,65,11.98563307333329,65,11.486231695277736,69,11.98563307333329,65,11.98563307333329,65,11.98563307333329,66,nan,nan,nan,nan,50.439539183610925,314,50.439539183610925,314,60.427566744722,377,60.92696812277755,377,11.98563307333329,66,11.98563307333329,66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.7792401,0.0,0.0,0.0,1788457218.7793214
1788457218.8184178,6.339527986,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0006,0.0005,0.0007874007874011811,0.0,0.0,0.0,0.0,1788457218.8132634,1788457218.8131847,1788457218.8133595,1788457218.8130713,1788457218.8131847,0.0,0.0,0.0,0.0,0.04788398742675781,0.047873735427856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04781031608581543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.486231695277736,70,11.98563307333329,66,11.98563307333329,66,11.98563307333329,67,nan,nan,nan,nan,50.439539183610925,315,50.439539183610925,315,60.427566744722,378,60.92696812277755,378,11.98563307333329,67,11.98563307333329,67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.7989738,0.0,0.0,0.0,1788457218.7990468
1788457218.8386273,6.359737738,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0006,0.0005,0.0007874007874011811,0.0,0.0,0.0,0.0,1788457218.8132634,1788457218.8131847,1788457218.8133595,1788457218.8130713,1788457218.8131847,0.0,0.0,0.0,0.0,0.04788398742675781,0.047873735427856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04781031608581543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.486231695277736,70,11.98563307333329,66,11.98563307333329,66,11.98563307333329,67,nan,nan,nan,nan,50.439539183610925,316,50.439539183610925,316,60.427566744722,379,60.92696812277755,379,11.98563307333329,67,11.98563307333329,67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.8203087,0.0,0.0,0.0,1788457218.820619
1788457218.858497,6.37960711,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0006,0.0005,0.0007874007874011811,0.0,0.0,0.0,0.0,1788457218.8132634,1788457218.8131847,1788457218.8133595,1788457218.8130713,1788457218.8131847,0.0,0.0,0.0,0.0,0.04788398742675781,0.047873735427856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04781031608581543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.486231695277736,70,11.98563307333329,66,11.98563307333329,66,11.98563307333329,67,nan,nan,nan,nan,50.439539183610925,317,50.439539183610925,317,60.427566744722,380,60.92696812277755,380,11.98563307333329,67,11.98563307333329,67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.8402228,0.0,0.0,0.0,1788457218.840408
1788457218.8787038,6.399814027,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0006,0.0005,0.0007874007874011811,0.0,0.0,0.0,0.0,1788457218.8132634,1788457218.8131847,1788457218.8133595,1788457218.8130713,1788457218.8131847,0.0,0.0,0.0,0.0,0.04788398742675781,0.047873735427856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04781031608581543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.98563307333329,66,11.486231695277736,70,11.98563307333329,66,11.98563307333329,66,11.98563307333329,67,nan,nan,nan,nan,50.439539183610925,318,50.439539183610925,318,60.427566744722,381,60.92696812277755,381,11.98563307333329,67,11.98563307333329,67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788457218.8600907,0.0,0.0,0.0,1788457218.860327
