phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_4.00,1788503064.2405586,0.765999972820282,4.4037,2.6915714418861194
acceleration_4.00,1788503064.2619936,0.765999972820282,4.6237,4.0251081397786095
acceleration_4.00,1788503064.3055837,0.765999972820282,4.6237,3.4022652862556084
acceleration_4.00,1788503064.3157756,0.7929999828338623,4.7141,3.8292913785417246
acceleration_4.00,1788503064.3570511,0.7929999828338623,4.8892,2.7930466817155692
acceleration_4.00,1788503064.4184208,0.7929999828338623,5.0943,3.7040227183090355
acceleration_4.00,1788503064.47779,0.8299999833106995,5.3515,3.828920767116362
acceleration_4.00,1788503064.5156453,0.8299999833106995,5.5695,4.887658227171405
acceleration_4.00,1788503064.5642438,0.8479999899864197,5.727,4.34336648713643
acceleration_4.00,1788503064.6163201,0.8479999899864197,5.9355,3.6354654206758434
acceleration_4.00,1788503064.6779363,0.8370000123977661,6.1149,3.4118338920565883
acceleration_4.00,1788503064.707852,0.8370000123977661,6.3213,4.214930721623702
acceleration_4.00,1788503064.7475688,0.8209999799728394,6.4161,3.6617502046332673
acceleration_4.00,1788503064.8145046,0.8209999799728394,6.6,2.6131537616188325
acceleration_4.00,1788503064.8448184,0.8220000267028809,6.8167,4.11930104978254
acceleration_4.00,1788503064.8900032,0.8220000267028809,6.9324,3.6248276405100004
acceleration_4.00,1788503064.942624,0.8259999752044678,7.0678,2.5673340233578004
acceleration_4.00,1788503064.965645,0.8259999752044678,7.2563,3.638268055818656
acceleration_4.00,1788503065.0101585,0.8259999752044678,7.2563,2.6956772366499466
acceleration_4.00,1788503065.012005,0.8339999914169312,7.3445,3.3778166245532137
acceleration_4.00,1788503065.0601244,0.8339999914169312,7.4655,2.214241112358833
acceleration_4.00,1788503065.0968168,0.8339999914169312,7.658,3.6964245065021997
acceleration_4.00,1788503065.138851,0.8420000076293945,7.7824,3.45222209574648
acceleration_4.00,1788503065.1960914,0.8420000076293945,7.9056,2.4940912571928044
acceleration_4.00,1788503065.228788,0.8460000157356262,8.0848,3.3623547068975066
acceleration_4.00,1788503065.2380242,0.8460000157356262,8.0848,3.0492075727889216
acceleration_4.00,1788503065.277591,0.8519999980926514,8.1923,3.51780968774317
acceleration_4.00,1788503065.330821,0.8519999980926514,8.3331,2.6757387458956208
acceleration_4.00,1788503065.3582141,0.8519999980926514,8.5058,3.8884613228136113
acceleration_4.00,1788503065.4006114,0.8560000061988831,8.5912,3.2425513640900507
acceleration_4.00,1788503065.4597726,0.8560000061988831,8.736,2.26667507295166
acceleration_4.00,1788503065.482147,0.8560000061988831,8.8997,3.783624381186293
acceleration_4.00,1788503065.5306633,0.8529999852180481,8.9645,2.8703935879972837
acceleration_4.00,1788503065.5318627,0.8529999852180481,8.9645,2.844161543883094
acceleration_4.00,1788503065.577549,0.8529999852180481,9.0813,1.9035239885541628
acceleration_4.00,1788503065.6204996,0.8510000109672546,9.2398,3.105930793770358
acceleration_4.00,1788503065.6602974,0.8510000109672546,9.3564,3.3245350543979364
acceleration_4.00,1788503065.6850128,0.8510000109672546,9.4746,3.659835831173902
acceleration_4.00,1788503065.7382889,0.8479999899864197,9.547,2.608047438689671
acceleration_4.00,1788503065.7960534,0.8479999899864197,9.6986,2.0172803078125487
acceleration_4.00,1788503065.8234673,0.8460000157356262,9.8452,3.500888566438259
acceleration_4.00,1788503065.8692405,0.8460000157356262,9.9258,2.892670846662091
acceleration_4.00,1788503065.9293482,0.8460000157356262,10.0506,1.9399141214644466
acceleration_4.00,1788503065.9993904,0.8429999947547913,10.2517,2.5040368603083336
acceleration_4.00,1788503066.0417898,0.8429999947547913,10.3545,2.7027378016767996
acceleration_4.00,1788503066.058712,0.8429999947547913,10.489,3.388893058675883
acceleration_4.00,1788503066.103874,0.8420000076293945,10.5318,2.6808033808267777
acceleration_4.00,1788503066.1642323,0.8420000076293945,10.6464,1.4916568371201766
acceleration_4.00,1788503066.2018962,0.8420000076293945,10.7938,2.67286328821432
acceleration_4.00,1788503066.2473583,0.8429999947547913,10.8907,2.93890960488276
acceleration_4.00,1788503066.2975714,0.8429999947547913,10.9723,1.8656866563167527
acceleration_4.00,1788503066.3148143,0.8429999947547913,11.105,2.7559788367295774
acceleration_4.00,1788503066.3788743,0.8429999947547913,11.1519,2.2090238040638086
acceleration_4.00,1788503066.412726,0.8429999947547913,11.2565,1.5473141663277945
acceleration_4.00,1788503066.4574773,0.843999981880188,11.378,1.9136005561757548
acceleration_4.00,1788503066.5112062,0.843999981880188,11.4754,2.222781282925314
acceleration_4.00,1788503066.5405638,0.8450000286102295,11.5982,2.650250339464549
acceleration_4.00,1788503066.5863473,0.8450000286102295,11.6666,2.239465948346042
acceleration_4.00,1788503066.6442597,0.8450000286102295,11.7693,1.6500175071045506
acceleration_4.00,1788503066.6631484,0.8450000286102295,11.8877,2.361634691349143
acceleration_4.00,1788503066.7087731,0.847000002861023,11.9304,2.1547746605101143
acceleration_4.00,1788503066.7619534,0.847000002861023,12.0192,1.3309049703439428
acceleration_4.00,1788503066.785842,0.847000002861023,12.138,2.040042228155466
acceleration_4.00,1788503066.8420272,0.847000002861023,12.1875,2.1018102008610926
acceleration_4.00,1788503066.8946428,0.847000002861023,12.2998,1.4871202145749651
acceleration_4.00,1788503066.918989,0.847000002861023,12.4043,2.0000450439512965
acceleration_4.00,1788503066.966049,0.847000002861023,12.4561,2.1657488285898228
acceleration_4.00,1788503067.0118198,0.847000002861023,12.5271,1.3228354437142051
acceleration_4.00,1788503067.049184,0.8489999771118164,12.6362,2.16635259109708
acceleration_4.00,1788503067.101032,0.8489999771118164,12.7112,2.0636195829313357
acceleration_4.00,1788503067.144277,0.8510000109672546,12.7854,1.5689901611888069
acceleration_4.00,1788503067.1661153,0.8510000109672546,12.8887,2.1593894524360486
acceleration_4.00,1788503067.219307,0.8529999852180481,12.9296,1.8465452085445793
acceleration_4.00,1788503067.2620227,0.8529999852180481,13.0033,1.1949019636309333
acceleration_4.00,1788503067.2849925,0.8529999852180481,13.1034,1.8060658370219478
acceleration_4.00,1788503067.340206,0.8550000190734863,13.1484,1.8097756700526724
acceleration_4.00,1788503067.3953464,0.8550000190734863,13.2428,1.2632081061578297
acceleration_4.00,1788503067.4118357,0.8550000190734863,13.3393,1.8597762741556152
acceleration_4.00,1788503067.4571707,0.8550000190734863,13.3706,1.8997165610107016
acceleration_4.00,1788503067.5302937,0.8569999933242798,13.5381,1.678231485219858
acceleration_4.00,1788503067.5796766,0.8569999933242798,13.5718,1.6423698342048982
acceleration_4.00,1788503067.6278691,0.859000027179718,13.6452,1.0976124243453533
acceleration_4.00,1788503067.6903212,0.859000027179718,13.7291,1.4216692902255545
acceleration_4.00,1788503067.7446635,0.8600000143051147,13.8329,1.6070983193534585
acceleration_4.00,1788503067.7636592,0.8600000143051147,13.9174,2.0045642553266187
acceleration_4.00,1788503067.8078837,0.8610000014305115,13.9521,1.8968628473736104
acceleration_4.00,1788503067.8618376,0.8610000014305115,14.0194,1.0389251997377156
acceleration_4.00,1788503067.8824046,0.8610000014305115,14.1028,1.5613245985375044
acceleration_4.00,1788503067.9387317,0.8629999756813049,14.1364,1.408505268067989
acceleration_4.00,1788503067.9847696,0.8629999756813049,14.1986,0.9358665964830611
acceleration_4.00,1788503068.0094712,0.8629999756813049,14.2823,1.4126448862570198
acceleration_4.00,1788503068.0561204,0.8629999756813049,14.3281,1.6330358775215008
acceleration_4.00,1788503068.1103728,0.8629999756813049,14.3939,1.1060280105479152
acceleration_4.00,1788503068.1705074,0.8610000014305115,14.4704,1.2440221004056122
acceleration_4.00,1788503068.173255,0.8610000014305115,14.4704,1.2148420290740085
acceleration_6.00,1788503076.4172919,0.0,0.0,nan
acceleration_6.00,1788503076.4597201,0.0,0.0,nan
acceleration_6.00,1788503076.5224693,0.0,0.0,0.0
acceleration_6.00,1788503076.5420732,0.0,0.0,0.0
acceleration_6.00,1788503076.589686,0.0,0.0,0.0
acceleration_6.00,1788503076.6365175,0.20000000298023224,0.0148,0.15670616366427015
acceleration_6.00,1788503076.662896,0.20000000298023224,0.3081,2.5500181787685463
acceleration_6.00,1788503076.708645,0.39800000190734863,0.4506,3.7878536818244677
acceleration_6.00,1788503076.7689536,0.39800000190734863,0.7223,3.905423360414354
acceleration_6.00,1788503076.7870038,0.39800000190734863,0.9952,5.536314328416701
acceleration_6.00,1788503076.8299556,0.39800000190734863,0.9952,4.4893073848349
acceleration_6.00,1788503076.8365958,0.5979999899864197,1.0972,5.053510141168403
acceleration_6.00,1788503076.886383,0.5979999899864197,1.3246,3.3145735223486006
acceleration_6.00,1788503076.914747,0.7979999780654907,1.5988,7.118644628712663
acceleration_6.00,1788503076.9597483,0.7979999780654907,1.7417,5.233349133366503
acceleration_6.00,1788503077.019128,0.7979999780654907,1.9758,3.611765503442164
acceleration_6.00,1788503077.0431054,0.8159999847412109,2.2402,5.980294727207725
acceleration_6.00,1788503077.0909464,0.8159999847412109,2.2402,3.7995957440235526
acceleration_6.00,1788503077.0925534,0.8159999847412109,2.3544,4.613527329653068
acceleration_6.00,1788503077.1374052,0.7789999842643738,2.5336,3.111353587411063
acceleration_6.00,1788503077.1660814,0.7789999842643738,2.799,4.543973670363841
acceleration_6.00,1788503077.2096658,0.7639999985694885,2.9324,4.935429631213036
acceleration_6.00,1788503077.270166,0.7639999985694885,3.1464,3.337673021472322
acceleration_6.00,1788503077.2942073,0.7639999985694885,3.3934,5.452939409407409
acceleration_6.00,1788503077.3420022,0.7990000247955322,3.5,4.289070081558898
acceleration_6.00,1788503077.386417,0.7990000247955322,3.6674,2.9714917609339246
acceleration_6.00,1788503077.4073021,0.8199999928474426,3.9023,4.499764533660512
acceleration_6.00,1788503077.4498868,0.8199999928474426,3.9023,3.7289829176068108
acceleration_6.00,1788503077.4571517,0.8199999928474426,3.9971,4.316996675583678
acceleration_6.00,1788503077.507548,0.8199999928474426,4.1678,2.648485979708034
acceleration_6.00,1788503077.5427485,0.8579999804496765,4.4163,4.897379349839419
acceleration_6.00,1788503077.5905752,0.8579999804496765,4.4163,2.9929977917591546
acceleration_6.00,1788503077.5918055,0.8579999804496765,4.5701,4.7746568323236245
acceleration_6.00,1788503077.6373718,0.8799999952316284,4.7264,3.2772045646154147
acceleration_6.00,1788503077.659472,0.8799999952316284,4.9539,4.605754861165015
acceleration_6.00,1788503077.7080445,0.8799999952316284,4.9539,3.30181579269068
acceleration_6.00,1788503077.7157102,0.871999979019165,5.0463,3.843276167898798
acceleration_6.00,1788503077.7575364,0.871999979019165,5.1977,2.486120792002181
acceleration_6.00,1788503077.8274643,0.8529999852180481,5.4102,3.256254068111562
acceleration_6.00,1788503077.871166,0.8529999852180481,5.6542,4.017439841207562
acceleration_6.00,1788503077.9002209,0.8450000286102295,5.86,4.641710817395257
acceleration_6.00,1788503077.945456,0.8450000286102295,5.9806,4.8342389195240205
acceleration_6.00,1788503078.0048065,0.8450000286102295,6.1557,2.8273477942115157
acceleration_6.00,1788503078.0297146,0.8289999961853027,6.3578,4.476696685398665
acceleration_6.00,1788503078.0786514,0.8289999961853027,6.4596,3.596220283462989
acceleration_6.00,1788503078.136903,0.8180000185966492,6.6393,2.626215467290658
acceleration_6.00,1788503078.1545682,0.8180000185966492,6.8307,3.7876357459029864
acceleration_6.00,1788503078.2046273,0.8259999752044678,6.8974,3.4752693439014664
acceleration_6.00,1788503078.2552764,0.8259999752044678,7.0574,2.251056973823453
acceleration_6.00,1788503078.3239262,0.8259999752044678,7.2359,2.8374100756231297
acceleration_6.00,1788503078.3300915,0.8259999752044678,7.2359,2.697980757646297
acceleration_6.00,1788503078.3708718,0.8339999914169312,7.4521,3.4144974833038337
acceleration_6.00,1788503078.4159627,0.8399999737739563,7.6283,4.569633477524506
acceleration_6.00,1788503078.4590437,0.8399999737739563,7.7661,3.5612229084419456
acceleration_6.00,1788503078.4840617,0.8399999737739563,7.9088,4.034811021310033
acceleration_6.00,1788503078.5310009,0.8399999737739563,7.9088,2.4383214101408273
acceleration_6.00,1788503078.5370722,0.8489999771118164,8.002,3.085637743961261
acceleration_6.00,1788503078.5878537,0.8489999771118164,8.1576,2.397103001596473
acceleration_6.00,1788503078.6091084,0.8519999980926514,8.3237,3.317959612876658
acceleration_6.00,1788503078.667674,0.8519999980926514,8.395,3.0091449768521814
acceleration_6.00,1788503078.707979,0.8519999980926514,8.5211,1.996550724511868
acceleration_6.00,1788503078.7397757,0.8560000061988831,8.691,2.810957707395934
acceleration_6.00,1788503078.7892597,0.8560000061988831,8.691,2.090286902345448
acceleration_6.00,1788503078.7959273,0.8560000061988831,8.7899,3.0563402800895543
acceleration_6.00,1788503078.8394215,0.8550000190734863,8.9174,2.2720463831365363
acceleration_6.00,1788503078.8739805,0.8550000190734863,9.0842,4.641124351827079
acceleration_6.00,1788503078.9210236,0.8519999980926514,9.1968,3.423931636397622
acceleration_6.00,1788503078.9712763,0.8519999980926514,9.3082,2.30225857168062
acceleration_6.00,1788503078.998167,0.8519999980926514,9.4606,3.030924875786178
acceleration_6.00,1788503079.0434937,0.8489999771118164,9.5359,2.7688381734046894
acceleration_6.00,1788503079.1056013,0.8489999771118164,9.674,1.9863307537304824
acceleration_6.00,1788503079.1692553,0.847000002861023,9.8263,2.309132599027076
acceleration_6.00,1788503079.1787117,0.847000002861023,9.8775,2.5262926524962728
acceleration_6.00,1788503079.2210102,0.847000002861023,9.9897,2.7354909986365294
acceleration_6.00,1788503079.2654276,0.8460000157356262,10.1347,2.966006133407396
acceleration_6.00,1788503079.2870395,0.8460000157356262,10.2388,3.3352452575050617
acceleration_6.00,1788503079.329689,0.8429999947547913,10.3058,2.90857046982222
acceleration_6.00,1788503079.3310118,0.8429999947547913,10.3058,2.873595505656947
acceleration_6.00,1788503079.3894265,0.8429999947547913,10.4258,1.8264046087713939
acceleration_6.00,1788503079.4057128,0.8420000076293945,10.5618,2.721757405294206
acceleration_6.00,1788503079.463385,0.8420000076293945,10.6092,2.29200242357001
acceleration_6.00,1788503079.5049741,0.8420000076293945,10.718,1.5736246188138325
acceleration_6.00,1788503079.5673275,0.8429999947547913,10.8473,2.2906918943220447
acceleration_6.00,1788503079.620648,0.8429999947547913,10.9985,2.424922907593405
acceleration_6.00,1788503079.6366096,0.843999981880188,11.1238,3.0827567303425476
acceleration_6.00,1788503079.6817372,0.843999981880188,11.1636,2.764626085869269
acceleration_6.00,1788503079.7370844,0.8450000286102295,11.2703,1.4580765503462227
acceleration_6.00,1788503079.7553127,0.8450000286102295,11.3917,2.256890841713925
acceleration_6.00,1788503079.7996233,0.8460000157356262,11.4393,2.338698782081089
acceleration_6.00,1788503079.8574052,0.8460000157356262,11.5359,1.4124445345358636
acceleration_6.00,1788503079.9236135,0.8460000157356262,11.6995,2.098551303040276
acceleration_6.00,1788503079.9871612,0.847000002861023,11.9091,2.87616815646154
acceleration_6.00,1788503080.0310645,0.847000002861023,11.9091,1.9506572669864783
acceleration_6.00,1788503080.0320516,0.847000002861023,11.9452,2.2658105650122407
acceleration_6.00,1788503080.0886533,0.847000002861023,12.0422,1.3114312617896993
acceleration_6.00,1788503080.109593,0.8479999899864197,12.1525,1.9880463191020288
acceleration_6.00,1788503080.1615891,0.8479999899864197,12.204,1.9978757917985779
acceleration_6.00,1788503080.2047079,0.8479999899864197,12.2836,1.3783322706866428
acceleration_6.00,1788503080.2644062,0.8479999899864197,12.3883,1.7925041094873786
acceleration_6.00,1788503080.321886,0.8479999899864197,12.5153,1.977330225990425
acceleration_6.00,1788503080.3379242,0.8500000238418579,12.6188,2.516207070783001
acceleration_6.00,1788503080.387718,0.8500000238418579,12.6188,1.8692459150784972
acceleration_6.00,1788503080.3984427,0.8500000238418579,12.6574,2.0076614781479694
acceleration_6.00,1788503080.4408035,0.8519999980926514,12.7455,1.2315404310938138
acceleration_6.00,1788503080.4654436,0.8519999980926514,12.8495,1.809136930196039
acceleration_6.00,1788503080.5161602,0.8539999723434448,12.8962,2.028585306930929
acceleration_6.00,1788503080.570973,0.8539999723434448,12.9905,1.3361217110762684
acceleration_6.00,1788503080.5875664,0.8539999723434448,13.0871,1.945583207215639
acceleration_6.00,1788503080.6303995,0.8539999723434448,13.0871,1.671054887572673
acceleration_6.00,1788503080.6335306,0.8560000061988831,13.1214,1.9187125818882005
acceleration_6.00,1788503080.6899495,0.8560000061988831,13.202,1.1222551256793996
acceleration_6.00,1788503080.713512,0.8560000061988831,13.2991,2.5507601800349367
acceleration_6.00,1788503080.7632813,0.8560000061988831,13.3428,1.7063487995531241
acceleration_6.00,1788503080.8254566,0.8560000061988831,13.4343,1.2077394432730701
acceleration_6.00,1788503080.845088,0.8579999804496765,13.5347,2.3457747903078254
acceleration_6.00,1788503080.8901825,0.8579999804496765,13.5347,1.5122006410376876
acceleration_6.00,1788503080.895376,0.8579999804496765,13.5667,1.6949970951818025
acceleration_6.00,1788503080.9402173,0.859000027179718,13.6319,1.0217677369229552
acceleration_6.00,1788503080.9626167,0.859000027179718,13.7259,1.6268369975920398
acceleration_6.00,1788503081.0098002,0.8610000014305115,13.7259,1.3913137265851134
acceleration_6.00,1788503081.0116005,0.8610000014305115,13.7634,1.69241385161678
acceleration_6.00,1788503081.074676,0.8610000014305115,13.8505,1.1119107391103695
acceleration_6.00,1788503081.0914345,0.8610000014305115,13.9364,2.578573512189014
acceleration_6.00,1788503081.1408215,0.8629999756813049,13.9678,1.5817867009107123
acceleration_6.00,1788503081.210283,0.8629999756813049,14.1212,1.5549199461570644
acceleration_6.00,1788503081.2630577,0.8629999756813049,14.1517,1.5044636696989988
acceleration_6.00,1788503081.307136,0.8629999756813049,14.2136,0.9540229317801898
acceleration_6.00,1788503081.370304,0.8650000095367432,14.2956,1.3417699935974994
acceleration_6.00,1788503081.3778439,0.8650000095367432,14.2956,1.2536355859822899
acceleration_2.00,1788503089.7976735,0.0,0.0,nan
acceleration_2.00,1788503089.8417866,0.0,0.0,nan
acceleration_2.00,1788503089.9045076,0.0,0.0,0.0
acceleration_2.00,1788503089.970844,0.0,0.0,0.0
acceleration_2.00,1788503089.9733102,0.0,0.0,0.0
acceleration_2.00,1788503090.0380843,0.0,0.0,0.0
acceleration_2.00,1788503090.0613,0.20000000298023224,0.3028,3.4413076909737277
acceleration_2.00,1788503090.1073122,0.4000000059604645,0.4664,3.4805458381446326
acceleration_2.00,1788503090.1644263,0.4000000059604645,0.6963,3.8157099386650577
acceleration_2.00,1788503090.1799645,0.4000000059604645,0.9799,5.706002910099153
acceleration_2.00,1788503090.2245126,0.22200000286102295,1.0616,5.078482061296978
acceleration_2.00,1788503090.2854724,0.22200000286102295,1.2894,2.9334310015998852
acceleration_2.00,1788503090.30706,0.22200000286102295,1.5938,6.447202830496579
acceleration_2.00,1788503090.3597708,0.15000000596046448,1.6926,4.665151616212539
acceleration_2.00,1788503090.4169822,0.15000000596046448,1.9564,3.298697595689809
acceleration_2.00,1788503090.438398,0.15299999713897705,2.2211,4.7762305498020385
acceleration_2.00,1788503090.4877174,0.15299999713897705,2.3354,5.023970340279549
acceleration_2.00,1788503090.5491016,0.16099999845027924,2.5851,3.2880561158671218
acceleration_2.00,1788503090.5683184,0.16099999845027924,2.8451,6.3237446905180965
acceleration_2.00,1788503090.6231582,0.18400000035762787,2.9416,4.475755324602171
acceleration_2.00,1788503090.664701,0.18400000035762787,3.1283,2.9382891440614647
acceleration_2.00,1788503090.691217,0.18400000035762787,3.3756,4.31656741562135
acceleration_2.00,1788503090.7366204,0.2199999988079071,3.5089,4.999902623898128
acceleration_2.00,1788503090.7974052,0.2199999988079071,3.7156,3.201859420816998
acceleration_2.00,1788503090.813923,0.2370000034570694,3.9541,4.714523329693432
acceleration_2.00,1788503090.8580232,0.2370000034570694,4.0228,4.233018117831893
acceleration_2.00,1788503090.9187117,0.2370000034570694,4.2229,2.56516011976811
acceleration_2.00,1788503090.9460106,0.2750000059604645,4.4622,4.993895551232096
acceleration_2.00,1788503090.9907548,0.2750000059604645,4.5866,4.247667298106576
acceleration_2.00,1788503091.0489311,0.3059999942779541,4.7754,3.0431245663454423
acceleration_2.00,1788503091.0739625,0.3059999942779541,4.9981,4.945461280580407
acceleration_2.00,1788503091.1188514,0.33799999952316284,5.1062,4.05631436803431
acceleration_2.00,1788503091.182727,0.33799999952316284,5.3083,2.85202962962963
acceleration_2.00,1788503091.225714,0.33799999952316284,5.5269,3.9368330592083254
acceleration_2.00,1788503091.2703924,0.33799999952316284,5.5269,2.4935744418607855
acceleration_2.00,1788503091.2732275,0.36500000953674316,5.7002,4.330369764954447
acceleration_2.00,1788503091.332659,0.36500000953674316,5.8902,3.397072059925091
acceleration_2.00,1788503091.3570125,0.3700000047683716,6.0963,4.727573315121513
acceleration_2.00,1788503091.4052386,0.3889999985694885,6.1779,3.6186330394892527
acceleration_2.00,1788503091.4500027,0.3889999985694885,6.325,2.4594000056406053
acceleration_2.00,1788503091.4906907,0.3889999985694885,6.5318,4.141502476479576
acceleration_2.00,1788503091.5489874,0.41100001335144043,6.6821,3.60762758182151
acceleration_2.00,1788503091.58115,0.41100001335144043,6.8799,3.8481374498568903
acceleration_2.00,1788503091.626602,0.42500001192092896,6.9916,3.383090658587889
acceleration_2.00,1788503091.681328,0.42500001192092896,7.1504,2.7001935660447876
acceleration_2.00,1788503091.7418668,0.45399999618530273,7.3883,3.4416377018797992
acceleration_2.00,1788503091.8013246,0.45399999618530273,7.5422,3.2650939340594705
acceleration_2.00,1788503091.846256,0.46700000762939453,7.7433,3.4007352457518683
acceleration_2.00,1788503091.892455,0.46700000762939453,7.8862,3.774806663021376
acceleration_2.00,1788503091.9479496,0.49900001287460327,8.0339,2.857602775863115
acceleration_2.00,1788503091.9639792,0.49900001287460327,8.2017,3.893879002849531
acceleration_2.00,1788503092.00957,0.5360000133514404,8.2613,3.2028407731848634
acceleration_2.00,1788503092.0641422,0.5360000133514404,8.4012,1.9917537811165409
acceleration_2.00,1788503092.080855,0.5360000133514404,8.5607,3.071640710549721
acceleration_2.00,1788503092.126366,0.5649999976158142,8.6185,3.0583234780904536
acceleration_2.00,1788503092.181239,0.5649999976158142,8.754,1.9256057324583484
acceleration_2.00,1788503092.2076793,0.5870000123977661,8.9115,3.6033433865117868
acceleration_2.00,1788503092.254653,0.5870000123977661,8.9967,2.9480755894624466
acceleration_2.00,1788503092.3178144,0.5870000123977661,9.1479,2.146455092869201
acceleration_2.00,1788503092.346077,0.6039999723434448,9.3054,3.376575509309967
acceleration_2.00,1788503092.390775,0.6039999723434448,9.3903,2.891524028745723
acceleration_2.00,1788503092.4479623,0.6230000257492065,9.5248,2.1534015173001255
acceleration_2.00,1788503092.4644766,0.6230000257492065,9.6685,3.066732814073179
acceleration_2.00,1788503092.509882,0.6230000257492065,9.6685,2.3357147888888665
acceleration_2.00,1788503092.519429,0.6430000066757202,9.7232,2.587560370190547
acceleration_2.00,1788503092.566306,0.6430000066757202,9.8506,1.788282850078671
acceleration_2.00,1788503092.589301,0.6430000066757202,9.9924,2.5948426624289476
acceleration_2.00,1788503092.6383002,0.6669999957084656,10.0585,2.8206997669390406
acceleration_2.00,1788503092.6839676,0.6669999957084656,10.1556,1.7239470427643155
acceleration_2.00,1788503092.707839,0.6779999732971191,10.2981,2.5789219540451813
acceleration_2.00,1788503092.7614524,0.6779999732971191,10.3622,2.4660530779923193
acceleration_2.00,1788503092.8002348,0.6779999732971191,10.4562,1.7111170637050603
acceleration_2.00,1788503092.8420162,0.6990000009536743,10.5967,2.910737174801507
acceleration_2.00,1788503092.8988674,0.6990000009536743,10.7032,2.5042436771051126
acceleration_2.00,1788503092.9150026,0.7160000205039978,10.8351,3.3014489564182288
acceleration_2.00,1788503092.9621003,0.7160000205039978,10.8763,2.3283692234384112
acceleration_2.00,1788503093.0183477,0.7160000205039978,10.989,1.4891844608857558
acceleration_2.00,1788503093.0410016,0.7360000014305115,11.1238,2.291288501697316
acceleration_2.00,1788503093.0901523,0.7360000014305115,11.1238,1.9328086034158112
acceleration_2.00,1788503093.091285,0.7360000014305115,11.1776,2.332319125941233
acceleration_2.00,1788503093.1501284,0.7509999871253967,11.3003,1.6173844543827944
acceleration_2.00,1788503093.1743548,0.7509999871253967,11.4302,3.0408162286895037
acceleration_2.00,1788503093.2216668,0.7670000195503235,11.4776,2.3009342410594336
acceleration_2.00,1788503093.2662878,0.7670000195503235,11.5649,1.4651972893839444
acceleration_2.00,1788503093.291299,0.7670000195503235,11.682,2.1531615641182564
acceleration_2.00,1788503093.3413014,0.7889999747276306,11.741,2.201703668510745
acceleration_2.00,1788503093.3997743,0.7889999747276306,11.8556,1.600365675703005
acceleration_2.00,1788503093.4166882,0.7979999780654907,11.9728,2.3191808700943035
acceleration_2.00,1788503093.4616776,0.7979999780654907,12.0087,2.223863188708914
acceleration_2.00,1788503093.519871,0.7979999780654907,12.1028,1.259899995378722
acceleration_2.00,1788503093.547732,0.8149999976158142,12.2163,2.412422903593141
acceleration_2.00,1788503093.5957184,0.8149999976158142,12.2795,2.0202799021002997
acceleration_2.00,1788503093.658957,0.8270000219345093,12.3763,1.438526937199767
acceleration_2.00,1788503093.6988785,0.8270000219345093,12.4976,2.114188618509999
acceleration_2.00,1788503093.7472365,0.8410000205039978,12.5994,2.5272009484944666
acceleration_2.00,1788503093.793816,0.8410000205039978,12.6728,1.845423397966336
acceleration_2.00,1788503093.85049,0.8510000109672546,12.7665,1.6183454637397177
acceleration_2.00,1788503093.872491,0.8510000109672546,12.8719,2.1755724034224544
acceleration_2.00,1788503093.9212468,0.8550000190734863,12.9111,1.8700363588738933
acceleration_2.00,1788503093.9679556,0.8550000190734863,12.9831,1.1648283870452159
acceleration_2.00,1788503093.9979897,0.8550000190734863,13.0853,1.7004150492039973
acceleration_2.00,1788503094.037641,0.8569999933242798,13.1358,1.9305072149744085
acceleration_2.00,1788503094.100288,0.8569999933242798,13.2233,1.3489965553406194
acceleration_2.00,1788503094.1245244,0.8579999804496765,13.3201,2.121236028154718
acceleration_2.00,1788503094.1772406,0.8579999804496765,13.3636,1.631810281064964
acceleration_2.00,1788503094.2177227,0.8579999804496765,13.4292,1.1706222183565165
acceleration_2.00,1788503094.2395236,0.8610000014305115,13.5229,1.763489082849927
acceleration_2.00,1788503094.2953606,0.8610000014305115,13.5617,1.6771086637695274
acceleration_2.00,1788503094.3372712,0.8610000014305115,13.6269,1.0639651302614905
acceleration_2.00,1788503094.3558173,0.8610000014305115,13.716,1.6604515282786336
acceleration_2.00,1788503094.4097016,0.8629999756813049,13.752,1.6643195856383017
acceleration_2.00,1788503094.4516647,0.8629999756813049,13.8168,1.0516720683162126
acceleration_2.00,1788503094.4940443,0.8629999756813049,13.9047,1.8104704637903133
acceleration_2.00,1788503094.5533373,0.8640000224113464,13.9757,1.5628588510620254
acceleration_2.00,1788503094.5845988,0.8640000224113464,14.0644,1.7635793108713922
acceleration_2.00,1788503094.6291125,0.8640000224113464,14.0644,1.1823658403896018
acceleration_2.00,1788503094.6434705,0.8650000095367432,14.112,1.512206544177167
acceleration_2.00,1788503094.6850123,0.8650000095367432,14.185,1.2010329975188008
acceleration_2.00,1788503094.7091146,0.8650000095367432,14.2645,2.50118529829864
acceleration_2.00,1788503094.7613585,0.8650000095367432,14.3016,1.608306546562098
acceleration_-2.00,1788503104.6314898,0.0,0.0,nan
acceleration_-2.00,1788503104.6769595,0.0,0.0,nan
acceleration_-2.00,1788503104.7209504,0.0,0.0,0.0
acceleration_-2.00,1788503104.7763863,0.0,0.0,0.0
acceleration_-2.00,1788503104.7935596,0.0,0.0,0.0
acceleration_-2.00,1788503104.8477774,0.0,0.0,0.0
acceleration_-2.00,1788503104.8974557,0.0,0.0,0.0
acceleration_-2.00,1788503104.912566,0.0,0.0,0.0
acceleration_-2.00,1788503104.9681098,0.0,0.0,0.0
