stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514951.5858548,4.354266104000001,speed_4.00,gt_odom,172,1788514951.5838094,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8899763946914994,0.02994933362010326,0.010331349374136798,0.0225,0.0001,-0.0049,0.023027592145076742,0.0,0.0,0.0,0.0,1788514951.5256736,1788514951.5836158,1788514951.5838094,1788514951.5255826,1788514951.525629,326.4246,326.4246,0.0,0.0,0.0013053417205810547,0.0012688636779785156,0.0,-4.0028,-1.0,3.0067549356781718,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.080026742,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.6383,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,171,39.40032881090558,171,39.40032881090558,171,39.40032881090558,171,39.40032881090558,172,39.40032881090558,172,39.40032881090558,171,39.40032881090558,171,nan,nan,nan,nan,49.375095598476605,215,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,172,39.40032881090558,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5779045,0.0,0.0,0.0,1788514950.2208867
1788514951.586474,4.35488517,speed_4.00,imu,172,1788514951.5837061,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8899763946914994,0.02994933362010326,0.010331349374136798,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.5836158,1788514951.5838094,1788514951.5255826,1788514951.525629,326.4246,326.4246,0.0,0.0,0.0013053417205810547,0.0012688636779785156,0.0,-4.0028,-1.0,3.0067549356781718,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.080026742,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,171,39.40032881090558,172,39.40032881090558,171,39.40032881090558,171,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,171,nan,nan,nan,nan,49.375095598476605,215,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,172,39.40032881090558,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5779045,0.0,0.0,0.0,1788514950.2208867
1788514951.5867767,4.355187854,speed_4.00,left_encoder,172,1788514951.5835161,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8899763946914994,0.02994933362010326,0.010331349374136798,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.5836158,1788514951.5838094,1788514951.5835161,1788514951.525629,329.6742,326.4246,56.091831707346955,0.0,0.05793356895446777,0.0012688636779785156,1.654709035366735,-2.348090964633265,-0.5866121126794407,3.0067549356781718,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.080026742,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,171,39.40032881090558,172,39.40032881090558,172,39.40032881090558,171,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,171,nan,nan,nan,nan,49.375095598476605,215,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,172,39.40032881090558,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5779045,0.0,0.0,0.0,1788514950.2208867
1788514951.5870364,4.355447569,speed_4.00,right_encoder,172,1788514951.5836158,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8899763946914994,0.02994933362010326,0.010331349374136798,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.5836158,1788514951.5838094,1788514951.5835161,1788514951.5836158,329.6742,329.6742,56.091831707346955,56.040401779502595,0.05793356895446777,0.05798673629760742,3.3079008878620613,-0.6948991121379384,-0.1736032557554558,3.0067549356781718,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.080026742,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,171,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,171,nan,nan,nan,nan,49.375095598476605,215,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,172,39.40032881090558,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5779045,0.0,0.0,0.0,1788514950.2208867
1788514951.59776,4.366171194,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8899763946914994,0.02994933362010326,0.010331349374136798,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.5836158,1788514951.5838094,1788514951.5835161,1788514951.5836158,329.6742,329.6742,56.091831707346955,56.040401779502595,0.05793356895446777,0.05798673629760742,3.3079008878620613,-0.6948991121379384,-0.1736032557554558,3.0067549356781718,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,215,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,172,39.40032881090558,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5779045,0.0,0.0,0.0,1788514950.2208867
1788514951.605291,4.3737020730000005,speed_4.00,odom,173,1788514951.6035066,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.010331349374136798,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.6035066,1788514951.5838094,1788514951.5835161,1788514951.5836158,329.6742,329.6742,56.091831707346955,56.040401779502595,0.05793356895446777,0.05798673629760742,3.3079008878620613,-0.6948991121379384,-0.1736032557554558,3.0841360961295328,0.0,0.0,3.3063800727061885,3.270053696075645,4.430887154220652,0.0,0.0,0.0,3.8899763946914994,0.0,0.0,14.064392395019532,5.272658761729788,0.0,1.0,21.126022832151627,19.516484733650223,1788514951.5836158,0.018150288788579626,3.8899763946914994,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,2.8264,0.0,0.0577,0.0,4.0028,0.0,0.0881,4.0028,0.010331349374136798,0.0,0.010331349374136798,0.010331349374136798,0.058075666427612305,0.0,0,2.8264,0.0,0.0577,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,173,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.6058114,4.374222514,speed_4.00,gt_odom,173,1788514951.6037376,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0081,0.0,0.0006,0.00812219182240853,0.0,0.0,0.0,0.0,1788514951.5837061,1788514951.6035066,1788514951.6037376,1788514951.5835161,1788514951.5836158,329.6742,329.6742,56.091831707346955,56.040401779502595,0.05793356895446777,0.05798673629760742,3.3079008878620613,-0.6949991121379391,-0.17362390070647257,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,2.8264,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,172,39.40032881090558,173,39.40032881090558,173,39.40032881090558,172,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.6060286,4.374439856,speed_4.00,imu,173,1788514951.6036165,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6035066,1788514951.6037376,1788514951.5835161,1788514951.5836158,329.6742,329.6742,56.091831707346955,56.040401779502595,0.05793356895446777,0.05798673629760742,3.3079008878620613,-0.6949991121379391,-0.17362390070647257,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,173,39.40032881090558,172,39.40032881090558,172,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.6062043,4.374615535,speed_4.00,left_encoder,173,1788514951.603394,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6035066,1788514951.6037376,1788514951.603394,1788514951.5836158,333.3361,329.6742,184.21956266461981,56.040401779502595,0.019877910614013672,0.05798673629760742,7.087668951101611,3.0847689511016103,0.7706335284672637,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,173,39.40032881090558,173,39.40032881090558,172,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.606354,4.374765251,speed_4.00,right_encoder,173,1788514951.6035066,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6035066,1788514951.6037376,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010331349374136798,0.099983676,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,172,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,172,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.6178265,4.386237772,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6035066,1788514951.6037376,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.120050254,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,216,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.5981455,0.0,0.0,0.0,1788514950.2208867
1788514951.6377926,4.406204001,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890291427694976,0.015838138114462004,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6035066,1788514951.6037376,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.0841360961295328,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,217,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,173,39.40032881090558,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.618288,0.0,0.0,0.0,1788514950.2208867
1788514951.6461277,4.41453901,speed_4.00,odom,174,1788514951.6455142,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.005018010408599004,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6455142,1788514951.6037376,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.247574776889266,0.0,0.0,10.861889737280572,10.415274916904368,4.341668941234019,0.0,0.0,0.0,3.890291427694976,0.0,0.0,14.061516094207764,5.267888043143224,0.0,1.0,20.7806488916672,19.21164267001226,1788514951.6035068,0.013495086636573887,3.890291427694976,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.005018010408599004,0.0,0.005018010408599004,0.005018010408599004,0.0199282169342041,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,174,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6465235,4.41493477,speed_4.00,gt_odom,174,1788514951.6456487,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.6036165,1788514951.6455142,1788514951.6456487,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,173,39.40032881090558,174,39.40032881090558,174,39.40032881090558,173,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6467042,4.415115438,speed_4.00,imu,174,1788514951.645573,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6455142,1788514951.6456487,1788514951.603394,1788514951.6035066,333.3361,333.3361,184.21956266461981,184.10032384331413,0.019877910614013672,0.019890785217285156,10.86543665198405,6.862536651984049,1.71439122935473,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,174,39.40032881090558,173,39.40032881090558,173,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
