stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460857.078283,4.714205661,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0038,0.003817066936798463,0.0,0.0,0.0,0.0,1788460857.006685,1788460857.0066268,1788460857.006759,1788460857.006543,1788460857.0066268,846.9145,846.9145,0.0,0.0,0.09721875190734863,0.09722447395324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722423553466797,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,nan,nan,nan,nan,50.32214724016344,233,49.823908158577666,233,59.7886897902932,278,59.7886897902932,278,10.961259794887086,50,11.459498876472862,50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.0598567,0.0,0.0,0.0,1788460857.0602465
1788460857.098411,4.73433351,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0038,0.003817066936798463,0.0,0.0,0.0,0.0,1788460857.006685,1788460857.0066268,1788460857.006759,1788460857.006543,1788460857.0066268,846.9145,846.9145,0.0,0.0,0.09721875190734863,0.09722447395324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722423553466797,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,11.459498876472862,50,nan,nan,nan,nan,50.32214724016344,234,49.823908158577666,234,59.7886897902932,279,59.7886897902932,279,10.961259794887086,50,11.459498876472862,50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.0807102,0.0,0.0,0.0,1788460857.0810466
1788460857.1182547,4.754177081,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788460857.1088052,1788460857.1087055,1788460857.1089292,1788460857.1085792,1788460857.1087055,846.9145,846.9145,0.0,0.0,0.1020362377166748,0.10207867622375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217022895812988,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,nan,nan,nan,nan,50.32214724016344,235,49.823908158577666,235,59.7886897902932,281,59.7886897902932,281,10.961259794887086,51,11.459498876472862,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.1009774,0.0,0.0,0.0,1788460857.1011102
1788460857.1382978,4.77422024,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788460857.1088052,1788460857.1087055,1788460857.1089292,1788460857.1085792,1788460857.1087055,846.9145,846.9145,0.0,0.0,0.1020362377166748,0.10207867622375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217022895812988,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,nan,nan,nan,nan,50.32214724016344,236,49.823908158577666,236,59.7886897902932,282,59.7886897902932,282,10.961259794887086,51,11.459498876472862,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.1193712,0.0,0.0,0.0,1788460857.1195161
1788460857.1585336,4.79445605,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788460857.1088052,1788460857.1087055,1788460857.1089292,1788460857.1085792,1788460857.1087055,846.9145,846.9145,0.0,0.0,0.1020362377166748,0.10207867622375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217022895812988,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,nan,nan,nan,nan,50.32214724016344,237,49.823908158577666,237,59.7886897902932,283,59.7886897902932,283,10.961259794887086,51,11.459498876472862,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.1405194,0.0,0.0,0.0,1788460857.1407094
1788460857.1781526,4.814074978,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,-0.0012,0.0012328828005937953,0.0,0.0,0.0,0.0,1788460857.1088052,1788460857.1087055,1788460857.1089292,1788460857.1085792,1788460857.1087055,846.9145,846.9145,0.0,0.0,0.1020362377166748,0.10207867622375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217022895812988,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,11.459498876472862,51,nan,nan,nan,nan,50.32214724016344,238,49.823908158577666,238,59.7886897902932,284,59.7886897902932,284,10.961259794887086,51,11.459498876472862,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.160705,0.0,0.0,0.0,1788460857.1611595
1788460857.198204,4.834126488,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0002,-0.0014,0.0014696938456699067,0.0,0.0,0.0,0.0,1788460857.1917467,1788460857.1916544,1788460857.1918566,1788460857.1915333,1788460857.1916544,846.9145,846.9145,0.0,0.0,0.08295416831970215,0.08294892311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292746543884277,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,239,49.823908158577666,239,59.7886897902932,285,59.7886897902932,285,10.961259794887086,52,11.459498876472862,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.1787543,0.0,0.0,0.0,1788460857.178823
1788460857.2181773,4.854099778,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0002,-0.0014,0.0014696938456699067,0.0,0.0,0.0,0.0,1788460857.1917467,1788460857.1916544,1788460857.1918566,1788460857.1915333,1788460857.1916544,846.9145,846.9145,0.0,0.0,0.08295416831970215,0.08294892311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292746543884277,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,240,49.823908158577666,240,59.7886897902932,287,59.7886897902932,287,10.961259794887086,52,11.459498876472862,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.1996353,0.0,0.0,0.0,1788460857.2001073
1788460857.2388153,4.87473793,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0002,-0.0014,0.0014696938456699067,0.0,0.0,0.0,0.0,1788460857.1917467,1788460857.1916544,1788460857.1918566,1788460857.1915333,1788460857.1916544,846.9145,846.9145,0.0,0.0,0.08295416831970215,0.08294892311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292746543884277,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,241,49.823908158577666,241,59.7886897902932,288,59.7886897902932,288,10.961259794887086,52,11.459498876472862,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.2195377,0.0,0.0,0.0,1788460857.2197216
1788460857.2583876,4.894309988,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0002,-0.0014,0.0014696938456699067,0.0,0.0,0.0,0.0,1788460857.1917467,1788460857.1916544,1788460857.1918566,1788460857.1915333,1788460857.1916544,846.9145,846.9145,0.0,0.0,0.08295416831970215,0.08294892311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292746543884277,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,242,49.823908158577666,242,59.7886897902932,289,59.7886897902932,289,10.961259794887086,52,11.459498876472862,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.2414355,0.0,0.0,0.0,1788460857.241776
1788460857.2783468,4.914269354,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0002,-0.0014,0.0014696938456699067,0.0,0.0,0.0,0.0,1788460857.1917467,1788460857.1916544,1788460857.1918566,1788460857.1915333,1788460857.1916544,846.9145,846.9145,0.0,0.0,0.08295416831970215,0.08294892311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08292746543884277,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,243,49.823908158577666,243,59.7886897902932,290,59.7886897902932,290,10.961259794887086,52,11.459498876472862,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.2603862,0.0,0.0,0.0,1788460857.2607212
1788460857.2997813,4.935703682,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460857.2959702,1788460857.2958944,1788460857.2960687,1788460857.2957876,1788460857.2958944,846.9145,846.9145,0.0,0.0,0.10425424575805664,0.10423994064331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10421204566955566,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,52,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,52,nan,nan,nan,nan,50.32214724016344,244,49.823908158577666,244,59.7886897902932,291,59.7886897902932,291,10.961259794887086,53,11.459498876472862,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.2802389,0.0,0.0,0.0,1788460857.2805676
1788460857.31825,4.954172337,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460857.2959702,1788460857.2958944,1788460857.2960687,1788460857.2957876,1788460857.2958944,846.9145,846.9145,0.0,0.0,0.10425424575805664,0.10423994064331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10421204566955566,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,nan,nan,nan,nan,50.32214724016344,245,49.823908158577666,245,59.7886897902932,293,59.7886897902932,293,10.961259794887086,53,11.459498876472862,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.3012314,0.0,0.0,0.0,1788460857.3014677
1788460857.3381963,4.974118841,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460857.2959702,1788460857.2958944,1788460857.2960687,1788460857.2957876,1788460857.2958944,846.9145,846.9145,0.0,0.0,0.10425424575805664,0.10423994064331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10421204566955566,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,11.459498876472862,53,nan,nan,nan,nan,50.32214724016344,246,49.823908158577666,246,59.7886897902932,294,59.7886897902932,294,10.961259794887086,53,11.459498876472862,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.3192587,0.0,0.0,0.0,1788460857.3194644
1788460857.3582063,4.994128854,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788460857.3477345,1788460857.347631,1788460857.3478642,1788460857.3474956,1788460857.347631,846.9145,846.9145,0.0,0.0,0.05170798301696777,0.05173659324645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179548263549805,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,nan,nan,nan,nan,50.32214724016344,247,49.823908158577666,247,59.7886897902932,295,59.7886897902932,295,10.961259794887086,54,11.459498876472862,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.3394654,0.0,0.0,0.0,1788460857.3397195
1788460857.3782732,5.01419567,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788460857.3477345,1788460857.347631,1788460857.3478642,1788460857.3474956,1788460857.347631,846.9145,846.9145,0.0,0.0,0.05170798301696777,0.05173659324645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179548263549805,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,nan,nan,nan,nan,50.32214724016344,248,49.823908158577666,248,59.7886897902932,296,59.7886897902932,296,10.961259794887086,54,11.459498876472862,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.3606553,0.0,0.0,0.0,1788460857.3611045
1788460857.3983433,5.034265737,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788460857.3477345,1788460857.347631,1788460857.3478642,1788460857.3474956,1788460857.347631,846.9145,846.9145,0.0,0.0,0.05170798301696777,0.05173659324645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179548263549805,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,nan,nan,nan,nan,50.32214724016344,249,49.823908158577666,249,59.7886897902932,297,59.7886897902932,297,10.961259794887086,54,11.459498876472862,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.3795233,0.0,0.0,0.0,1788460857.3796706
1788460857.4183965,5.054318888,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788460857.3477345,1788460857.347631,1788460857.3478642,1788460857.3474956,1788460857.347631,846.9145,846.9145,0.0,0.0,0.05170798301696777,0.05173659324645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179548263549805,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,nan,nan,nan,nan,50.32214724016344,250,49.823908158577666,250,59.7886897902932,299,59.7886897902932,299,10.961259794887086,54,11.459498876472862,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.4003987,0.0,0.0,0.0,1788460857.400657
1788460857.4382539,5.074176518,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788460857.3477345,1788460857.347631,1788460857.3478642,1788460857.3474956,1788460857.347631,846.9145,846.9145,0.0,0.0,0.05170798301696777,0.05173659324645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179548263549805,0.0,0,25.896,0.0007,0.0592,0.0,25.896,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,11.459498876472862,54,nan,nan,nan,nan,50.32214724016344,251,49.823908158577666,251,59.7886897902932,300,59.7886897902932,300,10.961259794887086,54,11.459498876472862,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460857.4215236,0.0,0.0,0.0,1788460857.421978
