stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519385.848319,4.073885017,speed_4.00,imu,111,1788519385.846497,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851450085175164,2.702526819964633,39.98236626947753,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8010354,1788519385.8011277,1788519385.8009887,1788519385.8010354,305.7261,305.7261,1043.3800468024212,1047.4562808698875,0.0018379688262939453,0.0018308162689208984,61.6796716663331,57.8195716663331,14.978775592946581,1.6557802310417291,0.0,0.0,61.798883249118084,22.8827,4.800923359111093,0.0,0.0,0.0,3.6851450085175164,0.0,0.0,5.30609121799469,2.066788560246271,0.0,0.0,21.377243761620907,19.738223254110242,1788519385.8010352,2.2283519487738004,3.6851450085175164,0.0,nan,nan,nan,nan,nan,nan,0.0,39.98236626947753,0.0,1.4466,0.0,0.0552,0.0,3.8601,0.0,0.0274,3.8601,39.98236626947753,0.0,39.98236626947753,39.98236626947753,0.0018208026885986328,0.0,0,1.4466,0.0,0.0552,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,110,39.99892068912359,111,39.99892068912359,110,39.99892068912359,110,39.99892068912359,158,39.99892068912359,110,39.99892068912359,111,39.99892068912359,110,nan,nan,nan,nan,49.498664352790435,200,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,110,39.99892068912359,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8247068,0.0,0.0,0.0,1788519384.7653866
1788519385.8487675,4.07433356,speed_4.00,left_encoder,111,1788519385.8459625,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851450085175164,2.702526819964633,39.98236626947753,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8010354,1788519385.8011277,1788519385.8459625,1788519385.8010354,308.0626,305.7261,51.95241205721134,1047.4562808698875,0.04497385025024414,0.0018308162689208984,32.43255644134941,28.572456441349413,7.40199902628155,1.6557802310417291,0.0,0.0,61.798883249118084,22.8827,4.800923359111093,0.0,0.0,0.0,3.6851450085175164,0.0,0.0,5.30609121799469,2.066788560246271,0.0,0.0,21.377243761620907,19.738223254110242,1788519385.8010352,2.2283519487738004,3.6851450085175164,0.0,nan,nan,nan,nan,nan,nan,0.0,39.98236626947753,0.0,1.4466,0.0,0.0552,0.0,3.8601,0.0,0.0274,3.8601,39.98236626947753,0.0,39.98236626947753,39.98236626947753,0.0018208026885986328,0.0,0,1.4466,0.0,0.0552,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,110,39.99892068912359,111,39.99892068912359,111,39.99892068912359,110,39.99892068912359,158,39.99892068912359,110,39.99892068912359,111,39.99892068912359,110,nan,nan,nan,nan,49.498664352790435,200,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,110,39.99892068912359,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8247068,0.0,0.0,0.0,1788519384.7653866
1788519385.8491666,4.074732561,speed_4.00,right_encoder,111,1788519385.8462594,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851450085175164,2.702526819964633,39.98236626947753,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8010354,1788519385.8011277,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.8033833736744116,-0.2081250158478826,1.6557802310417291,0.0,0.0,61.798883249118084,22.8827,4.800923359111093,0.0,0.0,0.0,3.6851450085175164,0.0,0.0,5.30609121799469,2.066788560246271,0.0,0.0,21.377243761620907,19.738223254110242,1788519385.8010352,2.2283519487738004,3.6851450085175164,0.0,nan,nan,nan,nan,nan,nan,0.0,39.98236626947753,0.0,1.4466,0.0,0.0552,0.0,3.8601,0.0,0.0274,3.8601,39.98236626947753,0.0,39.98236626947753,39.98236626947753,0.0018208026885986328,0.0,0,1.4466,0.0,0.0552,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,110,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,158,39.99892068912359,110,39.99892068912359,111,39.99892068912359,110,nan,nan,nan,nan,49.498664352790435,200,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,110,39.99892068912359,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8247068,0.0,0.0,0.0,1788519384.7653866
1788519385.8514302,4.076996235,speed_4.00,odom,159,1788519385.8462594,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7671659596127065,1.8136617581035748,39.98236626947753,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8462594,1788519385.8011277,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.8033833736744116,-0.2081250158478826,1.8261462957663008,0.0,0.0,61.798883249118084,22.8827,4.800923359111093,0.0,0.0,0.0,3.6851450085175164,0.0,0.0,5.30609121799469,2.066788560246271,0.0,0.0,21.377243761620907,19.738223254110242,1788519385.8010352,2.2283519487738004,3.6851450085175164,0.0,nan,nan,nan,nan,nan,nan,0.0,39.98236626947753,0.0,1.4466,0.0,0.0552,0.0,3.8601,0.0,0.0274,3.8601,39.98236626947753,0.0,39.98236626947753,39.98236626947753,0.0018208026885986328,0.0,0,1.4466,0.0,0.0552,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,110,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,159,39.99892068912359,110,39.99892068912359,111,39.99892068912359,110,nan,nan,nan,nan,49.498664352790435,201,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8448973,0.0,0.0,0.0,1788519384.7653866
1788519385.8523948,4.077960827,speed_4.00,gt_odom,111,1788519385.8467789,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7671659596127065,1.8136617581035748,1.235454997258128,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8462594,1788519385.8467789,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.8597833736744116,-0.21952850087435505,1.8261462957663008,0.0,0.0,3.048242110029615,3.015503592942313,4.659810354543099,0.0,0.0,0.0,3.7671659596127065,0.0,0.0,5.336080508232117,2.0498403450183496,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.846259,1.3832051948773798,3.7671659596127065,0.0,nan,nan,nan,nan,nan,nan,0.0,39.98236626947753,0.0,1.5789,0.0,0.0555,0.0,3.9165,0.0,0.0345,3.9165,1.235454997258128,0.0,1.235454997258128,1.235454997258128,0.04565119743347168,0.0,0,1.5789,0.0,0.0555,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,110,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,159,39.99892068912359,111,39.99892068912359,111,39.99892068912359,110,nan,nan,nan,nan,49.498664352790435,201,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8448973,0.0,0.0,0.0,1788519384.7653866
1788519385.8647768,4.090342708,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7671659596127065,1.8136617581035748,1.235454997258128,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8462594,1788519385.8467789,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.8597833736744116,-0.21952850087435505,1.8261462957663008,0.0,0.0,3.048242110029615,3.015503592942313,4.659810354543099,0.0,0.0,0.0,3.7671659596127065,0.0,0.0,5.336080508232117,2.0498403450183496,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.846259,1.3832051948773798,3.7671659596127065,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.5789,0.0,0.0555,0.0,3.9165,0.0,0.0345,3.9165,1.235454997258128,0.0,1.235454997258128,1.235454997258128,0.04565119743347168,0.0,0,1.5789,0.0,0.0555,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,159,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,201,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8448973,0.0,0.0,0.0,1788519384.7653866
1788519385.8709636,4.096529459,speed_4.00,odom,160,1788519385.8703432,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,1.235454997258128,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8703432,1788519385.8467789,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.8597833736744116,-0.21952850087435505,1.9176715847718808,0.0,0.0,3.048242110029615,3.015503592942313,4.659810354543099,0.0,0.0,0.0,3.7671659596127065,0.0,0.0,5.336080508232117,2.0498403450183496,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.846259,1.3832051948773798,3.7671659596127065,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.5789,0.0,0.0555,0.0,3.9165,0.0,0.0345,3.9165,1.235454997258128,0.0,1.235454997258128,1.235454997258128,0.04565119743347168,0.0,0,1.5789,0.0,0.0555,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,160,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.87131,4.096875869000001,speed_4.00,gt_odom,112,1788519385.8704717,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,1.2893,0.0,0.0084,1.289327363395348,0.0,0.0,0.0,0.0,1788519385.846497,1788519385.8703432,1788519385.8704717,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.9093833736744115,-0.22928906827220985,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.5789,0.0,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,111,39.99892068912359,160,39.99892068912359,112,39.99892068912359,111,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.8714921,4.097058023000001,speed_4.00,imu,112,1788519385.8703983,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.8703432,1788519385.8704717,1788519385.8459625,1788519385.8462594,308.0626,308.0626,51.95241205721134,51.66510069958828,0.04497385025024414,0.04522395133972168,3.0567166263255885,-0.9093833736744115,-0.22928906827220985,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,112,39.99892068912359,111,39.99892068912359,111,39.99892068912359,160,39.99892068912359,112,39.99892068912359,112,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.8716192,4.097185095,speed_4.00,left_encoder,112,1788519385.8702579,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.8703432,1788519385.8704717,1788519385.8702579,1788519385.8462594,311.9896,308.0626,161.63600133461648,51.66510069958828,0.024295330047607422,0.04522395133972168,6.292382510009039,2.3262825100090394,0.5865415672850003,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,112,39.99892068912359,112,39.99892068912359,111,39.99892068912359,160,39.99892068912359,112,39.99892068912359,112,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.871742,4.097307877,speed_4.00,right_encoder,112,1788519385.8703432,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.8703432,1788519385.8704717,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,1.235454997258128,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,111,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,160,39.99892068912359,112,39.99892068912359,112,39.99892068912359,111,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.884552,4.110118003,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.8703432,1788519385.8704717,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,160,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,202,48.736199893071486,148,34.99905560298314,188,34.99905560298314,188,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8655372,0.0,0.0,0.0,1788519384.7653866
1788519385.9044638,4.130029502,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.800243040629113,1.3734131882932024,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.8703432,1788519385.8704717,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,1.9176715847718808,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,160,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,203,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.8849738,0.0,0.0,0.0,1788519384.7653866
1788519385.913947,4.13951281,speed_4.00,odom,161,1788519385.913393,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,2.093458902138359,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.913393,1788519385.8704717,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,2.0834177467957917,0.0,0.0,9.624221611786332,9.277191007662074,4.610547714329508,0.0,0.0,0.0,3.800243040629113,0.0,0.0,5.387433385848999,2.037474997114194,0.0,0.0,21.32144490549829,19.68897275644618,1788519385.8703434,1.3846252597438689,3.800243040629113,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,2.093458902138359,0.0,2.093458902138359,2.093458902138359,0.023692846298217773,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,161,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9144883,4.140054433,speed_4.00,gt_odom,113,1788519385.9135294,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.8703983,1788519385.913393,1788519385.9135294,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,112,39.99892068912359,161,39.99892068912359,113,39.99892068912359,112,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
