stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519055.8817286,5.879683525,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.2830505909020211,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.873021,1788519055.872958,1788519055.8731153,1788519055.87287,1788519055.872958,397.6864,397.6896,126.98182918794843,127.26929189029543,0.02992081642150879,0.02987837791442871,7.500408071808193,3.4989080718081933,0.8743991182826923,9.122311179732096,0.0,0.0,7.505681748772047,7.273241244430391,0.01320942015929425,1.0,0.06422482806543604,0.0,4.047162152121359,0.0,0.0,3.9862031888961793,0.08008474530850432,1.0,1.0,4.100622817441524,4.049837242271293,1788519055.872958,0.0001780003321002055,4.036751451053665,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.399969256,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.029797077178955078,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,291,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.8636646,0.0,0.0,0.0,1788519053.0024273
1788519055.9017308,5.899685453,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.2830505909020211,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.873021,1788519055.872958,1788519055.8731153,1788519055.87287,1788519055.872958,397.6864,397.6896,126.98182918794843,127.26929189029543,0.02992081642150879,0.02987837791442871,7.500408071808193,3.4989080718081933,0.8743991182826923,9.122311179732096,0.0,0.0,7.505681748772047,7.273241244430391,0.01320942015929425,1.0,0.06422482806543604,0.0,4.047162152121359,0.0,0.0,3.9862031888961793,0.08008474530850432,1.0,1.0,4.100622817441524,4.049837242271293,1788519055.872958,0.0001780003321002055,4.036751451053665,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.029797077178955078,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,292,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.8821087,0.0,0.0,0.0,1788519053.0024273
1788519055.9166555,5.914610249000001,speed_4.00,odom,236,1788519055.9156654,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.873021,1788519055.9156654,1788519055.8731153,1788519055.87287,1788519055.872958,397.6864,397.6896,126.98182918794843,127.26929189029543,0.02992081642150879,0.02987837791442871,7.500408071808193,3.4989080718081933,0.8743991182826923,9.295155061900982,0.0,0.0,7.505681748772047,7.273241244430391,0.01320942015929425,1.0,0.06422482806543604,0.0,4.047162152121359,0.0,0.0,3.9862031888961793,0.08008474530850432,1.0,1.0,4.100622817441524,4.049837242271293,1788519055.872958,0.0001780003321002055,4.036751451053665,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.029797077178955078,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,236,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.917259,5.9152137840000005,speed_4.00,gt_odom,236,1788519055.9158194,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.873021,1788519055.9156654,1788519055.9158194,1788519055.87287,1788519055.872958,397.6864,397.6896,126.98182918794843,127.26929189029543,0.02992081642150879,0.02987837791442871,7.500408071808193,3.4989080718081933,0.8743991182826923,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,235,40.474649350973415,236,40.474649350973415,236,40.474649350973415,235,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9174192,5.91537397,speed_4.00,imu,236,1788519055.9157324,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9156654,1788519055.9158194,1788519055.87287,1788519055.872958,397.6864,397.6896,126.98182918794843,127.26929189029543,0.02992081642150879,0.02987837791442871,7.500408071808193,3.4989080718081933,0.8743991182826923,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,236,40.474649350973415,235,40.474649350973415,235,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9175212,5.915476089,speed_4.00,left_encoder,236,1788519055.915566,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9156654,1788519055.9158194,1788519055.915566,1788519055.872958,397.6864,397.6896,0.0,127.26929189029543,0.04269599914550781,0.02987837791442871,3.754444110763715,-0.24705588923628508,-0.06174081950175811,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,236,40.474649350973415,236,40.474649350973415,235,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9176106,5.915565588000001,speed_4.00,right_encoder,236,1788519055.9156654,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9156654,1788519055.9158194,1788519055.915566,1788519055.9156654,397.6864,397.6896,0.0,0.0,0.04269599914550781,0.04270744323730469,0.0,-4.0015,-1.0,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,235,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9181674,5.916122378000001,speed_4.00,left_encoder,237,1788519055.9176724,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9156654,1788519055.9158194,1788519055.9176724,1788519055.9156654,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.04270744323730469,0.0,-4.0015,-1.0,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,236,40.474649350973415,237,40.474649350973415,236,40.474649350973415,236,40.474649350973415,236,40.474649350973415,237,40.474649350973415,236,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.918268,5.916223004000001,speed_4.00,right_encoder,237,1788519055.9177363,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9156654,1788519055.9158194,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.295155061900982,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,235,40.474649350973415,236,40.474649350973415,237,40.474649350973415,237,40.474649350973415,236,40.474649350973415,236,40.474649350973415,237,40.474649350973415,236,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,236,40.474649350973415,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9192882,5.917242976000001,speed_4.00,odom,237,1788519055.9177363,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9177363,1788519055.9158194,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.30353610336073,0.0,0.0,0.0,0.0,0.010025999856215967,1.0,0.0649599842946368,0.0,4.047162152121359,0.0,0.0,3.975870590209961,0.06833006634079142,1.0,1.0,4.087738999276611,4.037570397948752,1788519055.9156654,0.0003978000332100206,4.044431310281841,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.042704105377197266,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,236,40.474649350973415,236,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,236,40.474649350973415,237,40.474649350973415,236,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9195564,5.917511313,speed_4.00,gt_odom,237,1788519055.9178753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9157324,1788519055.9177363,1788519055.9178753,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.30353610336073,0.0,0.0,0.0,0.0,0.010320460667385489,1.0,0.06569032214759543,0.0,4.047162152121359,0.0,0.0,3.975766825675964,0.06836893377155709,1.0,1.0,4.088930729926859,4.038705059597486,1788519055.9177363,0.0003997800033210021,4.047029009184433,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0020558834075927734,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,236,40.474649350973415,236,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,236,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9197342,5.917689001,speed_4.00,imu,237,1788519055.9177947,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9177947,1788519055.9177363,1788519055.9178753,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.30353610336073,0.0,0.0,0.0,0.0,0.010320460667385489,1.0,0.06569032214759543,0.0,4.047162152121359,0.0,0.0,3.975766825675964,0.06836893377155709,1.0,1.0,4.088930729926859,4.038705059597486,1788519055.9177363,0.0003997800033210021,4.047029009184433,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0020558834075927734,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,236,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9202635,5.918218329,speed_4.00,odom,238,1788519055.9194899,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9177947,1788519055.9194899,1788519055.9178753,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.310632883137718,0.0,0.0,0.0,0.0,0.010320460667385489,1.0,0.06569032214759543,0.0,4.047162152121359,0.0,0.0,3.975766825675964,0.06836893377155709,1.0,1.0,4.088930729926859,4.038705059597486,1788519055.9177363,0.0003997800033210021,4.047029009184433,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,8.9255,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0020558834075927734,0.0,0,8.9255,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,238,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9205036,5.918458592,speed_4.00,gt_odom,238,1788519055.9196243,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,0.0004,0.0001,0.0026,0.0026324893162176367,0.0,0.0,0.0,0.0,1788519055.9177947,1788519055.9194899,1788519055.9196243,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,8.9255,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,237,40.474649350973415,238,40.474649350973415,238,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9206533,5.918608336,speed_4.00,imu,238,1788519055.9195504,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9176724,1788519055.9177363,397.6864,397.6896,0.0,0.0,0.0021064281463623047,0.002070903778076172,0.0,-4.0015,-1.0,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,237,40.474649350973415,238,40.474649350973415,237,40.474649350973415,237,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9207437,5.9186986290000005,speed_4.00,left_encoder,238,1788519055.9194279,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9194279,1788519055.9177363,399.7611,397.6896,1181.8446976504183,0.0,0.0017554759979248047,0.002070903778076172,34.864418580687335,30.862918580687335,7.712837331172644,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,237,40.474649350973415,238,40.474649350973415,238,40.474649350973415,237,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
