stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459273.5286074,2.685818599,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0004,0.0009,0.0010295630140987001,0.0,0.0,0.0,0.0,1788459273.4305263,1788459273.4304295,1788459273.4306483,1788459273.4303076,1788459273.4304295,0.0,0.0,0.0,0.0,0.05174374580383301,0.05169939994812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051587820053100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,10.46218465327661,28,nan,nan,nan,nan,49.32172765116116,132,48.823528381957516,132,58.28931449682683,158,58.28931449682683,158,10.46218465327661,28,10.46218465327661,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.5091863,0.0,0.0,0.0,1788459273.5093677
1788459273.5486624,2.705873601,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0026,0.00261725046566048,0.0,0.0,0.0,0.0,1788459273.5303946,1788459273.5303087,1788459273.5305052,1788459273.5302007,1788459273.5303087,0.0,0.0,0.0,0.0,0.09989309310913086,0.09987926483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985685348510742,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,49.32172765116116,133,48.823528381957516,133,58.28931449682683,159,58.28931449682683,159,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.5295184,0.0,0.0,0.0,1788459273.5296347
1788459273.5687053,2.725916761,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0026,0.00261725046566048,0.0,0.0,0.0,0.0,1788459273.5303946,1788459273.5303087,1788459273.5305052,1788459273.5302007,1788459273.5303087,0.0,0.0,0.0,0.0,0.09989309310913086,0.09987926483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985685348510742,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,49.32172765116116,134,48.823528381957516,134,58.28931449682683,161,58.28931449682683,161,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.551007,0.0,0.0,0.0,1788459273.551164
1788459273.5887651,2.74597643,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0026,0.00261725046566048,0.0,0.0,0.0,0.0,1788459273.5303946,1788459273.5303087,1788459273.5305052,1788459273.5302007,1788459273.5303087,0.0,0.0,0.0,0.0,0.09989309310913086,0.09987926483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985685348510742,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,49.32172765116116,135,48.823528381957516,135,58.28931449682683,162,58.28931449682683,162,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.570672,0.0,0.0,0.0,1788459273.570955
1788459273.6086438,2.765854913,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0026,0.00261725046566048,0.0,0.0,0.0,0.0,1788459273.5303946,1788459273.5303087,1788459273.5305052,1788459273.5302007,1788459273.5303087,0.0,0.0,0.0,0.0,0.09989309310913086,0.09987926483154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985685348510742,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,49.32172765116116,136,48.823528381957516,136,58.28931449682683,163,58.28931449682683,163,10.46218465327661,29,10.46218465327661,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.5912313,0.0,0.0,0.0,1788459273.5915878
1788459273.6285963,2.785807724,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,29,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,29,nan,nan,nan,nan,49.32172765116116,137,48.823528381957516,137,58.28931449682683,164,58.28931449682683,164,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.60979,0.0,0.0,0.0,1788459273.6099782
1788459273.6486845,2.805895751,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,49.32172765116116,138,48.823528381957516,138,58.28931449682683,165,58.28931449682683,165,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.629263,0.0,0.0,0.0,1788459273.6293247
1788459273.6689613,2.826172676,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,49.32172765116116,139,48.823528381957516,139,58.28931449682683,167,58.28931449682683,167,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.6503057,0.0,0.0,0.0,1788459273.6505573
1788459273.6889493,2.846160561,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,49.32172765116116,140,48.823528381957516,140,58.28931449682683,168,58.28931449682683,168,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.672418,0.0,0.0,0.0,1788459273.6727712
1788459273.7087536,2.86596485,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,49.32172765116116,141,48.823528381957516,141,58.28931449682683,169,58.28931449682683,169,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.6906786,0.0,0.0,0.0,1788459273.6910245
1788459273.7286139,2.885825104,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788459273.6269584,1788459273.6268795,1788459273.6270604,1788459273.6267824,1788459273.6268795,0.0,0.0,0.0,0.0,0.09658169746398926,0.09657073020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655523300170898,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,49.32172765116116,142,48.823528381957516,142,58.28931449682683,170,58.28931449682683,170,10.46218465327661,30,10.46218465327661,30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.7116141,0.0,0.0,0.0,1788459273.711948
1788459273.7485783,2.905789705,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.0043,0.004323193264243457,0.0,0.0,0.0,0.0,1788459273.728749,1788459273.7286878,1788459273.7288296,1788459273.728601,1788459273.7286878,0.0,0.0,0.0,0.0,0.10181856155395508,0.10180830955505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176920890808105,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,49.32172765116116,143,48.823528381957516,143,58.28931449682683,171,58.28931449682683,171,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.730859,0.0,0.0,0.0,1788459273.7309175
1788459273.7685938,2.925804947,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.0043,0.004323193264243457,0.0,0.0,0.0,0.0,1788459273.728749,1788459273.7286878,1788459273.7288296,1788459273.728601,1788459273.7286878,0.0,0.0,0.0,0.0,0.10181856155395508,0.10180830955505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176920890808105,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,49.32172765116116,144,48.823528381957516,144,58.28931449682683,173,58.28931449682683,173,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.7500658,0.0,0.0,0.0,1788459273.750233
1788459273.7885962,2.945807405,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.0043,0.004323193264243457,0.0,0.0,0.0,0.0,1788459273.728749,1788459273.7286878,1788459273.7288296,1788459273.728601,1788459273.7286878,0.0,0.0,0.0,0.0,0.10181856155395508,0.10180830955505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176920890808105,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,49.32172765116116,145,48.823528381957516,145,58.28931449682683,174,58.28931449682683,174,10.46218465327661,31,10.46218465327661,31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.7695093,0.0,0.0,0.0,1788459273.7696064
1788459273.8085632,2.965774698,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0008,0.0009,0.0012206555615733704,0.0,0.0,0.0,0.0,1788459273.7947624,1788459273.7947047,1788459273.7948382,1788459273.7946222,1788459273.7947047,0.0,0.0,0.0,0.0,0.06602120399475098,0.06601691246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660085678100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,49.32172765116116,146,48.823528381957516,146,58.28931449682683,175,58.28931449682683,175,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.789416,0.0,0.0,0.0,1788459273.7895305
1788459273.828732,2.985943274,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0008,0.0009,0.0012206555615733704,0.0,0.0,0.0,0.0,1788459273.7947624,1788459273.7947047,1788459273.7948382,1788459273.7946222,1788459273.7947047,0.0,0.0,0.0,0.0,0.06602120399475098,0.06601691246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660085678100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,49.32172765116116,147,48.823528381957516,147,58.28931449682683,176,58.28931449682683,176,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.8093295,0.0,0.0,0.0,1788459273.809429
1788459273.84881,3.006021078,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0008,0.0009,0.0012206555615733704,0.0,0.0,0.0,0.0,1788459273.7947624,1788459273.7947047,1788459273.7948382,1788459273.7946222,1788459273.7947047,0.0,0.0,0.0,0.0,0.06602120399475098,0.06601691246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660085678100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,49.32172765116116,148,48.823528381957516,148,58.28931449682683,177,58.28931449682683,177,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.8304176,0.0,0.0,0.0,1788459273.8306515
1788459273.8687608,3.025972329,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0008,0.0009,0.0012206555615733704,0.0,0.0,0.0,0.0,1788459273.7947624,1788459273.7947047,1788459273.7948382,1788459273.7946222,1788459273.7947047,0.0,0.0,0.0,0.0,0.06602120399475098,0.06601691246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660085678100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,49.32172765116116,149,48.823528381957516,149,58.28931449682683,179,58.28931449682683,179,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.8512316,0.0,0.0,0.0,1788459273.8515544
1788459273.888841,3.04605219,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0008,0.0009,0.0012206555615733704,0.0,0.0,0.0,0.0,1788459273.7947624,1788459273.7947047,1788459273.7948382,1788459273.7946222,1788459273.7947047,0.0,0.0,0.0,0.0,0.06602120399475098,0.06601691246032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660085678100586,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,49.32172765116116,150,48.823528381957516,150,58.28931449682683,180,58.28931449682683,180,10.46218465327661,32,10.46218465327661,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788459273.870641,0.0,0.0,0.0,1788459273.8709276
