scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
1700,1788998690.2980165,-5.8996,0.8317,1.8217237360384415,-6.4330705655986,-0.5087097693059272,1.8217237360384413,-5.8580705655986,0.09129023069407285,1.7967237360384412,1.4426673885587276,0.7415735434907023,2.220446049250313e-16,0.025000000000000355,0.7772930255561066,0.008568518460104202,0.9217957907927945,0.025674447475404674,90
1720,1788998691.297314,-6.0158,4.9767,1.3555796186044797,-6.5373813944594845,3.662500572939441,1.3555796186044804,-5.937381394459485,4.262500572939441,1.3555796186044804,1.413919122557087,0.7184916835347155,6.661338147750939e-16,6.661338147750939e-16,0.5596926081583427,0.004910196239066522,0.7305456758004747,0.034586280057707676,90
1740,1788998692.3481572,-4.1817,7.4731,0.3833996802726394,-4.673792738361639,6.186126068697091,0.3833996802726391,-4.97379273836164,5.861126068697091,0.05839968027263905,1.3778451157519553,1.7960709510944701,2.7755575615628914e-16,0.32500000000000034,0.43236470391218346,0.0002042252518827392,0.8988465524309567,0.14412663423268834,90
1760,1788998693.347692,-1.0087000000000002,6.4618,-0.8573999368462356,-1.4737450825240632,5.156340622712387,-0.8573999368462353,-0.8987450825240633,5.756340622712386,-0.8823999368462353,1.3858178504146843,0.7139769022035433,3.3306690738754696e-16,0.02499999999999969,0.5584331795367764,0.006290061307342776,0.8729860165054703,3.986647709035162e-06,90
1780,1788998694.4013238,0.9241000000000001,2.1857,-1.3269372244046962,0.48233244687012355,0.7867120856017727,-1.3269372244046962,1.0073324468701235,1.386712085601773,-1.351937224404696,1.4670806915881145,0.8033114760579589,0.0,0.02499999999999991,0.896716478388814,0.002987469848771851,0.8352019763269252,0.053229472047260785,90
1800,1788998695.4244943,1.4013999999999998,-2.5623999999999993,-1.6964955920346452,0.9577459803291095,-4.003828314628324,-1.6964955920346443,1.2827459803291095,-3.603828314628324,-1.6964955920346443,1.5081593003997922,1.048165879474071,8.881784197001252e-16,8.881784197001252e-16,0.8731144555973831,0.0032208502992959742,0.9372101945192418,0.07932157598709509,90
1820,1788998696.4723577,0.4455999999999998,-7.499999999999999,-1.8504582824315208,-0.007095909720032267,-8.993619367164653,-1.8504582824315208,0.26790409027996775,-8.393619367164654,-1.925458282431521,1.5607153490135826,0.9111154755040588,0.0,0.07500000000000018,0.7172541253984741,0.002364035913960172,0.8454444436349431,0.42369528334095946,90
1840,1788998697.497335,-0.8505000000000003,-10.0349,-2.6854619486728217,-1.3126381556989486,-11.5187061712353,-2.6854619486728213,-1.6126381556989484,-10.9187061712353,-2.8604619486728216,1.554108242288414,1.1670338112864571,4.440892098500626e-16,0.17499999999999982,0.10547013587164743,0.00019410711208099618,0.7152204112060602,0.010222224148590251,90
1860,1788998698.498855,-2.8366,-8.912100000000002,1.9473775090384005,-3.336276983301458,-10.388601325958538,1.9473775090384007,-3.936276983301458,-10.988601325958538,2.147377509038401,1.5587601653874015,2.3497121577568922,2.220446049250313e-16,0.2000000000000004,0.4064864801967447,0.007274057302798009,0.9173035638568493,0.01466251985098756,90
1880,1788998699.5491743,-2.6541,-4.2649,1.2516799447836056,-3.1383206887829354,-5.70353547077071,1.2516799447836056,-3.3633206887829354,-5.10353547077071,1.1516799447836055,1.5179399504608484,1.0983184593880557,0.0,0.10000000000000009,0.72743596693997,0.006222031396427186,0.6818953754826395,0.042229808666945666,90
1900,1788998700.5972462,-1.4188,0.7966,1.3610305836204875,-1.891615917583228,-0.5881783694259644,1.3610305836204877,-1.366615917583228,-0.1881783694259643,1.3110305836204876,1.4632723684776194,0.9861600353628925,2.220446049250313e-16,0.04999999999999982,0.8297889409964744,0.00031423322485424343,0.8368999107449114,0.06449827275833303,90
1920,1788998701.6229534,-1.5192000000000005,3.2985,2.093152866312726,-2.00022135518254,1.9205740296001081,2.093152866312726,-1.50022135518254,2.5205740296001085,1.9931528663127258,1.45947302957065,0.7781574418983093,0.0,0.10000000000000009,0.6030694928684088,0.0023614933813990158,0.5059437676272733,0.07151468050287145,90
1940,1788998702.6223319,-2.9601,3.4232,-2.1488180134515726,-3.5372941346297195,2.0374360907809708,-2.1488180134515726,-2.9372941346297194,2.5374360907809708,-2.0488180134515726,1.5011644417401302,0.8860574531994323,0.0,0.10000000000000009,0.6708558137527875,0.005697551980137994,0.5778049718068975,0.07380902413373981,90
1960,1788998703.7226117,-3.5233,0.4374,-1.9715892132246815,-4.096606012492327,-0.9064126665897245,-1.9715892132246806,-3.4966060124923266,-0.30641266658972455,-2.0465892132246806,1.4609970112381607,0.7442915100606593,8.881784197001252e-16,0.07499999999999907,0.6780808669942947,0.0018000745368315085,0.6266344133445131,0.2435546783546003,90
1980,1788998704.8001664,-5.0147,-0.3929,2.7889648681597508,-5.66797291069085,-1.815071936839065,2.788964868159751,-5.06797291069085,-1.215071936839065,2.688964868159751,1.5650362659616142,0.823896047289447,4.440892098500626e-16,0.09999999999999964,0.6789428967482409,0.007719239416384416,0.5413971465968456,0.012198553149549592,90
2000,1788998705.8725307,-6.1504,2.5104,1.6038829011450344,-6.811450782962681,1.1074881638298817,1.6038829011450346,-6.2114507829626815,1.6074881638298817,1.2038829011450347,1.5508545250028407,0.9049734703274187,2.220446049250313e-16,0.3999999999999997,0.3721626632510505,0.0002415814831469576,0.8994300379439684,0.012992854031161046,90
2020,1788998707.0747194,-5.1322,6.8309,0.7827767028458205,-5.75781359865152,5.473981511867119,0.782776702845821,-5.35781359865152,6.073981511867118,1.007776702845821,1.4941954886341107,0.7898272555273437,5.551115123125783e-16,0.22500000000000067,0.4582252279499661,0.0016216558263150715,0.816286553659566,0.11419732352163083,90
2040,1788998708.1773376,-1.7786,7.1473,-0.5679378820869393,-2.3862579101614165,5.7754881182430715,-0.5679378820869393,-2.9862579101614166,5.375488118243071,-0.7679378820869394,1.5003719454559348,2.1442376203001547,0.0,0.20000000000000007,0.40853716784881317,0.0028689483048389697,0.8931485377999392,4.1412758984317656e-08,90
2060,1788998709.2509282,0.7389000000000001,2.9282,-1.3264940198218058,0.15504141442790598,1.4971725360726797,-1.3264940198218058,0.48004141442790604,1.99717253607268,-1.2764940198218058,1.545551827167405,0.9663435755006199,0.0,0.050000000000000044,0.4444687888785535,0.0017117039730067396,0.7923697249196884,0.0020359474502504088,90
2080,1788998710.278534,1.4309000000000003,-2.3648999999999996,-1.6117632680743708,0.8633173583660261,-3.959982288216473,-1.6117632680743699,1.288317358366026,-3.6599822882164728,-1.6367632680743698,1.693055687585645,1.302907495928755,8.881784197001252e-16,0.024999999999999023,0.8452345119295659,0.0006329095018390296,0.7828437516377521,0.10859646397402914,90
2100,1788998711.3481712,0.47960000000000047,-7.3641,-1.8396385524623018,-0.11292412594478662,-9.064639745934004,-1.839638552462301,0.2870758740552134,-8.464639745934004,-1.939638552462301,1.8008110026673876,1.1172525549092684,8.881784197001252e-16,0.09999999999999921,0.6594661167679604,0.003244093206445142,0.7966948921258222,0.29421390526512425,90
2120,1788998712.4514325,-1.0,-10.110600000000002,-2.8278521702817376,-1.6136283134985598,-11.817480072113275,-2.8278521702817376,-2.1386283134985598,-12.417480072113275,-2.7278521702817375,1.8138300051836447,2.57258043672378,0.0,0.10000000000000009,0.1911634469874716,0.00015665511531767762,0.7190949015391774,0.010667230392081858,90
2140,1788998713.4976175,-2.9643,-8.561400000000003,1.874537112944762,-3.6046016225163386,-10.269878682016051,1.874537112944762,-4.054601622516339,-10.819878682016052,1.999537112944762,1.824523382886706,2.507884284647661,0.0,0.125,0.43144490046775485,0.0004019254682792184,0.8613092346341451,0.022272054468637007,90
2160,1788998714.4988563,-2.5798,-3.9614000000000003,1.2680786894421057,-3.2116486087476166,-5.638362342480824,1.2680786894421063,-3.5116486087476164,-5.038362342480824,1.0680786894421064,1.7920478125527428,1.4241452583029064,6.661338147750939e-16,0.1999999999999993,0.6908280553991557,0.005622883288191605,0.8354836226241631,0.05412066087671292,90
2180,1788998715.6229863,-1.3117,1.4151,1.4713432479947968,-1.9693087714144228,-0.47386654096996395,1.4713432479947974,-1.3693087714144228,-0.873866540969964,1.2713432479947975,2.0001609658088064,2.289691375758725,6.661338147750939e-16,0.1999999999999993,0.6079753350374466,0.0017860446508582983,0.9035981668114309,0.002607394626982851,90
2200,1788998716.6271307,-1.8041999999999998,3.6405,2.5031595814809204,-2.475258071025454,1.7474091766820745,2.5031595814809204,-1.9752580710254541,2.3474091766820746,2.6281595814809204,2.0085098456365467,1.3043560637387244,0.0,0.125,0.3462282760683731,0.0015146246318639145,0.49026748659841207,0.07702059264052312,90
2220,1788998717.6732612,-3.1726,2.8467,-1.7605813727429676,-3.9400598288937814,0.9306014950244195,-1.7605813727429676,-3.3400598288937813,1.5306014950244196,-1.3605813727429674,2.0640804416822824,1.3267094893352094,0.0,0.4000000000000002,0.3104733420663433,0.0024618527923812583,0.7910969871893567,0.07769968498651666,90
2240,1788998718.7279801,-3.7483,0.03929999999999989,-2.1856275269539496,-4.512214425755303,-1.835503424126479,-2.1856275269539496,-3.937214425755303,-1.335503424126479,-2.36062752695395,2.024463664527824,1.387722275979004,0.0,0.17500000000000027,0.43555739516735925,0.005472274477329897,0.5811505349357814,0.23103797037232227,90
2260,1788998719.7756252,-5.4647,-0.08460000000000001,2.2766198075832156,-6.279304438808017,-1.9655405472333236,2.276619807583216,-5.879304438808018,-1.3655405472333235,1.8016198075832162,2.049760408914203,1.346367530143875,4.440892098500626e-16,0.47499999999999937,0.17000261761392851,0.0018655419351349123,0.6695141341004481,0.026503083421091565,90
2280,1788998720.8224428,-6.1701,3.6398,1.5304448446119678,-6.981410720860405,1.7721557913520827,1.5304448446119683,-6.381410720860405,2.222155791352083,1.0804448446119683,2.0362514520262804,1.4333064302735559,4.440892098500626e-16,0.44999999999999957,0.25664564856048117,0.001944148139944868,0.8407388072439738,0.019739021257505193,90
2300,1788998721.8479788,-4.956,6.9718,0.7427235606896981,-5.75999576056607,5.093733699865885,0.7427235606896982,-5.4349957605660695,5.3937336998658845,1.1427235606896984,2.0429249155824736,1.6491604489130958,1.1102230246251565e-16,0.40000000000000024,0.37244010754585777,0.001270358957715989,0.762000676273854,0.145463311150003,90
2320,1788998722.9224253,-1.5575,6.9819,-0.6811103759499004,-2.340695468646038,5.090004140327945,-0.6811103759499,-2.9406954686460383,4.890004140327945,-0.8561103759498998,2.047599835405334,2.507839307490817,4.440892098500626e-16,0.17499999999999938,0.5293587497980211,0.0010129567853536248,0.846101825535273,0.05167648139630331,90
2340,1788998723.9986818,1.0187,1.9387,-1.2431803029123354,0.2711138305850014,-0.04195108262165509,-1.2431803029123354,0.8711138305850014,-0.44195108262165517,-1.2431803029123354,2.1170412824956735,2.3852214267422327,0.0,0.0,0.3565808351956402,9.714168328733841e-06,0.7471685543187363,0.012774538229244722,90
2360,1788998725.1229768,1.1993,-3.8229999999999995,-1.74328396786963,0.4215069585286013,-5.992457401650081,-1.74328396786963,0.9465069585286013,-6.3924574016500815,-1.7682839678696298,2.3046707862372995,2.581862827632551,0.0,0.02499999999999991,0.7949180544690152,0.0008456210228062755,0.7226633536151534,0.02794580809807204,90
2380,1788998726.1987753,0.0951000000000004,-8.711400000000001,-1.8903313129932864,-0.6670279911867532,-10.784808896270636,-1.8903313129932864,-0.3670279911867531,-10.184808896270637,-2.1653313129932865,2.209041313802114,1.5441813545849323,0.0,0.27500000000000013,0.47935257205333487,0.003592329105219394,0.8533252774694202,0.20525348972461493,90
2400,1788998727.2729516,-1.7199999999999998,-10.1159,2.8728330082589935,-2.5301750159031022,-12.197960345053799,2.8728330082589935,-3.0051750159031023,-12.397960345053798,2.722833008258993,2.2341349191217477,2.6190598007622126,0.0,0.15000000000000036,0.30180740890633156,0.0003733050591700482,0.712274663146858,0.019316816592291182,90
2420,1788998728.3514235,-3.1692,-7.1818,1.6090791065154908,-3.9871995005854943,-9.244846135615324,1.609079106515491,-4.512199500585495,-9.669846135615325,2.084079106515491,2.2192977584441977,2.8273700202702936,2.220446049250313e-16,0.4750000000000003,0.3142082263535579,0.0011308725427647826,0.7106549641986092,0.04183063044227986,90
2440,1788998729.4537888,-2.0376000000000003,-1.8969,1.2638736647928501,-2.8338678190501323,-3.889388686660915,1.2638736647928506,-2.633867819050132,-3.3393886866609153,1.0638736647928506,2.1457058526570205,1.5608680031250346,4.440892098500626e-16,0.1999999999999995,0.5649090384974448,0.0005460313987577514,0.9213641246627896,0.2656282475430918,90
2460,1788998730.4976747,-1.2877,2.1814,1.5769779807887436,-2.0812682286588613,0.26290254561084997,1.5769779807887438,-1.5062682286588613,0.86290254561085,1.2019779807887438,2.076146193319346,1.3364907810418076,2.220446049250313e-16,0.3749999999999998,0.4918802863438541,0.00019267763752361944,0.9411598639098303,0.024683150639469315,90
2480,1788998731.579232,-2.2299,3.7968,3.021051773839735,-3.0611034204997094,1.906393595269451,3.0210517738397344,-2.4611034204997093,2.506393595269451,3.1210517738397345,2.0650751805434826,1.3109552665977535,4.440892098500626e-16,0.09999999999999964,0.42154465814180664,0.0069250983822061185,0.4069782080533173,0.06363096622766837,90
2500,1788998732.6278946,-3.2635,2.0533,-1.6531240945112062,-4.166385373168389,0.14588096725594346,-1.6531240945112062,-3.5663853731683886,-0.35411903274405654,-1.9281240945112061,2.1103197301725856,2.426397730896088,0.0,0.2749999999999999,0.3030731768154573,0.0017615926941748072,0.9114556718292081,0.07598901061891555,90
2520,1788998733.6764488,-4.0416,-0.2570000000000001,-2.5197489027672098,-4.976421159717291,-2.171985528819421,-2.5197489027672098,-4.476421159717291,-2.171985528819421,-2.8947489027672098,2.1309763434264064,1.9637308920841692,0.0,0.375,0.3507323891009587,0.0011982130100167132,0.47101908565592715,0.1347499533676911,90
2540,1788998734.7222347,-5.7592,0.4247000000000001,1.9682173582371436,-6.729713396325566,-1.488884794664658,1.968217358237144,-6.129713396325567,-1.188884794664658,1.643217358237144,2.14562415600197,1.6555772607854014,4.440892098500626e-16,0.3249999999999995,0.1723887465896869,0.0016487824323049849,0.8183833147196503,0.030187575569000567,90
2560,1788998735.723065,-6.0883,4.5574,1.359123805780602,-7.04636658119139,2.662755941043453,1.3591238057806019,-7.64636658119139,2.187755941043453,1.4591238057806017,2.1231033145221874,2.8359803309567373,2.220446049250313e-16,0.09999999999999964,0.2919021626165051,0.00020937534477172282,0.7145786614141062,0.029986276103479047,90
2580,1788998736.7724552,-4.4306,7.3409,0.4937083017941133,-5.359818923995019,5.503704311505999,0.4937083017941133,-5.034818923995019,5.828704311505999,0.09370830179411327,2.0588190320014554,1.6284398387455232,0.0,0.4,0.41251718742237536,0.00027345050747151767,0.8536534249649321,0.23084056886164664,90
2600,1788998737.8731585,-0.9043000000000001,6.326,-0.8800243314982965,-1.8106386924261235,4.4608603506768745,-0.8800243314982961,-2.3106386924261235,3.9108603506768747,-1.080024331498296,2.073691331144991,2.7947608204544885,4.440892098500626e-16,0.1999999999999995,0.5560973028788421,0.0017892683583472513,0.8420269323884191,0.007439398290128989,90
2620,1788998738.8981256,1.2031999999999998,1.1435,-1.3625902427079155,0.30811065026769935,-0.7551428736978257,-1.3625902427079155,0.9081106502676993,-1.355142873697826,-1.3625902427079155,2.0990544790089967,2.5160075386624663,0.0,0.0,0.34480402780606595,0.0004098048035170998,0.9007536322939023,0.017001102771064418,90
2640,1788998740.0228107,1.0903999999999998,-4.3506,-1.7596884620255138,0.2195666206575737,-6.113956643705981,-1.7596884620255138,0.8195666206575737,-6.7139566437059806,-1.659688462025514,1.9666665776076462,2.3788243618887117,0.0,0.09999999999999985,0.6765261220884501,0.0020810221261590156,0.8198441911502753,0.01197222448096889,90
2660,1788998741.0482728,0.10440000000000005,-8.6811,-1.9460138018576016,-0.7888535983700464,-10.549068615055358,-1.9460138018576016,-0.2638535983700464,-9.949068615055358,-2.196013801857602,2.0705575910447083,1.320361738872302,0.0,0.2500000000000002,0.5514819790651363,0.010100854004699622,0.858567655614004,0.14257577511529598,90
2680,1788998742.0792954,-1.6626000000000003,-10.1094,2.9370119483675725,-2.594340133598843,-11.985103476139138,2.937011948367572,-2.9193401335988427,-12.460103476139137,2.7870119483675717,2.0943741802646514,2.665558589888929,4.440892098500626e-16,0.15000000000000083,0.2959355670585818,0.000512899361379271,0.738285031992763,0.018530659170658062,90
2700,1788998743.1491742,-3.1518,-7.245599999999999,1.618316324624405,-4.099762463555721,-9.100137616450812,1.6183163246244048,-4.574762463555721,-9.500137616450813,2.1433163246244047,2.082772816017555,2.6660386412579027,2.220446049250313e-16,0.5249999999999997,0.3280322809623725,0.0002314483469962325,0.7094834774275154,0.045660479408160766,90
2720,1788998744.1986895,-2.0567,-2.0915,1.2423724754715262,-2.980477179220471,-3.876533970528797,1.2423724754715268,-2.6304771792204713,-3.401533970528797,1.042372475471527,2.0099031202499122,1.4301780502208967,6.661338147750939e-16,0.1999999999999993,0.6172623455583695,0.0007839219236035477,0.9241877797906257,0.3653939693757499,90
2740,1788998745.2225423,-1.2511,2.083,1.544774420008002,-2.164804410446667,0.3709566520990684,1.5447744200080022,-1.564804410446667,0.9709566520990683,1.169774420008002,1.9406051053116196,1.1554440119470972,2.220446049250313e-16,0.375,0.46323529856171225,0.0026058998612483175,0.9313844635363355,0.02213982348781873,90
2760,1788998746.222888,-2.0224,3.7555,2.7661904052468023,-2.961018392999575,2.0535702412701484,2.7661904052468023,-2.3610183929995747,2.6535702412701485,2.8911904052468023,1.943597023903709,1.1527842856545378,0.0,0.125,0.3011667028177023,0.007832034253087095,0.38424060129625265,0.05444689502987482,90
2780,1788998747.2276037,-3.2174,2.5618,-1.6955514988427345,-4.240996976524376,0.8459657211122776,-1.6955514988427345,-4.840996976524376,0.34596572111227764,-1.2955514988427346,1.9979584687765644,2.746996303905953,0.0,0.3999999999999999,0.19210627027411936,9.331134143419906e-07,0.8496010493920483,0.03825791101630078,90
2800,1788998748.2738206,-3.8851,-0.12749999999999995,-2.3609666277210017,-4.91537358996668,-1.8302355043822682,-2.3609666277210017,-4.3403735899666795,-2.055235504382268,-2.6859666277210015,1.9901688039125645,1.9807670778203847,0.0,0.32499999999999973,0.37521514736937345,0.00048545551750972527,0.4645698111880182,0.13396840797859447,90
2820,1788998749.3283298,-5.6314,0.1504000000000001,2.0982057225832933,-6.707428770441657,-1.55210670008715,2.0982057225832933,-6.232428770441658,-1.65210670008715,1.7482057225832934,2.0140424470849223,1.9000699952258806,0.0,0.34999999999999987,0.16441107941425967,0.0019722821826257675,0.7697291630489127,0.023365767616555955,90
2840,1788998750.3768065,-6.1024,4.3126,1.4317719732242382,-7.170818714901654,2.6154871893928298,1.4317719732242387,-7.670818714901654,2.06548718939283,1.4317719732242387,2.0054202657495686,2.7403381632288757,4.440892098500626e-16,4.440892098500626e-16,0.3089832758173987,1.3492559347016986e-05,0.7801590342759321,0.028311095496392245,90
2860,1788998751.4232366,-4.5334,7.2851,0.5162282827495468,-5.58310345502857,5.594219878410157,0.5162282827495466,-5.00810345502857,5.819219878410157,0.09122828274954656,1.9902142922526203,1.5408270185482575,2.220446049250313e-16,0.42500000000000027,0.39605352955408285,1.502588878149469e-05,0.8747882733765447,0.11714273255262633,90
2880,1788998752.4481397,-1.2312000000000003,6.7006,-0.8025126199905784,-2.261487796519762,4.996460840014005,-0.8025126199905784,-2.736487796519762,4.646460840014005,-0.9275126199905784,1.991377216967021,2.546640736134425,0.0,0.125,0.5265910720853727,0.0029302823457895144,0.8642431572330216,0.010141240474186863,90
2900,1788998753.4761834,0.9802999999999997,2.2235,-1.3759626458437246,-0.04549616922110644,0.5041283572247969,-1.3759626458437246,-0.6454961692211064,0.5291283572247969,-1.7009626458437246,2.002123029878083,2.348213884571583,0.0,0.32499999999999996,0.5455961221231771,0.0005427676824939498,0.8644911373902188,0.011111155367638402,90
2920,1788998754.5260222,1.3951000000000002,-2.641,-1.70980158302603,0.3635507170244816,-4.391861859200285,-1.7098015830260282,0.21355071702448164,-4.9418618592002845,-2.184801583026028,2.0321444764606635,2.586508071362344,1.7763568394002505e-15,0.4749999999999981,0.3976831528447536,0.0008372466082081642,0.8588812431378298,0.08806694182117052,90
2940,1788998755.597513,0.43130000000000024,-7.6269,-1.8937098105925332,-0.6077956741548078,-9.414117341125221,-1.8937098105925332,-0.03279567415480783,-9.414117341125221,-2.0437098105925333,2.0673329786142194,1.8464914349078123,0.0,0.15000000000000013,0.4610988940289914,0.00046044404390160887,0.807553896055923,0.08086278331594453,90
2960,1788998756.648223,-1.0130999999999997,-10.092600000000001,-2.8138965766850066,-2.080538752613171,-11.898825317842764,-2.8138965766850066,-2.455538752613171,-12.423825317842764,-3.063896576685007,2.098064677124267,2.7413939953226962,0.0,0.25000000000000044,0.2429809566765012,0.00010755375939305867,0.7222947278687212,0.011510488771523286,90
2980,1788998757.6532207,-2.9306,-8.6719,1.8949757200494552,-4.026162185847946,-10.480362130183751,1.8949757200494552,-4.026162185847946,-10.880362130183752,2.0199757200494552,2.1144246922907133,2.4652710770857795,0.0,0.125,0.43662275767592285,0.000611361469727234,0.8966722900478175,0.04898553656214562,90
3000,1788998758.749731,-2.5352,-3.7403000000000004,1.200562440745763,-3.635236855561609,-5.537155091193511,1.2005624407457633,-3.510236855561609,-4.937155091193511,1.0005624407457634,2.106838698700475,1.543748353527639,4.440892098500626e-16,0.1999999999999995,0.6816738780338595,0.0026176427101382016,0.8166722833571741,0.296432337652698,90
3020,1788998759.823773,-1.3867000000000003,0.9897,1.4424337480710168,-2.4745397758719325,-0.7423909629949083,1.4424337480710172,-2.0245397758719323,-1.2423909629949084,1.0174337480710172,2.0453690332205885,2.321436978849069,4.440892098500626e-16,0.4249999999999996,0.4793787781760424,0.0009741475891421048,0.8070613100338229,0.027358244351766595,90
3040,1788998760.8978355,-1.6636999999999995,3.4864,2.271199851681278,-2.762771374424668,1.7591262797167342,2.271199851681278,-3.287771374424668,1.4341262797167342,2.046199851681278,2.0472988035118185,2.6171425739135703,0.0,0.2250000000000001,0.3584595383820372,0.0019792575463100093,0.45145531975611874,0.034769925293704415,90
3060,1788998761.973893,-3.1254,3.0332,-1.8325085145814628,-4.327875751419038,1.2896252992569348,-1.8325085145814628,-4.927875751419037,1.6646252992569348,-2.0325085145814628,2.1180180995029407,2.2631649400712255,0.0,0.19999999999999996,0.28982615803152656,0.0003919879396869774,0.7332499520842373,0.008447238118389178,90
3080,1788998763.0992134,-3.7195,0.0674999999999999,-2.146720179263224,-4.918881236372633,-1.6266138858049572,-2.1467201792632236,-4.543881236372633,-2.0016138858049572,-2.4717201792632237,2.0757016183064265,2.227293580854163,4.440892098500626e-16,0.32499999999999973,0.38511935119278823,0.0004213184472626197,0.5870708063380962,0.11625265738485009,90
3100,1788998764.1729453,-5.4647,-0.08640000000000003,2.2750187627848613,-6.710926671728254,-1.7831556170667704,2.2750187627848617,-6.110926671728254,-1.8831556170667703,1.9250187627848618,2.105245957453551,1.9094343818822284,4.440892098500626e-16,0.3499999999999994,0.14916202598172978,0.0002342622742057543,0.6611973109570889,0.01708957568457078,90
3120,1788998765.2729907,-6.1702,3.9738,1.4692223158272548,-7.397427282143495,2.359983562632372,1.4692223158272546,-7.797427282143495,2.434983562632372,1.3692223158272545,2.0274344121463588,2.2396036827226604,2.220446049250313e-16,0.10000000000000031,0.3297861773546244,3.531263190803546e-05,0.655591167305687,0.016437749346910873,90
3140,1788998766.2972507,-4.8034,7.0826,0.6653594359850019,-6.0064157277814525,5.500429656143608,0.6653594359850017,-5.406415727781453,5.000429656143608,0.5403594359850017,1.987588951032932,2.167731835072512,2.220446049250313e-16,0.12500000000000022,0.3307837395148235,0.0007581866777924828,0.86324560053856,0.04941232465608429,90
3160,1788998767.349959,-1.4847000000000001,6.9305,-0.6921017832757963,-2.6710815465993094,5.336022953448455,-0.6921017832757963,-2.9460815465993098,4.886022953448455,-0.8171017832757963,1.987425024017537,2.51307031708568,0.0,0.125,0.5220511073569363,0.001550315210728459,0.884585433998765,0.021119389635933298,90
3180,1788998768.4728014,1.0957999999999997,1.687,-1.3779225995922348,-0.058129659053073546,-0.013153743132027364,-1.3779225995922353,-0.6581296590530735,0.3868462568679726,-1.6529225995922354,2.054769186144319,2.1832702546149094,4.440892098500626e-16,0.27500000000000063,0.6708276567873216,0.003481405228553225,0.896846391997263,0.010891431290966978,90
3200,1788998769.553546,1.1603000000000003,-4.036,-1.7981942257075503,-0.008189454544823782,-5.755964675264564,-1.7981942257075503,-0.2581894545448238,-5.505964675264564,-2.2231942257075503,2.079337896913438,2.0427698057247,0.0,0.42500000000000004,0.41620976882912897,0.0010304760588210615,0.8687290952777502,0.052380905437822464,90
3220,1788998770.6232777,0.13100000000000023,-8.589100000000002,-1.9125271549029883,-1.056666423631163,-10.374197270806507,-1.9125271549029892,-0.4816664236311629,-10.474197270806506,-2.2875271549029894,2.1440904365398556,1.9821583859639298,8.881784197001252e-16,0.3750000000000011,0.4248285859440291,0.0006533246872684195,0.8338291625770987,0.057343763549390164,90
3240,1788998771.6480966,-1.5427,-10.145700000000001,3.0093687547572197,-2.7673075367940294,-11.937711593029158,3.0093687547572197,-3.2423075367940295,-12.062711593029158,2.65936875475722,2.1704767146236876,2.5619522296356845,0.0,0.34999999999999964,0.29552969470250917,0.002060004980073582,0.7280837485096806,0.05514810332730481,90
3260,1788998772.6743968,-3.1235,-7.6918999999999995,1.6700694369649867,-4.358789938566823,-9.472409147802635,1.6700694369649867,-4.308789938566823,-10.072409147802635,2.0450694369649867,2.167061156897353,2.6592735927767515,0.0,0.375,0.4059207739016759,0.003370149641303666,0.794314315035752,0.056000977830302105,90
3280,1788998773.751783,-2.2212,-2.6259000000000006,1.3197230822396318,-3.433990876252105,-4.327158441404699,1.319723082239632,-2.933990876252105,-3.9271584414046994,1.0447230822396318,2.0892922232112707,1.4836928134203622,2.220446049250313e-16,0.2749999999999999,0.7609608748858631,0.0002107456951614406,0.7744777093667321,0.3838465533449292,90
3300,1788998774.8532598,-1.2527999999999997,2.0693,1.5994529287564936,-2.4622864411038634,0.42305029511957737,1.5994529287564934,-2.8622864411038633,-0.17694970488042264,1.5244529287564932,2.042791115614362,2.7633465835418773,2.220446049250313e-16,0.0750000000000004,0.4545467733761353,0.0014838200753372055,0.9332484630880338,0.02812207149921398,90
3320,1788998775.924785,-2.1568,3.8022,2.9604796892154734,-3.39742944667456,2.1601451570917725,2.9604796892154734,-3.77242944667456,1.6851451570917724,2.5604796892154735,2.0580343852993295,2.6631146646066752,0.0,0.3999999999999999,0.23173884162427344,0.0003179521193552026,0.3800804327024459,0.04250133857170808,90
3340,1788998776.9775774,-3.253,2.1788,-1.6572545008286046,-4.565222646046608,0.5300548968389798,-1.6572545008286046,-5.1152226460466075,1.1300548968389799,-1.4322545008286047,2.1071992520867604,2.137227052714111,0.0,0.22499999999999987,0.2944362656293803,0.003105887112316741,0.877155789187804,0.015514778246243697,90
3360,1788998778.047559,-4.0644,-0.2698999999999998,-2.531142406118471,-5.3861250733367365,-1.908744290802957,-2.53114240611847,-4.936125073336736,-2.233744290802957,-2.90614240611847,2.1054139210579113,2.148624909565024,8.881784197001252e-16,0.3749999999999991,0.2954545111945147,0.0022562914241741616,0.46865963114308107,0.08526257887763077,90
3380,1788998779.0789611,-5.7447,0.38349999999999995,1.9710344768427817,-7.108336130859925,-1.2540124726650748,1.9710344768427817,-7.683336130859925,-1.6790124726650748,1.8460344768427817,2.130950631882474,2.8305949459035187,0.0,0.125,0.34658056729269393,0.00012287534917326814,0.864079207969223,0.017720874313740382,90
