stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458195.7532578,9.282560683,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0002,0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788458195.7325695,1788458195.7324557,1788458195.7327247,1788458195.7323048,1788458195.7324557,0.0,0.0,0.0,0.0,0.06900334358215332,0.06898641586303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06892633438110352,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,49.851664651945704,462,50.35018129846516,462,70.7893638057629,647,70.29084715924344,647,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.7414825,0.0,0.0,0.0,1788458195.7416558
1788458195.7734334,9.302736213,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0002,0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788458195.7325695,1788458195.7324557,1788458195.7327247,1788458195.7323048,1788458195.7324557,0.0,0.0,0.0,0.0,0.06900334358215332,0.06898641586303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06892633438110352,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,49.851664651945704,463,50.35018129846516,463,70.7893638057629,648,70.29084715924344,648,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.7544062,0.0,0.0,0.0,1788458195.7545593
1788458195.7935903,9.322893162,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0002,0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788458195.7325695,1788458195.7324557,1788458195.7327247,1788458195.7323048,1788458195.7324557,0.0,0.0,0.0,0.0,0.06900334358215332,0.06898641586303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06892633438110352,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,49.851664651945704,464,50.35018129846516,464,70.7893638057629,650,70.29084715924344,650,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.7755728,0.0,0.0,0.0,1788458195.7758682
1788458195.8134804,9.342783185,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0002,0.0004,0.0005385164807134503,0.0,0.0,0.0,0.0,1788458195.7325695,1788458195.7324557,1788458195.7327247,1788458195.7323048,1788458195.7324557,0.0,0.0,0.0,0.0,0.06900334358215332,0.06898641586303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.06892633438110352,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,49.851664651945704,465,50.35018129846516,465,70.7893638057629,651,70.29084715924344,651,11.964399516466969,106,11.964399516466969,106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.796184,0.0,0.0,0.0,1788458195.7965653
1788458195.8367457,9.366048847,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.829883,1788458195.8296392,1788458195.8301961,1788458195.829301,1788458195.8296392,0.0,0.0,0.0,0.0,0.09699630737304688,0.0971834659576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09747147560119629,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,106,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,106,nan,nan,nan,nan,49.851664651945704,466,50.35018129846516,466,70.7893638057629,652,70.29084715924344,652,11.964399516466969,107,11.964399516466969,107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.816444,0.0,0.0,0.0,1788458195.816844
1788458195.8532667,9.38256967,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.829883,1788458195.8296392,1788458195.8301961,1788458195.829301,1788458195.8296392,0.0,0.0,0.0,0.0,0.09699630737304688,0.0971834659576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09747147560119629,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,nan,nan,nan,nan,49.851664651945704,467,50.35018129846516,467,70.7893638057629,654,70.29084715924344,654,11.964399516466969,107,11.964399516466969,107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.8384442,0.0,0.0,0.0,1788458195.838592
1788458195.8733513,9.402654107,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.829883,1788458195.8296392,1788458195.8301961,1788458195.829301,1788458195.8296392,0.0,0.0,0.0,0.0,0.09699630737304688,0.0971834659576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09747147560119629,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,11.964399516466969,107,nan,nan,nan,nan,49.851664651945704,468,50.35018129846516,468,70.7893638057629,655,70.29084715924344,655,11.964399516466969,107,11.964399516466969,107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.854167,0.0,0.0,0.0,1788458195.854385
1788458195.893182,9.422485009,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788458195.8848488,1788458195.8847442,1788458195.884998,1788458195.884516,1788458195.8847442,0.0,0.0,0.0,0.0,0.055214881896972656,0.055104970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05480194091796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,49.851664651945704,469,50.35018129846516,469,70.7893638057629,657,70.29084715924344,657,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.874259,0.0,0.0,0.0,1788458195.874556
1788458195.913271,9.442573681,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788458195.8848488,1788458195.8847442,1788458195.884998,1788458195.884516,1788458195.8847442,0.0,0.0,0.0,0.0,0.055214881896972656,0.055104970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05480194091796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,49.851664651945704,470,50.35018129846516,470,70.7893638057629,658,70.29084715924344,658,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.8942225,0.0,0.0,0.0,1788458195.8943849
1788458195.933401,9.462703954,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788458195.8848488,1788458195.8847442,1788458195.884998,1788458195.884516,1788458195.8847442,0.0,0.0,0.0,0.0,0.055214881896972656,0.055104970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05480194091796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,49.851664651945704,471,50.35018129846516,471,70.7893638057629,659,70.29084715924344,659,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.9150689,0.0,0.0,0.0,1788458195.9153225
1788458195.9532578,9.482560847,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788458195.8848488,1788458195.8847442,1788458195.884998,1788458195.884516,1788458195.8847442,0.0,0.0,0.0,0.0,0.055214881896972656,0.055104970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05480194091796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,49.851664651945704,472,50.35018129846516,472,70.7893638057629,661,70.29084715924344,661,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.9360971,0.0,0.0,0.0,1788458195.9364703
1788458195.973338,9.502640853,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788458195.8848488,1788458195.8847442,1788458195.884998,1788458195.884516,1788458195.8847442,0.0,0.0,0.0,0.0,0.055214881896972656,0.055104970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.05480194091796875,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,49.851664651945704,473,50.35018129846516,473,70.7893638057629,662,70.29084715924344,662,11.964399516466969,108,11.964399516466969,108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.9551547,0.0,0.0,0.0,1788458195.955491
1788458195.9932241,9.522527044,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.9805913,1788458195.9805365,1788458195.980663,1788458195.9804592,1788458195.9805365,0.0,0.0,0.0,0.0,0.09594321250915527,0.09579229354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09566497802734375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,49.851664651945704,474,50.35018129846516,474,70.7893638057629,664,70.29084715924344,664,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.9740222,0.0,0.0,0.0,1788458195.9740949
1788458196.0133967,9.542699832,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.9805913,1788458195.9805365,1788458195.980663,1788458195.9804592,1788458195.9805365,0.0,0.0,0.0,0.0,0.09594321250915527,0.09579229354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09566497802734375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,49.851664651945704,475,50.35018129846516,475,70.7893638057629,665,70.29084715924344,665,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458195.993862,0.0,0.0,0.0,1788458195.9939368
1788458196.0333984,9.562701303,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.9805913,1788458195.9805365,1788458195.980663,1788458195.9804592,1788458195.9805365,0.0,0.0,0.0,0.0,0.09594321250915527,0.09579229354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09566497802734375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,49.851664651945704,476,50.35018129846516,476,70.7893638057629,666,70.29084715924344,666,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458196.0150464,0.0,0.0,0.0,1788458196.0152357
1788458196.0533125,9.58261558,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.9805913,1788458195.9805365,1788458195.980663,1788458195.9804592,1788458195.9805365,0.0,0.0,0.0,0.0,0.09594321250915527,0.09579229354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09566497802734375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,49.851664651945704,477,50.35018129846516,477,70.7893638057629,668,70.29084715924344,668,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458196.0352113,0.0,0.0,0.0,1788458196.0354955
1788458196.0732856,9.602588257,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788458195.9805913,1788458195.9805365,1788458195.980663,1788458195.9804592,1788458195.9805365,0.0,0.0,0.0,0.0,0.09594321250915527,0.09579229354858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09566497802734375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,49.851664651945704,478,50.35018129846516,478,70.7893638057629,669,70.29084715924344,669,11.964399516466969,109,11.964399516466969,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458196.0547867,0.0,0.0,0.0,1788458196.0549886
1788458196.0932178,9.622520771,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788458196.0786774,1788458196.078514,1788458196.078855,1788458196.0783641,1788458196.078514,0.0,0.0,0.0,0.0,0.09790492057800293,0.0979776382446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09819197654724121,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,nan,nan,nan,nan,49.851664651945704,479,50.35018129846516,479,70.7893638057629,671,70.29084715924344,671,11.964399516466969,110,11.964399516466969,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458196.0745862,0.0,0.0,0.0,1788458196.0748062
1788458196.1132774,9.642580385,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788458196.0786774,1788458196.078514,1788458196.078855,1788458196.0783641,1788458196.078514,0.0,0.0,0.0,0.0,0.09790492057800293,0.0979776382446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09819197654724121,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,11.964399516466969,110,nan,nan,nan,nan,49.851664651945704,480,50.35018129846516,480,70.7893638057629,672,70.29084715924344,672,11.964399516466969,110,11.964399516466969,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458196.0938065,0.0,0.0,0.0,1788458196.0938773
