stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509710.6639998,3.369811486,speed_4.00,imu,104,1788509710.6630385,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4074323987960815,11.394614688506675,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.6629827,1788509710.6631114,1788509710.6419103,1788509710.6420374,82.5813,82.5813,324.7680365973266,324.6421177759586,0.05386829376220703,0.0538790225982666,19.157599554011913,17.858099554011915,13.742285151221171,0.1963734670016943,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,3.907298536922138,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,103,23.63304179828878,104,23.63304179828878,103,23.63304179828878,103,33.2613180864805,125,23.63304179828878,104,23.63304179828878,104,23.63304179828878,108,nan,nan,nan,nan,42.01429653029116,151,42.01429653029116,134,50.32962605191129,167,50.32962605191129,167,23.63304179828878,109,23.63304179828878,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6518993,0.0,0.0,0.0,1788509710.2922215
1788509710.6641078,3.3699194980000002,speed_4.00,left_encoder,104,1788509710.6628962,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4074323987960815,11.394614688506675,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.6629827,1788509710.6631114,1788509710.6628962,1788509710.6420374,106.4738,82.5813,1138.5056784176502,324.6421177759586,0.020985841751098633,0.0538790225982666,43.16285998771146,41.863359987711455,32.21497498092455,0.1963734670016943,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,3.907298536922138,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,103,23.63304179828878,104,23.63304179828878,104,23.63304179828878,103,33.2613180864805,125,23.63304179828878,104,23.63304179828878,104,23.63304179828878,108,nan,nan,nan,nan,42.01429653029116,151,42.01429653029116,134,50.32962605191129,167,50.32962605191129,167,23.63304179828878,109,23.63304179828878,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6518993,0.0,0.0,0.0,1788509710.2922215
1788509710.664185,3.369996641,speed_4.00,right_encoder,104,1788509710.6629827,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4074323987960815,11.394614688506675,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.6629827,1788509710.6631114,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.1963734670016943,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,3.907298536922138,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,103,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,33.2613180864805,125,23.63304179828878,104,23.63304179828878,104,23.63304179828878,108,nan,nan,nan,nan,42.01429653029116,151,42.01429653029116,134,50.32962605191129,167,50.32962605191129,167,23.63304179828878,109,23.63304179828878,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6518993,0.0,0.0,0.0,1788509710.2922215
1788509710.6714733,3.37728493,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4074323987960815,11.394614688506675,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.6629827,1788509710.6631114,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.1963734670016943,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,33.2613180864805,125,23.63304179828878,104,23.63304179828878,104,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,151,42.01429653029116,134,50.32962605191129,167,50.32962605191129,167,23.63304179828878,109,23.63304179828878,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6518993,0.0,0.0,0.0,1788509710.2922215
1788509710.6914809,3.397292732,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4074323987960815,11.394614688506675,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.6629827,1788509710.6631114,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.1963734670016943,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,33.2613180864805,125,23.63304179828878,104,23.63304179828878,104,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,152,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,109,23.63304179828878,109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6718574,0.0,0.0,0.0,1788509710.2922215
1788509710.7118936,3.417705198,speed_4.00,odom,126,1788509710.7084377,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,13.602034492763558,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.7084377,1788509710.6631114,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.2572127819183475,0.0,0.0,67.3022995621757,22.8827,-1.0,0.0,0.0,0.0,1.0303057041555732,0.0,0.0,1.4074323987960815,0.126852152555044,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,13.602034492763558,0.0,13.602034492763558,13.602034492763558,0.020871877670288086,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,33.2613180864805,126,23.63304179828878,104,23.63304179828878,104,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7134805,3.4192921490000003,speed_4.00,gt_odom,105,1788509710.709109,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.6630385,1788509710.7084377,1788509710.709109,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.2572127819183475,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,23.63304179828878,104,33.2613180864805,126,23.63304179828878,105,23.63304179828878,104,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7140744,3.4198863090000002,speed_4.00,imu,105,1788509710.7087374,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7084377,1788509710.709109,1788509710.6628962,1788509710.6629827,106.4738,106.4738,1138.5056784176502,1140.7087946636918,0.020985841751098633,0.020945310592651367,67.23682695589959,65.9373269558996,50.74053632620207,0.2572127819183475,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,104,23.63304179828878,104,33.2613180864805,126,23.63304179828878,105,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7142751,3.420087006,speed_4.00,left_encoder,105,1788509710.70808,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7084377,1788509710.709109,1788509710.70808,1788509710.6629827,106.4738,106.4738,0.0,1140.7087946636918,0.04518389701843262,0.020945310592651367,33.65090944257891,32.351409442578905,24.895274676859486,0.2572127819183475,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,105,23.63304179828878,104,33.2613180864805,126,23.63304179828878,105,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7144036,3.420215354,speed_4.00,right_encoder,105,1788509710.7084377,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7084377,1788509710.709109,1788509710.70808,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.04518389701843262,0.045454978942871094,0.0,-1.2995,-1.0,0.2572127819183475,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,13.602034492763558,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,105,23.63304179828878,105,33.2613180864805,126,23.63304179828878,105,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7148154,3.420627082,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3384526920318605,-1.5175390764324497,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7084377,1788509710.709109,1788509710.70808,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.04518389701843262,0.045454978942871094,0.0,-1.2995,-1.0,0.2572127819183475,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,105,23.63304179828878,105,33.2613180864805,126,23.63304179828878,105,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7179408,3.423752517,speed_4.00,odom,127,1788509710.7139847,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3354624819755554,-0.5390634402132106,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7139847,1788509710.709109,1788509710.70808,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.04518389701843262,0.045454978942871094,0.0,-1.2995,-1.0,0.2646208580628998,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.262179794060811,0.0,0.0,1.3384526920318605,0.05093066517203194,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.04599761962890625,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,105,23.63304179828878,105,33.2613180864805,127,23.63304179828878,105,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7184658,3.42427763,speed_4.00,gt_odom,106,1788509710.7141433,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3354624819755554,-0.5390634402132106,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7087374,1788509710.7139847,1788509710.7141433,1788509710.70808,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.04518389701843262,0.045454978942871094,0.0,-1.2995,-1.0,0.2646208580628998,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.288956409147927,0.0,0.0,1.3354624819755554,0.037037120006335876,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.005034208297729492,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,105,23.63304179828878,105,23.63304179828878,105,33.2613180864805,127,23.63304179828878,106,23.63304179828878,105,23.63304179828878,109,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7189336,3.424745348,speed_4.00,imu,106,1788509710.7140577,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3354624819755554,-0.5390634402132106,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7140577,1788509710.7139847,1788509710.7141433,1788509710.70808,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.04518389701843262,0.045454978942871094,0.0,-1.2995,-1.0,0.2646208580628998,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.288956409147927,0.0,0.0,1.3354624819755554,0.037037120006335876,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.005034208297729492,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,106,23.63304179828878,105,23.63304179828878,105,33.2613180864805,127,23.63304179828878,106,23.63304179828878,106,23.63304179828878,110,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7190793,3.4248910240000003,speed_4.00,left_encoder,106,1788509710.713898,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3354624819755554,-0.5390634402132106,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7140577,1788509710.7139847,1788509710.7141433,1788509710.713898,1788509710.7084377,106.4738,106.4738,0.0,0.0,0.005817890167236328,0.045454978942871094,0.0,-1.2995,-1.0,0.2646208580628998,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.288956409147927,0.0,0.0,1.3354624819755554,0.037037120006335876,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.005034208297729492,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,106,23.63304179828878,106,23.63304179828878,105,33.2613180864805,127,23.63304179828878,106,23.63304179828878,106,23.63304179828878,110,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7191715,3.424983031,speed_4.00,right_encoder,106,1788509710.7139847,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3354624819755554,-0.5390634402132106,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7140577,1788509710.7139847,1788509710.7141433,1788509710.713898,1788509710.7139847,106.4738,106.4738,0.0,0.0,0.005817890167236328,0.005547046661376953,0.0,-1.2995,-1.0,0.2646208580628998,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.288956409147927,0.0,0.0,1.3354624819755554,0.037037120006335876,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.005034208297729492,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,104,23.63304179828878,106,23.63304179828878,106,23.63304179828878,106,33.2613180864805,127,23.63304179828878,106,23.63304179828878,106,23.63304179828878,110,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,110,23.63304179828878,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
1788509710.7197208,3.425532645,speed_4.00,odom,128,1788509710.7170954,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4598858019755554,39.99917442854909,0.0,5.0315,0.0001,0.0774,5.0320952912280985,0.0,0.0,0.0,0.0,1788509710.7140577,1788509710.7170954,1788509710.7141433,1788509710.713898,1788509710.7139847,106.4738,106.4738,0.0,0.0,0.005817890167236328,0.005547046661376953,0.0,-1.2995,-1.0,0.2694399038853732,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.288956409147927,0.0,0.0,1.3354624819755554,0.037037120006335876,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0071,0.0,0.0564,0.0,1.2995,0.0,0.018,1.2995,0.0,0.0,0.0,0.0,0.005034208297729492,0.0,0,0.0071,0.0,0.0564,0.0,0.0071,0.0,0.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.63304179828878,105,23.63304179828878,106,23.63304179828878,106,23.63304179828878,106,33.2613180864805,128,23.63304179828878,106,23.63304179828878,106,23.63304179828878,110,nan,nan,nan,nan,42.01429653029116,153,42.01429653029116,134,50.32962605191129,168,50.32962605191129,168,23.63304179828878,111,23.63304179828878,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788509710.6915557,0.0,0.0,0.0,1788509710.2922215
