stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509096.2746475,9.441048093000001,speed_12.00,right_encoder,378,1788509096.2743409,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.019868278503418,0.21045979339661858,0.0,3.1524,0.0,0.0553,3.1528850042461114,0.0,0.0,0.0,0.00020003386306544722,1788509096.2733963,1788509096.273345,1788509096.273451,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.86594106138797,-1.850326101166038e-06,-4.4773033652486295e-08,0.0,0.0,0.0370872800552783,1.0,0.26886078600346847,0.0,8.081462886499109,0.0,0.0,8.019868278503418,0.0035071211189853725,1.0,1.0,8.317303379354717,8.038517431491574,nan,nan,nan,nan,nan,nan,0.0,6.604259944404249,0.0,242.798,0.0199,0.0571,0.00020003386306544722,8.1645,0.0,0.1503,8.1645,0.0,0.0,0.0,0.0,0.0011548995971679688,0.0,0,242.798,0.0199,0.0571,0.00020003386306544722,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,376,39.49480992778518,377,39.49480992778518,378,39.49480992778518,378,39.99474423066853,377,39.99474423066853,377,39.49480992778518,378,39.49480992778518,377,nan,nan,nan,nan,49.49349598545231,469,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,377,39.99474423066853,377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.25514,0.0,0.0,0.0,1788509089.8173323
1788509096.275053,9.441453653,speed_12.00,odom,378,1788509096.2743409,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,0.0,3.1524,0.0,0.0553,3.1528850042461114,0.0,0.0,0.0,0.00020003386306544722,1788509096.2733963,1788509096.2743409,1788509096.273451,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,0.0,0.0,0.0370872800552783,1.0,0.26886078600346847,0.0,8.081462886499109,0.0,0.0,8.019868278503418,0.0035071211189853725,1.0,1.0,8.317303379354717,8.038517431491574,nan,nan,nan,nan,nan,nan,0.0,6.604259944404249,0.0,242.798,0.0199,0.0571,0.00020003386306544722,8.1645,0.0,0.1503,8.1645,0.0,0.0,0.0,0.0,0.0011548995971679688,0.0,0,242.798,0.0199,0.0571,0.00020003386306544722,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,377,39.49480992778518,377,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,377,39.49480992778518,378,39.49480992778518,377,nan,nan,nan,nan,49.49349598545231,469,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.25514,0.0,0.0,0.0,1788509089.8173323
1788509096.27522,9.441620555,speed_12.00,gt_odom,378,1788509096.2744393,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1524,0.0,0.0553,3.1528850042461114,0.0,0.0,0.0,0.00020003386306544722,1788509096.2733963,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,6.604259944404249,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,377,39.49480992778518,377,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,377,nan,nan,nan,nan,49.49349598545231,469,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.25514,0.0,0.0,0.0,1788509089.8173323
1788509096.275301,9.441701627,speed_12.00,imu,378,1788509096.2743883,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,6.604259944404249,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,377,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,377,nan,nan,nan,nan,49.49349598545231,469,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.25514,0.0,0.0,0.0,1788509089.8173323
1788509096.275496,9.441896884,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,377,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,377,nan,nan,nan,nan,49.49349598545231,469,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.25514,0.0,0.0,0.0,1788509089.8173323
1788509096.2952206,9.461621253,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,470,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.2762759,0.0,0.0,0.0,1788509089.8173323
1788509096.3154416,9.481842249,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,471,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,378,39.99474423066853,378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.295322,0.0,0.0,0.0,1788509089.8173323
1788509096.336303,9.502703679,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,8.020268688201904,nan,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.2743409,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,34.87392674667759,-1.8507034392611047e-06,-4.973058911292857e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,378,39.99474423066853,378,39.49480992778518,378,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3389003,9.505301069,speed_12.00,odom,379,1788509096.3344724,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,nan,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.3344724,1788509096.2744393,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,657.5583917853908,22.8827,0.04206868569310645,1.0,0.2692346864781262,0.0,8.083048790916669,0.0,0.0,8.020268688201904,0.0034854303421202365,1.0,1.0,8.357670850820133,8.076776994332008,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.0114,0.02,0.0569,0.00020002890550998678,8.2464,0.0,0.14,8.2464,nan,nan,nan,nan,0.0009882450103759766,0.0,0,243.0114,0.02,0.0569,0.00020002890550998678,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,379,39.99474423066853,378,39.49480992778518,378,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3405733,9.506974020000001,speed_12.00,gt_odom,379,1788509096.33466,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,2.6901040762677106,3.1341,0.0,0.0613,3.134699427377368,0.0,0.0,0.0,0.00020002890550998678,1788509096.2743883,1788509096.3344724,1788509096.33466,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.0114,0.02,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.49480992778518,378,39.99474423066853,379,39.99474423066853,379,39.49480992778518,378,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3416903,9.508091096000001,speed_12.00,imu,379,1788509096.3345578,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,2.6901040762677106,3.0858,0.0,0.0418,3.0860830967425357,0.0,0.0,0.0,0.00020002131960543472,1788509096.3345578,1788509096.3344724,1788509096.33466,1788509096.2742958,1788509096.2743409,5898.717,5898.952,11058.254095509375,nan,0.0010035037994384766,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.4446,0.02,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,379,39.49480992778518,378,39.49480992778518,378,39.99474423066853,379,39.99474423066853,379,39.49480992778518,379,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3423855,9.508786383,speed_12.00,left_encoder,379,1788509096.3343449,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,2.6901040762677106,3.0858,0.0,0.0418,3.0860830967425357,0.0,0.0,0.0,0.00020002131960543472,1788509096.3345578,1788509096.3344724,1788509096.33466,1788509096.3343449,1788509096.2743409,5920.904,5898.952,369.4812392720015,nan,0.06004905700683594,0.0009958744049072266,326.21849581752656,318.0539958175266,38.95572243462877,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.4446,0.02,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,379,39.49480992778518,379,39.49480992778518,378,39.99474423066853,379,39.99474423066853,379,39.49480992778518,379,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3428206,9.509221605,speed_12.00,right_encoder,379,1788509096.3344724,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,2.6901040762677106,3.0858,0.0,0.0418,3.0860830967425357,0.0,0.0,0.0,0.00020002131960543472,1788509096.3345578,1788509096.3344724,1788509096.33466,1788509096.3343449,1788509096.3344724,5920.904,5921.146,369.4812392720015,369.09076950159755,0.06004905700683594,0.06013154983520508,21.78787425882117,13.379474258821169,1.5912033512702974,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.4446,0.02,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,378,39.49480992778518,379,39.49480992778518,379,39.49480992778518,379,39.99474423066853,379,39.99474423066853,379,39.49480992778518,379,39.49480992778518,378,nan,nan,nan,nan,49.49349598545231,472,48.93718388820082,148,9.998686057667133,242,9.998686057667133,242,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.315649,0.0,0.0,0.0,1788509089.8173323
1788509096.3554082,9.521809022,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.823213262557983,-3.277072122437649,2.6901040762677106,3.0858,0.0,0.0418,3.0860830967425357,0.0,0.0,0.0,0.00020002131960543472,1788509096.3345578,1788509096.3344724,1788509096.33466,1788509096.3343449,1788509096.3344724,5920.904,5921.146,369.4812392720015,369.09076950159755,0.06004905700683594,0.06013154983520508,21.78787425882117,13.379474258821169,1.5912033512702974,35.344349804855256,-1.875882147285798e-06,-5.731649366499188e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,2.6901040762677106,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.4446,0.02,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,379,39.49480992778518,379,39.49480992778518,379,39.49480992778518,379,39.99474423066853,379,39.99474423066853,379,39.49480992778518,379,39.49480992778518,379,nan,nan,nan,nan,49.49349598545231,473,48.93718388820082,148,9.998686057667133,243,9.998686057667133,243,39.99474423066853,379,39.99474423066853,379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.3366604,0.0,0.0,0.0,1788509089.8173323
1788509096.3660085,9.532409068,speed_12.00,odom,380,1788509096.3643699,12.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,7.866767292022705,1.4567806760819453,2.6901040762677106,3.0858,0.0,0.0418,3.0860830967425357,0.0,0.0,0.0,0.00020002131960543472,1788509096.3345578,1788509096.3643699,1788509096.33466,1788509096.3343449,1788509096.3344724,5920.904,5921.146,369.4812392720015,369.09076950159755,0.06004905700683594,0.06013154983520508,21.78787425882117,13.379474258821169,1.5912033512702974,35.57954630689962,-1.8899428900238167e-06,-6.224942347918543e-08,21.772869425113463,20.087419674425135,0.0751220122503689,1.0,0.27016501062552634,0.0,8.250951606649805,0.0,0.0,7.823213262557983,0.28688355998322396,1.0,0.0,8.410908785105113,8.127234950164494,nan,nan,nan,nan,nan,nan,0.0,2.6901040762677106,0.0,243.4446,0.02,0.0565,0.00020002131960543472,8.4084,0.0,0.1229,8.4084,2.6901040762677106,0.0,2.6901040762677106,2.6901040762677106,0.06022071838378906,0.0,0,243.4446,0.02,0.0565,0.00020002131960543472,243.4446,0.02,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49480992778518,379,39.49480992778518,379,39.49480992778518,379,39.49480992778518,379,39.99474423066853,380,39.99474423066853,379,39.49480992778518,379,39.49480992778518,379,nan,nan,nan,nan,49.49349598545231,474,48.93718388820082,148,9.998686057667133,243,9.998686057667133,243,39.99474423066853,380,39.99474423066853,380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788509096.357601,0.0,0.0,0.0,1788509089.8173323
