stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788502002.0648587,20.092703015,speed_8.00,right_encoder,803,1788502002.0638363,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.912557188468489,-4.546090620629781,0.0,0.0009,0.0001,0.0035,0.003615245496505044,0.0,0.0,0.0,0.0,1788502002.0638828,1788502002.0638363,1788502002.0639343,1788502002.0637858,1788502002.0638363,1928.074,1928.077,0.0,0.0,0.0012104511260986328,0.0011751651763916016,0.0,-7.9991,-1.0,82.75469294841575,0.0,0.0,0.0,0.0,0.03351920406110489,1.0,0.20756179756722928,0.0,7.912557188468489,0.0,0.0,7.992791938781738,0.06695019407012308,1.0,1.0,8.177779807513927,7.906279501525165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.0748,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.0011417865753173828,0.0,0,83.0748,0.0019,0.0576,0.0,83.0748,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,802,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.0651715,20.093015936,speed_8.00,odom,804,1788502002.0648131,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,0.0,0.0009,0.0001,0.0035,0.003615245496505044,0.0,0.0,0.0,0.0,1788502002.0638828,1788502002.0648131,1788502002.0639343,1788502002.0637858,1788502002.0638363,1928.074,1928.077,0.0,0.0,0.0012104511260986328,0.0011751651763916016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,0.0,0.0,0.03351920406110489,1.0,0.20756179756722928,0.0,7.912557188468489,0.0,0.0,7.992791938781738,0.06695019407012308,1.0,1.0,8.177779807513927,7.906279501525165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.0748,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.0011417865753173828,0.0,0,83.0748,0.0019,0.0576,0.0,83.0748,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,804,39.49555915882374,803,39.49555915882374,803,39.49555915882374,802,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.065338,20.093182346000003,speed_8.00,gt_odom,804,1788502002.0649045,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0009,0.0001,0.0035,0.003615245496505044,0.0,0.0,0.0,0.0,1788502002.0638828,1788502002.0648131,1788502002.0649045,1788502002.0637858,1788502002.0638363,1928.074,1928.077,0.0,0.0,0.0012104511260986328,0.0011751651763916016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.0748,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,803,39.49555915882374,803,39.49555915882374,803,39.49555915882374,804,39.49555915882374,804,39.49555915882374,803,39.49555915882374,802,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.065479,20.093323241,speed_8.00,imu,804,1788502002.0648592,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0637858,1788502002.0638363,1928.074,1928.077,0.0,0.0,0.0012104511260986328,0.0011751651763916016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,804,39.49555915882374,803,39.49555915882374,803,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,803,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.0655482,20.093392341,speed_8.00,left_encoder,804,1788502002.0647728,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0647728,1788502002.0638363,1932.004,1928.077,nan,0.0,0.0009870529174804688,0.0011751651763916016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,804,39.49555915882374,804,39.49555915882374,803,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,803,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.0656066,20.093450703000002,speed_8.00,right_encoder,804,1788502002.0648131,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6600299,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,802,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,803,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,803,39.49555915882374,803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.0773625,20.105206881,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1002,48.97415609295896,148,9.49893194959052,348,9.998875736411074,348,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0574074,0.0,0.0,0.0,1788501984.9587018
1788502002.0973532,20.125197669,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1003,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.0783448,0.0,0.0,0.0,1788501984.9587018
1788502002.1174767,20.145320968,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,nan,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.0648131,1788502002.0649045,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,82.76241448188416,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1004,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.097448,0.0,0.0,0.0,1788501984.9587018
1788502002.1237903,20.151634478000002,speed_8.00,odom,805,1788502002.121801,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,nan,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.121801,1788502002.0649045,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,83.21297628892492,0.0,0.0,237.44794615786722,22.8827,0.037675251586851664,1.0,0.20674078897450657,0.0,7.906279501525165,0.0,0.0,7.995773258209229,0.06267851819380885,1.0,1.0,8.204150570861094,7.93127323635187,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.2989,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,nan,nan,nan,nan,0.0009701251983642578,0.0,0,83.2989,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,805,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.1250565,20.152901049,speed_8.00,gt_odom,805,1788502002.1220086,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,0.0,0.0,0.0001,-0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788502002.0648592,1788502002.121801,1788502002.1220086,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,83.21297628892492,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.2989,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,804,39.49555915882374,805,39.49555915882374,805,39.49555915882374,804,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.1257403,20.153584631,speed_8.00,imu,805,1788502002.1218991,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,0.0,0.0025,0.0001,0.0148,0.015009996668887039,0.0,0.0,0.0,0.0,1788502002.1218991,1788502002.121801,1788502002.1220086,1788502002.0647728,1788502002.0648131,1932.004,1932.008,nan,nan,0.0009870529174804688,0.0009768009185791016,0.0,-7.9991,-1.0,83.21297628892492,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.6671,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,805,39.49555915882374,804,39.49555915882374,804,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.126174,20.154018264,speed_8.00,left_encoder,805,1788502002.1216698,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,0.0,0.0025,0.0001,0.0148,0.015009996668887039,0.0,0.0,0.0,0.0,1788502002.1218991,1788502002.121801,1788502002.1220086,1788502002.1216698,1788502002.0648131,1938.461,1932.008,113.48592218502303,nan,0.05689692497253418,0.0009768009185791016,0.0,-7.9991,-1.0,83.21297628892492,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.6671,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,805,39.49555915882374,805,39.49555915882374,804,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.126509,20.154353116000003,speed_8.00,right_encoder,805,1788502002.121801,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,0.0,0.0025,0.0001,0.0148,0.015009996668887039,0.0,0.0,0.0,0.0,1788502002.1218991,1788502002.121801,1788502002.1220086,1788502002.1216698,1788502002.121801,1938.461,1938.464,113.48592218502303,113.28748001874119,0.05689692497253418,0.056987762451171875,6.689815365011044,-1.3092846349889564,-0.16367899326036134,83.21297628892492,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.6671,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,804,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,804,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.137374,20.165218191,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.906279501525165,0.0,0.0,0.0025,0.0001,0.0148,0.015009996668887039,0.0,0.0,0.0,0.0,1788502002.1218991,1788502002.121801,1788502002.1220086,1788502002.1216698,1788502002.121801,1938.461,1938.464,113.48592218502303,113.28748001874119,0.05689692497253418,0.056987762451171875,6.689815365011044,-1.3092846349889564,-0.16367899326036134,83.21297628892492,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.6671,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,49.99437868205537,1005,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.1176052,0.0,0.0,0.0,1788501984.9587018
1788502002.1442516,20.172095762,speed_8.00,odom,806,1788502002.143693,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.927488295799391,0.9687888595277995,0.0,0.0025,0.0001,0.0148,0.015009996668887039,0.0,0.0,0.0,0.0,1788502002.1218991,1788502002.143693,1788502002.1220086,1788502002.1216698,1788502002.121801,1938.461,1938.464,113.48592218502303,113.28748001874119,0.05689692497253418,0.056987762451171875,6.689815365011044,-1.3092846349889564,-0.16367899326036134,83.38652586156009,0.0,0.0,6.684469645297331,6.501496905038733,0.04076892952627106,1.0,0.20317635895306113,0.0,7.906279501525165,0.0,0.0,7.985321702957154,0.07050069047815953,1.0,1.0,8.228610053337846,7.954455493572651,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,83.6671,0.0019,0.0576,0.0,7.9991,0.0,0.1709,7.9991,0.0,0.0,0.0,0.0,0.05710411071777344,0.0,0,83.6671,0.0019,0.0576,0.0,83.6671,0.0019,0.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,39.49555915882374,806,39.49555915882374,805,39.49555915882374,805,39.49555915882374,805,nan,nan,nan,nan,49.99437868205537,1006,48.97415609295896,148,9.49893194959052,349,9.998875736411074,349,39.49555915882374,806,39.49555915882374,806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502002.137915,0.0,0.0,0.0,1788501984.9587018
