stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520848.286631,4.7864373360000005,speed_4.00,odom_diagnostics,191,1788520848.2847023,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.2832968,1788520848.284702,1788520848.2832968,1788520848.2832968,1788520848.2832968,373.4896,373.4928,1298.5386888935159,1298.4949891227166,0.002288341522216797,0.002288341522216797,76.61249350147885,72.61069350147885,18.144508346613733,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560129583,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.002288341522216797,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,190,40.38563287532275,190,40.38563287532275,190,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,40.38563287532275,190,40.38563287532275,190,nan,nan,nan,nan,49.3602179587278,236,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2650821,0.0,0.0,0.0,1788520846.4861116
1788520848.2868173,4.786623774000001,speed_4.00,gt_odom,191,1788520848.284702,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.2832968,1788520848.284702,1788520848.284702,1788520848.2832968,1788520848.2832968,373.4896,373.4928,1298.5386888935159,1298.4949891227166,0.002288341522216797,0.002288341522216797,76.61249350147885,72.61069350147885,18.144508346613733,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560129583,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,190,40.38563287532275,190,40.38563287532275,190,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,40.38563287532275,190,nan,nan,nan,nan,49.3602179587278,236,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2650821,0.0,0.0,0.0,1788520846.4861116
1788520848.287247,4.787053286,speed_4.00,imu,191,1788520848.284702,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.2832968,1788520848.2832968,373.4896,373.4928,1298.5386888935159,1298.4949891227166,0.002288341522216797,0.002288341522216797,76.61249350147885,72.61069350147885,18.144508346613733,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560129583,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,190,40.38563287532275,191,40.38563287532275,190,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,nan,nan,nan,nan,49.3602179587278,236,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2650821,0.0,0.0,0.0,1788520846.4861116
1788520848.2873576,4.787163779,speed_4.00,left_encoder,191,1788520848.284702,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.2832968,373.4896,373.4928,0.0,1298.4949891227166,0.0014052391052246094,0.002288341522216797,38.305602179120136,34.30380217912013,8.572093102883736,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560129583,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,nan,nan,nan,nan,49.3602179587278,236,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2650821,0.0,0.0,0.0,1788520846.4861116
1788520848.287426,4.7872323,speed_4.00,right_encoder,191,1788520848.284702,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0018,-1.0,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560129583,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,190,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,190,nan,nan,nan,nan,49.3602179587278,236,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2650821,0.0,0.0,0.0,1788520846.4861116
1788520848.305217,4.805023487,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0018,-1.0,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.580186169,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,237,48.83086543476462,148,35.39975227343105,195,34.901164213241884,195,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.2861905,0.0,0.0,0.0,1788520846.4861116
1788520848.3250682,4.824874588,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.436061187719066,0.0,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0018,-1.0,4.821064449928193,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,238,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3059578,0.0,0.0,0.0,1788520846.4861116
1788520848.3424952,4.842301496,speed_4.00,odom,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.3401396,1788520848.284702,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0018,-1.0,5.061166643044147,0.0,0.0,0.0,0.0,-0.04265513256932076,1.0,0.0,0.0,4.436061187719066,0.0,0.0,4.256933555603028,0.1588221468437771,1.0,1.0,4.24684040967129,4.189052839553156,1788520848.2847023,-0.0009020009899829996,4.436059766870211,0.0,4.436061187719066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,192,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3430114,4.842817693000001,speed_4.00,odom_diagnostics,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,0.0,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.3401396,1788520848.284702,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0018,-1.0,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.6952,0.0,0.0583,0.0,4.0018,0.0,0.1038,4.0018,0.0,0.0,0.0,0.0,0.0014052391052246094,0.0,0,4.6952,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3436716,4.84347803,speed_4.00,gt_odom,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,0.0,-0.0002,0.0009219544457292888,0.0,0.0,0.0,0.0,1788520848.284702,1788520848.3401396,1788520848.3401396,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0017,-1.0,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.6952,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3443267,4.844133094,speed_4.00,imu,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.284702,1788520848.284702,373.4896,373.4928,0.0,0.0,0.0014052391052246094,0.0014052391052246094,0.0,-4.0017,-1.0,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,192,40.38563287532275,191,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3447142,4.84452034,speed_4.00,left_encoder,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.284702,377.014,373.4928,63.57422100962515,0.0,0.055437564849853516,0.0014052391052246094,1.8754395197839417,-2.126260480216058,-0.5313393008511528,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3450842,4.844890561000001,speed_4.00,right_encoder,192,1788520848.3401396,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2507677474165866,-0.06266530409990419,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.60003727,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.3461466,4.845952924,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2507677474165866,-0.06266530409990419,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.621115606,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,191,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,191,nan,nan,nan,nan,49.3602179587278,239,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.325167,0.0,0.0,0.0,1788520846.4861116
1788520848.365276,4.86508227,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.331048723581672,-1.894247419088633,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2507677474165866,-0.06266530409990419,5.061166643044147,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,240,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3481872,0.0,0.0,0.0,1788520846.4861116
