stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520682.7152283,4.4401674170000005,speed_4.00,right_encoder,177,1788520682.7120821,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6853414594700067,4.2652342306660106e-05,-0.055723448917596355,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.882831833347105,9.21425797775235,3.059943145924519,0.0,0.0,40.88295832047183,22.8827,3.232356118700144,0.0,0.0,0.0,3.6853414594700067,0.0,0.0,9.737919778823853,4.140835494920606,0.0,1.0,15.597677475487203,14.719630958381059,1788520682.7120821,-0.000319518263059233,3.6853414594700067,0.0,3.6853414594700067,nan,nan,nan,nan,nan,nan,0.0,0.0,0.160323839,3.1265,0.0,0.0579,0.0,4.0028,0.0,0.0935,4.0028,-0.055723448917596355,0.0,0.055723448917596355,-0.055723448917596355,0.001794576644897461,0.0,0,3.1265,0.0,0.0579,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,176,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,178,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,219,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,176,40.37944786503927,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7110672,0.0,0.0,0.0,1788520681.2738883
1788520682.730072,4.45501103,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6853414594700067,4.2652342306660106e-05,-0.055723448917596355,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.882831833347105,9.21425797775235,3.059943145924519,0.0,0.0,40.88295832047183,22.8827,3.232356118700144,0.0,0.0,0.0,3.6853414594700067,0.0,0.0,9.737919778823853,4.140835494920606,0.0,1.0,15.597677475487203,14.719630958381059,1788520682.7120821,-0.000319518263059233,3.6853414594700067,0.0,3.6853414594700067,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.179956606,3.1265,0.0,0.0579,0.0,4.0028,0.0,0.0935,4.0028,-0.055723448917596355,0.0,0.055723448917596355,-0.055723448917596355,0.001794576644897461,0.0,0,3.1265,0.0,0.0579,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,178,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,219,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,177,40.37944786503927,177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7110672,0.0,0.0,0.0,1788520681.2738883
1788520682.7501757,4.475114666,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6853414594700067,4.2652342306660106e-05,-0.055723448917596355,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.882831833347105,9.21425797775235,3.059943145924519,0.0,0.0,40.88295832047183,22.8827,3.232356118700144,0.0,0.0,0.0,3.6853414594700067,0.0,0.0,9.737919778823853,4.140835494920606,0.0,1.0,15.597677475487203,14.719630958381059,1788520682.7120821,-0.000319518263059233,3.6853414594700067,0.0,3.6853414594700067,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.1265,0.0,0.0579,0.0,4.0028,0.0,0.0935,4.0028,-0.055723448917596355,0.0,0.055723448917596355,-0.055723448917596355,0.001794576644897461,0.0,0,3.1265,0.0,0.0579,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,178,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,220,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,177,40.37944786503927,177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7307444,0.0,0.0,0.0,1788520681.2738883
1788520682.7659376,4.490876497,speed_4.00,odom,179,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.055723448917596355,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7648153,1788520682.7120821,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.882831833347105,9.21425797775235,3.254281257904181,0.0,0.0,40.88295832047183,22.8827,3.232356118700144,0.0,0.0,0.0,3.6853414594700067,0.0,0.0,9.737919778823853,4.140835494920606,0.0,1.0,15.597677475487203,14.719630958381059,1788520682.7120821,-0.000319518263059233,3.6853414594700067,0.0,3.6853414594700067,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.1265,0.0,0.0579,0.0,4.0028,0.0,0.0935,4.0028,-0.055723448917596355,0.0,0.055723448917596355,-0.055723448917596355,0.001794576644897461,0.0,0,3.1265,0.0,0.0579,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,179,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.766122,4.491061207,speed_4.00,odom_diagnostics,0,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.055723448917596355,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7648153,1788520682.7120821,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.882831833347105,9.21425797775235,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.1265,0.0,0.0579,0.0,4.0028,0.0,0.0935,4.0028,-0.055723448917596355,0.0,0.055723448917596355,-0.055723448917596355,0.001794576644897461,0.0,0,3.1265,0.0,0.0579,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,179,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7664049,4.491344068,speed_4.00,gt_odom,178,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0012,0.0,-0.0078,0.007891767862779543,0.0,0.0,0.0,0.0,1788520682.7120821,1788520682.7648153,1788520682.7648153,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.88293183334711,9.214513161952459,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.1265,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,177,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,177,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7666674,4.491606357,speed_4.00,imu,178,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0059,0.006407807737440318,0.0,0.0,0.0,0.0,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7120821,1788520682.7120821,335.9312,335.9312,692.9768107346968,692.9768107346968,0.001794576644897461,0.001794576644897461,40.885631833347105,36.88293183334711,9.214513161952459,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.3107,0.0,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,178,40.37944786503927,177,40.37944786503927,177,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,178,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7668304,4.491769491,speed_4.00,left_encoder,178,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0059,0.006407807737440318,0.0,0.0,0.0,0.0,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7120821,339.1088,335.9312,60.258073281821204,692.9768107346968,0.05273318290710449,0.001794576644897461,22.220429078487278,18.217729078487277,4.551360101553271,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.3107,0.0,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,178,40.37944786503927,178,40.37944786503927,177,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,178,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7669747,4.49191357,speed_4.00,right_encoder,178,1788520682.7648153,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0059,0.006407807737440318,0.0,0.0,0.0,0.0,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,339.1088,339.112,60.258073281821204,60.31875613507675,0.05273318290710449,0.05273318290710449,3.5570164677984892,-0.4456835322015107,-0.11134572468621448,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.055723448917596355,0.200060242,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.3107,0.0,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,177,40.37944786503927,178,40.37944786503927,178,40.37944786503927,178,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,178,40.37944786503927,177,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7700605,4.494999869,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0059,0.006407807737440318,0.0,0.0,0.0,0.0,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,339.1088,339.112,60.258073281821204,60.31875613507675,0.05273318290710449,0.05273318290710449,3.5570164677984892,-0.4456835322015107,-0.11134572468621448,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.3107,0.0,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,178,40.37944786503927,178,40.37944786503927,178,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,178,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,221,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,178,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.750292,0.0,0.0,0.0,1788520681.2738883
1788520682.7819142,4.506853395,speed_4.00,imu,179,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7648153,1788520682.7648153,1788520682.7648153,1788520682.7648153,339.1088,339.112,60.258073281821204,60.31875613507675,0.05273318290710449,0.05273318290710449,3.5570164677984892,-0.4456835322015107,-0.11134572468621448,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,40.37944786503927,178,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.782182,4.507121032000001,speed_4.00,left_encoder,179,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7648153,1788520682.7648153,1788520682.7810316,1788520682.7648153,342.6332,339.112,217.33717092448924,60.31875613507675,0.016216278076171875,0.05273318290710449,8.190849848257196,4.188149848257196,1.0463311885120534,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,179,40.37944786503927,178,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.7823713,4.507310215,speed_4.00,right_encoder,179,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.68530727595008,-0.0006482354760738867,-0.0018963391642019473,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7648153,1788520682.7648153,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.82037500051753,2.203606315866173,3.254281257904181,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.7833583,4.508297349,speed_4.00,odom,180,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.685284413872889,-0.0014098227153939921,-0.0018963391642019473,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7810316,1788520682.7648153,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.82037500051753,2.203606315866173,3.314042821301051,0.0,0.0,3.557014100675602,3.517204161690312,2.6609362619736374,0.0,0.0,0.0,3.68530727595008,0.0,0.0,8.631881866455078,3.5016406560828965,0.0,1.0,13.491675043040935,12.777450029053437,1788520682.7648153,-0.0009769518263059234,3.68530727595008,0.0,3.68530727595008,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,180,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
