phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788474658.3889773,0.65,15.1526,1.3142093245694595
grid_throttle_0.650_at_0.00,1788474658.452356,0.65,15.1961,0.7041795451450279
grid_throttle_0.650_at_0.00,1788474658.4828463,0.65,15.2335,0.8618396393330174
grid_throttle_0.650_at_0.00,1788474658.534945,0.65,15.2518,0.6744246810795501
grid_throttle_0.650_at_0.00,1788474658.5833623,0.65,15.2716,0.3790438273698694
grid_throttle_0.650_at_0.00,1788474658.6030056,0.65,15.2908,0.476866611506307
grid_throttle_0.650_at_0.00,1788474658.6542706,0.65,15.2978,0.3854997202730232
grid_throttle_0.650_at_0.00,1788474658.7045493,0.65,15.3081,0.17037005717236192
grid_throttle_0.650_at_0.00,1788474658.7415104,0.65,15.3209,0.2647875772730937
grid_throttle_0.650_at_0.00,1788474658.788122,0.65,15.3273,0.2297402976643832
grid_throttle_0.650_at_0.00,1788474658.8579137,0.65,15.3346,0.1176942160575633
grid_throttle_0.650_at_0.00,1788474658.8849237,0.65,15.3411,0.1425593947036734
grid_throttle_0.650_at_0.00,1788474658.9381897,0.65,15.3437,0.11335889421506393
grid_throttle_0.650_at_0.00,1788474658.9844134,0.65,15.3468,0.05729236933546559
grid_throttle_0.650_at_0.00,1788474659.042392,0.65,15.35,0.06045933518816358
grid_throttle_0.650_at_0.00,1788474659.0435357,0.65,15.35,0.05980295528150317
grid_throttle_0.650_at_0.00,1788474659.1052325,0.65,15.3528,0.049661025511494684
grid_throttle_0.650_at_0.00,1788474659.1291459,0.65,15.3548,0.05606811724569458
grid_throttle_0.650_at_0.00,1788474659.1767802,0.65,15.3555,0.04127749665394761
grid_throttle_0.650_at_0.00,1788474659.2377708,0.65,15.3566,0.016570780894028518
grid_throttle_0.650_at_0.00,1788474659.2732513,0.65,15.3577,0.022804763870115208
grid_throttle_0.650_at_0.00,1788474659.3197494,0.65,15.3577,0.013418142582506254
grid_throttle_0.650_at_0.00,1788474659.3226097,0.65,15.3583,0.02003798561150597
grid_throttle_0.650_at_0.00,1788474659.394483,0.65,15.3589,0.009898393456621305
grid_throttle_0.650_at_0.00,1788474659.4360306,0.65,15.3594,0.00969838350970556
grid_throttle_0.650_at_0.00,1788474659.4813907,0.65,15.3594,0.0057532351028966085
grid_throttle_0.650_at_0.00,1788474659.4918327,0.65,15.3598,0.00924502613184621
grid_throttle_0.650_at_0.00,1788474659.5387979,0.65,15.36,0.005838437071513896
grid_throttle_0.650_at_0.00,1788474659.5704832,0.65,15.3603,0.010101861213170199
grid_throttle_0.650_at_0.00,1788474659.621936,0.65,15.3603,0.003608448353501702
grid_throttle_0.650_at_0.00,1788474659.6283264,0.65,15.3604,0.004467847993405077
grid_throttle_0.650_at_0.00,1788474659.693824,0.65,15.3606,0.002432284291035429
grid_throttle_0.650_at_0.00,1788474659.731924,0.65,15.3607,0.002895818834569335
grid_throttle_0.650_at_0.00,1788474659.780967,0.65,15.3608,0.002295079670805367
grid_throttle_0.650_at_0.00,1788474659.7824104,0.65,15.3608,0.0022576846683372313
grid_throttle_0.650_at_0.00,1788474659.8380594,0.65,15.3608,0.0009421929895477229
grid_throttle_0.650_at_0.00,1788474659.8857672,0.65,15.3609,0.0009675218564888309
grid_throttle_0.650_at_0.00,1788474659.9338067,0.65,15.3609,0.0010444166108634191
grid_throttle_0.650_at_0.00,1788474659.9934738,0.65,15.3609,0.0
grid_throttle_0.650_at_0.00,1788474660.0313437,0.65,15.361,0.0010252515277414385
grid_throttle_0.650_at_0.00,1788474660.0787926,0.65,15.361,0.0011720745669283827
grid_throttle_0.650_at_0.00,1788474660.0873075,0.65,15.361,0.0010657153673936648
grid_throttle_0.650_at_0.00,1788474660.1398523,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.1654665,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.2127147,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.276277,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.3560462,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.4086137,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.439956,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788474660.4909189,0.65,15.361,0.0
grid_throttle_0.800_at_0.00,1788474668.7716758,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788474668.834404,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788474668.8588362,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788474668.9158494,0.8,0.1539,1.8896081918696046
grid_throttle_0.800_at_0.00,1788474668.9640267,0.8,0.3874,3.68284153843713
grid_throttle_0.800_at_0.00,1788474668.986503,0.8,0.6911,5.413314012844719
grid_throttle_0.800_at_0.00,1788474669.0314827,0.8,0.8154,5.720672938818683
grid_throttle_0.800_at_0.00,1788474669.0982478,0.8,1.0718,3.4068674797094896
grid_throttle_0.800_at_0.00,1788474669.1190708,0.8,1.3748,6.386714404784264
grid_throttle_0.800_at_0.00,1788474669.168651,0.8,1.4896,4.9151259578047926
grid_throttle_0.800_at_0.00,1788474669.2379906,0.8,1.7417,3.085271313950271
grid_throttle_0.800_at_0.00,1788474669.2592478,0.8,2.0386,6.059824984868024
grid_throttle_0.800_at_0.00,1788474669.3169758,0.8,2.1733,4.6094808948127275
grid_throttle_0.800_at_0.00,1788474669.3662496,0.8,2.3923,3.3055524418558004
grid_throttle_0.800_at_0.00,1788474669.3961022,0.8,2.6645,4.573473366445471
grid_throttle_0.800_at_0.00,1788474669.4411705,0.8,2.6645,3.95508269144382
grid_throttle_0.800_at_0.00,1788474669.4463236,0.8,2.8221,5.3675302115496235
grid_throttle_0.800_at_0.00,1788474669.4978232,0.8,3.001,3.308066574631606
grid_throttle_0.800_at_0.00,1788474669.5239766,0.8,3.2771,7.398004774929891
grid_throttle_0.800_at_0.00,1788474669.575622,0.8,3.3979,4.453263023655906
grid_throttle_0.800_at_0.00,1788474669.6349862,0.8,3.6104,3.0024430920430913
grid_throttle_0.800_at_0.00,1788474669.6572802,0.8,3.8634,5.700596241156909
grid_throttle_0.800_at_0.00,1788474669.7172709,0.8,3.9842,4.542764939283222
grid_throttle_0.800_at_0.00,1788474669.7636359,0.8,4.1848,3.0219358189415555
grid_throttle_0.800_at_0.00,1788474669.7903783,0.8,4.4246,4.2164380457641135
grid_throttle_0.800_at_0.00,1788474669.836698,0.8,4.5452,4.697422200218004
grid_throttle_0.800_at_0.00,1788474669.8939993,0.8,4.7387,3.031238665678824
grid_throttle_0.800_at_0.00,1788474669.9106956,0.8,4.9619,4.465694909907322
grid_throttle_0.800_at_0.00,1788474669.959239,0.8,4.9619,3.400495894344847
grid_throttle_0.800_at_0.00,1788474669.9627967,0.8,5.0344,3.8795028073572073
grid_throttle_0.800_at_0.00,1788474670.0136144,0.8,5.2136,2.445615817528542
grid_throttle_0.800_at_0.00,1788474670.0302837,0.8,5.4297,3.9117592514987405
grid_throttle_0.800_at_0.00,1788474670.0805497,0.8,5.5075,4.0177310472734975
grid_throttle_0.800_at_0.00,1788474670.1302,0.8,5.658,2.28491430780354
grid_throttle_0.800_at_0.00,1788474670.151564,0.8,5.8752,3.6733120864344606
grid_throttle_0.800_at_0.00,1788474670.2006543,0.8,5.9731,3.876622450199
grid_throttle_0.800_at_0.00,1788474670.2594435,0.8,6.1594,2.6344174257425683
grid_throttle_0.800_at_0.00,1788474670.2766778,0.8,6.3688,3.9452031084330907
grid_throttle_0.800_at_0.00,1788474670.3377233,0.8,6.4306,3.3377353285476516
grid_throttle_0.800_at_0.00,1788474670.3777766,0.8,6.5893,2.1810353104313465
grid_throttle_0.800_at_0.00,1788474670.4043782,0.8,6.792,3.314008694320907
grid_throttle_0.800_at_0.00,1788474670.4503813,0.8,6.8939,4.112445649514734
grid_throttle_0.800_at_0.00,1788474670.5085196,0.8,7.0574,2.5484563487721004
grid_throttle_0.800_at_0.00,1788474670.5776167,0.8,7.2359,2.687930922827844
grid_throttle_0.800_at_0.00,1788474670.635508,0.8,7.4621,3.186904985843779
grid_throttle_0.800_at_0.00,1788474670.6588957,0.8,7.6547,5.152619951951988
grid_throttle_0.800_at_0.00,1788474670.712606,0.8,7.7465,3.7825230973567003
grid_throttle_0.800_at_0.00,1788474670.769365,0.8,7.8927,2.154443913998727
grid_throttle_0.800_at_0.00,1788474670.792931,0.8,8.0848,4.21163357118263
grid_throttle_0.800_at_0.00,1788474670.8407404,0.8,8.0848,2.6401947085694037
grid_throttle_0.800_at_0.00,1788474670.8445394,0.8,8.1766,3.2599768877548283
grid_throttle_0.800_at_0.00,1788474670.8935332,0.8,8.3175,2.3130718387699316
grid_throttle_0.800_at_0.00,1788474670.917586,0.8,8.4844,3.205647373484492
grid_throttle_0.800_at_0.00,1788474670.9694502,0.8,8.5638,3.0998112453570625
grid_throttle_0.800_at_0.00,1788474671.0379024,0.8,8.721,1.9664838834582008
grid_throttle_0.800_at_0.00,1788474671.0633774,0.8,8.9056,3.6389906238974024
grid_throttle_0.800_at_0.00,1788474671.1129665,0.8,9.0055,3.07769914295349
grid_throttle_0.800_at_0.00,1788474671.1710331,0.8,9.1161,1.955306366420765
grid_throttle_0.800_at_0.00,1788474671.1893928,0.8,9.2912,3.0599428667649247
grid_throttle_0.800_at_0.00,1788474671.2357538,0.8,9.3593,2.8814069618471176
grid_throttle_0.800_at_0.00,1788474671.3012724,0.8,9.4941,1.8135569242440677
grid_throttle_0.800_at_0.00,1788474671.3428562,0.8,9.6657,2.8608137340278708
grid_throttle_0.800_at_0.00,1788474671.3938246,0.8,9.7966,3.2684263457258287
grid_throttle_0.800_at_0.00,1788474671.4330194,0.8,9.9044,2.6474206572670798
grid_throttle_0.800_at_0.00,1788474671.454514,0.8,10.0189,3.1632346048807873
grid_throttle_0.800_at_0.00,1788474671.500915,0.8,10.0849,2.6921162214751613
grid_throttle_0.800_at_0.00,1788474671.5635629,0.8,10.2129,1.779019327304838
grid_throttle_0.800_at_0.00,1788474671.5893922,0.8,10.3673,3.1917850972783715
grid_throttle_0.800_at_0.00,1788474671.6366084,0.8,10.4335,2.569028610585472
grid_throttle_0.800_at_0.00,1788474671.7020133,0.8,10.5543,1.6604353140672348
grid_throttle_0.800_at_0.00,1788474671.7307115,0.8,10.7057,2.8925721472420594
grid_throttle_0.800_at_0.00,1788474671.7794316,0.8,10.7816,2.43727876817061
grid_throttle_0.800_at_0.00,1788474671.8370173,0.8,10.8811,1.6499564267435762
grid_throttle_0.800_at_0.00,1788474671.86134,0.8,11.0294,3.025328355489338
grid_throttle_0.800_at_0.00,1788474671.9126263,0.8,11.098,2.375470162657375
grid_throttle_0.800_at_0.00,1788474671.9675846,0.8,11.2009,1.6142002324840334
grid_throttle_0.800_at_0.00,1788474671.9938018,0.8,11.337,2.9442357177472522
grid_throttle_0.800_at_0.00,1788474672.0387948,0.8,11.337,1.8942923152219637
grid_throttle_0.800_at_0.00,1788474672.0499003,0.8,11.4031,2.456397028300651
grid_throttle_0.800_at_0.00,1788474672.094439,0.8,11.5091,1.7101032648429448
grid_throttle_0.800_at_0.00,1788474672.1415458,0.8,11.6248,2.419104596645588
grid_throttle_0.800_at_0.00,1788474672.1796587,0.8,11.7149,2.414936795015625
grid_throttle_0.800_at_0.00,1788474672.2008224,0.8,11.8126,2.8528907495226368
grid_throttle_0.800_at_0.00,1788474672.2515244,0.8,11.8599,2.1376871307047214
grid_throttle_0.800_at_0.00,1788474672.315504,0.8,11.9749,1.4152211787696731
grid_throttle_0.800_at_0.00,1788474672.3469803,0.8,12.1028,2.5446309587857323
grid_throttle_0.800_at_0.00,1788474672.3933673,0.8,12.169,2.179172353142886
grid_throttle_0.800_at_0.00,1788474672.449193,0.8,12.2531,1.4704635318431263
grid_throttle_0.800_at_0.00,1788474672.4713838,0.8,12.3663,2.118108005964135
grid_throttle_0.800_at_0.00,1788474672.5163279,0.8,12.4203,2.0437446342494283
grid_throttle_0.800_at_0.00,1788474672.5791514,0.8,12.5192,1.4187940125218368
grid_throttle_0.800_at_0.00,1788474672.6591156,0.8,12.6285,1.4581088384441452
grid_throttle_0.800_at_0.00,1788474672.6978154,0.8,12.7494,1.9399308051025386
grid_throttle_0.800_at_0.00,1788474672.7412288,0.8,12.8513,2.713325274674217
grid_throttle_0.800_at_0.00,1788474672.7425888,0.8,12.8513,2.66911997075221
grid_throttle_0.800_at_0.00,1788474672.7627192,0.8,12.9296,2.9062696254703186
grid_throttle_0.800_at_0.00,1788474672.8065064,0.8,12.9758,2.0829695900044523
grid_throttle_0.800_at_0.00,1788474672.8602395,0.8,13.0563,1.2992159910031007
grid_throttle_0.800_at_0.00,1788474672.8772523,0.8,13.1484,1.9103633428881288
grid_throttle_0.800_at_0.00,1788474672.9215388,0.8,13.1484,1.500446381101026
grid_throttle_0.800_at_0.00,1788474672.9289997,0.8,13.186,1.7160126841763141
grid_throttle_0.800_at_0.00,1788474672.9809668,0.8,13.2657,1.1309897685110704
grid_throttle_0.800_at_0.00,1788474673.0078306,0.8,13.3636,2.493864132134581
grid_throttle_0.800_at_0.00,1788474673.053906,0.8,13.4137,1.8229664738163218
grid_throttle_0.800_at_0.00,1788474673.1161458,0.8,13.4941,1.2048167252540647
grid_throttle_0.800_at_0.00,1788474673.1466246,0.8,13.5952,1.957536002468562
grid_throttle_0.800_at_0.00,1788474673.1944804,0.8,13.6485,1.6702892397033975
grid_throttle_0.800_at_0.00,1788474673.2529492,0.8,13.7193,1.1671797039183092
grid_throttle_0.800_at_0.00,1788474673.3213294,0.8,13.8585,1.6555125055681517
grid_throttle_0.800_at_0.00,1788474673.3820503,0.8,13.9316,1.6444484360716396
grid_throttle_0.800_at_0.00,1788474673.4074352,0.8,14.0225,1.9046330817324637
grid_throttle_0.800_at_0.00,1788474673.4555848,0.8,14.0659,1.5448167129573709
grid_throttle_0.800_at_0.00,1788474673.5220504,0.8,14.1395,1.0208069960123152
grid_throttle_0.800_at_0.00,1788474673.5544674,0.8,14.2331,1.6908927646934127
grid_throttle_0.800_at_0.00,1788474673.6015375,0.8,14.2882,1.5230961647908303
grid_throttle_0.800_at_0.00,1788474673.6708665,0.8,14.3633,1.1185658325362113
grid_throttle_0.800_at_0.00,1788474673.7399971,0.8,14.4474,1.1497931900912988
grid_throttle_0.800_at_0.00,1788474673.7491374,0.8,14.4904,1.3699192975371446
grid_throttle_0.800_at_0.00,1788474673.7998674,0.8,14.5571,1.5023150747871308
grid_throttle_0.800_at_0.00,1788474673.8707538,0.8,14.6699,1.4759526990997844
grid_throttle_0.800_at_0.00,1788474673.935969,0.8,14.7397,1.3416435615536002
grid_throttle_0.800_at_0.00,1788474673.9671557,0.8,14.8193,1.5497615060629815
grid_throttle_0.800_at_0.00,1788474674.0184352,0.8,14.8672,1.5460893699694853
grid_throttle_0.800_at_0.00,1788474674.0777414,0.8,14.9395,1.0869399150550896
grid_throttle_0.800_at_0.00,1788474674.1410384,0.8,15.0081,1.1492361150057873
grid_throttle_0.800_at_0.00,1788474674.1437492,0.8,15.0312,1.308712542688899
grid_throttle_0.800_at_0.00,1788474674.1964478,0.8,15.0922,1.2863663348001821
grid_throttle_0.800_at_0.00,1788474674.223216,0.8,15.159,1.8362659456072048
grid_throttle_0.800_at_0.00,1788474674.269982,0.8,15.1956,1.3023550031258366
grid_throttle_0.800_at_0.00,1788474674.3328168,0.8,15.2581,0.9041906256050152
grid_throttle_0.800_at_0.00,1788474674.36633,0.8,15.3339,1.4354244447083895
grid_throttle_0.800_at_0.00,1788474674.4156451,0.8,15.3812,1.4862073084307346
grid_throttle_0.800_at_0.00,1788474674.4658263,0.8,15.4385,1.0512946922969972
grid_throttle_0.800_at_0.00,1788474674.49011,0.8,15.5224,1.5228629950440176
grid_throttle_0.800_at_0.00,1788474674.536363,0.8,15.5659,1.530015086692982
grid_throttle_0.800_at_0.00,1788474674.6032398,0.8,15.6445,1.0792907041291926
grid_throttle_0.800_at_0.00,1788474674.6352108,0.8,15.7571,1.9342855604706273
grid_throttle_0.800_at_0.00,1788474674.6821954,0.8,15.7571,1.3110928591747801
grid_throttle_0.800_at_0.00,1788474674.6868427,0.8,15.8212,2.1135629129402997
grid_throttle_0.800_at_0.00,1788474674.7535276,0.8,15.9371,1.5213381775974923
grid_throttle_0.800_at_0.00,1788474674.7866235,0.8,16.0735,2.528542617039934
grid_throttle_0.800_at_0.00,1788474674.83326,0.8,16.1799,2.4498457868914705
grid_throttle_0.800_at_0.00,1788474674.9040132,0.8,16.3216,2.1134737074708423
grid_throttle_0.800_at_0.00,1788474674.9298768,0.8,16.5128,3.445572504195031
grid_throttle_0.800_at_0.00,1788474674.9788368,0.8,16.5128,2.2867668014536595
grid_throttle_0.800_at_0.00,1788474674.9853961,0.8,16.6104,3.548653108145698
grid_throttle_0.800_at_0.00,1788474675.0313075,0.8,16.7653,2.48938549376986
grid_throttle_0.800_at_0.00,1788474675.0598001,0.8,16.9704,5.651938426020031
grid_throttle_0.800_at_0.00,1788474675.1070619,0.8,17.0814,3.8712631201462666
grid_throttle_0.800_at_0.00,1788474675.1741738,0.8,17.2524,2.4656021412579894
grid_throttle_0.800_at_0.00,1788474675.207473,0.8,17.4566,3.7366358248151226
grid_throttle_0.800_at_0.00,1788474675.2534945,0.8,17.5915,3.4835130089891866
grid_throttle_0.800_at_0.00,1788474675.3179314,0.8,17.7387,2.553903246304736
grid_throttle_0.800_at_0.00,1788474675.3353283,0.8,17.8899,3.646413294642764
grid_throttle_0.800_at_0.00,1788474675.3923373,0.8,17.9349,2.4733003638711426
grid_throttle_0.800_at_0.00,1788474675.43703,0.8,18.0246,1.3244611616436175
grid_throttle_0.800_at_0.00,1788474675.4613357,0.8,18.1349,1.944331511240006
grid_throttle_0.800_at_0.00,1788474675.5099525,0.8,18.1785,2.0711604665588306
grid_throttle_0.800_at_0.00,1788474675.5683997,0.8,18.2531,1.1040124633956938
grid_throttle_0.800_at_0.00,1788474675.5916874,0.8,18.3226,1.7630168700284026
grid_throttle_0.800_at_0.00,1788474675.637004,0.8,18.3525,1.369524961905973
grid_throttle_0.800_at_0.00,1788474675.7035708,0.8,18.4011,0.7016232853797099
grid_throttle_0.800_at_0.00,1788474675.7714593,0.8,18.4631,0.8225773386506297
grid_throttle_0.800_at_0.00,1788474675.8376064,0.8,18.4967,0.7132434148128987
grid_throttle_0.800_at_0.00,1788474675.8702734,0.8,18.5273,0.6497054374891382
grid_throttle_0.800_at_0.00,1788474675.9188251,0.8,18.5428,0.5676031374759182
grid_throttle_0.800_at_0.00,1788474675.9914827,0.8,18.5627,0.29205659760537045
grid_throttle_0.800_at_0.00,1788474676.020986,0.8,18.5808,0.37196215582948905
grid_throttle_0.800_at_0.00,1788474676.0687842,0.8,18.5899,0.314085667134097
grid_throttle_0.800_at_0.00,1788474676.134046,0.8,18.6015,0.18308862946219015
grid_throttle_0.800_at_0.00,1788474676.1685371,0.8,18.6116,0.21753752874084356
grid_throttle_0.800_at_0.00,1788474676.219518,0.8,18.617,0.18134621682310073
grid_throttle_0.800_at_0.00,1788474676.2761111,0.8,18.6222,0.09853683393986828
grid_throttle_0.800_at_0.00,1788474676.3019924,0.8,18.6288,0.14307457786845326
grid_throttle_0.800_at_0.00,1788474676.3541753,0.8,18.6319,0.11065119247018092
grid_throttle_0.800_at_0.00,1788474676.4013052,0.8,18.635,0.06242902330587087
grid_throttle_0.800_at_0.00,1788474676.4432695,0.8,18.6389,0.07856855986810167
grid_throttle_0.800_at_0.00,1788474676.4878347,0.8,18.6415,0.07511889587826906
grid_throttle_0.800_at_0.00,1788474676.5518122,0.8,18.6437,0.04422223559671877
grid_throttle_0.800_at_0.00,1788474676.5797327,0.8,18.6459,0.04787918889189124
grid_throttle_0.800_at_0.00,1788474676.6403143,0.8,18.6469,0.03615730607076554
grid_throttle_0.800_at_0.00,1788474676.6805263,0.8,18.6483,0.02381103560182383
grid_throttle_0.800_at_0.00,1788474676.741578,0.8,18.6495,0.0256755226249188
grid_throttle_0.800_at_0.00,1788474676.7460785,0.8,18.6495,0.02458299891571681
grid_throttle_0.800_at_0.00,1788474676.796325,0.8,18.6508,0.021589186629480155
grid_throttle_0.800_at_0.00,1788474676.812985,0.8,18.6516,0.024913428322517233
grid_throttle_0.800_at_0.00,1788474676.8598773,0.8,18.6519,0.021089842805587056
grid_throttle_0.800_at_0.00,1788474676.9132085,0.8,18.6525,0.008979926159950576
grid_throttle_0.800_at_0.00,1788474676.9295344,0.8,18.653,0.012012064380459238
grid_throttle_0.800_at_0.00,1788474676.974988,0.8,18.6532,0.011293482930076475
grid_throttle_0.800_at_0.00,1788474677.0296357,0.8,18.6535,0.004994943492420034
grid_throttle_0.800_at_0.00,1788474677.0953074,0.8,18.6538,0.0049867283852942125
grid_throttle_0.800_at_0.00,1788474677.1515658,0.8,18.6541,0.004920851290142067
grid_throttle_0.800_at_0.00,1788474677.2319603,0.8,18.6544,0.0037315982550276466
grid_throttle_0.800_at_0.00,1788474677.2739701,0.8,18.6546,0.0040848225850653045
grid_throttle_0.800_at_0.00,1788474677.3126497,0.8,18.6547,0.003717959082358459
grid_throttle_0.800_at_0.00,1788474677.3544874,0.8,18.6548,0.002483938480527743
grid_throttle_0.800_at_0.00,1788474677.3805013,0.8,18.6549,0.0028160779188494095
grid_throttle_0.800_at_0.00,1788474677.4261422,0.8,18.655,0.0026433467361003664
grid_throttle_0.800_at_0.00,1788474677.4833436,0.8,18.6551,0.001944724494144098
grid_throttle_0.800_at_0.00,1788474677.5086417,0.8,18.6551,0.0012121284982689912
grid_throttle_0.800_at_0.00,1788474677.5549524,0.8,18.6552,0.0015526724650091806
grid_throttle_0.800_at_0.00,1788474677.621024,0.8,18.6552,0.0008898208394747647
grid_throttle_0.800_at_0.00,1788474677.6552062,0.8,18.6553,0.0009974682219741555
grid_throttle_0.800_at_0.00,1788474677.6965597,0.8,18.6553,0.0007061783602478053
grid_throttle_0.800_at_0.00,1788474677.7564821,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788474677.7933104,0.8,18.6554,0.0010335838660209228
grid_throttle_0.800_at_0.00,1788474677.8375752,0.8,18.6554,0.0012331509515478613
grid_throttle_0.800_at_0.00,1788474677.9035072,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474677.9288716,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474677.9808898,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474677.9863646,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474678.038063,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474678.063605,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474678.109262,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474678.167065,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788474678.1873465,0.8,18.6555,0.0008081370457911568
grid_throttle_0.800_at_0.00,1788474678.2372885,0.8,18.6555,0.0007810883791244818
grid_throttle_0.800_at_0.00,1788474678.3004117,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.3735309,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.4332008,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.4564574,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.5024555,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.5034978,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.5715544,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.583098,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.6290145,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.6966367,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.7345648,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.7807882,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.78905,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.8377519,0.8,18.6555,0.0
grid_throttle_0.800_at_0.00,1788474678.8704915,0.8,18.6555,0.0
grid_throttle_1.000_at_0.00,1788474687.5212946,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788474687.568278,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788474687.6340573,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788474687.6625285,1.0,0.3187,3.3814165533814804
grid_throttle_1.000_at_0.00,1788474687.7212207,1.0,0.3187,3.6563491474055634
grid_throttle_1.000_at_0.00,1788474687.7307231,1.0,0.4874,5.042111081623694
grid_throttle_1.000_at_0.00,1788474687.7841492,1.0,0.7844,3.8291193199951383
grid_throttle_1.000_at_0.00,1788474687.8150127,1.0,1.087,7.11357451122375
grid_throttle_1.000_at_0.00,1788474687.8620744,1.0,1.087,4.564860096528214
grid_throttle_1.000_at_0.00,1788474687.8630242,1.0,1.2844,6.024137722986208
grid_throttle_1.000_at_0.00,1788474687.9363153,1.0,1.5344,3.688296728644994
grid_throttle_1.000_at_0.00,1788474687.9548826,1.0,1.8347,5.990743121142436
grid_throttle_1.000_at_0.00,1788474688.0016568,1.0,1.9612,4.881970855095818
grid_throttle_1.000_at_0.00,1788474688.0029254,1.0,1.9612,4.837701090001841
grid_throttle_1.000_at_0.00,1788474688.061006,1.0,2.1924,3.3706029035258394
grid_throttle_1.000_at_0.00,1788474688.085427,1.0,2.4725,6.197451819314121
grid_throttle_1.000_at_0.00,1788474688.1351364,1.0,2.5805,4.684180142931077
grid_throttle_1.000_at_0.00,1788474688.1894038,1.0,2.8174,3.3170884630024533
grid_throttle_1.000_at_0.00,1788474688.206633,1.0,3.0511,4.773689293139904
grid_throttle_1.000_at_0.00,1788474688.2533455,1.0,3.1419,4.749210406510627
grid_throttle_1.000_at_0.00,1788474688.3125308,1.0,3.3443,2.768710716464754
grid_throttle_1.000_at_0.00,1788474688.3383856,1.0,3.5972,5.353945260230342
grid_throttle_1.000_at_0.00,1788474688.3814998,1.0,3.5972,3.5527491380753746
grid_throttle_1.000_at_0.00,1788474688.3855007,1.0,3.7287,4.4402345795319835
grid_throttle_1.000_at_0.00,1788474688.4523237,1.0,3.9282,2.9050863565122587
grid_throttle_1.000_at_0.00,1788474688.5308204,1.0,4.2862,3.8363690475213907
grid_throttle_1.000_at_0.00,1788474688.55627,1.0,4.433,4.856357967072034
grid_throttle_1.000_at_0.00,1788474688.6012015,1.0,4.6443,4.8099831919530995
grid_throttle_1.000_at_0.00,1788474688.602464,1.0,4.6443,4.769539352170919
grid_throttle_1.000_at_0.00,1788474688.6588535,1.0,4.8405,3.972368041239507
grid_throttle_1.000_at_0.00,1788474688.6788132,1.0,5.0623,5.135326210932634
grid_throttle_1.000_at_0.00,1788474688.7318919,1.0,5.1461,3.87706176030652
grid_throttle_1.000_at_0.00,1788474688.7816522,1.0,5.3043,2.353193013367707
grid_throttle_1.000_at_0.00,1788474688.8149116,1.0,5.5385,4.726587087102614
grid_throttle_1.000_at_0.00,1788474688.8618965,1.0,5.6887,4.790371239181271
grid_throttle_1.000_at_0.00,1788474688.9340417,1.0,5.8827,2.889277353762897
grid_throttle_1.000_at_0.00,1788474688.9565637,1.0,6.1075,4.423918912615883
grid_throttle_1.000_at_0.00,1788474689.001838,1.0,6.1075,2.992680068897722
grid_throttle_1.000_at_0.00,1788474689.0151067,1.0,6.2074,4.005430732535124
grid_throttle_1.000_at_0.00,1788474689.0700588,1.0,6.3833,2.4300606117643127
grid_throttle_1.000_at_0.00,1788474689.0884635,1.0,6.6036,5.726946045236617
grid_throttle_1.000_at_0.00,1788474689.1370995,1.0,6.6857,3.920722339766453
