stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520126.6954799,5.044051489,speed_4.00,right_encoder,198,1788520126.692468,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67927372147863,3.1870755476711423,4.211927748313972,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.692468,1788520126.692468,1788520126.692468,1788520126.692468,1788520126.692468,619.581,619.581,360.193871843508,360.193871843508,0.06752252578735352,0.06752252578735352,21.25143843876697,19.662538438766973,12.374937654205407,0.3422763502448982,0.0,0.0,21.251386126607606,19.62713583064038,-1.0,0.0,0.0,0.0,1.5672010193313142,0.0,0.0,1.791346423625946,0.08019611611879109,1.0,3.0,0.0,0.0,1788520126.692468,4.95870684888985,1.5672010193313142,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,4.211927748313972,0.0,4.211927748313972,4.211927748313972,0.06752252578735352,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,197,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,197,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,198,40.44487624237616,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6963296,5.044901321,speed_4.00,imu,199,1788520126.6958416,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67927372147863,3.1870755476711423,4.211927748313972,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.692468,1788520126.692468,1788520126.692468,1788520126.692468,619.581,619.581,360.193871843508,360.193871843508,0.06752252578735352,0.06752252578735352,21.25143843876697,19.662538438766973,12.374937654205407,0.3422763502448982,0.0,0.0,21.251386126607606,19.62713583064038,-1.0,0.0,0.0,0.0,1.5672010193313142,0.0,0.0,1.791346423625946,0.08019611611879109,1.0,3.0,0.0,0.0,1788520126.692468,4.95870684888985,1.5672010193313142,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,4.211927748313972,0.0,4.211927748313972,4.211927748313972,0.06752252578735352,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,199,40.44487624237616,198,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,198,40.44487624237616,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6964347,5.045006387,speed_4.00,left_encoder,199,1788520126.6958416,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67927372147863,3.1870755476711423,4.211927748313972,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.692468,1788520126.692468,1788520126.6958416,1788520126.692468,619.581,619.581,0.0,360.193871843508,0.0033736228942871094,0.06752252578735352,10.625719219383486,9.036819219383485,5.687468827102704,0.3422763502448982,0.0,0.0,21.251386126607606,19.62713583064038,-1.0,0.0,0.0,0.0,1.5672010193313142,0.0,0.0,1.791346423625946,0.08019611611879109,1.0,3.0,0.0,0.0,1788520126.692468,4.95870684888985,1.5672010193313142,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,4.211927748313972,0.0,4.211927748313972,4.211927748313972,0.06752252578735352,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,199,40.44487624237616,198,40.44487624237616,198,40.44487624237616,198,40.44487624237616,199,40.44487624237616,198,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,198,40.44487624237616,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6965547,5.045126319,speed_4.00,right_encoder,199,1788520126.6958416,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67927372147863,3.1870755476711423,4.211927748313972,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.692468,1788520126.692468,1788520126.6958416,1788520126.6958416,619.581,619.581,0.0,0.0,0.0033736228942871094,0.0033736228942871094,0.0,-1.5889,-1.0,0.3422763502448982,0.0,0.0,21.251386126607606,19.62713583064038,-1.0,0.0,0.0,0.0,1.5672010193313142,0.0,0.0,1.791346423625946,0.08019611611879109,1.0,3.0,0.0,0.0,1788520126.692468,4.95870684888985,1.5672010193313142,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,4.211927748313972,0.0,4.211927748313972,4.211927748313972,0.06752252578735352,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,198,40.44487624237616,198,40.44487624237616,199,40.44487624237616,198,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,198,40.44487624237616,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6975415,5.046113159,speed_4.00,odom,199,1788520126.6958416,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6240794977414703,-16.36051967474655,4.211927748313972,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.6958416,1788520126.692468,1788520126.6958416,1788520126.6958416,619.581,619.581,0.0,0.0,0.0033736228942871094,0.0033736228942871094,0.0,-1.5889,-1.0,0.34775536757559183,0.0,0.0,21.251386126607606,19.62713583064038,-1.0,0.0,0.0,0.0,1.5672010193313142,0.0,0.0,1.791346423625946,0.08019611611879109,1.0,3.0,0.0,0.0,1788520126.692468,4.95870684888985,1.5672010193313142,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,4.211927748313972,0.0,4.211927748313972,4.211927748313972,0.06752252578735352,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,198,40.44487624237616,199,40.44487624237616,198,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,199,40.44487624237616,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6978374,5.046409086000001,speed_4.00,gt_odom,199,1788520126.6958416,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6240794977414703,-16.36051967474655,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.6958416,1788520126.6958416,1788520126.6958416,1788520126.6958416,619.581,619.581,0.0,0.0,0.0033736228942871094,0.0033736228942871094,0.0,-1.5889,-1.0,0.34775536757559183,0.0,0.0,0.0,0.0,-0.9696740601812932,0.0,0.0,0.0,1.583917171332855,0.0,0.0,1.6642418241500854,0.07410513369298537,1.0,3.0,0.049251737109303396,0.04880430970353393,1788520126.6958416,4.951230684888985,1.583917171332855,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0033736228942871094,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,198,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,199,40.44487624237616,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6982944,5.046865945,speed_4.00,left_encoder,200,1788520126.697923,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6240794977414703,-16.36051967474655,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.6958416,1788520126.6958416,1788520126.697923,1788520126.6958416,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0033736228942871094,0.0,-1.5889,-1.0,0.34775536757559183,0.0,0.0,0.0,0.0,-0.9696740601812932,0.0,0.0,0.0,1.583917171332855,0.0,0.0,1.6642418241500854,0.07410513369298537,1.0,3.0,0.049251737109303396,0.04880430970353393,1788520126.6958416,4.951230684888985,1.583917171332855,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0033736228942871094,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,200,40.44487624237616,199,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,199,40.44487624237616,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6983821,5.046953941,speed_4.00,right_encoder,200,1788520126.697923,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6240794977414703,-16.36051967474655,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.6958416,1788520126.6958416,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.34775536757559183,0.0,0.0,0.0,0.0,-0.9696740601812932,0.0,0.0,0.0,1.583917171332855,0.0,0.0,1.6642418241500854,0.07410513369298537,1.0,3.0,0.049251737109303396,0.04880430970353393,1788520126.6958416,4.951230684888985,1.583917171332855,0.0,nan,nan,nan,nan,nan,nan,0.0,4.168281676539118,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0033736228942871094,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,198,40.44487624237616,199,40.44487624237616,200,40.44487624237616,200,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,199,40.44487624237616,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.6989224,5.047494007,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6240794977414703,-16.36051967474655,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.6958416,1788520126.6958416,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.34775536757559183,0.0,0.0,0.0,0.0,-0.9696740601812932,0.0,0.0,0.0,1.583917171332855,0.0,0.0,1.6642418241500854,0.07410513369298537,1.0,3.0,0.049251737109303396,0.04880430970353393,1788520126.6958416,4.951230684888985,1.583917171332855,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0033736228942871094,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,200,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.7000275,5.048599090000001,speed_4.00,odom,200,1788520126.697923,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.697923,1788520126.6958416,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,-0.9696740601812932,0.0,0.0,0.0,1.583917171332855,0.0,0.0,1.6642418241500854,0.07410513369298537,1.0,3.0,0.049251737109303396,0.04880430970353393,1788520126.6958416,4.951230684888985,1.583917171332855,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0033736228942871094,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,199,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.7002258,5.048797501,speed_4.00,gt_odom,200,1788520126.697923,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.6958416,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,199,40.44487624237616,199,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.7003193,5.048890905,speed_4.00,imu,200,1788520126.697923,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,199,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,199,nan,nan,nan,nan,49.43262651845975,249,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.6786556,0.0,0.0,0.0,1788520124.6393187
1788520126.7186038,5.067175484,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,250,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.699706,0.0,0.0,0.0,1788520124.6393187
1788520126.7385845,5.0871562,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,251,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7190611,0.0,0.0,0.0,1788520124.6393187
1788520126.7586365,5.10720805,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6694205033503204,21.78395889910911,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.3512298623535537,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,252,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7386882,0.0,0.0,0.0,1788520124.6393187
1788520126.7623553,5.110927082,speed_4.00,odom,201,1788520126.759369,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,0.0,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.759369,1788520126.697923,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.5889,-1.0,0.47518911858743484,0.0,0.0,0.0,0.0,0.1250541190128137,0.807215931149764,0.0,0.0,1.5942211818143188,0.0,0.0,1.744619824886322,0.07775356745521086,1.0,3.0,1.8781884136587228,1.86112601101484,1788520126.6979227,4.950483068488899,1.5942211818143188,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.6916,0.0007,0.0561,0.0,1.5889,0.0,0.0191,1.5889,0.0,0.0,0.0,0.0,0.0020813941955566406,0.0,0,13.6916,0.0007,0.0561,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,201,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
