phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788475330.8693929,0.65,15.3401,0.15346915151045853
grid_throttle_0.650_at_0.00,1788475330.9139748,0.65,15.3401,0.1145269464815035
grid_throttle_0.650_at_0.00,1788475330.9179795,0.65,15.3417,0.12402755730022745
grid_throttle_0.650_at_0.00,1788475330.969892,0.65,15.3454,0.05273676279405288
grid_throttle_0.650_at_0.00,1788475330.9931524,0.65,15.3488,0.0702976290973624
grid_throttle_0.650_at_0.00,1788475331.0420434,0.65,15.3503,0.06931907864141759
grid_throttle_0.650_at_0.00,1788475331.0869083,0.65,15.3519,0.033064564478270324
grid_throttle_0.650_at_0.00,1788475331.1118786,0.65,15.354,0.04379823203619842
grid_throttle_0.650_at_0.00,1788475331.154941,0.65,15.354,0.032773051589441854
grid_throttle_0.650_at_0.00,1788475331.1584065,0.65,15.3548,0.03867207035170381
grid_throttle_0.650_at_0.00,1788475331.2208617,0.65,15.3562,0.020186627230328165
grid_throttle_0.650_at_0.00,1788475331.2380483,0.65,15.3573,0.03970773516326377
grid_throttle_0.650_at_0.00,1788475331.2842736,0.65,15.3576,0.022245681110010764
grid_throttle_0.650_at_0.00,1788475331.350424,0.65,15.3582,0.008008846305620708
grid_throttle_0.650_at_0.00,1788475331.3786943,0.65,15.359,0.014827261639933479
grid_throttle_0.650_at_0.00,1788475331.424812,0.65,15.3593,0.01209633343002893
grid_throttle_0.650_at_0.00,1788475331.492675,0.65,15.3597,0.0061413868261982725
grid_throttle_0.650_at_0.00,1788475331.5151534,0.65,15.3601,0.008855304695725551
grid_throttle_0.650_at_0.00,1788475331.5720496,0.65,15.3601,0.005433396970977073
grid_throttle_0.650_at_0.00,1788475331.5848475,0.65,15.3602,0.005424618273721771
grid_throttle_0.650_at_0.00,1788475331.6258621,0.65,15.3604,0.0027098138026482796
grid_throttle_0.650_at_0.00,1788475331.670278,0.65,15.3606,0.00468216185441053
grid_throttle_0.650_at_0.00,1788475331.730605,0.65,15.3607,0.00286415962742007
grid_throttle_0.650_at_0.00,1788475331.783348,0.65,15.3608,0.0017688156035804848
grid_throttle_0.650_at_0.00,1788475331.811077,0.65,15.3608,0.001242664691501437
grid_throttle_0.650_at_0.00,1788475331.8605442,0.65,15.3609,0.0015391800075329502
grid_throttle_0.650_at_0.00,1788475331.9219732,0.65,15.3609,0.0009017448810369381
grid_throttle_0.650_at_0.00,1788475331.9491146,0.65,15.3609,0.0
grid_throttle_0.650_at_0.00,1788475331.993873,0.65,15.3609,0.0
grid_throttle_0.650_at_0.00,1788475332.0680137,0.65,15.361,0.0008410492100425757
grid_throttle_0.650_at_0.00,1788475332.0907109,0.65,15.361,0.0010326524984711313
grid_throttle_0.650_at_0.00,1788475332.1509445,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.1932485,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.2213345,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.2661948,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.3244264,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.3670645,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.4026604,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.4697104,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.4994395,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.5449905,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.607374,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475332.6740746,0.65,15.361,0.0
grid_throttle_0.800_at_0.00,1788475340.9107184,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475340.9734106,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475340.9793663,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475341.0271847,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788475341.059187,0.8,0.3293,3.8390544767241472
grid_throttle_0.800_at_0.00,1788475341.1108162,0.8,0.5189,6.204598791251398
grid_throttle_0.800_at_0.00,1788475341.1154518,0.8,0.5189,5.8787483775819185
grid_throttle_0.800_at_0.00,1788475341.1726043,0.8,0.7793,3.9676456306087573
grid_throttle_0.800_at_0.00,1788475341.2023249,0.8,1.0921,6.598133371389679
grid_throttle_0.800_at_0.00,1788475341.251933,0.8,1.2592,5.424186909461887
grid_throttle_0.800_at_0.00,1788475341.3078465,0.8,1.4548,3.4372083888022775
grid_throttle_0.800_at_0.00,1788475341.3337703,0.8,1.7515,6.015603377130371
grid_throttle_0.800_at_0.00,1788475341.3927622,0.8,1.9079,5.335884070731856
grid_throttle_0.800_at_0.00,1788475341.4568608,0.8,2.1973,3.621725313638554
grid_throttle_0.800_at_0.00,1788475341.484195,0.8,2.4819,6.277833975233184
grid_throttle_0.800_at_0.00,1788475341.5323467,0.8,2.4819,4.112203217982442
grid_throttle_0.800_at_0.00,1788475341.5398796,0.8,2.6319,5.234960105225069
grid_throttle_0.800_at_0.00,1788475341.5886724,0.8,2.8175,3.2121777741265594
grid_throttle_0.800_at_0.00,1788475341.609556,0.8,3.0921,4.867543867843788
grid_throttle_0.800_at_0.00,1788475341.6535354,0.8,3.0921,4.049067248435621
grid_throttle_0.800_at_0.00,1788475341.657095,0.8,3.2007,4.852604899956675
grid_throttle_0.800_at_0.00,1788475341.7228253,0.8,3.4202,2.896635856244975
grid_throttle_0.800_at_0.00,1788475341.7488515,0.8,3.6894,5.326048420314145
grid_throttle_0.800_at_0.00,1788475341.7917693,0.8,3.6894,3.6287544188434415
grid_throttle_0.800_at_0.00,1788475341.8047612,0.8,3.8201,4.880645542157458
grid_throttle_0.800_at_0.00,1788475341.847758,0.8,4.0142,3.2839089855463715
grid_throttle_0.800_at_0.00,1788475341.8934093,0.8,4.2356,4.687072705121065
grid_throttle_0.800_at_0.00,1788475341.897421,0.8,4.2356,4.4841494945232485
grid_throttle_0.800_at_0.00,1788475341.9549553,0.8,4.4372,3.945995471711542
grid_throttle_0.800_at_0.00,1788475341.9835553,0.8,4.6772,5.1268694852106735
grid_throttle_0.800_at_0.00,1788475342.0328639,0.8,4.8081,4.226871212081204
grid_throttle_0.800_at_0.00,1788475342.0347574,0.8,4.8081,4.168593426395453
grid_throttle_0.800_at_0.00,1788475342.0856304,0.8,4.974,2.907663084922012
grid_throttle_0.800_at_0.00,1788475342.118146,0.8,5.2057,4.7680397258668235
grid_throttle_0.800_at_0.00,1788475342.1683905,0.8,5.3397,4.418796249146545
grid_throttle_0.800_at_0.00,1788475342.2252321,0.8,5.5037,2.782805357651753
grid_throttle_0.800_at_0.00,1788475342.2514048,0.8,5.7461,4.895545053663699
grid_throttle_0.800_at_0.00,1788475342.3036852,0.8,5.8563,3.8183320728782495
grid_throttle_0.800_at_0.00,1788475342.3570106,0.8,6.0105,2.50364940319635
grid_throttle_0.800_at_0.00,1788475342.3824158,0.8,6.2406,3.7744919526842544
grid_throttle_0.800_at_0.00,1788475342.434654,0.8,6.2406,2.9342864347569617
grid_throttle_0.800_at_0.00,1788475342.4456303,0.8,6.3469,3.7959953123234382
grid_throttle_0.800_at_0.00,1788475342.4887,0.8,6.5102,2.53659667465253
grid_throttle_0.800_at_0.00,1788475342.5149965,0.8,6.7248,6.02669585762996
grid_throttle_0.800_at_0.00,1788475342.5618618,0.8,6.8202,4.072047923529774
grid_throttle_0.800_at_0.00,1788475342.6263204,0.8,6.9742,2.2403109220733017
grid_throttle_0.800_at_0.00,1788475342.6722867,0.8,7.1847,3.300883089067187
grid_throttle_0.800_at_0.00,1788475342.702243,0.8,7.314,3.5175616169782047
grid_throttle_0.800_at_0.00,1788475342.753415,0.8,7.4521,3.296011454197602
grid_throttle_0.800_at_0.00,1788475342.7747047,0.8,7.6283,4.331272183475646
grid_throttle_0.800_at_0.00,1788475342.8202775,0.8,7.7007,3.27616459181695
grid_throttle_0.800_at_0.00,1788475342.8838632,0.8,7.8701,2.215127220625362
grid_throttle_0.800_at_0.00,1788475342.9083688,0.8,8.0467,3.927739873660954
grid_throttle_0.800_at_0.00,1788475342.9529846,0.8,8.0467,2.6072452076304167
grid_throttle_0.800_at_0.00,1788475342.95791,0.8,8.1419,3.2056356780933757
grid_throttle_0.800_at_0.00,1788475343.0247524,0.8,8.2926,2.1128415021673814
grid_throttle_0.800_at_0.00,1788475343.0582857,0.8,8.4752,3.320526365895018
grid_throttle_0.800_at_0.00,1788475343.10691,0.8,8.6003,3.7452403141087838
grid_throttle_0.800_at_0.00,1788475343.1692739,0.8,8.751,2.4849501913996903
grid_throttle_0.800_at_0.00,1788475343.1928136,0.8,8.9233,3.760026732832632
grid_throttle_0.800_at_0.00,1788475343.239631,0.8,8.9997,3.009321499195217
grid_throttle_0.800_at_0.00,1788475343.3028343,0.8,9.145,2.0150764894032007
grid_throttle_0.800_at_0.00,1788475343.324805,0.8,9.2997,3.522198149174506
grid_throttle_0.800_at_0.00,1788475343.3700373,0.8,9.3847,2.9523095487088713
grid_throttle_0.800_at_0.00,1788475343.4357147,0.8,9.522,2.0043332477767155
grid_throttle_0.800_at_0.00,1788475343.4601867,0.8,9.6795,3.270127049514172
grid_throttle_0.800_at_0.00,1788475343.5135343,0.8,9.7586,2.6056295638592983
grid_throttle_0.800_at_0.00,1788475343.5669365,0.8,9.8937,2.006561643450119
grid_throttle_0.800_at_0.00,1788475343.5943327,0.8,10.0348,3.4183850501485855
grid_throttle_0.800_at_0.00,1788475343.6405947,0.8,10.1164,2.8159832833580474
grid_throttle_0.800_at_0.00,1788475343.708729,0.8,10.2388,1.7832739338033674
grid_throttle_0.800_at_0.00,1788475343.7358105,0.8,10.3903,2.8766234953576117
grid_throttle_0.800_at_0.00,1788475343.786011,0.8,10.4815,2.5107233578174184
grid_throttle_0.800_at_0.00,1788475343.8484647,0.8,10.5768,1.6555084930138502
grid_throttle_0.800_at_0.00,1788475343.8760726,0.8,10.7327,2.789200057181269
grid_throttle_0.800_at_0.00,1788475343.9228997,0.8,10.8254,2.512259181089359
grid_throttle_0.800_at_0.00,1788475343.9886427,0.8,10.9436,1.8735001442329122
grid_throttle_0.800_at_0.00,1788475344.0330925,0.8,11.0979,2.4729388855472436
grid_throttle_0.800_at_0.00,1788475344.087752,0.8,11.1962,2.5486984216793487
grid_throttle_0.800_at_0.00,1788475344.1370099,0.8,11.3003,1.9477015140147969
grid_throttle_0.800_at_0.00,1788475344.1620784,0.8,11.4325,2.594082354724347
grid_throttle_0.800_at_0.00,1788475344.2071326,0.8,11.4911,2.470253215582425
grid_throttle_0.800_at_0.00,1788475344.2710233,0.8,11.5982,1.5209524339749916
grid_throttle_0.800_at_0.00,1788475344.2974393,0.8,11.7301,2.6465350208831735
grid_throttle_0.800_at_0.00,1788475344.3532133,0.8,11.7866,2.2922486398050608
grid_throttle_0.800_at_0.00,1788475344.4095447,0.8,11.8963,1.4825338040510068
grid_throttle_0.800_at_0.00,1788475344.4378712,0.8,12.0276,2.846751203246579
grid_throttle_0.800_at_0.00,1788475344.4897442,0.8,12.0903,2.4189683008255405
grid_throttle_0.800_at_0.00,1788475344.552933,0.8,12.204,1.533089708332306
grid_throttle_0.800_at_0.00,1788475344.578929,0.8,12.318,2.553126759840462
grid_throttle_0.800_at_0.00,1788475344.6252604,0.8,12.3743,2.095690919710911
grid_throttle_0.800_at_0.00,1788475344.6931915,0.8,12.4719,1.3468976354819606
grid_throttle_0.800_at_0.00,1788475344.7285032,0.8,12.5916,2.104745744425353
grid_throttle_0.800_at_0.00,1788475344.7726912,0.8,12.5916,1.473910861134918
grid_throttle_0.800_at_0.00,1788475344.7779715,0.8,12.6728,2.369663276836167
grid_throttle_0.800_at_0.00,1788475344.8461814,0.8,12.7646,1.4701112934531122
grid_throttle_0.800_at_0.00,1788475344.8720818,0.8,12.8775,2.1751084389970683
grid_throttle_0.800_at_0.00,1788475344.924583,0.8,12.9407,1.8272788118380319
grid_throttle_0.800_at_0.00,1788475344.987374,0.8,13.0417,1.424205994155986
grid_throttle_0.800_at_0.00,1788475345.0108144,0.8,13.152,2.450381510778831
grid_throttle_0.800_at_0.00,1788475345.0617604,0.8,13.1931,1.839952325136781
grid_throttle_0.800_at_0.00,1788475345.1301894,0.8,13.2816,1.0856545369935784
grid_throttle_0.800_at_0.00,1788475345.1533449,0.8,13.3861,2.1073447790218642
grid_throttle_0.800_at_0.00,1788475345.203483,0.8,13.4412,1.750601960876681
grid_throttle_0.800_at_0.00,1788475345.2650197,0.8,13.5111,1.1193216025687556
grid_throttle_0.800_at_0.00,1788475345.35446,0.8,13.6102,1.1080010833288902
grid_throttle_0.800_at_0.00,1788475345.3702793,0.8,13.7699,2.458681774260395
grid_throttle_0.800_at_0.00,1788475345.4134262,0.8,13.7893,1.874580894576697
grid_throttle_0.800_at_0.00,1788475345.4754133,0.8,13.8697,0.9492646547110433
grid_throttle_0.800_at_0.00,1788475345.5209463,0.8,13.9741,1.7187483462387834
grid_throttle_0.800_at_0.00,1788475345.5708396,0.8,14.0412,1.7971980701916566
grid_throttle_0.800_at_0.00,1788475345.6288917,0.8,14.1028,1.1922689589977848
grid_throttle_0.800_at_0.00,1788475345.7077227,0.8,14.2421,1.4676765563140046
grid_throttle_0.800_at_0.00,1788475345.7587123,0.8,14.3045,1.5536827199650376
grid_throttle_0.800_at_0.00,1788475345.7999275,0.8,14.3968,1.6777866725277004
grid_throttle_0.800_at_0.00,1788475345.8461218,0.8,14.4618,1.7995756370321399
grid_throttle_0.800_at_0.00,1788475345.8854456,0.8,14.5104,1.3283734221010393
grid_throttle_0.800_at_0.00,1788475345.9126115,0.8,14.5753,1.5840756615626113
grid_throttle_0.800_at_0.00,1788475345.953348,0.8,14.5753,1.058510611710349
grid_throttle_0.800_at_0.00,1788475345.9563677,0.8,14.6187,1.4231816213060005
grid_throttle_0.800_at_0.00,1788475346.0262463,0.8,14.6837,0.9539329183267943
grid_throttle_0.800_at_0.00,1788475346.0654874,0.8,14.7709,1.3947991478780961
grid_throttle_0.800_at_0.00,1788475346.1061704,0.8,14.8179,1.3297491983358705
grid_throttle_0.800_at_0.00,1788475346.1695685,0.8,14.887,1.1154757195085192
grid_throttle_0.800_at_0.00,1788475346.1945565,0.8,14.9616,1.6258220124191527
grid_throttle_0.800_at_0.00,1788475346.24296,0.8,14.9939,1.286647896161483
grid_throttle_0.800_at_0.00,1788475346.3051841,0.8,15.0593,0.8831426766033168
grid_throttle_0.800_at_0.00,1788475346.3733969,0.8,15.1313,1.0533829220679483
grid_throttle_0.800_at_0.00,1788475346.378651,0.8,15.1565,1.1983115082872204
grid_throttle_0.800_at_0.00,1788475346.4322355,0.8,15.207,1.1625220509972032
grid_throttle_0.800_at_0.00,1788475346.460544,0.8,15.2891,1.6191819450631038
grid_throttle_0.800_at_0.00,1788475346.5088468,0.8,15.3353,1.3733155982354324
grid_throttle_0.800_at_0.00,1788475346.575213,0.8,15.4047,1.0081203735892732
grid_throttle_0.800_at_0.00,1788475346.6087403,0.8,15.4923,1.5716727321329695
grid_throttle_0.800_at_0.00,1788475346.6541822,0.8,15.4923,1.0802596012671
grid_throttle_0.800_at_0.00,1788475346.6595473,0.8,15.5486,1.7063030656670215
grid_throttle_0.800_at_0.00,1788475346.7295108,0.8,15.6327,1.1625359918507199
grid_throttle_0.800_at_0.00,1788475346.7558947,0.8,15.7459,2.04779931008884
grid_throttle_0.800_at_0.00,1788475346.8076522,0.8,15.8014,1.7068982161858395
grid_throttle_0.800_at_0.00,1788475346.8683085,0.8,15.9195,1.5442932406924192
grid_throttle_0.800_at_0.00,1788475346.8878233,0.8,16.0489,3.0871470460533814
grid_throttle_0.800_at_0.00,1788475346.932874,0.8,16.0489,1.9764940272420253
grid_throttle_0.800_at_0.00,1788475346.9405217,0.8,16.1012,2.2563495800249376
grid_throttle_0.800_at_0.00,1788475346.9853864,0.8,16.2071,1.6215158825930107
grid_throttle_0.800_at_0.00,1788475347.0135696,0.8,16.3637,3.9010787007108845
grid_throttle_0.800_at_0.00,1788475347.0603065,0.8,16.4671,3.0546438467080925
grid_throttle_0.800_at_0.00,1788475347.1336446,0.8,16.8123,3.7359987260514065
grid_throttle_0.800_at_0.00,1788475347.1825697,0.8,16.8781,3.361600408729187
grid_throttle_0.800_at_0.00,1788475347.234598,0.8,17.0555,2.4090337052965007
grid_throttle_0.800_at_0.00,1788475347.3040712,0.8,17.2417,2.992556983128421
grid_throttle_0.800_at_0.00,1788475347.3525472,0.8,17.4599,3.4285933064491894
grid_throttle_0.800_at_0.00,1788475347.3728995,0.8,17.6312,4.162641317475732
grid_throttle_0.800_at_0.00,1788475347.4265988,0.8,17.6961,3.7085522157231283
grid_throttle_0.800_at_0.00,1788475347.477154,0.8,17.8117,1.7313403967754706
grid_throttle_0.800_at_0.00,1788475347.510168,0.8,17.9599,3.156662040711522
grid_throttle_0.800_at_0.00,1788475347.560406,0.8,18.0348,2.6798170087976816
grid_throttle_0.800_at_0.00,1788475347.6303213,0.8,18.1348,1.4556417676834605
grid_throttle_0.800_at_0.00,1788475347.6576636,0.8,18.2319,2.026576548802719
grid_throttle_0.800_at_0.00,1788475347.7078497,0.8,18.2798,1.6616503887300689
grid_throttle_0.800_at_0.00,1788475347.776491,0.8,18.3439,0.9425440069984388
grid_throttle_0.800_at_0.00,1788475347.8001516,0.8,18.4047,1.3531690428834537
grid_throttle_0.800_at_0.00,1788475347.8469286,0.8,18.4258,1.0497641748622815
grid_throttle_0.800_at_0.00,1788475347.910481,0.8,18.4603,0.5039455055050899
grid_throttle_0.800_at_0.00,1788475347.947841,0.8,18.4978,0.7134905931857275
grid_throttle_0.800_at_0.00,1788475347.9939334,0.8,18.5208,0.7249636225983991
grid_throttle_0.800_at_0.00,1788475347.9950957,0.8,18.5208,0.7150053310791903
grid_throttle_0.800_at_0.00,1788475348.0604007,0.8,18.5412,0.3855728402278981
grid_throttle_0.800_at_0.00,1788475348.0928607,0.8,18.5627,0.42857887117855303
grid_throttle_0.800_at_0.00,1788475348.1419291,0.8,18.5763,0.4305246900908003
grid_throttle_0.800_at_0.00,1788475348.190133,0.8,18.588,0.2600943434888257
grid_throttle_0.800_at_0.00,1788475348.2402873,0.8,18.5966,0.20638858206638633
grid_throttle_0.800_at_0.00,1788475348.2614949,0.8,18.6074,0.260107985922081
grid_throttle_0.800_at_0.00,1788475348.3092046,0.8,18.6116,0.1982002683101522
grid_throttle_0.800_at_0.00,1788475348.3743744,0.8,18.6193,0.10542213998914964
grid_throttle_0.800_at_0.00,1788475348.4008343,0.8,18.6262,0.15933690775729345
grid_throttle_0.800_at_0.00,1788475348.4502633,0.8,18.6291,0.12406184134690641
grid_throttle_0.800_at_0.00,1788475348.5095153,0.8,18.6333,0.06532882825368977
grid_throttle_0.800_at_0.00,1788475348.5412064,0.8,18.6375,0.09236544804857448
grid_throttle_0.800_at_0.00,1788475348.5899854,0.8,18.6399,0.08201805662549327
grid_throttle_0.800_at_0.00,1788475348.6691797,0.8,18.6426,0.039852057254763776
grid_throttle_0.800_at_0.00,1788475348.7000651,0.8,18.6452,0.04814690497022554
grid_throttle_0.800_at_0.00,1788475348.7469785,0.8,18.6467,0.0433139915289268
grid_throttle_0.800_at_0.00,1788475348.7916691,0.8,18.6477,0.027291386333186795
grid_throttle_0.800_at_0.00,1788475348.8159833,0.8,18.6491,0.03364442652758678
grid_throttle_0.800_at_0.00,1788475348.8631825,0.8,18.6497,0.025816662050288732
grid_throttle_0.800_at_0.00,1788475348.9725642,0.8,18.6517,0.018284598282423497
grid_throttle_0.800_at_0.00,1788475349.0463119,0.8,18.6524,0.01474368024997189
grid_throttle_0.800_at_0.00,1788475349.077934,0.8,18.653,0.012337500141388999
grid_throttle_0.800_at_0.00,1788475349.1317546,0.8,18.653,0.007022243305143342
grid_throttle_0.800_at_0.00,1788475349.1429038,0.8,18.6533,0.009317546700382349
grid_throttle_0.800_at_0.00,1788475349.1953783,0.8,18.6537,0.005960273408096392
grid_throttle_0.800_at_0.00,1788475349.2261655,0.8,18.654,0.00840722399597153
grid_throttle_0.800_at_0.00,1788475349.2845426,0.8,18.6542,0.005607628174604961
grid_throttle_0.800_at_0.00,1788475349.3464918,0.8,18.6544,0.003324294559965305
grid_throttle_0.800_at_0.00,1788475349.3750787,0.8,18.6546,0.004418126277192813
grid_throttle_0.800_at_0.00,1788475349.4259195,0.8,18.6547,0.0035366438552443978
grid_throttle_0.800_at_0.00,1788475349.4771733,0.8,18.6548,0.0019589665029166267
grid_throttle_0.800_at_0.00,1788475349.5533445,0.8,18.655,0.002354326898811637
grid_throttle_0.800_at_0.00,1788475349.6095061,0.8,18.6551,0.0022670116242983753
grid_throttle_0.800_at_0.00,1788475349.6338246,0.8,18.6551,0.0012425432073866491
grid_throttle_0.800_at_0.00,1788475349.693672,0.8,18.6552,0.0011881308832124868
grid_throttle_0.800_at_0.00,1788475349.7410824,0.8,18.6552,0.0009323327524251842
grid_throttle_0.800_at_0.00,1788475349.7694855,0.8,18.6553,0.0014742642833131723
grid_throttle_0.800_at_0.00,1788475349.8142955,0.8,18.6553,0.0008290252444973287
grid_throttle_0.800_at_0.00,1788475349.8719754,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788475349.8944323,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788475349.9453392,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788475350.0085592,0.8,18.6554,0.00087621745497338
grid_throttle_0.800_at_0.00,1788475350.0394008,0.8,18.6554,0.001063132947886492
grid_throttle_0.800_at_0.00,1788475350.0934017,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475350.1465979,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475350.1755438,0.8,18.6554,0.0
grid_throttle_1.000_at_0.00,1788475358.8251443,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475358.8896632,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475358.9205313,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788475358.9689884,1.0,0.1805,1.2548305095421048
grid_throttle_1.000_at_0.00,1788475359.0293682,1.0,0.4559,4.188837103582734
grid_throttle_1.000_at_0.00,1788475359.0468597,1.0,0.743,5.8814929830521265
grid_throttle_1.000_at_0.00,1788475359.0918179,1.0,0.743,4.579521103139849
grid_throttle_1.000_at_0.00,1788475359.1024344,1.0,0.8412,4.951067159061876
grid_throttle_1.000_at_0.00,1788475359.1474688,1.0,1.0667,3.21740394753368
grid_throttle_1.000_at_0.00,1788475359.16886,1.0,1.3347,4.8499913559739385
grid_throttle_1.000_at_0.00,1788475359.2266037,1.0,1.3347,3.9744107648942792
grid_throttle_1.000_at_0.00,1788475359.2446659,1.0,1.4697,4.146216123667441
grid_throttle_1.000_at_0.00,1788475359.289743,1.0,1.7417,3.3668922882726524
grid_throttle_1.000_at_0.00,1788475359.314738,1.0,2.0338,7.932213552921316
grid_throttle_1.000_at_0.00,1788475359.364935,1.0,2.1924,6.009026753759083
grid_throttle_1.000_at_0.00,1788475359.412558,1.0,2.3875,3.615823374369652
grid_throttle_1.000_at_0.00,1788475359.4417005,1.0,2.6272,4.673823832764655
grid_throttle_1.000_at_0.00,1788475359.4865599,1.0,2.7805,4.835356696698108
grid_throttle_1.000_at_0.00,1788475359.5444775,1.0,2.9919,3.548459139181304
grid_throttle_1.000_at_0.00,1788475359.561981,1.0,3.2367,5.067321623887742
grid_throttle_1.000_at_0.00,1788475359.6069434,1.0,3.322,4.4981247036688625
grid_throttle_1.000_at_0.00,1788475359.6690204,1.0,3.5177,2.625200295797362
grid_throttle_1.000_at_0.00,1788475359.6934247,1.0,3.781,5.307503772789053
grid_throttle_1.000_at_0.00,1788475359.7398658,1.0,3.8937,4.301005344769755
grid_throttle_1.000_at_0.00,1788475359.8112266,1.0,4.0997,2.7053891944294355
grid_throttle_1.000_at_0.00,1788475359.8391502,1.0,4.3619,4.71574537988469
grid_throttle_1.000_at_0.00,1788475359.889858,1.0,4.5162,4.150215048806816
grid_throttle_1.000_at_0.00,1788475359.9536757,1.0,4.7264,3.182695731282069
grid_throttle_1.000_at_0.00,1788475359.9899318,1.0,4.978,4.614593765664452
grid_throttle_1.000_at_0.00,1788475360.0343394,1.0,4.978,3.119123709536306
grid_throttle_1.000_at_0.00,1788475360.0394778,1.0,5.1302,4.70617971323775
grid_throttle_1.000_at_0.00,1788475360.1142845,1.0,5.5385,4.507341047178441
grid_throttle_1.000_at_0.00,1788475360.1697426,1.0,5.6158,3.727792562549187
grid_throttle_1.000_at_0.00,1788475360.2217891,1.0,5.7803,2.2492059497856585
grid_throttle_1.000_at_0.00,1788475360.251941,1.0,6.0031,4.711771610227253
grid_throttle_1.000_at_0.00,1788475360.305955,1.0,6.1372,4.240439122195243
grid_throttle_1.000_at_0.00,1788475360.3519225,1.0,6.2774,2.743506275619826
grid_throttle_1.000_at_0.00,1788475360.3936608,1.0,6.503,4.170759390537291
grid_throttle_1.000_at_0.00,1788475360.3956735,1.0,6.503,4.077193363928921
grid_throttle_1.000_at_0.00,1788475360.450625,1.0,6.6714,3.991796322598724
grid_throttle_1.000_at_0.00,1788475360.5034246,1.0,6.8202,2.9438206066721073
grid_throttle_1.000_at_0.00,1788475360.5245562,1.0,7.0263,4.06028285393462
grid_throttle_1.000_at_0.00,1788475360.5733323,1.0,7.1092,3.5678379457207714
grid_throttle_1.000_at_0.00,1788475360.6370127,1.0,7.2801,2.2568714505901286
grid_throttle_1.000_at_0.00,1788475360.661336,1.0,7.4822,4.2384612667089225
grid_throttle_1.000_at_0.00,1788475360.714304,1.0,7.5721,3.2836386971948857
grid_throttle_1.000_at_0.00,1788475360.7732139,1.0,7.7269,2.1872055168886515
grid_throttle_1.000_at_0.00,1788475360.805821,1.0,7.925,3.8561153617298425
grid_throttle_1.000_at_0.00,1788475360.8240163,1.0,7.925,3.2165928491178204
grid_throttle_1.000_at_0.00,1788475360.8536723,1.0,8.0498,4.013253922902088
grid_throttle_1.000_at_0.00,1788475360.8619816,1.0,8.1766,5.066028080221541
grid_throttle_1.000_at_0.00,1788475360.9034317,1.0,8.2143,2.9638140519627063
grid_throttle_1.000_at_0.00,1788475360.9680285,1.0,8.3641,1.7680853790414868
grid_throttle_1.000_at_0.00,1788475361.000104,1.0,8.5425,3.394974690793229
grid_throttle_1.000_at_0.00,1788475361.046455,1.0,8.6397,2.974341532598855
grid_throttle_1.000_at_0.00,1788475361.1106944,1.0,8.772,2.0752242492184956
grid_throttle_1.000_at_0.00,1788475361.1362197,1.0,8.9527,3.486888884757285
grid_throttle_1.000_at_0.00,1788475361.1864045,1.0,9.0522,2.947490506668754
grid_throttle_1.000_at_0.00,1788475361.2458098,1.0,9.2083,2.332328452270615
grid_throttle_1.000_at_0.00,1788475361.2620437,1.0,9.3564,3.2084505457191415
grid_throttle_1.000_at_0.00,1788475361.309972,1.0,9.4072,2.872921818322146
grid_throttle_1.000_at_0.00,1788475361.3709466,1.0,9.5443,1.725389738425289
grid_throttle_1.000_at_0.00,1788475361.3920228,1.0,9.7014,3.5855835511672374
grid_throttle_1.000_at_0.00,1788475361.446732,1.0,9.7014,2.1512138616105285
grid_throttle_1.000_at_0.00,1788475361.461672,1.0,9.7695,2.4822149654429455
grid_throttle_1.000_at_0.00,1788475361.5100384,1.0,9.9124,1.7879003218227354
grid_throttle_1.000_at_0.00,1788475361.5477624,1.0,10.0717,3.5102666345416127
grid_throttle_1.000_at_0.00,1788475361.5920088,1.0,10.0717,1.9433831784508258
grid_throttle_1.000_at_0.00,1788475361.604056,1.0,10.1843,2.892014610816107
grid_throttle_1.000_at_0.00,1788475361.6540391,1.0,10.3033,2.1792160446162394
