stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788478210.3602016,20.362371439,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.587474166172088,-6.248396993776886,0.052677555121387845,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.354441,1788478210.3543742,1788478210.3545377,1788478210.3542883,1788478210.3543742,2677.488,2677.501,659.9700419949617,660.6126523765331,0.01715683937072754,0.01714015007019043,38.95718948395909,26.964089483959093,2.2483002296286276,94.7749596087762,0.0,0.0,38.97578509232275,22.86525,0.04888903961140673,1.0,-0.09307497449008445,0.0,12.587474166172088,0.0,0.0,0.0,0.0,0.0,1.0,13.202863689289634,12.505559316619578,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.020033394,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.052677555121387845,0.0,0.052677555121387845,0.052677555121387845,0.01708507537841797,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,810,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1015,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.340528,0.0,0.0,0.0,1788478192.9834774
1788478210.3803306,20.382500653,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.587474166172088,-6.248396993776886,0.052677555121387845,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.354441,1788478210.3543742,1788478210.3545377,1788478210.3542883,1788478210.3543742,2677.488,2677.501,659.9700419949617,660.6126523765331,0.01715683937072754,0.01714015007019043,38.95718948395909,26.964089483959093,2.2483002296286276,94.7749596087762,0.0,0.0,38.97578509232275,22.86525,0.04888903961140673,1.0,-0.09307497449008445,0.0,12.587474166172088,0.0,0.0,0.0,0.0,0.0,1.0,13.202863689289634,12.505559316619578,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.052677555121387845,0.0,0.052677555121387845,0.052677555121387845,0.01708507537841797,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,810,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1016,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3606029,0.0,0.0,0.0,1788478192.9834774
1788478210.398899,20.401069029000002,speed_12.00,odom,811,1788478210.3982651,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.052677555121387845,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.354441,1788478210.3982651,1788478210.3545377,1788478210.3542883,1788478210.3543742,2677.488,2677.501,659.9700419949617,660.6126523765331,0.01715683937072754,0.01714015007019043,38.95718948395909,26.964089483959093,2.2483002296286276,95.3272908056178,0.0,0.0,38.97578509232275,22.86525,0.04888903961140673,1.0,-0.09307497449008445,0.0,12.587474166172088,0.0,0.0,0.0,0.0,0.0,1.0,13.202863689289634,12.505559316619578,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.052677555121387845,0.0,0.052677555121387845,0.052677555121387845,0.01708507537841797,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,811,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.399375,20.401544873000002,speed_12.00,gt_odom,814,1788478210.3984272,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.354441,1788478210.3982651,1788478210.3984272,1788478210.3542883,1788478210.3543742,2677.488,2677.501,659.9700419949617,660.6126523765331,0.01715683937072754,0.01714015007019043,38.95718948395909,26.964089483959093,2.2483002296286276,95.3272908056178,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,813,40.4800976159263,811,40.4800976159263,814,40.4800976159263,813,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.399566,20.401735847,speed_12.00,imu,814,1788478210.3983326,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.3982651,1788478210.3984272,1788478210.3542883,1788478210.3543742,2677.488,2677.501,659.9700419949617,660.6126523765331,0.01715683937072754,0.01714015007019043,38.95718948395909,26.964089483959093,2.2483002296286276,95.3272908056178,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,814,40.4800976159263,813,40.4800976159263,813,40.4800976159263,811,40.4800976159263,814,40.4800976159263,814,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.399674,20.401843850000002,speed_12.00,left_encoder,814,1788478210.398166,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.3982651,1788478210.3984272,1788478210.398166,1788478210.3543742,2677.488,2677.501,0.0,660.6126523765331,0.043877601623535156,0.01714015007019043,19.488073245107724,7.494973245107724,0.6249404445145729,95.3272908056178,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,814,40.4800976159263,814,40.4800976159263,813,40.4800976159263,811,40.4800976159263,814,40.4800976159263,814,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.3997536,20.401923546000003,speed_12.00,right_encoder,814,1788478210.3982651,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.3982651,1788478210.3984272,1788478210.398166,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.043877601623535156,0.043890953063964844,0.0,-11.9931,-1.0,95.3272908056178,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.052677555121387845,0.040162608,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,813,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,811,40.4800976159263,814,40.4800976159263,814,40.4800976159263,813,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,351,9.995085831092913,351,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.4005108,20.402680714,speed_12.00,nan,nan,nan,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.584192545944838,-0.0747675773289274,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.3982651,1788478210.3984272,1788478210.398166,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.043877601623535156,0.043890953063964844,0.0,-11.9931,-1.0,95.3272908056178,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,811,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.4018605,20.404030456,speed_12.00,odom,812,1788478210.4009483,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.4009483,1788478210.3984272,1788478210.398166,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.043877601623535156,0.043890953063964844,0.0,-11.9931,-1.0,95.36084633514857,0.0,0.0,0.0,0.0,0.036390989989531275,1.0,-0.07869432107136658,0.0,12.584192545944838,0.0,0.0,0.0,0.0,0.0,1.0,13.04214377091065,12.36433512613976,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.043889522552490234,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,812,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.402651,20.404820823,speed_12.00,gt_odom,815,1788478210.401085,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.3983326,1788478210.4009483,1788478210.401085,1788478210.398166,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.043877601623535156,0.043890953063964844,0.0,-11.9931,-1.0,95.36084633514857,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,814,40.4800976159263,812,40.4800976159263,815,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.403117,20.405286966000002,speed_12.00,imu,815,1788478210.4010103,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4009483,1788478210.401085,1788478210.398166,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.043877601623535156,0.043890953063964844,0.0,-11.9931,-1.0,95.36084633514857,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,815,40.4800976159263,814,40.4800976159263,814,40.4800976159263,812,40.4800976159263,815,40.4800976159263,815,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.403444,20.405614136,speed_12.00,left_encoder,815,1788478210.4008608,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4009483,1788478210.401085,1788478210.4008608,1788478210.3982651,2677.488,2677.501,0.0,0.0,0.002694845199584961,0.043890953063964844,0.0,-11.9931,-1.0,95.36084633514857,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,815,40.4800976159263,815,40.4800976159263,814,40.4800976159263,812,40.4800976159263,815,40.4800976159263,815,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.4037123,20.405882269000003,speed_12.00,right_encoder,815,1788478210.4009483,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4009483,1788478210.401085,1788478210.4008608,1788478210.4009483,2677.488,2677.501,0.0,0.0,0.002694845199584961,0.0026831626892089844,0.0,-11.9931,-1.0,95.36084633514857,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,815,40.4800976159263,815,40.4800976159263,815,40.4800976159263,812,40.4800976159263,815,40.4800976159263,815,40.4800976159263,814,nan,nan,nan,nan,49.97542915546456,1017,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,814,40.4800976159263,814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.3804464,0.0,0.0,0.0,1788478192.9834774
1788478210.4055617,20.407731591,speed_12.00,left_encoder,816,1788478210.4047213,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.505559316619578,-29.306172764515004,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4009483,1788478210.401085,1788478210.4047213,1788478210.4009483,2681.333,2677.501,995.9917786561924,0.0,0.0038604736328125,0.0026831626892089844,29.381757470357677,17.38865747035768,1.4498884750696381,95.36084633514857,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,814,40.4800976159263,815,40.4800976159263,816,40.4800976159263,815,40.4800976159263,812,40.4800976159263,815,40.4800976159263,815,40.4800976159263,815,nan,nan,nan,nan,49.97542915546456,1018,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,815,40.4800976159263,815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.4009101,0.0,0.0,0.0,1788478192.9834774
1788478210.4074483,20.409618024,speed_12.00,odom,813,1788478210.4049153,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.44901417167037,-14.253712821746683,0.0,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4049153,1788478210.401085,1788478210.4047213,1788478210.4009483,2681.333,2677.501,995.9917786561924,0.0,0.0038604736328125,0.0026831626892089844,29.381757470357677,17.38865747035768,1.4498884750696381,95.41023205987914,0.0,0.0,0.0,0.0,0.035654703230313896,1.0,-0.0632456203360719,0.0,12.505559316619578,0.0,0.0,0.0,0.0,0.0,1.0,12.951441322782737,12.284635111725883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,108.9365,0.0031,0.0566,0.0,11.9931,0.0,0.1889,11.9931,0.0,0.0,0.0,0.0,0.002657651901245117,0.0,0,108.9365,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,815,40.4800976159263,815,40.4800976159263,816,40.4800976159263,815,40.4800976159263,813,40.4800976159263,815,40.4800976159263,815,40.4800976159263,815,nan,nan,nan,nan,49.97542915546456,1018,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,816,40.4800976159263,816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.4009101,0.0,0.0,0.0,1788478192.9834774
1788478210.4081206,20.410290727,speed_12.00,gt_odom,816,1788478210.4053724,12.0,0.0,12.0,0.0,0.0,0.5012173652648926,0.5009999871253967,0.0,0.0,12.44901417167037,-14.253712821746683,0.06997115053089403,0.0171,0.0002,0.0053,0.017903630916660453,0.0,0.0,0.0,0.0,1788478210.4010103,1788478210.4049153,1788478210.4053724,1788478210.4047213,1788478210.4009483,2681.333,2677.501,995.9917786561924,0.0,0.0038604736328125,0.0026831626892089844,29.381757470357677,17.388357470357676,1.4498271941532572,95.41023205987914,0.0,0.0,57.18496843615643,22.86525,0.043692312445960224,1.0,-0.054937248760511884,0.0,12.44901417167037,0.0,0.0,0.0,0.0,0.0,1.0,12.992940388503179,12.321100237026773,nan,nan,nan,nan,nan,nan,0.0,0.0,0.060342669,109.1524,0.0031,0.0566,0.0,11.9934,0.0,0.1894,11.9934,0.06997115053089403,0.0,0.06997115053089403,0.06997115053089403,0.0042874813079833984,0.0,0,109.1524,0.0031,0.0566,0.0,108.9365,0.0031,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4800976159263,815,40.4800976159263,815,40.4800976159263,816,40.4800976159263,815,40.4800976159263,813,40.4800976159263,816,40.4800976159263,815,40.4800976159263,815,nan,nan,nan,nan,49.97542915546456,1018,48.934737184591654,148,9.995085831092913,352,9.995085831092913,352,40.4800976159263,816,40.4800976159263,816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.0,0.0,0.0,1788478210.4009101,0.0,0.0,0.0,1788478192.9834774
