stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517759.2177327,4.194096718,speed_4.00,gt_odom,167,1788517759.2163677,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779083967887302,0.30304094368771894,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.216289,1788517759.2162263,1788517759.2163677,1788517759.2161405,1788517759.2162263,325.325,325.325,0.0,0.0,0.042850494384765625,0.0428471565246582,0.0,-3.9961,-1.0,2.4476194034041767,0.0,0.0,0.0,0.0,4.877519961114206,0.0,0.0,0.0,3.779083967887302,0.0,0.0,5.355253901481628,2.0632619265727463,0.0,0.0,22.211641455984296,20.461522370046946,1788517759.2162263,0.19596678796642653,3.779083967887302,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.04284405708312988,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,166,39.982105928527474,167,39.982105928527474,167,39.982105928527474,167,39.982105928527474,162,39.982105928527474,167,39.982105928527474,167,39.982105928527474,166,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,167,39.982105928527474,167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.218264,4.194628123,speed_4.00,left_encoder,168,1788517759.2180486,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779083967887302,0.30304094368771894,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.216289,1788517759.2162263,1788517759.2163677,1788517759.2180486,1788517759.2162263,325.325,325.325,0.0,0.0,0.0019080638885498047,0.0428471565246582,0.0,-3.9961,-1.0,2.4476194034041767,0.0,0.0,0.0,0.0,4.877519961114206,0.0,0.0,0.0,3.779083967887302,0.0,0.0,5.355253901481628,2.0632619265727463,0.0,0.0,22.211641455984296,20.461522370046946,1788517759.2162263,0.19596678796642653,3.779083967887302,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.04284405708312988,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,167,39.982105928527474,167,39.982105928527474,168,39.982105928527474,167,39.982105928527474,162,39.982105928527474,167,39.982105928527474,167,39.982105928527474,167,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,167,39.982105928527474,167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.218615,4.194979154,speed_4.00,imu,168,1788517759.2182639,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779083967887302,0.30304094368771894,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2162263,1788517759.2163677,1788517759.2180486,1788517759.2162263,325.325,325.325,0.0,0.0,0.0019080638885498047,0.0428471565246582,0.0,-3.9961,-1.0,2.4476194034041767,0.0,0.0,0.0,0.0,4.877519961114206,0.0,0.0,0.0,3.779083967887302,0.0,0.0,5.355253901481628,2.0632619265727463,0.0,0.0,22.211641455984296,20.461522370046946,1788517759.2162263,0.19596678796642653,3.779083967887302,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.04284405708312988,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,167,39.982105928527474,168,39.982105928527474,168,39.982105928527474,167,39.982105928527474,162,39.982105928527474,167,39.982105928527474,168,39.982105928527474,167,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.2186832,4.195047145,speed_4.00,right_encoder,168,1788517759.2181547,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779083967887302,0.30304094368771894,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2162263,1788517759.2163677,1788517759.2180486,1788517759.2181547,325.325,325.325,0.0,0.0,0.0019080638885498047,0.0019283294677734375,0.0,-3.9961,-1.0,2.4476194034041767,0.0,0.0,0.0,0.0,4.877519961114206,0.0,0.0,0.0,3.779083967887302,0.0,0.0,5.355253901481628,2.0632619265727463,0.0,0.0,22.211641455984296,20.461522370046946,1788517759.2162263,0.19596678796642653,3.779083967887302,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.04284405708312988,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,167,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,39.982105928527474,162,39.982105928527474,167,39.982105928527474,168,39.982105928527474,167,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.2192242,4.195588217,speed_4.00,odom,163,1788517759.2181547,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779399982735396,0.16388011145157672,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2181547,1788517759.2163677,1788517759.2180486,1788517759.2181547,325.325,325.325,0.0,0.0,0.0019080638885498047,0.0019283294677734375,0.0,-3.9961,-1.0,2.4549074622724842,0.0,0.0,0.0,0.0,4.877519961114206,0.0,0.0,0.0,3.779083967887302,0.0,0.0,5.355253901481628,2.0632619265727463,0.0,0.0,22.211641455984296,20.461522370046946,1788517759.2162263,0.19596678796642653,3.779083967887302,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.04284405708312988,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,167,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,39.982105928527474,163,39.982105928527474,167,39.982105928527474,168,39.982105928527474,167,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.219403,4.1957671770000005,speed_4.00,gt_odom,168,1788517759.2183821,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779399982735396,0.16388011145157672,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2181547,1788517759.2183821,1788517759.2180486,1788517759.2181547,325.325,325.325,0.0,0.0,0.0019080638885498047,0.0019283294677734375,0.0,-3.9961,-1.0,2.4549074622724842,0.0,0.0,0.0,0.0,4.879338878831199,0.0,0.0,0.0,3.779399982735396,0.0,0.0,5.358848385810852,2.0619150897228744,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2181547,0.12409167879664265,3.779399982735396,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.0020143985748291016,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,167,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,39.982105928527474,163,39.982105928527474,168,39.982105928527474,168,39.982105928527474,167,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.2206059,4.196969848,speed_4.00,left_encoder,169,1788517759.2203245,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779399982735396,0.16388011145157672,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2181547,1788517759.2183821,1788517759.2203245,1788517759.2181547,326.8434,325.325,667.1518116069494,0.0,0.0022759437561035156,0.0019283294677734375,19.680978442405006,15.684878442405006,3.925046530968946,2.4549074622724842,0.0,0.0,0.0,0.0,4.879338878831199,0.0,0.0,0.0,3.779399982735396,0.0,0.0,5.358848385810852,2.0619150897228744,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2181547,0.12409167879664265,3.779399982735396,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.0020143985748291016,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,168,39.982105928527474,168,39.982105928527474,169,39.982105928527474,168,39.982105928527474,163,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,169,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.2207038,4.197067767,speed_4.00,right_encoder,169,1788517759.2204175,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.779399982735396,0.16388011145157672,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2181547,1788517759.2183821,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52292877488854,8.889399358096279,2.4549074622724842,0.0,0.0,0.0,0.0,4.879338878831199,0.0,0.0,0.0,3.779399982735396,0.0,0.0,5.358848385810852,2.0619150897228744,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2181547,0.12409167879664265,3.779399982735396,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.0020143985748291016,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,168,39.982105928527474,168,39.982105928527474,169,39.982105928527474,169,39.982105928527474,163,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,169,39.982105928527474,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.221454,4.197817863,speed_4.00,odom,164,1788517759.2204175,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.0,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2204175,1788517759.2183821,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52292877488854,8.889399358096279,2.4634595376200012,0.0,0.0,0.0,0.0,4.879338878831199,0.0,0.0,0.0,3.779399982735396,0.0,0.0,5.358848385810852,2.0619150897228744,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2181547,0.12409167879664265,3.779399982735396,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.2394,0.0,0.0569,0.0,3.9961,0.0,0.0699,3.9961,0.0,0.0,0.0,0.0,0.0020143985748291016,0.0,0,2.2394,0.0,0.0569,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,168,39.982105928527474,168,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,168,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.221947,4.198310928000001,speed_4.00,gt_odom,169,1788517759.2206523,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.9690683469858206,0.124,0.0001,-0.0003,0.12400040322515084,0.0,0.0,0.0,0.0,1788517759.2182639,1788517759.2204175,1788517759.2206523,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52072877488854,8.883957875819359,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.3273,0.0,0.0571,0.0,3.9983,0.0,0.0734,3.9983,0.9690683469858206,0.0,0.9690683469858206,0.9690683469858206,0.002270221710205078,0.0,0,2.3273,0.0,0.0571,0.0,2.2394,0.0,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,168,39.982105928527474,168,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,169,39.982105928527474,168,39.982105928527474,168,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.222273,4.198637059,speed_4.00,imu,169,1788517759.2205195,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.9690683469858206,0.0893,0.0,0.0054,0.08946312089347208,0.0,0.0,0.0,0.0,1788517759.2205195,1788517759.2204175,1788517759.2206523,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52072877488854,8.883957875819359,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.5565068156424618,0.0,2.3273,0.0,0.0571,0.0,3.9983,0.0,0.0734,3.9983,0.9690683469858206,0.0,0.9690683469858206,0.9690683469858206,0.002270221710205078,0.0,0,2.3273,0.0,0.0571,0.0,2.3273,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,168,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,169,39.982105928527474,169,39.982105928527474,168,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,189,35.48411901156813,189,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.2298546,4.206218571,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.9690683469858206,0.0893,0.0,0.0054,0.08946312089347208,0.0,0.0,0.0,0.0,1788517759.2205195,1788517759.2204175,1788517759.2206523,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52072877488854,8.883957875819359,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.3273,0.0,0.0571,0.0,3.9983,0.0,0.0734,3.9983,0.9690683469858206,0.0,0.9690683469858206,0.9690683469858206,0.002270221710205078,0.0,0,2.3273,0.0,0.0571,0.0,2.3273,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,207,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2100508,0.0,0.0,0.0,1788517758.0111132
1788517759.249979,4.22634285,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.9690683469858206,0.0893,0.0,0.0054,0.08946312089347208,0.0,0.0,0.0,0.0,1788517759.2205195,1788517759.2204175,1788517759.2206523,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52072877488854,8.883957875819359,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.3273,0.0,0.0571,0.0,3.9983,0.0,0.0734,3.9983,0.9690683469858206,0.0,0.9690683469858206,0.9690683469858206,0.002270221710205078,0.0,0,2.3273,0.0,0.0571,0.0,2.3273,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,208,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.230618,0.0,0.0,0.0,1788517758.0111132
1788517759.269964,4.246327834,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.9690683469858206,0.0893,0.0,0.0054,0.08946312089347208,0.0,0.0,0.0,0.0,1788517759.2205195,1788517759.2204175,1788517759.2206523,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.52072877488854,8.883957875819359,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.3273,0.0,0.0571,0.0,3.9983,0.0,0.0734,3.9983,0.9690683469858206,0.0,0.9690683469858206,0.9690683469858206,0.002270221710205078,0.0,0,2.3273,0.0,0.0571,0.0,2.3273,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,209,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2500575,0.0,0.0,0.0,1788517758.0111132
1788517759.2742457,4.250609739000001,speed_4.00,gt_odom,170,1788517759.2737956,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.050806063732908385,0.0893,0.0,0.0054,0.08946312089347208,0.0,0.0,0.0,0.0,1788517759.2205195,1788517759.2204175,1788517759.2737956,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.51802877488854,8.877287871754197,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.3273,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,170,39.982105928527474,169,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
