stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518445.366464,4.8843407270000005,speed_4.00,odom,195,1788518445.3651743,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.155550574487567,-28.650701713831335,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3652194,1788518445.3651743,1788518445.363981,1788518445.3651285,1788518445.3651743,327.7401,327.7401,1358.7245882437885,1374.336415538948,0.0013222694396972656,0.0013072490692138672,80.62529961159072,76.62349961159072,19.147258636511246,4.9764060941627,0.0,0.0,0.0,0.0,-0.009845535656051691,1.0,0.04117134123678684,0.0,4.193004177635297,0.0,0.0,4.158254227638245,0.12954692038822727,1.0,1.0,4.151721805498415,4.098489227537609,1788518445.3638668,-0.00139998700180338,4.19471821492919,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.6864,0.0,0.0583,0.0,4.0018,0.0,0.1039,4.0018,0.0,0.0,0.0,0.0,0.001439809799194336,0.0,0,4.6864,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,194,40.4519736572133,195,40.4519736572133,195,40.4519736572133,194,40.4519736572133,195,40.4519736572133,194,40.4519736572133,195,40.4519736572133,194,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3666356,4.884512481000001,speed_4.00,gt_odom,195,1788518445.3652742,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.155550574487567,-28.650701713831335,-0.07732861356982813,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3652194,1788518445.3651743,1788518445.3652742,1788518445.3651285,1788518445.3651743,327.7401,327.7401,1358.7245882437885,1374.336415538948,0.0013222694396972656,0.0013072490692138672,80.62529961159072,76.62359961159072,19.14776210400348,4.9764060941627,0.0,0.0,81.07747991408853,22.8827,-0.0032463519994900747,1.0,0.04711423626030568,0.0,4.155550574487567,0.0,0.0,4.190044741630555,0.13315750718325792,1.0,1.0,4.142060194571097,4.089290287003573,1788518445.3651743,-0.0008149987001803379,4.192949154438577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,-0.07732861356982813,0.0,0.07732861356982813,-0.07732861356982813,0.001293182373046875,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,194,40.4519736572133,195,40.4519736572133,195,40.4519736572133,194,40.4519736572133,195,40.4519736572133,195,40.4519736572133,195,40.4519736572133,194,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3670151,4.884891905,speed_4.00,odom,196,1788518445.3665805,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,-0.07732861356982813,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3652194,1788518445.3665805,1788518445.3652742,1788518445.3651285,1788518445.3651743,327.7401,327.7401,1358.7245882437885,1374.336415538948,0.0013222694396972656,0.0013072490692138672,80.62529961159072,76.62359961159072,19.14776210400348,4.98221180462901,0.0,0.0,81.07747991408853,22.8827,-0.0032463519994900747,1.0,0.04711423626030568,0.0,4.155550574487567,0.0,0.0,4.190044741630555,0.13315750718325792,1.0,1.0,4.142060194571097,4.089290287003573,1788518445.3651743,-0.0008149987001803379,4.192949154438577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,-0.07732861356982813,0.0,0.07732861356982813,-0.07732861356982813,0.001293182373046875,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,195,40.4519736572133,195,40.4519736572133,195,40.4519736572133,194,40.4519736572133,196,40.4519736572133,195,40.4519736572133,195,40.4519736572133,195,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3671749,4.8850516090000005,speed_4.00,gt_odom,196,1788518445.3666682,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3652194,1788518445.3665805,1788518445.3666682,1788518445.3651285,1788518445.3651743,327.7401,327.7401,1358.7245882437885,1374.336415538948,0.0013222694396972656,0.0013072490692138672,80.62529961159072,76.62359961159072,19.14776210400348,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,195,40.4519736572133,195,40.4519736572133,195,40.4519736572133,194,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,195,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3672783,4.885155314,speed_4.00,imu,196,1788518445.3666205,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3651285,1788518445.3651743,327.7401,327.7401,1358.7245882437885,1374.336415538948,0.0013222694396972656,0.0013072490692138672,80.62529961159072,76.62359961159072,19.14776210400348,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,195,40.4519736572133,196,40.4519736572133,195,40.4519736572133,194,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3673427,4.885219694,speed_4.00,left_encoder,196,1788518445.3665407,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3665407,1788518445.3651743,327.7401,327.7401,0.0,1374.336415538948,0.0014121532440185547,0.0013072490692138672,40.54292425839896,36.54122425839896,9.131425208885965,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,194,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.367403,4.885279977000001,speed_4.00,right_encoder,195,1788518445.3665805,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.579993879,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,194,40.4519736572133,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.370322,4.888198966,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.600035293,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,233,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,195,40.4519736572133,195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3503606,0.0,0.0,0.0,1788518443.4749362
1788518445.3902926,4.908169475,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.620005802,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,234,44.854850734684135,140,34.9584957531473,188,34.9584957531473,188,39.952566575025486,195,40.4519736572133,195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3717167,0.0,0.0,0.0,1788518443.4749362
1788518445.4102604,4.928137284,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.128766525533469,-19.047209844755553,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.3665805,1788518445.3666682,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,4.98221180462901,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,235,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,195,40.4519736572133,195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.3903863,0.0,0.0,0.0,1788518443.4749362
1788518445.4255428,4.943419809,speed_4.00,odom,197,1788518445.424147,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.424147,1788518445.3666682,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,5.218147415071737,0.0,0.0,0.0,0.0,-0.001089004565186713,1.0,0.050826491309462575,0.0,4.128766525533469,0.0,0.0,4.132503819465637,0.1068674280584882,1.0,1.0,4.124270279938573,4.072352286908014,1788518445.3665805,-0.0001064998700180338,4.155483919268619,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.7905,0.0,0.0583,0.0,4.0017,0.0,0.1041,4.0017,0.0,0.0,0.0,0.0,0.001394033432006836,0.0,0,4.7905,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,197,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
1788518445.426649,4.944526262,speed_4.00,gt_odom,197,1788518445.4243712,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0049,0.004901020301937138,0.0,0.0,0.0,0.0,1788518445.3666205,1788518445.424147,1788518445.4243712,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,5.218147415071737,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.7905,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,196,40.4519736572133,196,40.4519736572133,195,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
1788518445.4272676,4.945144438000001,speed_4.00,imu,197,1788518445.4242566,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.424147,1788518445.4243712,1788518445.3665407,1788518445.3665805,327.7401,327.7401,0.0,0.0,0.0014121532440185547,0.0014061927795410156,0.0,-4.0017,-1.0,5.218147415071737,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,197,40.4519736572133,196,40.4519736572133,195,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
1788518445.4276242,4.945501366,speed_4.00,left_encoder,197,1788518445.4240313,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.424147,1788518445.4243712,1788518445.4240313,1788518445.3665805,331.2646,327.7401,61.30568793155626,0.0,0.05749058723449707,0.0014061927795410156,1.8085177939809094,-2.19318220601909,-0.5480626248891947,5.218147415071737,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,197,40.4519736572133,197,40.4519736572133,195,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
1788518445.4278095,4.945686356,speed_4.00,right_encoder,196,1788518445.424147,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.424147,1788518445.4243712,1788518445.4240313,1788518445.424147,331.2646,331.2646,61.30568793155626,61.22494604702384,0.05749058723449707,0.05756640434265137,3.6146537023681127,-0.3870462976318869,-0.09672046820898292,5.218147415071737,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.639973611,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,196,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
