event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
4802,1789654447724631938,8,35.49171265,-0.03149072826,0.03658642992,2.695408344,0.005919324234,-2.02128315,2.913686991,-0.2713059485,-0.1964695603,0.9223550558,-0.1749615967,0.5532070398
4802,1789654447724631938,9,35.56141329,-0.02842337824,0.04893979058,2.732150555,0.005919324234,-2.093409777,2.927517176,-0.2756799757,-0.1749615967,0.5532070398,-0.1540175229,0.2897309065
4802,1789654447724631938,10,35.6316198,-0.02463878132,0.05635893717,2.76330328,0.005919324234,-2.163367033,2.934760332,-0.279530406,-0.1540175229,0.2897309065,-0.1338271499,0.1304565221
4802,1789654447724631938,11,35.70207052,-0.02068040892,0.05284657702,2.788770914,0.005919324234,-2.229561806,2.93802166,-0.2828760743,-0.1338271499,0.1304565221,-0.1107275635,0.06355288625
4802,1789654447724631938,12,35.77284362,-0.01713083126,0.04378094152,2.809059381,0.005919324234,-2.290590048,2.939610481,-0.285644263,-0.1107275635,0.06355288625,-0.08104705065,0.0715457052
4802,1789654447724631938,13,35.84394203,-0.01426355634,0.03287709504,2.825063944,0.005919324234,-2.345099211,2.941399097,-0.2876704335,-0.08104705065,0.0715457052,-0.04292159155,0.1353074014
4802,1789654447724631938,14,35.91533768,-0.01212501526,0.02286659926,2.837878704,0.005919324234,-2.391745567,2.94478178,-0.2887434661,-0.04292159155,0.1353074014,0.002753335051,0.2366080582
4802,1789654447724631938,15,35.9870103,-0.01055602171,0.01671990007,2.848643064,0.005919324234,-2.429282188,2.950696945,-0.2886746228,0.002753335051,0.2366080582,0.05183063075,0.3593868911
4802,1789654447724631938,16,36.0589511,-0.009162201546,0.01793577522,2.85842967,0.005919324234,-2.456786871,2.959681511,-0.2873788476,0.05183063075,0.3593868911,0.09743645042,0.4900686741
4802,1789654447724631938,17,36.13111331,-0.007381819654,0.02752614394,2.868171692,0.005919324234,-2.473967314,2.971933126,-0.284942925,0.09743645042,0.4900686741,0.132994324,0.6190935373
4802,1789654447724631938,18,36.20332946,-0.005110785365,0.03155267611,2.878621817,0.005919324234,-2.481357336,2.987410545,-0.2816180587,0.132994324,0.6190935373,0.1580931395,0.7441877127
4802,1789654447724631938,19,36.27563212,-0.00283571519,0.02753274329,2.890347958,0.005919324234,-2.480094433,3.006015301,-0.2776657343,0.1580931395,0.7441877127,0.1766067296,0.86814183
4802,1789654447724631938,20,36.3481286,-0.001068756683,0.01737372205,2.903768539,0.005919324234,-2.47150588,3.027718782,-0.2732505798,0.1766067296,0.86814183,0.1934683919,0.9940705299
4802,1789654447724631938,21,36.4209275,-8.295697626e-05,0.005946158897,2.919203043,0.005919324234,-2.456739426,3.052570581,-0.2684138715,0.1934683919,0.9940705299,0.2116520852,1.12192142
4802,1789654447724631938,22,36.49411776,0.0001614217472,-0.002912146505,2.936909199,0.005919324234,-2.436610222,3.08061862,-0.2631225586,0.2116520852,1.12192142,0.2307661921,1.24644506
4802,1789654447724631938,23,36.56778523,-2.06589757e-05,-0.005536419805,2.957089901,0.005919324234,-2.411685705,3.11177969,-0.2573533952,0.2307661921,1.24644506,0.2469789386,1.356129408
4802,1789654447724631938,24,36.64200692,-0.0001570547029,-0.00151049532,2.979869366,0.005919324234,-2.382550716,3.145682812,-0.2511789203,0.2469789386,1.356129408,0.2551138401,1.434490085
4802,1789654447724631938,25,36.7168296,3.57402896e-05,0.00338458945,3.005239248,0.005919324234,-2.350085735,3.181545019,-0.2448010743,0.2551138401,1.434490085,0.2518905401,1.463980675
4802,1789654447724631938,26,36.79229056,0.0006003328599,0.00836574845,3.032994032,0.005919324234,-2.315565109,3.218144417,-0.2385038137,0.2518905401,1.463980675,0.2360826284,1.432496071
4802,1789654447724631938,27,36.86841928,0.00153731741,0.01306312438,3.062682867,0.005919324234,-2.280611277,3.253956795,-0.2326017469,0.2360826284,1.432496071,0.2090618461,1.343625784
4802,1789654447724631938,28,36.94523919,0.002752603497,0.01536638476,3.093614817,0.005919324234,-2.247013092,3.28754735,-0.2273751944,0.2090618461,1.343625784,0.1763187349,1.224979401
4802,1789654447724631938,29,37.02278175,0.003953369334,0.01234922744,3.12496376,0.005919324234,-2.216353893,3.31817174,-0.2229672223,0.1763187349,1.224979401,0.1496311724,1.129527211
4802,1789654447724631938,30,37.10108532,0.004673089832,0.002765527926,3.155985117,0.005919324234,-2.189360619,3.346410036,-0.2192264497,0.1496311724,1.129527211,,
4824,1789654447749630738,0,35.0306179,-0.0228403993,-0.04913188145,2.472118616,0.006163583137,-1.582700014,2.45714283,-0.2347515821,-0.1422607303,-0.7809657454,-0.1599442214,1.623209357
4824,1789654447749630738,1,35.09317277,-0.02565901354,-0.04816460237,2.457327604,0.006163583137,-1.638270497,2.497723103,-0.2387501895,-0.1599442214,1.623209357,-0.2030803412,2.741329432
4824,1789654447749630738,2,35.15585727,-0.02822928317,-0.04114246741,2.456492186,0.006163583137,-1.688521624,2.566256285,-0.243827194,-0.2030803412,2.741329432,-0.2393546402,3
4824,1789654447749630738,3,35.21894303,-0.03032672964,-0.03238433227,2.471768618,0.006163583137,-1.739365101,2.641256332,-0.2498110533,-0.2393546402,3,-0.2565764785,2.966575384
4824,1789654447749630738,4,35.28293306,-0.03170888871,-0.01733491197,2.500589848,0.006163583137,-1.794508815,2.715420723,-0.2562254667,-0.2565764785,2.966575384,-0.2549523413,2.619693279
4824,1789654447749630738,5,35.34796315,-0.03208645806,0.0002150386572,2.539288759,0.006163583137,-1.855424404,2.780913115,-0.2625992894,-0.2549523413,2.619693279,-0.2396300882,2.128516674
4824,1789654447749630738,6,35.41410079,-0.03131278977,0.0188641306,2.58345294,0.006163583137,-1.921860456,2.834125996,-0.2685900331,-0.2396300882,2.128516674,-0.2171091139,1.60781002
4824,1789654447749630738,7,35.48119011,-0.02942574397,0.03396039829,2.628995895,0.006163583137,-1.992424726,2.874321222,-0.2740177512,-0.2171091139,1.60781002,-0.1923845261,1.13089931
4824,1789654447749630738,8,35.54916575,-0.0266163405,0.04572091252,2.672686338,0.006163583137,-2.065145969,2.902593613,-0.2788273692,-0.1923845261,1.13089931,-0.1687620729,0.7396411896
4824,1789654447749630738,9,35.6179059,-0.02309077419,0.05393687636,2.712333679,0.006163583137,-2.137934923,2.921084642,-0.2830464244,-0.1687620729,0.7396411896,-0.1468685865,0.4516691566
4824,1789654447749630738,10,35.68714173,-0.01931650378,0.05159163103,2.746758461,0.006163583137,-2.208846807,2.932376385,-0.2867181301,-0.1468685865,0.4516691566,-0.1230856851,0.2673479021
4824,1789654447749630738,11,35.75691142,-0.01588548906,0.04274863377,2.775640249,0.006163583137,-2.276048899,2.939059973,-0.2897952795,-0.1230856851,0.2673479021,-0.09314140677,0.1760648191
4824,1789654447749630738,12,35.82721122,-0.01311721839,0.03168735653,2.799310684,0.006163583137,-2.337721825,2.943461657,-0.2921238244,-0.09314140677,0.1760648191,-0.05428072065,0.1616868973
4824,1789654447749630738,13,35.89797918,-0.01110732462,0.02062952891,2.818535805,0.006163583137,-2.392024994,2.947503805,-0.2934808433,-0.05428072065,0.1616868973,-0.00618388271,0.2064276636
4824,1789654447749630738,14,35.96916509,-0.00976892747,0.0124483332,2.834323168,0.006163583137,-2.437170982,2.952664614,-0.293635428,-0.00618388271,0.2064276636,0.04818545282,0.2930662036
4824,1789654447749630738,15,36.04073268,-0.008794927038,0.01032461412,2.847765923,0.006163583137,-2.471634626,2.959991217,-0.2924307883,0.04818545282,0.2930662036,0.1024028435,0.4059651494
4824,1789654447749630738,16,36.11267572,-0.007514386438,0.02108480036,2.859926462,0.006163583137,-2.494485378,2.970140457,-0.2898707092,0.1024028435,0.4059651494,0.147706151,0.5322923064
4824,1789654447749630738,17,36.18476455,-0.005573617294,0.02873713337,2.871757984,0.006163583137,-2.505745888,2.98344779,-0.2861780524,0.147706151,0.5322923064,0.1811286807,0.6648080349
4824,1789654447749630738,18,36.25694979,-0.00344199338,0.0263109915,2.884062767,0.006163583137,-2.506305456,3.000067949,-0.281649828,0.1811286807,0.6648080349,0.206255272,0.8042612076
4824,1789654447749630738,19,36.32932799,-0.001726060756,0.01711683534,2.89749527,0.006163583137,-2.497461319,3.020174503,-0.2764934599,0.206255272,0.8042612076,0.2284270674,0.953357935
4824,1789654447749630738,20,36.40199983,-0.0007779928856,0.00507241115,2.912602425,0.006163583137,-2.48046875,3.044008493,-0.2707827687,0.2284270674,0.953357935,0.2519464195,1.112677813
4824,1789654447749630738,21,36.47505717,-0.0006478732685,-0.005282846745,2.929861307,0.006163583137,-2.456270218,3.071825504,-0.2644841075,0.2519464195,1.112677813,0.277893275,1.278057575
4824,1789654447749630738,22,36.54859354,-0.001076943241,-0.01000760589,2.949692965,0.006163583137,-2.425482035,3.103776932,-0.2575367689,0.277893275,1.278057575,0.3036009669,1.439021349
4824,1789654447749630738,23,36.62270485,-0.001587055391,-0.007218460087,2.972443819,0.006163583137,-2.388602972,3.139752388,-0.2499467432,0.3036009669,1.439021349,0.3235534132,1.57830596
4824,1789654447749630738,24,36.69745377,-0.001811176538,-0.002098188736,2.998335361,0.006163583137,-2.346334696,3.179209948,-0.2418579012,0.3235534132,1.57830596,0.3326719999,1.674468875
4824,1789654447749630738,25,36.7728907,-0.001638368005,0.003483822104,3.027390003,0.006163583137,-2.299796581,3.22107172,-0.2335411012,0.3326719999,1.674468875,0.3277430534,1.706911564
4824,1789654447749630738,26,36.84906245,-0.001031157793,0.009360314347,3.059354544,0.006163583137,-2.250579357,3.263744593,-0.2253475189,0.3277430534,1.706911564,0.3073552847,1.664078593
4824,1789654447749630738,27,36.92600447,-1.564528793e-05,0.01397822518,3.093657494,0.006163583137,-2.200688839,3.305346489,-0.2176636308,0.3073552847,1.664078593,0.2731040418,1.554602623
4824,1789654447749630738,28,37.00375094,0.001200645347,0.01422825456,3.129440069,0.006163583137,-2.152339935,3.344211578,-0.2108360231,0.2731040418,1.554602623,0.2316803783,1.413718343
4824,1789654447749630738,29,37.08234553,0.00223555835,0.008980318904,3.165702105,0.006163583137,-2.107515574,3.37955451,-0.2050440162,0.2316803783,1.413718343,0.1976081282,1.302932143
4824,1789654447749630738,30,37.16183023,0.002573871752,-0.003630223917,3.201566458,0.006163583137,-2.067165375,3.412127733,-0.2001038194,0.1976081282,1.302932143,,
4846,1789654447774630738,0,35.09217464,-0.02104338072,-0.04386428371,2.464565039,0.006248292979,-1.624300003,2.456856251,-0.2384415865,-0.1409155726,-0.01094401535,-0.2709805071,2.026304007
4846,1789654447774630738,1,35.15467051,-0.02333753929,-0.03667327017,2.451915979,0.006248292979,-1.680970788,2.507513762,-0.2452161014,-0.2709805071,2.026304007,-0.3241267204,2.899291992
4846,1789654447774630738,2,35.21722059,-0.02515739389,-0.02841017954,2.454739094,0.006248292979,-1.73848033,2.579996109,-0.2533192635,-0.3241267204,2.899291992,-0.3262256384,3
4846,1789654447774630738,3,35.28032735,-0.02630196698,-0.01431423519,2.473548412,0.006248292979,-1.799869657,2.654996157,-0.2614749074,-0.3262256384,3,-0.2974050045,2.888376474
4846,1789654447774630738,4,35.34421107,-0.02652194351,0.001816707663,2.504999876,0.006248292979,-1.865900993,2.727205515,-0.2689100206,-0.2974050045,2.888376474,-0.252935946,2.508511782
4846,1789654447774630738,5,35.40904045,-0.02569792606,0.01896925084,2.545241356,0.006248292979,-1.935789824,2.789918423,-0.2752334177,-0.252935946,2.508511782,-0.2042853236,2.015851498
4846,1789654447774630738,6,35.47477987,-0.0238725543,0.03263952211,2.589959145,0.006248292979,-2.007897854,2.840314627,-0.2803405523,-0.2042853236,2.015851498,-0.1586806178,1.514389992
4846,1789654447774630738,7,35.54143803,-0.02123523876,0.04290641099,2.635309458,0.006248292979,-2.080201149,2.878174305,-0.2843075693,-0.1586806178,1.514389992,-0.1201971769,1.068724394
4846,1789654447774630738,8,35.6089716,-0.01796377078,0.05045238137,2.678356171,0.006248292979,-2.150699615,2.904892445,-0.2873125076,-0.1201971769,1.068724394,-0.08974244446,0.7130281925
4846,1789654447774630738,9,35.6771707,-0.01447056793,0.04801926762,2.717195034,0.006248292979,-2.217670918,2.922718048,-0.2895560563,-0.08974244446,0.7130281925,-0.06344433129,0.4591118693
4846,1789654447774630738,10,35.74604928,-0.01133086998,0.03878174722,2.750885248,0.006248292979,-2.279632807,2.934195757,-0.2911421657,-0.06344433129,0.4591118693,-0.03611136228,0.303784281
4846,1789654447774630738,11,35.81559004,-0.008878538385,0.02717344463,2.779277563,0.006248292979,-2.335209846,2.941790342,-0.2920449376,-0.03611136228,0.303784281,-0.003854012117,0.2352343798
4846,1789654447774630738,12,35.88571707,-0.00722426828,0.01534541789,2.802804947,0.006248292979,-2.383054256,2.947671175,-0.2921412885,-0.003854012117,0.2352343798,0.03489201888,0.2378557026
4846,1789654447774630738,13,35.95636281,-0.006289721001,0.006466948427,2.822277069,0.006248292979,-2.421867132,2.953617573,-0.2912689745,0.03489201888,0.2378557026,0.07825523615,0.2952605784
4846,1789654447774630738,14,36.0274681,-0.005785534624,0.003163033165,2.838703632,0.006248292979,-2.450570583,2.960999012,-0.2893126011,0.07825523615,0.2952605784,0.1206982657,0.3918899894
4846,1789654447774630738,15,36.0990113,-0.005055864342,0.01289657224,2.853156567,0.006248292979,-2.46861434,2.970796347,-0.2862951458,0.1206982657,0.3918899894,0.1537359804,0.5143042803
4846,1789654447774630738,16,36.17082523,-0.003565554973,0.0244536642,2.866669655,0.006248292979,-2.4763484,2.983654022,-0.2824517488,0.1537359804,0.5143042803,0.1734382212,0.6539665461
4846,1789654447774630738,17,36.242797,-0.001661922317,0.02431450598,2.880176067,0.006248292979,-2.475017309,3.000003099,-0.2781157792,0.1734382212,0.6539665461,0.1834308505,0.8106238842
4846,1789654447774630738,18,36.31500053,-3.385310993e-05,0.01668012887,2.894493103,0.006248292979,-2.466302395,3.020268679,-0.2735300064,0.1834308505,0.8106238842,0.1894996613,0.9862625003
4846,1789654447774630738,19,36.38752249,0.0009140984039,0.005442441441,2.910349131,0.006248292979,-2.451847076,3.044925213,-0.26879251,0.1894996613,0.9862625003,0.1966167986,1.180948615
4846,1789654447774630738,20,36.46044652,0.001080000657,-0.004791742191,2.928414106,0.006248292979,-2.432950735,3.074448824,-0.2638770938,0.1966167986,1.180948615,0.206796065,1.389893293
4846,1789654447774630738,21,36.53386301,0.0006602893118,-0.01040661894,2.949306965,0.006248292979,-2.410511971,3.109196186,-0.2587071955,0.206796065,1.389893293,0.2183431983,1.601519108
4846,1789654447774630738,22,36.60787506,9.786413284e-05,-0.008420323953,2.973572254,0.006248292979,-2.385200024,3.149234056,-0.2532486022,0.2183431983,1.601519108,0.2265555263,1.796333313
4846,1789654447774630738,23,36.68257338,-0.0002032779448,-0.003166478593,3.001621962,0.006248292979,-2.357756138,3.194142342,-0.2475847155,0.2265555263,1.796333313,0.2269194722,1.949058771
4846,1789654447774630738,24,36.75802993,-0.0001151158649,0.002060235012,3.033647776,0.006248292979,-2.329205036,3.2428689,-0.2419117242,0.2269194722,1.949058771,0.2168882042,2.033237934
4846,1789654447774630738,25,36.8343156,0.0003754996869,0.007423324045,3.069526911,0.006248292979,-2.300898075,3.293699741,-0.2364895195,0.2168882042,2.033237934,0.1955319196,2.02899313
4846,1789654447774630738,26,36.91149412,0.001238165773,0.01157379337,3.108750582,0.006248292979,-2.274449825,3.344424486,-0.2316012233,0.1955319196,2.02899313,0.1640664339,1.934442759
4846,1789654447774630738,27,36.98962774,0.002264607232,0.01131221838,3.150420904,0.006248292979,-2.251573324,3.392785549,-0.2274995595,0.1640664339,1.934442759,0.1267307401,1.772832394
4846,1789654447774630738,28,37.06878241,0.003047836944,0.00504771946,3.193359137,0.006248292979,-2.233781576,3.437106371,-0.2243312895,0.1267307401,1.772832394,0.09113955498,1.593251348
4846,1789654447774630738,29,37.14901619,0.003015500028,-0.009320570156,3.236332655,0.006248292979,-2.221968651,3.476937771,-0.2220527977,0.09113955498,1.593251348,0.0678017959,1.465118647
4846,1789654447774630738,30,37.23035382,0.001323406701,-0.03581605852,3.278370619,0.006248292979,-2.215919733,3.513565779,-0.2203577459,0.0678017959,1.465118647,,
4868,1789654447799630738,0,35.1546693,-0.02240175381,-0.03943248093,2.457785845,0.00643188972,-1.690799952,2.465987682,-0.2462517023,-0.3197901845,0.3738923073,-0.29689309,2.19624877
4868,1789654447799630738,1,35.2171711,-0.02439138293,-0.03143299744,2.44897294,0.00643188972,-1.746575952,2.520893812,-0.2536740303,-0.29689309,2.19624877,-0.274918735,2.947201729
4868,1789654447799630738,2,35.27992959,-0.02572227083,-0.01778625883,2.45557642,0.00643188972,-1.801765442,2.594573975,-0.2605470121,-0.274918735,2.947201729,-0.2475085109,3
4868,1789654447799630738,3,35.34319823,-0.0261652451,-0.002197238384,2.477515459,0.00643188972,-1.858340502,2.669574022,-0.2667347193,-0.2475085109,3,-0.2156410664,2.81579113
4868,1789654447799630738,4,35.40722739,-0.0256108772,0.01451132819,2.511292934,0.00643188972,-1.91738081,2.739968777,-0.2721257508,-0.2156410664,2.81579113,-0.1831284016,2.407541752
4868,1789654447799630738,5,35.47207101,-0.024095295,0.0279964041,2.552879572,0.00643188972,-1.978978157,2.800157309,-0.2767039537,-0.1831284016,2.407541752,-0.1532060504,1.917344213
4868,1789654447799630738,6,35.53781673,-0.02179082669,0.03827784956,2.5980618,0.00643188972,-2.042473078,2.848090887,-0.2805341184,-0.1532060504,1.917344213,-0.1280252039,1.43827343
4868,1789654447799630738,7,35.60449442,-0.01884547248,0.0463864468,2.643235207,0.00643188972,-2.106735945,2.884047747,-0.2837347388,-0.1280252039,1.43827343,-0.107875213,1.025320292
4868,1789654447799630738,8,35.67192635,-0.01562795788,0.04498229921,2.685750723,0.00643188972,-2.170440197,2.909680843,-0.2864316106,-0.107875213,1.025320292,-0.08888599277,0.7049261332
4868,1789654447799630738,9,35.74014194,-0.01268620044,0.03681265563,2.723974466,0.00643188972,-2.232109547,2.927304029,-0.2886537611,-0.08888599277,0.7049261332,-0.06605235487,0.4836497903
4868,1789654447799630738,10,35.80913583,-0.01035818364,0.02598367631,2.757182837,0.00643188972,-2.290088177,2.939395189,-0.290305078,-0.06605235487,0.4836497903,-0.03563527763,0.3556594253
4868,1789654447799630738,11,35.87883878,-0.008766953833,0.01487124525,2.785375834,0.00643188972,-2.342549324,2.948286772,-0.2911959589,-0.03563527763,0.3556594253,0.003747583367,0.3085800409
4868,1789654447799630738,12,35.94917707,-0.007850733586,0.00636698585,2.809070587,0.00643188972,-2.38759613,2.956001282,-0.2911022604,0.003747583367,0.3085800409,0.05014171451,0.3273459673
4868,1789654447799630738,13,36.02007961,-0.007358159404,0.002787553705,2.829108238,0.00643188972,-2.423491478,2.964184999,-0.2898487151,0.05014171451,0.3273459673,0.09801629931,0.3965250254
4868,1789654447799630738,14,36.09152506,-0.006667640992,0.01202717982,2.846494436,0.00643188972,-2.449003696,2.974098206,-0.2873983085,0.09801629931,0.3965250254,0.1386501044,0.501945734
4868,1789654447799630738,15,36.1633229,-0.005215715151,0.02413388342,2.862273932,0.00643188972,-2.463824511,2.986646891,-0.28393206,0.1386501044,0.501945734,0.1674414426,0.6337090135
4868,1789654447799630738,16,36.23531133,-0.003290416673,0.02511287853,2.877447128,0.00643188972,-2.468619823,3.002489567,-0.2797460258,0.1674414426,0.6337090135,0.1872892082,0.7902600765
4868,1789654447799630738,17,36.3075471,-0.001574399532,0.01817555353,2.892932892,0.00643188972,-2.464608192,3.022246122,-0.2750637829,0.1872892082,0.7902600765,0.2035350949,0.9724551439
4868,1789654447799630738,18,36.38011307,-0.0004994526971,0.007300560363,2.909581423,0.00643188972,-2.453091621,3.046557426,-0.269975394,0.2035350949,0.9724551439,0.2209314257,1.179434657
4868,1789654447799630738,19,36.45309261,-0.0002000664535,-0.003126366064,2.928192854,0.00643188972,-2.435132027,3.076043367,-0.2644520998,0.2209314257,1.179434657,0.2413590401,1.405579567
4868,1789654447799630738,20,36.52657625,-0.0005123906303,-0.009258491918,2.949518442,0.00643188972,-2.411472559,3.111182928,-0.258418113,0.2413590401,1.405579567,0.262937814,1.638443232
4868,1789654447799630738,21,36.60066916,-0.0010050938,-0.007763184607,2.974231482,0.00643188972,-2.382694483,3.152143955,-0.2518446743,0.262937814,1.638443232,0.2806170285,1.857379913
4868,1789654447799630738,22,36.67546125,-0.001242259867,-0.002152486239,3.002864838,0.00643188972,-2.349513292,3.198578358,-0.2448292524,0.2806170285,1.857379913,0.2893144786,2.035465002
4868,1789654447799630738,23,36.75102303,-0.001058036694,0.003577695461,3.035717964,0.00643188972,-2.312999725,3.249464989,-0.2375963926,0.2893144786,2.035465002,0.2858103812,2.14386487
4868,1789654447799630738,24,36.82742991,-0.0004225901794,0.009706930257,3.072755098,0.00643188972,-2.274635792,3.303061724,-0.2304511368,0.2858103812,2.14386487,0.2683999836,2.159378767
4868,1789654447799630738,25,36.90474904,0.0006642083172,0.01510643773,3.113524675,0.00643188972,-2.23627305,3.357046127,-0.2237411439,0.2683999836,2.159378767,0.237425983,2.075554132
4868,1789654447799630738,26,36.98304438,0.002040885855,0.01674184576,3.157141447,0.00643188972,-2.199994087,3.40893507,-0.2178054899,0.237425983,2.075554132,0.1962189078,1.909241319
4868,1789654447799630738,27,37.06238728,0.003341848264,0.01268492639,3.202377796,0.00643188972,-2.167847157,3.456665993,-0.2129000127,0.1962189078,1.909241319,0.1515628099,1.700345755
4868,1789654447799630738,28,37.14284769,0.004020818975,0.0007848562673,3.247864485,0.00643188972,-2.141449451,3.499174595,-0.2091109455,0.1515628099,1.700345755,0.1134541482,1.504762888
4868,1789654447799630738,29,37.22448061,0.003197090002,-0.02443248965,3.292369843,0.00643188972,-2.121493816,3.536793709,-0.2062745988,0.1134541482,1.504762888,0.09319527447,1.379973531
4868,1789654447799630738,30,37.30717484,0.001535091549,-0.01898190007,3.335088253,0.00643188972,-2.107285738,3.571293116,-0.2039447129,0.09319527447,1.379973531,,
4890,1789654447824632238,0,35.21645959,-0.02495287359,-0.0301368814,2.440036774,0.006298209075,-1.705800056,2.463473082,-0.2499853075,-0.1515842825,-0.102092728,-0.2544573843,1.936530113
4890,1789654447824632238,1,35.27886494,-0.02617446892,-0.01581870578,2.434417963,0.006298209075,-1.75992465,2.511886358,-0.2563467324,-0.2544573843,1.936530113,-0.2817553878,2.838693857
4890,1789654447824632238,2,35.34143294,-0.02647854574,0.0001181587577,2.44218111,0.006298209075,-1.814572215,2.582853794,-0.2633906305,-0.2817553878,2.838693857,-0.2682580352,3
4890,1789654447824632238,3,35.40442386,-0.02578399144,0.01695696637,2.464523077,0.006298209075,-1.871905923,2.657853842,-0.2700970769,-0.2682580352,3,-0.2359724939,2.863320827
4890,1789654447824632238,4,35.46798036,-0.02414335124,0.03047817387,2.49866724,0.006298209075,-1.932653666,2.729436874,-0.275996387,-0.2359724939,2.863320827,-0.1979385763,2.48594141
4890,1789654447824632238,5,35.53229821,-0.02173512615,0.04063024372,2.540843487,0.006298209075,-1.996483326,2.791585445,-0.280944854,-0.1979385763,2.48594141,-0.1616021991,2.01587677
4890,1789654447824632238,6,35.59752284,-0.01870189421,0.04875705764,2.586950302,0.006298209075,-2.062388897,2.841982365,-0.2849849164,-0.1616021991,2.01587677,-0.1302671432,1.549008608
4890,1789654447824632238,7,35.6635747,-0.01537082344,0.04811694846,2.633411646,0.006298209075,-2.128978729,2.880707502,-0.288241595,-0.1302671432,1.549008608,-0.101927802,1.141360641
4890,1789654447824632238,8,35.73052651,-0.01225406211,0.04059100524,2.677556515,0.006298209075,-2.194590807,2.909241438,-0.290789783,-0.101927802,1.141360641,-0.07241123915,0.8200371861
4890,1789654447824632238,9,35.79840606,-0.009701719508,0.02996594831,2.717695713,0.006298209075,-2.257328749,2.929742336,-0.2926000655,-0.07241123915,0.8200371861,-0.03806172684,0.5926427841
4890,1789654447824632238,10,35.86716171,-0.007859746926,0.01885522902,2.753028631,0.006298209075,-2.315121174,2.944558382,-0.293551594,-0.03806172684,0.5926427841,0.002941415645,0.4549682438
4890,1789654447824632238,11,35.93670829,-0.006712236442,0.009372555651,2.783468246,0.006298209075,-2.365842104,2.955932617,-0.2934780717,0.002941415645,0.4549682438,0.04964347556,0.3963404894
4890,1789654447824632238,12,36.00696141,-0.006066145841,0.00432315981,2.809446096,0.006298209075,-2.407525778,2.965841055,-0.2922369838,0.04964347556,0.3963404894,0.09773313999,0.4032827616
4890,1789654447824632238,13,36.07785951,-0.005400119815,0.009957831353,2.831728935,0.006298209075,-2.438687086,2.975923061,-0.2897936702,0.09773313999,0.4032827616,0.1397898495,0.4618263841
4890,1789654447824632238,14,36.14924844,-0.004113799892,0.02178829163,2.851265192,0.006298209075,-2.458711386,2.987468719,-0.2862989306,0.1397898495,0.4618263841,0.1706469059,0.5609894395
4890,1789654447824632238,15,36.22093713,-0.002336107893,0.02356739528,2.869066238,0.006298209075,-2.467985153,3.001493454,-0.282032758,0.1706469059,0.5609894395,0.1924531758,0.6974065304
4890,1789654447824632238,16,36.29293762,-0.0006969628157,0.01776413806,2.886138678,0.006298209075,-2.467540741,3.018928528,-0.2772214413,0.1924531758,0.6974065304,0.2101690769,0.8706922531
4890,1789654447824632238,17,36.36529911,0.0003544208594,0.007184527814,2.903470516,0.006298209075,-2.458601713,3.040695906,-0.2719672024,0.2101690769,0.8706922531,0.2289997786,1.079777598
4890,1789654447824632238,18,36.43808272,0.0006202748045,-0.003852339229,2.922031164,0.006298209075,-2.442216396,3.067690372,-0.2662422061,0.2289997786,1.079777598,0.2517443001,1.319706678
4890,1789654447824632238,19,36.5113619,0.0002047035669,-0.01130175777,2.94276619,0.006298209075,-2.419113159,3.100682974,-0.2599486113,0.2517443001,1.319706678,0.2775456011,1.579210281
4890,1789654447824632238,20,36.58523323,-0.0005052260822,-0.01156013831,2.966566324,0.006298209075,-2.389797688,3.140163183,-0.253009975,0.2775456011,1.579210281,0.3020828068,1.838959455
4890,1789654447824632238,21,36.65979639,-0.0010395688,-0.006251718849,2.994206905,0.006298209075,-2.354819298,3.186137199,-0.2454579026,0.3020828068,1.838959455,0.3197852075,2.072216034
4890,1789654447824632238,22,36.73512893,-0.001165635302,-0.00043522942,3.026255131,0.006298209075,-2.315034866,3.237942696,-0.2374632657,0.3197852075,2.072216034,0.3266904354,2.247999907
4890,1789654447824632238,23,36.81131375,-0.0008383317618,0.005819270853,3.062960625,0.006298209075,-2.271708965,3.294142723,-0.2292959988,0.3266904354,2.247999907,0.320228219,2.337032318
4890,1789654447824632238,24,36.88843212,-3.501714673e-05,0.01190193091,3.104154348,0.006298209075,-2.226511002,3.352568626,-0.2212902904,0.320228219,2.337032318,0.2994049489,2.321888685
4890,1789654447824632238,25,36.96656067,0.00114462967,0.01521301083,3.149190903,0.006298209075,-2.18143177,3.410615921,-0.2138051689,0.2994049489,2.321888685,0.2655661702,2.205388069
4890,1789654447824632238,26,37.04578345,0.002393037081,0.01319853496,3.196982861,0.006298209075,-2.138605118,3.465750694,-0.2071660161,0.2655661702,2.205388069,0.2230851501,2.013012171
4890,1789654447824632238,27,37.12618771,0.003205217887,0.003864358179,3.246145487,0.006298209075,-2.100012302,3.516076088,-0.201588884,0.2230851501,2.013012171,0.1790672094,1.78926754
4890,1789654447824632238,28,37.20784748,0.0027886061,-0.01726484299,3.295231104,0.006298209075,-2.067104816,3.560807705,-0.1971122026,0.1790672094,1.78926754,0.1423268467,1.586232185
4890,1789654447824632238,29,37.29070037,0.001597907743,-0.01448420249,3.343007326,0.006298209075,-2.040414572,3.60046339,-0.1935540289,0.1423268467,1.586232185,0.1192372739,1.45549047
