event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
1265,1789654443636631638,20,24.15633456,-0.001535372809,0.02121795341,2.970425129,0,-0.3236207068,3.342050791,-0.04583582655,-0.06096976995,3,-0.05614345521,3
1265,1789654443636631638,21,24.23151096,-5.781289656e-05,0.01782567427,3.044547558,0,-0.3495569527,3.417050838,-0.04723941162,-0.05614345521,3,-0.05365610123,3
1265,1789654443636631638,22,24.30853909,0.001176704769,0.01397122722,3.118751526,0,-0.3747747838,3.492050886,-0.04858081415,-0.05365610123,3,-0.05275934935,3
1265,1789654443636631638,23,24.38742133,0.002119231969,0.009675478563,3.193018436,0,-0.3995513916,3.567050934,-0.04989979789,-0.05275934935,3,-0.05255293474,3
1265,1789654443636631638,24,24.46815953,0.002719717566,0.004953361582,3.267333508,0,-0.4241328537,3.642050982,-0.05121362209,-0.05255293474,3,-0.05208829045,3
1265,1789654443636631638,25,24.55075514,0.002926680027,-0.0001849536784,3.34168601,0,-0.4486870766,3.717051029,-0.05251583084,-0.05208829045,3,-0.0505072102,3
1265,1789654443636631638,26,24.63520927,0.002687001834,-0.005731275305,3.416067362,0,-0.4732675552,3.792051077,-0.05377851054,-0.0505072102,3,-0.0472189188,3
1265,1789654443636631638,27,24.72152269,0.001945944969,-0.01167651825,3.490470886,0,-0.4977972507,3.867051125,-0.05495898426,-0.0472189188,3,-0.0421358496,3
1265,1789654443636631638,28,24.80969594,0.0006474488182,-0.01800749823,3.564891338,0,-0.5220857263,3.942051172,-0.05601238087,-0.0421358496,3,-0.03600018844,3
1265,1789654443636631638,29,24.89972936,-0.001265288796,-0.0247050412,3.639325142,0,-0.5458972454,4.01705122,-0.05691238493,-0.03600018844,3,-0.03086481243,3
1265,1789654443636631638,30,24.9916232,-0.003849077271,-0.03174464032,3.713768959,0,-0.5690974593,4.092051029,-0.05768400431,-0.03086481243,3,,
1286,1789654443662631638,0,23.06588045,-0.02445688657,-0.01494048443,1.775428414,0,0.1377000064,1.853263378,0.008515414782,-0.1588228643,0.4404345453,-0.02770924382,3
1286,1789654443662631638,1,23.11044102,-0.02498745918,-0.009196439758,1.784517527,0,0.1139563173,1.928263426,0.007822684012,-0.02770924382,3,-0.00387488585,3
1286,1789654443662631638,2,23.15542061,-0.02527772076,-0.003934683278,1.808610439,0,0.09606676549,2.003263474,0.007725812029,-0.00387488585,3,-0.02750374377,3
1286,1789654443662631638,3,23.20114993,-0.0253415592,0.0009870757349,1.844264388,0,0.08184733242,2.078263521,0.007038218435,-0.02750374377,3,-0.06763120741,3
1286,1789654443662631638,4,23.24788353,-0.02518381923,0.005646285601,1.888826609,0,0.06900747865,2.153263569,0.005347438157,-0.06763120741,3,-0.1086652428,3
1286,1789654443662631638,5,23.29581721,-0.0248047132,0.01006652415,1.940253139,0,0.05565869436,2.228263617,0.002630806994,-0.1086652428,3,-0.1432193965,3
1286,1789654443662631638,6,23.34510153,-0.02420325577,0.01422853302,1.996968985,0,0.04046210274,2.303263664,-0.0009496780112,-0.1432193965,3,-0.1683032364,3
1286,1789654443662631638,7,23.39585211,-0.02337992378,0.01808450744,2.057760239,0,0.02262136899,2.378263712,-0.005157258827,-0.1683032364,3,-0.1832876503,3
1286,1789654443662631638,8,23.44815779,-0.02233859897,0.02157104574,2.121692181,0,0.001812682487,2.45326376,-0.009739450179,-0.1832876503,3,-0.1888160259,3
1286,1789654443662631638,9,23.50208681,-0.02108787932,0.02462050505,2.188043833,0,-0.02190773562,2.528263807,-0.01445985027,-0.1888160259,3,-0.1861996353,3
1286,1789654443662631638,10,23.55769172,-0.01964179985,0.02716952004,2.256260157,0,-0.04820042849,2.603263855,-0.01911484078,-0.1861996353,3,-0.1770785302,3
1286,1789654443662631638,11,23.61501302,-0.01802007668,0.02916484512,2.325913191,0,-0.07653591037,2.678263903,-0.0235418044,-0.1770785302,3,-0.163213551,3
1286,1789654443662631638,12,23.67408208,-0.01624791883,0.03056760505,2.396673203,0,-0.1062801778,2.75326395,-0.02762214281,-0.163213551,3,-0.1463522911,3
1286,1789654443662631638,13,23.73492328,-0.01435552444,0.03135488555,2.468286276,0,-0.1367704421,2.828263998,-0.03128094971,-0.1463522911,3,-0.1281310469,3
1286,1789654443662631638,14,23.79755567,-0.01237734873,0.0315198563,2.540556669,0,-0.1673793793,2.903264046,-0.03448422626,-0.1281310469,3,-0.110002324,3
1286,1789654443662631638,15,23.86199421,-0.01035124715,0.03107031435,2.613333702,0,-0.1975664645,2.978264093,-0.03723428398,-0.110002324,3,-0.09317907691,3
1286,1789654443662631638,16,23.92825071,-0.008317601867,0.03002605215,2.686501026,0,-0.2269154489,3.053264141,-0.03956376016,-0.09317907691,3,-0.07859385759,3
1286,1789654443662631638,17,23.99633451,-0.006318510976,0.02841566503,2.759968996,0,-0.2551572621,3.128264189,-0.04152860492,-0.07859385759,3,-0.0668675229,3
1286,1789654443662631638,18,24.066253,-0.004397126846,0.026272716,2.833668709,0,-0.2821778059,3.203264236,-0.04320029169,-0.0668675229,3,-0.05829554051,3
1286,1789654443662631638,19,24.13801203,-0.002597189974,0.0236322768,2.907546997,0,-0.3080109954,3.278264284,-0.04465768114,-0.05829554051,3,-0.05284643546,3
1286,1789654443662631638,20,24.21161628,-0.0009627962718,0.02052732371,2.981562853,0,-0.3328178823,3.353264332,-0.04597884044,-0.05284643546,3,-0.05017972365,3
1286,1789654443662631638,21,24.28706944,0.0004615845392,0.0169858858,3.055684805,0,-0.3568531871,3.42826438,-0.04723333195,-0.05017972365,3,-0.0496844314,3
1286,1789654443662631638,22,24.36437442,0.001630884362,0.01302953064,3.129888296,0,-0.3804223537,3.503264427,-0.04847544432,-0.0496844314,3,-0.05053348467,3
1286,1789654443662631638,23,24.44353355,0.002499070484,0.008672751486,3.20415473,0,-0.403832227,3.578264475,-0.04973877966,-0.05053348467,3,-0.05176660419,3
1286,1789654443662631638,24,24.52454863,0.003018706571,0.00392343197,3.278469801,0,-0.4273400605,3.653264523,-0.05103294551,-0.05176660419,3,-0.05239700526,3
1286,1789654443662631638,25,24.60742112,0.00314055616,-0.001215047087,3.352822065,0,-0.4511067569,3.72826457,-0.05234286934,-0.05239700526,3,-0.05155280977,3
1286,1789654443662631638,26,24.69215211,0.002813341096,-0.006741146557,3.427203178,0,-0.4751621783,3.803264618,-0.0536316894,-0.05155280977,3,-0.0486580804,3
1286,1789654443662631638,27,24.77874242,0.001983754104,-0.01265150122,3.501606464,0,-0.499391973,3.878264666,-0.05484814197,-0.0486580804,3,-0.04367478937,3
1286,1789654443662631638,28,24.86719267,0.0005967934849,-0.01893775724,3.576026917,0,-0.5235594511,3.953264713,-0.05594001338,-0.04367478937,3,-0.03743522242,3
1286,1789654443662631638,29,24.9575033,-0.001403587055,-0.02558418363,3.65046072,0,-0.5473805666,4.028264523,-0.05687589571,-0.03743522242,3,-0.03213682398,3
1286,1789654443662631638,30,25.04967467,-0.004073644057,-0.03256841004,3.724904537,0,-0.5706802607,4.103264332,-0.05767931789,-0.03213682398,3,,
1307,1789654443687631238,0,23.11048792,-0.02827207185,-0.01005103625,1.783628583,0,0.1053000018,1.870085955,0.004641693085,-0.1519940943,0.6600711942,0.01235079393,3
1307,1789654443687631238,1,23.15529025,-0.02860421687,-0.005036120303,1.794669271,0,0.08580561727,1.945086002,0.00495046284,0.01235079393,3,0.04385815933,3
1307,1789654443687631238,2,23.20055346,-0.02872341312,-0.0003846087493,1.820265889,0,0.07269258052,2.02008605,0.006046916824,0.04385815933,3,0.0158087723,3
1307,1789654443687631238,3,23.24659869,-0.02863715217,0.004050442018,1.857078552,0,0.06351450086,2.095086098,0.006442136131,0.0158087723,3,-0.03373684734,3
1307,1789654443687631238,4,23.29367314,-0.0283442568,0.008349849842,1.90253365,0,0.05562593788,2.170086145,0.005598715041,-0.03373684734,3,-0.08549848944,3
1307,1789654443687631238,5,23.3419669,-0.02783918194,0.01253061183,1.954648256,0,0.04681874439,2.245086193,0.003461252665,-0.08549848944,3,-0.1302307248,3
1307,1789654443687631238,6,23.39162601,-0.02711559087,0.01656008698,2.011894226,0,0.03551449999,2.320086241,0.0002054844517,-0.1302307248,3,-0.1640667021,3
1307,1789654443687631238,7,23.44276258,-0.02616920322,0.02037199028,2.07309413,0,0.02076582238,2.395086288,-0.003896183101,-0.1640667021,3,-0.1860356778,3
1307,1789654443687631238,8,23.49546268,-0.02499991655,0.02388214506,2.137340546,0,0.00217929855,2.470086336,-0.008547075093,-0.1860356778,3,-0.1967265606,3
1307,1789654443687631238,9,23.54979237,-0.02361324988,0.0270011723,2.203934669,0,-0.02018972486,2.545086384,-0.01346523874,-0.1967265606,3,-0.1975561231,3
1307,1789654443687631238,10,23.60580248,-0.02202117443,0.02964441478,2.272337675,0,-0.04594830424,2.620086432,-0.01840414107,-0.1975561231,3,-0.1903536469,3
1307,1789654443687631238,11,23.6635322,-0.02024239302,0.0317395553,2.342134714,0,-0.07447309792,2.695086479,-0.02316298336,-0.1903536469,3,-0.1771133542,3
1307,1789654443687631238,12,23.72301192,-0.01830213517,0.03323113173,2.413005829,0,-0.1050090045,2.770086527,-0.02759081684,-0.1771133542,3,-0.1598324627,3
1307,1789654443687631238,13,23.78426529,-0.01623157598,0.03408301994,2.484704494,0,-0.1367566884,2.845086575,-0.03158662841,-0.1598324627,3,-0.1403978616,3
1307,1789654443687631238,14,23.84731087,-0.0140669914,0.03427861631,2.55704093,0,-0.168947041,2.920086622,-0.03509657457,-0.1403978616,3,-0.1205034405,3
1307,1789654443687631238,15,23.9121633,-0.01184874773,0.03381938487,2.629868746,0,-0.2009015381,2.99508667,-0.03810916096,-0.1205034405,3,-0.1015836447,3
1307,1789654443687631238,16,23.97883417,-0.009620245546,0.03272229433,2.703075171,0,-0.2320770025,3.070086718,-0.04064875096,-0.1015836447,3,-0.08476553857,3
1307,1789654443687631238,17,24.04733273,-0.007426918019,0.03101605736,2.776573181,0,-0.262093991,3.145086765,-0.0427678898,-0.08476553857,3,-0.07083558291,3
1307,1789654443687631238,18,24.1176663,-0.005315375514,0.02873697132,2.850296021,0,-0.290748626,3.220086813,-0.04453878105,-0.07083558291,3,-0.06022130698,3
1307,1789654443687631238,19,24.18984076,-0.003332772525,0.02592456155,2.92419219,0,-0.3180078864,3.295086861,-0.04604431242,-0.06022130698,3,-0.05299114063,3
1307,1789654443687631238,20,24.26386075,-0.001526431413,0.02261762135,2.998221874,0,-0.3439893723,3.370086908,-0.0473690927,-0.05299114063,3,-0.04887233675,3
1307,1789654443687631238,21,24.33972993,5.626771599e-05,0.01885104179,3.072354317,0,-0.3689272702,3.445086956,-0.04859090224,-0.04887233675,3,-0.04728871211,3
1307,1789654443687631238,22,24.41745123,0.001367753721,0.01465339027,3.146566153,0,-0.3931274116,3.520087004,-0.04977311939,-0.04728871211,3,-0.04742045701,3
1307,1789654443687631238,23,24.49702688,0.002359946258,0.01004601549,3.220839024,0,-0.4169148803,3.595087051,-0.0509586297,-0.04742045701,3,-0.04828887433,3
1307,1789654443687631238,24,24.57845866,0.00298383669,0.005043081939,3.295158863,0,-0.4405791759,3.670087099,-0.052165851,-0.04828887433,3,-0.04886726663,3
1307,1789654443687631238,25,24.66174794,0.003189066891,-0.000346847839,3.369514942,0,-0.4643232822,3.745087147,-0.05338753387,-0.04886726663,3,-0.04822644591,3
1307,1789654443687631238,26,24.74689572,0.002923643449,-0.006117926445,3.443898916,0,-0.4882243276,3.820087194,-0.05459319428,-0.04822644591,3,-0.04571903497,3
1307,1789654443687631238,27,24.83390277,0.002133892151,-0.01226372179,3.518304586,0,-0.5122156143,3.895087242,-0.05573616922,-0.04571903497,3,-0.04122095555,3
1307,1789654443687631238,28,24.92276961,0.0007647130406,-0.01877398603,3.592726707,0,-0.5361038446,3.97008729,-0.05676669255,-0.04122095555,3,-0.03546031192,3
1307,1789654443687631238,29,25.01349661,-0.001239851932,-0.02563212253,3.667161703,0,-0.5596387386,4.045087337,-0.05765319988,-0.03546031192,3,-0.03049928509,3
1307,1789654443687631238,30,25.1060841,-0.003935860004,-0.03281573206,3.741606474,0,-0.5826632977,4.120087147,-0.05841568112,-0.03049928509,3,,
1329,1789654443712631838,0,23.1587828,-0.03203032911,-0.005377998576,1.800193071,0,0.08919999748,1.881297469,0.006079410203,0.05776282027,0.4504423738,0.08881783485,3
1329,1789654443712631838,1,23.20399567,-0.03216265514,-0.0006159450859,1.809987664,0,0.07827177644,1.956297517,0.008299856447,0.08881783485,3,0.05141330138,3
1329,1789654443712631838,2,23.24964045,-0.03208483011,0.0039712172,1.834624052,0,0.07190921903,2.031297445,0.009585188702,0.05141330138,3,-0.01034977753,3
1329,1789654443712631838,3,23.29604472,-0.03179571405,0.008478593081,1.870696783,0,0.06698350608,2.106297493,0.009326444007,-0.01034977753,3,-0.07427794486,3
1329,1789654443712631838,4,23.34346048,-0.0312882103,0.01292592008,1.915581703,0,0.06093554944,2.181297541,0.007469495293,-0.07427794486,3,-0.1297883391,3
1329,1789654443712631838,5,23.39208142,-0.03055354767,0.01727513783,1.967256904,0,0.05195202678,2.256297588,0.004224786535,-0.1297883391,3,-0.1724634916,3
1329,1789654443712631838,6,23.44205631,-0.02958459407,0.02144926041,2.0241642,0,0.03894129395,2.331297636,-8.680066094e-05,-0.1724634916,3,-0.201168105,3
1329,1789654443712631838,7,23.49349936,-0.02837833203,0.0253501609,2.085103273,0,0.02143592015,2.406297684,-0.005116003565,-0.201168105,3,-0.2165198177,3
1329,1789654443712631838,8,23.54649829,-0.02693757601,0.02887300216,2.149148703,0,-0.0005265772343,2.481297731,-0.01052899845,-0.2165198177,3,-0.2200625837,3
1329,1789654443712631838,9,23.60112057,-0.02527202293,0.03191752732,2.215588093,0,-0.02652446553,2.556297779,-0.01603056304,-0.2200625837,3,-0.2138083875,3
1329,1789654443712631838,10,23.65741819,-0.02339867689,0.03439678252,2.283871889,0,-0.05586628243,2.631297827,-0.02137577347,-0.2138083875,3,-0.1999681145,3
1329,1789654443712631838,11,23.7154314,-0.02134173736,0.03624260798,2.353576899,0,-0.08769601583,2.706297874,-0.02637497708,-0.1999681145,3,-0.1807833612,3
1329,1789654443712631838,12,23.7751915,-0.01913204044,0.03740889579,2.424376965,0,-0.1210875884,2.781297922,-0.03089456074,-0.1807833612,3,-0.1584053487,3
1329,1789654443712631838,13,23.83672296,-0.01680616848,0.03787231818,2.496021032,0,-0.1551272124,2.85629797,-0.0348546952,-0.1584053487,3,-0.1348062158,3
1329,1789654443712631838,14,23.90004506,-0.01440532692,0.03763125464,2.568315268,0,-0.1889823377,2.931298018,-0.03822484985,-0.1348062158,3,-0.1117101684,3
1329,1789654443712631838,15,23.96517303,-0.01197412238,0.03670340404,2.641110659,0,-0.2219560146,3.006298065,-0.04101760313,-0.1117101684,3,-0.0905367583,3
1329,1789654443712631838,16,24.03211895,-0.009559340775,0.03512190655,2.714292049,0,-0.2535251379,3.081298113,-0.04328102246,-0.0905367583,3,-0.07236033678,3
1329,1789654443712631838,17,24.10089238,-0.007208860479,0.03293057531,2.787770987,0,-0.2833622098,3.156298161,-0.04509003088,-0.07236033678,3,-0.05788085237,3
1329,1789654443712631838,18,24.17150091,-0.004970769398,0.03017922863,2.861479044,0,-0.3113398254,3.231298208,-0.04653705284,-0.05788085237,3,-0.04741616547,3
1329,1789654443712631838,19,24.24395052,-0.002892755903,0.0269188229,2.93536377,0,-0.337518543,3.306298256,-0.04772245884,-0.04741616547,3,-0.04090663046,3
1329,1789654443712631838,20,24.31824588,-0.001021800679,0.02319728583,3.009384632,0,-0.3621192575,3.381298304,-0.04874512553,-0.04090663046,3,-0.03794107586,3
1329,1789654443712631838,21,24.39439066,0.0005958193215,0.01905594952,3.083510399,0,-0.3854820728,3.456298351,-0.0496936515,-0.03794107586,3,-0.03780090064,3
1329,1789654443712631838,22,24.47238769,0.001914256136,0.01452745125,3.15771699,0,-0.4080146551,3.531298399,-0.05063867569,-0.03780090064,3,-0.03952840343,3
1329,1789654443712631838,23,24.55223916,0.002887600567,0.009634337388,3.231985807,0,-0.4301341176,3.606298447,-0.05162688717,-0.03952840343,3,-0.04201612249,3
1329,1789654443712631838,24,24.63394674,0.003469284624,0.004390110727,3.306302547,0,-0.4522073865,3.681298494,-0.05267728865,-0.04201612249,3,-0.0441259332,3
1329,1789654443712631838,25,24.71751172,0.003611509921,-0.001199051738,3.380656242,0,-0.4744968712,3.756298542,-0.05378043652,-0.0441259332,3,-0.04483799636,3
1329,1789654443712631838,26,24.80293508,0.003264819505,-0.007130985148,3.455038548,0,-0.4971190095,3.83129859,-0.05490138754,-0.04483799636,3,-0.04344028234,3
1329,1789654443712631838,27,24.89021755,0.002377935452,-0.01340378076,3.529442787,0,-0.5200262666,3.906298637,-0.05598739535,-0.04344028234,3,-0.03977165371,3
1329,1789654443712631838,28,24.97935966,0.0008979410632,-0.0200118199,3.603863955,0,-0.5430250764,3.981298685,-0.0569816865,-0.03977165371,3,-0.03455035761,3
1329,1789654443712631838,29,25.07036185,-0.001229156624,-0.02694243938,3.678297997,0,-0.5658484101,4.056298733,-0.05784544721,-0.03455035761,3,-0.02984996326,3
1329,1789654443712631838,30,25.16322451,-0.004057771992,-0.03417953849,3.752742052,0,-0.5883096457,4.131298542,-0.05859169737,-0.02984996326,3,,
1351,1789654443737631438,0,23.2011808,-0.02990488335,-6.045022747e-05,1.81243813,0,0.0672999993,1.898120999,0.005583789665,-0.01741148718,0.5910220742,0.009719196707,3
1351,1789654443737631438,1,23.24670768,-0.02980818599,0.004214261658,1.823256373,0,0.05852338299,1.973121047,0.005826769397,0.009719196707,3,-0.01618505828,3
1351,1789654443737631438,2,23.29268755,-0.02951862104,0.008333737031,1.848681569,0,0.0514469631,2.048120975,0.0054221428,-0.01618505828,3,-0.06028928235,3
1351,1789654443737631438,3,23.33944291,-0.0290347524,0.01233615726,1.885362029,0,0.04414932057,2.123121023,0.003914910834,-0.06028928235,3,-0.1052265987,3
1351,1789654443737631438,4,23.38722194,-0.02835199051,0.01621175744,1.930715322,0,0.03503254429,2.198121071,0.001284245867,-0.1052265987,3,-0.1428772807,3
1351,1789654443737631438,5,23.43621547,-0.02746572532,0.01991373114,1.982751369,0,0.02300337702,2.273121119,-0.002287686104,-0.1428772807,3,-0.1700196862,3
1351,1789654443737631438,6,23.48657022,-0.02637374029,0.02337222733,2.039936781,0,0.007478900254,2.348121166,-0.006538178772,-0.1700196862,3,-0.1860304475,3
1351,1789654443737631438,7,23.53839897,-0.0250779558,0.02650655806,2.101089954,0,-0.01167701371,2.423121214,-0.01118894015,-0.1860304475,3,-0.1916587204,3
1351,1789654443737631438,8,23.59178851,-0.02358558401,0.0292357225,2.165300608,0,-0.03424153477,2.498121262,-0.0159804076,-0.1916587204,3,-0.1883658916,3
1351,1789654443737631438,9,23.64680564,-0.02190971561,0.03148664907,2.231867075,0,-0.05972614884,2.573121309,-0.02068955451,-0.1883658916,3,-0.1779524982,3
1351,1789654443737631438,10,23.70350192,-0.02006943151,0.03319996968,2.300248861,0,-0.0874671787,2.648121357,-0.02513836697,-0.1779524982,3,-0.162343055,3
1351,1789654443737631438,11,23.76191727,-0.01808948629,0.03433360159,2.370029449,0,-0.1167098731,2.723121405,-0.02919694409,-0.162343055,3,-0.143445611,3
1351,1789654443737631438,12,23.82208268,-0.01599966921,0.03486419097,2.440887928,0,-0.1466838717,2.798121452,-0.03278308362,-0.143445611,3,-0.1230504289,3
1351,1789654443737631438,13,23.88402231,-0.01383393817,0.03478683159,2.512576818,0,-0.1766680181,2.8731215,-0.03585934266,-0.1230504289,3,-0.1027623937,3
1351,1789654443737631438,14,23.94775507,-0.01162941474,0.03411352634,2.584905863,0,-0.2060435116,2.948121548,-0.03842840344,-0.1027623937,3,-0.08393985778,3
1351,1789654443737631438,15,24.01329578,-0.009425365366,0.03286988661,2.657727718,0,-0.2343336344,3.023121595,-0.04052690044,-0.08393985778,3,-0.06765117496,3
1351,1789654443737631438,16,24.08065606,-0.007262268104,0.03109141998,2.730929613,0,-0.2612290382,3.098121643,-0.04221817851,-0.06765117496,3,-0.05464436486,3
1351,1789654443737631438,17,24.14984505,-0.005181034096,0.02881940454,2.804424286,0,-0.2865985036,3.173121691,-0.04358428717,-0.05464436486,3,-0.04532686993,3
1351,1789654443737631438,18,24.22086994,-0.003222448053,0.02609685808,2.878144741,0,-0.3104841113,3.248121738,-0.04471745715,-0.04532686993,3,-0.03976239264,3
1351,1789654443737631438,19,24.29373633,-0.001426895149,0.0229638312,2.952038765,0,-0.3330822587,3.323121786,-0.04571151733,-0.03976239264,3,-0.03768049181,3
1351,1789654443737631438,20,24.36844863,0.0001656161621,0.01945443824,3.02606678,0,-0.3547110558,3.398121834,-0.04665353149,-0.03768049181,3,-0.03850910813,3
1351,1789654443737631438,21,24.44501028,0.001515172306,0.01559431665,3.10019803,0,-0.3757670522,3.473121881,-0.04761625826,-0.03850910813,3,-0.04141681641,3
1351,1789654443737631438,22,24.52342404,0.002581446199,0.01139926724,3.174408913,0,-0.3966732621,3.548121929,-0.04865168035,-0.04141681641,3,-0.04538344592,3
1351,1789654443737631438,23,24.60369208,0.003323055571,0.006875569467,3.248681068,0,-0.4178231061,3.623121977,-0.04978626594,-0.04538344592,3,-0.04928861558,3
1351,1789654443737631438,24,24.68581612,0.003696893109,0.002021233551,3.323000431,0,-0.4395248592,3.698122025,-0.05101848021,-0.04928861558,3,-0.05203038082,3
1351,1789654443737631438,25,24.76979759,0.003657550551,-0.00317106233,3.397356033,0,-0.4619532526,3.773122072,-0.05231923983,-0.05203038082,3,-0.05267428607,3
1351,1789654443737631438,26,24.85563763,0.003156966763,-0.008710306138,3.471739769,0,-0.4851160645,3.84812212,-0.05363609642,-0.05267428607,3,-0.05064465478,3
1351,1789654443737631438,27,24.9433372,0.002144411672,-0.01460271142,3.546145201,0,-0.5088460445,3.923122168,-0.05490221456,-0.05064465478,3,-0.04597513005,3
1351,1789654443737631438,28,25.03289708,0.0005668784725,-0.02084768191,3.620567322,0,-0.5328315496,3.998122215,-0.05605159327,-0.04597513005,3,-0.03965291753,3
1351,1789654443737631438,29,25.12431794,-0.001630190643,-0.02743627131,3.695002079,0,-0.5567052364,4.073122025,-0.05704291537,-0.03965291753,3,-0.0341271162,3
1351,1789654443737631438,30,25.21760046,-0.004502367694,-0.03435963392,3.769446611,0,-0.5802199244,4.148121834,-0.05789609253,-0.0341271162,3,,
1372,1789654443762630738,0,23.24538253,-0.02738633752,0.003597578965,1.818092465,0,0.04509999976,1.909334779,0.0007910753484,-0.2136683762,0.4999317527,-0.07803469151,3
1372,1789654443762630738,1,23.29105954,-0.02713460848,0.007291856222,1.830168366,0,0.03233765066,1.984334826,-0.001159792067,-0.07803469151,3,-0.04234427959,3
1372,1789654443762630738,2,23.33721651,-0.02671655454,0.01073285844,1.856562734,0,0.02126573771,2.059334755,-0.002218399197,-0.04234427959,3,-0.05133923888,3
1372,1789654443762630738,3,23.38416985,-0.02613513172,0.01397246402,1.89399004,0,0.01108875591,2.134334803,-0.003501880215,-0.05133923888,3,-0.07650604844,3
1372,1789654443762630738,4,23.43216313,-0.02538989671,0.01703309081,1.939918756,0,0.0005879909731,2.20933485,-0.005414531566,-0.07650604844,3,-0.1035744175,3
1372,1789654443762630738,5,23.48138376,-0.02447943017,0.01990574971,1.992398143,0,-0.01131025795,2.284334898,-0.008003892377,-0.1035744175,3,-0.1258657575,3
1372,1789654443762630738,6,23.5319759,-0.02340340614,0.02255648561,2.049925327,0,-0.02533708513,2.359334946,-0.01115053613,-0.1258657575,3,-0.1407545507,3
1372,1789654443762630738,7,23.58405046,-0.02216420509,0.02493598312,2.111341715,0,-0.0418497771,2.434334993,-0.01466939971,-0.1407545507,3,-0.1477721781,3
1372,1789654443762630738,8,23.63769274,-0.02076803707,0.02698880062,2.175755262,0,-0.0608728826,2.509335041,-0.0183637049,-0.1477721781,3,-0.1475885659,3
1372,1789654443762630738,9,23.69296845,-0.01922560483,0.02866123803,2.242478132,0,-0.08216815442,2.584335089,-0.02205341868,-0.1475885659,3,-0.141452983,3
1372,1789654443762630738,10,23.7499282,-0.01755233668,0.02990720049,2.31098032,0,-0.1053130627,2.659335136,-0.02558974363,-0.141452983,3,-0.1308699846,3
1372,1789654443762630738,11,23.80861112,-0.01576825418,0.0306919869,2.380853653,0,-0.129777804,2.734335184,-0.02886149287,-0.1308699846,3,-0.1174115017,3
1372,1789654443762630738,12,23.86904749,-0.01389756333,0.03099434078,2.451783657,0,-0.1549959779,2.809335232,-0.03179677948,-0.1174115017,3,-0.1025905237,3
1372,1789654443762630738,13,23.9312608,-0.01196802873,0.03080675378,2.523527622,0,-0.1804258227,2.884335279,-0.03436154127,-0.1025905237,3,-0.08777612448,3
1372,1789654443762630738,14,23.99526935,-0.01001024339,0.03013423271,2.595898867,0,-0.2056002319,2.959335327,-0.03655594587,-0.08777612448,3,-0.07413211465,3
1372,1789654443762630738,15,24.06108739,-0.008056882769,0.02899210155,2.668753624,0,-0.2301642597,3.034335375,-0.03840924799,-0.07413211465,3,-0.06256934255,3
1372,1789654443762630738,16,24.1287261,-0.006142014638,0.02740325406,2.741980791,0,-0.2538989484,3.109335423,-0.03997348249,-0.06256934255,3,-0.05371553078,3
1372,1789654443762630738,17,24.1981942,-0.004300550558,0.02539438382,2.815495014,0,-0.2767314315,3.18433547,-0.04131637141,-0.05371553078,3,-0.04789507762,3
1372,1789654443762630738,18,24.26949855,-0.002567910589,0.02299240418,2.889230251,0,-0.2987306416,3.259335518,-0.04251374677,-0.04789507762,3,-0.04512233287,3
1372,1789654443762630738,19,24.34264452,-0.0009799158433,0.02022133581,2.963135958,0,-0.3200900257,3.334335566,-0.04364180565,-0.04512233287,3,-0.04511317611,3
1372,1789654443762630738,20,24.41763637,0.0004270820646,0.01709963009,3.037173033,0,-0.3410975933,3.409335613,-0.04476963356,-0.04511317611,3,-0.04731092229,3
1372,1789654443762630738,21,24.49447749,0.001615857123,0.01363838371,3.111311197,0,-0.362096101,3.484335661,-0.04595240578,-0.04731092229,3,-0.05092857406,3
1372,1789654443762630738,22,24.57317061,0.002547795884,0.009840594605,3.185527325,0,-0.3834355175,3.559335709,-0.0472256206,-0.05092857406,3,-0.05501220375,3
1372,1789654443762630738,23,24.65371792,0.003182295477,0.005701542832,3.259803295,0,-0.4054217935,3.634335756,-0.048600927,-0.05501220375,3,-0.05852774903,3
1372,1789654443762630738,24,24.73612127,0.003476175945,0.001210644259,3.334125757,0,-0.4282668531,3.709335804,-0.05006412044,-0.05852774903,3,-0.06047555059,3
1372,1789654443762630738,25,24.82038217,0.003383234609,-0.003645571414,3.408483744,0,-0.4520455003,3.784335852,-0.05157601088,-0.06047555059,3,-0.06003758684,3
1372,1789654443762630738,26,24.90650188,0.002854054095,-0.008879732341,3.482869387,0,-0.476668179,3.859335899,-0.05307694897,-0.06003758684,3,-0.05676807463,3
1372,1789654443762630738,27,24.9944815,0.001836161246,-0.01449947525,3.557276249,0,-0.5018789768,3.934335947,-0.05449615046,-0.05676807463,3,-0.05084767193,3
1372,1789654443762630738,28,25.08432196,0.0002746030223,-0.02050341293,3.631699324,0,-0.5272929668,4.009335995,-0.05576734245,-0.05084767193,3,-0.04343735799,3
1372,1789654443762630738,29,25.17602408,-0.001887302147,-0.02688363381,3.706135035,0,-0.552493453,4.084335804,-0.05685327575,-0.04343735799,3,-0.03720768541,3
1372,1789654443762630738,30,25.2695886,-0.004707637243,-0.03363515064,3.780580282,0,-0.5772184134,4.159335613,-0.05778346956,-0.03720768541,3,,
