event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5814,1789654448876632338,0,-0.1022736505,3,-0.0905180648,3.79342103,43,0.0003155171871,0.009851135314
5836,1789654448900632538,0,-0.08019892871,3,-0.09064937383,3.867738247,41,0.0007204413414,0.009823694825
5858,1789654448925632138,0,-0.01746897958,3,-0.08550672233,3.941153288,77,0.0004905164242,0.009886914864
5880,1789654448950631738,0,-0.03602201119,3,-0.08145965636,4.019332409,97,0.000333160162,0.009739954025
5902,1789654448975630738,0,0.005023739766,3,-0.07484392077,4.094825268,102,6.371736526e-05,0.009823694825
5924,1789654449000630738,0,-0.06415127963,3,-0.06999336183,4.166406155,131,1.9967556e-05,0.009916424751
5946,1789654449025632538,0,-0.1023723483,3,-0.06957903504,4.243534088,136,3.24845314e-06,0.009998746216
5968,1789654449051630738,0,-0.1320891082,3,-0.06912571192,4.317563534,103,2.360343933e-05,0.009876683354
5990,1789654449076630738,0,-0.1665243208,3,-0.07048653811,4.322383881,83,0.0009656846523,0.009674191475
6012,1789654449100630738,0,-0.1715581864,3,-0.07126439363,4.322383881,88,0.0009189844131,0.00969311595
6034,1789654449126632338,0,-0.1487917006,3,-0.06719364971,4.405451775,64,0.0002612173557,0.009663783014
6056,1789654449151631938,0,0.002465519123,3,-0.06068979204,4.473994255,83,0.0005255937576,0.009910274297
6078,1789654449176630738,0,0.05081980675,3,-0.05568091944,4.549160004,75,0.002326905727,0.009692406282
6100,1789654449201630738,0,0.08752953261,3,-0.04852839932,4.621905327,71,0.003275156021,0.009931564331
6122,1789654449226630738,0,0.02576043271,3,-0.04549077898,4.701286793,76,0.003203392029,0.009961843491
6144,1789654449251632338,0,-0.01255686861,3,-0.04383272305,4.773637295,85,0.003169417381,0.009871006012
6166,1789654449276631938,0,-0.09705650061,3,-0.0460467115,4.848411083,88,0.003160119057,0.009749889374
6188,1789654449301630738,0,-0.07918545604,3,-0.04729525,4.922104359,91,0.003153532743,0.00999212265
6210,1789654449323630738,0,-0.08499861509,3,-0.04547879472,5.000438213,85,0.003152132034,0.009749889374
6232,1789654449351630738,0,-0.137816295,3,-0.04840549082,5.073953629,105,0.003093838692,0.009659051895
6254,1789654449376632338,0,-0.1217137575,3,-0.04971592128,5.146914482,102,0.00315117836,0.009871006012
6276,1789654449401631938,0,-0.1463377774,3,-0.04859498888,5.225759506,100,0.003185093403,0.009871006012
6298,1789654449426630738,0,-0.1526798904,3,-0.05070016533,5.296823025,106,0.00317054987,0.009901285172
6320,1789654449451630738,0,-0.0970588997,3,-0.04656729102,5.08537817,134,0.003224998713,0.00999212265
6342,1789654449476630738,0,-0.1177715138,3,-0.04560365155,5.08537817,119,0.003215491772,0.009931564331
6364,1789654449501632338,0,-0.1099814177,3,-0.04421776533,5.08537817,121,0.00321739912,0.009931564331
6385,1789654449526631938,0,-0.1300487369,3,-0.04338600114,5.08537817,121,0.00313231349,0.009810447693
6408,1789654449551630738,0,-0.1353149712,3,-0.04433058575,5.08537817,119,0.003230512142,0.009931564331
6429,1789654449576630738,0,-0.1258018166,3,-0.04340323433,5.08537817,120,0.003186225891,0.009840726852
6452,1789654449601630738,0,-0.1366980523,3,-0.04644043744,5.08537817,120,0.003181636333,0.009780168533
6474,1789654449626632338,0,-0.1347514987,3,-0.04678764939,5.08537817,119,0.003214329481,0.009961843491
6496,1789654449651631938,0,-0.07462009788,3,-0.0455105789,5.08537817,121,0.003137916327,0.009780168533
6518,1789654449676630738,0,0.02432288416,3,-0.03818406537,5.08537817,120,0.003146439791,0.009780168533
6540,1789654449702632538,0,0.08291024715,3,-0.02952647582,5.08537817,120,0.003153324127,0.009780168533
6562,1789654449726630738,0,0.06040046737,3,-0.02145797387,5.08537817,117,0.00316119194,0.009780168533
6584,1789654449751632338,0,0.1687344462,3,-0.01187660825,5.08537817,116,0.00320443511,0.009871006012
6606,1789654449777630738,0,-0.06963901967,3,-0.009265065193,5.162133217,84,0.003246068954,0.009931564331
6628,1789654449801630738,0,-0.1151820645,3,-0.01030801982,5.23235178,77,0.003240287304,0.009931564331
6650,1789654449826630738,0,0.004344740883,3,-0.008516306058,5.308024406,57,0.003325760365,0.009780168533
6672,1789654449852632138,0,-0.1111473069,3,-0.0109567875,5.384525299,67,0.001317203045,0.00958430022
6694,1789654449877631738,0,-0.06615005434,3,-0.02204665914,5.459371567,65,0.0004761219025,0.009651482105
6716,1789654449901631938,0,0.2132532895,3,-0.01165806316,5.532079697,60,0.002054095268,0.009649589658
6738,1789654449926630738,0,0.2318615317,3,0.0001044129021,5.608720303,92,0.001407325268,0.009927779436
6760,1789654449952632538,0,0.3326457143,3,0.007644980215,5.685969353,88,0.00100260973,0.009920682758
6782,1789654449977632138,0,0.304445833,3,0.02486051433,5.760558128,64,0.0005731284618,0.009477376938
6804,1789654450002631738,0,0.08487270772,3,0.02110514417,5.834959984,54,0.0001657605171,0.009572945535
6825,1789654450027630738,0,0.03441387415,3,0.02012964338,5.908146858,40,0.0003660917282,0.009642966092
6848,1789654450052630738,0,-0.1651708484,3,0.01423408277,5.985843182,58,0.0001285672188,0.009900279343
6870,1789654450077632538,0,-0.1993473768,3,-0.0002547628246,6.06017065,62,0.0001426637173,0.009992595762
6892,1789654450101630738,0,-0.1655739248,3,-0.0009761208203,6.136828899,60,0.0002025663853,0.009979821742
6913,1789654450127631738,0,-0.2273346633,3,-0.01139253378,6.212127209,91,1.788139343e-06,0.009976036847
6936,1789654450152630738,0,0.00298070279,3,-0.01245631557,6.286969662,101,8.285045624e-06,0.009891822934
6958,1789654450178632338,0,0.07164630294,3,-0.001985581592,6.362381935,89,6.031990051e-05,0.009809974581
6980,1789654450203632038,0,0.1142782718,3,-0.002042737789,6.441025734,56,9.858608246e-05,0.009990289807
7002,1789654450228630738,0,0.2665683627,3,0.0107657034,6.513123512,89,6.73532486e-06,0.009730018675
7024,1789654450253630738,0,0.1019990742,3,0.01595311798,6.588936806,79,1.156330109e-05,0.009866274893
7046,1789654450277630738,0,0.08464647084,3,0.01229002327,6.431932926,78,0.001301765442,0.009568214417
7068,1789654450302630738,0,0.03327247873,3,0.01682552323,6.307861328,91,0.0005740225315,0.009808555245
7090,1789654450329630738,0,-0.1439853013,3,0.007214784622,6.111374855,81,0.001265347004,0.009507656097
7112,1789654450354630738,0,-0.05165338144,3,0.002161880955,5.919694424,81,0.001315236092,0.009719610214
7134,1789654450379632538,0,-0.1054298505,3,0.003934257664,5.77917099,77,0.001341074705,0.009950488806
7156,1789654450403630738,0,-0.1095132604,3,-0.004769475199,5.61079073,80,0.001338362694,0.009810447693
7178,1789654450429631838,0,0.07857982069,3,-0.0003592597786,5.427017212,80,0.001316606998,0.009712040424
7200,1789654450454630738,0,0.05492343009,3,0.007439380977,5.324968815,73,0.001359075308,0.00999969244
7222,1789654450480632438,0,0.08633206785,3,0.005728506017,5.202515125,74,0.001310437918,0.009738534689
7244,1789654450504632538,0,0.1399003416,3,0.01961226761,5.085938931,75,0.001287966967,0.009753674269
7265,1789654450522632238,0,-0.0613954626,3,0.01683032513,4.923130512,78,0.001298546791,0.009795308113
7288,1789654450555630738,0,-0.02432229929,3,0.01160963904,4.782422543,77,0.001302301884,0.009560644627
7310,1789654450579630738,0,0.003296100302,3,0.01772443019,4.676513195,74,0.001280784607,0.009749889374
7332,1789654450604630738,0,-0.1158489659,3,0.006957718171,4.559857845,75,0.001267433167,0.009613633156
7354,1789654450630632038,0,-0.01700257137,3,0.005573255941,4.400516987,78,0.001292645931,0.009859651327
7376,1789654450654632238,0,-0.04136311263,3,0.008337249048,4.238577366,79,0.001265227795,0.00964769721
7398,1789654450679631838,0,-0.03283269703,3,0.0003461174201,4.147987366,74,0.001190721989,0.009484946728
7420,1789654450704630738,0,0.08272445202,3,0.01186857279,4.116797447,68,0.001079142094,0.009894188493
7442,1789654450729630738,0,-0.04923931882,3,0.009697724134,4.046300411,71,0.001179218292,0.0093562603
7464,1789654450755632038,0,0.003673781641,3,0.007542571053,3.979159355,70,0.001257479191,0.00999969244
7486,1789654450780630738,0,0.06765393913,3,0.02011364885,3.950479507,73,0.0007917881012,0.009913940914
7508,1789654450805630738,0,-0.02841817588,3,0.01423859131,3.916453838,65,0.001313209534,0.00998455286
7530,1789654450830630738,0,0.04528590292,3,0.02123551443,3.909192801,61,0.001241832972,0.009840726852
7552,1789654450855632438,0,-0.04654502869,3,0.02209450491,3.844167709,68,0.001335173845,0.009965628386
7574,1789654450879632538,0,-0.06332824379,3,0.01513731759,3.804384232,73,0.0008737146854,0.009989993647
7596,1789654450905630738,0,0.04442703724,3,0.02546891011,3.776773214,132,3.015995026e-05,0.009754620492
7618,1789654450930630738,0,-0.07466161251,3,0.02269328944,3.737361193,68,0.001203984022,0.009598493576
7640,1789654450955630738,0,0.03032948636,3,0.02381176315,3.688235521,112,0.0001105666161,0.009869113564
7662,1789654450980632438,0,0.03372787312,3,0.03421865031,3.656357765,73,0.0008509755135,0.009727180004
7684,1789654451005632038,0,-0.06251916289,3,0.02827062272,3.60934639,69,0.001210153103,0.009628772736
7706,1789654451030630738,0,0.102879785,3,0.03702516109,3.562656879,140,2.4497509e-05,0.00999212265
7728,1789654451055630738,0,0.04956334084,3,0.04417308047,3.525250196,105,0.0001554489136,0.0098426193
7750,1789654451081632238,0,0.0342438817,3,0.04255833849,3.491014004,93,0.0002905130386,0.009738534689
7772,1789654451106631838,0,0.1387445033,3,0.05350668356,3.445588827,128,4.690885544e-05,0.009954273701
7794,1789654451131630738,0,0.09200476855,3,0.05847841501,3.423433304,119,6.347894669e-05,0.009995907545
7816,1789654451156630738,0,0.104260914,3,0.06084235385,3.390291929,106,0.0001413822174,0.009965628386
7838,1789654451181632638,0,0.1425828338,3,0.0697190389,3.347951412,119,7.796287537e-05,0.009927779436
7860,1789654451206632238,0,0.07201585174,3,0.07102253288,3.314400911,107,0.0001361966133,0.009946703911
7882,1789654451231631838,0,0.08343178034,3,0.07568404824,3.27352953,94,0.000294148922,0.00999969244
7904,1789654451256630738,0,0.1080585793,3,0.08435544372,3.231681585,90,0.0003827810287,0.009922102094
7925,1789654451282632438,0,0.04944644496,2.591366768,0.08727108687,3.14109993,95,2.980232239e-05,0.009734749794
7948,1789654451306632638,0,0.05400716513,0.7457916737,0.09289173782,2.902070522,120,2.67624855e-05,0.009901285172
7970,1789654451331632238,0,-0.003183091059,1.246626616,0.0995342806,2.718643188,131,5.185604095e-06,0.009848769754
7992,1789654451356631838,0,-0.07673565298,2.304146528,0.1015759259,2.594431639,128,4.708766937e-06,0.009925413877
8014,1789654451382630738,0,-0.06559218466,1.728191376,0.1084310487,2.381868124,99,2.437829971e-05,0.009742319584
8036,1789654451407632438,0,-0.06052531302,2.452678204,0.1152072474,2.205345392,91,0.0001190900803,0.009995907545
8058,1789654451432632038,0,-0.1389957666,3,0.1148458943,2.106076241,146,2.521276474e-05,0.009973198175
8080,1789654451457631738,0,-0.02237870544,3,0.1210325882,2.048547983,152,1.561641693e-05,0.009894188493
8101,1789654451482630738,0,-0.004246333614,3,0.1244040132,2.041635275,139,1.719594002e-05,0.009774491191
8124,1789654451503630738,0,0.06143823639,3,0.1294164509,2.041635275,129,2.64942646e-05,0.009922102094
8146,1789654451532632438,0,0.1214454472,3,0.1365084797,2.041635275,75,0.0005302429199,0.009935349226
8168,1789654451557632038,0,0.1792731136,3,0.1433692276,2.041635275,90,0.000222325325,0.009897500277
8190,1789654451582631738,0,0.1893689781,3,0.1495554894,2.041635275,110,7.426738739e-05,0.009902231395
8212,1789654451607630738,0,0.1365088969,3,0.1509389579,2.041635275,106,9.262561798e-05,0.009973198175
8234,1789654451632630738,0,0.2126914561,3,0.1549784392,2.041635275,86,0.0002748072147,0.009738534689
8256,1789654451657632438,0,0.2255662084,3,0.1572838724,2.041635275,126,3.397464752e-05,0.00995143503
8278,1789654451682632038,0,0.06498469412,3,0.1611298472,2.039486647,94,0.0002083182335,0.009810447693
8300,1789654451707631738,0,0.1692468971,3,0.1776208282,2.041635275,88,0.0002577602863,0.009935349226
8322,1789654451732630738,0,0.1019715741,3,0.1874774694,2.041635275,99,0.0001448690891,0.009985262528
8344,1789654451757630738,0,0.111327216,3,0.2011909932,2.041635275,114,6.824731827e-05,0.009759824723
8366,1789654451782632438,0,0.1526340842,3,0.2163436413,2.041635275,85,0.0003518462181,0.009777802974
8388,1789654451807632038,0,0.1588906348,2.3371768,0.2336555421,1.986099005,90,6.088614464e-05,0.009795308113
8410,1789654451832631738,0,0.2018941492,2.839293718,0.2538048923,1.998651981,95,3.153085709e-05,0.009966929443
8432,1789654451857630738,0,0.1320070922,2.656571865,0.2690529525,1.994083881,87,2.56896019e-05,0.009613633156
8454,1789654451882630738,0,0.1371075064,2.271096706,0.2839495242,1.969701529,106,2.971291542e-05,0.009886618704
8476,1789654451908631938,0,0.05991080776,2.078130007,0.2953135371,1.942370296,114,2.193450928e-05,0.009993068874
8498,1789654451933630738,0,-0.00565275643,2.038776875,0.3008278906,1.920105934,69,0.0002672374249,0.009768813848
8520,1789654451958630738,0,0.1149227843,2.087002754,0.3126907945,1.904825807,72,0.0001798868179,0.009893715382
8542,1789654451982630738,0,0.1025453955,2.058713198,0.3176976442,1.888074756,72,0.0001608729362,0.009916424751
8564,1789654452006630738,0,0.1382122934,2.126653671,0.3249153495,1.876549959,88,4.875659943e-05,0.009772598743
8586,1789654452033631938,0,0.2512490451,2.057204485,0.3331831396,1.857278228,94,2.753734589e-05,0.009818017483
8608,1789654452058630738,0,0.3289538622,2.31508708,0.3456389308,1.86036551,126,3.278255463e-06,0.009751781821
8630,1789654452083630738,0,0.3766020238,2.253534794,0.3570663333,1.851751089,114,7.003545761e-06,0.009869113564
8652,1789654452108632638,0,0.5282837152,2.395494223,0.3720974326,1.857467651,103,1.162290573e-05,0.009927779436
8674,1789654452132630738,0,0.4863556921,2.280993223,0.3840152621,1.85065186,99,2.521276474e-05,0.009893715382
8696,1789654452157632438,0,0.4088543355,2.432785511,0.3916170895,1.860495329,145,2.11596489e-06,0.009980767965
8718,1789654452183630738,0,0.5109525323,3,0.4053192139,1.931464076,140,1.400709152e-06,0.009836941957
8740,1789654452208630738,0,0.3710021675,2.319909096,0.4053250253,1.924499512,103,5.9902668e-06,0.009806662798
8762,1789654452232630738,0,0.3823377788,2.474001169,0.413716495,1.951406598,99,8.642673492e-06,0.009717717767
8784,1789654452258632338,0,0.4545067251,2.013215065,0.4187136889,1.944170117,123,4.231929779e-06,0.009761244059
8806,1789654452283631938,0,0.4593019187,2.436604023,0.4254401326,1.986306787,127,4.291534424e-06,0.009923994541
8827,1789654452308630738,0,0.5476366282,1.654321671,0.4332153797,1.964955568,95,1.549720764e-05,0.009961843491
8850,1789654452333630738,0,0.5024229884,1.705249667,0.4364126027,1.968034148,81,1.704692841e-05,0.00999212265
8872,1789654452358632638,0,0.5165809393,2.053792715,0.4422253966,1.964733481,89,0.001744925976,0.009840726852
8894,1789654452383632338,0,0.7347122431,2.435089111,0.4504111111,1.947958589,102,0.001965522766,0.009840726852
8916,1789654452408631938,0,0.6344441175,3,0.4491457641,1.943117142,98,0.002923727036,0.009855866432
8938,1789654452433630738,0,0.6104044914,3,0.449644357,1.929316998,96,0.002511352301,0.009621202946
8960,1789654452458630738,0,0.6303616166,3,0.447917521,1.927745938,90,0.002170294523,0.009787738323
8982,1789654452483632638,0,0.8417055011,3,0.4531324208,1.906832337,84,0.002394706011,0.009666621685
9004,1789654452509631738,0,0.812882483,3,0.4505171776,1.894624949,105,0.002472251654,0.009636342525
9026,1789654452534630738,0,0.769292295,3,0.4448685944,1.904427528,105,0.00210660696,0.009704470634
9048,1789654452559630738,0,0.7825635672,3,0.4408450723,1.913306832,102,0.002170473337,0.00999212265
9070,1789654452583630738,0,0.7902932763,3,0.4362178743,1.908591747,107,0.002048373222,0.009749889374
9092,1789654452609632138,0,0.7121649384,3,0.4276903868,1.936939001,109,0.00221195817,0.009848296642
9114,1789654452634631738,0,0.6354513764,3,0.4175471961,1.967660904,111,0.002139955759,0.009553074837
9136,1789654452658631938,0,0.6291866899,3,0.4064794779,2.030106544,105,0.001687407494,0.009840726852
9157,1789654452684630738,0,0.628278017,3,0.3972222507,2.078747511,105,0.00202280283,0.009855866432
9180,1789654452708630738,0,0.5986237526,3,0.3849037886,2.107853889,107,0.001806825399,0.009855866432
9202,1789654452733632638,0,0.5720037222,3,0.3745199442,2.129763126,107,0.002129107714,0.009893715382
9224,1789654452759631738,0,0.6677283645,3,0.363342762,2.150656223,106,0.001972109079,0.009848296642
9245,1789654452784630738,0,0.5988677144,3,0.3497675657,2.161249638,107,0.002404302359,0.009787738323
9268,1789654452808630738,0,0.5091093183,3,0.333586216,2.190063953,106,0.001838088036,0.009795308113
9290,1789654452834632538,0,0.5710578561,3,0.3242188096,2.248699188,100,0.001456618309,0.009742319584
9312,1789654452858632638,0,0.4648040235,3,0.3077301979,2.293315411,104,0.001227855682,0.009749889374
9334,1789654452884631738,0,0.4836823344,3,0.2944628596,2.282402754,105,0.002401947975,0.009590923786
9356,1789654452909630738,0,0.2900612354,3,0.271309495,2.287674665,106,0.002004563808,0.009583353996
9378,1789654452934630738,0,0.2748678923,3,0.2533842325,2.300745487,103,0.001629590988,0.009753201157
9400,1789654452959632538,0,0.2790480256,3,0.2321104407,2.343753099,127,0.0005041658878,0.009963735938
9422,1789654452984632138,0,0.2465509474,3,0.2170266956,2.418256283,133,0.0003219544888,0.009867339395
9444,1789654453009631738,0,0.1847147346,3,0.2021424323,2.492809296,112,0.0004436373711,0.009871952236
9465,1789654453034630738,0,-0.006765047554,3,0.1782020926,2.567640305,95,0.000194132328,0.009968467057
9488,1789654453059630738,0,0.01727117039,3,0.1644233912,2.643413782,99,4.56571579e-05,0.009808555245
9510,1789654453084632538,0,-0.1548081636,3,0.1399033815,2.723340988,89,3.319978714e-05,0.009727180004
9532,1789654453109632138,0,-0.180000484,3,0.1213093624,2.793308973,83,0.0001476407051,0.00997698307
9554,1789654453135630738,0,-0.1384592503,3,0.1090703234,2.869980335,69,4.303455353e-05,0.00997698307
9576,1789654453159630738,0,-0.2212600559,3,0.09275390208,2.943913698,75,8.308887482e-05,0.009742319584
9597,1789654453184630738,0,-0.236991182,3,0.06931725889,3.018135071,88,3.47495079e-05,0.009696900845
9619,1789654453209632538,0,-0.1089678481,3,0.07105726749,3.09240222,66,3.027915955e-05,0.009882360697
9642,1789654453234632138,0,-0.2845430374,3,0.0491774939,3.166905403,85,1.287460327e-05,0.009925886989
9664,1789654453260630738,0,-0.09906826913,3,0.0438397415,3.244859219,62,7.277727127e-05,0.009787738323
9686,1789654453285632738,0,-0.1120109931,3,0.04215691239,3.319032192,52,3.14116478e-05,0.009944811463
9708,1789654453309630738,0,-0.1993364543,3,0.02491808496,3.393831015,94,4.11272049e-06,0.009765502065
9730,1789654453334632538,0,-0.07990975678,3,0.02366957441,3.467643023,56,1.972913742e-05,0.009862489998
9752,1789654453360630738,0,-0.2030566633,3,0.01137871575,3.510559797,84,0.0001457929611,0.009909328073
9773,1789654453385630738,0,-0.1258656532,3,-0.001836601994,3.510730982,128,2.866983414e-05,0.00994386524
9796,1789654453409630738,0,0.007094872184,3,0.003900975222,3.456143856,117,9.405612946e-05,0.009810920805
9818,1789654453435632338,0,-0.1331840008,3,-0.009846884757,3.450449467,137,2.026557922e-05,0.009950488806
9840,1789654453460631938,0,0.002826847136,3,-0.01420821715,3.437581539,122,4.917383194e-05,0.009881887585
9862,1789654453484632138,0,0.007950458676,3,-0.0145748686,3.420596123,86,0.0003685355186,0.009890521877
9884,1789654453509631738,0,-0.03440755606,3,-0.02734170668,3.409172297,83,0.0004104375839,0.009980294853
9906,1789654453535632738,0,0.05522117019,3,-0.02661906369,3.378501415,69,0.001093447208,0.00985775888
9928,1789654453560632338,0,-0.04362692311,3,-0.03550937027,3.371157408,70,0.000802397728,0.009829372168
9950,1789654453585631938,0,0.002384113614,3,-0.04486342892,3.354223013,137,2.530217171e-05,0.009873844683
9972,1789654453610630738,0,0.0163089186,2.974737644,-0.0468316488,3.328913212,114,4.744529724e-05,0.009782060981
9993,1789654453635630738,0,-0.1035514846,2.760317087,-0.06287191063,3.299879551,99,2.366304398e-05,0.009746104479
10016,1789654453661632138,0,-0.1087439358,2.297846317,-0.07369832695,3.246817589,126,8.642673492e-06,0.009808082134
10038,1789654453686631838,0,-0.1202985272,0.7246828079,-0.08625819534,3.076627254,125,2.175569534e-05,0.009881414473
10060,1789654453711630738,0,-0.172176972,0.3597846031,-0.09862133861,2.911072969,133,8.791685104e-06,0.009746104479
10081,1789654453736630738,0,-0.1923570484,0.0576403141,-0.1159415841,2.698018312,120,3.159046173e-05,0.009935349226
10104,1789654453760630738,0,-0.04244953021,0.3792083263,-0.1209546477,2.511176586,141,7.778406143e-06,0.00986473728
10126,1789654453786632138,0,-0.001825267915,1.031149387,-0.1308162808,2.3246665,118,1.59740448e-05,0.009934639558
10148,1789654453811631838,0,0.08050553501,3,-0.125669539,2.367316008,61,0.0005024373531,0.00996420905
10170,1789654453836630738,0,-0.1829994172,3,-0.1411766261,2.367316008,135,2.056360245e-05,0.009959004819
10192,1789654453861630738,0,-0.0847088024,3,-0.1328547746,2.367316008,81,0.0003851652145,0.009805716574
10214,1789654453886632538,0,-0.3022538126,3,-0.144400686,2.367316008,156,6.675720215e-06,0.009876683354
10236,1789654453911632138,0,-0.3164245784,3,-0.1429283321,2.367316008,78,0.0004413425922,0.009954273701
10258,1789654453936631838,0,-0.511139214,3,-0.1579085588,2.367316008,141,1.427531242e-05,0.009776383638
10280,1789654453961630738,0,-0.4713967144,3,-0.1544754803,2.367316008,89,0.000239610672,0.009946703911
10301,1789654453986630738,0,-0.6477630734,3,-0.1694764346,2.349086046,100,0.0001724362373,0.009893715382
10324,1789654454011632538,0,-0.3534836173,0.6904370785,-0.1754241586,2.084229708,124,1.761317253e-05,0.009782060981
10346,1789654454035632738,0,-0.2047805935,2.94759202,-0.1840111762,2.069262743,106,4.070997238e-05,0.009922102094
10368,1789654454061631838,0,-0.1797841489,3,-0.1887663156,2.070572853,88,0.0002692341805,0.009920209646
10390,1789654454084632538,0,-0.3307031989,3,-0.2094603777,2.070572853,103,0.0001185238361,0.009826533496
10412,1789654454110630738,0,-0.2095134407,3,-0.2197279483,2.070572853,102,0.0001253187656,0.009835522622
10434,1789654454136632538,0,-0.03812964261,3,-0.2177394331,2.070572853,100,0.0001367330551,0.009832447395
10456,1789654454161632138,0,-0.2055634558,3,-0.2319260538,2.044868469,98,0.0002066493034,0.009840726852
10477,1789654454186631838,0,-0.1068413332,3,-0.2389286906,2.044868469,91,0.0002250671387,0.009940996766
10500,1789654454211630738,0,-0.03286488354,3,-0.2381333411,2.044868469,95,0.0001818537712,0.00997934863
10521,1789654454236630738,0,0.01618796214,3,-0.2346162051,2.044868469,63,0.001127243042,0.009447097778
10544,1789654454260630738,0,-0.07710997015,2.967454433,-0.2398692816,2.044054747,74,0.0002532303333,0.009848296642
10566,1789654454287630738,0,0.0747050941,2.853368521,-0.2334559858,2.041202545,146,2.74181366e-06,0.00992872566
10587,1789654454312630738,0,-0.09993806481,2.585948706,-0.2349612415,2.023377657,141,2.205371857e-06,0.009952381253
10610,1789654454337632738,0,-0.2210555524,2.864667654,-0.244623661,2.041090012,98,2.786517143e-05,0.009783953428
10632,1789654454361630738,0,-0.2003810853,2.597583532,-0.2477922589,2.03480792,86,1.221895218e-05,0.009776383638
10654,1789654454387632038,0,-0.1282113642,2.453671455,-0.2432809025,2.027502537,115,6.079673767e-06,0.009766921401
10676,1789654454411632138,0,-0.2585197985,2.501682043,-0.2577393651,2.032410383,97,2.986192703e-05,0.009961843491
10698,1789654454436631838,0,-0.405762583,2.358061075,-0.2707972825,2.028820038,98,4.762411118e-05,0.009980767965
10720,1789654454461630738,0,-0.357237041,2.290821314,-0.2799099386,2.027138948,88,4.115700722e-05,0.009825587273
10742,1789654454486630738,0,-0.4611120224,2.233648062,-0.2933227122,2.025709629,79,6.484985352e-05,0.009871006012
10763,1789654454512632038,0,-0.3915052116,2.127755404,-0.306547761,2.020064831,90,2.712011337e-05,0.009893715382
10786,1789654454536632138,0,-0.3112434447,1.996097326,-0.3110817671,2.009418011,90,1.37090683e-05,0.009965628386
10808,1789654454562630738,0,-0.2369318008,2.278574228,-0.3166312873,2.026832819,102,6.079673767e-06,0.009878575802
10830,1789654454586630738,0,-0.1496226937,1.988574147,-0.3183214664,2.019582748,105,9.715557098e-06,0.00996941328
10852,1789654454612632338,0,-0.3395876586,1.943402648,-0.3296608031,2.018453598,92,7.688999176e-06,0.00997698307
10874,1789654454637632038,0,-0.3048930764,1.94223702,-0.3356226385,2.018424273,88,3.227591515e-05,0.009855866432
10896,1789654454662630738,0,-0.1625141054,2.639838219,-0.3401698768,2.019033432,117,0.002003997564,0.009886145592
10918,1789654454687630738,0,-0.4201115668,2.833948135,-0.3531166017,2.001101494,89,0.001145660877,0.009795308113
10939,1789654454712632738,0,-0.4733627141,3,-0.3595453203,2.010247707,87,0.002755463123,0.009905070066
10961,1789654454737632338,0,-0.4506863356,3,-0.3639674485,1.997664571,96,0.002898782492,0.009681761265
10984,1789654454762632038,0,-0.3396479189,3,-0.3633468747,1.999074697,101,0.002685636282,0.009920209646
11006,1789654454787630738,0,-0.3392861784,3,-0.3603877127,2.0213871,93,0.002232521772,0.009753674269
11028,1789654454812630738,0,-0.5553420186,3,-0.3645610511,2.033426523,88,0.002405822277,0.009749889374
11050,1789654454837632738,0,-0.6198880672,3,-0.3642588556,2.041815519,95,0.002504885197,0.009855866432
11072,1789654454862632338,0,-0.5801604986,3,-0.360461086,2.03537488,104,0.002666354179,0.009712040424
11094,1789654454888630738,0,-0.5294809341,3,-0.3550992608,2.043306112,100,0.002819061279,0.009923994541
11116,1789654454912630738,0,-0.6201630235,3,-0.3533672392,2.059158564,101,0.002669245005,0.009628772736
11138,1789654454937630738,0,-0.5827544332,3,-0.3412159979,2.108004808,101,0.002514183521,0.009742319584
11162,1789654454962632738,0,-0.6620733738,3,-0.3430255353,2.08678174,106,0.003288805485,0.00997698307
11182,1789654454988631838,0,-0.4761238098,3,-0.3339842558,2.081138611,105,0.003243207932,0.009734749794
11204,1789654455013630738,0,-0.5007414818,3,-0.3254552782,2.09978652,99,0.003181755543,0.009901285172
11226,1789654455038630738,0,-0.4374603927,3,-0.313800782,2.178097248,107,0.003142416477,0.009916424751
11250,1789654455062630738,0,-0.4508576095,3,-0.3074781299,2.248135805,100,0.00315451622,0.009916424751
11272,1789654455087632738,0,-0.5309898853,3,-0.3031214178,2.24387455,103,0.003305077553,0.009855866432
11294,1789654455113631838,0,-0.3895297945,3,-0.2888987064,2.252421856,112,0.003244519234,0.009961843491
11314,1789654455138630738,0,-0.4425486326,3,-0.2792611718,2.257310152,104,0.003215670586,0.009659051895
11338,1789654455163630738,0,-0.6048455834,3,-0.2839712501,2.203790188,116,0.003242462873,0.009931564331
11358,1789654455187630738,0,-0.2185164988,3,-0.261706531,2.273048401,114,0.003144174814,0.009871006012
11380,1789654455213632238,0,-0.09787523001,3,-0.2402815968,2.348504543,115,0.003158926964,0.009931564331
11402,1789654455238631838,0,-0.1827372611,3,-0.2309408784,2.424604177,112,0.003154098988,0.009886145592
11426,1789654455263630738,0,-0.2629210949,3,-0.2258177251,2.500036955,109,0.003130853176,0.009825587273
11446,1789654455288630738,0,-0.115253441,3,-0.2070992738,2.575149775,109,0.003180295229,0.00999212265
11468,1789654455313632638,0,-0.2454327792,3,-0.201206252,2.648937702,111,0.003113031387,0.009810447693
11490,1789654455338632238,0,-0.231526792,3,-0.1944429576,2.725096703,114,0.003139346838,0.009961843491
