event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
2065,1789654444590630738,9,25.42017217,0.0009065960767,0.002236962318,2.695728064,0,-0.2404978722,3.038513422,-0.03129175678,0.02198091708,3,0.02451114729,3
2065,1789654444590630738,10,25.48840966,0.001040956471,0.001733155223,2.76371789,0,-0.2434268594,3.11351347,-0.03067897819,0.02451114729,3,0.02556635812,3
2065,1789654444590630738,11,25.55836471,0.001147181611,0.001344081014,2.833196402,0,-0.2458678782,3.188513517,-0.03003981896,0.02556635812,3,0.02520346083,3
2065,1789654444590630738,12,25.63007034,0.001231884002,0.00106500613,2.903821945,0,-0.2479246855,3.263513565,-0.02940973267,0.02520346083,3,0.02351653762,3
2065,1789654444590630738,13,25.703552,0.001302860561,0.0009177588508,2.975331545,0,-0.2497411072,3.338513613,-0.02882181853,0.02351653762,3,0.02066666819,3
2065,1789654444590630738,14,25.77882958,0.001361521892,0.0006910965312,3.047522068,0,-0.251491189,3.41351366,-0.02830515243,0.02066666819,3,0.01701513864,3
2065,1789654444590630738,15,25.85591828,0.001399795525,0.0003487814975,3.120237589,0,-0.2533588409,3.488513708,-0.02787977457,0.01701513864,3,0.01281399839,3
2065,1789654444590630738,16,25.93482905,0.001430368517,0.000474024273,3.193357468,0,-0.255526185,3.563513756,-0.02755942382,0.01281399839,3,0.007627131417,3
2065,1789654444590630738,17,26.01557075,0.001489079092,0.001025852282,3.26678896,0,-0.2582043111,3.638513803,-0.02736874484,0.007627131417,3,0.0009167934768,3
2065,1789654444590630738,18,26.09815096,0.001583537203,0.001293683541,3.340460539,0,-0.2616654932,3.713513851,-0.02734582499,0.0009167934768,3,-0.007155406289,3
2065,1789654444590630738,19,26.18257478,0.001692937454,0.001312990207,3.414317131,0,-0.2662267685,3.788513899,-0.0275247097,-0.007155406289,3,-0.01614792272,3
2065,1789654444590630738,20,26.26884611,0.001800387632,0.001173394616,3.488316298,0,-0.2722183764,3.863513947,-0.02792840824,-0.01614792272,3,-0.02556372806,3
2065,1789654444590630738,21,26.35696826,0.001888045692,0.0007875827141,3.562425137,0,-0.2799532115,3.938513994,-0.02856750228,-0.02556372806,3,-0.03480759263,3
2065,1789654444590630738,22,26.44694389,0.001931446372,0.0001217555837,3.636618853,0,-0.2896937132,4.013514042,-0.02943769284,-0.03480759263,3,-0.04321871325,3
2065,1789654444590630738,23,26.53877532,0.001898084302,-0.0009332735208,3.710877657,0,-0.301618278,4.088513851,-0.03051816113,-0.04321871325,3,-0.05004429072,3
2065,1789654444590630738,24,26.63246451,0.001744771143,-0.002454776084,3.785186768,0,-0.3157849312,4.16351366,-0.03176926821,-0.05004429072,3,-0.05451728776,3
2065,1789654444590630738,25,26.72801307,0.001420390909,-0.004479153082,3.859534502,0,-0.3320976496,4.23851347,-0.0331321992,-0.05451728776,3,-0.05600494146,3
2065,1789654444590630738,26,26.8254224,0.0008677005535,-0.007037999108,3.933912039,0,-0.3502853811,4.313513279,-0.03453232348,-0.05600494146,3,-0.05418381467,3
2065,1789654444590630738,27,26.92469356,2.364558168e-05,-0.01015617326,4.008312702,0,-0.3699048162,4.388513088,-0.03588691726,-0.05418381467,3,-0.04928600043,3
2065,1789654444590630738,28,27.0258273,-0.001178292674,-0.01381480601,4.08273077,0,-0.3903821707,4.463512897,-0.03711906821,-0.04928600043,3,-0.0424952805,3
2065,1789654444590630738,29,27.12882428,-0.002802315168,-0.0179271251,4.157162666,0,-0.4111195505,4.538512707,-0.03818145022,-0.0424952805,3,-0.03654228151,3
2065,1789654444590630738,30,27.23368542,-0.004905901849,-0.0224009715,4.231605053,0,-0.4317045212,4.613512516,-0.03909500688,-0.03654228151,3,,
2086,1789654444615631738,0,24.92400219,0.0009023153107,0.008482935838,2.305640936,0,-0.210800007,2.380334377,-0.03068362363,-0.04682901129,0.7191333771,-0.05834564939,3
2086,1789654444615631738,1,24.98173044,0.001365379081,0.007525421213,2.313167334,0,-0.2139857709,2.455334425,-0.03214226663,-0.05834564939,3,-0.05007573217,3
2086,1789654444615631738,2,25.03983728,0.001775277895,0.006541127805,2.336055994,0,-0.2189224362,2.530334473,-0.03339416161,-0.05007573217,3,-0.03377307206,3
2086,1789654444615631738,3,25.09866277,0.002131390851,0.005523732863,2.370781898,0,-0.2248393446,2.60533452,-0.03423848748,-0.03377307206,3,-0.0155274421,3
2086,1789654444615631738,4,25.15846898,0.002431573346,0.004478621297,2.414629221,0,-0.2309885472,2.680334568,-0.03462667391,-0.0155274421,3,0.001601646887,3
2086,1789654444615631738,5,25.21945787,0.002673268784,0.003423328511,2.465504885,0,-0.2367652208,2.755334616,-0.03458663449,0.001601646887,3,0.0161792729,3
2086,1789654444615631738,6,25.28178513,0.002854444087,0.002382593229,2.521796227,0,-0.2417400181,2.830334663,-0.03418215364,0.0161792729,3,0.02764259279,3
2086,1789654444615631738,7,25.34557078,0.00297440961,0.001389503712,2.58226037,0,-0.2456535548,2.905334711,-0.03349108994,0.02764259279,3,0.03589149937,3
2086,1789654444615631738,8,25.41090736,0.003034484806,0.0004788195947,2.645940065,0,-0.2483962178,2.980334759,-0.03259380162,0.03589149937,3,0.04106507823,3
2086,1789654444615631738,9,25.47786626,0.003038377734,-0.0003152991121,2.712097406,0,-0.2499835044,3.055334806,-0.03156717494,0.04106507823,3,0.04341809452,3
2086,1789654444615631738,10,25.5465025,0.002992557595,-0.0009567911038,2.780164003,0,-0.2505316734,3.130334854,-0.03048172221,0.04341809452,3,0.04325538874,3
2086,1789654444615631738,11,25.61685867,0.002905670786,-0.001437420258,2.849701643,0,-0.2502352893,3.205334902,-0.02940033749,0.04325538874,3,0.04092391953,3
2086,1789654444615631738,12,25.68896752,0.002788434736,-0.00172940176,2.920372963,0,-0.2493459284,3.280334949,-0.02837723866,0.04092391953,3,0.03681598976,3
2086,1789654444615631738,13,25.76285474,0.002648422262,-0.001972377067,2.99191761,0,-0.2481509149,3.355334997,-0.02745683864,0.03681598976,3,0.03146479279,3
2086,1789654444615631738,14,25.83854004,0.002484858967,-0.002263530856,3.064135313,0,-0.2469463795,3.430335045,-0.02667021938,0.03146479279,3,0.02535638586,3
2086,1789654444615631738,15,25.91603755,0.002307835966,-0.002219594084,3.136871576,0,-0.2460155785,3.505335093,-0.02603630908,0.02535638586,3,0.01838885061,3
2086,1789654444615631738,16,25.99535815,0.002156824805,-0.001503509819,3.210007668,0,-0.2456438243,3.58033514,-0.02557658777,0.01838885061,3,0.009994378313,3
2086,1789654444615631738,17,26.0765121,0.002058190294,-0.0008564074524,3.283451557,0,-0.2461581975,3.655335188,-0.02532672882,0.009994378313,3,0.0002019081294,3
2086,1789654444615631738,18,26.1595062,0.001999008004,-0.0005193349789,3.357132673,0,-0.247924149,3.730335236,-0.02532168105,0.0002019081294,3,-0.01050907746,3
2086,1789654444615631738,19,26.24434485,0.001967185875,-0.0002017293882,3.430996656,0,-0.2513139248,3.805335283,-0.02558440715,-0.01050907746,3,-0.02172147669,3
2086,1789654444615631738,20,26.33103218,0.001954236068,-9.522706387e-05,3.505001545,0,-0.2566834688,3.880335331,-0.02612744458,-0.02172147669,3,-0.03288873658,3
2086,1789654444615631738,21,26.41957113,0.001942639356,-0.0001953539322,3.579114914,0,-0.2643434703,3.955335379,-0.02694966272,-0.03288873658,3,-0.04342212155,3
2086,1789654444615631738,22,26.50996425,0.001908769365,-0.0006164942752,3.653311968,0,-0.2745307982,4.030335426,-0.02803521603,-0.04342212155,3,-0.05262904242,3
2086,1789654444615631738,23,26.60221365,0.001817656448,-0.001456958125,3.727573395,0,-0.2873758376,4.105335236,-0.029350942,-0.05262904242,3,-0.05973739177,3
2086,1789654444615631738,24,26.69632107,0.001624678727,-0.002777637215,3.801884413,0,-0.3028672934,4.180335045,-0.03084437735,-0.05973739177,3,-0.06399636716,3
2086,1789654444615631738,25,26.79228804,0.001277500298,-0.004623821937,3.876233578,0,-0.3208218515,4.255334854,-0.03244428709,-0.06399636716,3,-0.06481342018,3
2086,1789654444615631738,26,26.89011584,0.0007167927106,-0.007033308968,3.950612307,0,-0.3408677578,4.330334663,-0.03406462073,-0.06481342018,3,-0.06193751842,3
2086,1789654444615631738,27,26.98980549,-0.0001225274173,-0.01002021041,4.025013924,0,-0.3624534309,4.405334473,-0.03561306,-0.06193751842,3,-0.05574249476,3
2086,1789654444615631738,28,27.09135784,-0.001306805527,-0.01353016961,4.099432945,0,-0.3848999441,4.480334282,-0.03700662404,-0.05574249476,3,-0.04766814783,3
2086,1789654444615631738,29,27.19477372,-0.002898547333,-0.01748344861,4.173865318,0,-0.4075253606,4.555334091,-0.03819832951,-0.04766814783,3,-0.0408131741,3
2086,1789654444615631738,30,27.30005423,-0.004954734351,-0.02180640586,4.248308182,0,-0.4298788607,4.6303339,-0.03921866044,-0.0408131741,3,,
2107,1789654444640631338,0,24.98185433,0.001281667501,0.00798176229,2.318129539,0,-0.1937000006,2.39715457,-0.03234243765,-0.06522250921,0.6613490582,-0.06756712496,3
2107,1789654444640631338,1,25.03990529,0.001732665813,0.007424444892,2.326622963,0,-0.204717502,2.472154617,-0.03403161466,-0.06756712496,3,-0.05248127505,3
2107,1789654444640631338,2,25.09835605,0.002148001455,0.006669983268,2.350256681,0,-0.215705663,2.547154665,-0.035343647,-0.05248127505,3,-0.03113421798,3
2107,1789654444640631338,3,25.15754176,0.002518496243,0.005751322955,2.385556936,0,-0.2261255682,2.622154713,-0.03612200171,-0.03113421798,3,-0.009226359427,3
2107,1789654444640631338,4,25.21772075,0.002835510066,0.004708912689,2.429846525,0,-0.2354511321,2.69715476,-0.03635266051,-0.009226359427,3,0.01045871619,3
2107,1789654444640631338,5,25.2790921,0.003091627033,0.003588339314,2.481063128,0,-0.2432813048,2.772154808,-0.03609119356,0.01045871619,3,0.02669428848,3
2107,1789654444640631338,6,25.34180927,0.003281405428,0.002442299388,2.537616968,0,-0.2493708134,2.847154856,-0.0354238376,0.02669428848,3,0.03907975554,3
2107,1789654444640631338,7,25.40599054,0.003402064787,0.001324488781,2.598283768,0,-0.2536256611,2.922154903,-0.03444684297,0.03907975554,3,0.04764771834,3
2107,1789654444640631338,8,25.47172719,0.003453914775,0.0002865372517,2.662119389,0,-0.2560851276,2.997154951,-0.03325565159,0.04764771834,3,0.05264957622,3
2107,1789654444640631338,9,25.53908957,0.003440777073,-0.0006189560518,2.728396893,0,-0.2568989396,3.072154999,-0.0319394134,0.05264957622,3,0.05444027111,3
2107,1789654444640631338,10,25.60813207,0.003369595157,-0.001365065807,2.796555996,0,-0.2563042939,3.147155046,-0.03057840653,0.05444027111,3,0.05343965068,3
2107,1789654444640631338,11,25.67889658,0.003250251058,-0.001913957531,2.866165161,0,-0.2546032071,3.222155094,-0.02924241498,0.05343965068,3,0.05011877045,3
2107,1789654444640631338,12,25.75141585,0.003091854509,-0.002350602066,2.936891317,0,-0.2521394491,3.297155142,-0.02798944525,0.05011877045,3,0.04506883398,3
2107,1789654444640631338,13,25.82571524,0.002896498656,-0.002800828777,3.008478403,0,-0.2492711246,3.37215519,-0.02686272375,0.04506883398,3,0.03889183328,3
2107,1789654444640631338,14,25.90181331,0.002671029652,-0.003016026225,3.080728769,0,-0.2463448495,3.447155237,-0.02589042857,0.03889183328,3,0.03169300035,3
2107,1789654444640631338,15,25.97972352,0.00245568878,-0.002398841549,3.153490305,0,-0.2437007427,3.522155285,-0.02509810403,0.03169300035,3,0.02287922055,3
2107,1789654444640631338,16,26.05945903,0.00228883489,-0.001682854956,3.226645708,0,-0.2417165041,3.597155333,-0.02452612296,0.02287922055,3,0.01237782836,3
2107,1789654444640631338,17,26.14102908,0.002163524041,-0.001305610873,3.300104618,0,-0.2408126295,3.67215538,-0.02421667799,0.01237782836,3,0.0006970906397,3
2107,1789654444640631338,18,26.22443907,0.002071895404,-0.0008268115926,3.373797178,0,-0.241420269,3.747155428,-0.02419925109,0.0006970906397,3,-0.01179754734,3
2107,1789654444640631338,19,26.30969439,0.00201343908,-0.0005068940809,3.447669983,0,-0.2439625859,3.822155476,-0.02449418977,-0.01179754734,3,-0.02458877489,3
2107,1789654444640631338,20,26.39679862,0.00197761436,-0.0003088457452,3.521681547,0,-0.2488280535,3.897155523,-0.02510890923,-0.02458877489,3,-0.03713763505,3
2107,1789654444640631338,21,26.4857548,0.001949777594,-0.0003455055994,3.595800161,0,-0.2563453317,3.972155571,-0.0260373503,-0.03713763505,3,-0.04879974946,3
2107,1789654444640631338,22,26.5765654,0.001904056175,-0.0007285540923,3.670001268,0,-0.2667532563,4.04715538,-0.02725734375,-0.04879974946,3,-0.05881009623,3
2107,1789654444640631338,23,26.66923241,0.001804173342,-0.001534152427,3.744265795,0,-0.2801654935,4.12215519,-0.02872759663,-0.05881009623,3,-0.06634952873,3
2107,1789654444640631338,24,26.7637575,0.001605313388,-0.002819332294,3.818579197,0,-0.2965346873,4.197154999,-0.03038633429,-0.06634952873,3,-0.07064661384,3
2107,1789654444640631338,25,26.86014215,0.001254632953,-0.00463901367,3.892930269,0,-0.315623045,4.272154808,-0.0321525,-0.07064661384,3,-0.07110709697,3
2107,1789654444640631338,26,26.95838762,0.0006913885009,-0.007038763724,3.967310429,0,-0.3369878531,4.347154617,-0.03393017873,-0.07110709697,3,-0.06751631945,3
2107,1789654444640631338,27,27.05849493,-0.0001493505551,-0.009991294704,4.041712761,0,-0.3599948883,4.422154427,-0.03561808541,-0.06751631945,3,-0.06038112566,3
2107,1789654444640631338,28,27.16046497,-0.001331105363,-0.01343209203,4.116132736,0,-0.3838817477,4.497154236,-0.03712761402,-0.06038112566,3,-0.05136383325,3
2107,1789654444640631338,29,27.26429882,-0.002913828939,-0.0173009336,4.190565586,0,-0.4078990221,4.572154045,-0.03841171041,-0.05136383325,3,-0.04385077953,3
2107,1789654444640631338,30,27.36999766,-0.00495409267,-0.02154893801,4.265008926,0,-0.4315641522,4.647153854,-0.03950798139,-0.04385077953,3,,
2128,1789654444665630738,0,25.03881138,0.0006846478791,0.005883599166,2.326820612,0,-0.2057999969,2.413975954,-0.03404822573,-0.06730299443,0.6636988521,-0.02758457698,3
2128,1789654444665630738,1,25.09710631,0.001008216408,0.00510786986,2.337152719,0,-0.2152930498,2.488976002,-0.03473784029,-0.02758457698,3,-0.002090180758,3
2128,1789654444665630738,2,25.15584234,0.001283638761,0.004197712988,2.36220336,0,-0.2229832411,2.563976049,-0.03479009494,-0.002090180758,3,0.01462673862,3
2128,1789654444665630738,3,25.21534532,0.001505553606,0.00322191976,2.398595333,0,-0.2289143503,2.638976097,-0.0344244279,0.01462673862,3,0.02565927804,3
2128,1789654444665630738,4,25.27586643,0.001671126462,0.002239257097,2.443726063,0,-0.2332619429,2.713976145,-0.03378294408,0.02565927804,3,0.03281548992,3
2128,1789654444665630738,5,25.33759921,0.001779993298,0.001301804907,2.495590687,0,-0.2362408191,2.788976192,-0.03296255693,0.03281548992,3,0.03719143569,3
2128,1789654444665630738,6,25.40069287,0.001834255992,0.0004525675904,2.552644014,0,-0.2380676568,2.86397624,-0.0320327729,0.03719143569,3,0.03947900981,3
2128,1789654444665630738,7,25.46526245,0.001838362426,-0.0002745405945,2.613695621,0,-0.238948822,2.938976288,-0.03104579821,0.03947900981,3,0.04013096169,3
2128,1789654444665630738,8,25.5313966,0.00179914094,-0.0008475505747,2.677827835,0,-0.2390789837,3.013976336,-0.03004252352,0.04013096169,3,0.03945108503,3
2128,1789654444665630738,9,25.59916373,0.00172531791,-0.001257191994,2.744333982,0,-0.2386442125,3.088976383,-0.02905624732,0.03945108503,3,0.03766641766,3
2128,1789654444665630738,10,25.66861658,0.001627165708,-0.001488199458,2.812669277,0,-0.2378250957,3.163976431,-0.02811458707,0.03766641766,3,0.03497840464,3
2128,1789654444665630738,11,25.73979587,0.001514215604,-0.001600930002,2.882414103,0,-0.2367980331,3.238976479,-0.02724012733,0.03497840464,3,0.03165586665,3
2128,1789654444665630738,12,25.81273315,0.001388298813,-0.001768381102,2.953244686,0,-0.2357301116,3.313976526,-0.02644873038,0.03165586665,3,0.02803120017,3
2128,1789654444665630738,13,25.88745232,0.001249708934,-0.0018594024,3.024912357,0,-0.23476924,3.388976574,-0.02574795112,0.02803120017,3,0.02404928207,3
2128,1789654444665630738,14,25.96397121,0.001130876597,-0.001159798936,3.097224712,0,-0.2340558767,3.463976622,-0.02514671907,0.02404928207,3,0.01885701157,3
2128,1789654444665630738,15,26.04230461,0.001071096747,-0.0002847513824,3.170033932,0,-0.233778432,3.538976669,-0.02467529289,0.01885701157,3,0.01198890153,3
2128,1789654444665630738,16,26.1224636,0.001066843048,0.0002462217235,3.243226051,0,-0.2341970652,3.613976717,-0.02437557094,0.01198890153,3,0.003628652776,3
2128,1789654444665630738,17,26.20445592,0.001107242075,0.000793193467,3.316713333,0,-0.2356248647,3.688976765,-0.02428485453,0.003628652776,3,-0.006061150227,3
2128,1789654444665630738,18,26.28828792,0.001189399511,0.001201423467,3.390427828,0,-0.2384134382,3.763976812,-0.02443638258,-0.006061150227,3,-0.01677279361,3
2128,1789654444665630738,19,26.37396434,0.001303928904,0.001483258093,3.46431756,0,-0.2429315746,3.83897686,-0.02485570312,-0.01677279361,3,-0.02812560089,3
2128,1789654444665630738,20,26.46148895,0.001438088599,0.001565366169,3.538342237,0,-0.2495422661,3.913976908,-0.02555884235,-0.02812560089,3,-0.03960507736,3
2128,1789654444665630738,21,26.55086478,0.001570150605,0.001340120565,3.612470865,0,-0.2585735619,3.988976955,-0.02654896863,-0.03960507736,3,-0.05051640049,3
2128,1789654444665630738,22,26.64209432,0.0016685765,0.0007320742006,3.686679602,0,-0.2702810168,4.063976765,-0.02781187929,-0.05051640049,3,-0.06002492085,3
2128,1789654444665630738,23,26.73517966,0.001693893108,-0.0003109523968,3.760950089,0,-0.2848044932,4.138976574,-0.02931250259,-0.06002492085,3,-0.06723886728,3
2128,1789654444665630738,24,26.8301226,0.001599225798,-0.001842759317,3.835268021,0,-0.3021259308,4.213976383,-0.03099347465,-0.06723886728,3,-0.07130621374,3
2128,1789654444665630738,25,26.92692471,0.001329865539,-0.003915736917,3.909622669,0,-0.32203421,4.288976192,-0.0327761285,-0.07130621374,3,-0.07155875862,3
2128,1789654444665630738,26,27.02558728,0.0008248386439,-0.006543118507,3.984005451,0,-0.3441061378,4.363976002,-0.03456509858,-0.07155875862,3,-0.06775702536,3
2128,1789654444665630738,27,27.1261114,2.17272318e-05,-0.009676359594,4.058410168,0,-0.3677197099,4.438975811,-0.03625902534,-0.06775702536,3,-0.06043435633,3
2128,1789654444665630738,28,27.22849813,-0.001139527652,-0.01325819083,4.132831573,0,-0.3921216428,4.51397562,-0.03776988387,-0.06043435633,3,-0.05129298195,3
2128,1789654444665630738,29,27.33274859,-0.00271643931,-0.01724603586,4.207265854,0,-0.4165727496,4.58897543,-0.03905220702,-0.05129298195,3,-0.04373507574,3
2128,1789654444665630738,30,27.43886401,-0.00476511009,-0.02161429636,4.281710148,0,-0.4406045079,4.663975239,-0.04014558345,-0.04373507574,3,,
2149,1789654444690631538,0,25.09872977,0.0009066593484,0.005424971227,2.346539259,0,-0.2146999985,2.430798531,-0.03176435456,0.08731935918,0.6431784034,0.01506899949,3
2149,1789654444690631538,1,25.15750815,0.00120192836,0.004606550559,2.356179953,0,-0.2165997326,2.505798578,-0.03138763085,0.01506899949,3,-0.01187265851,3
2149,1789654444690631538,2,25.21671237,0.001451347256,0.003812825307,2.380697727,0,-0.218954429,2.580798626,-0.03168444708,-0.01187265851,3,-0.01629162394,3
2149,1789654444690631538,3,25.2766718,0.001657249755,0.003049740568,2.416679144,0,-0.2221716046,2.655798674,-0.03209173679,-0.01629162394,3,-0.01029170677,3
2149,1789654444690631538,4,25.33764022,0.001821011887,0.002318030689,2.461493731,0,-0.2260287404,2.730798721,-0.03234902769,-0.01029170677,3,-0.0002580353757,3
2149,1789654444690631538,5,25.39981323,0.001943478826,0.0016218581,2.513114691,0,-0.2301067561,2.805798769,-0.0323554799,-0.0002580353757,3,0.01048532594,3
2149,1789654444690631538,6,25.4633416,0.00202557398,0.0009713471518,2.569980383,0,-0.2339867204,2.880798817,-0.03209334612,0.01048532594,3,0.02025292069,3
2149,1789654444690631538,7,25.52834151,0.002069110749,0.0003883597092,2.630887032,0,-0.237332195,2.955798864,-0.03158702329,0.02025292069,3,0.02823404782,3
2149,1789654444690631538,8,25.59490257,0.002077091718,-0.0001152492478,2.694907665,0,-0.2399170697,3.030798912,-0.03088117205,0.02823404782,3,0.03410410881,3
2149,1789654444690631538,9,25.66309386,0.002053976757,-0.0005155499093,2.761327744,0,-0.241626963,3.10579896,-0.03002856858,0.03410410881,3,0.0378258191,3
2149,1789654444690631538,10,25.73296873,0.002004644135,-0.0008365276735,2.829596758,0,-0.2424476594,3.180799007,-0.02908292226,0.0378258191,3,0.0395957306,3
2149,1789654444690631538,11,25.80456862,0.001927660429,-0.001244697953,2.899290562,0,-0.242444247,3.255799055,-0.02809302881,0.0395957306,3,0.03980365768,3
2149,1789654444690631538,12,25.87792505,0.001818984863,-0.001640690025,2.970082045,0,-0.2417332232,3.330799103,-0.02709793672,0.03980365768,3,0.03856842965,3
2149,1789654444690631538,13,25.95306126,0.001705698669,-0.001282477984,3.041719437,0,-0.2404740006,3.40579915,-0.02613372542,0.03856842965,3,0.03521926701,3
2149,1789654444690631538,14,26.02999685,0.001627686899,-0.0006477622665,3.114008665,0,-0.2389066517,3.480799198,-0.02525324374,0.03521926701,3,0.029351281,3
2149,1789654444690631538,15,26.10874677,0.001588606043,-0.0002520537528,3.186800003,0,-0.2373687923,3.555799246,-0.02451946214,0.029351281,3,0.02119045518,3
2149,1789654444690631538,16,26.18932153,0.001580717391,0.0001416453742,3.259978294,0,-0.236272946,3.630799294,-0.02398970164,0.02119045518,3,0.01103512105,3
2149,1789654444690631538,17,26.27172949,0.001604629681,0.0005109062186,3.333454847,0,-0.2360831648,3.705799341,-0.02371382341,0.01103512105,3,-0.0007476824685,3
2149,1789654444690631538,18,26.35597705,0.001658396213,0.0008182895835,3.407161236,0,-0.2372910082,3.780799389,-0.02373251505,-0.0007476824685,3,-0.013714239,3
2149,1789654444690631538,19,26.44206913,0.001736597857,0.001025706297,3.481044531,0,-0.2403898239,3.855799437,-0.02407537028,-0.013714239,3,-0.02732429653,3
2149,1789654444690631538,20,26.53000961,0.00182714581,0.001029095147,3.555064201,0,-0.2458459139,3.930799484,-0.02475847676,-0.02732429653,3,-0.04087522253,3
2149,1789654444690631538,21,26.61980158,0.001908561331,0.0007429068792,3.629189014,0,-0.2540620267,4.005799294,-0.02578035742,-0.04087522253,3,-0.0535132587,3
2149,1789654444690631538,22,26.7114475,0.001951162471,0.0001049974817,3.70339489,0,-0.2653346658,4.080799103,-0.02711818926,-0.0535132587,3,-0.06429298222,3
2149,1789654444690631538,23,26.80494944,0.001917723333,-0.0009438740672,3.777662992,0,-0.2798094749,4.155798912,-0.02872551419,-0.06429298222,3,-0.07225266844,3
2149,1789654444690631538,24,26.90030919,0.001762835891,-0.002469191328,3.851979256,0,-0.2974399328,4.230798721,-0.03053183109,-0.07225266844,3,-0.07651325315,3
2149,1789654444690631538,25,26.99752825,0.001433229307,-0.004513262771,3.926332474,0,-0.3179555237,4.305798531,-0.03244466335,-0.07651325315,3,-0.07645495981,3
2149,1789654444690631538,26,27.09660785,0.0008713282878,-0.00706102699,4.000714302,0,-0.3408507109,4.38079834,-0.03435603902,-0.07645495981,3,-0.07198297232,3
2149,1789654444690631538,27,27.19754915,1.905777026e-05,-0.01007794589,4.075118065,0,-0.3654118776,4.455798149,-0.036155615,-0.07198297232,3,-0.06382819265,3
2149,1789654444690631538,28,27.30035333,-0.001180825057,-0.01352770813,4.149538994,0,-0.3908004165,4.530797958,-0.03775132075,-0.06382819265,3,-0.05390844867,3
2149,1789654444690631538,29,27.40502165,-0.002785164397,-0.01739124209,4.223972797,0,-0.4162132442,4.605797768,-0.0390990302,-0.05390844867,3,-0.04584360495,3
2149,1789654444690631538,30,27.51155532,-0.004851968028,-0.02166890167,4.298416615,0,-0.441152513,4.680797577,-0.04024511948,-0.04584360495,3,,
2170,1789654444715630738,0,25.16554698,-0.0005044767167,0.006019302178,2.355000734,0,-0.2268999964,2.447619677,-0.03093573079,0.0314896591,0.6392432451,0.000680110883,3
2170,1789654444715630738,1,25.22456678,-0.0001799739548,0.005010210443,2.366532803,0,-0.2251679003,2.522619724,-0.03091872856,0.000680110883,3,-0.009186192416,3
2170,1789654444715630738,2,25.28405433,9.023278835e-05,0.004105704837,2.392507792,0,-0.2247069031,2.597619772,-0.03114838339,-0.009186192416,3,-0.008553381078,3
2170,1789654444715630738,3,25.34432939,0.0003125567455,0.003298508469,2.42961216,0,-0.2254794985,2.67261982,-0.03136221692,-0.008553381078,3,-0.00302890921,3
2170,1789654444715630738,4,25.4056384,0.0004920071806,0.002580096945,2.475291967,0,-0.2271691263,2.747619867,-0.0314379409,-0.00302890921,3,0.004371587653,3
2170,1789654444715630738,5,25.46817123,0.0006327523733,0.001946454402,2.527579784,0,-0.2293858528,2.822619915,-0.03132865205,0.004371587653,3,0.01202068944,3
2170,1789654444715630738,6,25.53207426,0.0007388863596,0.001403955277,2.58495903,0,-0.231761992,2.897619963,-0.03102813475,0.01202068944,3,0.01903584972,3
2170,1789654444715630738,7,25.59746027,0.0008146624314,0.000948673056,2.646261692,0,-0.2339939922,2.97262001,-0.03055223823,0.01903584972,3,0.02495553344,3
2170,1789654444715630738,8,25.6644162,0.0008648677031,0.0005938350223,2.710587502,0,-0.2358571291,3.047620058,-0.02992834896,0.02495553344,3,0.02957483754,3
2170,1789654444715630738,9,25.7330091,0.0008938131505,0.000301483582,2.777242661,0,-0.2372060865,3.122620106,-0.02918897755,0.02957483754,3,0.03291465715,3
2170,1789654444715630738,10,25.80329078,0.000899227336,-8.93585966e-05,2.845692873,0,-0.2379644066,3.197620153,-0.02836611122,0.03291465715,3,0.03518440947,3
2170,1789654444715630738,11,25.87530104,0.0008759300108,-0.0004921723739,2.915526152,0,-0.238106057,3.272620201,-0.02748650126,0.03518440947,3,0.03634414449,3
2170,1789654444715630738,12,25.94907007,0.0008476331132,-0.0001942623931,2.986425161,0,-0.2376535237,3.347620249,-0.02657789737,0.03634414449,3,0.03559212014,3
2170,1789654444715630738,13,26.02462172,0.0008515933296,0.0003880377335,3.058145285,0,-0.2367192209,3.422620296,-0.02568809502,0.03559212014,3,0.03234943748,3
2170,1789654444715630738,14,26.10197431,0.0008925638394,0.0007594346534,3.130498171,0,-0.2355287671,3.497620344,-0.02487935871,0.03234943748,3,0.02665749937,3
2170,1789654444715630738,15,26.18114151,0.0009624114027,0.00109038048,3.203338623,0,-0.2344054878,3.572620392,-0.02421292104,0.02665749937,3,0.01869248785,3
2170,1789654444715630738,16,26.26213389,0.001061349642,0.001430716366,3.276554823,0,-0.2337501347,3.64762044,-0.02374560945,0.01869248785,3,0.008679439314,3
2170,1789654444715630738,17,26.34495961,0.001189175062,0.00172029098,3.350060701,0,-0.2340212315,3.722620487,-0.02352862433,0.008679439314,3,-0.003053052118,3
2170,1789654444715630738,18,26.42962491,0.001342625008,0.001949473051,3.423789501,0,-0.2357120365,3.797620535,-0.02360494994,-0.003053052118,3,-0.01607799903,3
2170,1789654444715630738,19,26.51613465,0.001513850759,0.002027704148,3.497690201,0,-0.2393244803,3.872620583,-0.02400689945,-0.01607799903,3,-0.02979519963,3
2170,1789654444715630738,20,26.60449269,0.001686872565,0.001874930342,3.571723223,0,-0.2453349829,3.94762063,-0.02475177869,-0.02979519963,3,-0.04342493787,3
