event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5836,1789654448900632538,0,-0.07909177244,3,-0.09062169492,3.867738247,13,0.004865646362,0.007975816727
5858,1789654448925632138,0,-0.01704587042,3,-0.08549614251,3.941153288,22,0.003613471985,0.009260058403
5880,1789654448950631738,0,-0.03589810431,3,-0.08145655692,4.019332409,25,0.003031253815,0.009300947189
5902,1789654448975630738,0,0.005150862038,3,-0.07484074682,4.094825268,20,0.0007269382477,0.009562969208
5924,1789654449000630738,0,-0.06415673345,3,-0.06999349594,4.166406155,16,0.003028869629,0.009858161211
5946,1789654449025632538,0,-0.102329962,3,-0.06957796961,4.243534088,13,0.0009188652039,0.008211970329
5968,1789654449051630738,0,-0.1320136487,3,-0.06912382692,4.317563534,17,0.0003881454468,0.008583307266
5990,1789654449076630738,0,-0.1664503515,3,-0.07048469037,4.322383881,27,0.004612922668,0.009829998016
6012,1789654449100630738,0,-0.171358794,3,-0.07125940919,4.322383881,29,0.003997325897,0.009688138962
6034,1789654449126632338,0,-0.1478469968,3,-0.06717003137,4.405451775,21,0.003289222717,0.009522914886
6056,1789654449151631938,0,0.002785848221,3,-0.06068178266,4.473994255,22,0.00367307663,0.009217500687
6078,1789654449176630738,0,0.05113872886,3,-0.05567294732,4.549160004,30,0.009378910065,0.002256393433
6100,1789654449201630738,0,0.0880606249,3,-0.04851512238,4.621905327,32,0.009647846222,0.002313137054
6122,1789654449226630738,0,0.02592393756,3,-0.04548668861,4.701286793,33,0.009429454803,0.002256393433
6144,1789654449251632338,0,-0.01248102076,3,-0.04383082688,4.773637295,36,0.009192943573,0.002202987671
6166,1789654449276631938,0,-0.09703022242,3,-0.04604605585,4.848411083,36,0.009922504425,0.002373218536
6188,1789654449301630738,0,-0.07915894687,3,-0.0472945869,4.922104359,37,0.009879827499,0.002363204956
6210,1789654449323630738,0,-0.08498688042,3,-0.04547850043,5.000438213,36,0.009195327759,0.002196311951
6232,1789654449351630738,0,-0.1377244294,3,-0.04840319604,5.073953629,41,0.009889602661,0.002359867096
6254,1789654449376632338,0,-0.1216394752,3,-0.04971406609,5.146914482,41,0.009378194809,0.002239704132
6276,1789654449401631938,0,-0.146201551,3,-0.04859158397,5.225759506,40,0.009764671326,0.002323150635
6298,1789654449426630738,0,-0.1525979787,3,-0.05069812015,5.296823025,42,0.009576559067,0.002276420593
6320,1789654449451630738,0,-0.09696961194,3,-0.04656505957,5.08537817,51,0.009313106537,0.002233028412
6342,1789654449476630738,0,-0.1176649928,3,-0.04560098797,5.08537817,46,0.009681940079,0.002319812775
6364,1789654449501632338,0,-0.1098700538,3,-0.04421497881,5.08537817,47,0.009373664856,0.002246379852
6385,1789654449526631938,0,-0.129935056,3,-0.04338315874,5.08537817,46,0.009909152985,0.002376556396
6408,1789654449551630738,0,-0.1352161914,3,-0.04432811588,5.08537817,46,0.009752511978,0.002336502075
6429,1789654449576630738,0,-0.1256847233,3,-0.04340030625,5.08537817,46,0.009843111038,0.002359867096
6452,1789654449601630738,0,-0.1365909874,3,-0.04643776268,5.08537817,46,0.009830713272,0.002353191376
6474,1789654449626632338,0,-0.1346032768,3,-0.04678394273,5.08537817,46,0.009696006775,0.002329826355
6496,1789654449651631938,0,-0.07453756779,3,-0.04550851509,5.08537817,46,0.009926080704,0.002383232117
6518,1789654449676630738,0,0.02441353351,3,-0.0381818004,5.08537817,46,0.009732484818,0.002326488495
6540,1789654449702632538,0,0.08298877627,3,-0.02952451259,5.08537817,46,0.009750366211,0.002336502075
6562,1789654449726630738,0,0.06046966463,3,-0.02145624347,5.08537817,45,0.009863615036,0.002359867096
6584,1789654449751632338,0,0.1687646657,3,-0.01187585294,5.08537817,45,0.009763479233,0.002339839935
6606,1789654449777630738,0,-0.06945171207,3,-0.009260382503,5.162133217,36,0.00920343399,0.002199649811
6628,1789654449801630738,0,-0.1151101217,3,-0.0103062205,5.23235178,33,0.009804725647,0.002356529236
6650,1789654449826630738,0,0.004681599792,3,-0.008507884108,5.308024406,27,0.009797096252,0.002363204956
6672,1789654449852632138,0,-0.1112249047,3,-0.01095872745,5.384525299,16,0.009691238403,0.002581834793
6694,1789654449877631738,0,-0.06706936657,3,-0.02206964232,5.459371567,11,0.006574630737,0.009925127029
6716,1789654449901631938,0,0.2141897827,3,-0.01163464971,5.532079697,23,0.009978294373,0.005469083786
6738,1789654449926630738,0,0.2320198268,3,0.0001083705574,5.608720303,34,0.005211114883,0.00978243351
6760,1789654449952632538,0,0.3326139748,3,0.007644186728,5.685969353,31,0.002893447876,0.00947034359
6782,1789654449977632138,0,0.3053548932,3,0.02488324046,5.760558128,25,0.0008640289307,0.00808262825
6804,1789654450002631738,0,0.08400091529,3,0.02108334936,5.834959984,23,0.002652645111,0.00777721405
6825,1789654450027630738,0,0.0334052667,3,0.02010442875,5.908146858,23,0.002551555634,0.007820606232
6848,1789654450052630738,0,-0.1652665883,3,0.01423168927,5.985843182,22,0.001921653748,0.009873390198
6870,1789654450077632538,0,-0.2003134787,3,-0.0002789152786,6.06017065,21,0.001539945602,0.009976863861
6892,1789654450101630738,0,-0.1651994735,3,-0.0009667591657,6.136828899,23,0.001191616058,0.008121013641
6913,1789654450127631738,0,-0.2273633927,3,-0.0113932509,6.212127209,20,0.0006790161133,0.008641719818
6936,1789654450152630738,0,0.003025673795,3,-0.01245519146,6.286969662,19,0.001272201538,0.009105682373
6958,1789654450178632338,0,0.07178667933,3,-0.001982072135,6.362381935,20,0.00154209137,0.008828639984
6980,1789654450203632038,0,0.1138898656,3,-0.002052447991,6.441025734,16,0.001399040222,0.008882045746
7002,1789654450228630738,0,0.266759634,3,0.01077048481,6.513123512,20,0.0005407333374,0.00900220871
7024,1789654450253630738,0,0.1021801904,3,0.01595764607,6.588936806,14,0.001162528992,0.009996891022
7046,1789654450277630738,0,0.08445283771,3,0.01228518318,6.431932926,25,0.008453130722,0.002715349197
7068,1789654450302630738,0,0.03341757506,3,0.0168291498,6.307861328,24,0.00938129425,0.006198406219
7090,1789654450329630738,0,-0.1441226006,3,0.007211351767,6.111374855,25,0.009668588638,0.002865552902
7112,1789654450354630738,0,-0.05170556158,3,0.002160576638,5.919694424,25,0.009906768799,0.003149271011
7134,1789654450379632538,0,-0.1051675379,3,0.003940815106,5.77917099,24,0.009799957275,0.004691362381
7156,1789654450403630738,0,-0.1096904501,3,-0.004773905035,5.61079073,25,0.009455442429,0.002643167973
7178,1789654450429631838,0,0.07870541513,3,-0.0003561198246,5.427017212,25,0.009671449661,0.004698038101
7200,1789654450454630738,0,0.05535457656,3,0.007450159639,5.324968815,23,0.009490966797,0.005342245102
7222,1789654450480632438,0,0.08617363125,3,0.005724545103,5.202515125,24,0.008461236954,0.002908945084
7244,1789654450504632538,0,0.1404194087,3,0.0196252428,5.085938931,24,0.008865356445,0.005681037903
7265,1789654450522632238,0,-0.06141646579,3,0.01682979986,4.923130512,24,0.009745359421,0.005357265472
7288,1789654450555630738,0,-0.02463058382,3,0.01160193235,4.782422543,24,0.009576797485,0.003896951675
7310,1789654450579630738,0,0.003699572291,3,0.01773451641,4.676513195,23,0.009333133698,0.008481502533
7332,1789654450604630738,0,-0.1164404079,3,0.006942932028,4.559857845,23,0.009580850601,0.004165649414
7354,1789654450630632038,0,-0.01724290103,3,0.005567247979,4.400516987,24,0.009429454803,0.007500171661
7376,1789654450654632238,0,-0.04118520394,3,0.008341697045,4.238577366,24,0.009480476379,0.008780241013
7398,1789654450679631838,0,-0.03356835246,3,0.0003277260112,4.147987366,22,0.00962471962,0.008716821671
7420,1789654450704630738,0,0.08371772617,3,0.01189340465,4.116797447,23,0.005064725876,0.009823322296
7442,1789654450729630738,0,-0.04953917861,3,0.009690227918,4.046300411,21,0.009720087051,0.006790876389
7464,1789654450755632038,0,0.003309500171,3,0.007533463649,3.979159355,22,0.008398771286,0.008808612823
7486,1789654450780630738,0,0.06865285337,3,0.02013862133,3.950479507,22,0.006571531296,0.00899887085
7508,1789654450805630738,0,-0.02915287577,3,0.01422022376,3.916453838,21,0.008852243423,0.002568900585
7530,1789654450830630738,0,0.04598232731,3,0.02125292458,3.909192801,20,0.008183956146,0.008983850479
7552,1789654450855632438,0,-0.046305269,3,0.0221004989,3.844167709,22,0.008618831635,0.003858566284
7574,1789654450879632538,0,-0.06407271326,3,0.01511870604,3.804384232,21,0.009444713593,0.006004810333
7596,1789654450905630738,0,0.04438819736,3,0.02546793781,3.776773214,22,0.006896734238,0.009768247604
7618,1789654450930630738,0,-0.07461291552,3,0.02269450575,3.737361193,21,0.00953745842,0.002822995186
7640,1789654450955630738,0,0.03020994551,3,0.02380877547,3.688235521,22,0.008337497711,0.004309177399
7662,1789654450980632438,0,0.03454371169,3,0.03423904628,3.656357765,22,0.007548093796,0.008651733398
7684,1789654451005632038,0,-0.06290327758,3,0.02826102078,3.60934639,22,0.008168697357,0.002553462982
7706,1789654451030630738,0,0.1027874351,3,0.03702285141,3.562656879,22,0.008157253265,0.007810592651
7728,1789654451055630738,0,0.04954843596,3,0.04417270795,3.525250196,21,0.009479522705,0.002564311028
7750,1789654451081632238,0,0.03404625133,3,0.04255339876,3.491014004,21,0.009428501129,0.002863883972
7772,1789654451106631838,0,0.1386306286,3,0.05350383371,3.445588827,21,0.009868383408,0.005623459816
7794,1789654451131630738,0,0.09188114852,3,0.05847532302,3.423433304,21,0.008125543594,0.003436326981
7816,1789654451156630738,0,0.10405875,3,0.06083729863,3.390291929,21,0.009187936783,0.002324819565
7838,1789654451181632638,0,0.1424390376,3,0.06971544027,3.347951412,21,0.009846448898,0.005232930183
7860,1789654451206632238,0,0.07177945971,3,0.07101662457,3.314400911,21,0.009125709534,0.003056645393
7882,1789654451231631838,0,0.0832721591,3,0.07568005472,3.27352953,21,0.00984787941,0.003919064999
7904,1789654451256630738,0,0.1083387882,3,0.08436245471,3.231681585,22,0.008223056793,0.002558078617
7925,1789654451282632438,0,0.04921397939,2.594679594,0.08726527542,3.141182899,14,0.007425308228,0.00961971283
7948,1789654451306632638,0,0.05378020182,0.7425079346,0.09288606048,2.901988506,17,0.008589267731,0.006008148193
7970,1789654451331632238,0,-0.003119282424,1.242916107,0.09953587502,2.718550444,15,0.009066820145,0.006048202515
7992,1789654451356631838,0,-0.0766602084,2.304999352,0.1015778109,2.594453096,15,0.002356767654,0.007223129272
8014,1789654451382630738,0,-0.06551082432,1.728160858,0.1084330827,2.381867409,15,0.00383234024,0.009678125381
8036,1789654451407632438,0,-0.06019064039,2.455018282,0.1152156144,2.205403805,18,0.006013154984,0.006848454475
8058,1789654451432632038,0,-0.138879627,3,0.1148487926,2.106076241,23,0.009531736374,0.002553880215
8080,1789654451457631738,0,-0.02244096063,3,0.121031031,2.048547983,22,0.009323120117,0.002589344978
8101,1789654451482630738,0,-0.004142162856,3,0.1244066134,2.041635275,20,0.008106708527,0.002441644669
8124,1789654451503630738,0,0.06158422306,3,0.1294201016,2.041635275,19,0.009090423584,0.00270408392
8146,1789654451532632438,0,0.1223705485,3,0.1365316063,2.041635275,19,0.009130239487,0.002584338188
8168,1789654451557632038,0,0.179769218,3,0.1433816403,2.041635275,19,0.008871793747,0.002468764782
8190,1789654451582631738,0,0.189536944,3,0.1495596915,2.041635275,19,0.008908748627,0.002425789833
8212,1789654451607630738,0,0.1366803348,3,0.1509432495,2.041635275,19,0.008598089218,0.002356529236
8234,1789654451632630738,0,0.2132694125,3,0.1549928933,2.041635275,19,0.008464097977,0.002248048782
8256,1789654451657632438,0,0.2254956216,3,0.157282114,2.041635275,19,0.009822368622,0.002475857735
8278,1789654451682632038,0,0.06491938978,3,0.1611282229,2.039486647,20,0.00831079483,0.001598417759
8300,1789654451707631738,0,0.1703975052,3,0.1776496023,2.041635275,19,0.009388208389,0.002109318972
8322,1789654451732630738,0,0.1024310812,3,0.1874889582,2.041635275,19,0.009567975998,0.00187921524
8344,1789654451757630738,0,0.1116977185,3,0.2012002617,2.041635275,19,0.009606838226,0.008695960045
8366,1789654451782632438,0,0.1537433416,3,0.2163713723,2.041635275,19,0.009555578232,0.006750404835
8388,1789654451807632038,0,0.159894079,2.336774111,0.2336806357,1.986088991,17,0.002875328064,0.008441448212
8410,1789654451832631738,0,0.2026807964,2.840130568,0.253824532,1.998672962,16,0.002569675446,0.008085131645
8432,1789654451857630738,0,0.1328606606,2.654952526,0.269074291,1.994043469,11,0.005057096481,0.007877767086
8454,1789654451882630738,0,0.1374980211,2.266671181,0.2839592993,1.969590783,13,0.009742259979,0.009733200073
8476,1789654451908631938,0,0.06010089442,2.07669425,0.2953182757,1.942334414,18,0.004217624664,0.008112668991
8498,1789654451933630738,0,-0.004676886369,2.037974358,0.3008522987,1.920085788,18,0.003914356232,0.008339643478
8520,1789654451958630738,0,0.1163034216,2.08400631,0.3127253056,1.904750943,14,0.007175207138,0.008010864258
8542,1789654451982630738,0,0.1028188542,2.05578351,0.3177044988,1.888001561,14,0.006769657135,0.007930755615
8564,1789654452006630738,0,0.1383201629,2.123893023,0.3249180317,1.876480937,14,0.00581908226,0.007189750671
8586,1789654452033631938,0,0.2515349984,2.054004669,0.3331902921,1.857198238,14,0.006365776062,0.008878707886
8608,1789654452058630738,0,0.3290933967,2.314295769,0.3456424177,1.860345721,17,0.001640796661,0.009150743484
8630,1789654452083630738,0,0.376758486,2.252965212,0.3570702374,1.851736903,19,0.00141453743,0.008598327637
8652,1789654452108632638,0,0.5287014246,2.395048141,0.3721078932,1.857456446,19,0.001173257828,0.008277475834
8674,1789654452132630738,0,0.4864409864,2.280601501,0.3840173781,1.850642085,21,0.001250267029,0.009414434433
8696,1789654452157632438,0,0.4089829326,2.432418108,0.3916203082,1.86048615,21,0.001060247421,0.009950995445
8718,1789654452183630738,0,0.5110993981,3,0.4053228796,1.931464076,21,0.0005564689636,0.00902557373
8740,1789654452208630738,0,0.3708876967,2.317042112,0.4053221643,1.924427867,14,0.005189418793,0.009229183197
8762,1789654452232630738,0,0.3822606802,2.470518589,0.4137145877,1.951319456,11,0.005761146545,0.009119033813
8784,1789654452258632338,0,0.4546446204,2.013852596,0.4187171459,1.944185972,11,0.005342483521,0.007028698921
8806,1789654452283631938,0,0.4594320059,2.436899424,0.4254434109,1.986314178,11,0.00443983078,0.009704828262
8827,1789654452308630738,0,0.5476076603,1.654990554,0.4332146645,1.964972377,11,0.002769470215,0.006992816925
8850,1789654452333630738,0,0.5013818741,1.705964565,0.4363865852,1.96805203,12,0.002224445343,0.008988857269
8872,1789654452358632638,0,0.5161323547,2.061369181,0.4422141612,1.964922786,31,0.008804321289,0.009359359741
8894,1789654452383632338,0,0.7346301675,2.443097115,0.4504090548,1.94815886,35,0.009255647659,0.009099006653
8916,1789654452408631938,0,0.6333258152,3,0.4491178095,1.943117142,39,0.009871006012,0.002389907837
8938,1789654452433630738,0,0.6093145013,3,0.4496171176,1.929316998,36,0.009882450104,0.002436637878
8960,1789654452458630738,0,0.6292492747,3,0.4478897154,1.927745938,32,0.009878635406,0.002523422241
8982,1789654452483632638,0,0.8403309584,3,0.4530980587,1.906832337,31,0.009705543518,0.002426624298
9004,1789654452509631738,0,0.8116123676,3,0.4504854381,1.894624949,39,0.009633779526,0.002338171005
9026,1789654452534630738,0,0.7680158615,3,0.4448366761,1.904427528,37,0.00949883461,0.002316474915
9048,1789654452559630738,0,0.7812071443,3,0.4408111572,1.913306832,37,0.009253978729,0.002263069153
9070,1789654452583630738,0,0.7890144587,3,0.4361858964,1.908591747,37,0.009791851044,0.002399921417
9092,1789654452609632138,0,0.710799098,3,0.4276562333,1.936939001,39,0.009469747543,0.002283096313
9114,1789654452634631738,0,0.6341304779,3,0.4175141752,1.967660904,39,0.009564399719,0.002306461334
9136,1789654452658631938,0,0.6278150082,3,0.4064451754,2.030106544,34,0.009746551514,0.002343177795
9157,1789654452684630738,0,0.6268206239,3,0.3971858025,2.078747511,37,0.009372234344,0.002263069153
9180,1789654452708630738,0,0.597189486,3,0.3848679364,2.107853889,36,0.009377479553,0.002283096313
9202,1789654452733632638,0,0.5705314279,3,0.3744831085,2.129763126,38,0.009503126144,0.002306461334
9224,1789654452759631738,0,0.6661735177,3,0.3633038998,2.150656223,36,0.009970188141,0.002433300018
9245,1789654452784630738,0,0.5973300934,3,0.3497291207,2.161249638,39,0.009887218475,0.002393245697
9268,1789654452808630738,0,0.5077571869,3,0.3335524201,2.190063953,35,0.009988307953,0.002443313599
9290,1789654452834632538,0,0.5697863698,3,0.3241870105,2.248699188,31,0.00962972641,0.002346515656
9312,1789654452858632638,0,0.4636441171,3,0.3077012002,2.293315411,30,0.009840250015,0.002463340759
9334,1789654452884631738,0,0.4822682142,3,0.2944275141,2.282402754,39,0.009670734406,0.002353191376
9356,1789654452909630738,0,0.2888795733,3,0.2712799609,2.287674665,37,0.009295463562,0.002269744873
9378,1789654452934630738,0,0.2738526165,3,0.2533588707,2.300745487,33,0.009761095047,0.002439975739
9400,1789654452959632538,0,0.2788380384,3,0.2321051955,2.343753099,26,0.009558200836,0.005687713623
9422,1789654452984632138,0,0.2462637126,3,0.2170195132,2.418256283,24,0.008168697357,0.009986877441
9444,1789654453009631738,0,0.1844154298,3,0.2021349519,2.492809296,32,0.003081798553,0.009136766195
9465,1789654453034630738,0,-0.007755977102,3,0.1781773269,2.567640305,24,0.0007944107056,0.009649336338
9488,1789654453059630738,0,0.01684071682,3,0.1644126326,2.643413782,22,0.001282691956,0.008642554283
9510,1789654453084632538,0,-0.1558573991,3,0.1398771554,2.723340988,21,0.001078367233,0.009744882584
9532,1789654453109632138,0,-0.1810898632,3,0.121282123,2.793308973,20,0.00314283371,0.008866608143
9554,1789654453135630738,0,-0.1395649016,3,0.1090426818,2.869980335,18,0.001317501068,0.009397745132
9576,1789654453159630738,0,-0.2223399729,3,0.09272690862,2.943913698,18,0.001738071442,0.00869178772
9597,1789654453184630738,0,-0.2380356938,3,0.06929114461,3.018135071,19,0.001294612885,0.008431434631
9619,1789654453209632538,0,-0.1082822159,3,0.07107440382,3.09240222,10,0.0009212493896,0.009728193283
9642,1789654453234632138,0,-0.28559798,3,0.04915111884,3.166905403,17,0.000834941864,0.009182453156
9664,1789654453260630738,0,-0.09956382215,3,0.04382735491,3.244859219,11,0.00306558609,0.008162736893
9686,1789654453285632738,0,-0.1114270836,3,0.04217150807,3.319032192,10,0.0005331039429,0.007276535034
9708,1789654453309630738,0,-0.199649021,3,0.02491027117,3.393831015,17,0.0004630088806,0.009766578674
9730,1789654453334632538,0,-0.07962328941,3,0.02367673628,3.467643023,10,0.001760005951,0.007063746452
9752,1789654453360630738,0,-0.2032534033,3,0.01137379743,3.510559797,19,0.004547595978,0.00977742672
9773,1789654453385630738,0,-0.1258075088,3,-0.001835148432,3.510730982,19,0.009308099747,0.004549503326
9796,1789654453409630738,0,0.006971617229,3,0.003897893941,3.456143856,22,0.009001731873,0.002305626869
9818,1789654453435632338,0,-0.1330642402,3,-0.009843890555,3.450449467,20,0.008435249329,0.005570888519
9840,1789654453460631938,0,0.00265466026,3,-0.01421252266,3.437581539,20,0.009232521057,0.002263069153
9862,1789654453484632138,0,0.007788417395,3,-0.01457891986,3.420596123,20,0.009419441223,0.001978099346
9884,1789654453509631738,0,-0.03535784036,3,-0.02736546472,3.409172297,20,0.00901389122,0.001865655184
9906,1789654453535632738,0,0.055155918,3,-0.02662069537,3.378501415,21,0.009016752243,0.002019405365
9928,1789654453560632338,0,-0.04476241022,3,-0.03553775698,3.371157408,20,0.008534193039,0.001580268145
9950,1789654453585631938,0,0.00212620548,3,-0.0448698774,3.354223013,20,0.009605407715,0.002016067505
9972,1789654453610630738,0,0.01619192399,2.976691246,-0.04683457315,3.328962088,22,0.004083633423,0.005954742432
9993,1789654453635630738,0,-0.1041542962,2.762541533,-0.06288697571,3.299935102,14,0.003842830658,0.007863998413
10016,1789654453661632138,0,-0.1085718274,2.293542862,-0.07369402796,3.246709824,13,0.009726524353,0.008518218994
10038,1789654453686631838,0,-0.1203399003,0.7214825153,-0.08625923097,3.076547146,18,0.008831501007,0.006355285645
10060,1789654453711630738,0,-0.1720540226,0.3558599949,-0.09861826897,2.910974979,17,0.008634567261,0.007677078247
10081,1789654453736630738,0,-0.1926348507,0.05399155617,-0.1159485281,2.697926998,18,0.009150266647,0.006762504578
10104,1789654453760630738,0,-0.04254167899,0.3750126362,-0.1209569499,2.511071682,17,0.009564399719,0.007690429688
10126,1789654453786632138,0,-0.002130190842,1.027472258,-0.1308239102,2.324574471,15,0.009363889694,0.009682714939
10148,1789654453811631838,0,0.08136233687,3,-0.125648126,2.367316008,15,0.009755373001,0.00486472249
10170,1789654453836630738,0,-0.1830285192,3,-0.1411773562,2.367316008,19,0.009339094162,0.002293109894
10192,1789654453861630738,0,-0.08402583003,3,-0.1328376979,2.367316008,19,0.009215593338,0.002326488495
10214,1789654453886632538,0,-0.302146256,3,-0.1443979889,2.367316008,19,0.009252786636,0.002886727452
10236,1789654453911632138,0,-0.3157720566,3,-0.1429120302,2.367316008,19,0.009320259094,0.002553880215
10258,1789654453936631838,0,-0.5110141635,3,-0.1579054296,2.367316008,19,0.008910655975,0.002268493176
10280,1789654453961630738,0,-0.4703353941,3,-0.1544489563,2.367316008,19,0.008941173553,0.001941800117
10301,1789654453986630738,0,-0.6476617455,3,-0.1694739014,2.349086046,20,0.009740829468,0.00188985467
10324,1789654454011632538,0,-0.3531699181,0.6872155666,-0.1754163206,2.084149122,17,0.008101940155,0.005434036255
10346,1789654454035632738,0,-0.2050974369,2.950623512,-0.1840190887,2.06933856,18,0.007068634033,0.00839805603
10368,1789654454061631838,0,-0.1796533167,3,-0.1887630373,2.070572853,19,0.009675264359,0.002378225327
10390,1789654454084632538,0,-0.3311061859,3,-0.2094704509,2.070572853,19,0.009876012802,0.002570360899
10412,1789654454110630738,0,-0.2096398622,3,-0.2197311074,2.070572853,19,0.009523868561,0.005869105458
10434,1789654454136632538,0,-0.03785632551,3,-0.2177325934,2.070572853,19,0.009452819824,0.008116841316
10456,1789654454161632138,0,-0.2058732063,3,-0.2319338024,2.044868469,21,0.008407115936,0.004928767681
10477,1789654454186631838,0,-0.1067541689,3,-0.238926515,2.044868469,19,0.009537220001,0.007427155972
10500,1789654454211630738,0,-0.03245077282,3,-0.2381229848,2.044868469,19,0.009768724442,0.002375304699
10521,1789654454236630738,0,0.01644446142,3,-0.2346097976,2.044868469,19,0.009653806686,0.001772403717
10544,1789654454260630738,0,-0.07802470773,2.969026566,-0.2398921549,2.044094086,19,0.004808425903,0.00744342804
10566,1789654454287630738,0,0.07455457747,2.856238604,-0.2334597409,2.041274309,14,0.005572795868,0.008678436279
10587,1789654454312630738,0,-0.1000184417,2.585966825,-0.2349632531,2.023378134,18,0.0007648468018,0.009293437004
10610,1789654454337632738,0,-0.2214039415,2.864803076,-0.2446323633,2.041093349,23,0.0007224082947,0.009919285774
10632,1789654454361630738,0,-0.2008527219,2.597495794,-0.2478040457,2.034805775,19,0.0001702308655,0.008035063744
10654,1789654454387632038,0,-0.1283326894,2.453193903,-0.2432839423,2.027490616,19,0.001247882843,0.009133219719
10676,1789654454411632138,0,-0.259203732,2.501227856,-0.2577564716,2.032399178,20,0.001530170441,0.009669780731
10698,1789654454436631838,0,-0.4062168002,2.357162952,-0.2708086371,2.028797388,19,0.003074645996,0.008892893791
10720,1789654454461630738,0,-0.3574011028,2.288815022,-0.2799140513,2.027088881,17,0.003919124603,0.008917093277
10742,1789654454486630738,0,-0.4617826045,2.231239557,-0.2933394611,2.025649309,16,0.004789352417,0.009414434433
10763,1789654454512632038,0,-0.3918221891,2.124539375,-0.3065556884,2.019984484,15,0.005868911743,0.008584976196
10786,1789654454536632138,0,-0.3115368783,1.996705294,-0.3110890985,2.00943327,14,0.001285552979,0.007652044296
10808,1789654454562630738,0,-0.2370201349,2.27676034,-0.3166334927,2.026787519,14,0.004932165146,0.008024215698
10830,1789654454586630738,0,-0.1498210132,1.988504767,-0.3183264136,2.019581079,11,0.003053665161,0.006266832352
10852,1789654454612632338,0,-0.3400478959,1.943318367,-0.3296723068,2.018451452,10,0.005155086517,0.009761571884
10874,1789654454637632038,0,-0.3049089015,1.941119313,-0.3356230259,2.018396378,11,0.006541728973,0.008660078049
10896,1789654454662630738,0,-0.1626380384,2.648802757,-0.3401729763,2.019257545,40,0.009046792984,0.008785247803
10918,1789654454687630738,0,-0.4206342697,2.832633734,-0.3531296849,2.001068592,25,0.009745121002,0.009519577026
10939,1789654454712632738,0,-0.472507596,3,-0.359523952,2.010247707,36,0.009481191635,0.002323150635
10961,1789654454737632338,0,-0.4497144222,3,-0.3639431596,1.997664571,38,0.009771108627,0.002383232117
10984,1789654454762632038,0,-0.3385760784,3,-0.3633200824,1.999074697,39,0.009330034256,0.002253055573
11006,1789654454787630738,0,-0.3380905688,3,-0.360357821,2.0213871,34,0.009531974792,0.002349853516
11028,1789654454812630738,0,-0.5541125536,3,-0.3645302951,2.033426523,34,0.009393692017,0.002333164215
11050,1789654454837632738,0,-0.6184409261,3,-0.3642226756,2.041815519,36,0.009711265564,0.002383232117
11072,1789654454862632338,0,-0.5787733793,3,-0.3604263961,2.03537488,40,0.009269475937,0.002239704132
11094,1789654454888630738,0,-0.5280451179,3,-0.355063349,2.043306112,39,0.009608030319,0.002326488495
11116,1789654454912630738,0,-0.6186398268,3,-0.3533291817,2.059158564,39,0.009234666824,0.002239704132
11138,1789654454937630738,0,-0.5811995268,3,-0.3411771059,2.108004808,38,0.009398937225,0.002253055573
11162,1789654454962632738,0,-0.6608791351,3,-0.3429957032,2.08678174,43,0.009427309036,0.002266407013
11182,1789654454988631838,0,-0.4747142196,3,-0.3339489996,2.081138611,42,0.00964641571,0.002319812775
11204,1789654455013630738,0,-0.4990358055,3,-0.3254126608,2.09978652,40,0.009601831436,0.002313137054
11226,1789654455038630738,0,-0.4362349212,3,-0.3137701452,2.178097248,42,0.009717941284,0.002309799194
11250,1789654455062630738,0,-0.4497025013,3,-0.3074492514,2.248135805,40,0.009683609009,0.002306461334
11272,1789654455087632738,0,-0.5296712518,3,-0.3030884266,2.24387455,42,0.009420633316,0.002269744873
11294,1789654455113631838,0,-0.3884840608,3,-0.2888725698,2.252421856,44,0.009682416916,0.002316474915
11314,1789654455138630738,0,-0.4414573908,3,-0.2792338729,2.257310152,42,0.009343385696,0.002256393433
11338,1789654455163630738,0,-0.6042731404,3,-0.2839569449,2.203790188,45,0.009895324707,0.002379894257
11358,1789654455187630738,0,-0.2176928967,3,-0.2616859376,2.273048401,44,0.009823799133,0.002343177795
11380,1789654455213632238,0,-0.09715548158,3,-0.2402636111,2.348504543,45,0.009323120117,0.002219676971
11402,1789654455238631838,0,-0.1822462082,3,-0.2309285998,2.424604177,44,0.009375572205,0.002239704132
11426,1789654455263630738,0,-0.262403965,3,-0.2258048058,2.500036955,43,0.009379148483,0.002239704132
11446,1789654455288630738,0,-0.114556931,3,-0.2070818692,2.575149775,43,0.00953912735,0.002273082733
11468,1789654455313632638,0,-0.2450347096,3,-0.201196298,2.648937702,43,0.009813308716,0.002343177795
11490,1789654455338632238,0,-0.2312093228,3,-0.1944350302,2.725096703,44,0.009841680527,0.002349853516
11512,1789654455362632338,0,0.006124632899,3,-0.1744182408,2.797679663,44,0.009807109833,0.002336502075
11534,1789654455388630738,0,-0.02002796158,3,-0.1584576219,2.872705221,44,0.009683609009,0.002299785614
11556,1789654455413630738,0,-0.1234774441,3,-0.1546631604,2.948350191,44,0.009715557098,0.002309799194
11578,1789654455437630738,0,0.02794330195,3,-0.141345948,3.022796631,44,0.009371519089,0.002233028412
11600,1789654455463632238,0,0.1458754838,3,-0.1194304153,3.099032402,44,0.009393215179,0.002239704132
