event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
5814,1789654448876632338,21,40.12257249,-0.0008141566068,-0.0006406573229,4.906498432,0.008696328849,-0.6495745182,5.293417931,-0.04522940144,-0.02766324952,3,-0.03853906319,3
5814,1789654448876632338,22,40.24617961,-0.0005896186922,0.0007697092951,4.981012821,0.008696328849,-0.6591777802,5.36841774,-0.04619287699,-0.03853906319,3,-0.04917141423,3
5814,1789654448876632338,23,40.37164342,-0.0002352634037,0.001361009665,5.055518627,0.008696328849,-0.6735890508,5.443417549,-0.04742216319,-0.04917141423,3,-0.05895372853,3
5814,1789654448876632338,24,40.498963,0.000112086942,0.0005601542071,5.130018234,0.008696328849,-0.6926859617,5.518417358,-0.04889600724,-0.05895372853,3,-0.066388309,3
5814,1789654448876632338,25,40.62814051,0.0003194555757,-0.0008931978373,5.204512596,0.008696328849,-0.7161907554,5.593417168,-0.05055571347,-0.066388309,3,-0.07009834051,3
5814,1789654448876632338,26,40.75917853,0.0003213040764,-0.002621531487,5.279003143,0.008696328849,-0.7435605526,5.668416977,-0.05230817199,-0.07009834051,3,-0.06924042851,3
5814,1789654448876632338,27,40.89208029,7.773280959e-05,-0.004575912841,5.353490829,0.008696328849,-0.7739483714,5.743416786,-0.054039184,-0.06924042851,3,-0.06375074387,3
5814,1789654448876632338,28,41.02685001,-0.0004287251795,-0.006446229294,5.427976131,0.008696328849,-0.8062460423,5.818416595,-0.0556329526,-0.06375074387,3,-0.0550298281,2.769692659
5814,1789654448876632338,29,41.16349001,-0.00115382683,-0.007630843204,5.502188683,0.008696328849,-0.8392602801,5.887659073,-0.05700869858,-0.0550298281,2.769692659,-0.04692416266,2.556325197
5814,1789654448876632338,30,41.30198721,-0.001894074492,-0.006462444551,5.574899197,0.008696328849,-0.8720878959,5.951567173,-0.05818180367,-0.04692416266,2.556325197,,
5836,1789654448900632538,0,38.05228801,0.04289077967,-0.03018164635,3.339461803,0.008794285357,-0.9397000074,3.792738199,-0.08864440024,-0.02757662162,2.999849558,-0.07908117771,3
5836,1789654448900632538,1,38.13604378,0.04040851817,-0.03335648403,3.431599379,0.008794285357,-0.9364500642,3.867738247,-0.0906214267,-0.07908117771,3,-0.04259322584,3
5836,1789654448900632538,2,38.22208181,0.03759970516,-0.03617985919,3.519684792,0.008794285357,-0.942907989,3.942738295,-0.09168625623,-0.04259322584,3,0.02238053828,3
5836,1789654448900632538,3,38.31031896,0.03447715566,-0.03875699267,3.604647875,0.008794285357,-0.9522047639,4.017738342,-0.09112673998,0.02238053828,3,0.08793123066,3
5836,1789654448900632538,4,38.40069037,0.03105799295,-0.04093910381,3.687205076,0.008794285357,-0.9588782787,4.092738152,-0.08892846107,0.08793123066,3,0.1427023262,3
5836,1789654448900632538,5,38.49314937,0.02738148719,-0.04245778918,3.767908335,0.008794285357,-0.9593256712,4.167737961,-0.08536089957,0.1427023262,3,0.1834623665,3
5836,1789654448900632538,6,38.58766311,0.02352170832,-0.04293091223,3.847183228,0.008794285357,-0.9516415596,4.24273777,-0.08077433705,0.1834623665,3,0.21022138,3
5836,1789654448900632538,7,38.68420451,0.01961243525,-0.04162225127,3.925357342,0.008794285357,-0.9352754951,4.317737579,-0.07551880181,0.21022138,3,0.2232695967,3
5836,1789654448900632538,8,38.78275165,0.01589139737,-0.0373387374,4.002683163,0.008794285357,-0.910749197,4.392737389,-0.06993706524,0.2232695967,3,0.2216819674,3
5836,1789654448900632538,9,38.88327393,0.01280341949,-0.02743656375,4.079355717,0.008794285357,-0.8795316815,4.467737198,-0.06439501792,0.2216819674,3,0.203747347,3
5836,1789654448900632538,10,38.9857985,0.01080360543,-0.01491509285,4.155524731,0.008794285357,-0.8440121412,4.542737007,-0.05930133536,0.203747347,3,0.1723303795,3
5836,1789654448900632538,11,39.0904975,0.008971879259,-0.02365718968,4.231305599,0.008794285357,-0.8071321845,4.617736816,-0.05499307439,0.1723303795,3,0.1406903267,3
5836,1789654448900632538,12,39.19701924,0.00682663545,-0.02000471763,4.306787491,0.008794285357,-0.7712605,4.692736626,-0.05147581547,0.1406903267,3,0.1099477187,3
5836,1789654448900632538,13,39.30549582,0.004900303669,-0.01892892458,4.382038593,0.008794285357,-0.7382426858,4.767736435,-0.0487271212,0.1099477187,3,0.08236129582,3
5836,1789654448900632538,14,39.41588699,0.003181747627,-0.01561257523,4.457112312,0.008794285357,-0.7093374729,4.842736244,-0.04666808993,0.08236129582,3,0.05790037289,3
5836,1789654448900632538,15,39.52819281,0.00181503233,-0.01215030532,4.532049179,0.008794285357,-0.6853462458,4.917736053,-0.04522057995,0.05790037289,3,0.03640346229,3
5836,1789654448900632538,16,39.64240046,0.0007978620706,-0.009108837694,4.606880665,0.008794285357,-0.6667223573,4.992735863,-0.04431049526,0.03640346229,3,0.01782436669,3
5836,1789654448900632538,17,39.75849761,7.61274714e-05,-0.006794375833,4.681631088,0.008794285357,-0.6536442637,5.067735672,-0.04386488721,0.01782436669,3,0.002124873456,3
5836,1789654448900632538,18,39.87647507,-0.0004034196609,-0.004822799936,4.756319046,0.008794285357,-0.6460704803,5.142735481,-0.04381176457,0.002124873456,3,-0.01113390829,3
5836,1789654448900632538,19,39.99632642,-0.0006596311578,-0.002953440417,4.830958843,0.008794285357,-0.6438173652,5.217735291,-0.04409011081,-0.01113390829,3,-0.02277051657,3
5836,1789654448900632538,20,40.11804618,-0.0006955015706,-0.001146761002,4.905561447,0.008794285357,-0.6466552019,5.2927351,-0.04465937242,-0.02277051657,3,-0.03365116566,3
5836,1789654448900632538,21,40.24162913,-0.0005253499257,0.000379672274,4.980135441,0.008794285357,-0.6543903351,5.367734909,-0.045500651,-0.03365116566,3,-0.04418705031,3
5836,1789654448900632538,22,40.36707098,-0.0002078746329,0.001148627372,5.054687023,0.008794285357,-0.6668909192,5.442734718,-0.04660532624,-0.04418705031,3,-0.05388923362,3
5836,1789654448900632538,23,40.49437,0.0001278163982,0.0005761306966,5.129221916,0.008794285357,-0.6840227842,5.517734528,-0.04795255885,-0.05388923362,3,-0.06137307733,3
5836,1789654448900632538,24,40.62352763,0.0003530886606,-0.0006447064807,5.203743458,0.008794285357,-0.7055118084,5.592734337,-0.04948688671,-0.06137307733,3,-0.06532298028,3
5836,1789654448900632538,25,40.75454584,0.0004071944859,-0.002084666863,5.278254986,0.008794285357,-0.7308367491,5.667734146,-0.05111996084,-0.06532298028,3,-0.06488402933,3
5836,1789654448900632538,26,40.88742717,0.0002577223349,-0.003709009616,5.352758884,0.008794285357,-0.7591857314,5.742733955,-0.05274206027,-0.06488402933,3,-0.0597775504,3
5836,1789654448900632538,27,41.02217493,-0.0001065082324,-0.005215129349,5.427256584,0.008794285357,-0.789475441,5.817733765,-0.05423649773,-0.0597775504,3,-0.05076541379,2.742484331
5836,1789654448900632538,28,41.15878962,-0.0006392265204,-0.006058667786,5.501446724,0.008794285357,-0.8204636574,5.886295795,-0.05550563335,-0.05076541379,2.742484331,-0.04022394121,2.444317818
5836,1789654448900632538,29,41.29725187,-0.001130624674,-0.004449609201,5.573885441,0.008794285357,-0.8509822488,5.947403908,-0.05651123077,-0.04022394121,2.444317818,-0.03263739869,2.243601322
5836,1789654448900632538,30,41.43749917,-0.001381784445,-0.002488972386,5.643390179,0.008794285357,-0.8803608418,6.003493786,-0.0573271662,-0.03263739869,2.243601322,,
5858,1789654448925632138,0,38.13612569,0.03765073791,-0.03342349455,3.41370821,0.008899736218,-0.9057000279,3.86615324,-0.0850699991,0.1460557729,2.99985671,-0.01702785492,3
5858,1789654448925632138,1,38.22182419,0.03488192335,-0.03543990478,3.505537748,0.008899736218,-0.9025620818,3.941153288,-0.08549569547,-0.01702785492,3,-0.03898550943,3
5858,1789654448925632138,2,38.30980632,0.03188116848,-0.03702826053,3.593385935,0.008899736218,-0.9085549116,4.016153336,-0.08647033572,-0.03898550943,3,-0.00118664722,3
5858,1789654448925632138,3,38.39998764,0.02867893316,-0.03820956498,3.678166151,0.008899736218,-0.9187306762,4.091153145,-0.08650000393,-0.00118664722,3,0.05569896847,3
5858,1789654448925632138,4,38.49230515,0.02531188354,-0.03887127712,3.760582447,0.008899736218,-0.9279007912,4.166152954,-0.08510752767,0.05569896847,3,0.1122894958,3
5858,1789654448925632138,5,38.58671214,0.02183809504,-0.03873645514,3.841177225,0.008899736218,-0.9319657087,4.241152763,-0.08230029047,0.1122894958,3,0.1597062945,3
5858,1789654448925632138,6,38.68317016,0.01836590283,-0.03713149205,3.920368195,0.008899736218,-0.9282979965,4.316152573,-0.07830763608,0.1597062945,3,0.1934264302,3
5858,1789654448925632138,7,38.7816472,0.01510266028,-0.03286891803,3.998477697,0.008899736218,-0.9157674313,4.391152382,-0.07347197831,0.1934264302,3,0.2100233436,3
5858,1789654448925632138,8,38.8821037,0.01246147137,-0.02329284884,4.075754166,0.008899736218,-0.8947046995,4.466152191,-0.0682213977,0.2100233436,3,0.206595093,3
5858,1789654448925632138,9,38.9845523,0.01088847965,-0.01093817595,4.152388096,0.008899736218,-0.8668541908,4.541152,-0.06305652112,0.206595093,3,0.1854807585,3
5858,1789654448925632138,10,39.08917829,0.009456447326,-0.02014066279,4.228527546,0.008899736218,-0.8349462152,4.61615181,-0.05841950327,0.1854807585,3,0.1601868868,3
5858,1789654448925632138,11,39.19562737,0.007634173613,-0.01757468097,4.304285526,0.008899736218,-0.8014668822,4.691151619,-0.0544148311,0.1601868868,3,0.1326337606,3
5858,1789654448925632138,12,39.30402978,0.005928428844,-0.01736724563,4.379749775,0.008899736218,-0.7685823441,4.766151428,-0.05109898746,0.1326337606,3,0.105718568,3
5858,1789654448925632138,13,39.4143439,0.004343970213,-0.01478966232,4.454987526,0.008899736218,-0.737989068,4.841151237,-0.04845602438,0.105718568,3,0.08004172146,3
5858,1789654448925632138,14,39.52657355,0.003033129498,-0.01200014539,4.530050755,0.008899736218,-0.7109742761,4.916151047,-0.04645498097,0.08004172146,3,0.05610236898,3
5858,1789654448925632138,15,39.6407078,0.002000115579,-0.009543139488,4.604979992,0.008899736218,-0.6884672642,4.991150856,-0.04505242035,0.05610236898,3,0.03448975831,3
5858,1789654448925632138,16,39.75673566,0.001199758728,-0.007712559309,4.679805279,0.008899736218,-0.6710664034,5.066150665,-0.04419017583,0.03448975831,3,0.01573994756,3
5858,1789654448925632138,17,39.87464808,0.0005890709581,-0.006122216582,4.754550934,0.008899736218,-0.6590607762,5.141150475,-0.04379667714,0.01573994756,3,-0.0001015423331,3
5858,1789654448925632138,18,39.99443878,0.0001602319826,-0.00452860957,4.829235077,0.008899736218,-0.6524862647,5.216150284,-0.04379921407,-0.0001015423331,3,-0.01348610036,3
5858,1789654448925632138,19,40.11610262,-7.800590538e-05,-0.002891337033,4.903872013,0.008899736218,-0.6512131691,5.291150093,-0.04413636774,-0.01348610036,3,-0.02505213022,3
5858,1789654448925632138,20,40.23963468,-0.0001277099364,-0.00142893556,4.978472233,0.008899736218,-0.6550325155,5.366149902,-0.04476267099,-0.02505213022,3,-0.03513290733,3
5858,1789654448925632138,21,40.36503062,-3.482955071e-05,-0.0006181455101,5.053044319,0.008899736218,-0.6636965275,5.441149712,-0.04564099386,-0.03513290733,3,-0.04331094027,3
5858,1789654448925632138,22,40.49228813,8.444997366e-05,-0.001049365732,5.127594948,0.008899736218,-0.6768802404,5.516149521,-0.04672376812,-0.04331094027,3,-0.04840305448,3
5858,1789654448925632138,23,40.62140779,0.0001134601262,-0.002046119422,5.202128887,0.008899736218,-0.6940758228,5.59114933,-0.04793384299,-0.04840305448,3,-0.04939345643,3
5858,1789654448925632138,24,40.75239116,5.063440767e-06,-0.003144333605,5.276649475,0.008899736218,-0.7145206928,5.666149139,-0.04916867986,-0.04939345643,3,-0.04584431648,3
5858,1789654448925632138,25,40.88524026,-0.0002558990382,-0.004298102111,5.351160526,0.008899736218,-0.7371941209,5.741148949,-0.05031478778,-0.04584431648,3,-0.03793269023,2.860002756
5858,1789654448925632138,26,41.0199558,-0.0006607635878,-0.005188745912,5.425499439,0.008899736218,-0.7608704567,5.81264925,-0.05126310512,-0.03793269023,2.860002756,-0.02677959949,2.510531664
5858,1789654448925632138,27,41.15652448,-0.001141641056,-0.00527583994,5.498661518,0.008899736218,-0.7842402458,5.875412464,-0.05193259567,-0.02677959949,2.510531664,-0.01477538887,2.137039185
5858,1789654448925632138,28,41.29490005,-0.001462316373,-0.002706715837,5.568897724,0.008899736218,-0.8061294556,5.928838253,-0.05230198056,-0.01477538887,2.137039185,-0.00560896052,1.844535112
5858,1789654448925632138,29,41.4349833,-0.001389343292,0.0004640815314,5.634847164,0.008899736218,-0.8258416057,5.974951744,-0.05244220421,-0.00560896052,1.844535112,-0.001422164147,1.684566021
5858,1789654448925632138,30,41.57664672,-0.0009492367972,0.002513497835,5.69598341,0.008899736218,-0.8433078527,6.017066002,-0.05247775838,-0.001422164147,1.684566021,,
5880,1789654448950631738,0,38.22343752,0.03365726024,-0.0322410427,3.486853123,0.009452884085,-0.918900013,3.9443326,-0.08055910468,0.1731056422,3.00013423,-0.03585607558,3
5880,1789654448950631738,1,38.31104968,0.03094491921,-0.03409505263,3.579712868,0.009452884085,-0.9064685106,4.019332409,-0.08145550638,-0.03585607558,3,-0.07203628868,3
5880,1789654448950631738,2,38.40096603,0.02803226188,-0.03517185152,3.66835475,0.009452884085,-0.9075592756,4.094332218,-0.08325641602,-0.07203628868,3,-0.03183563799,3
5880,1789654448950631738,3,38.49309841,0.02497941256,-0.03558580577,3.75374651,0.009452884085,-0.9160235524,4.169332027,-0.08405230939,-0.03183563799,3,0.0350866802,3
5880,1789654448950631738,4,38.58737962,0.02184900828,-0.03524474055,3.836634159,0.009452884085,-0.9251794815,4.244331837,-0.08317514509,0.0350866802,3,0.1034868732,3
5880,1789654448950631738,5,38.68375401,0.01873984002,-0.03358231112,3.917592049,0.009452884085,-0.9296242595,4.319331646,-0.08058797568,0.1034868732,3,0.160158366,3
5880,1789654448950631738,6,38.78217486,0.01584137976,-0.0294638928,3.997062922,0.009452884085,-0.9258986712,4.394331455,-0.07658401877,0.160158366,3,0.1972965598,3
5880,1789654448950631738,7,38.88258789,0.01354582049,-0.02022783458,4.075387955,0.009452884085,-0.9126686454,4.469331264,-0.07165160775,0.1972965598,3,0.210073173,3
5880,1789654448950631738,8,38.98500061,0.01227108575,-0.008545571007,4.152830601,0.009452884085,-0.8906807899,4.544331074,-0.06639977545,0.210073173,3,0.2003497928,3
5880,1789654448950631738,9,39.08963086,0.0110686589,-0.01845162921,4.2295928,0.009452884085,-0.8622322083,4.619330883,-0.06139102951,0.2003497928,3,0.1818231493,3
5880,1789654448950631738,10,39.19607473,0.009409551509,-0.01646370441,4.305830956,0.009452884085,-0.8298111558,4.694330692,-0.05684544891,0.1818231493,3,0.1569407135,3
5880,1789654448950631738,11,39.30448511,0.007800772786,-0.01691905037,4.381664753,0.009452884085,-0.7958942652,4.769330502,-0.05292193219,0.1569407135,3,0.129450947,3
5880,1789654448950631738,12,39.4148103,0.006240964867,-0.01499346551,4.457187653,0.009452884085,-0.7626715899,4.844330311,-0.04968565702,0.129450947,3,0.1009076908,3
5880,1789654448950631738,13,39.52705766,0.004885423928,-0.01277800649,4.532470703,0.009452884085,-0.731998682,4.91933012,-0.04716296494,0.1009076908,3,0.07274714112,3
5880,1789654448950631738,14,39.64121737,0.003746540984,-0.01079666708,4.607568741,0.009452884085,-0.7053611279,4.994329929,-0.04534428567,0.07274714112,3,0.04642641544,3
5880,1789654448950631738,15,39.75727879,0.00278934068,-0.009336539544,4.682524681,0.009452884085,-0.6838364005,5.069329739,-0.04418362677,0.04642641544,3,0.02324734256,3
5880,1789654448950631738,16,39.87523194,0.001981718931,-0.008014883846,4.757370949,0.009452884085,-0.6680691838,5.144329548,-0.04360244423,0.02324734256,3,0.003898334922,3
5880,1789654448950631738,17,39.99506995,0.001326275524,-0.006600745488,4.832132339,0.009452884085,-0.6582990885,5.219329357,-0.04350498691,0.003898334922,3,-0.01156405266,3
5880,1789654448950631738,18,40.11678746,0.000840860419,-0.005069878884,4.90682888,0.009452884085,-0.6544342041,5.294329166,-0.04379408807,-0.01156405266,3,-0.02341216616,3
5880,1789654448950631738,19,40.24037957,0.0005308977561,-0.003655816894,4.981474876,0.009452884085,-0.6561365724,5.369328976,-0.04437939078,-0.02341216616,3,-0.03176568449,3
5880,1789654448950631738,20,40.36584186,0.0003565630759,-0.002845472656,5.056082249,0.009452884085,-0.6628741622,5.444328785,-0.04517353326,-0.03176568449,3,-0.03616119921,3
5880,1789654448950631738,21,40.49317146,0.000207434583,-0.003226893255,5.130660057,0.009452884085,-0.6739051342,5.519328594,-0.04607756436,-0.03616119921,3,-0.03555755317,3
5880,1789654448950631738,22,40.62236799,-2.567573392e-05,-0.004102042876,5.205214977,0.009452884085,-0.6882067919,5.594328403,-0.04696650431,-0.03555755317,3,-0.02929995209,3
5880,1789654448950631738,23,40.7534327,-0.0003796016681,-0.004990450572,5.279752254,0.009452884085,-0.7044531703,5.669328213,-0.04769900441,-0.02929995209,3,-0.0175304953,3
5880,1789654448950631738,24,40.88636745,-0.0008548430051,-0.005803894717,5.354275703,0.009452884085,-0.7210724354,5.744328022,-0.04813726619,-0.0175304953,3,-0.001236953074,2.652976513
5880,1789654448950631738,25,41.02116976,-0.001420798013,-0.006168709602,5.428380489,0.009452884085,-0.7363693714,5.810652256,-0.04816818982,-0.001236953074,2.652976513,0.01743972674,2.171352148
5880,1789654448950631738,26,41.15780708,-0.00197756174,-0.005469843745,5.50002718,0.009452884085,-0.7487136722,5.864935875,-0.04773219675,0.01743972674,2.171352148,0.03497878835,1.712656736
5880,1789654448950631738,27,41.29619592,-0.002247474156,-0.001813417533,5.567063808,0.009452884085,-0.7568491697,5.907752514,-0.04685772583,0.03497878835,1.712656736,0.04669523984,1.357796669
5880,1789654448950631738,28,41.43618795,-0.001949501107,0.002779481234,5.628057003,0.009452884085,-0.7603188157,5.941697598,-0.04569034651,0.04669523984,1.357796669,0.05014975369,1.131727099
5880,1789654448950631738,29,41.577605,-0.001054636668,0.0066541899,5.682523727,0.009452884085,-0.7595936656,5.96999073,-0.04443660378,0.05014975369,1.131727099,0.04752646759,1.027350187
5880,1789654448950631738,30,41.72027568,0.000228122808,0.008149241097,5.730816841,0.009452884085,-0.7556810975,5.99567461,-0.04324844107,0.04752646759,1.027350187,,
5902,1789654448975630738,0,38.30964449,0.03012377582,-0.03650515899,3.561475992,0.01014305744,-0.942900002,4.019825459,-0.0749695152,0.2222066224,3.001117229,0.00518999435,3
5902,1789654448975630738,1,38.39917312,0.02697912231,-0.03817791119,3.654414654,0.01014305744,-0.9111348391,4.094825268,-0.07483976334,0.00518999435,3,-0.04621842131,3
5902,1789654448975630738,2,38.4910177,0.02366836555,-0.03845886514,3.743117571,0.01014305744,-0.8955410719,4.169825077,-0.07599522173,-0.04621842131,3,-0.02131215297,3
5902,1789654448975630738,3,38.58509207,0.02031261474,-0.03748749197,3.828556299,0.01014305744,-0.8902798891,4.244824886,-0.07652802765,-0.02131215297,3,0.03263127804,3
5902,1789654448975630738,4,38.68132584,0.01704825461,-0.03495128453,3.91147995,0.01014305744,-0.8887722492,4.319824696,-0.07571224868,0.03263127804,3,0.08992146701,3
5902,1789654448975630738,5,38.77965984,0.01408204623,-0.02990359254,3.992465734,0.01014305744,-0.8856095076,4.394824505,-0.0734642148,0.08992146701,3,0.1354786307,3
5902,1789654448975630738,6,38.88003174,0.011805797,-0.01985578239,4.071958065,0.01014305744,-0.8773893118,4.469824314,-0.07007724792,0.1354786307,3,0.1600310057,3
5902,1789654448975630738,7,38.98242232,0.01066943724,-0.006665607914,4.150300026,0.01014305744,-0.8630039096,4.544824123,-0.0660764724,0.1600310057,3,0.1623848379,3
5902,1789654448975630738,8,39.08701485,0.009737262502,-0.01561858691,4.22775507,0.01014305744,-0.8432828188,4.619823933,-0.0620168522,0.1623848379,3,0.1548465639,3
5902,1789654448975630738,9,39.19345719,0.008387268521,-0.01395177562,4.304526806,0.01014305744,-0.8196496367,4.694823742,-0.05814568698,0.1548465639,3,0.1396252066,3
5902,1789654448975630738,10,39.30186298,0.007072708104,-0.01443944499,4.380772591,0.01014305744,-0.7938457727,4.769823551,-0.05465505645,0.1396252066,3,0.1200689599,3
5902,1789654448975630738,11,39.41218599,0.005808467977,-0.01252617594,4.456612587,0.01014305744,-0.7676134706,4.84482336,-0.05165333301,0.1200689599,3,0.09752196074,3
5902,1789654448975630738,12,39.52443101,0.004742471036,-0.01047161687,4.532139778,0.01014305744,-0.7426036596,4.91982317,-0.04921528324,0.09752196074,3,0.07348989695,3
5902,1789654448975630738,13,39.63858711,0.003871107707,-0.008776719682,4.607426167,0.01014305744,-0.7202841043,4.994822979,-0.04737803712,0.07348989695,3,0.04970716685,3
5902,1789654448975630738,14,39.75464369,0.003145555966,-0.007702641189,4.682527065,0.01014305744,-0.7018409967,5.069822788,-0.04613535851,0.04970716685,3,0.02789797448,3
5902,1789654448975630738,15,39.87259103,0.002522150287,-0.006843918469,4.757484913,0.01014305744,-0.6880940795,5.144822598,-0.04543790966,0.02789797448,3,0.00926958397,3
5902,1789654448975630738,16,39.99242251,0.001994590275,-0.005939759314,4.832332611,0.01014305744,-0.6794675589,5.219822407,-0.04520617053,0.00926958397,3,-0.005558458157,3
5902,1789654448975630738,17,40.11413328,0.001574946218,-0.004938385449,4.907095432,0.01014305744,-0.6760134697,5.294822216,-0.04534513131,-0.005558458157,3,-0.01629745774,3
5902,1789654448975630738,18,40.23771934,0.001265756437,-0.004050091375,4.981792927,0.01014305744,-0.6774557233,5.369822025,-0.04575256631,-0.01629745774,3,-0.02255065367,3
5902,1789654448975630738,19,40.36317752,0.00102703739,-0.00373947667,5.056439877,0.01014305744,-0.6832110882,5.444821835,-0.04631633312,-0.02255065367,3,-0.02342718653,3
5902,1789654448975630738,20,40.49050608,0.0007503359811,-0.004583156668,5.131047726,0.01014305744,-0.6923553348,5.519821644,-0.04690201208,-0.02342718653,3,-0.01759310625,3
5902,1789654448975630738,21,40.61970466,0.0003291304747,-0.0058848029,5.205626011,0.01014305744,-0.7035483122,5.594821453,-0.04734183848,-0.01759310625,3,-0.004286575131,3
5902,1789654448975630738,22,40.75077494,-0.0002664248168,-0.007097383495,5.280180931,0.01014305744,-0.7150247693,5.669821262,-0.04744900391,-0.004286575131,3,0.01619311422,2.933937073
5902,1789654448975630738,23,40.88371863,-0.001022387063,-0.008092125878,5.354640484,0.01014305744,-0.7246866226,5.743169785,-0.04704417661,0.01619311422,2.933937073,0.04237806797,2.492943764
5902,1789654448975630738,24,41.01852737,-0.001886545098,-0.008440561593,5.428209305,0.01014305744,-0.7302801609,5.805493355,-0.0459847264,0.04237806797,2.492943764,0.0712672472,1.936294317
5902,1789654448975630738,25,41.15515295,-0.002729628468,-0.007485717535,5.498443604,0.01014305744,-0.7296737432,5.853900909,-0.04420304671,0.0712672472,1.936294317,0.09806469828,1.419834137
5902,1789654448975630738,26,41.29349,-0.003231683979,-0.003207173664,5.562984467,0.01014305744,-0.721298933,5.889396667,-0.04175142944,0.09806469828,1.419834137,0.1164118722,1.018358707
5902,1789654448975630738,27,41.43335988,-0.003050516825,0.002499383874,5.620331764,0.01014305744,-0.7047293782,5.91485548,-0.03884113207,0.1164118722,1.018358707,0.1219152659,0.7508388758
5902,1789654448975630738,28,41.57454879,-0.002082906198,0.008015809581,5.670006752,0.01014305744,-0.6809540987,5.933626652,-0.03579325229,0.1219152659,0.7508388758,0.1148445681,0.6024129391
5902,1789654448975630738,29,41.71684786,-0.0004619027022,0.01164032333,5.712386131,0.01014305744,-0.6520876288,5.948687077,-0.03292213753,0.1148445681,0.6024129391,0.1027094424,0.5434359312
5902,1789654448975630738,30,41.86009163,0.001220998471,0.008751338348,5.748403549,0.01014305744,-0.6203430891,5.962273121,-0.0303544011,0.1027094424,0.5434359312,,
5924,1789654449000630738,0,38.40138423,0.02859612182,-0.03514928743,3.634552479,0.01033484936,-0.921299994,4.091406345,-0.06838957965,0.2756981254,2.99922657,-0.06417126954,3
5924,1789654449000630738,1,38.49275245,0.02556899376,-0.03553812578,3.727033615,0.01033484936,-0.8855791092,4.166406155,-0.06999386102,-0.06417126954,3,-0.1441787779,3
5924,1789654449000630738,2,38.58642565,0.02251428179,-0.03432482108,3.815383911,0.01033484936,-0.8736528158,4.241405964,-0.0735983327,-0.1441787779,3,-0.104850024,3
5924,1789654449000630738,3,38.68231176,0.01958699897,-0.03150239959,3.900551081,0.01033484936,-0.8770552874,4.316405773,-0.07621958107,-0.104850024,3,-0.021889247,3
5924,1789654449000630738,4,38.78033157,0.01698466018,-0.02637574822,3.9832654,0.01033484936,-0.8860217333,4.391405582,-0.07676681131,-0.021889247,3,0.06319826841,3
5924,1789654449000630738,5,38.88039967,0.01506941114,-0.01658955961,4.064089775,0.01033484936,-0.8926868439,4.466405392,-0.07518685609,0.06319826841,3,0.1276882738,3
5924,1789654449000630738,6,38.98249234,0.0142452158,-0.004163888749,4.14345789,0.01033484936,-0.8923689723,4.541405201,-0.07199464738,0.1276882738,3,0.164136827,3
5924,1789654449000630738,7,39.08688007,0.01354101673,-0.01402095892,4.221704006,0.01033484936,-0.8834943175,4.61640501,-0.06789122522,0.164136827,3,0.1824523509,3
5924,1789654449000630738,8,39.19309388,0.01231012587,-0.01352203172,4.29908514,0.01033484936,-0.8661962748,4.691404819,-0.06332992017,0.1824523509,3,0.1846303791,3
5924,1789654449000630738,9,39.30129234,0.01098230015,-0.01525447331,4.375800133,0.01033484936,-0.8418290615,4.766404629,-0.05871415883,0.1846303791,3,0.1748791337,3
5924,1789654449000630738,10,39.4114112,0.009566448629,-0.01453524642,4.452002048,0.01033484936,-0.8124025464,4.841404438,-0.05434218049,0.1748791337,3,0.1558589339,3
5924,1789654449000630738,11,39.52346521,0.008216728456,-0.01353687327,4.527808189,0.01033484936,-0.7802587748,4.916404247,-0.05044570565,0.1558589339,3,0.1305010021,3
5924,1789654449000630738,12,39.63744609,0.006946518086,-0.01267490629,4.603309631,0.01033484936,-0.7477872372,4.991404057,-0.04718318209,0.1305010021,3,0.1018446386,3
5924,1789654449000630738,13,39.75334404,0.00573358871,-0.01215039473,4.678575993,0.01033484936,-0.7171821594,5.066403866,-0.04463706538,0.1018446386,3,0.0726685375,3
5924,1789654449000630738,14,39.87114767,0.004567723721,-0.01152619068,4.753661633,0.01033484936,-0.6902625561,5.141403675,-0.04282035306,0.0726685375,3,0.04491527006,3
5924,1789654449000630738,15,39.99084923,0.003480473068,-0.01052698866,4.828607559,0.01033484936,-0.6683930755,5.216403484,-0.04169747233,0.04491527006,3,0.01959898137,3
5924,1789654449000630738,16,40.11244309,0.002524049487,-0.009106980637,4.903446198,0.01033484936,-0.6524959207,5.291403294,-0.04120749608,0.01959898137,3,-0.002919001505,3
5924,1789654449000630738,17,40.2359242,0.001740933163,-0.007503348868,4.978201866,0.01033484936,-0.6431132555,5.366403103,-0.04128047079,-0.002919001505,3,-0.02243116871,3
5924,1789654449000630738,18,40.36128737,0.001128203352,-0.006228165701,5.052893639,0.01033484936,-0.6404659152,5.441402912,-0.04184124991,-0.02243116871,3,-0.03839241713,3
5924,1789654449000630738,19,40.4885278,0.0006082318141,-0.005934110377,5.127536297,0.01033484936,-0.6444644928,5.516402721,-0.04280105978,-0.03839241713,3,-0.0498265326,3
5924,1789654449000630738,20,40.61764225,9.423698066e-05,-0.006039913278,5.202141285,0.01033484936,-0.6546720266,5.591402531,-0.04404672235,-0.0498265326,3,-0.05616325513,3
