event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5858,1789654448925632138,0,-0.01702785492,3,-0.08549569547,3.941153288,21,0.006784915924,0.008895397186
5880,1789654448950631738,0,-0.03585607558,3,-0.08145550638,4.019332409,24,0.009844064713,0.006052017212
5902,1789654448975630738,0,0.00518999435,3,-0.07483976334,4.094825268,15,0.008067131042,0.008707046509
5924,1789654449000630738,0,-0.06417126954,3,-0.06999386102,4.166406155,8,0.009757995605,0.002742767334
5946,1789654449025632538,0,-0.1023302823,3,-0.06957797706,4.243534088,6,0.007212638855,0.007803916931
5968,1789654449051630738,0,-0.1320556402,3,-0.06912487745,4.317563534,9,0.007653713226,0.004161834717
5990,1789654449076630738,0,-0.1664638519,3,-0.07048502564,4.322383881,30,0.009550571442,0.005488872528
6012,1789654449100630738,0,-0.1713828295,3,-0.07126000524,4.322383881,35,0.009984254837,0.006270885468
6034,1789654449126632338,0,-0.1478138566,3,-0.06716920435,4.405451775,17,0.009437084198,0.008525848389
6056,1789654449151631938,0,0.002779769711,3,-0.0606819354,4.473994255,16,0.009882450104,0.009672164917
6078,1789654449176630738,0,0.0511530675,3,-0.05567258969,4.549160004,23,0.004108190536,0.007371902466
6100,1789654449201630738,0,0.08806329221,3,-0.04851505533,4.621905327,19,0.008754253387,0.007917404175
6122,1789654449226630738,0,0.02592943236,3,-0.0454865545,4.701286793,17,0.008536815643,0.002861022949
6144,1789654449251632338,0,-0.01245833281,3,-0.04383025691,4.773637295,14,0.0023021698,0.00789642334
6166,1789654449276631938,0,-0.09699932486,3,-0.04604528099,4.848411083,14,0.007672548294,0.002395629883
6188,1789654449301630738,0,-0.07914292067,3,-0.04729418457,4.922104359,16,0.007572650909,0.005416870117
6210,1789654449323630738,0,-0.08492000401,3,-0.0454768315,5.000438213,12,0.009005069733,0.008148193359
6232,1789654449351630738,0,-0.1377304792,3,-0.04840334877,5.073953629,15,0.007784843445,0.002433776855
6254,1789654449376632338,0,-0.1216461882,3,-0.04971423373,5.146914482,13,0.005293607712,0.005637601018
6276,1789654449401631938,0,-0.1462083161,3,-0.04859175161,5.225759506,11,0.009328842163,0.006398364902
6298,1789654449426630738,0,-0.1525758654,3,-0.05069756508,5.296823025,18,0.009166955948,0.006896078587
6320,1789654449451630738,0,-0.09732996672,3,-0.04657406732,5.08537817,15,0.004460811615,0.008014515042
6342,1789654449476630738,0,-0.117645286,3,-0.04560049623,5.08537817,16,0.003311157227,0.007073968649
6364,1789654449501632338,0,-0.1098827794,3,-0.04421529919,5.08537817,15,0.008450031281,0.00934112072
6385,1789654449526631938,0,-0.1301466674,3,-0.04338844866,5.08537817,14,0.004351377487,0.007615208626
6408,1789654449551630738,0,-0.1353690475,3,-0.04433193803,5.08537817,13,0.005912542343,0.008198082447
6429,1789654449576630738,0,-0.1261661202,3,-0.04341234267,5.08537817,13,0.005989313126,0.008027289063
6452,1789654449601630738,0,-0.1370999664,3,-0.04645048454,5.08537817,12,0.008344650269,0.008246339858
6474,1789654449626632338,0,-0.1346783489,3,-0.04678582028,5.08537817,16,0.007426977158,0.008319908753
6496,1789654449651631938,0,-0.07504147291,3,-0.04552111402,5.08537817,13,0.006059408188,0.008629560471
6518,1789654449676630738,0,0.02418792248,3,-0.03818744048,5.08537817,15,0.004816055298,0.007690906525
6540,1789654449702632538,0,0.08268790692,3,-0.02953203395,5.08537817,13,0.003917694092,0.007933139801
6562,1789654449726630738,0,0.06043945998,3,-0.02145699784,5.08537817,12,0.00897526741,0.004912793636
6584,1789654449751632338,0,0.1687313169,3,-0.01187668648,5.08537817,17,0.004095077515,0.009095102549
6606,1789654449777630738,0,-0.06941836327,3,-0.009259548038,5.162133217,14,0.004105329514,0.005510807037
6628,1789654449801630738,0,-0.1151708364,3,-0.01030773856,5.23235178,8,0.006295204163,0.005624353886
6650,1789654449826630738,0,0.004676913377,3,-0.008508001454,5.308024406,22,0.007827758789,0.00402712822
6672,1789654449852632138,0,-0.1112244949,3,-0.0109587172,5.384525299,10,0.009715795517,0.006262108684
6694,1789654449877631738,0,-0.06706357747,3,-0.02206949703,5.459371567,9,0.009179353714,0.002387046814
6716,1789654449901631938,0,0.2141901404,3,-0.01163464133,5.532079697,20,0.00962638855,0.004192352295
6738,1789654449926630738,0,0.2320200801,3,0.000108376611,5.608720303,38,0.006721973419,0.0085272789
6760,1789654449952632538,0,0.3325936198,3,0.007643677294,5.685969353,38,0.009888887405,0.0065741539
6782,1789654449977632138,0,0.3053686321,3,0.02488358319,5.760558128,19,0.009540081024,0.008271217346
6804,1789654450002631738,0,0.08399945498,3,0.02108331397,5.834959984,18,0.005229473114,0.00862121582
6825,1789654450027630738,0,0.03340210393,3,0.02010434866,5.908146858,18,0.009498357773,0.008981227875
6848,1789654450052630738,0,-0.1652839184,3,0.01423125714,5.985843182,14,0.008917331696,0.00901556015
6870,1789654450077632538,0,-0.2003087997,3,-0.0002787983976,6.06017065,15,0.008985042572,0.008893966675
6892,1789654450101630738,0,-0.1652113348,3,-0.000967055792,6.136828899,19,0.009183883667,0.00769329071
6913,1789654450127631738,0,-0.2273616344,3,-0.01139320806,6.212127209,11,0.004841804504,0.007682800293
6936,1789654450152630738,0,0.003029785352,3,-0.01245508902,6.286969662,16,0.005952835083,0.007555007935
6958,1789654450178632338,0,0.07179693133,3,-0.001981815789,6.362381935,18,0.009616851807,0.006622314453
6980,1789654450203632038,0,0.1138873175,3,-0.002052511554,6.441025734,13,0.008029937744,0.006158828735
7002,1789654450228630738,0,0.266759783,3,0.01077048853,6.513123512,13,0.009247779846,0.007949829102
7024,1789654450253630738,0,0.102184169,3,0.01595774665,6.588936806,11,0.009018421173,0.006370544434
7046,1789654450277630738,0,0.08445937932,3,0.01228534617,6.431932926,21,0.007194042206,0.007613182068
7068,1789654450302630738,0,0.03341791406,3,0.01682915911,6.307861328,23,0.009594917297,0.00757598877
7090,1789654450329630738,0,-0.1441215575,3,0.007211377844,6.111374855,19,0.00830745697,0.007118225098
7112,1789654450354630738,0,-0.05170522258,3,0.00216058502,5.919694424,21,0.009215831757,0.009177207947
7134,1789654450379632538,0,-0.1051690131,3,0.003940778784,5.77917099,23,0.004688978195,0.008234024048
7156,1789654450403630738,0,-0.1096889749,3,-0.004773868248,5.61079073,23,0.005837917328,0.009334564209
7178,1789654450429631838,0,0.07870697975,3,-0.000356080709,5.427017212,23,0.005975723267,0.007173538208
7200,1789654450454630738,0,0.05535515025,3,0.007450174075,5.324968815,24,0.008300304413,0.006759643555
7222,1789654450480632438,0,0.08618013561,3,0.005724707618,5.202515125,20,0.00523853302,0.009771347046
7244,1789654450504632538,0,0.1404204071,3,0.01962526888,5.085938931,23,0.004820346832,0.005921363831
7265,1789654450522632238,0,-0.0614159517,3,0.0168298129,4.923130512,26,0.008518695831,0.008823394775
7288,1789654450555630738,0,-0.02462986484,3,0.01160195004,4.782422543,23,0.008013725281,0.00389289856
7310,1789654450579630738,0,0.003699237481,3,0.0177345071,4.676513195,23,0.008660316467,0.007873535156
7332,1789654450604630738,0,-0.1164371669,3,0.006943013053,4.559857845,22,0.005531787872,0.009532928467
7354,1789654450630632038,0,-0.01724054292,3,0.005567306653,4.400516987,22,0.00523519516,0.007352828979
7376,1789654450654632238,0,-0.04118480533,3,0.008341707289,4.238577366,26,0.009768486023,0.006118774414
7398,1789654450679631838,0,-0.03356625512,3,0.0003277784563,4.147987366,25,0.008406162262,0.00560760498
7420,1789654450704630738,0,0.08371831477,3,0.01189341955,4.116797447,23,0.009402275085,0.005651473999
7442,1789654450729630738,0,-0.04953658581,3,0.00969029218,4.046300411,24,0.00865316391,0.004724502563
7464,1789654450755632038,0,0.003312190063,3,0.00753353117,3.979159355,23,0.009163379669,0.006435394287
7486,1789654450780630738,0,0.06865288317,3,0.02013862133,3.950479507,20,0.008159637451,0.004949569702
7508,1789654450805630738,0,-0.02914527059,3,0.01422041468,3.916453838,19,0.00365114212,0.00609588623
7530,1789654450830630738,0,0.04598249123,3,0.02125293016,3.909192801,20,0.008948326111,0.006446838379
7552,1789654450855632438,0,-0.04630353302,3,0.02210054174,3.844167709,21,0.004270553589,0.006898880005
7574,1789654450879632538,0,-0.06406798214,3,0.01511882432,3.804384232,20,0.005106210709,0.008680343628
7596,1789654450905630738,0,0.04438590631,3,0.02546788193,3.776773214,21,0.009136199951,0.009212493896
7618,1789654450930630738,0,-0.0746101737,3,0.02269457467,3.737361193,18,0.008014917374,0.006753921509
7640,1789654450955630738,0,0.03020869195,3,0.0238087438,3.688235521,20,0.009245872498,0.005037307739
7662,1789654450980632438,0,0.03454367071,3,0.03423904628,3.656357765,21,0.008055686951,0.009521484375
7684,1789654451005632038,0,-0.0628984347,3,0.02826113999,3.60934639,20,0.004369258881,0.006572723389
7706,1789654451030630738,0,0.1027851626,3,0.03702279553,3.562656879,22,0.004943370819,0.008556365967
7728,1789654451055630738,0,0.04954916611,3,0.04417272657,3.525250196,16,0.007672309875,0.007299900055
7750,1789654451081632238,0,0.03404788673,3,0.04255343974,3.491014004,19,0.009166955948,0.005067825317
7772,1789654451106631838,0,0.1386294961,3,0.05350380763,3.445588827,20,0.009856700897,0.007078170776
7794,1789654451131630738,0,0.09188166261,3,0.0584753342,3.423433304,18,0.007187366486,0.008511543274
7816,1789654451156630738,0,0.1040604636,3,0.06083734334,3.390291929,18,0.008097887039,0.005622386932
7838,1789654451181632638,0,0.1424448788,3,0.06971558928,3.347951412,20,0.005510807037,0.007673025131
7860,1789654451206632238,0,0.07179064304,3,0.07101690024,3.314400911,17,0.009695529938,0.007926464081
7882,1789654451231631838,0,0.08327347785,3,0.07568008453,3.27352953,19,0.006306409836,0.009163856506
7904,1789654451256630738,0,0.1083382145,3,0.08436243981,3.231681585,18,0.009881973267,0.008581012487
7925,1789654451282632438,0,0.04920280725,2.592356205,0.0872649923,3.141124725,16,0.004885435104,0.008960723877
7948,1789654451306632638,0,0.05377780646,0.7431414127,0.09288600087,2.902004242,21,0.008415937424,0.005851745605
7970,1789654451331632238,0,-0.003082384821,1.243600368,0.09953679889,2.71856761,18,0.00969171524,0.006103515625
7992,1789654451356631838,0,-0.07658763975,2.306413651,0.1015796289,2.594488382,16,0.006290435791,0.008772373199
8014,1789654451382630738,0,-0.0654027164,1.730707645,0.1084357873,2.381931067,21,0.009061813354,0.005292892456
8036,1789654451407632438,0,-0.06010432914,2.455151081,0.1152177677,2.205407143,22,0.006094694138,0.008953094482
8058,1789654451432632038,0,-0.1388556659,3,0.114849396,2.106076241,20,0.004504919052,0.008718490601
8080,1789654451457631738,0,-0.02245116793,3,0.1210307702,2.048547983,21,0.00684428215,0.004779815674
8101,1789654451482630738,0,-0.004142450169,3,0.124406606,2.041635275,18,0.009660720825,0.005791187286
8124,1789654451503630738,0,0.06159330159,3,0.1294203252,2.041635275,18,0.003824234009,0.007242202759
8146,1789654451532632438,0,0.1223561168,3,0.1365312338,2.041635275,18,0.008812665939,0.004677295685
8168,1789654451557632038,0,0.1797697395,3,0.1433816552,2.041635275,17,0.008595228195,0.00430393219
8190,1789654451582631738,0,0.1895372421,3,0.1495597064,2.041635275,17,0.003920316696,0.007699966431
8212,1789654451607630738,0,0.1366629004,3,0.1509428024,2.041635275,18,0.006864786148,0.005039215088
8234,1789654451632630738,0,0.2132686228,3,0.1549928635,2.041635275,18,0.006706953049,0.004844665527
8256,1789654451657632438,0,0.2254939675,3,0.1572820693,2.041635275,17,0.0094435215,0.004327774048
8278,1789654451682632038,0,0.06491591781,3,0.1611281335,2.039486647,17,0.003987073898,0.007234096527
8300,1789654451707631738,0,0.1704006195,3,0.1776496768,2.041635275,16,0.008594512939,0.005817651749
8322,1789654451732630738,0,0.1024303809,3,0.1874889433,2.041635275,16,0.00724363327,0.006178855896
8344,1789654451757630738,0,0.1116989255,3,0.2012002915,2.041635275,18,0.009200334549,0.009286880493
8366,1789654451782632438,0,0.1537407637,3,0.2163712978,2.041635275,20,0.00496673584,0.008838653564
8388,1789654451807632038,0,0.1598802805,2.335362434,0.233680293,1.986053705,14,0.007744789124,0.007965087891
8410,1789654451832631738,0,0.2026947141,2.84334898,0.2538248897,1.998753309,12,0.00959777832,0.003941297531
8432,1789654451857630738,0,0.1328943074,2.656701803,0.2690751255,1.994087219,14,0.006337404251,0.007289886475
8454,1789654451882630738,0,0.1375681758,2.267944574,0.2839610577,1.969622612,15,0.007646083832,0.009216308594
8476,1789654451908631938,0,0.06010743231,2.075442791,0.2953184545,1.942303181,16,0.006995201111,0.007385253906
8498,1789654451933630738,0,-0.004681065679,2.036774635,0.3008521795,1.920055866,16,0.006380558014,0.007400512695
8520,1789654451958630738,0,0.1163169965,2.083919048,0.3127256632,1.904748678,16,0.007103919983,0.009567260742
8542,1789654451982630738,0,0.1028334424,2.055669069,0.3177048564,1.8879987,16,0.006772041321,0.009536743164
8564,1789654452006630738,0,0.1383348107,2.123704195,0.3249184191,1.876476169,16,0.005866289139,0.009483337402
8586,1789654452033631938,0,0.2515548766,2.052420378,0.3331907988,1.857158661,14,0.009728431702,0.006886482239
8608,1789654452058630738,0,0.3290846348,2.312617302,0.3456421793,1.86030376,18,0.004573345184,0.007858276367
8630,1789654452083630738,0,0.3767136037,2.250677109,0.3570691049,1.851679683,16,0.005459785461,0.008811950684
8652,1789654452108632638,0,0.5286577344,2.392097473,0.3721067905,1.857382655,15,0.006541252136,0.009925842285
8674,1789654452132630738,0,0.4864326715,2.278379202,0.3840171695,1.850586534,16,0.00504732132,0.008697509766
8696,1789654452157632438,0,0.4089604616,2.430455208,0.3916197419,1.860437036,16,0.004464387894,0.007537841797
8718,1789654452183630738,0,0.5110734105,3,0.4053222239,1.931464076,16,0.008107662201,0.007627487183
8740,1789654452208630738,0,0.3709141612,2.317493916,0.4053228199,1.924439192,16,0.004121780396,0.008121490479
8762,1789654452232630738,0,0.3822305501,2.469305038,0.4137138128,1.951289177,14,0.009464263916,0.006059646606
8784,1789654452258632338,0,0.454672277,2.013177395,0.4187178314,1.944169164,16,0.004974365234,0.00707244873
8806,1789654452283631938,0,0.4593868852,2.436804533,0.4254422784,1.986311793,14,0.008786439896,0.008018493652
8827,1789654452308630738,0,0.5475648046,1.654413819,0.4332135916,1.964957952,12,0.007907390594,0.005935668945
8850,1789654452333630738,0,0.5011456609,1.705381751,0.4363806546,1.968037367,16,0.009706020355,0.009545326233
8872,1789654452358632638,0,0.5160170197,2.060432911,0.4422112703,1.964899421,41,0.006933927536,0.00951385498
8894,1789654452383632338,0,0.7345684767,2.445852518,0.4504075348,1.948227644,40,0.007139921188,0.009170532227
8916,1789654452408631938,0,0.6330875158,3,0.4491118491,1.943117142,17,0.007742404938,0.006814956665
8938,1789654452433630738,0,0.608934164,3,0.4496076107,1.929316998,16,0.006670951843,0.009471893311
8960,1789654452458630738,0,0.6290112138,3,0.447883755,1.927745938,15,0.00781583786,0.009801864624
8982,1789654452483632638,0,0.8399876356,3,0.4530894756,1.906832337,15,0.006129741669,0.008102416992
9004,1789654452509631738,0,0.8111624122,3,0.4504741728,1.894624949,16,0.004536151886,0.007499694824
9026,1789654452534630738,0,0.7676951885,3,0.4448286593,1.904427528,15,0.00523352623,0.008810043335
9048,1789654452559630738,0,0.7809237838,3,0.4408040643,1.913306832,15,0.005112886429,0.008214950562
9070,1789654452583630738,0,0.7887353301,3,0.4361789227,1.908591747,15,0.005419015884,0.009340286255
9092,1789654452609632138,0,0.7105274796,3,0.4276494682,1.936939001,16,0.004437446594,0.007856369019
9114,1789654452634631738,0,0.6338810325,3,0.4175079465,1.967660904,16,0.004467964172,0.008296966553
9136,1789654452658631938,0,0.6275969148,3,0.4064397216,2.030106544,15,0.00555229187,0.008453369141
9157,1789654452684630738,0,0.6267499924,3,0.3971840441,2.078747511,15,0.005172014236,0.008497238159
9180,1789654452708630738,0,0.5971041918,3,0.3848657906,2.107853889,15,0.004772901535,0.008298873901
9202,1789654452733632638,0,0.5705373287,3,0.3744832575,2.129763126,15,0.00568652153,0.008811950684
9224,1789654452759631738,0,0.6661032438,3,0.3633021414,2.150656223,15,0.005099534988,0.008378982544
9245,1789654452784630738,0,0.5974562168,3,0.3497322798,2.161249638,15,0.006422519684,0.008041381836
9268,1789654452808630738,0,0.507861793,3,0.3335550129,2.190063953,15,0.008554458618,0.006778717041
9290,1789654452834632538,0,0.5698932409,3,0.3241896927,2.248699188,14,0.009657382965,0.006469726562
9312,1789654452858632638,0,0.4636164904,3,0.3077005148,2.293315411,14,0.00571346283,0.008666992188
9334,1789654452884631738,0,0.4822154343,3,0.2944262028,2.282402754,15,0.005055189133,0.008087158203
9356,1789654452909630738,0,0.2888894975,3,0.2712801993,2.287674665,15,0.008828401566,0.002233505249
9378,1789654452934630738,0,0.2738508582,3,0.2533588111,2.300745487,15,0.00467634201,0.007682800293
9400,1789654452959632538,0,0.2788341641,3,0.2321050912,2.343753099,15,0.009704589844,0.004531383514
9422,1789654452984632138,0,0.2462344319,3,0.2170187831,2.418256283,29,0.005524396896,0.009280204773
9444,1789654453009631738,0,0.1844649911,3,0.2021361887,2.492809296,36,0.009783506393,0.006500244141
9465,1789654453034630738,0,-0.007660945877,3,0.1781796962,2.567640305,19,0.009352684021,0.008681297302
9488,1789654453059630738,0,0.01691943407,3,0.1644145995,2.643413782,17,0.006476402283,0.009834766388
9510,1789654453084632538,0,-0.1557992697,3,0.1398786008,2.723340988,14,0.003256320953,0.009086608887
9532,1789654453109632138,0,-0.1811724156,3,0.1212800592,2.793308973,20,0.009696960449,0.007264137268
9554,1789654453135630738,0,-0.1397058517,3,0.1090391576,2.869980335,10,0.009262084961,0.009597182274
9576,1789654453159630738,0,-0.2224789113,3,0.09272343665,2.943913698,16,0.009654998779,0.008162021637
9597,1789654453184630738,0,-0.2381263226,3,0.06928887963,3.018135071,17,0.009980678558,0.008153676987
9619,1789654453209632538,0,-0.1083933786,3,0.07107162476,3.09240222,10,0.006243467331,0.008506536484
9642,1789654453234632138,0,-0.2856722474,3,0.04914926365,3.166905403,13,0.009206295013,0.008007287979
9664,1789654453260630738,0,-0.0995066762,3,0.04382878169,3.244859219,11,0.008668422699,0.008562326431
9686,1789654453285632738,0,-0.1114553437,3,0.04217080399,3.319032192,4,0.003684043884,0.009518384933
9708,1789654453309630738,0,-0.199680686,3,0.02490947954,3.393831015,12,0.00869178772,0.007683515549
9730,1789654453334632538,0,-0.07954731584,3,0.02367863618,3.467643023,5,0.009526252747,0.001956701279
9752,1789654453360630738,0,-0.203252241,3,0.0113738263,3.510559797,16,0.00496172905,0.007782936096
9773,1789654453385630738,0,-0.1257770509,3,-0.001834386843,3.510730982,18,0.007477521896,0.00952911377
9796,1789654453409630738,0,0.006970927119,3,0.003897876712,3.456143856,21,0.00664806366,0.004707336426
9818,1789654453435632338,0,-0.1330683678,3,-0.009843993932,3.450449467,18,0.008727788925,0.009224891663
9840,1789654453460631938,0,0.002656303346,3,-0.01421248075,3.437581539,16,0.00723862648,0.005489826202
9862,1789654453484632138,0,0.007790868636,3,-0.01457885839,3.420596123,17,0.009486198425,0.006573677063
9884,1789654453509631738,0,-0.03535602242,3,-0.02736542001,3.409172297,17,0.008885145187,0.005889892578
9906,1789654453535632738,0,0.05515735596,3,-0.02662065998,3.378501415,17,0.009889125824,0.006767272949
9928,1789654453560632338,0,-0.04476389289,3,-0.03553779423,3.371157408,17,0.00700044632,0.006147384644
9950,1789654453585631938,0,0.002127372194,3,-0.0448698476,3.354223013,16,0.008970975876,0.00902557373
9972,1789654453610630738,0,0.01619549654,2.977233171,-0.04683448374,3.328975677,18,0.005944252014,0.002419471741
9993,1789654453635630738,0,-0.1041439772,2.762901306,-0.06288672239,3.299944162,17,0.005160331726,0.005115509033
10016,1789654453661632138,0,-0.1085594967,2.295253038,-0.07369371504,3.246752739,14,0.007762670517,0.009328842163
10038,1789654453686631838,0,-0.1202841327,0.7216794491,-0.08625783771,3.076552153,20,0.008098125458,0.007720947266
10060,1789654453711630738,0,-0.1720552891,0.3559925556,-0.09861829877,2.910978317,19,0.008016347885,0.009353637695
10081,1789654453736630738,0,-0.1926404685,0.05380606651,-0.1159486696,2.697922468,18,0.009933710098,0.009170532227
10104,1789654453760630738,0,-0.04255757853,0.3760356903,-0.1209573522,2.511097193,19,0.008078575134,0.007347106934
10126,1789654453786632138,0,-0.00215592701,1.028570414,-0.130824551,2.324601889,21,0.007915019989,0.006763458252
10148,1789654453811631838,0,0.0813395232,3,-0.1256486923,2.367316008,15,0.008182525635,0.007511138916
10170,1789654453836630738,0,-0.1830281317,3,-0.1411773413,2.367316008,18,0.008990049362,0.004140138626
10192,1789654453861630738,0,-0.08403807878,3,-0.1328380108,2.367316008,18,0.004563093185,0.008111953735
10214,1789654453886632538,0,-0.3021506071,3,-0.1443981081,2.367316008,18,0.008848428726,0.003854513168
10236,1789654453911632138,0,-0.3157859147,3,-0.1429123729,2.367316008,14,0.006379842758,0.008073806763
10258,1789654453936631838,0,-0.5110285878,3,-0.1579058021,2.367316008,18,0.003829956055,0.007610321045
10280,1789654453961630738,0,-0.470351994,3,-0.1544493735,2.367316008,18,0.007191896439,0.004230976105
10301,1789654453986630738,0,-0.6476634741,3,-0.1694739461,2.349086046,17,0.007977724075,0.007848978043
10324,1789654454011632538,0,-0.3531654775,0.6869280338,-0.1754162014,2.08414197,21,0.007943630219,0.009303092957
10346,1789654454035632738,0,-0.2051004022,2.95086813,-0.1840191633,2.069344521,18,0.007825374603,0.007804870605
10368,1789654454061631838,0,-0.1796760857,3,-0.1887636036,2.070572853,15,0.009324073792,0.004497528076
10390,1789654454084632538,0,-0.3311177492,3,-0.209470734,2.070572853,17,0.009474515915,0.004401445389
10412,1789654454110630738,0,-0.2096416503,3,-0.2197311521,2.070572853,18,0.009023427963,0.008277654648
10434,1789654454136632538,0,-0.03786597028,3,-0.2177328467,2.070572853,18,0.007622003555,0.007727980614
10456,1789654454161632138,0,-0.2058943957,3,-0.2319343239,2.044868469,18,0.008310317993,0.007119894028
10477,1789654454186631838,0,-0.1067736968,3,-0.2389270067,2.044868469,17,0.00981426239,0.003231048584
10500,1789654454211630738,0,-0.03246272355,3,-0.2381232828,2.044868469,14,0.00821518898,0.008204936981
10521,1789654454236630738,0,0.01642227732,3,-0.2346103489,2.044868469,16,0.00474357605,0.008113861084
10544,1789654454260630738,0,-0.07806587219,2.970240593,-0.2398931831,2.044124365,17,0.008806228638,0.002509117126
10566,1789654454287630738,0,0.07452508807,2.85594964,-0.2334604859,2.041267157,17,0.005040168762,0.00798034668
10587,1789654454312630738,0,-0.09993353486,2.583678961,-0.2349611372,2.023320913,10,0.009291887283,0.002192497253
10610,1789654454337632738,0,-0.2215120047,2.868130207,-0.2446350604,2.041176558,16,0.007518768311,0.007287979126
10632,1789654454361630738,0,-0.2007951587,2.59476757,-0.2478026003,2.034737587,13,0.005288124084,0.007020950317
10654,1789654454387632038,0,-0.1283764094,2.451033115,-0.2432850301,2.027436495,15,0.005339622498,0.007659912109
10676,1789654454411632138,0,-0.259234041,2.499290466,-0.2577572167,2.032350779,16,0.005258798599,0.007263183594
10698,1789654454436631838,0,-0.4061967134,2.35473156,-0.2708081603,2.028736591,15,0.008479118347,0.009353637695
10720,1789654454461630738,0,-0.3574097455,2.286628008,-0.2799142599,2.027034044,16,0.009372234344,0.005451202393
10742,1789654454486630738,0,-0.4618047178,2.228883028,-0.2933400273,2.02559042,16,0.009740829468,0.004864692688
10763,1789654454512632038,0,-0.3918535709,2.123768091,-0.306556493,2.019965172,15,0.007498502731,0.007339477539
10786,1789654454536632138,0,-0.3115623593,1.997063756,-0.3110897243,2.009442329,16,0.00403547287,0.009412765503
10808,1789654454562630738,0,-0.237052992,2.276404858,-0.3166342974,2.02677846,16,0.005516529083,0.008905410767
10830,1789654454586630738,0,-0.1498327404,1.988900185,-0.3183267117,2.019590855,13,0.006416320801,0.008082389832
10852,1789654454612632338,0,-0.340044558,1.943888426,-0.3296722174,2.018465519,15,0.009558200836,0.008769035339
10874,1789654454637632038,0,-0.3048165143,1.940909743,-0.3356207311,2.018391132,18,0.008309364319,0.008457183838
10896,1789654454662630738,0,-0.1625996828,2.647321939,-0.3401719928,2.019220352,44,0.00764465332,0.009750366211
10918,1789654454687630738,0,-0.4205507636,2.83571744,-0.3531275988,2.001145601,24,0.007144451141,0.009490966797
10939,1789654454712632738,0,-0.4718463421,3,-0.3595074117,2.010247707,15,0.00374007225,0.007522583008
10961,1789654454737632338,0,-0.4492335916,3,-0.3639311194,1.997664571,16,0.005063295364,0.008692741394
10984,1789654454762632038,0,-0.3381104469,3,-0.3633084595,1.999074697,17,0.004810810089,0.00869178772
11006,1789654454787630738,0,-0.3375412524,3,-0.3603440821,2.0213871,16,0.004738807678,0.008940696716
11028,1789654454812630738,0,-0.5537206531,3,-0.36452052,2.033426523,16,0.005347967148,0.008544921875
11050,1789654454837632738,0,-0.6180326939,3,-0.3642124534,2.041815519,15,0.004945516586,0.008350372314
11072,1789654454862632338,0,-0.5784009099,3,-0.3604170978,2.03537488,16,0.0047082901,0.007810592651
11094,1789654454888630738,0,-0.5277900696,3,-0.3550569713,2.043306112,15,0.006249904633,0.008993148804
11116,1789654454912630738,0,-0.6184173822,3,-0.3533236086,2.059158564,15,0.006059885025,0.009296417236
11138,1789654454937630738,0,-0.581173718,3,-0.3411764801,2.108004808,14,0.007917881012,0.009998321533
11162,1789654454962632738,0,-0.660983026,3,-0.342998296,2.08678174,15,0.006223201752,0.008737564087
11182,1789654454988631838,0,-0.474612385,3,-0.3339464664,2.081138611,15,0.008103847504,0.008665084839
11204,1789654455013630738,0,-0.4988978505,3,-0.3254092038,2.09978652,15,0.006893634796,0.007658004761
11226,1789654455038630738,0,-0.4362143874,3,-0.3137696385,2.178097248,15,0.008253097534,0.006938934326
11250,1789654455062630738,0,-0.4497336745,3,-0.3074500263,2.248135805,14,0.00975227356,0.006246566772
11272,1789654455087632738,0,-0.5295971632,3,-0.3030865788,2.24387455,15,0.007997512817,0.005910396576
11294,1789654455113631838,0,-0.3884653449,3,-0.288872093,2.252421856,15,0.009698152542,0.007571935654
11314,1789654455138630738,0,-0.4413214922,3,-0.2792304754,2.257310152,14,0.005217790604,0.009382247925
11338,1789654455163630738,0,-0.6045459509,3,-0.2839637697,2.203790188,16,0.004330635071,0.009474277496
11358,1789654455187630738,0,-0.2176400721,3,-0.2616846263,2.273048401,15,0.004162549973,0.009600877762
11380,1789654455213632238,0,-0.09691878408,3,-0.2402576953,2.348504543,18,0.004371881485,0.007810592651
11402,1789654455238631838,0,-0.1822339594,3,-0.2309283018,2.424604177,13,0.005229949951,0.00786113739
11426,1789654455263630738,0,-0.2623739541,3,-0.2258040458,2.500036955,13,0.004818439484,0.007792472839
11446,1789654455288630738,0,-0.1145827547,3,-0.20708251,2.575149775,13,0.004900693893,0.009587287903
11468,1789654455313632638,0,-0.2450336814,3,-0.2011962682,2.648937702,12,0.009061098099,0.008726119995
11490,1789654455338632238,0,-0.231188789,3,-0.1944345087,2.725096703,12,0.009986877441,0.009770393372
11512,1789654455362632338,0,0.00606130017,3,-0.1744198203,2.797679663,14,0.008429765701,0.006141662598
11534,1789654455388630738,0,-0.02032326348,3,-0.1584650129,2.872705221,14,0.006249189377,0.006910324097
11556,1789654455413630738,0,-0.1238670275,3,-0.1546728909,2.948350191,13,0.00569152832,0.006422996521
11578,1789654455437630738,0,0.02744660154,3,-0.1413583606,3.022796631,12,0.008532524109,0.009596705437
11600,1789654455463632238,0,0.1458153427,3,-0.1194319203,3.099032402,15,0.00972867012,0.001983642578
11624,1789654455488631838,0,-0.02160815522,3,-0.1136529893,3.177311897,14,0.009188652039,0.007019042969
