event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5440,1789654448450631738,0,-0.2932355702,3,-0.2336509973,2.695944786,92,9.727478027e-05,2.670288086e-05
5462,1789654448475630738,0,-0.2476819903,3,-0.2231188267,2.719821453,91,9.727478027e-05,2.670288086e-05
5483,1789654448500630738,0,-0.2085367739,3,-0.2127503604,2.761035919,90,9.703636169e-05,2.670288086e-05
5506,1789654448525632538,0,-0.1511366069,3,-0.202472195,2.812287569,90,9.632110596e-05,2.336502075e-05
5528,1789654448550632138,0,-0.08130820841,3,-0.190574944,2.877429247,89,9.775161743e-05,2.670288086e-05
5550,1789654448575631738,0,-0.01936815865,3,-0.1779070199,2.954027653,89,9.58442688e-05,2.670288086e-05
5571,1789654448601630738,0,-0.02079197392,3,-0.1673470289,3.028031349,90,9.155273438e-05,3.004074097e-05
5594,1789654448626632338,0,-0.1018289104,3,-0.1611263156,3.055243731,94,9.059906006e-05,2.002716064e-05
5616,1789654448651631938,0,0.004609833006,3,-0.1477635652,3.118530273,92,9.822845459e-05,2.336502075e-05
5638,1789654448675632138,0,-0.02911265008,3,-0.1396302879,3.195635319,89,9.822845459e-05,2.336502075e-05
5660,1789654448700631738,0,0.06354112923,3,-0.1277953535,3.269453764,90,9.298324585e-05,2.002716064e-05
5682,1789654448725630738,0,0.09422885627,3,-0.1175827384,3.343668222,89,9.608268738e-05,2.002716064e-05
5704,1789654448750630738,0,0.06065117195,3,-0.1107607111,3.417649984,87,9.870529175e-05,2.670288086e-05
5726,1789654448775632538,0,0.05127814785,3,-0.1028875038,3.495350122,85,9.655952454e-05,2.670288086e-05
5748,1789654448801630738,0,0.01538044773,3,-0.09653205425,3.569724798,84,9.489059448e-05,2.336502075e-05
5770,1789654448826630738,0,-0.02039727755,3,-0.0942055583,3.643614531,78,9.775161743e-05,3.337860107e-05
5792,1789654448851630738,0,-0.02981416881,3,-0.08926133066,3.718372107,70,9.679794312e-05,2.336502075e-05
5814,1789654448876632338,0,-0.1014598012,3,-0.09049772471,3.79342103,38,9.822845459e-05,2.336502075e-05
5836,1789654448900632538,0,-0.07910799235,3,-0.09062209725,3.867738247,64,7.915496826e-05,9.179115295e-05
5858,1789654448925632138,0,-0.01706448942,3,-0.08549661189,3.941153288,67,4.768371582e-05,8.344650269e-05
5880,1789654448950631738,0,-0.03591579199,3,-0.0814569965,4.019332409,68,4.053115845e-05,8.928775787e-05
5902,1789654448975630738,0,0.005151698366,3,-0.07484072447,4.094825268,38,9.536743164e-06,9.804964066e-05
5924,1789654449000630738,0,-0.06413508952,3,-0.0699929595,4.166406155,53,3.910064697e-05,9.721517563e-05
5946,1789654449025632538,0,-0.1023335457,3,-0.06957805902,4.243534088,42,3.576278687e-05,8.09431076e-05
5968,1789654449051630738,0,-0.1320116818,3,-0.06912378222,4.317563534,37,8.106231689e-06,7.927417755e-05
5990,1789654449076630738,0,-0.1664318144,3,-0.07048422098,4.322383881,59,3.19480896e-05,9.679794312e-05
6012,1789654449100630738,0,-0.1713403761,3,-0.07125894725,4.322383881,63,3.910064697e-05,8.511543274e-05
6034,1789654449126632338,0,-0.147860378,3,-0.06717036664,4.405451775,53,3.433227539e-05,5.674362183e-05
6056,1789654449151631938,0,0.00278921891,3,-0.06068170071,4.473994255,66,8.106231689e-05,9.01222229e-05
6078,1789654449176630738,0,0.05116272345,3,-0.05567234755,4.549160004,84,9.679794312e-05,2.670288086e-05
6100,1789654449201630738,0,0.08809131384,3,-0.04851435497,4.621905327,86,9.727478027e-05,3.337860107e-05
6122,1789654449226630738,0,0.02595438808,3,-0.04548592865,4.701286793,87,9.632110596e-05,2.336502075e-05
6144,1789654449251632338,0,-0.01245642547,3,-0.04383021221,4.773637295,90,9.441375732e-05,3.004074097e-05
6166,1789654449276631938,0,-0.09699798375,3,-0.04604524747,4.848411083,90,9.679794312e-05,3.004074097e-05
6188,1789654449301630738,0,-0.07913334668,3,-0.04729394615,4.922104359,91,9.942054749e-05,3.337860107e-05
6210,1789654449323630738,0,-0.08495739102,3,-0.04547776282,5.000438213,89,9.965896606e-05,2.336502075e-05
6232,1789654449351630738,0,-0.137689963,3,-0.04840233549,5.073953629,96,9.58442688e-05,2.002716064e-05
6254,1789654449376632338,0,-0.1216066927,3,-0.04971324652,5.146914482,95,9.155273438e-05,3.004074097e-05
6276,1789654449401631938,0,-0.146154508,3,-0.04859040678,5.225759506,94,9.489059448e-05,3.337860107e-05
6298,1789654449426630738,0,-0.1525588185,3,-0.0506971404,5.296823025,95,9.751319885e-05,3.671646118e-05
6320,1789654449451630738,0,-0.09691881388,3,-0.04656378925,5.08537817,104,9.965896606e-05,3.004074097e-05
6342,1789654449476630738,0,-0.1176083088,3,-0.04559957236,5.08537817,100,9.441375732e-05,3.004074097e-05
6364,1789654449501632338,0,-0.1098148897,3,-0.04421360046,5.08537817,101,9.107589722e-05,2.002716064e-05
6385,1789654449526631938,0,-0.1298721433,3,-0.04338158667,5.08537817,100,9.799003601e-05,2.336502075e-05
6408,1789654449551630738,0,-0.1351638138,3,-0.0443268083,5.08537817,100,9.965896606e-05,3.004074097e-05
6429,1789654449576630738,0,-0.1256329119,3,-0.04339900985,5.08537817,101,9.679794312e-05,1.668930054e-05
6452,1789654449601630738,0,-0.1365441978,3,-0.04643659294,5.08537817,101,9.393692017e-05,3.004074097e-05
6474,1789654449626632338,0,-0.1345561892,3,-0.04678276554,5.08537817,100,9.822845459e-05,2.002716064e-05
6496,1789654449651631938,0,-0.07450472564,3,-0.04550769553,5.08537817,100,9.965896606e-05,2.336502075e-05
6518,1789654449676630738,0,0.02443774045,3,-0.03818119317,5.08537817,100,9.679794312e-05,2.670288086e-05
6540,1789654449702632538,0,0.08300290257,3,-0.02952415869,5.08537817,100,9.751319885e-05,2.336502075e-05
6562,1789654449726630738,0,0.06047970802,3,-0.02145599201,5.08537817,99,9.608268738e-05,2.336502075e-05
6584,1789654449751632338,0,0.1687516421,3,-0.01187617891,5.08537817,101,9.727478027e-05,2.002716064e-05
6606,1789654449777630738,0,-0.06943118572,3,-0.009259869345,5.162133217,89,9.965896606e-05,2.336502075e-05
6628,1789654449801630738,0,-0.1151323095,3,-0.01030677557,5.23235178,88,9.655952454e-05,2.336502075e-05
6650,1789654449826630738,0,0.00465473067,3,-0.008508556522,5.308024406,80,9.822845459e-05,3.004074097e-05
6672,1789654449852632138,0,-0.1112314388,3,-0.01095889043,5.384525299,69,9.155273438e-05,2.002716064e-05
6694,1789654449877631738,0,-0.06710105389,3,-0.02207043394,5.459371567,54,9.536743164e-05,2.002716064e-05
6716,1789654449901631938,0,0.2142019868,3,-0.01163434517,5.532079697,80,8.678436279e-05,5.173683167e-05
6738,1789654449926630738,0,0.2320205122,3,0.0001083877869,5.608720303,82,6.318092346e-05,9.763240814e-05
6760,1789654449952632538,0,0.3326219618,3,0.007644386031,5.685969353,71,3.051757812e-05,9.137392044e-05
6782,1789654449977632138,0,0.3053552806,3,0.02488324977,5.760558128,55,3.147125244e-05,7.343292236e-05
6804,1789654450002631738,0,0.08400005102,3,0.02108332887,5.834959984,55,3.76701355e-05,9.346008301e-05
6825,1789654450027630738,0,0.03340598196,3,0.02010444552,5.908146858,51,5.102157593e-05,9.01222229e-05
6848,1789654450052630738,0,-0.165262416,3,0.01423179358,5.985843182,48,4.291534424e-05,9.846687317e-05
6870,1789654450077632538,0,-0.2003142387,3,-0.0002789343707,6.06017065,44,3.504753113e-05,5.674362183e-05
6892,1789654450101630738,0,-0.1651982665,3,-0.0009667293634,6.136828899,43,2.62260437e-05,8.344650269e-05
6913,1789654450127631738,0,-0.2273634225,3,-0.01139325276,6.212127209,38,2.002716064e-05,9.679794312e-05
6936,1789654450152630738,0,0.003024823032,3,-0.01245521288,6.286969662,38,2.002716064e-05,9.01222229e-05
6958,1789654450178632338,0,0.07178538293,3,-0.001982104499,6.362381935,40,3.814697266e-05,8.344650269e-05
6980,1789654450203632038,0,0.1138900667,3,-0.002052442869,6.441025734,35,4.100799561e-05,7.677078247e-05
7002,1789654450228630738,0,0.2667594552,3,0.01077048015,6.513123512,39,1.525878906e-05,8.010864258e-05
7024,1789654450253630738,0,0.1021798626,3,0.01595763862,6.588936806,33,2.384185791e-05,9.679794312e-05
7046,1789654450277630738,0,0.08445626497,3,0.01228526887,6.431932926,50,9.250640869e-05,2.503395081e-05
7068,1789654450302630738,0,0.03341533616,3,0.01682909392,6.307861328,50,8.368492126e-05,3.337860107e-05
7090,1789654450329630738,0,-0.1441223919,3,0.007211357355,6.111374855,51,9.679794312e-05,9.262561798e-05
7112,1789654450354630738,0,-0.05170354992,3,0.002160626929,5.919694424,51,9.250640869e-05,4.005432129e-05
7134,1789654450379632538,0,-0.1051695123,3,0.003940765746,5.77917099,50,9.870529175e-05,3.963708878e-05
7156,1789654450403630738,0,-0.1096873432,3,-0.00477382727,5.61079073,51,9.58442688e-05,4.839897156e-05
7178,1789654450429631838,0,0.07870821655,3,-0.0003560497425,5.427017212,51,8.869171143e-05,3.004074097e-05
7200,1789654450454630738,0,0.05535387993,3,0.00745014241,5.324968815,49,9.01222229e-05,1.168251038e-05
7222,1789654450480632438,0,0.08618021011,3,0.005724709481,5.202515125,49,8.678436279e-05,4.67300415e-05
7244,1789654450504632538,0,0.1404190809,3,0.01962523535,5.085938931,49,9.942054749e-05,4.67300415e-05
7265,1789654450522632238,0,-0.06141442806,3,0.01682985201,4.923130512,50,9.536743164e-05,3.337860107e-05
7288,1789654450555630738,0,-0.0246242471,3,0.01160209067,4.782422543,50,9.250640869e-05,1.460313797e-05
7310,1789654450579630738,0,0.003698226064,3,0.01773448288,4.676513195,48,9.989738464e-05,4.506111145e-05
7332,1789654450604630738,0,-0.1164362431,3,0.006943035871,4.559857845,49,8.630752563e-05,5.006790161e-06
7354,1789654450630632038,0,-0.01723814011,3,0.005567366723,4.400516987,50,8.869171143e-05,1.668930054e-05
7376,1789654450654632238,0,-0.0411849767,3,0.008341702633,4.238577366,50,8.964538574e-05,2.336502075e-05
7398,1789654450679631838,0,-0.03356250003,3,0.0003278723452,4.147987366,48,8.678436279e-05,1.835823059e-05
7420,1789654450704630738,0,0.08371798694,3,0.01189341117,4.116797447,46,7.772445679e-05,5.006790161e-05
7442,1789654450729630738,0,-0.04953406379,3,0.00969035551,4.046300411,47,8.773803711e-05,3.254413605e-05
7464,1789654450755632038,0,0.003317811061,3,0.0075336718,3.979159355,47,8.964538574e-05,2.837181091e-05
7486,1789654450780630738,0,0.06865273416,3,0.0201386176,3.950479507,46,8.726119995e-05,7.155537605e-05
7508,1789654450805630738,0,-0.02914381213,3,0.014220451,3.916453838,46,8.916854858e-05,1.752376556e-05
7530,1789654450830630738,0,0.04598522559,3,0.02125299722,3.909192801,44,9.942054749e-05,3.337860107e-05
7552,1789654450855632438,0,-0.04630289972,3,0.0221005585,3.844167709,47,9.536743164e-05,2.002716064e-05
7574,1789654450879632538,0,-0.06406581402,3,0.01511887833,3.804384232,46,9.751319885e-05,2.002716064e-05
7596,1789654450905630738,0,0.04438422248,3,0.02546783909,3.776773214,46,8.273124695e-05,4.172325134e-05
7618,1789654450930630738,0,-0.07460989803,3,0.02269458212,3.737361193,46,9.822845459e-05,1.668930054e-05
7640,1789654450955630738,0,0.03021355905,3,0.02380886674,3.688235521,47,8.726119995e-05,1.668930054e-05
7662,1789654450980632438,0,0.03453723714,3,0.03423888236,3.656357765,46,9.250640869e-05,3.004074097e-05
7684,1789654451005632038,0,-0.06289546937,3,0.02826121449,3.60934639,47,9.01222229e-05,3.004074097e-05
7706,1789654451030630738,0,0.1027857363,3,0.0370228067,3.562656879,47,8.964538574e-05,2.503395081e-05
7728,1789654451055630738,0,0.04955018312,3,0.04417275265,3.525250196,46,9.918212891e-05,2.670288086e-05
7750,1789654451081632238,0,0.03405801207,3,0.04255368933,3.491014004,46,9.58442688e-05,2.002716064e-05
7772,1789654451106631838,0,0.1386319697,3,0.05350386724,3.445588827,47,8.893013e-05,1.668930054e-05
7794,1789654451131630738,0,0.09188549221,3,0.05847543105,3.423433304,46,8.678436279e-05,2.002716064e-05
7816,1789654451156630738,0,0.1040711701,3,0.06083761156,3.390291929,46,9.846687317e-05,2.16960907e-05
7838,1789654451181632638,0,0.1424470544,3,0.06971564144,3.347951412,47,9.202957153e-05,1.502037048e-05
7860,1789654451206632238,0,0.07179442048,3,0.0710169971,3.314400911,46,9.536743164e-05,1.668930054e-05
7882,1789654451231631838,0,0.08328875899,3,0.07568047196,3.27352953,47,8.583068848e-05,1.335144043e-05
7904,1789654451256630738,0,0.1083535105,3,0.08436281979,3.231681585,47,8.726119995e-05,2.336502075e-05
7925,1789654451282632438,0,0.04920123145,2.591296911,0.08726495504,3.141098261,35,4.696846008e-05,8.375942707e-05
7948,1789654451306632638,0,0.05377546698,0.7458202839,0.09288594872,2.902071238,42,9.059906006e-05,1.335144043e-05
7970,1789654451331632238,0,-0.003057048656,1.24660635,0.09953743219,2.718642712,38,8.535385132e-05,4.506111145e-05
7992,1789654451356631838,0,-0.07661506534,2.304158926,0.101578936,2.594432116,29,9.274482727e-05,6.008148193e-05
8014,1789654451382630738,0,-0.06550423056,1.72814393,0.1084332466,2.381866932,33,9.036064148e-05,6.600096822e-05
8036,1789654451407632438,0,-0.06021279469,2.452373743,0.1152150556,2.205337763,38,9.965896606e-05,6.993860006e-05
8058,1789654451432632038,0,-0.1388739347,3,0.1148489341,2.106076241,49,8.654594421e-05,1.668930054e-05
8080,1789654451457631738,0,-0.02245312929,3,0.1210307255,2.048547983,48,8.773803711e-05,4.422664642e-05
8101,1789654451482630738,0,-0.004110025242,3,0.1244074181,2.041635275,45,8.153915405e-05,1.502037048e-05
8124,1789654451503630738,0,0.06159916893,3,0.1294204742,2.041635275,44,8.988380432e-05,2.16960907e-05
8146,1789654451532632438,0,0.1223605573,3,0.136531353,2.041635275,44,9.155273438e-05,1.502037048e-05
8168,1789654451557632038,0,0.1797678173,3,0.1433815956,2.041635275,44,8.940696716e-05,2.16960907e-05
8190,1789654451582631738,0,0.1895207167,3,0.1495592892,2.041635275,44,9.083747864e-05,4.005432129e-05
8212,1789654451607630738,0,0.1366548687,3,0.1509426087,2.041635275,44,9.059906006e-05,1.418590546e-05
8234,1789654451632630738,0,0.2132610679,3,0.1549926847,2.041635275,44,8.869171143e-05,2.086162567e-05
8256,1789654451657632438,0,0.2254737318,3,0.1572815627,2.041635275,44,9.679794312e-05,1.502037048e-05
8278,1789654451682632038,0,0.06491754949,3,0.1611281782,2.039486647,45,8.702278137e-05,1.335144043e-05
8300,1789654451707631738,0,0.1703954786,3,0.1776495427,2.041635275,44,9.01222229e-05,1.502037048e-05
8322,1789654451732630738,0,0.1024453193,3,0.1874893159,2.041635275,44,9.202957153e-05,1.668930054e-05
8344,1789654451757630738,0,0.1117091328,3,0.2012005448,2.041635275,45,8.368492126e-05,2.399086952e-05
8366,1789654451782632438,0,0.1537548006,3,0.2163716555,2.041635275,45,9.13143158e-05,1.835823059e-05
8388,1789654451807632038,0,0.1598977596,2.337121487,0.2336807251,1.986097693,37,5.865097046e-05,9.596347809e-05
8410,1789654451832631738,0,0.2026876211,2.839249849,0.2538247108,1.998650908,36,5.483627319e-05,9.137392044e-05
8432,1789654451857630738,0,0.1329467148,2.656591892,0.2690764368,1.994084477,32,8.940696716e-05,7.009506226e-05
8454,1789654451882630738,0,0.1375715584,2.271141052,0.2839611173,1.969702601,38,8.630752563e-05,6.341934204e-05
8476,1789654451908631938,0,0.06016170606,2.078144312,0.2953197956,1.942370653,38,9.46521759e-05,9.262561798e-05
8498,1789654451933630738,0,-0.004639742896,2.039354563,0.3008532226,1.920120358,38,8.55922699e-05,9.554624557e-05
8520,1789654451958630738,0,0.1163679436,2.08740139,0.3127269447,1.90483582,37,8.773803711e-05,5.173683167e-05
8542,1789654451982630738,0,0.1028862894,2.059029579,0.3177061677,1.888082743,36,9.703636169e-05,5.006790161e-05
8564,1789654452006630738,0,0.1383963376,2.126726151,0.324919939,1.876551747,35,9.489059448e-05,4.67300415e-05
8586,1789654452033631938,0,0.2515983582,2.057245255,0.3331918716,1.857279301,35,8.773803711e-05,4.67300415e-05
8608,1789654452058630738,0,0.3291166425,2.315073252,0.3456429839,1.860365152,38,2.884864807e-05,8.219480515e-05
8630,1789654452083630738,0,0.376784116,2.253528118,0.3570708632,1.85175097,39,3.290176392e-05,9.471178055e-05
8652,1789654452108632638,0,0.5287216306,2.395517349,0.3721083999,1.857468128,39,2.527236938e-05,9.095668793e-05
8674,1789654452132630738,0,0.4864594936,2.281025887,0.3840178549,1.850652695,42,2.241134644e-05,8.177757263e-05
8696,1789654452157632438,0,0.4090009928,2.432775259,0.3916207552,1.86049509,42,1.859664917e-05,8.761882782e-05
8718,1789654452183630738,0,0.5111053586,3,0.4053230286,1.931464076,39,1.859664917e-05,9.346008301e-05
8740,1789654452208630738,0,0.3708898425,2.319892645,0.4053222239,1.924499154,32,5.578994751e-05,9.01222229e-05
8762,1789654452232630738,0,0.3821983039,2.473983288,0.4137130082,1.951406121,29,6.341934204e-05,9.01222229e-05
8784,1789654452258632338,0,0.4546628296,2.013215303,0.418717593,1.944170117,32,8.153915405e-05,6.341934204e-05
8806,1789654452283631938,0,0.45938164,2.436592817,0.4254421294,1.986306548,32,8.916854858e-05,6.508827209e-05
8827,1789654452308630738,0,0.5475863218,1.654315114,0.433214128,1.964955449,30,9.298324585e-05,7.343292236e-05
8850,1789654452333630738,0,0.5013461709,1.705209136,0.4363856912,1.968033075,27,9.632110596e-05,8.511543274e-05
8872,1789654452358632638,0,0.5159152746,2.073119164,0.4422087371,1.965216637,75,9.822845459e-05,9.346008301e-05
8894,1789654452383632338,0,0.7343728542,2.454694271,0.4504026473,1.948448777,79,9.632110596e-05,8.010864258e-05
8916,1789654452408631938,0,0.6327508688,3,0.4491034448,1.943117142,94,9.608268738e-05,2.336502075e-05
8938,1789654452433630738,0,0.6086640954,3,0.4496008456,1.929316998,91,9.46521759e-05,2.670288086e-05
8960,1789654452458630738,0,0.6285663843,3,0.4478726387,1.927745938,87,9.799003601e-05,2.16960907e-05
8982,1789654452483632638,0,0.8396726847,3,0.4530816078,1.906832337,85,9.918212891e-05,2.670288086e-05
9004,1789654452509631738,0,0.8110052943,3,0.4504702687,1.894624949,94,9.036064148e-05,1.668930054e-05
9026,1789654452534630738,0,0.7674133778,3,0.4448216259,1.904427528,91,9.608268738e-05,2.837181091e-05
9048,1789654452559630738,0,0.7806460857,3,0.4407971203,1.913306832,91,9.58442688e-05,2.336502075e-05
9070,1789654452583630738,0,0.7883914113,3,0.4361703396,1.908591747,92,9.298324585e-05,2.336502075e-05
9092,1789654452609632138,0,0.7102202773,3,0.4276417792,1.936939001,93,9.727478027e-05,2.670288086e-05
9114,1789654452634631738,0,0.6335246563,3,0.4174990356,1.967660904,93,9.918212891e-05,2.336502075e-05
9136,1789654452658631938,0,0.6271896362,3,0.406429559,2.030106544,88,9.679794312e-05,2.336502075e-05
9157,1789654452684630738,0,0.6262688041,3,0.397172004,2.078747511,91,9.202957153e-05,2.16960907e-05
9180,1789654452708630738,0,0.5966206789,3,0.3848537207,2.107853889,90,9.202957153e-05,2.16960907e-05
9202,1789654452733632638,0,0.5700107217,3,0.3744701147,2.129763126,92,9.608268738e-05,2.670288086e-05
9224,1789654452759631738,0,0.6655808687,3,0.363289088,2.150656223,91,9.417533875e-05,2.16960907e-05
9245,1789654452784630738,0,0.5969006419,3,0.3497183919,2.161249638,94,9.441375732e-05,2.336502075e-05
9268,1789654452808630738,0,0.5073606968,3,0.333542496,2.190063953,89,9.846687317e-05,2.670288086e-05
9290,1789654452834632538,0,0.5694664121,3,0.3241790235,2.248699188,85,9.393692017e-05,2.002716064e-05
9312,1789654452858632638,0,0.4633872807,3,0.3076947629,2.293315411,84,9.989738464e-05,2.670288086e-05
9334,1789654452884631738,0,0.4820439219,3,0.2944219112,2.282402754,93,9.822845459e-05,2.670288086e-05
9356,1789654452909630738,0,0.2887703478,3,0.2712772191,2.287674665,91,9.346008301e-05,2.002716064e-05
9378,1789654452934630738,0,0.2737517953,3,0.2533563375,2.300745487,88,9.059906006e-05,2.670288086e-05
9400,1789654452959632538,0,0.2787868679,3,0.232103914,2.343753099,80,9.155273438e-05,5.006790161e-05
9422,1789654452984632138,0,0.2461784631,3,0.2170173824,2.418256283,79,7.963180542e-05,9.596347809e-05
9444,1789654453009631738,0,0.1843966693,3,0.2021344751,2.492809296,72,3.862380981e-05,9.512901306e-05
9465,1789654453034630738,0,-0.007754036225,3,0.1781773716,2.567640305,47,3.480911255e-05,9.15825367e-05
9488,1789654453059630738,0,0.01685777493,3,0.1644130647,2.643413782,53,3.528594971e-05,9.346008301e-05
9510,1789654453084632538,0,-0.1558424979,3,0.139877528,2.723340988,45,4.243850708e-05,7.343292236e-05
9532,1789654453109632138,0,-0.1810520738,3,0.1212830693,2.793308973,48,3.671646118e-05,9.554624557e-05
9554,1789654453135630738,0,-0.1395433396,3,0.1090432182,2.869980335,40,3.147125244e-05,9.179115295e-05
9576,1789654453159630738,0,-0.222315371,3,0.09272751957,2.943913698,39,3.957748413e-05,9.220838547e-05
9597,1789654453184630738,0,-0.2380229384,3,0.06929146498,3.018135071,39,2.431869507e-05,9.846687317e-05
9619,1789654453209632538,0,-0.1082693636,3,0.0710747242,3.09240222,29,2.002716064e-05,8.845329285e-05
9642,1789654453234632138,0,-0.2855923176,3,0.04915126041,3.166905403,38,9.536743164e-06,9.179115295e-05
9664,1789654453260630738,0,-0.09959169477,3,0.04382665455,3.244859219,31,2.908706665e-05,8.428096771e-05
9686,1789654453285632738,0,-0.1114244536,3,0.04217157513,3.319032192,26,1.71661377e-05,9.679794312e-05
9708,1789654453309630738,0,-0.1996478736,3,0.02491030097,3.393831015,38,6.675720215e-06,8.678436279e-05
9730,1789654453334632538,0,-0.07963041216,3,0.02367655933,3.467643023,26,2.384185791e-05,9.679794312e-05
9752,1789654453360630738,0,-0.2032585293,3,0.01137366891,3.510559797,40,8.869171143e-05,8.010864258e-05
9773,1789654453385630738,0,-0.1258064508,3,-0.00183512189,3.510730982,44,9.250640869e-05,1.25169754e-05
9796,1789654453409630738,0,0.00696161855,3,0.003897643881,3.456143856,47,9.58442688e-05,2.503395081e-05
9818,1789654453435632338,0,-0.1330768168,3,-0.009844205342,3.450449467,45,8.630752563e-05,2.670288086e-05
9840,1789654453460631938,0,0.002638751641,3,-0.01421292033,3.437581539,45,9.536743164e-05,4.506111145e-05
9862,1789654453484632138,0,0.007790029515,3,-0.01457887981,3.420596123,46,8.320808411e-05,3.254413605e-05
9884,1789654453509631738,0,-0.03535719961,3,-0.02736544795,3.409172297,45,9.393692017e-05,2.16960907e-05
9906,1789654453535632738,0,0.0551488176,3,-0.02662087232,3.378501415,46,9.059906006e-05,1.668930054e-05
9928,1789654453560632338,0,-0.04475713894,3,-0.03553762659,3.371157408,45,8.583068848e-05,2.16960907e-05
9950,1789654453585631938,0,0.002104929648,3,-0.04487041011,3.354223013,46,8.964538574e-05,9.179115295e-06
9972,1789654453610630738,0,0.01617326401,2.974653482,-0.04683503881,3.328911066,42,8.296966553e-05,4.67300415e-05
9993,1789654453635630738,0,-0.1041915938,2.760285139,-0.06288790703,3.299878836,33,8.392333984e-05,4.67300415e-05
10016,1789654453661632138,0,-0.1086197495,2.297841549,-0.07369522005,3.24681735,38,8.463859558e-05,4.67300415e-05
10038,1789654453686631838,0,-0.120238021,0.7247021198,-0.08625668287,3.076627731,42,9.298324585e-05,5.507469177e-05
10060,1789654453711630738,0,-0.1720909327,0.3597743511,-0.09861918539,2.911072731,40,9.536743164e-05,5.340576172e-05
10081,1789654453736630738,0,-0.192681998,0.05767822266,-0.1159497052,2.698019266,43,8.4400177e-05,4.005432129e-05
10104,1789654453760630738,0,-0.04260277003,0.3791959286,-0.1209584773,2.511176348,42,8.583068848e-05,4.005432129e-05
10126,1789654453786632138,0,-0.00215423014,1.031144619,-0.1308245063,2.324666262,39,9.441375732e-05,3.504753113e-05
10148,1789654453811631838,0,0.08130634576,3,-0.1256495267,2.367316008,39,9.727478027e-05,2.419948578e-05
10170,1789654453836630738,0,-0.1829959452,3,-0.1411765367,2.367316008,44,9.322166443e-05,2.002716064e-05
10192,1789654453861630738,0,-0.08404406905,3,-0.1328381598,2.367316008,44,9.250640869e-05,1.752376556e-05
10214,1789654453886632538,0,-0.3021594882,3,-0.1443983316,2.367316008,44,9.346008301e-05,1.835823059e-05
10236,1789654453911632138,0,-0.3158029318,3,-0.1429127902,2.367316008,44,9.632110596e-05,2.336502075e-05
10258,1789654453936631838,0,-0.5110378265,3,-0.1579060256,2.367316008,44,9.155273438e-05,1.752376556e-05
10280,1789654453961630738,0,-0.4703833163,3,-0.1544501483,2.367316008,44,8.988380432e-05,1.960992813e-05
10301,1789654453986630738,0,-0.6476786733,3,-0.1694743335,2.349086046,45,9.703636169e-05,1.043081284e-05
10324,1789654454011632538,0,-0.3532306552,0.6904366016,-0.1754178405,2.084229708,41,9.632110596e-05,4.67300415e-05
10346,1789654454035632738,0,-0.2050878555,2.947524548,-0.1840188503,2.069261074,38,9.775161743e-05,8.010864258e-05
10368,1789654454061631838,0,-0.1796401143,3,-0.1887627095,2.070572853,44,9.679794312e-05,1.585483551e-05
10390,1789654454084632538,0,-0.3311629891,3,-0.2094718665,2.070572853,44,9.822845459e-05,2.670288086e-05
10412,1789654454110630738,0,-0.2096721977,3,-0.2197319269,2.070572853,45,8.201599121e-05,1.731514931e-05
10434,1789654454136632538,0,-0.03790196776,3,-0.2177337408,2.070572853,44,9.58442688e-05,3.671646118e-05
10456,1789654454161632138,0,-0.205914259,3,-0.2319348305,2.044868469,46,8.916854858e-05,1.898407936e-05
10477,1789654454186631838,0,-0.106792286,3,-0.2389274687,2.044868469,44,9.393692017e-05,2.670288086e-05
10500,1789654454211630738,0,-0.03249368072,3,-0.2381240577,2.044868469,44,9.250640869e-05,3.212690353e-05
10521,1789654454236630738,0,0.01642479002,3,-0.2346102893,2.044868469,44,9.489059448e-05,9.596347809e-06
10544,1789654454260630738,0,-0.0779773742,2.966683388,-0.2398909628,2.044035435,38,8.583068848e-05,4.67300415e-05
10566,1789654454287630738,0,0.07462458313,2.853383303,-0.2334579974,2.041203022,35,8.511543274e-05,4.67300415e-05
10587,1789654454312630738,0,-0.09998871386,2.585947037,-0.2349625081,2.023377657,39,1.668930054e-05,8.428096771e-05
10610,1789654454337632738,0,-0.2214085907,2.864602804,-0.2446324825,2.041088343,44,1.335144043e-05,8.845329285e-05
10632,1789654454361630738,0,-0.2008591592,2.597563505,-0.2478042096,2.034807444,39,2.384185791e-06,9.01222229e-05
10654,1789654454387632038,0,-0.1283446252,2.453674793,-0.2432842404,2.027502537,40,2.241134644e-05,8.261203766e-05
10676,1789654454411632138,0,-0.2592111826,2.501734972,-0.2577566504,2.032411814,41,2.670288086e-05,9.095668793e-05
10698,1789654454436631838,0,-0.4062271118,2.358161926,-0.2708089054,2.028822422,40,5.674362183e-05,8.511543274e-05
10720,1789654454461630738,0,-0.3574048281,2.290954828,-0.2799141407,2.027142286,34,5.650520325e-05,9.679794312e-05
10742,1789654454486630738,0,-0.4617640376,2.233879328,-0.2933390141,2.025715351,33,6.675720215e-05,9.846687317e-05
10763,1789654454512632038,0,-0.3917772174,2.127833843,-0.3065545857,2.020066977,34,5.149841309e-05,6.675720215e-05
10786,1789654454536632138,0,-0.3114691377,1.996105433,-0.3110873997,2.009418249,28,5.960464478e-05,7.009506226e-05
10808,1789654454562630738,0,-0.2369785309,2.278591394,-0.3166324496,2.026833296,28,6.151199341e-05,9.179115295e-05
