event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
4538,1789654447423630738,25,35.95892921,0.004301856272,-0.00487963669,2.839448452,0.008390439674,-2.447351933,2.898359537,-0.2745349407,0.07089211047,0.2937968075,0.07388567924,0.3317223787
4538,1789654447423630738,26,36.0296706,0.004038129002,-0.008285725489,2.83938694,0.008390439674,-2.433530807,2.906652689,-0.2726877928,0.07388567924,0.3317223787,0.07880716771,0.3431451917
4538,1789654447423630738,27,36.10040663,0.004008661956,0.00176897645,2.841242552,0.008390439674,-2.418820858,2.915231228,-0.2707176208,0.07880716771,0.3431451917,0.07968016714,0.3317562342
4538,1789654447423630738,28,36.17117577,0.004751157947,0.01343824249,2.844613791,0.008390439674,-2.403747082,2.923525095,-0.2687256038,0.07968016714,0.3317562342,0.07318159938,0.3058064282
4538,1789654447423630738,29,36.24201323,0.00593966851,0.01426827256,2.849070787,0.008390439674,-2.389033556,2.931170225,-0.266896069,0.07318159938,0.3058064282,0.0645140484,0.2822440863
4538,1789654447423630738,30,36.31294894,0.006934148725,0.007945613936,2.854219198,0.008390439674,-2.375258923,2.938226223,-0.265283227,0.0645140484,0.2822440863,,
4560,1789654447449632238,0,34.28224046,-0.00111635041,-0.01343431789,2.289671183,0.006817349233,-0.6340000033,2.54921031,-0.1071764901,-0.09357614815,0,-0.1098732874,3
4560,1789654447449632238,1,34.34011858,-0.001794054755,-0.01615511999,2.339341402,0.006817349233,-0.6675678492,2.624210358,-0.1099233255,-0.1098732874,3,-0.2053200155,3
4560,1789654447449632238,2,34.39932004,-0.002647100482,-0.01874993555,2.394703865,0.006817349233,-0.7063304186,2.699210405,-0.1150563285,-0.2053200155,3,-0.327439189,3
4560,1789654447449632238,3,34.45997554,-0.003673862666,-0.02117094956,2.454452515,0.006817349233,-0.7554836869,2.774210453,-0.1232423112,-0.327439189,3,-0.4477133155,3
4560,1789654447449632238,4,34.52218818,-0.004873570055,-0.02349684574,2.517580748,0.006817349233,-0.8192618489,2.849210501,-0.134435147,-0.4477133155,3,-0.5505715013,3
4560,1789654447449632238,5,34.58604097,-0.006249472499,-0.02577450871,2.583313227,0.006817349233,-0.9004814625,2.924210548,-0.148199439,-0.5505715013,3,-0.6276285052,2.700003624
4560,1789654447449632238,6,34.65159918,-0.007803549524,-0.02791257761,2.650699377,0.006817349233,-1.000408649,2.991710663,-0.1638901532,-0.6276285052,2.700003624,-0.6748201847,1.960819364
4560,1789654447449632238,7,34.71888747,-0.009530909359,-0.02982762642,2.717134237,0.006817349233,-1.118661761,3.040731192,-0.1807606518,-0.6748201847,1.960819364,-0.6913041472,1.091804862
4560,1789654447449632238,8,34.78786488,-0.01137384027,-0.03013700433,2.778472662,0.006817349233,-1.253082514,3.068026304,-0.198043257,-0.6913041472,1.091804862,-0.6797201037,0.2853284478
4560,1789654447449632238,9,34.85850654,-0.01289688237,-0.01956233382,2.831007481,0.006817349233,-1.399863005,3.07515955,-0.2150362581,-0.6797201037,0.2853284478,-0.6467667222,-0.3493774235
4560,1789654447449632238,10,34.93039936,-0.01378142089,-0.01161657833,2.872366667,0.006817349233,-1.554114819,3.066425085,-0.2312054336,-0.6467667222,-0.3493774235,-0.5947607756,-0.7729417086
4560,1789654447449632238,11,35.00308534,-0.01454559807,-0.0160432905,2.901747227,0.006817349233,-1.710294724,3.047101498,-0.246074453,-0.5947607756,-0.7729417086,-0.5210511088,-1.001338243
4560,1789654447449632238,12,35.07637295,-0.01581975818,-0.02544842102,2.919714689,0.006817349233,-1.862392902,3.022068024,-0.2591007352,-0.5210511088,-1.001338243,-0.4258635342,-1.074812889
4560,1789654447449632238,13,35.15042896,-0.01708124392,-0.01538094599,2.927768946,0.006817349233,-2.004304886,2.995197773,-0.2697473168,-0.4258635342,-1.074812889,-0.3197387755,-1.041109085
4560,1789654447449632238,14,35.22467343,-0.01768094487,-0.007214949001,2.927892208,0.006817349233,-2.130729914,2.969170094,-0.2777407765,-0.3197387755,-1.041109085,-0.2110171914,-0.9402905703
4560,1789654447449632238,15,35.29903287,-0.01745797694,0.007259413134,2.922175169,0.006817349233,-2.237691879,2.945662737,-0.2830162048,-0.2110171914,-0.9402905703,-0.1100486964,-0.8012292385
4560,1789654447449632238,16,35.37320131,-0.0161370188,0.02307204343,2.912577152,0.006817349233,-2.322976112,2.925632,-0.285767436,-0.1100486964,-0.8012292385,-0.02540945821,-0.6432784796
4560,1789654447449632238,17,35.44693117,-0.01376186125,0.0365993306,2.900803089,0.006817349233,-2.386267662,2.909549952,-0.2864026725,-0.02540945821,-0.6432784796,0.03757929802,-0.4784629643
4560,1789654447449632238,18,35.52006499,-0.01063904911,0.04424308613,2.888260126,0.006817349233,-2.428986073,2.897588491,-0.2854631841,0.03757929802,-0.4784629643,0.07774868608,-0.3138754666
4560,1789654447449632238,19,35.59262234,-0.007084397133,0.04917096719,2.876063347,0.006817349233,-2.453860044,2.889741659,-0.2835194767,0.07774868608,-0.3138754666,0.09666471183,-0.1543261558
4560,1789654447449632238,20,35.66459755,-0.003531274386,0.04482139647,2.865065098,0.006817349233,-2.464426756,2.88588357,-0.2811028659,0.09666471183,-0.1543261558,0.09989162534,-0.004696283489
4560,1789654447449632238,21,35.73614014,-0.0005799694918,0.0328505151,2.855887175,0.006817349233,-2.464422703,2.885766268,-0.2786055803,0.09989162534,-0.004696283489,0.0955331549,0.1295497864
4560,1789654447449632238,22,35.80739065,0.001422372181,0.01853931881,2.848946333,0.006817349233,-2.457198143,2.889004946,-0.276217252,0.0955331549,0.1295497864,0.0905841887,0.2429465353
4560,1789654447449632238,23,35.87844813,0.002425082726,0.004943088163,2.844469547,0.006817349233,-2.445358515,2.895078659,-0.2739526331,0.0905841887,0.2429465353,0.08943038434,0.3310107589
4560,1789654447449632238,24,35.94939826,0.002589179203,-0.004963579122,2.842507601,0.006817349233,-2.430659533,2.90335393,-0.2717168629,0.08943038434,0.3310107589,0.09316052496,0.3907982111
4560,1789654447449632238,25,36.02032454,0.002258702181,-0.008918210864,2.842951775,0.006817349233,-2.414122581,2.913123846,-0.2693878412,0.09316052496,0.3907982111,0.0990613699,0.4211643338
4560,1789654447449632238,26,36.09128967,0.002125793369,0.0006574783474,2.845555782,0.006817349233,-2.396342754,2.923652887,-0.266911298,0.0990613699,0.4211643338,0.1014781892,0.4227662385
4560,1789654447449632238,27,36.1623182,0.002797811059,0.01370934118,2.849963188,0.006817349233,-2.377892494,2.934221983,-0.2643743455,0.1014781892,0.4227662385,0.09559298307,0.3999666572
4560,1789654447449632238,28,36.23342001,0.004035104066,0.0164687261,2.855740786,0.006817349233,-2.359585285,2.944221258,-0.2619845271,0.09559298307,0.3999666572,0.08313856274,0.3647499084
4560,1789654447449632238,29,36.30463288,0.005207501352,0.01182258502,2.862429619,0.006817349233,-2.342311382,2.953340054,-0.2599060535,0.08313856274,0.3647499084,0.07122708112,0.3360651731
4560,1789654447449632238,30,36.37599522,0.005912524648,0.003343543736,2.869627714,0.006817349233,-2.32662034,2.961741686,-0.2581253648,0.07122708112,0.3360651731,,
4582,1789654447474631938,0,34.34243561,-0.003317172639,-0.01614772715,2.479566574,0.002788054291,-0.7074000239,2.54921031,-0.1216862872,-0.5917516351,0,-0.2480594963,3
4582,1789654447474631938,1,34.40455086,-0.004323482513,-0.01929442398,2.485664606,0.002788054291,-0.770406723,2.624210358,-0.1278877705,-0.2480594963,3,-0.1883706748,3
4582,1789654447474631938,2,34.4670331,-0.005548916291,-0.02285658754,2.507452488,0.002788054291,-0.8280607462,2.699210405,-0.1325970441,-0.1883706748,3,-0.2565963566,3
4582,1789654447474631938,3,34.53023671,-0.007017173804,-0.02649517171,2.541330338,0.002788054291,-0.8865110874,2.774210453,-0.1390119493,-0.2565963566,3,-0.3695110977,3
4582,1789654447474631938,4,34.59443961,-0.0087350104,-0.02996491268,2.584524155,0.002788054291,-0.9525462389,2.849210501,-0.1482497305,-0.3695110977,3,-0.4830743968,2.958314896
4582,1789654447474631938,5,34.6598636,-0.01069146302,-0.03292652592,2.634847164,0.002788054291,-1.031529188,2.923168421,-0.1603265852,-0.4830743968,2.958314896,-0.5747407079,2.357452869
4582,1789654447474631938,6,34.72667664,-0.01285640243,-0.03515885398,2.689768314,0.002788054291,-1.126668215,2.982104778,-0.1746951044,-0.5747407079,2.357452869,-0.6344954967,1.541065693
4582,1789654447474631938,7,34.79499735,-0.01510240138,-0.03410852328,2.744556189,0.002788054291,-1.238733768,3.020631313,-0.1905574948,-0.6344954967,1.541065693,-0.6610528827,0.7306562662
4582,1789654447474631938,8,34.86493686,-0.01693724655,-0.02205951139,2.794597864,0.002788054291,-1.366133451,3.038897753,-0.2070838213,-0.6610528827,0.7306562662,-0.6592600942,0.05712048709
4582,1789654447474631938,9,34.93610558,-0.01806428283,-0.01333000604,2.836527109,0.002788054291,-1.505473018,3.04032588,-0.2235653251,-0.6592600942,0.05712048709,-0.6304301023,-0.4250903726
4582,1789654447474631938,10,35.00804999,-0.01906592026,-0.01834789291,2.868593693,0.002788054291,-1.651986003,3.02969861,-0.2393260747,-0.6304301023,-0.4250903726,-0.5717460513,-0.7207483053
4582,1789654447474631938,11,35.08076029,-0.02046572044,-0.02417481877,2.89053297,0.002788054291,-1.799775839,3.011679888,-0.2536197305,-0.5717460513,-0.7207483053,-0.4854583144,-0.861342907
4582,1789654447474631938,12,35.15440218,-0.02168999612,-0.01317217108,2.903167248,0.002788054291,-1.942376852,2.990146399,-0.2657561898,-0.4854583144,-0.861342907,-0.3828560114,-0.888625741
4582,1789654447474631938,13,35.22837398,-0.0221542716,-0.003097227542,2.907963753,0.002788054291,-2.073758125,2.967930794,-0.2753275931,-0.3828560114,-0.888625741,-0.2737534046,-0.8385930061
4582,1789654447474631938,14,35.30259181,-0.02168158814,0.01273376495,2.906656742,0.002788054291,-2.189007998,2.946965933,-0.2821714282,-0.2737534046,-0.8385930061,-0.1696572304,-0.7380084991
4582,1789654447474631938,15,35.3767136,-0.02002215199,0.02974850498,2.900990963,0.002788054291,-2.284910202,2.928515673,-0.2864128649,-0.1696572304,-0.7380084991,-0.08012675494,-0.6056889296
4582,1789654447474631938,16,35.45044578,-0.01724419557,0.04391805455,2.892576694,0.002788054291,-2.360197544,2.91337347,-0.288416028,-0.08012675494,-0.6056889296,-0.01101849973,-0.4542370141
4582,1789654447474631938,17,35.52360872,-0.01368128322,0.05197383091,2.882821083,0.002788054291,-2.41545105,2.902017593,-0.2886914909,-0.01101849973,-0.4542370141,0.03613432497,-0.2921609581
4582,1789654447474631938,18,35.59621896,-0.009668393061,0.05699326098,2.872907162,0.002788054291,-2.452711105,2.89471364,-0.2877881229,0.03613432497,-0.2921609581,0.06280355901,-0.1264061481
4582,1789654447474631938,19,35.66824628,-0.005675607361,0.05202695727,2.863798857,0.002788054291,-2.474974155,2.891553402,-0.2862180471,0.06280355901,-0.1264061481,0.07514143735,0.03579652682
4582,1789654447474631938,20,35.73985536,-0.00232756231,0.03946138173,2.856251001,0.002788054291,-2.485529423,2.892448425,-0.2843395174,0.07514143735,0.03579652682,0.08109930903,0.1866549104
4582,1789654447474631938,21,35.8111966,2.861837856e-05,0.0245526582,2.850816488,0.002788054291,-2.487364054,2.897114754,-0.2823120356,0.08109930903,0.1866549104,0.08705920726,0.3185769916
4582,1789654447474631938,22,35.88237306,0.00133682671,0.01023289468,2.847847462,0.002788054291,-2.482815742,2.905079126,-0.2801355422,0.08705920726,0.3185769916,0.0964641124,0.4250593483
4582,1789654447474631938,23,35.95347458,0.001753879944,-0.0003736447543,2.847499609,0.002788054291,-2.473489761,2.915705681,-0.2777239382,0.0964641124,0.4250593483,0.1090006605,0.5010291338
4582,1789654447474631938,24,36.02458837,0.001633023843,-0.004793013446,2.849742413,0.002788054291,-2.46041441,2.928231478,-0.2749989331,0.1090006605,0.5010291338,0.1204094514,0.5429416895
4582,1789654447474631938,25,36.0957843,0.00167895772,0.004393850453,2.854373932,0.002788054291,-2.444389343,2.941805124,-0.2719886899,0.1204094514,0.5429416895,0.1230330616,0.5492007732
4582,1789654447474631938,26,36.16708594,0.002484896919,0.01650880463,2.861042976,0.002788054291,-2.426445723,2.955535173,-0.2689128518,0.1230330616,0.5492007732,0.1131468266,0.5229235291
4582,1789654447474631938,27,36.23851149,0.0037727491,0.01779166982,2.869279385,0.002788054291,-2.407978058,2.968608379,-0.2660841942,0.1131468266,0.5229235291,0.0946764797,0.4764410555
4582,1789654447474631938,28,36.3101108,0.004894004203,0.01176347584,2.878550053,0.002788054291,-2.390417099,2.980519295,-0.2637172937,0.0946764797,0.4764410555,0.07456629723,0.4265013635
4582,1789654447474631938,29,36.38192747,0.005455961917,0.002160539152,2.888348579,0.002788054291,-2.374828339,2.99118185,-0.2618531287,0.07456629723,0.4265013635,0.06056923419,0.391766876
4582,1789654447474631938,30,36.45398149,0.005342910066,-0.006965689361,2.898287535,0.002788054291,-2.36157465,3.000976086,-0.2603389025,0.06056923419,0.391766876,,
4603,1789654447499630738,0,34.40487909,-0.005337521434,-0.01955996267,2.483464003,0.003053683322,-0.7699999809,2.54921031,-0.1339521557,-0.480882436,0,-0.2000510097,2.972424746
4603,1789654447499630738,1,34.46711484,-0.006567190401,-0.02330956608,2.488635302,0.003053683322,-0.8387293816,2.623520851,-0.1389534324,-0.2000510097,2.972424746,-0.1758436561,3
4603,1789654447499630738,2,34.52970277,-0.00805396121,-0.02742352895,2.509584427,0.003053683322,-0.9001517296,2.698520899,-0.1433495283,-0.1758436561,3,-0.2619618773,3
4603,1789654447499630738,3,34.59300392,-0.009816768579,-0.03146740049,2.542816162,0.003053683322,-0.9618893862,2.773520947,-0.1498985738,-0.2619618773,3,-0.3808816969,3
4603,1789654447499630738,4,34.6573068,-0.01184734888,-0.03496067971,2.585511923,0.003053683322,-1.031278253,2.848520994,-0.1594206095,-0.3808816969,3,-0.4923250377,2.738080025
4603,1789654447499630738,5,34.722839,-0.01411257498,-0.03760681301,2.635192156,0.003053683322,-1.113671899,2.916973114,-0.1717287302,-0.4923250377,2.738080025,-0.5768378377,2.074517727
4603,1789654447499630738,6,34.78978757,-0.01650159433,-0.03742651269,2.688289642,0.003053683322,-1.211896062,2.968836069,-0.1861496717,-0.5768378377,2.074517727,-0.6279052496,1.294559479
4603,1789654447499630738,7,34.85837003,-0.01855533943,-0.02634523995,2.740103483,0.003053683322,-1.326190472,3.001199961,-0.2018472999,-0.6279052496,1.294559479,-0.6476839185,0.5768259764
4603,1789654447499630738,8,34.92828666,-0.01995052025,-0.01746851206,2.78655839,0.003053683322,-1.454587102,3.015620708,-0.2180393934,-0.6476839185,0.5768259764,-0.6367481947,0.01180243492
4603,1789654447499630738,9,34.99916068,-0.02111986093,-0.01952755824,2.824975252,0.003053683322,-1.59328866,3.015915871,-0.2339580953,-0.6367481947,0.01180243492,-0.5925117135,-0.3802047372
4603,1789654447499630738,10,35.07084375,-0.02269063145,-0.02850075625,2.854183197,0.003053683322,-1.736933112,3.006410837,-0.2487708926,-0.5925117135,-0.3802047372,-0.5155624151,-0.6154684424
4603,1789654447499630738,11,35.14380689,-0.02414292283,-0.0157162156,2.874246597,0.003053683322,-1.879081488,2.991024017,-0.26165995,-0.5155624151,-0.6154684424,-0.4179837406,-0.7269613743
4603,1789654447499630738,12,35.21724211,-0.02480169013,-0.006232935004,2.886069298,0.003053683322,-2.013329029,2.972850084,-0.2721095383,-0.4179837406,-0.7269613743,-0.3095204532,-0.7472300529
4603,1789654447499630738,13,35.2911624,-0.02452854067,0.01024539582,2.891014338,0.003053683322,-2.134068251,2.954169273,-0.2798475623,-0.3095204532,-0.7472300529,-0.202352494,-0.7023493052
4603,1789654447499630738,14,35.36516065,-0.02302627452,0.02788377553,2.890620947,0.003053683322,-2.237199306,2.93661046,-0.2849063873,-0.202352494,-0.7023493052,-0.1069755629,-0.6118708253
4603,1789654447499630738,15,35.43892321,-0.02032260969,0.04370753467,2.886423349,0.003053683322,-2.320526123,2.921313763,-0.2875807881,-0.1069755629,-0.6118708253,-0.03067769855,-0.4898836911
4603,1789654447499630738,16,35.5121877,-0.01672284678,0.05311018974,2.87984705,0.003053683322,-2.383798599,2.909066677,-0.2883477211,-0.03067769855,-0.4898836911,0.02373527549,-0.3465623856
4603,1789654447499630738,17,35.58494754,-0.01258222666,0.0592282638,2.872157574,0.003053683322,-2.428416252,2.900402546,-0.2877543271,0.02373527549,-0.3465623856,0.05663242936,-0.1902029961
4603,1789654447499630738,18,35.65713828,-0.00833567325,0.056617219,2.864442348,0.003053683322,-2.456971884,2.895647526,-0.2863385081,0.05663242936,-0.1902029961,0.07258974761,-0.02928683162
4603,1789654447499630738,19,35.72888192,-0.004605624825,0.04528119415,2.857603312,0.003053683322,-2.472635984,2.894915342,-0.2845237553,0.07258974761,-0.02928683162,0.07924066484,0.1271619201
4603,1789654447499630738,20,35.80034148,-0.001809158595,0.03080527484,2.852350712,0.003053683322,-2.478513479,2.898094416,-0.2825427353,0.07924066484,0.1271619201,0.08335778862,0.2701852322
4603,1789654447499630738,21,35.87162107,-4.184606951e-05,0.01661572419,2.849195957,0.003053683322,-2.477214575,2.904849052,-0.2804587781,0.08335778862,0.2701852322,0.08923244476,0.3918637037
4603,1789654447499630738,22,35.94280675,0.0008149658679,0.005358456634,2.848447323,0.003053683322,-2.47068119,2.914645672,-0.2782279551,0.08923244476,0.3918637037,0.09790058434,0.4857547879
4603,1789654447499630738,23,36.01398116,0.001067123609,-0.0002835998603,2.850213051,0.003053683322,-2.460247278,2.926789522,-0.2757804394,0.09790058434,0.4857547879,0.106525667,0.5470204353
4603,1789654447499630738,24,36.08521338,0.001370169572,0.006856786553,2.854412794,0.003053683322,-2.446908474,2.940464973,-0.2731173038,0.106525667,0.5470204353,0.1091896296,0.5722911358
4603,1789654447499630738,25,36.15652595,0.002357986988,0.01890706457,2.860794544,0.003053683322,-2.431705952,2.954772234,-0.2703875601,0.1091896296,0.5722911358,0.1010581851,0.5617741346
4603,1789654447499630738,26,36.22793932,0.003857939038,0.02109516971,2.868959665,0.003053683322,-2.415962219,2.968816519,-0.2678610981,0.1010581851,0.5617741346,0.08406638354,0.5234659314
4603,1789654447499630738,27,36.29951248,0.00525037339,0.01579184085,2.878406286,0.003053683322,-2.401079655,2.981903076,-0.2657594383,0.08406638354,0.5234659314,0.06335613132,0.4705665112
4603,1789654447499630738,28,36.37129978,0.006115586031,0.006327182986,2.888605118,0.003053683322,-2.388221979,2.993667126,-0.2641755342,0.06335613132,0.4705665112,0.04517475143,0.4186909795
4603,1789654447499630738,29,36.44332772,0.006289313082,-0.003425191855,2.899083138,0.003053683322,-2.378022194,3.004134417,-0.2630461752,0.04517475143,0.4186909795,0.03446642682,0.3842849433
4603,1789654447499630738,30,36.51560558,0.005876514595,-0.009856265038,2.909501553,0.003053683322,-2.370448828,3.013741493,-0.2621845007,0.03446642682,0.3842849433,,
4626,1789654447522632238,0,34.46296935,-0.005229884759,-0.02151332796,2.485592365,0.003163091373,-0.7949000001,2.54921031,-0.1426804066,-0.370739311,0,-0.230258733,2.776377916
4626,1789654447522632238,1,34.52525274,-0.006564810872,-0.02495045401,2.490044594,0.003163091373,-0.8756284714,2.61861968,-0.1484368742,-0.230258733,2.776377916,-0.2556197047,3
4626,1789654447522632238,2,34.58786605,-0.008140149526,-0.02885131724,2.509553671,0.003163091373,-0.9498870373,2.693619728,-0.1548273712,-0.2556197047,3,-0.3448418975,3
4626,1789654447522632238,3,34.6511683,-0.009975681081,-0.03260891885,2.541675568,0.003163091373,-1.0254215,2.768619776,-0.1634484231,-0.3448418975,3,-0.4444281459,3
4626,1789654447522632238,4,34.7154567,-0.01206137426,-0.0358245112,2.583516359,0.003163091373,-1.108664155,2.843619823,-0.1745591313,-0.4444281459,3,-0.5275263786,2.582116127
4626,1789654447522632238,5,34.7809779,-0.01433347445,-0.03723229095,2.632354021,0.003163091373,-1.203785419,2.908172607,-0.1877472848,-0.5275263786,2.582116127,-0.5830354691,1.887732029
4626,1789654447522632238,6,34.848024,-0.01640333235,-0.02838636003,2.683877707,0.003163091373,-1.312504888,2.955365896,-0.2023231685,-0.5830354691,1.887732029,-0.6103909612,1.152442455
4626,1789654447522632238,7,34.91646404,-0.017924143,-0.01997120306,2.73346734,0.003163091373,-1.434282541,2.984176874,-0.2175829411,-0.6103909612,1.152442455,-0.60930866,0.5129861832
4626,1789654447522632238,8,34.98605478,-0.01914146729,-0.01900101267,2.777490854,0.003163091373,-1.566584706,2.997001648,-0.2328156531,-0.60930866,0.5129861832,-0.5768448114,0.02271436155
4626,1789654447522632238,9,35.05644318,-0.02084786817,-0.0336561352,2.813758612,0.003163091373,-1.705103517,2.997569561,-0.2472367734,-0.5768448114,0.02271436155,-0.5102007389,-0.3147364855
4626,1789654447522632238,10,35.12837348,-0.02263686061,-0.020592466,2.841436863,0.003163091373,-1.844047308,2.989701033,-0.2599917948,-0.5102007389,-0.3147364855,-0.4211990833,-0.5200698972
4626,1789654447522632238,11,35.20095003,-0.02367974259,-0.01233106572,2.860729933,0.003163091373,-1.977280855,2.976699352,-0.27052176,-0.4211990833,-0.5200698972,-0.3189889789,-0.6208210588
4626,1789654447522632238,12,35.27422365,-0.02386853471,0.003498681821,2.872514963,0.003163091373,-2.099123716,2.96117878,-0.278496474,-0.3189889789,-0.6208210588,-0.215389654,-0.6416006684
4626,1789654447522632238,13,35.34778161,-0.02287415415,0.02069449052,2.878035069,0.003163091373,-2.205130577,2.945138693,-0.2838812172,-0.215389654,-0.6416006684,-0.1210170239,-0.6022797823
4626,1789654447522632238,14,35.42132429,-0.02065197378,0.03771880269,2.878679991,0.003163091373,-2.292587996,2.930081606,-0.2869066298,-0.1210170239,-0.6022797823,-0.04405343533,-0.5182490349
4626,1789654447522632238,15,35.49451998,-0.01742017269,0.04897321388,2.875844717,0.003163091373,-2.360692501,2.917125463,-0.2880079746,-0.04405343533,-0.5182490349,0.0117102135,-0.4012732208
4626,1789654447522632238,16,35.56728833,-0.0135491332,0.05585187674,2.870845556,0.003163091373,-2.410360813,2.907093525,-0.2877152264,0.0117102135,-0.4012732208,0.04585542902,-0.2609917223
4626,1789654447522632238,17,35.63957258,-0.009420116432,0.05659371614,2.864872694,0.003163091373,-2.443832397,2.900568724,-0.2865688503,0.04585542902,-0.2609917223,0.06151364744,-0.1071198806
4626,1789654447522632238,18,35.71139941,-0.005630492233,0.04680727422,2.858964682,0.003163091373,-2.464127064,2.897890806,-0.2850310206,0.06151364744,-0.1071198806,0.06613013148,0.05011044815
4626,1789654447522632238,19,35.78293833,-0.002702145604,0.03280412406,2.853986979,0.003163091373,-2.474371195,2.899143457,-0.2833777666,0.06613013148,0.05011044815,0.06703519821,0.2004752904
4626,1789654447522632238,20,35.85429114,-0.0008009005105,0.01821731776,2.850613832,0.003163091373,-2.477296352,2.904155254,-0.2817018926,0.06703519821,0.2004752904,0.06933669001,0.3346961141
4626,1789654447522632238,21,35.92553977,0.0001284839236,0.00565097481,2.849314451,0.003163091373,-2.474995136,2.912522554,-0.2799684703,0.06933669001,0.3346961141,0.07506535947,0.4450223148
4626,1789654447522632238,22,35.99676512,0.0003499667509,-0.001576541457,2.850349665,0.003163091373,-2.468914509,2.923648119,-0.2780918479,0.07506535947,0.4450223148,0.08269700408,0.5252916217
4626,1789654447522632238,23,36.06804546,0.0003903744509,0.000641871884,2.853776693,0.003163091373,-2.460057735,2.936780453,-0.276024431,0.08269700408,0.5252916217,0.08737013489,0.5707083941
4626,1789654447522632238,24,36.13942688,0.000877051556,0.01097251941,2.859463215,0.003163091373,-2.44933033,2.951048136,-0.273840189,0.08737013489,0.5707083941,0.08259153366,0.5789530873
4626,1789654447522632238,25,36.21091946,0.001825644751,0.01352492627,2.867105484,0.003163091373,-2.437900066,2.965522051,-0.2717753947,0.08259153366,0.5789530873,0.06770047545,0.5534832478
4626,1789654447522632238,26,36.28257288,0.002719366923,0.009373307228,2.876262188,0.003163091373,-2.427142382,2.97935915,-0.270082891,0.06770047545,0.5534832478,0.04732083529,0.5050681233
4626,1789654447522632238,27,36.35444761,0.003119547153,-0.0002692584239,2.886413813,0.003163091373,-2.418308258,2.991985798,-0.268899858,0.04732083529,0.5050681233,0.02755426057,0.4474744201
4626,1789654447522632238,28,36.42658371,0.002785859397,-0.01098386105,2.897045374,0.003163091373,-2.412202835,3.003172636,-0.2682110071,0.02755426057,0.4474744201,0.01343314536,0.3950595856
4626,1789654447522632238,29,36.49900981,0.001765365829,-0.01917870156,2.907724857,0.003163091373,-2.409015179,3.013049126,-0.2678751647,0.01343314536,0.3950595856,0.007038884796,0.3619177341
4626,1789654447522632238,30,36.57175584,0.0003498009173,-0.02173210122,2.918165445,0.003163091373,-2.408370972,3.022097111,-0.267699182,0.007038884796,0.3619177341,,
4647,1789654447549630738,0,34.53037989,-0.008422996849,-0.02768980339,2.489076614,0.003619469469,-0.9046000242,2.54921031,-0.1608101428,-0.7143080831,0,-0.2801808119,2.571635485
4647,1789654447549630738,1,34.59280036,-0.01017021388,-0.03246012703,2.492488384,0.003619469469,-0.9954218864,2.61350131,-0.1678146571,-0.2801808119,2.571635485,-0.1797377765,3
4647,1789654447549630738,2,34.65553343,-0.01223657839,-0.03743192554,2.510270596,0.003619469469,-1.073706627,2.688501358,-0.1723081023,-0.1797377765,3,-0.2267662287,3
4647,1789654447549630738,3,34.71894154,-0.01462523919,-0.04187562689,2.54106164,0.003619469469,-1.146765113,2.763501406,-0.1779772639,-0.2267662287,3,-0.3236601055,2.933002949
4647,1789654447549630738,4,34.78335904,-0.01726334728,-0.04408342019,2.581798077,0.003619469469,-1.222515583,2.836826563,-0.1860687733,-0.3236601055,2.933002949,-0.4217807949,2.40324831
4647,1789654447549630738,5,34.8491953,-0.01975014992,-0.03571857512,2.629271746,0.003619469469,-1.306971788,2.896907806,-0.1966132969,-0.4217807949,2.40324831,-0.5006816983,1.714057565
4647,1789654447549630738,6,34.91639197,-0.02173508517,-0.02763072215,2.67873168,0.003619469469,-1.403555512,2.939759254,-0.2091303468,-0.5006816983,1.714057565,-0.5495949984,1.04658711
4647,1789654447549630738,7,34.98478333,-0.02343008667,-0.02625089698,2.725821495,0.003619469469,-1.512906075,2.965924025,-0.2228702158,-0.5495949984,1.04658711,-0.5604097843,0.4867968559
4647,1789654447549630738,8,35.05402841,-0.02557977475,-0.04031438753,2.767409563,0.003619469469,-1.632959127,2.978093863,-0.2368804663,-0.5604097843,0.4867968559,-0.5280752778,0.06138481945
4647,1789654447549630738,9,35.12511322,-0.02778502926,-0.02681171894,2.801727772,0.003619469469,-1.759235501,2.979628563,-0.2500823438,-0.5280752778,0.06138481945,-0.4637226164,-0.2345928252
4647,1789654447549630738,10,35.19706049,-0.02919180691,-0.01702207327,2.828172922,0.003619469469,-1.886036396,2.973763704,-0.2616754174,-0.4637226164,-0.2345928252,-0.3770772517,-0.4190034866
4647,1789654447549630738,11,35.26996476,-0.0296463538,0.0003991127014,2.846996784,0.003619469469,-2.007388592,2.963288546,-0.271102339,-0.3770772517,-0.4190034866,-0.28104496,-0.5111494064
4647,1789654447549630738,12,35.34337393,-0.02880408242,0.019438833,2.859006166,0.003619469469,-2.118009806,2.950509787,-0.278128475,-0.28104496,-0.5111494064,-0.1877765208,-0.5286825895
4647,1789654447549630738,13,35.41695473,-0.02659044042,0.03872071579,2.865327597,0.003619469469,-2.214023829,2.937292814,-0.2828228772,-0.1877765208,-0.5286825895,-0.1071350127,-0.4869257212
