event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
5616,1789654448651631938,0,0.004605635069,3,-0.1477636695,3.118530273,177,0.0003535151482,0.0009840726852
5638,1789654448675632138,0,-0.02911535837,3,-0.1396303475,3.195635319,175,0.00031670928,0.0009689331055
5660,1789654448700631738,0,0.06354172528,3,-0.1277953386,3.269453764,173,0.0003242790699,0.0009575784206
5682,1789654448725630738,0,0.09423006326,3,-0.1175827086,3.343668222,169,0.0003353953362,0.0009537935257
5704,1789654448750630738,0,0.06065069884,3,-0.110760726,3.417649984,169,0.0003070831299,0.0009537935257
5726,1789654448775632538,0,0.0512663722,3,-0.1028878018,3.495350122,157,0.0003414750099,0.0009462237358
5748,1789654448801630738,0,0.01536213234,3,-0.09653250873,3.569724798,152,0.0003381967545,0.0009840726852
5770,1789654448826630738,0,-0.02041443624,3,-0.09420598298,3.643614531,139,0.0003118216991,0.0009840726852
5792,1789654448851630738,0,-0.02983381785,3,-0.0892618224,3.718372107,145,0.0001345872879,0.0009826533496
5814,1789654448876632338,0,-0.1014817432,3,-0.0904982686,3.79342103,108,1.305341721e-05,0.0009878575802
5836,1789654448900632538,0,-0.07913473248,3,-0.09062276781,3.867738247,111,0.0001568198204,0.0009977929294
5858,1789654448925632138,0,-0.017080836,3,-0.08549702168,3.941153288,152,5.823373795e-05,0.0009911989328
5880,1789654448950631738,0,-0.03591936454,3,-0.08145708591,4.019332409,171,3.916025162e-05,0.0009760297835
5902,1789654448975630738,0,0.005141467322,3,-0.07484097779,4.094825268,176,4.768371582e-06,0.0009888038039
5924,1789654449000630738,0,-0.06413442641,3,-0.06999293715,4.166406155,206,1.430511475e-06,0.0009831264615
5946,1789654449025632538,0,-0.1023403406,3,-0.06957823038,4.243534088,211,1.192092896e-06,0.0009906962514
5968,1789654449051630738,0,-0.1320168078,3,-0.06912390888,4.317563534,177,1.430511475e-06,0.0009765028954
5990,1789654449076630738,0,-0.1664388031,3,-0.0704843998,4.322383881,139,8.550286293e-05,0.0009537935257
6012,1789654449100630738,0,-0.1713594794,3,-0.07125942409,4.322383881,151,7.861852646e-05,0.0009736642241
6034,1789654449126632338,0,-0.1479440182,3,-0.06717246026,4.405451775,111,4.84585762e-05,0.0009878575802
6056,1789654449151631938,0,0.002783000469,3,-0.06068185717,4.473994255,153,9.208917618e-05,0.0009750835598
6078,1789654449176630738,0,0.05115472898,3,-0.05567254499,4.549160004,154,0.0003288388252,0.000999212265
6100,1789654449201630738,0,0.08808062971,3,-0.04851462319,4.621905327,160,0.0003346800804,0.0009689331055
6122,1789654449226630738,0,0.02594685927,3,-0.04548611864,4.701286793,165,0.0003142952919,0.0009689331055
6144,1789654449251632338,0,-0.01246121153,3,-0.04383033141,4.773637295,175,0.0003110766411,0.000999212265
6166,1789654449276631938,0,-0.0970036611,3,-0.04604539275,4.848411083,177,0.0003216862679,0.000999212265
6188,1789654449301630738,0,-0.07913924009,3,-0.04729409143,4.922104359,178,0.000339359045,0.000999212265
6210,1789654449323630738,0,-0.08495954424,3,-0.0454778187,5.000438213,174,0.0003191232681,0.000999212265
6232,1789654449351630738,0,-0.1376986206,3,-0.04840255156,5.073953629,193,0.0003334283829,0.0009386539459
6254,1789654449376632338,0,-0.1216132045,3,-0.04971340671,5.146914482,191,0.0003306269646,0.0009537935257
6276,1789654449401631938,0,-0.146165356,3,-0.04859067872,5.225759506,191,0.0003171563148,0.0009386539459
6298,1789654449426630738,0,-0.152568236,3,-0.05069737509,5.296823025,196,0.0003246366978,0.0009689331055
6320,1789654449451630738,0,-0.09692995995,3,-0.04656406865,5.08537817,227,0.0003216266632,0.000999212265
6342,1789654449476630738,0,-0.1176201627,3,-0.04559987038,5.08537817,210,0.0003302395344,0.0009689331055
6364,1789654449501632338,0,-0.1098297834,3,-0.04421397299,5.08537817,209,0.0003573596478,0.0009537935257
6385,1789654449526631938,0,-0.1298900247,3,-0.04338203371,5.08537817,211,0.0003307461739,0.000999212265
6408,1789654449551630738,0,-0.1351776123,3,-0.04432715476,5.08537817,212,0.0003170371056,0.000999212265
6429,1789654449576630738,0,-0.1256457567,3,-0.04339933023,5.08537817,212,0.0003198683262,0.000999212265
6452,1789654449601630738,0,-0.1365573704,3,-0.04643692076,5.08537817,210,0.0003353953362,0.0009083747864
6474,1789654449626632338,0,-0.1345701814,3,-0.04678311571,5.08537817,210,0.0003300607204,0.000999212265
6496,1789654449651631938,0,-0.0745138824,3,-0.04550792277,5.08537817,209,0.0003482401371,0.0009272992611
6518,1789654449676630738,0,0.02442688495,3,-0.03818146512,5.08537817,213,0.0003091096878,0.0008175373077
6540,1789654449702632538,0,0.08299786597,3,-0.02952428535,5.08537817,211,0.0003250539303,0.0009083747864
6562,1789654449726630738,0,0.0604760386,3,-0.02145608328,5.08537817,210,0.0003098249435,0.0009386539459
6584,1789654449751632338,0,0.1687531173,3,-0.01187614165,5.08537817,209,0.0003141760826,0.0009159445763
6606,1789654449777630738,0,-0.06944163889,3,-0.009260130115,5.162133217,166,0.0003898143768,0.0009575784206
6628,1789654449801630738,0,-0.1151294783,3,-0.01030670479,5.23235178,165,0.000331401825,0.0009083747864
6650,1789654449826630738,0,0.004656620789,3,-0.008508509025,5.308024406,146,0.0003076791763,0.0008629560471
6672,1789654449852632138,0,-0.1112284437,3,-0.01095881592,5.384525299,114,0.0002406835556,0.0009613633156
6694,1789654449877631738,0,-0.067019701,3,-0.02206839994,5.459371567,111,8.898973465e-05,0.0009793415666
6716,1789654449901631938,0,0.2141790986,3,-0.01163491793,5.532079697,136,0.0003367960453,0.000999212265
6738,1789654449926630738,0,0.232017234,3,0.0001083058305,5.608720303,174,0.0001452565193,0.0009594708681
6760,1789654449952632538,0,0.3326209188,3,0.007644359954,5.685969353,162,0.000100672245,0.0008866116405
6782,1789654449977632138,0,0.3052877188,3,0.02488156036,5.760558128,112,9.21189785e-05,0.0009689331055
6804,1789654450002631738,0,0.08406993002,3,0.02108507603,5.834959984,99,1.382827759e-05,0.0009746104479
6825,1789654450027630738,0,0.03349407762,3,0.02010664903,5.908146858,79,7.084012032e-05,0.0009878575802
6848,1789654450052630738,0,-0.1652632803,3,0.01423177309,5.985843182,103,1.332163811e-05,0.0009682234377
6870,1789654450077632538,0,-0.2002345622,3,-0.0002769422717,6.06017065,107,1.564621925e-05,0.000974137336
6892,1789654450101630738,0,-0.1652170718,3,-0.0009671992157,6.136828899,123,8.106231689e-06,0.0009906962514
6913,1789654450127631738,0,-0.2273645848,3,-0.0113932807,6.212127209,163,6.556510925e-07,0.0009817071259
6936,1789654450152630738,0,0.003022296121,3,-0.01245527621,6.286969662,174,6.556510925e-07,0.0009897500277
6958,1789654450178632338,0,0.07178404182,3,-0.001982138027,6.362381935,165,1.430511475e-06,0.000977922231
6980,1789654450203632038,0,0.1138900295,3,-0.0020524438,6.441025734,143,7.152557373e-07,0.0009973198175
7002,1789654450228630738,0,0.2667523921,3,0.01077030413,6.513123512,163,2.026557922e-06,0.0009897500277
7024,1789654450253630738,0,0.1021725163,3,0.01595745422,6.588936806,154,4.768371582e-07,0.000981234014
7046,1789654450277630738,0,0.08448591083,3,0.01228600927,6.431932926,118,0.0001445114613,0.0009689331055
7068,1789654450302630738,0,0.03340839222,3,0.01682892069,6.307861328,169,9.35792923e-06,0.0009906962514
7090,1789654450329630738,0,-0.1441070288,3,0.00721174106,6.111374855,122,0.0001348853111,0.0008856654167
7112,1789654450354630738,0,-0.05170717463,3,0.002160536125,5.919694424,157,2.074241638e-05,0.0009736642241
7134,1789654450379632538,0,-0.1051825285,3,0.003940440714,5.77917099,153,2.157688141e-05,0.0009736642241
7156,1789654450403630738,0,-0.1096701026,3,-0.004773396067,5.61079073,121,0.0001421272755,0.0009272992611
7178,1789654450429631838,0,0.07869713008,3,-0.0003563270438,5.427017212,147,3.36766243e-05,0.0009982660413
7200,1789654450454630738,0,0.0553384833,3,0.007449757308,5.324968815,146,2.521276474e-05,0.0009897500277
7222,1789654450480632438,0,0.08618912101,3,0.005724932533,5.202515125,114,0.0001437067986,0.000981234014
7244,1789654450504632538,0,0.1404043138,3,0.01962486655,5.085938931,152,1.925230026e-05,0.0009840726852
7265,1789654450522632238,0,-0.06141810119,3,0.01682975888,4.923130512,128,8.076429367e-05,0.0009783953428
7288,1789654450555630738,0,-0.02459416725,3,0.01160284225,4.782422543,119,0.0001298189163,0.0009821802378
7310,1789654450579630738,0,0.003652538406,3,0.01773334108,4.676513195,117,0.0001168847084,0.0009746104479
7332,1789654450604630738,0,-0.1164088249,3,0.006943721324,4.559857845,135,4.589557648e-05,0.0009798146784
7354,1789654450630632038,0,-0.01720561646,3,0.005568180233,4.400516987,117,0.0001476407051,0.0009878575802
7376,1789654450654632238,0,-0.04120835289,3,0.008341118693,4.238577366,119,0.0001308619976,0.0009916424751
7398,1789654450679631838,0,-0.03345942125,3,0.0003304493148,4.147987366,114,0.000118792057,0.0009774491191
7420,1789654450704630738,0,0.08367876709,3,0.01189243048,4.116797447,134,2.586841583e-05,0.0009826533496
7442,1789654450729630738,0,-0.04949501157,3,0.009691331536,4.046300411,116,8.898973465e-05,0.0009604170918
7464,1789654450755632038,0,0.003366149263,3,0.007534880191,3.979159355,110,0.0001266002655,0.0008780956268
7486,1789654450780630738,0,0.06856868416,3,0.02013651654,3.950479507,124,4.678964615e-05,0.0009746104479
7508,1789654450805630738,0,-0.02905188315,3,0.01422274858,3.916453838,109,0.0001115202904,0.0009954273701
7530,1789654450830630738,0,0.04595422,3,0.02125222236,3.909192801,122,4.285573959e-05,0.000995782204
7552,1789654450855632438,0,-0.04633054882,3,0.02209986746,3.844167709,110,0.0001295208931,0.0009045898914
7574,1789654450879632538,0,-0.06404478103,3,0.01511940453,3.804384232,157,9.000301361e-06,0.000974137336
7596,1789654450905630738,0,0.04438617826,3,0.02546788752,3.776773214,216,6.556510925e-07,0.0009736642241
7618,1789654450930630738,0,-0.07464040816,3,0.02269381844,3.737361193,107,0.0001392662525,0.0009462237358
7640,1789654450955630738,0,0.03021989204,3,0.02380902506,3.688235521,198,1.430511475e-06,0.0009821802378
7662,1789654450980632438,0,0.03448329121,3,0.03423753381,3.656357765,129,3.945827484e-05,0.0009367614985
7684,1789654451005632038,0,-0.0628856495,3,0.02826146036,3.60934639,137,2.872943878e-05,0.0009878575802
7706,1789654451030630738,0,0.1027930081,3,0.03702298924,3.562656879,227,7.152557373e-07,0.0009821802378
7728,1789654451055630738,0,0.04955779389,3,0.04417294264,3.525250196,194,1.847743988e-06,0.0009840726852
7750,1789654451081632238,0,0.03406488895,3,0.04255386442,3.491014004,180,3.159046173e-06,0.0009973198175
7772,1789654451106631838,0,0.1386392713,3,0.05350404978,3.445588827,216,6.556510925e-07,0.0009973198175
7794,1789654451131630738,0,0.09188984334,3,0.05847553909,3.423433304,208,8.344650269e-07,0.0009878575802
7816,1789654451156630738,0,0.1040817574,3,0.06083787605,3.390291929,196,1.788139343e-06,0.0009765028954
7838,1789654451181632638,0,0.1424580514,3,0.06971591711,3.347951412,208,7.152557373e-07,0.0009954273701
7860,1789654451206632238,0,0.07180670649,3,0.07101730257,3.314400911,196,1.25169754e-06,0.0009821802378
7882,1789654451231631838,0,0.08331220597,3,0.0756810531,3.27352953,170,4.61935997e-06,0.0009859651327
7904,1789654451256630738,0,0.1083376929,3,0.08436242491,3.231681585,172,4.500150681e-06,0.0009973198175
7925,1789654451282632438,0,0.04922295362,2.591284275,0.08726549894,3.141098022,172,1.788139343e-07,0.0009869113564
7948,1789654451306632638,0,0.05378641188,0.7458398342,0.09288621694,2.902071714,211,8.046627045e-07,0.0009954273701
7970,1789654451331632238,0,-0.003068161197,1.246631145,0.09953715652,2.718643427,218,5.36441803e-07,0.000999212265
7992,1789654451356631838,0,-0.07662618905,2.30413866,0.1015786603,2.5944314,213,4.768371582e-07,0.0009954273701
8014,1789654451382630738,0,-0.06548500806,1.728152514,0.1084337309,2.38186717,166,8.046627045e-07,0.0009765028954
8036,1789654451407632438,0,-0.06021459028,2.452348232,0.1152150109,2.205337048,154,3.516674042e-06,0.0009935349226
8058,1789654451432632038,0,-0.1388846487,3,0.1148486659,2.106076241,234,7.450580597e-07,0.0009746104479
8080,1789654451457631738,0,-0.02244173922,3,0.1210310087,2.048547983,240,3.87430191e-07,0.0009942445904
8101,1789654451482630738,0,-0.004122260492,3,0.1244071126,2.041635275,227,3.278255463e-07,0.0009916424751
8124,1789654451503630738,0,0.06158901379,3,0.1294202209,2.041635275,217,4.172325134e-07,0.0009783953428
8146,1789654451532632438,0,0.1223150492,3,0.1365302205,2.041635275,144,1.209974289e-05,0.0009859651327
8168,1789654451557632038,0,0.1797436327,3,0.1433809996,2.041635275,151,8.165836334e-06,0.0009840726852
8190,1789654451582631738,0,0.1895229071,3,0.1495593488,2.041635275,194,1.013278961e-06,0.0009817071259
8212,1789654451607630738,0,0.1366591603,3,0.150942713,2.041635275,188,1.37090683e-06,0.0009765028954
8234,1789654451632630738,0,0.2132163197,3,0.1549915671,2.041635275,150,8.374452591e-06,0.0009613633156
8256,1789654451657632438,0,0.2254905105,3,0.1572819799,2.041635275,214,5.960464478e-07,0.0009802877903
8278,1789654451682632038,0,0.06492887437,3,0.1611284614,2.039486647,155,7.510185242e-06,0.0009462237358
8300,1789654451707631738,0,0.1703120768,3,0.1776474565,2.041635275,154,7.063150406e-06,0.0009802877903
8322,1789654451732630738,0,0.1024209037,3,0.1874887049,2.041635275,186,1.430511475e-06,0.0009807609022
8344,1789654451757630738,0,0.1116834432,3,0.2011999041,2.041635275,199,9.536743164e-07,0.0009973198175
8366,1789654451782632438,0,0.153722167,3,0.2163708359,2.041635275,169,3.87430191e-06,0.0009987391531
8388,1789654451807632038,0,0.1598191112,2.337110043,0.2336787581,1.986097336,151,2.11596489e-06,0.0009424388409
8410,1789654451832631738,0,0.2026696056,2.83923173,0.2538242638,1.998650432,180,3.87430191e-07,0.0009808791801
8432,1789654451857630738,0,0.1329174638,2.656619072,0.2690756917,1.994085073,173,2.384185791e-07,0.0009819436818
8454,1789654451882630738,0,0.1375502795,2.271164894,0.2839606106,1.969703197,192,2.682209015e-07,0.0009821802378
8476,1789654451908631938,0,0.06013870984,2.078174114,0.2953192294,1.942371488,200,2.980232239e-07,0.0009755566716
8498,1789654451933630738,0,-0.004705901258,2.039360285,0.3008515537,1.920120478,126,9.924173355e-06,0.000967040658
8520,1789654451958630738,0,0.1162487045,2.087409735,0.3127239347,1.904836059,128,7.450580597e-06,0.0009765028954
8542,1789654451982630738,0,0.1028614864,2.059054375,0.3177055418,1.888083339,137,3.516674042e-06,0.0009859651327
8564,1789654452006630738,0,0.1383737624,2.126754045,0.3249193728,1.876552463,175,4.172325134e-07,0.0009878575802
8586,1789654452033631938,0,0.2515808344,2.057267427,0.3331914246,1.857279778,182,2.980232239e-07,0.0009802877903
8608,1789654452058630738,0,0.329105705,2.31508255,0.3456427157,1.860365391,211,3.278255463e-07,0.0009802877903
8630,1789654452083630738,0,0.3767695725,2.253538132,0.3570705056,1.851751208,200,2.384185791e-07,0.0009840726852
8652,1789654452108632638,0,0.5287003517,2.395524263,0.3721078634,1.857468367,192,1.192092896e-07,0.0009878575802
8674,1789654452132630738,0,0.4864408076,2.281033993,0.3840173781,1.850652933,185,4.172325134e-07,0.0009973198175
8696,1789654452157632438,0,0.408988148,2.432786465,0.3916204274,1.860495329,230,5.960464478e-08,0.0009878575802
8718,1789654452183630738,0,0.5110931993,3,0.4053227305,1.931464076,225,3.576278687e-07,0.0009878575802
8740,1789654452208630738,0,0.3708773255,2.319924831,0.4053218961,1.924499989,189,4.172325134e-07,0.0009916424751
8762,1789654452232630738,0,0.3822021782,2.474015474,0.4137130976,1.951406956,182,8.046627045e-07,0.0009783953428
8784,1789654452258632338,0,0.4546487033,2.013212442,0.4187172353,1.944169998,211,1.788139343e-07,0.0009840726852
8806,1789654452283631938,0,0.4593596756,2.436594009,0.4254415929,1.986306548,209,4.172325134e-07,0.0009954273701
8827,1789654452308630738,0,0.547565639,1.654317737,0.4332135916,1.964955568,178,5.066394806e-07,0.000999212265
8850,1789654452333630738,0,0.5014033318,1.705217242,0.4363871217,1.968033314,136,8.940696716e-07,0.0009036436677
8872,1789654452358632638,0,0.5159311295,2.071284533,0.4422091246,1.965170741,164,0.0001951754093,0.0009386539459
8894,1789654452383632338,0,0.7343915701,2.452851772,0.4504030943,1.948402643,177,0.0002003610134,0.0009689331055
8916,1789654452408631938,0,0.6328793764,3,0.4491066635,1.943117142,188,0.0003254413605,0.000999212265
8938,1789654452433630738,0,0.6087989807,3,0.449604243,1.929316998,178,0.0003233551979,0.000999212265
8960,1789654452458630738,0,0.6287082434,3,0.4478761852,1.927745938,166,0.0003156661987,0.000999212265
8982,1789654452483632638,0,0.8398293853,3,0.4530855119,1.906832337,160,0.0003193020821,0.0009386539459
9004,1789654452509631738,0,0.8111563325,3,0.4504740238,1.894624949,188,0.0003151595592,0.0009689331055
9026,1789654452534630738,0,0.7675815821,3,0.4448258281,1.904427528,180,0.0003191232681,0.0009840726852
9048,1789654452559630738,0,0.7808026671,3,0.4408010542,1.913306832,178,0.000326693058,0.000999212265
9070,1789654452583630738,0,0.7885760069,3,0.4361749291,1.908591747,181,0.0003231167793,0.0009840726852
9092,1789654452609632138,0,0.7103962302,3,0.4276461899,1.936939001,186,0.0003220438957,0.0009840726852
9114,1789654452634631738,0,0.6337236166,3,0.4175040126,1.967660904,185,0.0003337562084,0.000999212265
9136,1789654452658631938,0,0.6273474097,3,0.4064334929,2.030106544,184,0.0002257823944,0.0009906962514
9157,1789654452684630738,0,0.6264611483,3,0.397176832,2.078747511,180,0.0003089904785,0.0009935349226
9180,1789654452708630738,0,0.5967950821,3,0.3848580718,2.107853889,182,0.0002741515636,0.0009831264615
9202,1789654452733632638,0,0.5701980591,3,0.3744747937,2.129763126,183,0.0003198385239,0.0009689331055
9224,1789654452759631738,0,0.665760994,3,0.3632935882,2.150656223,183,0.0002854764462,0.000999212265
9245,1789654452784630738,0,0.5970700979,3,0.3497226238,2.161249638,187,0.0003281235695,0.000999212265
9268,1789654452808630738,0,0.5075377226,3,0.3335469365,2.190063953,175,0.0003178715706,0.000999212265
9290,1789654452834632538,0,0.5696514249,3,0.3241836429,2.248699188,161,0.0003013014793,0.0009840726852
9312,1789654452858632638,0,0.463542968,3,0.307698667,2.293315411,165,0.0002621412277,0.0009613633156
9334,1789654452884631738,0,0.4821555912,3,0.2944246829,2.282402754,188,0.0003142952919,0.0009689331055
9356,1789654452909630738,0,0.2888702154,3,0.2712797225,2.287674665,176,0.0003432929516,0.000999212265
9378,1789654452934630738,0,0.273812741,3,0.2533578575,2.300745487,179,0.0002418756485,0.0009949542582
9400,1789654452959632538,0,0.2787972093,3,0.2321041673,2.343753099,207,6.231665611e-05,0.0009897500277
9422,1789654452984632138,0,0.2461976558,3,0.2170178592,2.418256283,214,4.333257675e-05,0.0009756749496
9444,1789654453009631738,0,0.1843990684,3,0.2021345347,2.492809296,194,3.761053085e-05,0.000999212265
9465,1789654453034630738,0,-0.007722824812,3,0.1781781465,2.567640305,173,1.406669617e-05,0.0009973198175
9488,1789654453059630738,0,0.01686941274,3,0.1644133478,2.643413782,179,2.175569534e-06,0.0009897500277
9510,1789654453084632538,0,-0.1557816714,3,0.1398790479,2.723340988,153,2.503395081e-06,0.0009765028954
9532,1789654453109632138,0,-0.1809619665,3,0.1212853193,2.793308973,138,1.266598701e-05,0.0009613633156
9554,1789654453135630738,0,-0.1394599676,3,0.1090453044,2.869980335,120,3.457069397e-06,0.0009878575802
9576,1789654453159630738,0,-0.2222174257,3,0.09272997081,2.943913698,126,6.496906281e-06,0.0009765028954
9597,1789654453184630738,0,-0.2379302084,3,0.06929378211,3.018135071,142,1.817941666e-06,0.0009727180004
9619,1789654453209632538,0,-0.1083379239,3,0.07107301056,3.09240222,120,1.788139343e-06,0.0009651482105
9642,1789654453234632138,0,-0.2855558395,3,0.0491521731,3.166905403,164,4.172325134e-07,0.0009802877903
9664,1789654453260630738,0,-0.0995515883,3,0.04382766038,3.244859219,114,2.682209015e-06,0.0009840726852
9686,1789654453285632738,0,-0.1115201414,3,0.04216918349,3.319032192,99,1.847743988e-06,0.0009679868817
9708,1789654453309630738,0,-0.1996452361,3,0.02491036616,3.393831015,180,4.172325134e-07,0.0009959004819
9730,1789654453334632538,0,-0.07964586467,3,0.0236761719,3.467643023,133,5.36441803e-07,0.0009750835598
9752,1789654453360630738,0,-0.2032593042,3,0.01137365028,3.510559797,167,1.728534698e-06,0.0009888038039
9773,1789654453385630738,0,-0.1258110106,3,-0.001835235977,3.510730982,213,6.556510925e-07,0.0009916424751
9796,1789654453409630738,0,0.006967984606,3,0.003897803137,3.456143856,205,8.344650269e-07,0.0009940080345
9818,1789654453435632338,0,-0.1330827624,3,-0.009844353423,3.450449467,225,4.172325134e-07,0.0009765028954
9840,1789654453460631938,0,0.002650594804,3,-0.01421262417,3.437581539,208,7.748603821e-07,0.0009869113564
9862,1789654453484632138,0,0.007800132502,3,-0.01457862742,3.420596123,164,5.483627319e-06,0.0009928252548
9884,1789654453509631738,0,-0.03532416001,3,-0.0273646228,3.409172297,166,4.649162292e-06,0.0009757932276
9906,1789654453535632738,0,0.05513320118,3,-0.02662126347,3.378501415,134,2.890825272e-05,0.0009774491191
9928,1789654453560632338,0,-0.04465018958,3,-0.03553495184,3.371157408,123,4.237890244e-05,0.000999212265
9950,1789654453585631938,0,0.002119911136,3,-0.04487003759,3.354223013,223,5.066394806e-07,0.0009963735938
9972,1789654453610630738,0,0.01618155278,2.974629402,-0.04683483019,3.328910351,200,6.556510925e-07,0.0009878575802
9993,1789654453635630738,0,-0.1041367352,2.760258675,-0.06288653612,3.29987812,164,6.556510925e-07,0.0009727180004
10016,1789654453661632138,0,-0.1086392179,2.297863007,-0.07369571179,3.246817827,213,2.980232239e-07,0.0009975563735
10038,1789654453686631838,0,-0.1202485189,0.7247264385,-0.08625694364,3.076628208,212,4.768371582e-07,0.0009755566716
10060,1789654453711630738,0,-0.1721043438,0.3598017693,-0.09861952066,2.911073446,219,3.576278687e-07,0.0009783953428
10081,1789654453736630738,0,-0.1926712394,0.05769467354,-0.115949437,2.698019743,213,1.788139343e-07,0.0009821802378
10104,1789654453760630738,0,-0.04259335995,0.3792221546,-0.1209582463,2.511176825,229,4.768371582e-07,0.0009753792547
10126,1789654453786632138,0,-0.00213206117,1.031172037,-0.1308239549,2.324666977,209,3.278255463e-07,0.0009878575802
10148,1789654453811631838,0,0.0812979117,3,-0.1256497353,2.367316008,139,6.61611557e-06,0.0009845457971
10170,1789654453836630738,0,-0.1830015779,3,-0.1411766857,2.367316008,223,6.556510925e-07,0.0009930618107
10192,1789654453861630738,0,-0.08406864852,3,-0.1328387707,2.367316008,162,4.351139069e-06,0.0009783953428
10214,1789654453886632538,0,-0.3021677136,3,-0.1443985254,2.367316008,243,4.172325134e-07,0.0009916424751
10236,1789654453911632138,0,-0.31581375,3,-0.1429130733,2.367316008,144,1.19805336e-05,0.0009935349226
10258,1789654453936631838,0,-0.5110414624,3,-0.1579061151,2.367316008,228,2.384185791e-07,0.000999212265
10280,1789654453961630738,0,-0.4704121649,3,-0.1544508785,2.367316008,166,3.695487976e-06,0.0009973198175
10301,1789654453986630738,0,-0.6476989388,3,-0.1694748402,2.349086046,183,2.086162567e-06,0.0009897500277
10324,1789654454011632538,0,-0.353248775,0.6904585361,-0.1754182875,2.084230185,200,4.172325134e-07,0.0009840726852
10346,1789654454035632738,0,-0.2050752044,2.947504282,-0.1840185374,2.069260597,192,6.258487701e-07,0.0009821802378
10368,1789654454061631838,0,-0.179669857,3,-0.1887634546,2.070572853,157,6.526708603e-06,0.0009840726852
10390,1789654454084632538,0,-0.3311398625,3,-0.2094712853,2.070572853,189,1.490116119e-06,0.0009765028954
10412,1789654454110630738,0,-0.209670946,3,-0.2197318822,2.070572853,182,1.668930054e-06,0.000974137336
10434,1789654454136632538,0,-0.03790291771,3,-0.2177337706,2.070572853,179,2.205371857e-06,0.0009795781225
10456,1789654454161632138,0,-0.2059035748,3,-0.2319345623,2.044868469,160,6.794929504e-06,0.0009840726852
10477,1789654454186631838,0,-0.1068059281,3,-0.2389278114,2.044868469,182,1.549720764e-06,0.0009895873955
10500,1789654454211630738,0,-0.03252370656,3,-0.2381248176,2.044868469,181,1.668930054e-06,0.0009954273701
10521,1789654454236630738,0,0.01638364419,3,-0.2346113175,2.044868469,118,5.084276199e-05,0.0009500086308
10544,1789654454260630738,0,-0.07792977244,2.966666937,-0.2398897707,2.044035196,138,6.020069122e-06,0.000934869051
10566,1789654454287630738,0,0.07463740557,2.853354692,-0.2334576696,2.041202307,231,3.278255463e-07,0.0009963735938
10587,1789654454312630738,0,-0.09998322278,2.585944414,-0.234962374,2.023377657,227,1.192092896e-07,0.0009840726852
10610,1789654454337632738,0,-0.2213848084,2.864594698,-0.2446318865,2.041088343,180,4.768371582e-07,0.0009897500277
10632,1789654454361630738,0,-0.2008315921,2.597560406,-0.2478035092,2.034807444,173,2.384185791e-07,0.0009878575802
10654,1789654454387632038,0,-0.1283338964,2.453680992,-0.2432839721,2.027502775,201,1.490116119e-07,0.0009783953428
10676,1789654454411632138,0,-0.2591643929,2.501747847,-0.2577554882,2.032412052,173,5.960464478e-07,0.0009821802378
10698,1789654454436631838,0,-0.4061855972,2.358176947,-0.2708078623,2.028822899,164,1.013278961e-06,0.0009613633156
10720,1789654454461630738,0,-0.3573741317,2.29098773,-0.2799133658,2.027143002,167,4.768371582e-07,0.0009859651327
10742,1789654454486630738,0,-0.4617065787,2.23391819,-0.2933375835,2.025716305,152,7.152557373e-07,0.0009765028954
10763,1789654454512632038,0,-0.391749233,2.127862453,-0.3065538704,2.020067692,168,2.980232239e-07,0.0009859651327
10786,1789654454536632138,0,-0.3114480674,1.996112585,-0.3110868931,2.009418488,171,2.980232239e-07,0.0009859651327
10808,1789654454562630738,0,-0.2369645685,2.278582335,-0.316632092,2.026833057,183,2.682209015e-07,0.0009802877903
10830,1789654454586630738,0,-0.149758324,1.988583922,-0.3183248341,2.019582987,187,3.87430191e-07,0.0009821802378
10852,1789654454612632338,0,-0.340061903,1.943406224,-0.3296726644,2.018453598,178,2.682209015e-07,0.0009897500277
10874,1789654454637632038,0,-0.3048861623,1.942230225,-0.3356224597,2.018424273,165,4.768371582e-07,0.0009954273701
10896,1789654454662630738,0,-0.1624434739,2.657804728,-0.3401680887,2.019482613,193,0.0002039670944,0.000999212265
10918,1789654454687630738,0,-0.420314461,2.843424082,-0.3531216681,2.001338243,153,0.0001487135887,0.000999212265
10939,1789654454712632738,0,-0.4719926715,3,-0.3595110774,2.010247707,178,0.0003110468388,0.0009537935257
10961,1789654454737632338,0,-0.4491859972,3,-0.3639299572,1.997664571,184,0.0003243684769,0.0009235143661
10984,1789654454762632038,0,-0.3380318284,3,-0.3633064926,1.999074697,188,0.0003032684326,0.0008932352066
11006,1789654454787630738,0,-0.3375179768,3,-0.3603435159,2.0213871,170,0.0003183186054,0.000999212265
11028,1789654454812630738,0,-0.5535722375,3,-0.3645167947,2.033426523,169,0.0003240704536,0.0009537935257
11050,1789654454837632738,0,-0.6179554462,3,-0.364210546,2.041815519,177,0.0003236532211,0.000999212265
11072,1789654454862632338,0,-0.5783626437,3,-0.3604161441,2.03537488,188,0.0003289878368,0.000999212265
11094,1789654454888630738,0,-0.5276459455,3,-0.3550533652,2.043306112,186,0.0003291368484,0.0009840726852
11116,1789654454912630738,0,-0.6182382703,3,-0.3533191383,2.059158564,182,0.0003481507301,0.000999212265
11138,1789654454937630738,0,-0.5808628798,3,-0.3411687016,2.108004808,183,0.0003152191639,0.0009537935257
