phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788446884.5928786,1.0,14.4589,1.9118374241458618
grid_throttle_1.000_at_0.00,1788446884.7026975,1.0,14.5543,0.8687026482043506
grid_throttle_1.000_at_0.00,1788446884.7839582,1.0,14.6919,1.693315857665957
grid_throttle_1.000_at_0.00,1788446884.8926053,1.0,14.8045,1.0363828544719256
grid_throttle_1.000_at_0.00,1788446884.9661887,1.0,14.9447,1.3872542634725773
grid_throttle_1.000_at_0.00,1788446885.0679827,1.0,15.0465,1.0000588989472035
grid_throttle_1.000_at_0.00,1788446885.1172993,1.0,15.1674,1.4737545058093766
grid_throttle_1.000_at_0.00,1788446885.21725,1.0,15.2339,0.6653274049195612
grid_throttle_1.000_at_0.00,1788446885.3240433,1.0,15.3535,1.1199218579979162
grid_throttle_1.000_at_0.00,1788446885.3754113,1.0,15.4617,1.440303012469551
grid_throttle_1.000_at_0.00,1788446885.4694605,1.0,15.5309,0.7357849798844568
grid_throttle_1.000_at_0.00,1788446885.515704,1.0,15.6012,0.9943500637289054
grid_throttle_1.000_at_0.00,1788446885.6149528,1.0,15.6978,0.9733106716633082
grid_throttle_1.000_at_0.00,1788446885.7181084,1.0,15.806,1.0489007520812657
grid_throttle_1.000_at_0.00,1788446885.7699637,1.0,15.9051,1.3373249772749183
grid_throttle_1.000_at_0.00,1788446885.8676195,1.0,15.963,0.5928988950141365
grid_throttle_1.000_at_0.00,1788446885.9678009,1.0,16.0641,1.0091699593756236
grid_throttle_1.000_at_0.00,1788446886.0182421,1.0,16.1557,1.27935643103282
grid_throttle_1.000_at_0.00,1788446886.1197326,1.0,16.2117,0.5517757950770855
grid_throttle_1.000_at_0.00,1788446886.2259376,1.0,16.3052,0.8803729751086414
grid_throttle_1.000_at_0.00,1788446886.2786827,1.0,16.4016,1.194714639747394
grid_throttle_1.000_at_0.00,1788446886.3836973,1.0,16.4572,0.5294503792600238
grid_throttle_1.000_at_0.00,1788446886.4892879,1.0,16.5451,0.8324606079764564
grid_throttle_1.000_at_0.00,1788446886.5594559,1.0,16.6288,0.9763391365803584
grid_throttle_1.000_at_0.00,1788446886.6676304,1.0,16.6997,0.6554221102581725
grid_throttle_1.000_at_0.00,1788446886.7687726,1.0,16.7818,0.8117286942419214
grid_throttle_1.000_at_0.00,1788446886.8178194,1.0,16.8546,1.031367673644082
grid_throttle_1.000_at_0.00,1788446886.9189541,1.0,16.8996,0.444950800348882
grid_throttle_1.000_at_0.00,1788446886.9729354,1.0,16.9755,0.7794162864046261
grid_throttle_1.000_at_0.00,1788446887.067543,1.0,17.0134,0.40060210124164797
grid_throttle_1.000_at_0.00,1788446887.1676219,1.0,17.0855,0.7204321468645147
grid_throttle_1.000_at_0.00,1788446887.2686563,1.0,17.1564,0.7017411693635148
grid_throttle_1.000_at_0.00,1788446887.3700557,1.0,17.2253,0.6794910547848508
grid_throttle_1.000_at_0.00,1788446887.4509797,1.0,17.2904,0.8044581651051923
grid_throttle_1.000_at_0.00,1788446887.5506852,1.0,17.3468,0.5656661260895037
grid_throttle_1.000_at_0.00,1788446887.652757,1.0,17.4106,0.6250504419321389
grid_throttle_1.000_at_0.00,1788446887.7521186,1.0,17.4728,0.6259959947498949
grid_throttle_1.000_at_0.00,1788446887.806489,1.0,17.5272,0.7584624765237037
grid_throttle_1.000_at_0.00,1788446887.9059513,1.0,17.5658,0.3880868565949427
grid_throttle_1.000_at_0.00,1788446887.9679039,1.0,17.6191,0.5693403881404262
grid_throttle_1.000_at_0.00,1788446888.0697165,1.0,17.6594,0.39582526689976744
grid_throttle_1.000_at_0.00,1788446888.1677382,1.0,17.7143,0.5600798028861701
grid_throttle_1.000_at_0.00,1788446888.269862,1.0,17.7682,0.5277911032875782
grid_throttle_1.000_at_0.00,1788446888.3697057,1.0,17.8207,0.5258216464688519
grid_throttle_1.000_at_0.00,1788446888.4708152,1.0,17.8723,0.5103377783646689
grid_throttle_1.000_at_0.00,1788446888.57072,1.0,17.9216,0.49346990365870264
grid_throttle_1.000_at_0.00,1788446888.6707008,1.0,17.9704,0.4880935619410989
grid_throttle_1.000_at_0.00,1788446888.76979,1.0,18.0174,0.4743203676523366
grid_throttle_1.000_at_0.00,1788446888.8527398,1.0,18.0614,0.5304408120327607
grid_throttle_1.000_at_0.00,1788446888.9556432,1.0,18.1007,0.3819117050657153
grid_throttle_1.000_at_0.00,1788446889.0548372,1.0,18.1443,0.4395424934503207
grid_throttle_1.000_at_0.00,1788446889.106558,1.0,18.1846,0.5559424275217493
grid_throttle_1.000_at_0.00,1788446889.2040684,1.0,18.2078,0.2379234911537667
grid_throttle_1.000_at_0.00,1788446889.3053703,1.0,18.2481,0.39782073802459544
grid_throttle_1.000_at_0.00,1788446889.354919,1.0,18.2857,0.5164051973011436
grid_throttle_1.000_at_0.00,1788446889.4552321,1.0,18.307,0.21233499515144696
grid_throttle_1.000_at_0.00,1788446889.503372,1.0,18.3435,0.3893488247943912
grid_throttle_1.000_at_0.00,1788446889.6051605,1.0,18.3636,0.19746823943862754
grid_throttle_1.000_at_0.00,1788446889.6552885,1.0,18.3994,0.36796528726396915
grid_throttle_1.000_at_0.00,1788446889.7553864,1.0,18.4183,0.1888151600248524
grid_throttle_1.000_at_0.00,1788446889.807785,1.0,18.4502,0.33312223283620535
grid_throttle_1.000_at_0.00,1788446889.9076262,1.0,18.4708,0.20632781805505546
grid_throttle_1.000_at_0.00,1788446890.005046,1.0,18.5037,0.33771390085360864
grid_throttle_1.000_at_0.00,1788446890.1046767,1.0,18.5364,0.3282116501787782
grid_throttle_1.000_at_0.00,1788446890.2056584,1.0,18.5682,0.3149085043489807
grid_throttle_1.000_at_0.00,1788446890.3077307,1.0,18.5991,0.3027267778810619
grid_throttle_1.000_at_0.00,1788446890.404728,1.0,18.6296,0.3144418684678836
grid_throttle_1.000_at_0.00,1788446890.470265,1.0,18.6574,0.35869365808148873
grid_throttle_1.000_at_0.00,1788446890.5731637,1.0,18.678,0.20019662781027145
grid_throttle_1.000_at_0.00,1788446890.6547132,1.0,18.7055,0.33721888768371056
grid_throttle_1.000_at_0.00,1788446890.755209,1.0,18.7287,0.2308553837394053
grid_throttle_1.000_at_0.00,1788446890.8009045,1.0,18.753,0.3249166056450772
grid_throttle_1.000_at_0.00,1788446890.9052863,1.0,18.7684,0.14753529872615334
grid_throttle_1.000_at_0.00,1788446891.00535,1.0,18.7939,0.25483741166268137
grid_throttle_1.000_at_0.00,1788446891.0547574,1.0,18.8178,0.33049879427747403
grid_throttle_1.000_at_0.00,1788446891.1548634,1.0,18.8312,0.13385810919917385
grid_throttle_1.000_at_0.00,1788446891.2557385,1.0,18.8551,0.23692656268835288
grid_throttle_1.000_at_0.00,1788446891.355715,1.0,18.8781,0.2300539715547554
grid_throttle_1.000_at_0.00,1788446891.4557815,1.0,18.901,0.22884799134638445
grid_throttle_1.000_at_0.00,1788446891.5568192,1.0,18.9232,0.21971987739009471
grid_throttle_1.000_at_0.00,1788446891.639863,1.0,18.9444,0.25528692691302135
grid_throttle_1.000_at_0.00,1788446891.7397013,1.0,18.9638,0.19431429008097675
grid_throttle_1.000_at_0.00,1788446891.8426874,1.0,18.9858,0.21362106700931455
grid_throttle_1.000_at_0.00,1788446891.8943098,1.0,19.0082,0.28717698847295287
grid_throttle_1.000_at_0.00,1788446891.9897707,1.0,19.0196,0.11942063178087417
grid_throttle_1.000_at_0.00,1788446892.0912359,1.0,19.0417,0.21780861326764805
grid_throttle_1.000_at_0.00,1788446892.1422446,1.0,19.064,0.29119732800435033
grid_throttle_1.000_at_0.00,1788446892.2423565,1.0,19.0766,0.12585908644914515
grid_throttle_1.000_at_0.00,1788446892.291942,1.0,19.0916,0.1843720581770898
grid_throttle_1.000_at_0.00,1788446892.389713,1.0,19.1129,0.21785563667754354
grid_throttle_1.000_at_0.00,1788446892.491414,1.0,19.1378,0.2448352996612357
grid_throttle_1.000_at_0.00,1788446892.5462894,1.0,19.1639,0.32571959514504173
grid_throttle_1.000_at_0.00,1788446892.6387577,1.0,19.1783,0.15572910891087394
grid_throttle_1.000_at_0.00,1788446892.738705,1.0,19.2064,0.28114840664201757
grid_throttle_1.000_at_0.00,1788446892.8465195,1.0,19.2364,0.2782555776447617
grid_throttle_1.000_at_0.00,1788446892.9062207,1.0,19.269,0.3736961942010655
grid_throttle_1.000_at_0.00,1788446893.0077202,1.0,19.291,0.2167497134266853
grid_throttle_1.000_at_0.00,1788446893.105714,1.0,19.3269,0.3663495182669088
grid_throttle_1.000_at_0.00,1788446893.205623,1.0,19.3659,0.39035589240374896
grid_throttle_1.000_at_0.00,1788446893.308379,1.0,19.4085,0.41457423698925916
grid_throttle_1.000_at_0.00,1788446893.3569858,1.0,19.4542,0.5833662169101335
grid_throttle_1.000_at_0.00,1788446893.4578078,1.0,19.4809,0.2648232275029496
grid_throttle_1.000_at_0.00,1788446893.540761,1.0,19.5327,0.6244483739592054
grid_throttle_1.000_at_0.00,1788446893.6419933,1.0,19.5853,0.5195970560458394
grid_throttle_1.000_at_0.00,1788446893.7251058,1.0,19.6522,0.8049332832280118
grid_throttle_1.000_at_0.00,1788446893.8246896,1.0,19.7167,0.6476952919065692
grid_throttle_1.000_at_0.00,1788446893.8762214,1.0,19.8009,0.9840145226205843
grid_throttle_1.000_at_0.00,1788446893.9725804,1.0,19.8534,0.5448374525867501
grid_throttle_1.000_at_0.00,1788446894.0772274,1.0,19.9582,1.0014628126701701
grid_throttle_1.000_at_0.00,1788446894.1380377,1.0,20.0821,1.382230164068601
grid_throttle_1.000_at_0.00,1788446894.2398732,1.0,20.1763,0.9250213326653144
grid_throttle_1.000_at_0.00,1788446894.3396912,1.0,20.3361,1.6009138030940764
grid_throttle_1.000_at_0.00,1788446894.4455347,1.0,20.5208,1.7450284921386054
grid_throttle_1.000_at_0.00,1788446894.5152998,1.0,20.7338,2.264695014092617
grid_throttle_1.000_at_0.00,1788446894.6082842,1.0,20.8886,1.6647947057089183
grid_throttle_1.000_at_0.00,1788446894.6776874,1.0,21.1219,2.3899606702657397
grid_throttle_1.000_at_0.00,1788446894.7344418,1.0,21.2938,3.211857627900214
grid_throttle_1.000_at_0.00,1788446894.8429463,1.0,21.4695,1.619287175374249
grid_throttle_1.000_at_0.00,1788446894.9264276,1.0,21.7016,2.7802629714461857
grid_throttle_1.000_at_0.00,1788446895.0086737,1.0,21.8834,2.2104400945023728
grid_throttle_1.000_at_0.00,1788446895.1086595,1.0,22.0515,1.6812380980086747
grid_throttle_1.000_at_0.00,1788446895.2076461,1.0,22.2195,1.6971989787561947
grid_throttle_1.000_at_0.00,1788446895.3076296,1.0,22.3587,1.3922303619077485
grid_throttle_1.000_at_0.00,1788446895.4076378,1.0,22.4718,1.1309067083070388
grid_throttle_1.000_at_0.00,1788446895.5102336,1.0,22.5631,0.8898999233124961
grid_throttle_1.000_at_0.00,1788446895.5698137,1.0,22.634,1.0001486424145218
grid_throttle_1.000_at_0.00,1788446895.6836715,1.0,22.6733,0.3451675563391852
grid_throttle_1.000_at_0.00,1788446895.7456121,1.0,22.7033,0.39420150375938917
grid_throttle_1.000_at_0.00,1788446895.8420885,1.0,22.747,0.45296090903026304
grid_throttle_1.000_at_0.00,1788446895.9424067,1.0,22.7783,0.3120072135277577
grid_throttle_1.000_at_0.00,1788446896.0431788,1.0,22.8026,0.2411380706888863
grid_throttle_1.000_at_0.00,1788446896.146029,1.0,22.8213,0.18181783047624747
grid_throttle_1.000_at_0.00,1788446896.1964529,1.0,22.8355,0.21464819390302875
grid_throttle_1.000_at_0.00,1788446896.2930286,1.0,22.8416,0.06316286253172301
grid_throttle_1.000_at_0.00,1788446896.3927958,1.0,22.8514,0.09822866838411991
grid_throttle_1.000_at_0.00,1788446896.4946537,1.0,22.8589,0.07363199078698078
grid_throttle_1.000_at_0.00,1788446896.5917943,1.0,22.8646,0.05867786381699228
grid_throttle_1.000_at_0.00,1788446896.6938207,1.0,22.869,0.04312606641273501
grid_throttle_1.000_at_0.00,1788446896.794638,1.0,22.8724,0.033724402991066896
grid_throttle_1.000_at_0.00,1788446896.8540359,1.0,22.8748,0.036201322934388866
grid_throttle_1.000_at_0.00,1788446896.960821,1.0,22.8763,0.01404690894395763
grid_throttle_1.000_at_0.00,1788446897.0709865,1.0,22.8781,0.016339039275598627
grid_throttle_1.000_at_0.00,1788446897.1377735,1.0,22.8795,0.018083938813756695
grid_throttle_1.000_at_0.00,1788446897.2478013,1.0,22.8801,0.005453167782604466
grid_throttle_1.000_at_0.00,1788446897.3438165,1.0,22.8809,0.008332012803052966
