run_id,packet_sequence,request_sequence,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,simulator_position_x,simulator_position_y,simulator_position_z,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_orientation_quaternion_w,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_encoder_angles_left,simulator_encoder_angles_right
84_e6_serialized_bridge_validation_track_40hz_20260914,196,201,201,4.992,4993,17097,0.3821,-7.7254,0.0592,0.0109,0.0114,-0.7886,0.6148,6.2786,0.0313,4.4659,4.1147,-0.0239,0.1287,-0.0065,0.0042,-0.1727,-1.1544,-0.7283,-0.0349,185.1347,185.1085
84_e6_serialized_bridge_validation_track_40hz_20260914,197,202,202,5.017,5018,17185,0.357,-7.8246,0.0592,0.0108,0.0118,-0.7904,0.6123,6.2777,0.0316,4.4598,4.0711,-0.0354,0.1284,-0.0175,0.0127,-0.2596,-1.5492,-1.1035,-0.0634,186.8528,186.8266
84_e6_serialized_bridge_validation_track_40hz_20260914,198,203,203,5.04200029,5043,17273,0.3314,-7.9225,0.0593,0.0107,0.0123,-0.7927,0.6094,6.2767,0.0319,4.4523,4.0251,-0.0423,0.1283,-0.0181,0.014,-0.3069,-1.6147,-1.2617,-0.0499,188.5512,188.5185
84_e6_serialized_bridge_validation_track_40hz_20260914,199,204,204,5.06700039,5068,17351,0.3055,-8.0192,0.0593,0.0107,0.0125,-0.7949,0.6065,6.2762,0.0322,4.4449,3.9848,-0.0408,0.128,-0.0101,0.0085,-0.2913,-1.4144,-1.1545,-0.0477,190.2365,190.1973
84_e6_serialized_bridge_validation_track_40hz_20260914,200,205,205,5.092,5093,17420,0.279,-8.1147,0.0594,0.0106,0.0129,-0.7974,0.6032,6.2755,0.0324,4.4367,3.9417,-0.0463,0.1275,-0.0137,0.0103,-0.3311,-1.5151,-1.3205,-0.0594,191.9022,191.8597
84_e6_serialized_bridge_validation_track_40hz_20260914,201,206,206,5.117,5118,17504,0.2521,-8.209,0.0594,0.0106,0.0131,-0.7998,0.6,6.275,0.0327,4.4286,3.897,-0.0455,0.127,-0.0073,0.0109,-0.321,-1.576,-1.2413,-0.0649,193.5483,193.4992
84_e6_serialized_bridge_validation_track_40hz_20260914,202,207,207,5.142,5143,17584,0.2247,-8.3018,0.0594,0.0106,0.0134,-0.8024,0.5965,6.2743,0.0329,4.42,3.8505,-0.0493,0.1265,-0.0086,0.0118,-0.3472,-1.6316,-1.3431,-0.0657,195.1714,195.1158
84_e6_serialized_bridge_validation_track_40hz_20260914,203,208,208,5.16700029,5168,17661,0.1968,-8.3934,0.0595,0.0105,0.0137,-0.8052,0.5927,6.2736,0.0331,4.4105,3.8092,-0.0547,0.1257,-0.0103,0.0074,-0.3853,-1.4351,-1.4849,-0.0515,196.7815,196.7226
84_e6_serialized_bridge_validation_track_40hz_20260914,204,209,209,5.19200039,5193,17740,0.1684,-8.4837,0.0595,0.0104,0.0141,-0.8085,0.5883,6.2726,0.0334,4.3995,3.7584,-0.0639,0.1249,-0.0147,0.0154,-0.4502,-1.7904,-1.721,-0.0659,198.3654,198.2967
84_e6_serialized_bridge_validation_track_40hz_20260914,205,210,210,5.21700048,5218,17827,0.1393,-8.5721,0.0596,0.0103,0.0147,-0.8122,0.583,6.2713,0.034,4.3865,3.6922,-0.0753,0.1246,-0.0183,0.0277,-0.5283,-2.3121,-1.9792,-0.0996,199.91,199.8315
84_e6_serialized_bridge_validation_track_40hz_20260914,206,211,211,5.241,5242,17909,0.111,-8.6547,0.0598,0.0106,0.0154,-0.8162,0.5775,6.2702,0.0351,4.3729,3.5882,-0.0821,0.1253,-0.0134,0.0598,-0.5682,-3.8224,-2.0279,-0.157,201.3237,201.2321
84_e6_serialized_bridge_validation_track_40hz_20260914,207,212,212,5.267,5268,18003,0.0802,-8.7405,0.0601,0.0113,0.0164,-0.8207,0.571,6.2692,0.0372,4.3571,3.4254,-0.086,0.127,-0.0042,0.1004,-0.6023,-6.3673,-1.9707,-0.2925,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,208,213,213,5.29200029,5293,18093,0.0507,-8.8187,0.0605,0.012,0.0173,-0.8253,0.5644,6.2681,0.0395,4.3409,3.2667,-0.0926,0.1281,0.0007,0.0944,-0.642,-6.3429,-2.0131,-0.286,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,209,214,214,5.31700039,5318,18178,0.0213,-8.8928,0.0608,0.0129,0.018,-0.8297,0.5577,6.2676,0.0415,4.3249,3.1097,-0.0917,0.1281,0.0131,0.0846,-0.6258,-6.3018,-1.8297,-0.2793,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,210,215,215,5.34200048,5343,18266,-0.0077,-8.9628,0.0611,0.0136,0.0186,-0.8342,0.551,6.2671,0.0432,4.3086,2.9534,-0.0949,0.1267,0.0189,0.0767,-0.6412,-6.263,-1.7766,-0.288,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,211,216,216,5.367,5368,18354,-0.0363,-9.0287,0.0614,0.0143,0.0191,-0.8387,0.544,6.2667,0.0448,4.292,2.7983,-0.0975,0.1243,0.026,0.0695,-0.6519,-6.2248,-1.6941,-0.2892,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,212,217,217,5.392,5393,18428,-0.0645,-9.0906,0.0616,0.015,0.0194,-0.8432,0.5371,6.2665,0.0462,4.2755,2.6444,-0.0976,0.1209,0.0338,0.0626,-0.6453,-6.1721,-1.5526,-0.3099,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,213,218,218,5.41700029,5418,18513,-0.092,-9.1486,0.0618,0.0157,0.0197,-0.8476,0.53,6.2664,0.0474,4.2587,2.4914,-0.0999,0.1168,0.0388,0.0569,-0.6554,-6.1319,-1.4723,-0.3141,201.3826,201.291
84_e6_serialized_bridge_validation_track_40hz_20260914,214,219,219,5.44100046,5442,18600,-0.1185,-9.2019,0.0617,0.0154,0.0194,-0.852,0.523,6.2662,0.0465,4.2423,2.4864,-0.1069,0.1136,0.0286,-0.0767,-0.6903,0.5785,-1.7706,-0.0311,202.3677,202.2662
84_e6_serialized_bridge_validation_track_40hz_20260914,215,220,220,5.46700048,5468,18693,-0.1483,-9.2595,0.0613,0.0145,0.0189,-0.857,0.5148,6.2657,0.0442,4.2231,2.4986,-0.1154,0.1078,0.0251,-0.073,-0.7483,0.3117,-1.9162,-0.0275,203.5065,203.3821
84_e6_serialized_bridge_validation_track_40hz_20260914,216,221,221,5.492,5493,18783,-0.1783,-9.3145,0.061,0.0137,0.0183,-0.8619,0.5066,6.2655,0.0422,4.2041,2.5065,-0.1177,0.1032,0.0259,-0.0601,-0.7621,0.1706,-1.931,-0.0244,204.5995,204.4588
84_e6_serialized_bridge_validation_track_40hz_20260914,217,222,222,5.517,5518,18870,-0.2093,-9.3691,0.0607,0.0131,0.0178,-0.8667,0.4984,6.2653,0.0405,4.1849,2.5118,-0.1185,0.0992,0.0256,-0.0491,-0.7673,0.0814,-1.9378,-0.0195,205.6925,205.5387
84_e6_serialized_bridge_validation_track_40hz_20260914,218,223,223,5.54100037,5542,18953,-0.2401,-9.421,0.0605,0.0126,0.0175,-0.8713,0.4902,6.2651,0.0391,4.1662,2.5148,-0.1208,0.0958,0.0239,-0.04,-0.7839,0.0196,-1.9859,-0.04,206.743,206.5728
84_e6_serialized_bridge_validation_track_40hz_20260914,219,224,224,5.56700039,5568,19049,-0.2747,-9.4766,0.0602,0.0122,0.0171,-0.8763,0.4812,6.2649,0.0378,4.1456,2.5172,-0.1221,0.0926,0.0237,-0.0321,-0.7923,-0.0195,-2.002,-0.0364,207.8851,207.692
84_e6_serialized_bridge_validation_track_40hz_20260914,220,225,225,5.59200048,5593,19142,-0.3089,-9.5294,0.0601,0.0118,0.0169,-0.8812,0.4723,6.2646,0.0368,4.1253,2.5182,-0.1256,0.0899,0.0219,-0.0252,-0.8163,-0.0516,-2.0734,-0.0438,208.9781,208.7686
84_e6_serialized_bridge_validation_track_40hz_20260914,221,226,226,5.617,5618,19229,-0.3443,-9.5815,0.0599,0.0114,0.0171,-0.8866,0.4621,6.2634,0.0359,4.1021,2.5148,-0.1459,0.0871,0.0073,-0.0139,-0.9583,-0.136,-2.5218,-0.0632,210.0744,209.8453
84_e6_serialized_bridge_validation_track_40hz_20260914,222,227,227,5.642,5643,19307,-0.3809,-9.6326,0.0598,0.011,0.0173,-0.8926,0.4505,6.2622,0.0352,4.076,2.5113,-0.162,0.0847,0.0066,-0.0057,-1.0639,-0.1797,-2.7607,-0.0658,211.1739,210.922
84_e6_serialized_bridge_validation_track_40hz_20260914,223,228,228,5.66600037,5667,19385,-0.4172,-9.6806,0.0597,0.0106,0.0178,-0.8988,0.4378,6.2606,0.0347,4.0477,2.505,-0.1843,0.0824,-0.0038,0.0055,-1.2166,-0.2729,-3.203,-0.0676,212.2277,211.9495
84_e6_serialized_bridge_validation_track_40hz_20260914,224,229,229,5.69200039,5693,19468,-0.458,-9.7311,0.0596,0.0103,0.0185,-0.9064,0.4219,6.2584,0.0343,4.0125,2.4948,-0.2126,0.08,-0.0115,0.0189,-1.407,-0.3874,-3.7009,-0.0924,213.373,213.0654
84_e6_serialized_bridge_validation_track_40hz_20260914,225,230,230,5.71700048,5718,19556,-0.4988,-9.778,0.0596,0.0102,0.0192,-0.9141,0.4048,6.2563,0.0341,3.9749,2.4772,-0.2324,0.078,-0.0053,0.0346,-1.5318,-0.7393,-3.9081,-0.1303,214.4661,214.1257
84_e6_serialized_bridge_validation_track_40hz_20260914,226,231,231,5.741,5742,19630,-0.5393,-9.8212,0.0596,0.0101,0.0199,-0.9219,0.3869,6.2543,0.034,3.9358,2.4617,-0.2519,0.0763,-0.0075,0.0426,-1.6616,-0.712,-4.2374,-0.1527,215.5133,215.1402
84_e6_serialized_bridge_validation_track_40hz_20260914,227,232,232,5.76600027,5767,19703,-0.5831,-9.8641,0.0596,0.0101,0.0206,-0.93,0.3667,6.2523,0.034,3.8923,2.4483,-0.2685,0.0747,-0.0026,0.0491,-1.7676,-0.6868,-4.4501,-0.1671,216.6063,216.1972
84_e6_serialized_bridge_validation_track_40hz_20260914,228,233,233,5.79200029,5793,19796,-0.6304,-9.9065,0.0596,0.0103,0.0212,-0.9385,0.3445,6.2504,0.0339,3.8448,2.4376,-0.2805,0.0733,0.0052,0.0547,-1.8416,-0.6814,-4.5637,-0.1626,217.7418,217.2935
84_e6_serialized_bridge_validation_track_40hz_20260914,229,234,234,5.81700039,5818,19882,-0.6775,-9.9447,0.0596,0.0105,0.0218,-0.9464,0.3222,6.2486,0.034,3.7972,2.4189,-0.2923,0.0719,0.0085,0.069,-1.9171,-1.0138,-4.7034,-0.1981,218.8283,218.3374
84_e6_serialized_bridge_validation_track_40hz_20260914,230,235,235,5.84200048,5843,19971,-0.7261,-9.9804,0.0596,0.0108,0.0223,-0.9539,0.299,6.247,0.034,3.7484,2.4059,-0.2991,0.0709,0.0174,0.0701,-1.9571,-0.8867,-4.7318,-0.2291,219.9082,219.3813
84_e6_serialized_bridge_validation_track_40hz_20260914,231,236,236,5.867,5868,20063,-0.7761,-10.0135,0.0596,0.0112,0.0227,-0.961,0.2753,6.2457,0.034,3.6988,2.3969,-0.3038,0.07,0.0231,0.0716,-1.9843,-0.8078,-4.777,-0.2003,220.9914,220.422
84_e6_serialized_bridge_validation_track_40hz_20260914,232,237,237,5.892,5893,20141,-0.8275,-10.0439,0.0596,0.0116,0.0229,-0.9676,0.2512,6.2446,0.0341,3.6489,2.3827,-0.3063,0.0693,0.0307,0.0791,-1.9958,-1.019,-4.7468,-0.216,222.0648,221.4528
84_e6_serialized_bridge_validation_track_40hz_20260914,233,238,238,5.91700029,5918,20229,-0.88,-10.0716,0.0596,0.0121,0.0231,-0.9736,0.2267,6.2436,0.0341,3.5985,2.3721,-0.3093,0.0686,0.0345,0.0793,-2.0137,-0.8961,-4.7776,-0.2375,223.1349,222.4837
84_e6_serialized_bridge_validation_track_40hz_20260914,234,239,239,5.94200039,5943,20320,-0.9336,-10.0964,0.0596,0.0127,0.0233,-0.979,0.2019,6.2426,0.0342,3.5477,2.3559,-0.3124,0.0679,0.0397,0.0866,-2.0307,-1.0966,-4.7694,-0.232,224.1985,223.5047
84_e6_serialized_bridge_validation_track_40hz_20260914,235,240,240,5.96700048,5968,20408,-0.9882,-10.1184,0.0596,0.0132,0.0234,-0.9839,0.1768,6.2418,0.0342,3.4965,2.3526,-0.3148,0.0674,0.0417,0.0791,-2.0468,-0.6775,-4.8299,-0.2335,225.2686,224.5323
84_e6_serialized_bridge_validation_track_40hz_20260914,236,241,241,5.992,5993,20486,-1.0437,-10.1375,0.0596,0.0136,0.0234,-0.9881,0.1514,6.241,0.0341,3.4449,2.35,-0.3175,0.0666,0.0436,0.0816,-2.0633,-0.6877,-4.8837,-0.1873,226.3387,225.5598
84_e6_serialized_bridge_validation_track_40hz_20260914,237,242,242,6.017,6018,20567,-1.1001,-10.1536,0.0596,0.0142,0.0234,-0.9917,0.1258,6.2404,0.0341,3.3931,2.3405,-0.3186,0.066,0.049,0.0895,-2.0663,-0.9452,-4.8216,-0.2466,227.399,226.5808
84_e6_serialized_bridge_validation_track_40hz_20260914,238,243,243,6.04200029,6043,20655,-1.1569,-10.1668,0.0596,0.0148,0.0232,-0.9946,0.1001,6.24,0.0342,3.3416,2.3269,-0.3175,0.0658,0.0554,0.0935,-2.0546,-1.0918,-4.7356,-0.2603,228.4527,227.5888
84_e6_serialized_bridge_validation_track_40hz_20260914,239,244,244,6.06700039,6068,20736,-1.214,-10.1769,0.0596,0.0154,0.0229,-0.9968,0.0747,6.2397,0.0342,3.2905,2.3195,-0.3145,0.0657,0.0593,0.0882,-2.0329,-0.8962,-4.68,-0.2381,229.5032,228.5967
84_e6_serialized_bridge_validation_track_40hz_20260914,240,245,245,6.091,6092,20820,-1.2691,-10.1839,0.0596,0.016,0.0226,-0.9983,0.0506,6.2396,0.0343,3.2421,2.3085,-0.3108,0.0656,0.0641,0.0901,-2.0046,-1.0435,-4.5639,-0.2408,230.5013,229.5555
84_e6_serialized_bridge_validation_track_40hz_20260914,241,246,246,6.117,6118,20910,-1.3288,-10.1884,0.0596,0.0166,0.0221,-0.9993,0.0249,6.2397,0.0344,3.1907,2.2939,-0.3055,0.0656,0.0688,0.0899,-1.9662,-1.1062,-4.4449,-0.218,231.5747,230.5831
84_e6_serialized_bridge_validation_track_40hz_20260914,242,247,247,6.142,6143,20990,-1.386,-10.1899,0.0596,0.0172,0.0216,-0.9996,0.0006,6.2399,0.0344,3.1421,2.2862,-0.3006,0.0656,0.0704,0.0825,-1.9334,-0.8736,-4.3657,-0.2194,232.6055,231.5714
84_e6_serialized_bridge_validation_track_40hz_20260914,243,248,248,6.16700029,6168,21066,-1.4429,-10.1886,0.0596,0.0177,0.0211,-0.9994,-0.0233,6.2402,0.0344,3.0943,2.274,-0.2961,0.0656,0.0731,0.0835,-1.9014,-1.006,-4.2622,-0.2068,233.6265,232.5499
84_e6_serialized_bridge_validation_track_40hz_20260914,244,249,249,6.19200039,6193,21155,-1.4995,-10.1846,0.0596,0.0182,0.0205,-0.9985,-0.0469,6.2405,0.0344,3.0471,2.2665,-0.2929,0.0654,0.0728,0.0779,-1.8803,-0.8131,-4.2267,-0.1835,234.6443,233.5251
84_e6_serialized_bridge_validation_track_40hz_20260914,245,250,250,6.21700048,6218,21244,-1.5557,-10.1779,0.0596,0.0186,0.02,-0.9972,-0.0702,6.2407,0.0342,3.0004,2.2625,-0.2901,0.0652,0.0724,0.0739,-1.8621,-0.692,-4.1884,-0.1895,235.662,234.5003
84_e6_serialized_bridge_validation_track_40hz_20260914,246,251,251,6.241,6242,21326,-1.6093,-10.1691,0.0596,0.0189,0.0194,-0.9954,-0.0923,6.241,0.0341,2.9559,2.2608,-0.2876,0.0649,0.0718,0.0712,-1.846,-0.6137,-4.1633,-0.1666,236.6405,235.4395
84_e6_serialized_bridge_validation_track_40hz_20260914,247,252,252,6.267,6268,21412,-1.6669,-10.1569,0.0595,0.0192,0.0189,-0.9929,-0.1162,6.2412,0.0338,2.9079,2.2676,-0.2873,0.0645,0.0675,0.0647,-1.8474,-0.3096,-4.2225,-0.1462,237.704,236.4638
84_e6_serialized_bridge_validation_track_40hz_20260914,248,253,253,6.29100037,6292,21497,-1.7196,-10.1432,0.0595,0.0195,0.0183,-0.9901,-0.1381,6.2414,0.0335,2.8638,2.2734,-0.2852,0.0642,0.0677,0.0657,-1.8335,-0.3659,-4.1667,-0.2078,238.6923,237.4095
84_e6_serialized_bridge_validation_track_40hz_20260914,249,254,254,6.31700039,6318,21574,-1.7762,-10.1256,0.0594,0.0197,0.0178,-0.9865,-0.1615,6.2417,0.0331,2.8164,2.2867,-0.283,0.0638,0.0647,0.061,-1.8215,-0.1354,-4.1862,-0.2006,239.7657,238.4436
84_e6_serialized_bridge_validation_track_40hz_20260914,250,255,255,6.34200048,6343,21663,-1.8303,-10.106,0.0593,0.0198,0.0173,-0.9826,-0.1838,6.2419,0.0325,2.7711,2.3119,-0.2812,0.0633,0.0598,0.0522,-1.8148,0.2894,-4.2743,-0.1285,240.8194,239.4581
84_e6_serialized_bridge_validation_track_40hz_20260914,251,256,256,6.366,6367,21725,-1.8819,-10.0848,0.0592,0.0198,0.0169,-0.9784,-0.2051,6.2419,0.0319,2.7277,2.3361,-0.2807,0.0629,0.0561,0.0538,-1.8143,0.2967,-4.3114,-0.1494,241.8405,240.4431
84_e6_serialized_bridge_validation_track_40hz_20260914,252,257,257,6.392,6393,21817,-1.9372,-10.059,0.0592,0.02,0.0164,-0.9733,-0.2279,6.2421,0.0314,2.6809,2.3554,-0.2783,0.0625,0.0557,0.0612,-1.7985,0.0363,-4.2803,-0.1614,242.9466,241.5099
84_e6_serialized_bridge_validation_track_40hz_20260914,253,258,258,6.41700029,6418,21909,-1.9896,-10.0315,0.0591,0.0201,0.0159,-0.968,-0.2494,6.2423,0.031,2.6366,2.3774,-0.2742,0.0624,0.0551,0.0588,-1.7728,0.1601,-4.2556,-0.1641,244.0232,242.5473
84_e6_serialized_bridge_validation_track_40hz_20260914,254,259,259,6.44200039,6443,22001,-2.0413,-10.0016,0.059,0.0203,0.0155,-0.9623,-0.2708,6.2423,0.0306,2.5924,2.3994,-0.2732,0.0622,0.0513,0.0593,-1.7695,0.2087,-4.307,-0.1576,245.1064,243.5978
84_e6_serialized_bridge_validation_track_40hz_20260914,255,260,260,6.46700048,6468,22091,-2.0921,-9.969,0.059,0.0204,0.015,-0.9562,-0.2916,6.2425,0.0302,2.549,2.4253,-0.2677,0.0623,0.0522,0.0566,-1.7336,0.2923,-4.2486,-0.1658,246.2027,244.6548
84_e6_serialized_bridge_validation_track_40hz_20260914,256,261,261,6.492,6493,22176,-2.1419,-9.934,0.0589,0.0205,0.0145,-0.9498,-0.3119,6.2428,0.0299,2.5064,2.4439,-0.2632,0.0624,0.052,0.0617,-1.7038,0.0745,-4.1917,-0.1583,247.299,245.7151
84_e6_serialized_bridge_validation_track_40hz_20260914,257,262,262,6.517,6518,22268,-2.1905,-9.8966,0.0589,0.0207,0.014,-0.943,-0.3319,6.2429,0.0298,2.4641,2.4559,-0.2608,0.0626,0.0513,0.0661,-1.6888,-0.0897,-4.1656,-0.1785,248.3985,246.7787
84_e6_serialized_bridge_validation_track_40hz_20260914,258,263,263,6.54200029,6543,22361,-2.2376,-9.8571,0.0589,0.0209,0.0135,-0.936,-0.3512,6.2433,0.0297,2.423,2.4662,-0.2537,0.0632,0.0547,0.0656,-1.6398,-0.1668,-4.0384,-0.1556,249.4981,247.8422
84_e6_serialized_bridge_validation_track_40hz_20260914,259,264,264,6.56700039,6568,22454,-2.2833,-9.8156,0.0589,0.0211,0.0128,-0.9287,-0.3699,6.2437,0.0297,2.3829,2.4737,-0.2471,0.0638,0.0557,0.0647,-1.5967,-0.2229,-3.9328,-0.1798,250.5977,248.909
84_e6_serialized_bridge_validation_track_40hz_20260914,260,265,265,6.591,6592,22522,-2.3257,-9.7739,0.0589,0.0213,0.0122,-0.9216,-0.3873,6.2441,0.0297,2.3455,2.4793,-0.2411,0.0644,0.0567,0.063,-1.5562,-0.2481,-3.84,-0.153,251.6547,249.9301
84_e6_serialized_bridge_validation_track_40hz_20260914,261,266,266,6.617,6618,22614,-2.37,-9.7269,0.0589,0.0214,0.0115,-0.9139,-0.4053,6.2448,0.0298,2.3062,2.4847,-0.2332,0.065,0.058,0.06,-1.5037,-0.2541,-3.7204,-0.1421,252.8,251.0394
84_e6_serialized_bridge_validation_track_40hz_20260914,262,267,267,6.642,6643,22704,-2.4111,-9.6799,0.0588,0.0213,0.0108,-0.9064,-0.4217,6.2455,0.0295,2.2701,2.5079,-0.2229,0.0655,0.0581,0.0422,-1.4376,0.3591,-3.5994,-0.1461,253.916,252.1259
84_e6_serialized_bridge_validation_track_40hz_20260914,263,268,268,6.66700029,6668,22792,-2.451,-9.6308,0.0587,0.021,0.0103,-0.899,-0.4373,6.2463,0.0288,2.2355,2.5495,-0.2142,0.0655,0.0542,0.0253,-1.3843,1.0136,-3.5722,-0.1044,255.0581,253.2386
84_e6_serialized_bridge_validation_track_40hz_20260914,264,269,269,6.69200039,6693,22879,-2.4899,-9.5794,0.0586,0.0206,0.0097,-0.8917,-0.452,6.2472,0.0279,2.2028,2.604,-0.2019,0.0652,0.0532,0.0136,-1.3058,1.443,-3.4431,-0.0773,256.2296,254.3806
84_e6_serialized_bridge_validation_track_40hz_20260914,265,270,270,6.71700048,6718,22964,-2.5281,-9.5256,0.0584,0.0201,0.0093,-0.8846,-0.4658,6.248,0.0269,2.1717,2.6651,-0.1924,0.0647,0.0488,0.0079,-1.2474,1.7046,-3.3813,-0.0669,257.4306,255.5555
84_e6_serialized_bridge_validation_track_40hz_20260914,266,271,271,6.742,6743,23053,-2.5655,-9.4693,0.0583,0.0196,0.0089,-0.8775,-0.4791,6.2487,0.0259,2.1416,2.73,-0.1858,0.064,0.0435,0.006,-1.2086,1.8724,-3.3712,-0.0594,258.6611,256.763
84_e6_serialized_bridge_validation_track_40hz_20260914,267,272,272,6.76600027,6767,23137,-2.6006,-9.413,0.0581,0.0191,0.0086,-0.8708,-0.4912,6.2494,0.0249,2.1139,2.7962,-0.1771,0.0633,0.0423,0.0034,-1.1538,2.0378,-3.2792,-0.0616,259.8719,257.951
84_e6_serialized_bridge_validation_track_40hz_20260914,268,273,273,6.79200029,6793,23223,-2.6378,-9.3495,0.058,0.0187,0.0082,-0.8636,-0.5037,6.2501,0.0241,2.0851,2.8533,-0.1699,0.0629,0.0393,0.0162,-1.1094,1.5433,-3.2144,-0.045,261.2005,259.2534
84_e6_serialized_bridge_validation_track_40hz_20260914,269,274,274,6.81700039,6818,23299,-2.6725,-9.2863,0.0579,0.0184,0.0078,-0.8569,-0.5151,6.2508,0.0234,2.0587,2.9138,-0.1614,0.0628,0.0389,0.0113,-1.055,1.7913,-3.1086,-0.0662,262.5063,260.5395
84_e6_serialized_bridge_validation_track_40hz_20260914,270,275,275,6.84200048,6843,23392,-2.7063,-9.2207,0.0577,0.018,0.0075,-0.8504,-0.5258,6.2516,0.0227,2.0337,2.9788,-0.1526,0.0626,0.038,0.0073,-0.999,1.9666,-3.0113,-0.0379,263.8414,261.855
84_e6_serialized_bridge_validation_track_40hz_20260914,271,276,276,6.866,6867,23475,-2.7379,-9.1556,0.0576,0.0175,0.0071,-0.8444,-0.5354,6.2523,0.022,2.011,3.0444,-0.1441,0.0623,0.0376,0.0042,-0.9447,2.1232,-2.9084,-0.0197,265.1537,263.1509
84_e6_serialized_bridge_validation_track_40hz_20260914,272,277,277,6.892,6893,23560,-2.7713,-9.0826,0.0575,0.0171,0.0069,-0.8381,-0.5453,6.2531,0.0211,1.9876,3.1244,-0.1369,0.0616,0.0338,-0.0015,-0.9012,2.4068,-2.8594,-0.0176,266.6132,264.5941
84_e6_serialized_bridge_validation_track_40hz_20260914,273,278,278,6.91700029,6918,23654,-2.8027,-9.01,0.0574,0.0166,0.0066,-0.8321,-0.5543,6.2537,0.0203,1.966,3.1996,-0.1307,0.061,0.032,0.0006,-0.8628,2.375,-2.7994,-0.0298,268.0531,266.0176
84_e6_serialized_bridge_validation_track_40hz_20260914,274,279,279,6.94200039,6943,23742,-2.8332,-8.9349,0.0573,0.0162,0.0064,-0.8264,-0.5628,6.2544,0.0196,1.9455,3.2738,-0.1242,0.0606,0.031,0.0021,-0.8215,2.3612,-2.7164,-0.0306,269.5225,267.4739
84_e6_serialized_bridge_validation_track_40hz_20260914,275,280,280,6.96700048,6968,23826,-2.8628,-8.8575,0.0572,0.0158,0.0061,-0.8208,-0.5709,6.255,0.019,1.9259,3.3472,-0.118,0.0603,0.03,0.0032,-0.7824,2.3545,-2.6418,-0.0345,271.0245,268.9629
84_e6_serialized_bridge_validation_track_40hz_20260914,276,281,281,6.992,6993,23915,-2.8916,-8.7779,0.0571,0.0156,0.0059,-0.8153,-0.5788,6.2555,0.0185,1.9067,3.4194,-0.1158,0.0599,0.0249,0.0054,-0.7728,2.3399,-2.6835,-0.0346,272.5561,270.4846
84_e6_serialized_bridge_validation_track_40hz_20260914,277,282,282,7.01600027,7017,23994,-2.9183,-8.6994,0.057,0.0154,0.0058,-0.8099,-0.5863,6.2557,0.018,1.8882,3.4885,-0.1151,0.0597,0.0204,0.0066,-0.7723,2.3704,-2.7432,-0.0143,274.0581,271.9736
84_e6_serialized_bridge_validation_track_40hz_20260914,278,283,283,7.04200029,7043,24087,-2.9462,-8.6119,0.0569,0.0151,0.0057,-0.8042,-0.5941,6.2561,0.0176,1.8688,3.5633,-0.1115,0.0596,0.0199,0.0082,-0.7499,2.3203,-2.7017,-0.0441,275.7206,273.6229
84_e6_serialized_bridge_validation_track_40hz_20260914,279,284,284,7.06700039,7068,24170,-2.972,-8.5257,0.0569,0.015,0.0056,-0.7986,-0.6017,6.2562,0.0172,1.8499,3.6338,-0.1121,0.0594,0.0141,0.0103,-0.7592,2.3106,-2.8038,-0.0616,277.3503,275.2428
84_e6_serialized_bridge_validation_track_40hz_20260914,280,285,285,7.09200048,7093,24257,-2.9966,-8.4372,0.0568,0.0149,0.0055,-0.7928,-0.6093,6.2562,0.0169,1.8309,3.7041,-0.1128,0.0594,0.0099,0.0118,-0.7683,2.3161,-2.8935,-0.0315,279.0094,276.8921
84_e6_serialized_bridge_validation_track_40hz_20260914,281,286,286,7.117,7118,24334,-3.0199,-8.3466,0.0568,0.0148,0.0055,-0.787,-0.6168,6.2562,0.0166,1.8119,3.7747,-0.1112,0.0596,0.0094,0.0124,-0.7594,2.3237,-2.9012,-0.0341,280.7013,278.5742
84_e6_serialized_bridge_validation_track_40hz_20260914,282,287,287,7.142,7143,24418,-3.042,-8.2539,0.0567,0.0148,0.0055,-0.7811,-0.6242,6.2562,0.0163,1.793,3.8449,-0.1109,0.0596,0.0063,0.0135,-0.7617,2.3261,-2.9728,-0.0363,282.4259,280.289
84_e6_serialized_bridge_validation_track_40hz_20260914,283,288,288,7.16700029,7168,24488,-3.0627,-8.1591,0.0567,0.0148,0.0054,-0.7752,-0.6316,6.256,0.0161,1.774,3.9151,-0.1107,0.0598,0.004,0.0144,-0.7634,2.3268,-3.0315,-0.0421,284.1832,282.0365
