phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788509252.6375554,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.6875033,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.754044,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.7551663,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.7561166,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.8168929,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.8761363,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.8774161,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.8784108,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.8793378,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.9341369,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.9500482,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.9923253,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.993593,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.9948373,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.0545363,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.0769851,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.1259623,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.1299257,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.135186,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.1916406,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.2232316,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.26816,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.2709801,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.2735517,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.2746286,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.3188105,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.3781812,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.3796577,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.381151,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.4362738,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.476901,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.523311,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.5247524,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.5259833,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.5271313,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.58704,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.6526208,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.6570377,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.6582098,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.6591563,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.7038841,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.726437,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.7777243,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.7798405,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.7817283,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.821422,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.8467255,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.8916264,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.8941703,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.895805,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.9540622,0.07999999821186066,1.993,0.0
speed_2.00,1788509253.9750762,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.021697,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.0265515,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.0284948,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.069355,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.129338,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.1304295,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.1313622,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.1852167,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.201027,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.2444923,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.2461522,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.2473152,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.3050337,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.3360705,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.3401923,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.342041,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.3816223,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.3837123,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.4347563,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.4512858,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.4933143,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.495526,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.553753,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.574457,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.617513,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.6203182,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.6233232,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.6716294,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.6892285,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.7328887,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.7362416,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.742227,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.787442,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.8312876,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.8328314,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.8341558,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.8710902,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.890135,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.9347162,0.07999999821186066,1.993,0.0
speed_2.00,1788509254.93884,0.07999999821186066,1.993,0.0
speed_0.00,1788509254.9866917,0.07999999821186066,1.993,nan
speed_0.00,1788509255.0577242,0.07999999821186066,1.993,nan
speed_0.00,1788509255.0606115,0.07999999821186066,1.993,nan
speed_0.00,1788509255.0623171,0.07999999821186066,1.993,nan
speed_0.00,1788509255.1042051,0.07999999821186066,1.993,0.0
speed_0.00,1788509255.145486,0.0,1.6819,-3.7405771606141585
speed_0.00,1788509255.1467812,0.0,1.6819,-3.6832227985592847
speed_0.00,1788509255.1478767,0.0,1.6819,-3.6360616012238673
speed_0.00,1788509255.2042956,0.0,1.4264,-5.6608766975536575
speed_0.00,1788509255.2242448,0.0,1.1057,-7.391721148876925
speed_0.00,1788509255.2680287,0.0,1.1057,-4.795592385019268
speed_0.00,1788509255.271866,0.0,1.1057,-4.6471735640295435
speed_0.00,1788509255.275315,0.0,0.9867,-5.45518861173213
speed_0.00,1788509255.3221254,0.0,0.762,-3.511420990351754
speed_0.00,1788509255.353466,0.0,0.4405,-8.151965700428041
speed_0.00,1788509255.3943563,0.0,0.4405,-4.588327230995704
speed_0.00,1788509255.3955324,0.0,0.4405,-4.543438374703507
speed_0.00,1788509255.3965456,0.0,0.26,-5.994361047675612
speed_0.00,1788509255.4536436,0.0,0.0048,-4.349278878562504
speed_0.00,1788509255.4687274,0.0,0.0056,-3.773165307865903
speed_0.00,1788509255.5130038,0.0,0.0056,-2.184475193720686
speed_0.00,1788509255.5163,0.0,0.0056,-2.1243493499719284
speed_0.00,1788509255.5203342,0.0,0.0051,-2.0591557694715212
speed_0.00,1788509255.5713654,0.0,0.004,-0.015588767349214275
speed_0.00,1788509255.600696,0.0,0.0031,-0.024887433172532062
speed_0.00,1788509255.6434648,0.0,0.0031,-0.016242921345268734
speed_0.00,1788509255.6449916,0.0,0.0031,-0.016043974287129607
speed_0.00,1788509255.6463819,0.0,0.0027,-0.01904042430043013
speed_0.00,1788509255.7053921,0.0,0.0021,-0.009551460055974695
speed_0.00,1788509255.729117,0.0,0.0016,-0.013295451506558776
speed_0.00,1788509255.7748415,0.0,0.0016,-0.008562997332957189
speed_0.00,1788509255.776505,0.0,0.0016,-0.008453531118993874
speed_0.00,1788509255.7775254,0.0,0.0014,-0.009912800151257327
speed_0.00,1788509255.8384151,0.0,0.0011,-0.004574639530571734
speed_0.00,1788509255.8643289,0.0,0.0008,-0.006912168754119973
speed_0.00,1788509255.908719,0.0,0.0008,-0.004573392504715901
speed_0.00,1788509255.9099348,0.0,0.0008,-0.004531402591088743
speed_0.00,1788509255.9112186,0.0,0.0007,-0.005235867677218012
speed_0.00,1788509255.9126248,0.0,0.0007,-0.005181369739238469
speed_0.00,1788509255.9693863,0.0,0.0005,-0.0028555796869574692
speed_0.00,1788509256.0282896,0.0,0.0004,-0.0025937035823166018
speed_0.00,1788509256.030015,0.0,0.0004,-0.002555580559335459
speed_0.00,1788509256.0310595,0.0,0.0004,-0.002533042107615284
speed_0.00,1788509256.08793,0.0,0.0003,-0.0016871426043024251
speed_0.00,1788509256.1461968,0.0,0.0002,-0.0017370559573926172
speed_0.00,1788509256.147881,0.0,0.0002,-0.0017120132248946397
speed_0.00,1788509256.149025,0.0,0.0002,-0.001695411523839744
speed_0.00,1788509256.1500385,0.0,0.0002,-0.0016809692325573007
speed_0.00,1788509256.2043157,0.0,0.0002,-0.0008592120977472409
speed_0.00,1788509256.2194397,0.0,0.0001,-0.0015207994314638356
speed_0.00,1788509256.2629263,0.0,0.0001,-0.0008858348504496437
speed_0.00,1788509256.2646506,0.0,0.0001,-0.000872508206474482
speed_0.00,1788509256.2661977,0.0,0.0001,-0.0008608874667235899
speed_0.00,1788509256.3238907,0.0,0.0001,0.0
speed_0.00,1788509256.3474593,0.0,0.0001,0.0
speed_0.00,1788509256.3907268,0.0,0.0001,0.0
speed_0.00,1788509256.3918474,0.0,0.0001,0.0
speed_0.00,1788509256.3927948,0.0,0.0001,0.0
speed_0.00,1788509256.4589028,0.0,0.0,-0.0008973155223906143
speed_0.00,1788509256.4724634,0.0,0.0,-0.0012404485875171533
speed_0.00,1788509256.5230498,0.0,0.0,-0.0007677249422966747
speed_0.00,1788509256.5276067,0.0,0.0,-0.0007417743994963232
speed_0.00,1788509256.5318723,0.0,0.0,-0.0007190239537279736
speed_0.00,1788509256.5739973,0.0,0.0,0.0
speed_0.00,1788509256.5980804,0.0,0.0,0.0
speed_0.00,1788509256.6413288,0.0,0.0,0.0
speed_0.00,1788509256.642405,0.0,0.0,0.0
speed_0.00,1788509256.6433423,0.0,0.0,0.0
speed_0.00,1788509256.7084024,0.0,0.0,0.0
speed_0.00,1788509256.7425373,0.0,0.0,0.0
speed_0.00,1788509256.7889335,0.0,0.0,0.0
speed_0.00,1788509256.7904155,0.0,0.0,0.0
speed_0.00,1788509256.7915008,0.0,0.0,0.0
speed_0.00,1788509256.7930043,0.0,0.0,0.0
speed_0.00,1788509256.8565292,0.0,0.0,0.0
speed_0.00,1788509256.8823252,0.0,0.0,0.0
speed_0.00,1788509256.9258082,0.0,0.0,0.0
speed_0.00,1788509256.9270911,0.0,0.0,0.0
speed_0.00,1788509256.9282181,0.0,0.0,0.0
speed_0.00,1788509256.9905677,0.0,0.0,0.0
speed_0.00,1788509257.0174284,0.0,0.0,0.0
speed_0.00,1788509257.0601149,0.0,0.0,0.0
speed_0.00,1788509257.0612745,0.0,0.0,0.0
speed_0.00,1788509257.0622613,0.0,0.0,0.0
speed_0.00,1788509257.0631974,0.0,0.0,0.0
speed_0.00,1788509257.1276274,0.0,0.0,0.0
speed_0.00,1788509257.1557803,0.0,0.0,0.0
speed_0.00,1788509257.2023928,0.0,0.0,0.0
speed_0.00,1788509257.2083936,0.0,0.0,0.0
speed_0.00,1788509257.2169826,0.0,0.0,0.0
speed_0.00,1788509257.259773,0.0,0.0,0.0
speed_0.00,1788509257.2972925,0.0,0.0,0.0
speed_0.00,1788509257.2984128,0.0,0.0,0.0
speed_0.00,1788509257.2994013,0.0,0.0,0.0
speed_0.00,1788509257.3594372,0.0,0.0,0.0
speed_0.00,1788509257.3834844,0.0,0.0,0.0
speed_0.00,1788509257.429605,0.0,0.0,0.0
speed_0.00,1788509257.4311154,0.0,0.0,0.0
speed_0.00,1788509257.4322665,0.0,0.0,0.0
speed_0.00,1788509257.4888818,0.0,0.0,0.0
speed_0.00,1788509257.5502687,0.0,0.0,0.0
speed_0.00,1788509257.5521953,0.0,0.0,0.0
speed_0.00,1788509257.5574124,0.0,0.0,0.0
speed_0.00,1788509257.563235,0.0,0.0,0.0
speed_0.00,1788509257.6114635,0.0,0.0,0.0
speed_0.00,1788509257.650327,0.0,0.0,0.0
speed_0.00,1788509257.6533434,0.0,0.0,0.0
speed_0.00,1788509257.6546092,0.0,0.0,0.0
speed_0.00,1788509257.6629975,0.0,0.0,0.0
speed_0.00,1788509257.7082884,0.0,0.0,0.0
speed_0.00,1788509257.7128115,0.0,0.0,0.0
speed_0.00,1788509257.7603896,0.0,0.0,0.0
speed_0.00,1788509257.798121,0.0,0.0,0.0
speed_0.00,1788509257.7998965,0.0,0.0,0.0
speed_0.00,1788509257.8397546,0.0,0.0,0.0
speed_0.00,1788509257.898328,0.0,0.0,0.0
speed_0.00,1788509257.8995109,0.0,0.0,0.0
speed_0.00,1788509257.900676,0.0,0.0,0.0
speed_0.00,1788509257.962228,0.0,0.0,0.0
speed_0.00,1788509257.9960861,0.0,0.0,0.0
speed_0.00,1788509258.0445983,0.0,0.0,0.0
speed_0.00,1788509258.0461974,0.0,0.0,0.0
speed_0.00,1788509258.049541,0.0,0.0,0.0
speed_0.00,1788509258.054555,0.0,0.0,0.0
speed_0.00,1788509258.1383443,0.0,0.0,0.0
speed_0.00,1788509258.1412356,0.0,0.0,0.0
speed_0.00,1788509258.1426744,0.0,0.0,0.0
speed_0.00,1788509258.14383,0.0,0.0,0.0
