stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788456676.8450696,16.583054806,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788456676.8020823,1788456676.8020036,1788456676.802193,1788456676.8019006,1788456676.8020036,0.0,0.0,0.0,0.0,0.09792351722717285,0.09791302680969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790277481079102,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,nan,nan,nan,nan,50.448865710775245,827,49.949371990866574,827,59.939246389039894,992,59.939246389039894,992,10.48936811808198,184,10.988861837990648,184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.8257425,0.0,0.0,0.0,1788456676.825934
1788456676.865314,16.603299085,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788456676.8020823,1788456676.8020036,1788456676.802193,1788456676.8019006,1788456676.8020036,0.0,0.0,0.0,0.0,0.09792351722717285,0.09791302680969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790277481079102,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,nan,nan,nan,nan,50.448865710775245,828,49.949371990866574,828,59.939246389039894,993,59.939246389039894,993,10.48936811808198,184,10.988861837990648,184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.846319,0.0,0.0,0.0,1788456676.846455
1788456676.885052,16.623037123,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788456676.8020823,1788456676.8020036,1788456676.802193,1788456676.8019006,1788456676.8020036,0.0,0.0,0.0,0.0,0.09792351722717285,0.09791302680969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790277481079102,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,10.988861837990648,184,nan,nan,nan,nan,50.448865710775245,829,49.949371990866574,829,59.939246389039894,995,59.939246389039894,995,10.48936811808198,184,10.988861837990648,184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.8678806,0.0,0.0,0.0,1788456676.8682826
1788456676.9080276,16.646013044,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456676.9030561,1788456676.9029675,1788456676.9032056,1788456676.902846,1788456676.9029675,0.0,0.0,0.0,0.0,0.10094547271728516,0.10096383094787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010127067565918,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,184,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,184,nan,nan,nan,nan,50.448865710775245,830,49.949371990866574,830,59.939246389039894,996,59.939246389039894,996,10.48936811808198,185,10.988861837990648,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.8864334,0.0,0.0,0.0,1788456676.8865795
1788456676.924955,16.662940092,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456676.9030561,1788456676.9029675,1788456676.9032056,1788456676.902846,1788456676.9029675,0.0,0.0,0.0,0.0,0.10094547271728516,0.10096383094787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010127067565918,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,nan,nan,nan,nan,50.448865710775245,831,49.949371990866574,831,59.939246389039894,997,59.939246389039894,997,10.48936811808198,185,10.988861837990648,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.9118965,0.0,0.0,0.0,1788456676.9133313
1788456676.9449947,16.682979997,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456676.9030561,1788456676.9029675,1788456676.9032056,1788456676.902846,1788456676.9029675,0.0,0.0,0.0,0.0,0.10094547271728516,0.10096383094787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010127067565918,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,nan,nan,nan,nan,50.448865710775245,832,49.949371990866574,832,59.939246389039894,998,59.939246389039894,998,10.48936811808198,185,10.988861837990648,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.9255114,0.0,0.0,0.0,1788456676.9255776
1788456676.964981,16.702966437,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456676.9030561,1788456676.9029675,1788456676.9032056,1788456676.902846,1788456676.9029675,0.0,0.0,0.0,0.0,0.10094547271728516,0.10096383094787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010127067565918,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,10.988861837990648,185,nan,nan,nan,nan,50.448865710775245,833,49.949371990866574,833,59.939246389039894,999,59.939246389039894,999,10.48936811808198,185,10.988861837990648,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.9457657,0.0,0.0,0.0,1788456676.9458466
1788456676.9850073,16.722992352,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456676.9686146,1788456676.9685514,1788456676.9686837,1788456676.9684653,1788456676.9685514,0.0,0.0,0.0,0.0,0.06561923027038574,0.06558394432067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547808647155762,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,nan,nan,nan,nan,50.448865710775245,834,49.949371990866574,834,59.939246389039894,1001,59.939246389039894,1001,10.48936811808198,186,10.988861837990648,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.96561,0.0,0.0,0.0,1788456676.9656792
1788456677.0051837,16.743168711,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456676.9686146,1788456676.9685514,1788456676.9686837,1788456676.9684653,1788456676.9685514,0.0,0.0,0.0,0.0,0.06561923027038574,0.06558394432067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547808647155762,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,nan,nan,nan,nan,50.448865710775245,835,49.949371990866574,835,59.939246389039894,1002,59.939246389039894,1002,10.48936811808198,186,10.988861837990648,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456676.9859254,0.0,0.0,0.0,1788456676.9860463
1788456677.0254061,16.763391185,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456676.9686146,1788456676.9685514,1788456676.9686837,1788456676.9684653,1788456676.9685514,0.0,0.0,0.0,0.0,0.06561923027038574,0.06558394432067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547808647155762,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,nan,nan,nan,nan,50.448865710775245,836,49.949371990866574,836,59.939246389039894,1003,59.939246389039894,1003,10.48936811808198,186,10.988861837990648,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.0072749,0.0,0.0,0.0,1788456677.007542
1788456677.045278,16.783263314,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456676.9686146,1788456676.9685514,1788456676.9686837,1788456676.9684653,1788456676.9685514,0.0,0.0,0.0,0.0,0.06561923027038574,0.06558394432067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547808647155762,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,nan,nan,nan,nan,50.448865710775245,837,49.949371990866574,837,59.939246389039894,1004,59.939246389039894,1004,10.48936811808198,186,10.988861837990648,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.0294297,0.0,0.0,0.0,1788456677.030034
1788456677.0651033,16.803088412,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0009,0.0009219544457292888,0.0,0.0,0.0,0.0,1788456676.9686146,1788456676.9685514,1788456676.9686837,1788456676.9684653,1788456676.9685514,0.0,0.0,0.0,0.0,0.06561923027038574,0.06558394432067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547808647155762,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,10.988861837990648,186,nan,nan,nan,nan,50.448865710775245,838,49.949371990866574,838,59.939246389039894,1005,59.939246389039894,1005,10.48936811808198,186,10.988861837990648,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.048273,0.0,0.0,0.0,1788456677.0487657
1788456677.0849226,16.82290775,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0001,0.0,0.0003162277660168379,0.0,0.0,0.0,0.0,1788456677.071794,1788456677.0717256,1788456677.0718782,1788456677.0716288,1788456677.0717256,0.0,0.0,0.0,0.0,0.10316348075866699,0.10317420959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031944751739502,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,nan,nan,nan,nan,50.448865710775245,839,49.949371990866574,839,59.939246389039894,1007,59.939246389039894,1007,10.48936811808198,187,10.988861837990648,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.0657496,0.0,0.0,0.0,1788456677.0658514
1788456677.105,16.842985358,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0001,0.0,0.0003162277660168379,0.0,0.0,0.0,0.0,1788456677.071794,1788456677.0717256,1788456677.0718782,1788456677.0716288,1788456677.0717256,0.0,0.0,0.0,0.0,0.10316348075866699,0.10317420959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031944751739502,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,nan,nan,nan,nan,50.448865710775245,840,49.949371990866574,840,59.939246389039894,1008,59.939246389039894,1008,10.48936811808198,187,10.988861837990648,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.085487,0.0,0.0,0.0,1788456677.0855558
1788456677.1250043,16.862989689,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0001,0.0,0.0003162277660168379,0.0,0.0,0.0,0.0,1788456677.071794,1788456677.0717256,1788456677.0718782,1788456677.0716288,1788456677.0717256,0.0,0.0,0.0,0.0,0.10316348075866699,0.10317420959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031944751739502,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,nan,nan,nan,nan,50.448865710775245,841,49.949371990866574,841,59.939246389039894,1009,59.939246389039894,1009,10.48936811808198,187,10.988861837990648,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.1059775,0.0,0.0,0.0,1788456677.1061761
1788456677.144988,16.882973156,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0001,0.0,0.0003162277660168379,0.0,0.0,0.0,0.0,1788456677.071794,1788456677.0717256,1788456677.0718782,1788456677.0716288,1788456677.0717256,0.0,0.0,0.0,0.0,0.10316348075866699,0.10317420959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031944751739502,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,nan,nan,nan,nan,50.448865710775245,842,49.949371990866574,842,59.939246389039894,1010,59.939246389039894,1010,10.48936811808198,187,10.988861837990648,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.125748,0.0,0.0,0.0,1788456677.1258402
1788456677.1649828,16.90296818,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0001,0.0,0.0003162277660168379,0.0,0.0,0.0,0.0,1788456677.071794,1788456677.0717256,1788456677.0718782,1788456677.0716288,1788456677.0717256,0.0,0.0,0.0,0.0,0.10316348075866699,0.10317420959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031944751739502,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,10.988861837990648,187,nan,nan,nan,nan,50.448865710775245,843,49.949371990866574,843,59.939246389039894,1011,59.939246389039894,1011,10.48936811808198,187,10.988861837990648,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.1459348,0.0,0.0,0.0,1788456677.1461418
1788456677.18501,16.922995113,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456677.168757,1788456677.1686897,1788456677.1688352,1788456677.168605,1788456677.1686897,0.0,0.0,0.0,0.0,0.09697628021240234,0.09696412086486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695696830749512,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,nan,nan,nan,nan,50.448865710775245,844,49.949371990866574,844,59.939246389039894,1013,59.939246389039894,1013,10.48936811808198,188,10.988861837990648,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.1656005,0.0,0.0,0.0,1788456677.1656752
1788456677.2049627,16.94294786,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788456677.168757,1788456677.1686897,1788456677.1688352,1788456677.168605,1788456677.1686897,0.0,0.0,0.0,0.0,0.09697628021240234,0.09696412086486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695696830749512,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,10.988861837990648,188,nan,nan,nan,nan,50.448865710775245,845,49.949371990866574,845,59.939246389039894,1014,59.939246389039894,1014,10.48936811808198,188,10.988861837990648,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788456677.1860595,0.0,0.0,0.0,1788456677.1862018
