phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788475568.8959126,0.65,15.357,0.018685668231322058
grid_throttle_0.650_at_0.00,1788475568.930067,0.65,15.358,0.02272881932898546
grid_throttle_0.650_at_0.00,1788475568.9686577,0.65,15.3584,0.019204621003724515
grid_throttle_0.650_at_0.00,1788475569.0366685,0.65,15.3589,0.008442659784081314
grid_throttle_0.650_at_0.00,1788475569.0674663,0.65,15.3594,0.010120584026863512
grid_throttle_0.650_at_0.00,1788475569.119093,0.65,15.3597,0.009705863534202157
grid_throttle_0.650_at_0.00,1788475569.178705,0.65,15.36,0.005393805417835593
grid_throttle_0.650_at_0.00,1788475569.213244,0.65,15.3603,0.006372740302563157
grid_throttle_0.650_at_0.00,1788475569.261878,0.65,15.3605,0.006011563609894606
grid_throttle_0.650_at_0.00,1788475569.262922,0.65,15.3605,0.005937038546911274
grid_throttle_0.650_at_0.00,1788475569.328657,0.65,15.3606,0.0025993616717940897
grid_throttle_0.650_at_0.00,1788475569.348711,0.65,15.3607,0.0023313021607671647
grid_throttle_0.650_at_0.00,1788475569.397856,0.65,15.3608,0.0022233100216573565
grid_throttle_0.650_at_0.00,1788475569.4611094,0.65,15.3608,0.0008896924907654375
grid_throttle_0.650_at_0.00,1788475569.4820004,0.65,15.3609,0.0011884338687787363
grid_throttle_0.650_at_0.00,1788475569.5370712,0.65,15.3609,0.0007183122085497157
grid_throttle_0.650_at_0.00,1788475569.5414305,0.65,15.3609,0.0012450032800118526
grid_throttle_0.650_at_0.00,1788475569.5961046,0.65,15.3609,0.0
grid_throttle_0.650_at_0.00,1788475569.6179128,0.65,15.361,0.0012369877961714035
grid_throttle_0.650_at_0.00,1788475569.6675715,0.65,15.361,0.0007927632051452585
grid_throttle_0.650_at_0.00,1788475569.7320466,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.748604,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.797449,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.8569221,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.8735945,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.9203424,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.9225092,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475569.9804404,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.0188372,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.061112,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.0636141,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.1250024,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.1980596,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.2033663,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.2403302,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.2918322,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.341547,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.3582659,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.4119425,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.4587374,0.65,15.361,0.0
grid_throttle_0.650_at_0.00,1788475570.474804,0.65,15.361,0.0
grid_throttle_0.800_at_0.00,1788475578.7051628,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475578.75189,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475578.7779913,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788475578.8293262,0.8,0.1379,1.1106333427423147
grid_throttle_0.800_at_0.00,1788475578.8848162,0.8,0.398,3.7257239987858664
grid_throttle_0.800_at_0.00,1788475578.9132965,0.8,0.7015,6.71189628077468
grid_throttle_0.800_at_0.00,1788475578.9613514,0.8,0.8515,5.405027023551974
grid_throttle_0.800_at_0.00,1788475579.0186133,0.8,1.0921,3.708807265960506
grid_throttle_0.800_at_0.00,1788475579.0604637,0.8,1.3698,5.229423038823016
grid_throttle_0.800_at_0.00,1788475579.0627315,0.8,1.3698,5.112442678243445
grid_throttle_0.800_at_0.00,1788475579.097035,0.8,1.5443,5.105998986466303
grid_throttle_0.800_at_0.00,1788475579.1543512,0.8,1.7515,4.166133211894422
grid_throttle_0.800_at_0.00,1788475579.179998,0.8,2.0531,6.132855158461028
grid_throttle_0.800_at_0.00,1788475579.2309196,0.8,2.1685,4.662221654590038
grid_throttle_0.800_at_0.00,1788475579.296736,0.8,2.4065,3.0272897844312574
grid_throttle_0.800_at_0.00,1788475579.315797,0.8,2.6924,6.172425620080789
grid_throttle_0.800_at_0.00,1788475579.373569,0.8,2.8082,4.4844208632576485
grid_throttle_0.800_at_0.00,1788475579.425172,0.8,3.0193,2.9887999999999977
grid_throttle_0.800_at_0.00,1788475579.4566064,0.8,3.2996,5.917817027483319
grid_throttle_0.800_at_0.00,1788475579.5018904,0.8,3.2996,3.8294467226166304
grid_throttle_0.800_at_0.00,1788475579.5061584,0.8,3.4557,5.3885682908375845
grid_throttle_0.800_at_0.00,1788475579.5765622,0.8,3.6893,3.2486971957601494
grid_throttle_0.800_at_0.00,1788475579.6043537,0.8,3.9498,5.0318083197972125
grid_throttle_0.800_at_0.00,1788475579.6577122,0.8,4.0912,4.952553640765289
grid_throttle_0.800_at_0.00,1788475579.7213778,0.8,4.3283,3.2343742072183064
grid_throttle_0.800_at_0.00,1788475579.7389271,0.8,4.5783,5.99766756223579
grid_throttle_0.800_at_0.00,1788475579.7908344,0.8,4.6526,4.217177719551181
grid_throttle_0.800_at_0.00,1788475579.841513,0.8,4.8121,2.279068028893087
grid_throttle_0.800_at_0.00,1788475579.8624198,0.8,5.0623,3.919259441739419
grid_throttle_0.800_at_0.00,1788475579.9111097,0.8,5.158,4.202027949277566
grid_throttle_0.800_at_0.00,1788475579.9712894,0.8,5.3476,2.620567396065106
grid_throttle_0.800_at_0.00,1788475580.006503,0.8,5.5811,4.435316432272204
grid_throttle_0.800_at_0.00,1788475580.0545447,0.8,5.7155,4.418938371926525
grid_throttle_0.800_at_0.00,1788475580.1283567,0.8,5.9242,2.8156741214382546
grid_throttle_0.800_at_0.00,1788475580.1779814,0.8,6.1631,3.6261503954756464
grid_throttle_0.800_at_0.00,1788475580.228969,0.8,6.3578,4.309607876795918
grid_throttle_0.800_at_0.00,1788475580.2989461,0.8,6.539,3.107516459812794
grid_throttle_0.800_at_0.00,1788475580.3341067,0.8,6.7708,3.9281860406051106
grid_throttle_0.800_at_0.00,1788475580.3796659,0.8,6.7708,2.871665442473049
grid_throttle_0.800_at_0.00,1788475580.390651,0.8,6.9219,4.175351893468667
grid_throttle_0.800_at_0.00,1788475580.4424927,0.8,7.0678,2.740205295157981
grid_throttle_0.800_at_0.00,1788475580.4817584,0.8,7.2869,4.006262129316574
grid_throttle_0.800_at_0.00,1788475580.5362496,0.8,7.2869,2.336894318808886
grid_throttle_0.800_at_0.00,1788475580.5460577,0.8,7.4253,3.4519391412647358
grid_throttle_0.800_at_0.00,1788475580.600709,0.8,7.582,2.480861690668749
grid_throttle_0.800_at_0.00,1788475580.6799598,0.8,7.8766,3.370373514046713
grid_throttle_0.800_at_0.00,1788475580.7283912,0.8,8.0148,3.3896656655550075
grid_throttle_0.800_at_0.00,1788475580.7553513,0.8,8.2018,4.00795788454512
grid_throttle_0.800_at_0.00,1788475580.8090725,0.8,8.3113,3.6749520865715923
grid_throttle_0.800_at_0.00,1788475580.8526955,0.8,8.429,2.3339869573416983
grid_throttle_0.800_at_0.00,1788475580.876245,0.8,8.6003,3.2962837979351782
grid_throttle_0.800_at_0.00,1788475580.926487,0.8,8.6789,3.1307894670153944
grid_throttle_0.800_at_0.00,1788475580.9992898,0.8,8.8316,1.8798042097553251
grid_throttle_0.800_at_0.00,1788475581.0811021,0.8,9.1016,3.300233952894681
grid_throttle_0.800_at_0.00,1788475581.1423533,0.8,9.2712,3.07276042476319
grid_throttle_0.800_at_0.00,1788475581.1759522,0.8,9.441,3.578279108161791
grid_throttle_0.800_at_0.00,1788475581.2304907,0.8,9.547,3.1292054999661896
grid_throttle_0.800_at_0.00,1788475581.2946591,0.8,9.6904,2.1009723326096137
grid_throttle_0.800_at_0.00,1788475581.327481,0.8,9.8614,3.241559701775034
grid_throttle_0.800_at_0.00,1788475581.3779411,0.8,9.9551,3.1783581025450114
grid_throttle_0.800_at_0.00,1788475581.4426193,0.8,10.0927,2.0088885752446113
grid_throttle_0.800_at_0.00,1788475581.465928,0.8,10.2491,3.341404753904689
grid_throttle_0.800_at_0.00,1788475581.5118523,0.8,10.3187,2.7152335460346393
grid_throttle_0.800_at_0.00,1788475581.5770817,0.8,10.436,1.6814569715065215
grid_throttle_0.800_at_0.00,1788475581.599403,0.8,10.5918,3.1193375590255212
grid_throttle_0.800_at_0.00,1788475581.6506615,0.8,10.6588,2.4501257117731092
grid_throttle_0.800_at_0.00,1788475581.7181756,0.8,10.7694,1.4952925420891303
grid_throttle_0.800_at_0.00,1788475581.7494378,0.8,10.9196,2.6403083847858455
grid_throttle_0.800_at_0.00,1788475581.795589,0.8,11.0199,2.491590594041492
grid_throttle_0.800_at_0.00,1788475581.8551702,0.8,11.1261,1.9530429653147492
grid_throttle_0.800_at_0.00,1788475581.8804176,0.8,11.2611,2.843380143171539
grid_throttle_0.800_at_0.00,1788475581.9271667,0.8,11.3232,2.305101323664513
grid_throttle_0.800_at_0.00,1788475581.9990635,0.8,11.4348,1.4640201689182946
grid_throttle_0.800_at_0.00,1788475582.073075,0.8,11.6424,2.1876745744986823
grid_throttle_0.800_at_0.00,1788475582.1199377,0.8,11.7301,2.4430364947148213
grid_throttle_0.800_at_0.00,1788475582.1612997,0.8,11.8535,2.392755328193363
grid_throttle_0.800_at_0.00,1788475582.1647105,0.8,11.8535,2.303693210562331
grid_throttle_0.800_at_0.00,1788475582.21329,0.8,11.958,2.4412891436043602
grid_throttle_0.800_at_0.00,1788475582.2743778,0.8,12.0506,1.7972540391062084
grid_throttle_0.800_at_0.00,1788475582.3072264,0.8,12.1732,2.2909106665516004
grid_throttle_0.800_at_0.00,1788475582.3612468,0.8,12.1732,1.4113204715181653
grid_throttle_0.800_at_0.00,1788475582.365864,0.8,12.249,2.1686327138728534
grid_throttle_0.800_at_0.00,1788475582.4027536,0.8,12.3281,1.6215281643247519
grid_throttle_0.800_at_0.00,1788475582.4759386,0.8,12.4422,1.7551745835914376
grid_throttle_0.800_at_0.00,1788475582.5319765,0.8,12.5584,1.7821922715867275
grid_throttle_0.800_at_0.00,1788475582.570483,0.8,12.6805,2.520508597193789
grid_throttle_0.800_at_0.00,1788475582.620648,0.8,12.7684,2.368293400373731
grid_throttle_0.800_at_0.00,1788475582.6756856,0.8,12.8457,1.5703022780633333
grid_throttle_0.800_at_0.00,1788475582.7013426,0.8,12.9574,2.34216196987514
grid_throttle_0.800_at_0.00,1788475582.760468,0.8,13.0089,1.924928678329483
grid_throttle_0.800_at_0.00,1788475582.8146064,0.8,13.0944,1.2095651482014005
grid_throttle_0.800_at_0.00,1788475582.8411088,0.8,13.2038,2.416890919841986
grid_throttle_0.800_at_0.00,1788475582.889537,0.8,13.2622,1.9625148067349476
grid_throttle_0.800_at_0.00,1788475582.9435236,0.8,13.3271,1.2039270116561445
grid_throttle_0.800_at_0.00,1788475582.9708505,0.8,13.4361,2.138639641346063
grid_throttle_0.800_at_0.00,1788475583.0162697,0.8,13.4839,1.7493527420492723
grid_throttle_0.800_at_0.00,1788475583.076581,0.8,13.5584,1.1567141093116586
grid_throttle_0.800_at_0.00,1788475583.1054857,0.8,13.6584,1.9559273220933258
grid_throttle_0.800_at_0.00,1788475583.1612072,0.8,13.7095,1.7854990995864133
grid_throttle_0.800_at_0.00,1788475583.2117026,0.8,13.7796,1.1410612759424112
grid_throttle_0.800_at_0.00,1788475583.2350118,0.8,13.8745,1.6683891207350943
grid_throttle_0.800_at_0.00,1788475583.2802885,0.8,13.8745,1.385608463489781
grid_throttle_0.800_at_0.00,1788475583.2904916,0.8,13.919,1.6204586894061517
grid_throttle_0.800_at_0.00,1788475583.3451076,0.8,13.9929,1.075427629473239
grid_throttle_0.800_at_0.00,1788475583.4201908,0.8,14.1273,1.6060234103801811
grid_throttle_0.800_at_0.00,1788475583.4776444,0.8,14.1956,1.529385538406189
grid_throttle_0.800_at_0.00,1788475583.5000582,0.8,14.2838,1.8773723032419798
grid_throttle_0.800_at_0.00,1788475583.5565462,0.8,14.3237,1.4403536631253582
grid_throttle_0.800_at_0.00,1788475583.613886,0.8,14.3954,0.9804270926148272
grid_throttle_0.800_at_0.00,1788475583.6385071,0.8,14.4818,1.9289681803769299
grid_throttle_0.800_at_0.00,1788475583.696017,0.8,14.5246,1.5730983819183475
grid_throttle_0.800_at_0.00,1788475583.7475617,0.8,14.588,0.9738244298306927
grid_throttle_0.800_at_0.00,1788475583.7806337,0.8,14.6699,1.7171559142087605
grid_throttle_0.800_at_0.00,1788475583.8324761,0.8,14.7207,1.5627494077050477
grid_throttle_0.800_at_0.00,1788475583.8930783,0.8,14.7898,1.0663025009170333
grid_throttle_0.800_at_0.00,1788475583.9182665,0.8,14.8672,1.7076503580847633
grid_throttle_0.800_at_0.00,1788475583.9612603,0.8,14.8672,1.137562085308054
grid_throttle_0.800_at_0.00,1788475583.9639893,0.8,14.908,1.42419252002334
grid_throttle_0.800_at_0.00,1788475584.0328996,0.8,14.9655,0.8575185900342347
grid_throttle_0.800_at_0.00,1788475584.0570765,0.8,15.0465,1.4878523087010473
grid_throttle_0.800_at_0.00,1788475584.1203623,0.8,15.0846,1.3617239062819395
grid_throttle_0.800_at_0.00,1788475584.1617494,0.8,15.1376,0.8703302608022312
grid_throttle_0.800_at_0.00,1788475584.1895673,0.8,15.2159,1.2785786351440562
grid_throttle_0.800_at_0.00,1788475584.2394516,0.8,15.2159,1.102533378979249
grid_throttle_0.800_at_0.00,1788475584.2437625,0.8,15.2516,1.3900213263253247
grid_throttle_0.800_at_0.00,1788475584.2973583,0.8,15.3074,0.848865350756898
grid_throttle_0.800_at_0.00,1788475584.362118,0.8,15.388,1.1524600500786641
grid_throttle_0.800_at_0.00,1788475584.3785596,0.8,15.4228,1.4211592522234064
grid_throttle_0.800_at_0.00,1788475584.4316883,0.8,15.4938,1.3876271306891352
grid_throttle_0.800_at_0.00,1788475584.4587913,0.8,15.585,2.0216456536984913
grid_throttle_0.800_at_0.00,1788475584.5118518,0.8,15.6411,1.8374951051363593
grid_throttle_0.800_at_0.00,1788475584.5781767,0.8,15.7403,1.3008281983228676
grid_throttle_0.800_at_0.00,1788475584.6414378,0.8,15.8557,1.656043329169149
grid_throttle_0.800_at_0.00,1788475584.6470256,0.8,15.9021,1.9308475800762033
grid_throttle_0.800_at_0.00,1788475584.714402,0.8,16.0199,2.052483326740993
grid_throttle_0.800_at_0.00,1788475584.7378497,0.8,16.1744,2.9981020286446056
grid_throttle_0.800_at_0.00,1788475584.7818081,0.8,16.1744,2.0202911616273123
grid_throttle_0.800_at_0.00,1788475584.7959585,0.8,16.2575,2.9133156677083605
grid_throttle_0.800_at_0.00,1788475584.8521988,0.8,16.3882,1.8697125719587817
grid_throttle_0.800_at_0.00,1788475584.8832822,0.8,16.5864,3.7664474763966878
grid_throttle_0.800_at_0.00,1788475584.9314559,0.8,16.733,3.50929420024388
grid_throttle_0.800_at_0.00,1788475584.9984908,0.8,16.8965,2.691638736807238
grid_throttle_0.800_at_0.00,1788475585.0496936,0.8,17.1291,3.350030376367399
grid_throttle_0.800_at_0.00,1788475585.0693567,0.8,17.1291,2.8723540095228586
grid_throttle_0.800_at_0.00,1788475585.0994225,0.8,17.3407,4.400998343640293
grid_throttle_0.800_at_0.00,1788475585.163571,0.8,17.4928,3.8603522212352654
grid_throttle_0.800_at_0.00,1788475585.1933365,0.8,17.6845,3.6607948007636555
grid_throttle_0.800_at_0.00,1788475585.241852,0.8,17.7771,3.063970059240752
grid_throttle_0.800_at_0.00,1788475585.2974412,0.8,17.8777,1.855822970958243
grid_throttle_0.800_at_0.00,1788475585.3294756,0.8,18.0204,2.776649333913776
grid_throttle_0.800_at_0.00,1788475585.3790195,0.8,18.0877,2.5742154054780855
grid_throttle_0.800_at_0.00,1788475585.4412172,0.8,18.18,1.4282960121874817
grid_throttle_0.800_at_0.00,1788475585.4552217,0.8,18.264,1.9372383794985808
grid_throttle_0.800_at_0.00,1788475585.5005994,0.8,18.264,1.450075391171151
grid_throttle_0.800_at_0.00,1788475585.508279,0.8,18.2862,1.5356694666091124
grid_throttle_0.800_at_0.00,1788475585.5603852,0.8,18.3395,0.7179291932675725
grid_throttle_0.800_at_0.00,1788475585.5941179,0.8,18.3966,1.2861317586672194
grid_throttle_0.800_at_0.00,1788475585.6400921,0.8,18.429,1.0833525264802735
grid_throttle_0.800_at_0.00,1788475585.7152853,0.8,18.4684,0.5925685238276047
grid_throttle_0.800_at_0.00,1788475585.7418532,0.8,18.5044,0.7409510905142204
grid_throttle_0.800_at_0.00,1788475585.7967124,0.8,18.5207,0.6422923292244028
grid_throttle_0.800_at_0.00,1788475585.853557,0.8,18.5456,0.3688323333048741
grid_throttle_0.800_at_0.00,1788475585.9170868,0.8,18.5647,0.365526099899556
grid_throttle_0.800_at_0.00,1788475585.9784937,0.8,18.5834,0.30255350195221387
grid_throttle_0.800_at_0.00,1788475586.0002153,0.8,18.5973,0.39216416398504345
grid_throttle_0.800_at_0.00,1788475586.049698,0.8,18.6023,0.28353546920959094
grid_throttle_0.800_at_0.00,1788475586.1156533,0.8,18.611,0.11867844075161858
grid_throttle_0.800_at_0.00,1788475586.1548002,0.8,18.6195,0.16365045210170764
grid_throttle_0.800_at_0.00,1788475586.1957157,0.8,18.6242,0.1648714221901639
grid_throttle_0.800_at_0.00,1788475586.2610383,0.8,18.6297,0.09601072902524625
grid_throttle_0.800_at_0.00,1788475586.2813396,0.8,18.6345,0.12029340439336854
grid_throttle_0.800_at_0.00,1788475586.3290162,0.8,18.6363,0.09077232352536282
grid_throttle_0.800_at_0.00,1788475586.3909202,0.8,18.6396,0.04654112015737064
grid_throttle_0.800_at_0.00,1788475586.4166238,0.8,18.6426,0.0719115511371874
grid_throttle_0.800_at_0.00,1788475586.461927,0.8,18.6438,0.05642885331534939
grid_throttle_0.800_at_0.00,1788475586.532373,0.8,18.6458,0.02764599834804747
grid_throttle_0.800_at_0.00,1788475586.553149,0.8,18.6477,0.04275282230349356
grid_throttle_0.800_at_0.00,1788475586.6012888,0.8,18.6484,0.03300759658252967
grid_throttle_0.800_at_0.00,1788475586.6038885,0.8,18.6484,0.032403134541423406
grid_throttle_0.800_at_0.00,1788475586.6593835,0.8,18.6495,0.016943640199284765
grid_throttle_0.800_at_0.00,1788475586.6816425,0.8,18.6507,0.028623435441587405
grid_throttle_0.800_at_0.00,1788475586.7281766,0.8,18.6511,0.02172372406014826
grid_throttle_0.800_at_0.00,1788475586.7944105,0.8,18.6519,0.010641322838248249
grid_throttle_0.800_at_0.00,1788475586.812156,0.8,18.6526,0.01786152994449796
grid_throttle_0.800_at_0.00,1788475586.8625445,0.8,18.6528,0.012651827247237808
grid_throttle_0.800_at_0.00,1788475586.9329717,0.8,18.6533,0.005793946378617863
grid_throttle_0.800_at_0.00,1788475586.9661918,0.8,18.6537,0.00868329990248179
grid_throttle_0.800_at_0.00,1788475587.0201652,0.8,18.6539,0.006881247744135162
grid_throttle_0.800_at_0.00,1788475587.080363,0.8,18.6542,0.004379385593962257
grid_throttle_0.800_at_0.00,1788475587.1071134,0.8,18.6544,0.0057505532141126844
grid_throttle_0.800_at_0.00,1788475587.1605659,0.8,18.6544,0.0024936779678593466
grid_throttle_0.800_at_0.00,1788475587.1663308,0.8,18.6545,0.0034896795396160783
grid_throttle_0.800_at_0.00,1788475587.2169912,0.8,18.6546,0.0018202034886832363
grid_throttle_0.800_at_0.00,1788475587.2420402,0.8,18.6548,0.004909523363642988
grid_throttle_0.800_at_0.00,1788475587.2973034,0.8,18.6549,0.0037354200930134972
grid_throttle_0.800_at_0.00,1788475587.3439548,0.8,18.6549,0.0009812132568796275
grid_throttle_0.800_at_0.00,1788475587.387629,0.8,18.655,0.0011071059223472495
grid_throttle_0.800_at_0.00,1788475587.4330695,0.8,18.6551,0.0022442994964819514
grid_throttle_0.800_at_0.00,1788475587.4538116,0.8,18.6551,0.0018205511173572345
grid_throttle_0.800_at_0.00,1788475587.500735,0.8,18.6552,0.0017682525964280113
grid_throttle_0.800_at_0.00,1788475587.5610948,0.8,18.6552,0.0009321131255284091
grid_throttle_0.800_at_0.00,1788475587.5855634,0.8,18.6553,0.001178850802142302
grid_throttle_0.800_at_0.00,1788475587.6309128,0.8,18.6553,0.0007681805111656899
grid_throttle_0.800_at_0.00,1788475587.698052,0.8,18.6553,0.0
grid_throttle_0.800_at_0.00,1788475587.7731836,0.8,18.6554,0.0007028849038153502
grid_throttle_0.800_at_0.00,1788475587.8394058,0.8,18.6554,0.0007074444956053955
grid_throttle_0.800_at_0.00,1788475587.8709788,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475587.9204597,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475587.97953,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475588.0112884,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475588.0612614,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475588.0684648,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475588.1228752,0.8,18.6554,0.0
grid_throttle_0.800_at_0.00,1788475588.1949306,0.8,18.6555,0.0007907276278363883
grid_throttle_0.800_at_0.00,1788475588.26088,0.8,18.6555,0.0007246125832259723
grid_throttle_0.800_at_0.00,1788475588.2905867,0.8,18.6555,0.0
grid_throttle_1.000_at_0.00,1788475599.6587734,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475599.7252967,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788475599.7534378,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788475599.8118384,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788475599.86737,1.0,0.0684,0.6003574089807603
grid_throttle_1.000_at_0.00,1788475599.8828418,1.0,0.3504,2.707797408799469
grid_throttle_1.000_at_0.00,1788475599.931684,1.0,0.4559,3.804060313247883
grid_throttle_1.000_at_0.00,1788475599.9943302,1.0,0.6911,3.0559248887976467
grid_throttle_1.000_at_0.00,1788475600.0260854,1.0,1.0208,5.9840239869881895
grid_throttle_1.000_at_0.00,1788475600.078826,1.0,1.1885,5.886684319739502
grid_throttle_1.000_at_0.00,1788475600.0835876,1.0,1.1885,5.5726422834980065
grid_throttle_1.000_at_0.00,1788475600.1424396,1.0,1.4697,3.8580463410685937
grid_throttle_1.000_at_0.00,1788475600.1746597,1.0,1.7613,6.289523464857169
grid_throttle_1.000_at_0.00,1788475600.238258,1.0,1.9321,4.825801447656205
grid_throttle_1.000_at_0.00,1788475600.298635,1.0,2.1972,3.516023603530837
grid_throttle_1.000_at_0.00,1788475600.3790162,1.0,2.6085,5.116870987088562
grid_throttle_1.000_at_0.00,1788475600.432349,1.0,2.8221,4.673408797208457
grid_throttle_1.000_at_0.00,1788475600.4596956,1.0,3.1011,6.1056465256476224
grid_throttle_1.000_at_0.00,1788475600.508039,1.0,3.2592,5.043293239535
grid_throttle_1.000_at_0.00,1788475600.5780416,1.0,3.4912,3.2962675503999956
grid_throttle_1.000_at_0.00,1788475600.6349382,1.0,3.7853,4.145808832625025
grid_throttle_1.000_at_0.00,1788475600.6714914,1.0,3.9756,5.183529972930703
grid_throttle_1.000_at_0.00,1788475600.743296,1.0,4.2144,3.9600335465416947
grid_throttle_1.000_at_0.00,1788475600.7730682,1.0,4.483,4.995234880904316
grid_throttle_1.000_at_0.00,1788475600.8379345,1.0,4.6072,4.150526930063
grid_throttle_1.000_at_0.00,1788475600.8411171,1.0,4.6072,4.0154880212141535
grid_throttle_1.000_at_0.00,1788475600.890626,1.0,4.8446,3.075934651461347
grid_throttle_1.000_at_0.00,1788475600.9109344,1.0,5.0703,4.259925567528399
grid_throttle_1.000_at_0.00,1788475600.95827,1.0,5.1699,4.8031236037649485
grid_throttle_1.000_at_0.00,1788475601.0235393,1.0,5.3672,2.636653597826808
grid_throttle_1.000_at_0.00,1788475601.1000469,1.0,5.6003,3.0357576100427957
grid_throttle_1.000_at_0.00,1788475601.1142855,1.0,5.6964,3.6277015393426906
grid_throttle_1.000_at_0.00,1788475601.1598215,1.0,5.8865,3.8104754599735093
grid_throttle_1.000_at_0.00,1788475601.2036977,1.0,6.1112,4.639187298878471
grid_throttle_1.000_at_0.00,1788475601.2558265,1.0,6.2994,4.300819326800345
grid_throttle_1.000_at_0.00,1788475601.3092554,1.0,6.4342,3.059938410944543
grid_throttle_1.000_at_0.00,1788475601.3272948,1.0,6.6572,4.417577765603656
grid_throttle_1.000_at_0.00,1788475601.3764918,1.0,6.7319,3.5842943883408065
grid_throttle_1.000_at_0.00,1788475601.4430366,1.0,6.9114,2.1962692330509945
grid_throttle_1.000_at_0.00,1788475601.4703183,1.0,7.1264,4.204567621341829
grid_throttle_1.000_at_0.00,1788475601.5155618,1.0,7.2325,3.599625206839678
grid_throttle_1.000_at_0.00,1788475601.5773659,1.0,7.3782,2.352225544444191
grid_throttle_1.000_at_0.00,1788475601.6087484,1.0,7.5787,3.7151257500901926
grid_throttle_1.000_at_0.00,1788475601.6578095,1.0,7.7007,4.009018953483211
grid_throttle_1.000_at_0.00,1788475601.7252696,1.0,7.8669,2.4733713495319436
grid_throttle_1.000_at_0.00,1788475601.7584026,1.0,8.0658,3.6294739508624807
grid_throttle_1.000_at_0.00,1788475601.802046,1.0,8.0658,2.5312582903010323
grid_throttle_1.000_at_0.00,1788475601.8069644,1.0,8.1734,3.7517668778618685
grid_throttle_1.000_at_0.00,1788475601.8689053,1.0,8.3424,2.5031058086398192
grid_throttle_1.000_at_0.00,1788475601.8839822,1.0,8.5119,5.444485223691692
grid_throttle_1.000_at_0.00,1788475601.9354358,1.0,8.5638,3.038809240453706
grid_throttle_1.000_at_0.00,1788475601.995255,1.0,8.709,1.7713221824165557
grid_throttle_1.000_at_0.00,1788475602.0269926,1.0,8.8849,3.5071130038513867
grid_throttle_1.000_at_0.00,1788475602.0760028,1.0,8.9879,3.453962240574466
grid_throttle_1.000_at_0.00,1788475602.1339712,1.0,9.1421,2.4042179286428973
grid_throttle_1.000_at_0.00,1788475602.150442,1.0,9.294,3.3139103688024387
grid_throttle_1.000_at_0.00,1788475602.1956446,1.0,9.348,3.00981812065826
grid_throttle_1.000_at_0.00,1788475602.2540734,1.0,9.4746,1.7427134242238806
grid_throttle_1.000_at_0.00,1788475602.2736979,1.0,9.63,2.726034326744339
grid_throttle_1.000_at_0.00,1788475602.3223724,1.0,9.6877,2.6805479767089557
grid_throttle_1.000_at_0.00,1788475602.368172,1.0,9.7966,1.7634467029902503
grid_throttle_1.000_at_0.00,1788475602.4104753,1.0,9.9391,2.8534842248261336
grid_throttle_1.000_at_0.00,1788475602.468497,1.0,10.0638,2.6633412757786545
grid_throttle_1.000_at_0.00,1788475602.487261,1.0,10.2025,3.408371625798812
grid_throttle_1.000_at_0.00,1788475602.530696,1.0,10.2517,2.60021860614546
grid_throttle_1.000_at_0.00,1788475602.59532,1.0,10.3648,1.5019582447841293
grid_throttle_1.000_at_0.00,1788475602.631627,1.0,10.5218,2.676081198858601
grid_throttle_1.000_at_0.00,1788475602.6718173,1.0,10.5993,2.463127710143164
grid_throttle_1.000_at_0.00,1788475602.7294414,1.0,10.6983,1.804439240194694
