event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
89699,1789729736482323822,0,-0.05945439264,3,-0.03673778474,4.982268333,19,0.0004243850708,0.009709835052,2,1,1328,0,0,0,10753.8291,10754.05371,0.2488144338,0.2488144338,R1,19,23,-0.05945439264,3,370.9686164,0.0004733988317,0.3120266012,0.2620266004,-0.05946048722,3,370.9686164,0.0004733988317,0.3120266012,0.2620266004,242.6560001,275.4870005,584.2779999,7,7,7,7,0,2,370.855793,0.0001222471037,0.001332378597,4.469721794,0.007989139296,-0.4848000109,4.907268524,-0.03525142372,0.003378981,-0.1086385612,0.3104985423,1.55,0.3103762952,0.2603762944,0.05000000075,5.229218006,0.2488144338,0.005036942661,0.0004130899906,0.002245187759,9.071826935e-05,-1,-1
89722,1789729736507632833,0,-0.02275601961,3,-0.03526584804,5.057224274,17,0.000387430191,0.008653402328,2,1,1312,0,0,0,9798.224609,9797.985352,0.2508735359,0.2508735359,R1,17,23,-0.02275601961,3,371.0820617,-0.001026734244,0.3010267342,0.2510267335,-0.02275510877,3,371.0820617,-0.001026734244,0.3010267342,0.2510267335,230.3730001,271.1400003,583.8669996,7,7,7,7,0,2,370.9670412,-0.001187156653,-0.0003082063922,4.558553219,0.008510923013,-0.4995000064,4.982224464,-0.03469694778,0.003158748,-0.1069810239,0.3125,1.525,0.3136871567,0.2636871559,0.05000000075,5.275769234,0.2508735359,0.002046652138,0.0003467202187,0.002809345722,0.00127017498,-1,-1
89746,1789729736532571559,0,-0.04812745377,3,-0.03478742018,5.133337975,14,0.0007801055908,0.0090072155,2,1,1312,0,0,0,8988.634766,8987.738281,0.2527106106,0.2527106106,R1,14,22,-0.04812745377,3,371.1964866,-0.002710598055,0.3277105981,0.2777105973,-0.04811912775,3,371.1964866,-0.002710598055,0.3277105981,0.2777105973,213.6819992,263.4360008,543.783,7,7,7,7,0,2,371.0803035,-0.002987698186,0.0004793344124,4.600320816,0.008279018104,-0.4785000086,5.058338165,-0.03358423337,0.003031838,-0.1061445543,0.3,1.5375,0.3029876982,0.2529876974,0.05000000075,5.26833725,0.2527106106,0.007065549493,0.001866146922,0.007378995419,0.004551291466,-1,-1
89769,1789729736558028738,0,-0.09157986194,3,-0.03551086038,5.094264507,21,0.009108781815,0.008224487305,2,1,1060,0,0,0,8838.413086,8825.864258,0.2629005015,0.2629005313,R2,21,21,-0.0914824307,3,371.3181354,-0.0008141037542,0.3133141038,0.263314103,-0.09157986194,3,371.3181354,-0.0008141037542,0.3133141038,0.263314103,257.4440002,260.8199997,584.7989998,7,7,7,7,0,2,371.2002731,-0.001172990771,0.001055808621,4.682250977,0.00865607243,-0.485799998,5.019264698,-0.03322136402,0.003950896,-0.1063585884,0.325,1.5125,0.3261729908,0.27617299,0.05000000075,5.162287235,0.2629005313,0.01405268162,0.002569422126,0.008252739906,0.006793558598,-1,-1
89791,1789729736583100534,0,-0.1224699616,3,-0.03879696876,5.013088703,23,0.008152723312,0.004452705383,2,1,1058,0,0,0,8866.821289,8848.750977,0.262524426,0.262524426,R2,23,23,-0.1224495322,3,371.4371752,-2.442731056e-05,0.3247820317,0.2747820309,-0.1224699616,3,371.4371752,-2.442731056e-05,0.3247820317,0.2747820309,269.8269997,269.1459999,605.4480009,7,7,7,7,0,2,371.3180195,-0.0004928099806,0.001742710243,4.751561642,0.008866374381,-0.4857000113,4.938088894,-0.03573521972,0.003545003,-0.1077352141,0.3125,1.5,0.31299281,0.2629928092,0.05000000075,5.07401371,0.262524426,0.01836558431,0.01004655659,0.01152026653,0.0001109838486,-1,-1
89815,1789729736608035532,0,-0.1512527168,3,-0.04158642888,4.98688221,20,0.009483575821,0.009117364883,2,1,1058,0,0,0,8144.042969,8131.626465,0.2842308879,0.2842321992,R2,21,20,-0.1503548175,3,371.5616269,0.001584874582,0.3359151254,0.2859151247,-0.1512527168,3,371.5616269,0.001584874582,0.3359151254,0.2859151247,262.0229998,249.6990004,578.0670004,7,7,7,7,0,2,371.4404799,0.0009017959237,0.003084959928,4.845844269,0.009019159712,-0.4785000086,4.911882401,-0.03780511022,0.00370856,-0.1101763204,0.3288886685,1.5,0.3279868726,0.2779868718,0.05000000075,4.891486168,0.2842321992,0.01355224848,0.01844146848,0.008470535278,0.008470594883,-1,-1
89837,1789729736632824075,0,-0.1752862185,3,-0.04573237151,4.949291706,21,0.009047031403,0.003518104553,2,1,1058,0,0,0,7685.080078,7672.745117,0.2843037844,0.2843048871,R2,21,21,-0.1713938564,3,371.6824166,0.002130933106,0.3353690669,0.2853690661,-0.1752862185,3,371.6824166,0.002130933106,0.3353690669,0.2853690661,257.323,260.6800003,584.7590008,7,7,7,7,0,2,371.5600799,0.001129219891,0.004762903322,4.904843807,0.009129745886,-0.474999994,4.874291897,-0.04135021567,0.0033572,-0.1222781481,0.3375,1.475,0.3363707801,0.2863707794,0.05000000075,4.845457554,0.2843048871,0.01334120333,0.06220769882,0.01368558407,0.006888687611,-1,-1
89861,1789729736657656089,0,-0.1232141852,3,-0.04712406173,4.909164429,21,0.00901055336,0.002546370029,2,1,1062,0,0,0,7322.492676,7315.672363,0.2854919434,0.2854919434,R2,21,21,-0.1233134791,3,371.8026125,0.002008038806,0.3604919612,0.3104919604,-0.1232141852,3,371.8026125,0.002008038806,0.3604919612,0.3104919604,257.5439997,256.5019999,580.7520008,7,7,7,7,0,2,371.6802282,0.001088571036,0.005711013917,4.911966324,0.009921675548,-0.5149999857,4.834164619,-0.04404370859,0.003248656,-0.1011830989,0.3375,1.475,0.336411429,0.2864114282,0.05000000075,4.642782688,0.2854919434,0.01291396469,0.05825716257,0.01614332199,0.01184505224,-1,-1
89884,1789729736683360844,0,-0.09619285166,3,-0.04732419923,4.870927334,21,0.008997917175,0.002605199814,2,1,1062,0,0,0,6855.751465,6847.866211,0.3103592098,0.3103592098,R2,21,21,-0.09745187312,3,371.924492,0.0021408014,0.3710743862,0.3210743855,-0.09619285166,3,371.924492,0.0021408014,0.3710743862,0.3210743855,262.5640001,256.592,585.5199995,7,7,7,7,0,2,371.801912,0.001356956898,0.004447864369,4.92586565,0.01057832409,-0.5465999842,4.795927525,-0.04491937906,0.003611799,-0.1075465683,0.3625,1.45,0.3611430431,0.3111430424,0.05000000075,4.667445183,0.3103592098,0.01319475472,0.0598872304,0.01066589355,0.007149517536,-1,-1
89907,1789729736707968487,0,-0.07679356635,3,-0.04810355976,4.823578835,21,0.009926795959,0.003182649612,2,1,1062,0,0,0,6475.063477,6465.625488,0.3224704564,0.3224704564,R2,22,21,-0.07263810188,3,372.0420317,0.002529518679,0.3974704813,0.3474704806,-0.07679356635,3,372.0420317,0.002529518679,0.3974704813,0.3474704806,264.5270004,261.9419994,592.9939995,7,7,7,7,0,2,371.9195862,0.001902620192,0.003078790149,4.926225662,0.01160539035,-0.5996000171,4.748579025,-0.04618372023,0.003693863,-0.1163968702,0.370148885,1.425,0.3682462648,0.3182462641,0.05000000075,4.640719414,0.3224704564,0.01319191605,0.1387687325,0.02328109741,0.0002244710922,-1,-1
89930,1789729736733343923,0,-0.07528982311,3,-0.04862076417,4.780112267,21,0.009393692017,0.002049446106,2,1,1062,0,0,0,6291.26416,6286.661133,0.3448328674,0.3448328674,R2,21,21,-0.07067555934,3,372.1617114,0.005167125724,0.4038169572,0.3538169564,-0.07528982311,3,372.1617114,0.005167125724,0.4038169572,0.3538169564,261.1709995,256.7519999,587.0630007,7,7,7,7,0,2,372.0413588,0.004701573867,0.001763314009,4.839157581,0.01196105592,-0.6359999776,4.705112457,-0.04673852026,0.003446398,-0.1252113554,0.4,1.4125,0.3952984261,0.3452984254,0.05000000075,5.253201962,0.3448328674,0.01123801619,0.08005791903,0.007698178291,0.006561398506,-1,-1
89952,1789729736758217516,0,-0.07105487585,3,-0.05008139834,4.721570015,22,0.008826255798,0.001893401146,2,1,1062,0,0,0,6023.663574,6016.806641,0.357519567,0.357519567,R2,22,22,-0.07184941322,3,372.2756084,0.004980416037,0.407519584,0.3575195832,-0.07105487585,3,372.2756084,0.004980416037,0.407519584,0.3575195832,262.6440001,261.7620001,591.6420002,7,7,7,7,0,2,372.1561501,0.004564468283,0.001190206036,4.80628252,0.01206554752,-0.6486999989,4.646570206,-0.04830502719,0.003628791,-0.131154719,0.4055081128,1.3875,0.4009436445,0.3509436438,0.05000000075,5.116622925,0.357519567,0.01192606241,0.04683697224,0.01395118237,0.01327496767,-1,-1
89976,1789729736783001010,0,-0.04084703326,3,-0.04913128912,4.689107418,21,0.008703947067,0.002393245697,2,1,1062,0,0,0,5439.603027,5433.843262,0.3654064238,0.3654064238,R2,21,21,-0.03915382177,3,372.3922464,0.003237423953,0.446762576,0.3967625753,-0.04084703326,3,372.3922464,0.003237423953,0.446762576,0.3967625753,259.6879997,254.7589998,580.5010004,7,7,7,7,0,2,372.2729678,0.002902017906,0.0004681634309,4.801168442,0.01226188615,-0.6603999734,4.614107609,-0.04811011255,0.003625985,-0.1338309329,0.4125,1.375,0.4095979821,0.3595979813,0.05000000075,5.332286358,0.3654064238,0.00967913121,0.09623318911,0.01209890842,0.005752503872,-1,-1
89998,1789729736808071132,0,-0.04435374215,3,-0.04778524488,4.659843445,21,0.008260965347,0.002247214317,2,1,1062,0,0,0,5048.467773,5044.142578,0.3974551558,0.3974551558,R2,21,21,-0.04481843114,3,372.5061801,0.002544807969,0.459955192,0.4099551913,-0.04435374215,3,372.5061801,0.002544807969,0.459955192,0.4099551913,255.7109995,254.7889996,576.6240005,7,7,7,7,0,2,372.3880858,0.002304056659,-8.522733697e-05,4.750915051,0.0121112084,-0.6636000276,4.584843636,-0.04667640105,0.003456667,-0.1323120665,0.45,1.349526071,0.4476959433,0.3976959426,0.05000000075,5.277354717,0.3974551558,0.009638532996,0.09255316854,0.008582830429,0.0005254149437,-1,-1
90021,1789729736833864603,0,-0.007187755778,3,-0.0460091643,4.623188496,21,0.009118795395,0.002630233765,2,1,1026,0,0,0,4723.505859,4720.266602,0.4123578668,0.4123578668,R2,21,21,-0.007911402732,3,372.6210085,0.0001421321649,0.4998578678,0.4498578671,-0.007187755778,3,372.6210085,0.0001421321649,0.4998578678,0.4498578671,256.3220005,254.8690004,577.2950001,7,7,7,7,0,2,372.5042823,0.000404149032,-0.004146409687,4.692313194,0.01217556372,-0.6808999777,4.548188686,-0.0458294712,0.003927533,-0.1330830432,0.4625,1.316299354,0.462095851,0.4120958502,0.05000000075,5.281892776,0.4123578668,0.008031852543,0.07266458869,0.0122243166,0.01003980637,-1,-1
90045,1789729736859228868,0,-0.0532278046,3,-0.04522989318,4.594857693,21,0.008166313171,0.002747058868,2,1,1026,0,0,0,4396.40332,4394.012695,0.4519759119,0.4519759119,R2,21,21,-0.05564337224,3,372.7334067,0.001830621273,0.5144784103,0.4644784096,-0.0532278046,3,372.7334067,0.001830621273,0.5144784103,0.4644784096,255.6809998,256.7320004,582.2139997,7,7,7,7,0,2,372.61834,0.00214974978,-0.004796900321,4.622200012,0.01177539304,-0.6751999855,4.519857883,-0.04389919713,0.004295625,-0.1368855533,0.5,1.3,0.4978502502,0.4478502495,0.05000000075,5.219921589,0.4519759119,0.007065355778,0.04364311695,0.007648348808,0.004361689091,-1,-1
90068,1789729736883932612,0,-0.08173827082,3,-0.04794145748,4.541342258,22,0.009019851685,0.003009850159,2,1,1026,0,0,0,3741.246826,3739.27002,0.4765706062,0.4765706062,R2,22,22,-0.08417290449,3,372.8540756,-0.001570642227,0.5390706422,0.4890706415,-0.08173827082,3,372.8540756,-0.001570642227,0.5390706422,0.4890706415,263.9659996,263.5549994,593.6149998,7,7,7,7,0,2,372.737036,-0.001137345214,-0.006417184137,4.715789318,0.01164343394,-0.6457999945,4.466342449,-0.04589800164,0.003654639,-0.1407699709,0.5185774258,1.2625,0.519714771,0.4697147703,0.05000000075,5.22935915,0.4765706062,0.005110733211,0.02041345835,0.005820631981,0.005820691586,-1,-1
90091,1789729736908920930,0,-0.1054964662,3,-0.04835295305,4.510308266,21,0.009189128876,0.005165338516,2,1,1030,0,0,0,3681.22998,3675.967041,0.4716955125,0.4586644471,R2,21,21,-0.1095327958,3,372.9634957,-0.002380856313,0.5875020401,0.5375020394,-0.1054964662,3,372.9634957,-0.002380856313,0.5875020401,0.5375020394,257.1729994,256.6220007,581.1630001,7,7,7,7,0,2,372.8502328,-0.002282930771,-0.003519142279,4.548388958,0.01079770178,-0.6360999942,4.435308456,-0.04571554065,0.004993246,-0.1445548244,0.5375,1.25,0.5397829308,0.48978293,0.05000000075,5.336256504,0.4586644471,0.006445765495,0.06405848265,0.007658004761,0.003843486309,-1,-1
90113,1789729736933188805,0,-0.1235018149,2.740087271,-0.04799165204,4.455944538,19,0.002401828766,0.008848875761,2,1,1030,0,0,0,3206.292725,3203.262451,0.434505254,0.4276643693,R2,15,19,-0.1278558224,2.750477314,373.0685204,-0.004627149552,0.6053914606,0.5553914598,-0.1235018149,2.740087271,373.0685203,-0.004627149086,0.6053913576,0.5553913569,214.974,242.2849998,527.7019997,7,7,7,7,0,2,372.9541907,-0.004483786412,-0.004541230388,4.601122856,0.01041885838,-0.6019999981,4.387442589,-0.04490410537,0.004259726,-0.1482411843,0.5793052893,1.208194711,0.5837890757,0.5337890749,0.05000000075,5.266645908,0.4276643693,0.006095863879,0.06157016754,0.009427666664,0.003413438797,-1,-1
90137,1789729736959114545,0,-0.1497802138,2.480599642,-0.05216697976,4.397437572,19,0.001737594604,0.008262872696,2,1,1026,0,0,0,3008.937256,3006.919434,0.3923712969,0.391875118,R2,13,19,-0.1532462686,2.487572193,373.1806528,-0.007026416715,0.6653763122,0.6153763114,-0.1497802138,2.480599642,373.1806526,-0.007026416715,0.6653762423,0.6153762416,200.8369999,242.4049997,511.1809998,7,7,7,7,0,2,373.0681527,-0.007210768759,-0.001515360666,4.523301601,0.01051890757,-0.6255000234,4.335422516,-0.04842247441,0.006401052,-0.1525430513,0.6005344647,1.186431071,0.6077452334,0.5577452327,0.05000000075,5.296580791,0.391875118,0.004515118897,0.04430451989,0.007556796074,0.004979908466,-1,-1
90160,1789729736985884112,0,-0.1114904657,2.515693665,-0.04970595613,4.347249031,19,0.002708673477,0.009225010872,2,1,1030,0,0,0,3246.554932,3244.433594,0.3831625581,0.3791599274,R2,13,19,-0.1176833138,2.525684834,373.2854512,-0.007601038087,0.6939532504,0.6439532497,-0.1114904657,2.515693665,373.2854511,-0.007601038087,0.6939531526,0.6439531519,208.1010008,244.4790001,520.0670004,7,7,7,7,0,2,373.1788179,-0.007741991896,-0.0015742674,4.264488697,0.009316782467,-0.613499999,4.284356594,-0.04691869393,0.005747553,-0.1570048263,0.6572030686,1.15,0.6649450605,0.6149450597,0.05000000075,5.31388998,0.3791599274,0.004392914474,0.01891022921,0.0055809021,0.004899144173,-1,-1
90183,1789729737010790115,0,-0.1768841147,2.439761639,-0.05514764786,4.302769184,19,0.001714706421,0.008317947388,2,1,1026,0,0,0,2611.509277,2610.263672,0.3588416278,0.3539263308,R2,16,19,-0.1799675375,2.442406654,373.3939623,-0.006623123307,0.727471892,0.6774718912,-0.1768841147,2.439761639,373.3939622,-0.006623123307,0.7274718454,0.6774718447,222.8790007,248.4370003,538.0810003,7,7,7,7,0,2,373.2853695,-0.006913468242,-0.0008130008937,4.358983994,0.009484741837,-0.601000011,4.241775036,-0.05072554573,0.004708891,-0.1616216253,0.6863011152,1.125,0.6932145834,0.6432145827,0.05000000075,5.372106075,0.3539263308,0.002066291869,0.008095264435,0.002459526062,0.002331793308,-1,-1
90206,1789729737036564291,0,-0.1771061122,2.40412569,-0.06062451005,4.274744987,19,0.000337600708,0.008075535297,2,1,1026,0,0,0,2508.391846,2506.374756,0.3371039629,0.3270152807,R2,16,19,-0.1814495772,2.408714056,373.5029571,-0.006430793554,0.7689307936,0.7189307928,-0.1771061122,2.40412569,373.502957,-0.006430793554,0.7689307936,0.7189307928,223.7410002,243.7680006,534.5240002,7,7,7,7,0,2,373.3977186,-0.007077945396,0.003078720532,4.211043835,0.009460665286,-0.6370999813,4.214642048,-0.05619685724,0.00537375,-0.1668202069,0.7255443447,1.105977828,0.7326222901,0.6826222894,0.05000000075,5.43411684,0.3270152807,0.002469092607,0.02039951086,0.002317428589,0.001219391823,-1,-1
90229,1789729737059133542,0,-0.1676788628,1.985870242,-0.06246445701,4.229202747,18,0.0001242160797,0.009971857071,2,1,1350,0,0,0,1880.173828,1878.891357,0.3170952797,0.3141264915,R2,16,18,-0.1696429998,1.986642718,373.60886,-0.00551910745,0.8065105963,0.7565105956,-0.1676788628,1.985870242,373.60886,-0.00551910745,0.806510587,0.7565105863,228.7600002,236.2939997,531.9500008,7,7,7,7,0,2,373.5006185,-0.006430031266,0.004531571176,4.351902962,0.009708148427,-0.6169000268,4.179555893,-0.05827248469,0.00630429,-0.1718653098,0.7625,1.0875,0.7689300313,0.7189300305,0.05000000075,5.35317421,0.3141264915,0.002834014595,0.012978971,0.001478672028,0.000775873661,-1,-1
90252,1789729737085421824,0,-0.190452233,1.145654559,-0.07010672987,4.163545609,17,0,0.008547842503,2,1,1346,0,0,0,1471.361816,1471.133667,0.2766009569,0.2754695117,R2,16,17,-0.1877237409,1.130301118,373.73299,-0.003702127375,0.8697781937,0.8197781929,-0.190452233,1.145654559,373.7329902,-0.003702125512,0.8697783315,0.8197783308,222.4879999,229.2510004,518.2139997,7,7,7,7,0,2,373.624189,-0.004891482648,0.007056126837,4.38488102,0.01064790506,-0.6678000093,4.134904385,-0.06534542143,0.003665269,-0.1783291939,0.8105721376,1.073072138,0.8154636203,0.7654636195,0.05000000075,6.041571617,0.2754695117,0.00229280442,0.005861282349,0.002452850342,0.000604569912,-1,-1
90275,1789729737109232589,0,-0.06150403991,-1.931381583,-0.07010374218,3.886864185,15,0,0.00923460722,2,1,1351,0,0,0,1738.782959,1736.085449,0.2575553954,0.2617461383,R2,16,15,-0.05059012398,-1.942100644,373.8329404,-0.006568064913,0.9101156505,0.8601156498,-0.06150403991,-1.931381583,373.8329406,-0.006568063516,0.9101157469,0.8601157462,223.4090004,215.3449993,505.3800001,7,7,7,7,0,2,373.7255611,-0.007970420644,0.009432519786,4.345812321,0.01129986532,-0.7197999954,3.935148716,-0.06856614351,0.003345478,-0.1839661574,0.8625,1.051067218,0.8704704206,0.8204704199,0.05000000075,6.166153908,0.2617461383,0.004189550877,0.005775094032,0.001887798309,0.001887947321,-1,-1
90298,1789729737134782623,0,-0.05925473571,-1.816213965,-0.07048721611,3.701002359,13,0,0.009554624557,2,1,1346,0,0,0,1549.764893,1548.768188,0.2556934655,0.2616556287,R2,14,13,-0.0545825325,-1.836391449,373.9419663,-0.002751727821,0.9777517278,0.9277517271,-0.05925473571,-1.816213965,373.9419666,-0.002751724096,0.9777517241,0.9277517234,208.7620001,206.2270002,481.5349998,7,7,7,7,0,2,373.8344651,-0.004366313573,0.01118735783,4.378870487,0.01190471277,-0.7483999729,3.746407747,-0.06900584698,0.003993557,-0.1903369308,0.9045005372,1.025,0.9088668508,0.85886685,0.05000000075,6.237748146,0.2616556287,0.001849554479,0.003242641687,0.001145124435,0.001097530127,-1,-1
90321,1789729737160122653,0,-0.003531084396,-1.560965061,-0.0744862929,3.501393795,16,0.005252838135,0.009894251823,2,1,1090,0,0,0,1601.775146,1601.035645,0.2664377391,0.2622439563,R2,15,16,-0.00259108888,-1.576736331,374.0495954,-0.001279838034,0.9972571176,0.9472571169,-0.003531084396,-1.560965061,374.0495954,-0.001279838034,0.9972571176,0.9472571169,217.9089994,222.0570002,507.1130009,7,7,7,7,0,2,373.9451011,-0.002657178091,0.01006077975,4.260255814,0.01260976586,-0.831799984,3.54041791,-0.07439801842,0.003701958,-0.1971646636,0.975,1,0.9776571781,0.9276571773,0.05000000075,6.295176983,0.2622439563,0.004931665957,0.008817911148,0.003288269043,0.0008745491505,-1,-1
90343,1789729737184302351,0,0.1418513656,-1.730233312,-0.06892224401,3.295344591,18,0.006065368652,0.008589148521,2,1,1094,0,0,0,1510.368164,1508.809082,0.2578128576,0.2624269128,R2,16,18,0.1403415054,-1.753547788,374.1469601,-0.006814192049,0.9558673816,0.9058673809,0.1418513656,-1.730233312,374.1469601,-0.006814192049,0.9558673816,0.9058673809,227.7379999,236.7750006,531.2080002,7,7,7,7,0,2,374.0432425,-0.008053582162,0.00869302731,4.224337578,0.01257834118,-0.8422999978,3.338600397,-0.07246852666,0.003286017,-0.2035765567,1.022492294,1,0.9919464178,0.9419464171,0.05000000075,6.279755116,0.2624269128,0.003886550665,0.004561364651,0.002429246902,0.003116339445,-1,-1
90367,1789729737210607505,0,0.01492413785,-1.218859553,-0.06828337163,3.114428043,14,0.003654003143,0.00986379385,2,1,1090,0,0,0,1674.299316,1673.448364,0.2587125599,0.2620249093,R2,14,14,0.01290303841,-1.240179658,374.2524324,-0.0007462748326,0.9585119898,0.908511989,0.01492413785,-1.218859553,374.2524324,-0.0007462748326,0.9585119898,0.908511989,209.0830002,208.2010002,483.8290005,7,7,7,7,0,2,374.1531117,-0.002468466293,0.0126625821,4.053081036,0.01723642647,-0.828700006,3.144899607,-0.06865647435,0.004068357,-0.2111277611,1.103663355,0.9625,0.9600315337,0.910031533,0.05000000075,6.316831589,0.2620249093,0.002489417791,0.002930998802,0.004194498062,0.001398056746,-1,-1
90389,1789729737233770192,0,-0.1012279093,-0.4937171936,-0.07433514297,2.919247389,19,0.009622573853,0.006962776184,2,1,1094,0,0,0,1921.893433,1921.368286,0.25871104,0.2620804012,R2,18,19,-0.1047241688,-0.5030627251,374.3432789,0.002825298347,0.9278252983,0.8778252976,-0.1012279093,-0.4937171936,374.3432789,0.002825298347,0.9278252983,0.8778252976,235.823,242.375,544.6440001,7,7,7,7,0,2,374.2477726,0.0007409662358,0.01484161057,3.903089046,0.02717376687,-0.8601999879,2.931590319,-0.07180444151,0.003089647,-0.2176371544,1.150329408,0.9621705918,0.962911558,0.9129115572,0.05000000075,6.245975971,0.2620804012,0.001912288368,0.003550380468,0.003585577011,0.001220166683,-1,-1
90412,1789729737259951392,0,-0.1722604185,1.688249946,-0.07781162858,2.898429155,14,0.009280204773,0.006855964661,2,1,1058,0,0,0,1695.200195,1694.660278,0.259737283,0.2609864771,R2,13,14,-0.1740917563,2.038463116,374.4412486,0.006761256605,0.9230045442,0.8730045435,-0.1722604185,1.688249946,374.4412486,0.006761256605,0.9230045442,0.8730045435,200.4159994,211.3169994,477.5879993,7,7,7,7,0,2,374.3500139,0.004646127578,0.01616464555,3.734820604,0.02456277981,-0.8005999923,2.856222868,-0.07350511849,0.003779735,-0.2203153069,1.239232767,0.9267327668,0.9313788944,0.8813788936,0.05000000075,6.196756363,0.2609864771,0.001829959452,0.01579341292,0.003206968307,0.003207087517,-1,-1
90435,1789729737285168661,0,-0.228294611,3,-0.08652783185,2.931222916,19,0.009752035141,0.002074480057,2,1,1056,0,0,0,1485.427124,1485.417725,0.2612015903,0.2612072825,R2,17,19,-0.2281590998,3,374.5316109,0.008434043266,0.918198094,0.8681980932,-0.228294611,3,374.5316109,0.008434043266,0.918198094,0.8681980932,232.8980007,242.0249996,540.8669996,7,7,7,7,0,2,374.4443917,0.006848538294,0.01246787515,3.574234486,0.01894594356,-0.7224000096,2.856222868,-0.0808204636,0.004142336,-0.2082272643,1.285721204,0.9142787957,0.921127334,0.8711273333,0.05000000075,6.193184376,0.2612072825,0.0005865469575,0.0005179643631,0.001096010208,0.0003741681576,-1,-1
90459,1789729737309856595,0,-0.2056879997,3,-0.09541334957,2.931222916,19,0.009526014328,0.002358198166,2,1,1058,0,0,0,1437.986694,1437.954712,0.260961473,0.2609381378,R1,19,19,-0.2056879997,3,374.6148678,0.007391929626,0.8948919296,0.8448919289,-0.2061690688,3,374.6148678,0.007391929626,0.8948919296,0.8448919289,248.3170004,241.9250002,556.3659992,7,7,7,7,0,2,374.5313083,0.006128950976,0.0140831545,3.416641951,0.006140105426,-0.7264999747,2.856222868,-0.09027115256,0.003482867,-0.1935978828,1.340046808,0.9099531917,0.9160821427,0.8660821419,0.05000000075,6.275836945,0.260961473,0.01602430642,0.02303236723,0.0169377327,0.007795751095,-1,-1
90482,1789729737334944851,0,-0.1991357654,3,-0.09608922154,2.931222916,19,0.009491920471,0.002311468124,2,1,1058,0,0,0,1398.453857,1398.344971,0.260763824,0.2607528865,R1,19,19,-0.1991357654,3,374.6961345,0.009255194105,0.8717551941,0.8217551934,-0.1962129623,3,374.6961345,0.009255194105,0.8717551941,0.8217551934,243.2580004,247.9969997,557.9890003,7,7,7,7,0,2,374.6160721,0.008235273883,0.0112768244,3.259364128,0.008793734014,-0.7023000121,2.856222868,-0.09111082554,0.003922734,-0.1838517765,1.419473799,0.8875,0.8957352739,0.8457352731,0.05000000075,6.155100346,0.260763824,0.04577627033,0.04823824763,0.03942012787,0.01249998808,-1,-1
90505,1789729737359707445,0,-0.3332629204,3,-0.1079563126,2.931222916,19,0.009651184082,0.003050804138,2,1,1058,0,0,0,1394.48877,1394.461548,0.2609075606,0.2607825994,R1,19,19,-0.3332629204,3,374.7720593,0.01060817949,0.8700856876,0.8200856869,-0.3328729272,3,374.7720593,0.01060817949,0.8700856876,0.8200856869,244.5499992,243.6879997,555.3140001,7,7,7,7,0,2,374.6954226,0.009736353531,0.007071986329,3.10496664,0.02003830671,-0.7348999977,2.856222868,-0.0996247381,0.004402546,-0.1792526738,1.444877273,0.8625,0.8722363535,0.8222363528,0.05000000075,6.163252354,0.2609075606,0.02326114476,0.02859300375,0.02054309845,0.0179938972,-1,-1
90528,1789729737384910497,0,-0.3235950768,3,-0.1142830625,2.931222916,19,0.009392499924,0.002581000328,2,1,1058,0,0,0,1425.34082,1425.244263,0.2601396739,0.2608719468,R2,19,19,-0.3229548633,3,374.8458782,0.009411176667,0.8602495882,0.8102495874,-0.3235950768,3,374.8458782,0.009411176667,0.8602495882,0.8102495874,250.3610001,243.6780005,561.0740004,7,7,7,7,0,2,374.7726765,0.008676428348,0.001637958107,2.948641777,0.03370179981,-0.7791000009,2.856222868,-0.1061931849,0.003872038,-0.1801806895,1.471591753,0.859091753,0.8677681814,0.8177681806,0.05000000075,6.223694324,0.2608719468,0.0007872730494,0.0006496906281,0.001422286034,0.0004833340645,-1,-1
