stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788502643.9947574,21.334414477000003,speed_8.00,odom,848,1788502643.9935765,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385596249356163,-0.2136893394561257,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9917502,1788502643.9935765,1788502643.9919016,1788502643.9914944,1788502643.9916341,1412.316,1412.323,0.0,0.0,0.04404616355895996,0.04408693313598633,0.0,-7.9935,-1.0,60.25935259683043,0.0,0.0,0.0,0.0,1.5849756176804635,0.0,0.2779697676117202,0.0,7.386011318709397,0.0,0.0,14.633793621063232,3.7870882643942143,0.0,1.0,19.09265917077572,17.760092377232354,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.04418659210205078,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,851,40.95344516784605,852,40.95344516784605,852,40.95344516784605,852,40.95344516784605,848,40.95344516784605,852,40.95344516784605,852,40.45401290970158,851,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,852,40.95344516784605,852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.995157,21.334814187000003,speed_8.00,gt_odom,853,1788502643.9936895,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385596249356163,-0.2136893394561257,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9917502,1788502643.9935765,1788502643.9936895,1788502643.9914944,1788502643.9916341,1412.316,1412.323,0.0,0.0,0.04404616355895996,0.04408693313598633,0.0,-7.9935,-1.0,60.25935259683043,0.0,0.0,0.0,0.0,1.4264264382190293,0.0,0.2779697676117202,0.0,7.385596249356163,0.0,0.0,14.543481693267822,3.7203186959274617,0.0,1.0,17.920606001449094,16.77247805316795,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.0017879009246826172,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,851,40.95344516784605,852,40.95344516784605,852,40.95344516784605,852,40.95344516784605,848,40.95344516784605,853,40.95344516784605,852,40.45401290970158,851,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,852,40.95344516784605,852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9954686,21.335125738000002,speed_8.00,imu,853,1788502643.9936285,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385596249356163,-0.2136893394561257,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9936285,1788502643.9935765,1788502643.9936895,1788502643.9914944,1788502643.9916341,1412.316,1412.323,0.0,0.0,0.04404616355895996,0.04408693313598633,0.0,-7.9935,-1.0,60.25935259683043,0.0,0.0,0.0,0.0,1.4264264382190293,0.0,0.2779697676117202,0.0,7.385596249356163,0.0,0.0,14.543481693267822,3.7203186959274617,0.0,1.0,17.920606001449094,16.77247805316795,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.0017879009246826172,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,851,40.95344516784605,853,40.95344516784605,852,40.95344516784605,852,40.95344516784605,848,40.95344516784605,853,40.95344516784605,853,40.45401290970158,852,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,852,40.95344516784605,852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9956028,21.335259795000002,speed_8.00,left_encoder,853,1788502643.9935193,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385596249356163,-0.2136893394561257,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9936285,1788502643.9935765,1788502643.9936895,1788502643.9935193,1788502643.9916341,1412.316,1412.323,0.0,0.0,0.0020248889923095703,0.04408693313598633,0.0,-7.9935,-1.0,60.25935259683043,0.0,0.0,0.0,0.0,1.4264264382190293,0.0,0.2779697676117202,0.0,7.385596249356163,0.0,0.0,14.543481693267822,3.7203186959274617,0.0,1.0,17.920606001449094,16.77247805316795,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.0017879009246826172,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,851,40.95344516784605,853,40.95344516784605,853,40.95344516784605,852,40.95344516784605,848,40.95344516784605,853,40.95344516784605,853,40.45401290970158,852,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,852,40.95344516784605,852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9957294,21.335386675000002,speed_8.00,right_encoder,853,1788502643.9935765,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385596249356163,-0.2136893394561257,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9936285,1788502643.9935765,1788502643.9936895,1788502643.9935193,1788502643.9935765,1412.316,1412.323,0.0,0.0,0.0020248889923095703,0.0019423961639404297,0.0,-7.9935,-1.0,60.25935259683043,0.0,0.0,0.0,0.0,1.4264264382190293,0.0,0.2779697676117202,0.0,7.385596249356163,0.0,0.0,14.543481693267822,3.7203186959274617,0.0,1.0,17.920606001449094,16.77247805316795,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.0017879009246826172,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,851,40.95344516784605,853,40.95344516784605,853,40.95344516784605,853,40.95344516784605,848,40.95344516784605,853,40.95344516784605,853,40.45401290970158,852,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,852,40.95344516784605,852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9964273,21.336084416000002,speed_8.00,odom,849,1788502643.994688,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,0.0,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9936285,1788502643.994688,1788502643.9936895,1788502643.9935193,1788502643.9935765,1412.316,1412.323,0.0,0.0,0.0020248889923095703,0.0019423961639404297,0.0,-7.9935,-1.0,60.267561135692304,0.0,0.0,0.0,0.0,1.4264264382190293,0.0,0.2779697676117202,0.0,7.385596249356163,0.0,0.0,14.543481693267822,3.7203186959274617,0.0,1.0,17.920606001449094,16.77247805316795,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.5297,0.0007,0.0571,0.0,7.9935,0.0,0.1473,7.9935,0.0,0.0,0.0,0.0,0.0017879009246826172,0.0,0,53.5297,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,852,40.95344516784605,853,40.95344516784605,853,40.95344516784605,853,40.95344516784605,849,40.95344516784605,853,40.95344516784605,853,40.45401290970158,852,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,853,40.95344516784605,853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9966183,21.336275566,speed_8.00,gt_odom,854,1788502643.9947805,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0563,0.0,-0.0018,0.056328767073316986,0.0,0.0,0.0,0.0,1788502643.9936285,1788502643.994688,1788502643.9947805,1788502643.9935193,1788502643.9935765,1412.316,1412.323,0.0,0.0,0.0020248889923095703,0.0019423961639404297,0.0,-7.9951,-1.0,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.5297,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,852,40.95344516784605,853,40.95344516784605,853,40.95344516784605,853,40.95344516784605,849,40.95344516784605,854,40.95344516784605,853,40.45401290970158,852,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,853,40.95344516784605,853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9967632,21.336420322000002,speed_8.00,imu,854,1788502643.9947321,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.9935193,1788502643.9935765,1412.316,1412.323,0.0,0.0,0.0020248889923095703,0.0019423961639404297,0.0,-7.9951,-1.0,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,852,40.95344516784605,854,40.95344516784605,853,40.95344516784605,853,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,853,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,853,40.95344516784605,853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9968402,21.336497353000002,speed_8.00,left_encoder,854,1788502643.994645,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.994645,1788502643.9935765,1416.806,1412.323,3988.230614146556,0.0,0.0011258125305175781,0.0019423961639404297,117.6528031173234,109.65770311732341,13.71561370305855,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,852,40.95344516784605,854,40.95344516784605,854,40.95344516784605,853,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,853,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,853,40.95344516784605,853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502643.9969025,21.336559494000003,speed_8.00,right_encoder,854,1788502643.994688,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71853719025017,28.607339144006975,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,0.12564032887424506,0.057065689,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,852,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,853,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,853,40.95344516784605,853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502644.0002742,21.339931297,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71853719025017,28.607339144006975,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1064,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,854,40.95344516784605,854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502643.9805403,0.0,0.0,0.0,1788502625.6614158
1788502644.0203006,21.359957823,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71853719025017,28.607339144006975,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1065,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,854,40.95344516784605,854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502644.0014095,0.0,0.0,0.0,1788502625.6614158
1788502644.0401886,21.379845692,speed_8.00,nan,nan,nan,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.385346036592905,-0.2251111955778671,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502643.994688,1788502643.9947805,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71853719025017,28.607339144006975,60.267561135692304,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,849,40.95344516784605,854,40.95344516784605,854,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1066,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,854,40.95344516784605,854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502644.020412,0.0,0.0,0.0,1788502625.6614158
1788502644.0501673,21.389824417,speed_8.00,odom,850,1788502644.0487626,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.372746635714178,-0.23300067239807729,1.4665398601396986,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502644.0487626,1788502643.9947805,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71853719025017,28.607339144006975,60.666240176076315,0.0,0.0,238.2373502311787,22.8827,1.257378402562733,0.0,0.2779697676117202,0.0,7.385346036592905,0.0,0.0,14.164887762069702,3.5759615645223564,0.0,1.0,16.671520638457103,15.681255845606978,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,53.7856,0.0007,0.0571,0.0,7.9951,0.0,0.1505,7.9951,1.4665398601396986,0.0,1.4665398601396986,1.4665398601396986,0.00109100341796875,0.0,0,53.7856,0.0007,0.0571,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,850,40.95344516784605,854,40.95344516784605,854,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1067,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,855,40.95344516784605,855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502644.0402567,0.0,0.0,0.0,1788502625.6614158
1788502644.0508845,21.390541622,speed_8.00,gt_odom,855,1788502644.0489314,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.372746635714178,-0.23300067239807729,0.027700411667584978,0.0412,0.0002,-0.0103,0.04246845888421194,0.0,0.0,0.0,0.0,1788502643.9947321,1788502644.0487626,1788502644.0489314,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71703719025018,28.601785407579495,60.666240176076315,0.0,0.0,7.039669588902179,6.835300492040685,1.0519315060197274,0.0,0.2779697676117202,0.0,7.372746635714178,0.0,0.0,13.71626223564148,3.470094132332019,0.0,1.0,15.128371107722872,14.28222756819098,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,54.1534,0.0007,0.0572,0.0,7.9966,0.0,0.1544,7.9966,0.027700411667584978,0.0,0.027700411667584978,0.027700411667584978,0.05415081977844238,0.0,0,54.1534,0.0007,0.0572,0.0,53.7856,0.0007,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,854,40.95344516784605,850,40.95344516784605,855,40.95344516784605,854,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1067,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,855,40.95344516784605,855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502644.0402567,0.0,0.0,0.0,1788502625.6614158
1788502644.0513697,21.391026592000003,speed_8.00,imu,855,1788502644.0488327,8.0,0.0,8.0,0.0,0.0,0.3292062282562256,0.32899999618530273,0.0,0.0,7.372746635714178,-0.23300067239807729,0.027700411667584978,0.0286,0.0001,0.0011,0.02862132072424332,0.0,0.0,0.0,0.0,1788502644.0488327,1788502644.0487626,1788502644.0489314,1788502643.994645,1788502643.994688,1416.806,1416.809,3988.230614146556,4035.9604770483656,0.0011258125305175781,0.0011115074157714844,236.71363719025018,228.71703719025018,28.601785407579495,60.666240176076315,0.0,0.0,7.039669588902179,6.835300492040685,1.0519315060197274,0.0,0.2779697676117202,0.0,7.372746635714178,0.0,0.0,13.71626223564148,3.470094132332019,0.0,1.0,15.128371107722872,14.28222756819098,nan,nan,nan,nan,nan,nan,0.0,1.4665398601396986,0.0,54.1534,0.0007,0.0572,0.0,7.9966,0.0,0.1544,7.9966,0.027700411667584978,0.0,0.027700411667584978,0.027700411667584978,0.05415081977844238,0.0,0,54.1534,0.0007,0.0572,0.0,54.1534,0.0007,0.0572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45401290970158,854,40.95344516784605,855,40.95344516784605,854,40.95344516784605,854,40.95344516784605,850,40.95344516784605,855,40.95344516784605,855,40.45401290970158,854,nan,nan,nan,nan,49.443793556301934,1067,48.975982251767704,149,9.988645162889279,362,9.988645162889279,362,40.95344516784605,855,40.95344516784605,855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0,0.0,0.0,1788502644.0402567,0.0,0.0,0.0,1788502625.6614158
