stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503397.9373045,10.337049874,speed_4.00,gt_odom,400,1788503397.9361868,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.2995446920394897,23.255608747044867,0.0,0.0019,0.0,0.0007,0.0020248456731316584,0.0,0.0,0.0,0.0,1788503397.9336953,1788503397.935984,1788503397.9361868,1788503397.9358888,1788503397.935984,1644.647,1644.65,0.0,0.0,0.0024652481079101562,0.0024204254150390625,0.0,-3.9998,-1.0,55.61111096909741,0.0,0.0,0.0,0.0,-0.2206045590317935,0.0,0.021241730280524465,0.0,4.224522456661912,0.0,0.0,3.2995446920394897,0.443750211158671,1.0,1.0,2.571650090246423,2.545535725642088,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.8186,0.0014,0.0589,0.0,3.9998,0.0,0.1189,3.9998,0.0,0.0,0.0,0.0,0.0023407936096191406,0.0,0,54.8186,0.0014,0.0589,0.0,54.8186,0.0014,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,399,39.469895383248655,399,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,400,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9374514,10.337196894,speed_4.00,imu,400,1788503397.936084,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.2995446920394897,23.255608747044867,0.0,0.0019,0.0,0.0007,0.0020248456731316584,0.0,0.0,0.0,0.0,1788503397.936084,1788503397.935984,1788503397.9361868,1788503397.9358888,1788503397.935984,1644.647,1644.65,0.0,0.0,0.0024652481079101562,0.0024204254150390625,0.0,-3.9998,-1.0,55.61111096909741,0.0,0.0,0.0,0.0,-0.2206045590317935,0.0,0.021241730280524465,0.0,4.224522456661912,0.0,0.0,3.2995446920394897,0.443750211158671,1.0,1.0,2.571650090246423,2.545535725642088,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.8186,0.0014,0.0589,0.0,3.9998,0.0,0.1189,3.9998,0.0,0.0,0.0,0.0,0.0023407936096191406,0.0,0,54.8186,0.0014,0.0589,0.0,54.8186,0.0014,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,399,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,400,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9385927,10.338338074000001,speed_4.00,odom,401,1788503397.9378204,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.0,0.0019,0.0,0.0007,0.0020248456731316584,0.0,0.0,0.0,0.0,1788503397.936084,1788503397.9378204,1788503397.9361868,1788503397.9358888,1788503397.935984,1644.647,1644.65,0.0,0.0,0.0024652481079101562,0.0024204254150390625,0.0,-3.9998,-1.0,55.61759178677923,0.0,0.0,0.0,0.0,-0.2206045590317935,0.0,0.021241730280524465,0.0,4.224522456661912,0.0,0.0,3.2995446920394897,0.443750211158671,1.0,1.0,2.571650090246423,2.545535725642088,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.8186,0.0014,0.0589,0.0,3.9998,0.0,0.1189,3.9998,0.0,0.0,0.0,0.0,0.0023407936096191406,0.0,0,54.8186,0.0014,0.0589,0.0,54.8186,0.0014,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,401,39.469895383248655,400,39.469895383248655,400,39.469895383248655,401,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9389732,10.338718726000002,speed_4.00,gt_odom,401,1788503397.9380012,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0019,0.0,0.0007,0.0020248456731316584,0.0,0.0,0.0,0.0,1788503397.936084,1788503397.9378204,1788503397.9380012,1788503397.9358888,1788503397.935984,1644.647,1644.65,0.0,0.0,0.0024652481079101562,0.0024204254150390625,0.0,-3.9999,-1.0,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.8186,0.0014,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,400,39.469895383248655,401,39.469895383248655,401,39.469895383248655,400,39.469895383248655,401,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9392471,10.33899264,speed_4.00,imu,401,1788503397.9379098,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.9358888,1788503397.935984,1644.647,1644.65,0.0,0.0,0.0024652481079101562,0.0024204254150390625,0.0,-3.9999,-1.0,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,400,39.469895383248655,401,39.469895383248655,400,39.469895383248655,400,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9394128,10.339158347000001,speed_4.00,left_encoder,401,1788503397.937742,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.937742,1788503397.935984,1646.375,1644.65,932.4272883057088,0.0,0.0018532276153564453,0.0024204254150390625,27.506605005018407,23.506705005018407,5.876823171833898,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,400,39.469895383248655,401,39.469895383248655,401,39.469895383248655,400,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9395607,10.339306104,speed_4.00,right_encoder,401,1788503397.9378204,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.215084181961,12.804091147768943,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.008131096183856346,0.237557315,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,400,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.9529858,10.352731309,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.215084181961,12.804091147768943,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.257474709,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,514,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9331834,0.0,0.0,0.0,1788503390.5945714
1788503397.973002,10.372747217,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.215084181961,12.804091147768943,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.277490617,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,515,48.6658013331009,148,9.992378578037634,248,9.992378578037634,248,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9537652,0.0,0.0,0.0,1788503390.5945714
1788503397.9931557,10.392901224,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.3730023320394897,39.9978804728755,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9378204,1788503397.9380012,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.215084181961,12.804091147768943,55.61759178677923,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
1788503397.9967287,10.396474167000001,speed_4.00,odom,402,1788503397.9932685,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.4828207015991213,1.9805630518538426,0.05511568988160611,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9932685,1788503397.9380012,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.215084181961,12.804091147768943,55.8107078350523,0.0,0.0,55.467885981634716,22.8827,-0.1032298039804674,0.0,0.021241730280524465,0.0,4.224488246587881,0.0,0.0,3.529009470939636,0.32545844842579963,1.0,1.0,3.1647105150093244,3.13035320356121,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,54.9187,0.0015,0.0589,0.0,3.9999,0.0,0.1173,3.9999,0.05511568988160611,0.0,0.05511568988160611,0.05511568988160611,0.0018143653869628906,0.0,0,54.9187,0.0015,0.0589,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
1788503397.9976315,10.397377143,speed_4.00,gt_odom,402,1788503397.9935546,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.4828207015991213,1.9805630518538426,0.0036001373343400554,0.0037,0.0001,0.0042,0.005598214000911362,0.0,0.0,0.0,0.0,1788503397.9379098,1788503397.9932685,1788503397.9935546,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.214884181961,12.803400960466238,55.8107078350523,0.0,0.0,3.5252197845144417,3.4858517547294756,-0.1560539553426113,0.0,0.021241730280524465,0.0,4.223525829861778,0.0,0.0,3.4828207015991213,0.33318250232332874,1.0,1.0,2.93931275536545,2.9080882473786254,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,55.1108,0.0015,0.0588,0.0,4.0001,0.0,0.1148,4.0001,0.0036001373343400554,0.0,0.0036001373343400554,0.0036001373343400554,0.055553436279296875,0.0,0,55.1108,0.0015,0.0588,0.0,54.9187,0.0015,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,39.469895383248655,402,39.469895383248655,401,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
1788503397.9981508,10.397896195000001,speed_4.00,imu,402,1788503397.9933796,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.4828207015991213,1.9805630518538426,0.0036001373343400554,0.0045,0.0,0.0093,0.010331505214633538,0.0,0.0,0.0,0.0,1788503397.9933796,1788503397.9932685,1788503397.9935546,1788503397.937742,1788503397.9378204,1646.375,1646.375,932.4272883057088,939.2670907438165,0.0018532276153564453,0.001836538314819336,55.21498418196099,51.214884181961,12.803400960466238,55.8107078350523,0.0,0.0,3.5252197845144417,3.4858517547294756,-0.1560539553426113,0.0,0.021241730280524465,0.0,4.223525829861778,0.0,0.0,3.4828207015991213,0.33318250232332874,1.0,1.0,2.93931275536545,2.9080882473786254,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,55.1108,0.0015,0.0588,0.0,4.0001,0.0,0.1148,4.0001,0.0036001373343400554,0.0,0.0036001373343400554,0.0036001373343400554,0.055553436279296875,0.0,0,55.1108,0.0015,0.0588,0.0,55.1108,0.0015,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,402,39.469895383248655,401,39.469895383248655,401,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
1788503397.9984713,10.398216662000001,speed_4.00,left_encoder,402,1788503397.9931405,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.4828207015991213,1.9805630518538426,0.0036001373343400554,0.0045,0.0,0.0093,0.010331505214633538,0.0,0.0,0.0,0.0,1788503397.9933796,1788503397.9932685,1788503397.9935546,1788503397.9931405,1788503397.9378204,1649.686,1646.375,59.76699981924303,939.2670907438165,0.05539846420288086,0.001836538314819336,29.471505671610256,25.471405671610256,6.367692225596924,55.8107078350523,0.0,0.0,3.5252197845144417,3.4858517547294756,-0.1560539553426113,0.0,0.021241730280524465,0.0,4.223525829861778,0.0,0.0,3.4828207015991213,0.33318250232332874,1.0,1.0,2.93931275536545,2.9080882473786254,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,55.1108,0.0015,0.0588,0.0,4.0001,0.0,0.1148,4.0001,0.0036001373343400554,0.0,0.0036001373343400554,0.0036001373343400554,0.055553436279296875,0.0,0,55.1108,0.0015,0.0588,0.0,55.1108,0.0015,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,402,39.469895383248655,402,39.469895383248655,401,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
1788503397.9987257,10.398471282000001,speed_4.00,right_encoder,402,1788503397.9932685,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.4828207015991213,1.9805630518538426,0.0036001373343400554,0.0045,0.0,0.0093,0.010331505214633538,0.0,0.0,0.0,0.0,1788503397.9933796,1788503397.9932685,1788503397.9935546,1788503397.9931405,1788503397.9932685,1649.686,1649.69,59.76699981924303,59.785685611827304,0.05539846420288086,0.055448055267333984,3.5268042202165746,-0.4732957797834252,-0.11832098692118327,55.8107078350523,0.0,0.0,3.5252197845144417,3.4858517547294756,-0.1560539553426113,0.0,0.021241730280524465,0.0,4.223525829861778,0.0,0.0,3.4828207015991213,0.33318250232332874,1.0,1.0,2.93931275536545,2.9080882473786254,nan,nan,nan,nan,nan,nan,0.0,0.05511568988160611,0.297644624,55.1108,0.0015,0.0588,0.0,4.0001,0.0,0.1148,4.0001,0.0036001373343400554,0.0,0.0036001373343400554,0.0036001373343400554,0.055553436279296875,0.0,0,55.1108,0.0015,0.0588,0.0,55.1108,0.0015,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.469895383248655,401,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,39.469895383248655,402,nan,nan,nan,nan,49.96189289018817,516,48.6658013331009,148,9.992378578037634,249,9.992378578037634,249,39.469895383248655,401,39.469895383248655,401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788503397.9730973,0.0,0.0,0.0,1788503390.5945714
