stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601886.480409,10.666314502,accelerate,right_encoder,317,1788601886.4796124,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0009,0.0002,-0.0013,0.0015937377450509227,0.0,0.0,0.0,0.00020001440237020794,1788601886.4796124,1788601886.4796124,1788601886.4796124,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,113.0,15.298980292565366,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.479612,-0.0015218086576507558,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.0978,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0012128353118896484,0.0,0,191.0978,0.0099,0.056,0.00020001440237020794,191.0978,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,316,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,422,39.851472664720454,426,39.851472664720454,317,39.851472664720454,317,39.851472664720454,316,nan,nan,nan,nan,50.312484239209574,531,49.81434083090057,531,49.81434083090057,531,49.81434083090057,531,39.35332925641145,316,39.851472664720454,316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.47337,0.0,0.0,0.0,1788601886.4734666
1788601886.4926674,10.678573045,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0009,0.0002,-0.0013,0.0015937377450509227,0.0,0.0,0.0,0.00020001440237020794,1788601886.4796124,1788601886.4796124,1788601886.4796124,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,113.0,15.298980292565366,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.479612,-0.0015218086576507558,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.0978,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0012128353118896484,0.0,0,191.0978,0.0099,0.056,0.00020001440237020794,191.0978,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,422,39.851472664720454,426,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,531,49.81434083090057,531,49.81434083090057,531,49.81434083090057,531,39.35332925641145,317,39.851472664720454,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.47337,0.0,0.0,0.0,1788601886.4734666
1788601886.5005689,10.686474491,accelerate,odom,423,1788601886.5000405,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0009,0.0002,-0.0013,0.0015937377450509227,0.0,0.0,0.0,0.00020001440237020794,1788601886.4796124,1788601886.5000405,1788601886.4796124,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,113.0,15.298980292565366,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.479612,-0.0015218086576507558,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.0978,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0012128353118896484,0.0,0,191.0978,0.0099,0.056,0.00020001440237020794,191.0978,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,423,39.851472664720454,426,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.500671,10.686576204000001,accelerate,odom_diagnostics,427,1788601886.5000408,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0009,0.0002,-0.0013,0.0015937377450509227,0.0,0.0,0.0,0.00020001440237020794,1788601886.4796124,1788601886.5000405,1788601886.4796124,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.0978,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0012128353118896484,0.0,0,191.0978,0.0099,0.056,0.00020001440237020794,191.0978,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,423,39.851472664720454,427,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.5008342,10.686739537000001,accelerate,gt_odom,318,1788601886.5000405,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0009,0.0002,-0.0013,0.0015937377450509227,0.0,0.0,0.0,0.00020001440237020794,1788601886.4796124,1788601886.5000405,1788601886.5000405,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.0978,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,317,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,317,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.5009594,10.686864761,accelerate,imu,318,1788601886.5000405,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.4796124,1788601886.4796124,4302.401,4302.408,3429.1547741298477,3429.1547741305976,0.0012128353118896484,0.0012128353118896484,202.32013167368314,186.95913167368315,12.17102608382808,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,318,39.851472664720454,317,39.851472664720454,317,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,318,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.5010402,10.686945614,accelerate,left_encoder,318,1788601886.5000405,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.4796124,4315.154,4302.408,624.2846678649257,3429.1547741305976,0.020428180694580078,0.0012128353118896484,119.57646353886793,104.21546353886792,6.7844192135191665,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,318,39.851472664720454,318,39.851472664720454,317,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,318,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.501107,10.687012427,accelerate,right_encoder,318,1788601886.5000405,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,4315.154,4315.161,624.2846678649257,624.2846678648812,0.020428180694580078,0.020428180694580078,36.8327954040293,21.471795404029297,1.3978123432087297,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,317,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,318,39.851472664720454,317,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.5125933,10.698498778,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,4315.154,4315.161,624.2846678649257,624.2846678648812,0.020428180694580078,0.020428180694580078,36.8327954040293,21.471795404029297,1.3978123432087297,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,532,49.81434083090057,532,49.81434083090057,532,49.81434083090057,532,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.4945714,0.0,0.0,0.0,1788601886.4946444
1788601886.53265,10.718555471,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,1788601886.5000405,4315.154,4315.161,624.2846678649257,624.2846678648812,0.020428180694580078,0.020428180694580078,36.8327954040293,21.471795404029297,1.3978123432087297,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,191.8046,0.0099,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.020428180694580078,0.0,0,191.8046,0.0099,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,533,49.81434083090057,533,49.81434083090057,533,49.81434083090057,533,39.35332925641145,318,39.851472664720454,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5136604,0.0,0.0,0.0,1788601886.5137236
1788601886.5424535,10.728359054,accelerate,gt_odom,319,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0018,0.0002,-0.0052,0.005506359959174482,0.0,0.0,0.0,0.00020001440237020794,1788601886.5000405,1788601886.5000405,1788601886.5416868,1788601886.5000405,1788601886.5000405,4315.154,4315.161,624.2846678649257,624.2846678648812,0.020428180694580078,0.020428180694580078,36.8327954040293,21.471795404029297,1.3978123432087297,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,191.8046,0.0099,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,319,39.851472664720454,318,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5426044,10.728509784,accelerate,imu,319,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5000405,1788601886.5416868,1788601886.5000405,1788601886.5000405,4315.154,4315.161,624.2846678649257,624.2846678648812,0.020428180694580078,0.020428180694580078,36.8327954040293,21.471795404029297,1.3978123432087297,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,319,39.851472664720454,318,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5427132,10.728618583000001,accelerate,left_encoder,319,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5000405,1788601886.5416868,1788601886.5416868,1788601886.5000405,4319.87,4315.161,113.23950871607396,624.2846678648812,0.04164624214172363,0.020428180694580078,21.756963209138174,6.3959632091381735,0.4163767469004735,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,39.851472664720454,423,39.851472664720454,427,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.54279,10.728695408,accelerate,right_encoder,319,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.147775346916049,0.0,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5000405,1788601886.5416868,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,46.95789383068082,0.0014449326886913512,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,423,39.851472664720454,427,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
