source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601887.054961,12.239350189844957,11.226677871450265,12.239350189844957,1.0,14.1684
1788601887.0981066,12.40448647067352,11.248471277777488,12.40448647067352,1.0,14.1684
1788601887.1002338,12.019372600941473,11.130555535732688,12.019372600941473,1.0,13.9921
1788601887.123099,11.673031377600566,10.762593400684134,11.673031377600566,1.0,13.5056
1788601887.165155,11.810144950419758,11.123131056130347,11.810144950419758,1.0,13.3692
1788601887.1664,11.603319465073914,11.113193325897454,11.603319465073914,1.0,13.3692
1788601887.227843,11.669329723490165,11.059216529713789,11.669329723490165,1.0,12.9458
1788601887.2292323,11.283295712354665,10.655196125193667,11.283295712354665,1.0,12.803048996397324
1788601887.2439344,10.868244069773697,10.494098854601805,10.868244069773697,1.0,12.44
1788601887.2858992,11.024475069931398,10.381776453587104,11.024475069931398,1.0,12.299500798231959
1788601887.2880278,10.884230546684089,10.431527850127845,10.884230546684089,1.0,12.2995
1788601887.345535,10.894912955008916,10.355722436489096,10.894912955008916,1.0,11.9165
1788601887.3469326,10.51252733774379,10.015782985448624,10.51252733774379,1.0,11.769825021320143
1788601887.3651931,10.106163921401087,9.871021429958132,10.106163921401087,1.0,11.384905025460244
1788601887.4076865,10.287137848223264,9.798531765972745,10.287137848223264,1.0,11.2492
1788601887.4091346,10.137577475504832,9.782438148245141,10.137577475504832,1.0,11.2492
1788601887.4253771,9.732811417336942,9.459369128554583,9.732811417336942,1.0,10.870799262997771
1788601887.465814,9.881920371409866,9.344230057205818,9.881920371409866,1.0,10.7458
1788601887.4929345,9.441095061112675,9.210900998766599,9.441095061112675,1.0,10.381898931759771
1788601887.536813,9.588436093423155,9.198396828717932,9.588436093423155,1.0,10.1853
1788601887.5383446,9.533477109848596,9.270886879235054,9.533477109848596,1.0,10.1853
1788601887.6054564,9.519602133960941,9.225471422199034,9.519602133960941,1.0,9.7398
1788601887.606796,9.127476897102854,8.783066168345828,9.127476897102854,1.0,9.6114
1788601887.624021,8.724642691310894,8.591236719878813,8.724642691310894,1.0,9.2535
1788601887.666663,8.893093027020308,8.568256428772557,8.893093027020308,1.0,9.1272
1788601887.6679394,8.787440263606756,8.531222094385992,8.787440263606756,1.0,9.127198653875485
1788601887.728902,8.768077903853454,8.425830043208347,8.768077903853454,1.0,8.783
1788601887.7305958,8.527687815199245,8.204777106524157,8.527687815199245,1.0,8.658917466572834
1788601887.7455156,8.125839191526117,8.088777169090424,8.125839191526117,1.0,8.3203
1788601887.7878046,8.223793104528243,7.906754568262326,8.223793104528243,1.0,8.190600731223292
1788601887.7893603,8.10483420685896,8.037868100939832,8.10483420685896,1.0,8.1906
1788601887.8467588,8.08303428645451,7.792526451355429,8.08303428645451,1.0,7.8576
1788601887.849021,7.912924402427031,7.6790877145672995,7.912924402427031,1.0,7.745
1788601887.9063275,7.899239935871593,7.598408343044745,7.899239935871593,1.0,7.4174027258771105
1788601887.9081533,7.5925370573759094,7.355611485520441,7.5925370573759094,1.0,7.3066
1788601887.923334,7.267529995813498,7.267241989412951,7.267529995813498,1.0,6.9915
1788601887.967059,7.304522527152094,7.192620191745008,7.304522527152094,1.0,6.868
1788601887.9690816,7.255115130266112,7.1586649166971705,7.255115130266112,1.0,6.868
1788601888.0284803,7.2295483772799445,6.934984828211662,7.2295483772799445,1.0,6.5293
1788601888.0297766,6.962075251738706,6.687954975111902,6.962075251738706,1.0,6.408
1788601888.0526962,6.646047949063577,6.590270346636496,6.646047949063577,1.0,6.0823
1788601888.0955389,6.702961374566258,6.458630967591356,6.702961374566258,1.0,5.9559
1788601888.0994322,6.6975704303904084,6.5509216932082595,6.6975704303904084,1.0,5.9559
1788601888.1178038,6.400545239795118,6.274303591114738,6.400545239795118,1.0,5.6152
1788601888.159956,6.518238598685812,6.255927212240745,6.518238598685812,1.0,5.5049
1788601888.1614208,6.445462733509765,6.292669320818606,6.445462733509765,1.0,5.5049
1788601888.183397,6.154923941816034,6.023848486058094,6.154923941816034,1.0,5.1701
1788601888.2239463,6.28279479260811,6.014121117968284,6.28279479260811,1.0,5.054996502254891
1788601888.2440886,5.913810074141025,5.7071662243142445,5.913810074141025,1.0,4.759499400703062
1788601888.2891228,5.954625895227973,5.748658267123276,5.954625895227973,1.0,4.6463
1788601888.2937477,5.983444134457035,5.929283739541731,5.983444134457035,1.0,4.6463
1788601888.3253326,5.715885540304536,5.603824861891013,5.715885540304536,1.0,4.2248
1788601888.3667843,5.768650190288037,5.54454270860636,5.768650190288037,1.0,4.1076
1788601888.368849,5.68139392193576,5.581959238123185,5.68139392193576,1.0,4.1076
1788601888.4285357,5.696165852256484,5.48673653657086,5.696165852256484,1.0,3.817
1788601888.4327636,5.604538434746446,5.425990360606472,5.604538434746446,1.0,3.7146
1788601888.4484391,5.345308430400566,5.2790151678881045,5.345308430400566,1.0,3.4415
1788601888.49068,5.400686801639398,5.260680626042411,5.400686801639398,1.0,3.3344
1788601888.4919417,5.385293041455091,5.333921621977771,5.385293041455091,1.0,3.334397609363868
1788601888.5505023,5.434352687836308,5.271625539289253,5.434352687836308,1.0,3.040802390636132
1788601888.5520954,5.2872503977923895,5.185995032422185,5.2872503977923895,1.0,2.948
1788601888.5681984,5.063513655862383,4.991891084997756,5.063513655862383,1.0,2.6838
1788601888.6105556,5.1127024367953515,5.023108827341726,5.1127024367953515,1.0,2.568
1788601888.611815,5.094238163547688,5.039555238003502,5.094238163547688,1.0,2.567997085862788
1788601888.6350255,4.930320279192955,4.79992271217985,4.930320279192955,1.0,2.2843
1788601888.6758544,4.996182122110418,4.855298982715679,4.996182122110418,1.0,2.182497003632612
1788601888.698038,4.781216325845779,4.5401984823458506,4.781216325845779,1.0,1.9037
1788601888.7408516,4.808898922062632,4.675387888309299,4.808898922062632,1.0,1.8155
1788601888.7422428,4.825098977197896,4.812416568084554,4.825098977197896,1.0,1.8155
1788601888.8025355,4.878815483334485,4.631442954190595,4.878815483334485,1.0,1.5239
1788601888.8038304,4.798068034582306,4.5577475017998905,4.798068034582306,1.0,1.4372
1788601888.8208735,4.6814857197971325,4.472295411348266,4.6814857197971325,1.0,1.1964
1788601888.8627212,4.750473632520958,4.723890069590939,4.750473632520958,1.0,1.09970055092495
1788601888.8642075,4.767061639234469,4.655507612139468,4.767061639234469,1.0,1.0997
1788601888.922418,4.8096715937133645,5.736889011013107,4.8096715937133645,1.0,0.8459
1788601888.9237916,4.70835738016003,5.0857093772363875,4.70835738016003,1.0,0.7564
1788601888.9441786,4.598528146937136,5.123061986254373,4.598528146937136,1.0,0.5123028546368845
1788601888.9869063,4.693857974587748,5.315134336781988,4.693857974587748,1.0,0.4132
1788601888.9884124,4.723219707770124,5.437811876174963,4.723219707770124,1.0,0.4132
1788601889.047758,0.07080682825731599,0.4200635621259758,0.07080682825731599,1.0,0.0165003030275204
1788601889.0489874,0.14544770796141246,0.39615381106161307,0.13738127728766794,0.9688281033689956,0.0034
1788601889.0674157,0.4044785111170813,0.4044785111170813,0.13946873522432532,0.0,0.007499946956465489
1788601889.1087956,0.42332054572901373,0.42332054572901373,0.1411745968897859,0.0,0.0069
1788601889.1100826,0.3752481089631052,0.3752481089631052,0.12188821261087567,0.0,0.0069
1788601889.1366572,0.3568862755137835,0.3568862755137835,0.14199386515855764,0.0,0.0054
1788601889.1782906,0.3526773763359838,0.3526773763359838,0.14711294641323144,0.0,0.005000002290635881
1788601889.202062,0.3540846383488731,0.3540846383488731,0.1736348031529407,0.0,0.0039
1788601889.2447205,0.3761129792509219,0.3761129792509219,0.15609603820193024,0.0,0.0036
1788601889.246078,0.393610976984667,0.393610976984667,0.16236368896151782,0.0,0.0036
1788601889.304835,0.3819984631799208,0.3819984631799208,0.10895609378436755,0.0,0.0029
1788601889.307059,0.39963107806109466,0.39963107806109466,0.08427368081031078,0.0,0.0026
1788601889.3263788,0.3958319086552004,0.3958319086552004,0.08614691814052611,0.0,0.0021
1788601889.3677073,0.35944596887131935,0.35944596887131935,0.08445034446279162,0.0,0.0019
1788601889.3689263,0.37207901366339663,0.37207901366339663,0.0696742358259534,0.0,0.0018999987969683602
1788601889.4283805,0.3699434484157715,0.3699434484157715,0.07421669258710459,0.0,0.0016
1788601889.430392,0.40283334137021626,0.40283334137021626,0.07000763238798723,0.0,0.0014
1788601889.443297,0.40067909754807723,0.40067909754807723,0.0602311095414594,0.0,0.0012
1788601889.485016,0.38928900447675613,0.38928900447675613,0.0588768937070844,0.0,0.0011
1788601889.4863148,0.39789143657105397,0.39789143657105397,0.05138278884114325,0.0,0.0010999949389510976
1788601889.5051577,0.39470770829167096,0.39470770829167096,0.05138278884114325,0.0,0.0009
1788601889.545881,0.3937846197153655,0.3937846197153655,0.05138278884114325,0.0,0.0008
1788601889.6025062,0.39052484118431585,0.39052484118431585,0.05138278884114325,0.0,0.0006
1788601889.6043315,0.38373518191683653,0.38373518191683653,0.05138278884114325,0.0,0.0006
1788601889.619833,0.3952069404095311,0.3952069404095311,0.05138278884114325,0.0,0.0005
1788601889.661718,0.3883360323952567,0.3883360323952567,0.05138278884114325,0.0,0.0004
1788601889.663093,0.4007099871638684,0.4007099871638684,0.05138278884114325,0.0,0.0003999995848400181
1788601889.720521,0.3893631412478036,0.3893631412478036,0.05138278884114325,0.0,0.0003
1788601889.7217815,0.3901498590490153,0.3901498590490153,0.05138278884114325,0.0,0.0003
1788601889.740436,0.3661427686402584,0.3661427686402584,0.05138278884114325,0.0,0.0003
1788601889.7830238,0.3592554979840707,0.3592554979840707,0.05770568933222399,0.0,0.0002
1788601889.7842965,0.4014579700602921,0.4014579700602921,0.050618549833163315,0.0,0.0002
1788601889.7980208,0.43682354113352817,0.43682354113352817,0.050618549833163315,0.0,0.0002
1788601889.8388798,0.4119547483428717,0.4119547483428717,0.050618549833163315,0.0,0.00019999958496924624
1788601889.8963256,0.4234269656892103,0.4234269656892103,0.0521519537875235,0.0,0.0001
1788601889.8980055,0.43573054092207514,0.43573054092207514,0.054703726013557365,0.0,0.0001
1788601889.9164004,0.4255238691562106,0.4255238691562106,0.054703726013557365,0.0,0.0001
1788601889.9590838,0.41874138765036323,0.41874138765036323,0.052366431787802835,0.0,0.0001
1788601889.9610655,0.4331512425021447,0.4331512425021447,0.054703726013557365,0.0,0.0001
1788601889.9776075,0.4255671654607284,0.4255671654607284,0.054703726013557365,0.0,0.0001
1788601890.0187922,0.4065464855907465,0.4065464855907465,0.054703726013557365,0.0,0.0001
1788601890.0774956,0.41911510010440284,0.41911510010440284,0.054703726013557365,0.0,0.0001
1788601890.0788894,0.41396736496468695,0.41396736496468695,0.052366431787802835,0.0,0.0001
1788601890.0956538,0.4255247224962879,0.4255247224962879,0.054703726013557365,0.0,1.4221514306765387e-09
1788601890.1360648,0.4258077305668995,0.4258077305668995,0.043555494654142136,0.0,0.0
1788601890.1372747,0.42860716516416264,0.42860716516416264,0.03523687551934666,0.0,0.0
1788601890.1569395,0.42403559791540135,0.42403559791540135,0.03523687551934666,0.0,0.0
1788601890.196992,0.4042012714830672,0.4042012714830672,0.03523687551934666,0.0,0.0
1788601890.2548766,0.4128520220897269,0.4128520220897269,0.03523687551934666,0.0,0.0
1788601890.257324,0.4230779772675061,0.4230779772675061,0.043555494654142136,0.0,0.0
1788601890.2810397,0.4182455858176337,0.4182455858176337,0.043555494654142136,0.0,0.0
1788601890.319877,0.4147164048799352,0.4147164048799352,0.043555494654142136,0.0,0.0
1788601890.3211763,0.4191182794243755,0.4191182794243755,0.025915857739480786,0.0,0.0
1788601890.3808477,0.411195469714928,0.411195469714928,0.025915857739480786,0.0,0.0
1788601890.3834937,0.42615707364464184,0.42615707364464184,0.025915857739480786,0.0,0.0
1788601890.3951545,0.4237153575352369,0.4237153575352369,0.025915857739480786,0.0,0.0
1788601890.4405825,0.4136462200283529,0.4136462200283529,0.025915857739480786,0.0,0.0
1788601890.4420817,0.42498982993969914,0.42498982993969914,0.025915857739480786,0.0,0.0
1788601890.4925003,0.41472956728569915,0.41472956728569915,0.025915857739480786,0.0,0.0
1788601890.4949758,0.4293812239837304,0.4293812239837304,0.025915857739480786,0.0,0.0
1788601890.5495057,0.41425761533483485,0.41425761533483485,0.025915857739480786,0.0,0.0
1788601890.550858,0.4264394861555657,0.4264394861555657,0.025915857739480786,0.0,0.0
1788601890.5712228,0.40520815957633755,0.40520815957633755,0.02257518082696264,0.0,0.0
1788601890.6127465,0.41559417501290863,0.41559417501290863,0.02257518082696264,0.0,0.0
1788601890.6149576,0.4256058546305667,0.4256058546305667,0.012507059786617137,0.0,0.0
1788601890.6764562,0.40727903480513905,0.40727903480513905,0.012507059786617137,0.0,0.0
1788601890.6777165,0.4205688278644828,0.4205688278644828,0.0554960124844347,0.0,0.0
1788601890.6943195,0.39906383078658675,0.39906383078658675,0.02082567892141265,0.0,0.0
1788601890.738661,0.4092929606043585,0.4092929606043585,0.02082567892141265,0.0,0.0
1788601890.741361,0.41953410721335554,0.41953410721335554,0.02082567892141265,0.0,0.0
1788601890.7968168,0.4096944617153316,0.4096944617153316,0.02082567892141265,0.0,0.0
1788601890.7980654,0.4261624098414053,0.4261624098414053,0.02082567892141265,0.0,0.0
1788601890.8171544,0.41241252187694044,0.41241252187694044,0.02082567892141265,0.0,0.0
1788601890.858641,0.4053525102968557,0.4053525102968557,0.012507059786617137,0.0,0.0
1788601890.8598588,0.39839726342254866,0.39839726342254866,0.012507059786617137,0.0,0.0
1788601890.8765087,0.4161066244427225,0.4161066244427225,0.012507059786617137,0.0,0.0
1788601890.9174623,0.4157854080523925,0.4157854080523925,0.012507059786617137,0.0,0.0
1788601890.9757397,0.4111916392856525,0.4111916392856525,0.02082567892141265,0.0,0.0
1788601890.9775212,0.4243864625000962,0.4243864625000962,0.02082567892141265,0.0,0.0
1788601891.0284936,0.4078273028454005,0.4078273028454005,0.01962209808897822,0.0,0.0
1788601891.0298083,0.4124985511100611,0.4124985511100611,0.02082567892141265,0.0,0.0
1788601891.047156,0.39730073146978157,0.39730073146978157,0.018616115636751463,0.0,0.0
1788601891.089084,0.4076917889364999,0.4076917889364999,0.02082567892141265,0.0,0.0
1788601891.0903664,0.3973541221673448,0.3973541221673448,0.012507059786617137,0.0,0.0
1788601891.1557395,0.38888190922532945,0.38888190922532945,0.06056384608780068,0.0,0.0
1788601891.157008,0.403253237674913,0.403253237674913,0.06056384608780068,0.0,0.0
1788601891.1758385,0.40739581218946186,0.40739581218946186,0.06056384608780068,0.0,0.0
1788601891.217524,0.4000694221145638,0.4000694221145638,0.06056384608780068,0.0,0.0
1788601891.2188213,0.4058713196343783,0.4058713196343783,0.06056384608780068,0.0,0.0
1788601891.2728353,0.4051709546276364,0.4051709546276364,0.0688824652225962,0.0,0.0
1788601891.2762644,0.42010281322670684,0.42010281322670684,0.0688824652225962,0.0,0.0
1788601891.2902162,0.40016554485120137,0.40016554485120137,0.06056384608780068,0.0,0.0
1788601891.3322349,0.3992380382991504,0.3992380382991504,0.06056384608780068,0.0,0.0
1788601891.3341122,0.4184308288925623,0.4184308288925623,0.06056384608780068,0.0,0.0
1788601891.3459463,0.4161876531024792,0.4161876531024792,0.06056384608780068,0.0,0.0
1788601891.3870208,0.4001298914839885,0.4001298914839885,0.06056384608780068,0.0,0.0
1788601891.4058096,0.4092838959231671,0.4092838959231671,0.0626110507867958,0.0,0.0
1788601891.4458334,0.4021153271564795,0.4021153271564795,0.06767888439016176,0.0,0.0
1788601891.4652104,0.41032158396302976,0.41032158396302976,0.0688824652225962,0.0,0.0
1788601891.5077977,0.3983270504628543,0.3983270504628543,0.06056384608780068,0.0,0.0
1788601891.5097597,0.4010138645385559,0.4010138645385559,0.06056384608780068,0.0,0.0
1788601891.523166,0.40162425740191576,0.40162425740191576,0.06056384608780068,0.0,0.0
1788601891.5649562,0.4077369479913251,0.4077369479913251,0.06056384608780068,0.0,0.0
1788601891.6266544,0.3847374584991958,0.3847374584991958,0.06056384608780068,0.0,0.0
1788601891.6284678,0.4179238041891974,0.4179238041891974,0.06056384608780068,0.0,0.0
1788601891.6434605,0.4218314930839183,0.4218314930839183,0.0554960124844347,0.0,0.0
1788601891.6857183,0.3937249281992384,0.3937249281992384,0.0688824652225962,0.0,0.0
1788601891.6872635,0.4198178917213706,0.4198178917213706,0.0688824652225962,0.0,0.0
1788601891.703791,0.41318508453703895,0.41318508453703895,0.0688824652225962,0.0,0.0
1788601891.745858,0.3981832496935964,0.3981832496935964,0.06056384608780068,0.0,0.0
1788601891.7648258,0.4106098752078092,0.4106098752078092,0.06056384608780068,0.0,0.0
1788601891.8091316,0.4089558920184999,0.4089558920184999,0.02082567892141265,0.0,0.0
1788601891.8116426,0.42291032542092466,0.42291032542092466,0.02082567892141265,0.0,0.0
1788601891.833794,0.4075127852643884,0.4075127852643884,0.02082567892141265,0.0,0.0
1788601891.8757322,0.40662027113725574,0.40662027113725574,0.02082567892141265,0.0,0.0
1788601891.9306302,0.41385231206862694,0.41385231206862694,0.019665172693869987,0.0,0.0
1788601891.9321125,0.4088414678060415,0.4088414678060415,0.01962209808897822,0.0,0.0
1788601891.944774,0.4099528836020544,0.4099528836020544,0.02082567892141265,0.0,0.0
1788601891.986812,0.4137542318787608,0.4137542318787608,0.02082567892141265,0.0,0.0
1788601891.9884064,0.4158433954015796,0.4158433954015796,0.02082567892141265,0.0,0.0
1788601892.0454855,0.397570520625702,0.397570520625702,0.02082567892141265,0.0,0.0
1788601892.046706,0.4242522968597096,0.4242522968597096,0.02082567892141265,0.0,0.0
1788601892.064924,0.42437399630066336,0.42437399630066336,0.02082567892141265,0.0,0.0
1788601892.106774,0.41771014348721114,0.41771014348721114,0.02082567892141265,0.0,0.0
1788601892.1085732,0.4237391889553076,0.4237391889553076,0.01962209808897822,0.0,0.0
1788601892.1259818,0.4201836971750398,0.4201836971750398,0.011303478954182704,0.0,0.0
1788601892.1665516,0.4239979156191607,0.4239979156191607,0.02082567892141265,0.0,0.0
1788601892.2248816,0.41253330526334553,0.41253330526334553,0.01962209808897822,0.0,0.0
1788601892.2263432,0.4105997818295813,0.4105997818295813,0.02082567892141265,0.0,0.0
1788601892.2428606,0.406079365723733,0.406079365723733,0.02082567892141265,0.0,0.0
1788601892.2871716,0.4130208765954191,0.4130208765954191,0.02082567892141265,0.0,0.0
1788601892.290227,0.41410476388032597,0.41410476388032597,0.012507059786617137,0.0,0.0
1788601892.340475,0.39318335959911993,0.39318335959911993,0.011303478954182704,0.0,0.0
1788601892.3417454,0.41560038510120717,0.41560038510120717,0.05936026525536625,0.0,0.0
1788601892.3994236,0.411931697438894,0.411931697438894,0.05940333986025802,0.0,0.0
1788601892.4007304,0.41712804129408565,0.41712804129408565,0.05936026525536625,0.0,0.0
1788601892.4163444,0.4068055217965698,0.4068055217965698,0.05936026525536625,0.0,0.0
1788601892.4592094,0.3984445794140856,0.3984445794140856,0.06056384608780068,0.0,0.0
1788601892.461534,0.4139668109147595,0.4139668109147595,0.06056384608780068,0.0,0.0
1788601892.485906,0.38587761906904705,0.38587761906904705,0.06056384608780068,0.0,0.0
1788601892.5271864,0.3896370513230795,0.3896370513230795,0.0688824652225962,0.0,0.0
1788601892.5567887,0.408808720829034,0.408808720829034,0.0688824652225962,0.0,0.0
1788601892.598637,0.40473676584707546,0.40473676584707546,0.0688824652225962,0.0,0.0
1788601892.5999107,0.41112420956515666,0.41112420956515666,0.02082567892141265,0.0,0.0
1788601892.6173398,0.41370016397345033,0.41370016397345033,0.02082567892141265,0.0,0.0
1788601892.658666,0.40906864474663734,0.40906864474663734,0.02082567892141265,0.0,0.0
1788601892.6598752,0.4181896811832251,0.4181896811832251,0.02082567892141265,0.0,0.0
1788601892.676751,0.40879859910602157,0.40879859910602157,0.012507059786617137,0.0,0.0
1788601892.7181733,0.4139870526139853,0.4139870526139853,0.012507059786617137,0.0,0.0
1788601892.7764754,0.3905053321225949,0.3905053321225949,0.012507059786617137,0.0,0.0
1788601892.77766,0.4008770363335539,0.4008770363335539,0.06056384608780068,0.0,0.0
1788601892.796033,0.4034380466880006,0.4034380466880006,0.06056384608780068,0.0,0.0
1788601892.8368082,0.40571804408114276,0.40571804408114276,0.06056384608780068,0.0,0.0
1788601892.838462,0.4141168806322964,0.4141168806322964,0.06056384608780068,0.0,0.0
1788601892.8953545,0.39743937616136166,0.39743937616136166,0.06056384608780068,0.0,0.0
1788601892.896975,0.4081814810720221,0.4081814810720221,0.06056384608780068,0.0,0.0
1788601892.9504888,0.40005921806436096,0.40005921806436096,0.06056384608780068,0.0,0.0
1788601892.9519596,0.41262752079631254,0.41262752079631254,0.06056384608780068,0.0,0.0
1788601892.971269,0.40205110869832317,0.40205110869832317,0.06056384608780068,0.0,0.0
1788601893.012763,0.3999911660470961,0.3999911660470961,0.06056384608780068,0.0,0.0
1788601893.0155468,0.4118137240229459,0.4118137240229459,0.06056384608780068,0.0,0.0
1788601893.073009,0.39882189655052314,0.39882189655052314,0.06056384608780068,0.0,0.0
1788601893.077268,0.3954929452540726,0.3954929452540726,0.06056384608780068,0.0,0.0
1788601893.0910928,0.41239629585598353,0.41239629585598353,0.06056384608780068,0.0,0.0
1788601893.1349795,0.40269816053345997,0.40269816053345997,0.05936026525536625,0.0,0.0
1788601893.1361885,0.41126439176172325,0.41126439176172325,0.05940333986025802,0.0,0.0
1788601893.1455617,0.41492213903350367,0.41492213903350367,0.05940333986025802,0.0,0.0
1788601893.1858184,0.40467963596729695,0.40467963596729695,0.05936026525536625,0.0,0.0
1788601893.2034028,0.4087316885777859,0.4087316885777859,0.0688824652225962,0.0,0.0
1788601893.243943,0.39577172248426035,0.39577172248426035,0.0688824652225962,0.0,0.0
1788601893.299533,0.4064834934042478,0.4064834934042478,0.0688824652225962,0.0,0.0
1788601893.300871,0.41463337304325804,0.41463337304325804,0.02082567892141265,0.0,0.0
1788601893.351958,0.4098331144398115,0.4098331144398115,0.02082567892141265,0.0,0.0
1788601893.3541677,0.422398534369561,0.422398534369561,0.02082567892141265,0.0,0.0
1788601893.3762057,0.4143418054526739,0.4143418054526739,0.02082567892141265,0.0,0.0
1788601893.4176955,0.41301216430814297,0.41301216430814297,0.02082567892141265,0.0,0.0
1788601893.4192944,0.42529789850034777,0.42529789850034777,0.02082567892141265,0.0,0.0
1788601893.4772031,0.4122872186212169,0.4122872186212169,0.02082567892141265,0.0,0.0
1788601893.4784195,0.4258979390798994,0.4258979390798994,0.02082567892141265,0.0,0.0
1788601893.4911451,0.4224358669592442,0.4224358669592442,0.012507059786617137,0.0,0.0
1788601893.5349164,0.41596975311233597,0.41596975311233597,0.02082567892141265,0.0,0.0
1788601893.5365498,0.4106349512420226,0.4106349512420226,0.02082567892141265,0.0,0.0
1788601893.5590932,0.4093810683259716,0.4093810683259716,0.01962209808897822,0.0,0.0
1788601893.601426,0.4135165208090652,0.4135165208090652,0.01962209808897822,0.0,0.0
1788601893.6174643,0.400538828627776,0.400538828627776,0.012507059786617137,0.0,0.0
1788601893.6589174,0.4028384524823852,0.4028384524823852,0.012507059786617137,0.0,0.0
1788601893.6604187,0.4208527548239753,0.4208527548239753,0.012507059786617137,0.0,0.0
1788601893.681085,0.41417032057922465,0.41417032057922465,0.012507059786617137,0.0,0.0
1788601893.7229354,0.4057091311276869,0.4057091311276869,0.012507059786617137,0.0,0.0
1788601893.75478,0.3963949475771312,0.3963949475771312,0.0688824652225962,0.0,0.0
1788601893.7978792,0.4082915383744113,0.4082915383744113,0.05936026525536625,0.0,0.0
1788601893.8000944,0.41950000281104577,0.41950000281104577,0.06056384608780068,0.0,0.0
1788601893.818657,0.4065661344462094,0.4065661344462094,0.06056384608780068,0.0,0.0
1788601893.8602607,0.4156433128199065,0.4156433128199065,0.0688824652225962,0.0,0.0
1788601893.8623483,0.41641202464991484,0.41641202464991484,0.02082567892141265,0.0,0.0
1788601893.8771522,0.41801767800236195,0.41801767800236195,0.01962209808897822,0.0,0.0
1788601893.9184563,0.40782280461532144,0.40782280461532144,0.01962209808897822,0.0,0.0
1788601893.9736938,0.4187875009070014,0.4187875009070014,0.01962209808897822,0.0,0.0
1788601893.9821827,0.4235314192705639,0.4235314192705639,0.011303478954182704,0.0,0.0
1788601893.9990563,0.3956369711985328,0.3956369711985328,0.012507059786617137,0.0,0.0
1788601894.040833,0.3862463190628442,0.3862463190628442,0.012507059786617137,0.0,0.0
1788601894.0428734,0.428704221496706,0.428704221496706,0.02082567892141265,0.0,0.0
1788601894.101608,0.4037157427718027,0.4037157427718027,0.02082567892141265,0.0,0.0
1788601894.1032286,0.4232547721667214,0.4232547721667214,0.02082567892141265,0.0,0.0
1788601894.1172962,0.4212317656162129,0.4212317656162129,0.02082567892141265,0.0,0.0
1788601894.158609,0.41815212562971155,0.41815212562971155,0.02082567892141265,0.0,0.0
1788601894.1598356,0.4180046615787148,0.4180046615787148,0.02082567892141265,0.0,0.0
1788601894.176813,0.4117823768626976,0.4117823768626976,0.02082567892141265,0.0,0.0
1788601894.218319,0.408773753890243,0.408773753890243,0.02082567892141265,0.0,0.0
1788601894.2745264,0.38849272638222687,0.38849272638222687,0.012507059786617137,0.0,0.0
1788601894.275709,0.422889396140916,0.422889396140916,0.012507059786617137,0.0,0.0
1788601894.2965224,0.41433072061442594,0.41433072061442594,0.012507059786617137,0.0,0.0
1788601894.3380685,0.4098802888680412,0.4098802888680412,0.012507059786617137,0.0,0.0
1788601894.340088,0.4035129197032275,0.4035129197032275,0.02082567892141265,0.0,0.0
1788601894.3959403,0.38425996133148854,0.38425996133148854,0.02082567892141265,0.0,0.0
1788601894.3973236,0.41614179139096064,0.41614179139096064,0.02082567892141265,0.0,0.0
1788601894.4496517,0.4103480368636775,0.4103480368636775,0.02082567892141265,0.0,0.0
1788601894.451023,0.40444044717475164,0.40444044717475164,0.02082567892141265,0.0,0.0
1788601894.503632,0.41271157097709193,0.41271157097709193,0.02082567892141265,0.0,0.0
1788601894.5050306,0.4235885326876693,0.4235885326876693,0.02082567892141265,0.0,0.0
1788601894.5185149,0.4094801395929392,0.4094801395929392,0.02082567892141265,0.0,0.0
1788601894.5622146,0.4134278644111117,0.4134278644111117,0.02082567892141265,0.0,0.0
1788601894.5638,0.428982312808622,0.428982312808622,0.012507059786617137,0.0,0.0
1788601894.6165948,0.41117298260697355,0.41117298260697355,0.011303478954182704,0.0,0.0
1788601894.617837,0.4205960014252713,0.4205960014252713,0.06056384608780068,0.0,0.0
1788601894.6706495,0.40214518288922985,0.40214518288922985,0.06056384608780068,0.0,0.0
1788601894.6720128,0.4128646598466653,0.4128646598466653,0.06056384608780068,0.0,0.0
1788601894.7280257,0.3955186005053208,0.3955186005053208,0.06056384608780068,0.0,0.0
1788601894.7293005,0.4142423176642834,0.4142423176642834,0.06056384608780068,0.0,0.0
1788601894.7559855,0.3895398297332143,0.3895398297332143,0.06056384608780068,0.0,0.0
1788601894.7976134,0.4014977450492524,0.4014977450492524,0.05936026525536625,0.0,0.0
1788601894.799021,0.41056673040015407,0.41056673040015407,0.06056384608780068,0.0,0.0
1788601894.855356,0.40361021980889944,0.40361021980889944,0.06056384608780068,0.0,0.0
1788601894.8567884,0.4112365268790927,0.4112365268790927,0.06056384608780068,0.0,0.0
1788601894.869307,0.41200804681831155,0.41200804681831155,0.0554960124844347,0.0,0.0
1788601894.9118602,0.40377494848857187,0.40377494848857187,0.0688824652225962,0.0,0.0
1788601894.916407,0.40053622071735956,0.40053622071735956,0.0688824652225962,0.0,0.0
1788601894.9694943,0.38768721273986556,0.38768721273986556,0.0688824652225962,0.0,0.0
1788601894.9709394,0.40155744581876146,0.40155744581876146,0.0688824652225962,0.0,0.0
1788601894.9961798,0.3993556378523882,0.3993556378523882,0.02082567892141265,0.0,0.0
