stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505379.5502822,5.025849573,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.012827873026426,-0.023639195800029062,0.0,0.0004,0.0,0.0034,0.003423448553724738,0.0,0.0,0.0,0.0,1788505379.514592,1788505379.5145035,1788505379.5147052,1788505379.5143785,1788505379.5145035,1348.008,1348.008,70.53658434907746,70.4349338269763,0.05032849311828613,0.05035853385925293,4.158659786193586,-0.8353402138064139,-0.16726876527961831,11.718373239903379,0.0,0.0,4.1574158406337345,4.103910589565387,0.01676631032049087,1.0,0.10692922094077545,0.0,5.012827873026426,0.0,0.0,4.949767456054688,0.07688666791706314,1.0,1.0,5.096874500728793,4.9983809230751435,nan,nan,nan,nan,nan,nan,0.0,0.0,0.399901603,40.3221,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.05037426948547363,0.0,0,40.3221,0.0032,0.0582,0.0,40.3221,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,40.429572089715435,196,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,nan,nan,nan,nan,49.913051962611654,248,nan,98,9.98261039252233,148,9.98261039252233,148,39.93044157008932,152,40.429572089715435,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.530319,0.0,0.0,0.0,1788505376.5109723
1788505379.5702946,5.045861821,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.012827873026426,-0.023639195800029062,0.0,0.0004,0.0,0.0034,0.003423448553724738,0.0,0.0,0.0,0.0,1788505379.514592,1788505379.5145035,1788505379.5147052,1788505379.5143785,1788505379.5145035,1348.008,1348.008,70.53658434907746,70.4349338269763,0.05032849311828613,0.05035853385925293,4.158659786193586,-0.8353402138064139,-0.16726876527961831,11.718373239903379,0.0,0.0,4.1574158406337345,4.103910589565387,0.01676631032049087,1.0,0.10692922094077545,0.0,5.012827873026426,0.0,0.0,4.949767456054688,0.07688666791706314,1.0,1.0,5.096874500728793,4.9983809230751435,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419913851,40.3221,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.05037426948547363,0.0,0,40.3221,0.0032,0.0582,0.0,40.3221,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,40.429572089715435,196,40.429572089715435,152,40.429572089715435,152,40.429572089715435,152,nan,nan,nan,nan,49.913051962611654,249,nan,98,9.98261039252233,148,9.98261039252233,148,39.93044157008932,152,40.429572089715435,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.550361,0.0,0.0,0.0,1788505376.5109723
1788505379.5901992,5.065766447,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.00016742429125,-0.6899064345019741,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788505379.5847957,1788505379.5846634,1788505379.584972,1788505379.5844722,1788505379.5846634,1352.855,1352.858,0.0,0.0,0.004760026931762695,0.004732608795166016,0.0,-4.994,-1.0,12.069626956937261,0.0,0.0,0.0,0.0,0.018121801905931084,1.0,0.11027731414965444,0.0,5.00016742429125,0.0,0.0,4.9409369850158695,0.06557516539886707,1.0,1.0,5.090779467850746,4.992577766084043,nan,nan,nan,nan,nan,nan,0.0,0.0,0.439818477,40.6019,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.004668474197387695,0.0,0,40.6019,0.0032,0.0582,0.0,40.6019,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,199,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,nan,nan,nan,nan,49.913051962611654,250,nan,98,9.98261039252233,148,9.98261039252233,148,39.93044157008932,155,40.429572089715435,155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.5703824,0.0,0.0,0.0,1788505376.5109723
1788505379.6104102,5.085977396,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.00016742429125,-0.6899064345019741,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788505379.5847957,1788505379.5846634,1788505379.584972,1788505379.5844722,1788505379.5846634,1352.855,1352.858,0.0,0.0,0.004760026931762695,0.004732608795166016,0.0,-4.994,-1.0,12.069626956937261,0.0,0.0,0.0,0.0,0.018121801905931084,1.0,0.11027731414965444,0.0,5.00016742429125,0.0,0.0,4.9409369850158695,0.06557516539886707,1.0,1.0,5.090779467850746,4.992577766084043,nan,nan,nan,nan,nan,nan,0.0,0.0,0.460029426,40.6019,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.004668474197387695,0.0,0,40.6019,0.0032,0.0582,0.0,40.6019,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,199,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,nan,nan,nan,nan,49.913051962611654,251,nan,98,9.98261039252233,148,9.98261039252233,148,39.93044157008932,155,40.429572089715435,155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.5902522,0.0,0.0,0.0,1788505376.5109723
1788505379.6303747,5.105941938,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.00016742429125,-0.6899064345019741,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788505379.5847957,1788505379.5846634,1788505379.584972,1788505379.5844722,1788505379.5846634,1352.855,1352.858,0.0,0.0,0.004760026931762695,0.004732608795166016,0.0,-4.994,-1.0,12.069626956937261,0.0,0.0,0.0,0.0,0.018121801905931084,1.0,0.11027731414965444,0.0,5.00016742429125,0.0,0.0,4.9409369850158695,0.06557516539886707,1.0,1.0,5.090779467850746,4.992577766084043,nan,nan,nan,nan,nan,nan,0.0,0.0,0.479993968,40.6019,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.004668474197387695,0.0,0,40.6019,0.0032,0.0582,0.0,40.6019,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,40.429572089715435,199,40.429572089715435,155,40.429572089715435,155,40.429572089715435,155,nan,nan,nan,nan,49.913051962611654,252,nan,98,9.98261039252233,148,9.98261039252233,148,39.93044157008932,155,40.429572089715435,155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.610525,0.0,0.0,0.0,1788505376.5109723
1788505379.6505404,5.12610772,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9983809230751435,-0.03724459928684289,0.0,0.0001,0.0,-0.0022,0.0022022715545545243,0.0,0.0,0.0,0.0,1788505379.6328888,1788505379.63263,1788505379.6331737,1788505379.6322973,1788505379.63263,1358.225,1358.225,112.28413992511973,111.89008021392952,0.04782509803771973,0.047966718673706055,6.613139494101953,1.6191394941019528,0.32421695917139626,12.309383969779647,0.0,0.0,6.603329981371452,6.42524489161859,0.018075662192676638,1.0,0.11074273220652081,0.0,4.9983809230751435,0.0,0.0,4.940400047302246,0.06445496361870988,1.0,1.0,5.088729968150969,4.99062641180114,nan,nan,nan,nan,nan,nan,0.0,0.0,0.50015975,40.9118,0.0032,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.048201799392700195,0.0,0,40.9118,0.0032,0.0582,0.0,40.9118,0.0032,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,156,40.429572089715435,156,40.429572089715435,156,40.429572089715435,156,40.429572089715435,200,40.429572089715435,156,40.429572089715435,156,40.429572089715435,156,nan,nan,nan,nan,49.913051962611654,253,nan,98,9.98261039252233,149,9.98261039252233,149,39.93044157008932,156,40.429572089715435,156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.6304922,0.0,0.0,0.0,1788505376.5109723
1788505379.670214,5.145781168,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.992577766084043,-0.18704817241792804,0.0,0.0,-0.0001,0.0018,0.0018027756377319946,0.0,0.0,0.0,0.0,1788505379.6637208,1788505379.663655,1788505379.6638002,1788505379.6635618,1788505379.663655,1363.16,1363.16,157.84653931505207,159.0656141645205,0.031264543533325195,0.031024932861328125,9.34890852764739,4.354908527647391,0.8720281392966341,12.464278100855651,0.0,0.0,9.384886923498922,9.050353898127655,0.019271162908075033,1.0,0.11122536903501863,0.0,4.992577766084043,0.0,0.0,4.934952898025513,0.05626613978031139,1.0,1.0,5.088790545545482,4.990684088295673,nan,nan,nan,nan,nan,nan,0.0,0.0,0.519833198,41.1966,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.030626535415649414,0.0,0,41.1966,0.0033,0.0582,0.0,41.1966,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,40.429572089715435,201,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,nan,nan,nan,nan,49.913051962611654,254,nan,98,9.98261039252233,149,9.98261039252233,149,39.93044157008932,157,40.429572089715435,157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.6507618,0.0,0.0,0.0,1788505376.5109723
1788505379.6902769,5.165844215,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.992577766084043,-0.18704817241792804,0.0,0.0,-0.0001,0.0018,0.0018027756377319946,0.0,0.0,0.0,0.0,1788505379.6637208,1788505379.663655,1788505379.6638002,1788505379.6635618,1788505379.663655,1363.16,1363.16,157.84653931505207,159.0656141645205,0.031264543533325195,0.031024932861328125,9.34890852764739,4.354908527647391,0.8720281392966341,12.464278100855651,0.0,0.0,9.384886923498922,9.050353898127655,0.019271162908075033,1.0,0.11122536903501863,0.0,4.992577766084043,0.0,0.0,4.934952898025513,0.05626613978031139,1.0,1.0,5.088790545545482,4.990684088295673,nan,nan,nan,nan,nan,nan,0.0,0.0,0.539896245,41.1966,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.030626535415649414,0.0,0,41.1966,0.0033,0.0582,0.0,41.1966,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,40.429572089715435,201,40.429572089715435,157,40.429572089715435,157,40.429572089715435,157,nan,nan,nan,nan,49.913051962611654,255,nan,98,9.98261039252233,149,9.98261039252233,149,39.93044157008932,157,40.429572089715435,157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.6702778,0.0,0.0,0.0,1788505376.5109723
1788505379.7102485,5.185815759,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.990684088295673,-0.17202975531156883,0.0,0.0,-0.0001,0.0018,0.0018027756377319946,0.0,0.0,0.0,0.0,1788505379.7086136,1788505379.7085626,1788505379.708673,1788505379.7095988,1788505379.7096424,1366.102,1366.105,2699.549850798519,2727.3626142635753,0.0010898113250732422,0.0010797977447509766,160.09391771933178,155.09991771933178,31.057252246562232,12.688407384029219,0.0,0.0,0.0,0.0,0.017081214283625343,1.0,0.11262273091021739,0.0,4.990684088295673,0.0,0.0,4.921259717941284,0.0008919349637125985,1.0,1.0,5.075931032629731,4.978440385304674,nan,nan,nan,nan,nan,nan,0.0,0.0,0.559867789,41.1966,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0013425350189208984,0.0,0,41.1966,0.0033,0.0582,0.0,41.3665,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,159,40.429572089715435,159,40.429572089715435,160,40.429572089715435,160,40.429572089715435,203,40.429572089715435,159,40.429572089715435,160,40.429572089715435,159,nan,nan,nan,nan,49.913051962611654,256,nan,98,9.98261039252233,149,9.98261039252233,149,39.93044157008932,160,40.429572089715435,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.6903534,0.0,0.0,0.0,1788505376.5109723
1788505379.7303371,5.205904333,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.99062641180114,nan,nan,-0.0008,0.0,-0.0047,0.004767598976424087,0.0,0.0,0.0,0.0,1788505379.7106762,1788505379.710635,1788505379.7107222,1788505379.7105942,1788505379.710635,1366.102,1366.105,nan,nan,0.0009953975677490234,0.0009925365447998047,160.09391771933178,155.09991771933178,31.057252246562232,12.69875018777385,0.0,0.0,0.0,0.0,0.019230081561540203,1.0,0.11238170357779664,0.0,4.99062641180114,0.0,0.0,4.921592378616333,0.00018788092203215044,1.0,1.0,5.086596564743252,4.98859517174911,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,41.3665,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009942054748535156,0.0,0,41.3665,0.0033,0.0582,0.0,41.3665,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,40.429572089715435,205,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,nan,nan,nan,nan,49.913051962611654,257,nan,98,9.98261039252233,149,9.98261039252233,149,39.93044157008932,161,40.429572089715435,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.7102966,0.0,0.0,0.0,1788505376.5109723
1788505379.750262,5.225829437,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.99062641180114,nan,nan,-0.0008,0.0,-0.0047,0.004767598976424087,0.0,0.0,0.0,0.0,1788505379.7106762,1788505379.710635,1788505379.7107222,1788505379.7105942,1788505379.710635,1366.102,1366.105,nan,nan,0.0009953975677490234,0.0009925365447998047,160.09391771933178,155.09991771933178,31.057252246562232,12.69875018777385,0.0,0.0,0.0,0.0,0.019230081561540203,1.0,0.11238170357779664,0.0,4.99062641180114,0.0,0.0,4.921592378616333,0.00018788092203215044,1.0,1.0,5.086596564743252,4.98859517174911,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,41.3665,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009942054748535156,0.0,0,41.3665,0.0033,0.0582,0.0,41.3665,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,40.429572089715435,205,40.429572089715435,161,40.429572089715435,161,40.429572089715435,161,nan,nan,nan,nan,49.913051962611654,258,nan,98,9.98261039252233,150,9.98261039252233,150,39.93044157008932,161,40.429572089715435,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.7304487,0.0,0.0,0.0,1788505376.5109723
1788505379.77079,5.246357222,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.98859517174911,-0.03739947706633185,0.0,-0.0004,0.0,-0.0047,0.004716990566028301,0.0,0.0,0.0,0.0,1788505379.765032,1788505379.764947,1788505379.765142,1788505379.7647982,1788505379.764947,1369.738,1369.741,67.07993623871714,66.94654257004957,0.05420398712158203,0.05431199073791504,3.953781124858618,-1.040218875141382,-0.20829372750127792,12.969690145167492,0.0,0.0,3.949854428704552,3.9045844019999874,0.019057721356255337,1.0,0.11224761329513064,0.0,4.98859517174911,0.0,0.0,4.921430559158325,0.001178755213857221,1.0,1.0,5.083666428491465,4.9858053523970804,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,41.5764,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.054419755935668945,0.0,0,41.5764,0.0033,0.0582,0.0,41.5764,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,162,40.429572089715435,162,40.429572089715435,162,40.429572089715435,162,40.429572089715435,206,40.429572089715435,162,40.429572089715435,162,40.429572089715435,162,nan,nan,nan,nan,49.913051962611654,259,nan,98,9.98261039252233,150,9.98261039252233,150,39.93044157008932,162,40.429572089715435,162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.7503376,0.0,0.0,0.0,1788505376.5109723
1788505379.7905228,5.266090032,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.98859517174911,-0.03739947706633185,0.0,0.0004,0.0,0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788505379.7885725,1788505379.764947,1788505379.7886536,1788505379.7884183,1788505379.7885094,1374.499,1374.502,201.56537139396247,202.05894426680558,0.023620128631591797,0.02356243133544922,11.906917311992657,6.912917311992658,1.3842445558655703,12.969690145167492,0.0,0.0,3.949854428704552,3.9045844019999874,0.019057721356255337,1.0,0.11224761329513064,0.0,4.98859517174911,0.0,0.0,4.921430559158325,0.001178755213857221,1.0,1.0,5.083666428491465,4.9858053523970804,nan,nan,nan,nan,nan,nan,0.0,0.0,0.01973281,41.8513,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.023511648178100586,0.0,0,41.8513,0.0033,0.0582,0.0,41.8513,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,162,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,40.429572089715435,206,40.429572089715435,163,40.429572089715435,163,40.429572089715435,162,nan,nan,nan,nan,49.913051962611654,260,nan,98,9.98261039252233,150,9.98261039252233,150,39.93044157008932,163,40.429572089715435,163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.7709043,0.0,0.0,0.0,1788505376.5109723
1788505379.810332,5.285899325,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.986187349954824,-0.10218902115857881,0.0,0.0004,0.0,0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788505379.7885725,1788505379.7885094,1788505379.7886536,1788505379.7884183,1788505379.7885094,1374.499,1374.502,201.56537139396247,202.05894426680558,0.023620128631591797,0.02356243133544922,11.906917311992657,6.912917311992658,1.3842445558655703,13.087177159669865,0.0,0.0,11.921445500571908,11.37653039425635,0.021341653520531256,1.0,0.1113996202629908,0.0,4.986187349954824,0.0,0.0,4.921597814559936,0.00016029123062660168,1.0,1.0,5.092600832766016,4.994311910386934,nan,nan,nan,nan,nan,nan,0.0,0.0,0.039542103,41.8513,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.023511648178100586,0.0,0,41.8513,0.0033,0.0582,0.0,41.8513,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,40.429572089715435,207,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,nan,nan,nan,nan,49.913051962611654,261,nan,98,9.98261039252233,150,9.98261039252233,150,39.93044157008932,163,40.429572089715435,163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.7906356,0.0,0.0,0.0,1788505376.5109723
1788505379.830496,5.306063289,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.986187349954824,-0.10218902115857881,0.0,0.0004,0.0,0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788505379.7885725,1788505379.7885094,1788505379.7886536,1788505379.7884183,1788505379.7885094,1374.499,1374.502,201.56537139396247,202.05894426680558,0.023620128631591797,0.02356243133544922,11.906917311992657,6.912917311992658,1.3842445558655703,13.087177159669865,0.0,0.0,11.921445500571908,11.37653039425635,0.021341653520531256,1.0,0.1113996202629908,0.0,4.986187349954824,0.0,0.0,4.921597814559936,0.00016029123062660168,1.0,1.0,5.092600832766016,4.994311910386934,nan,nan,nan,nan,nan,nan,0.0,0.0,0.059706067,41.8513,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.023511648178100586,0.0,0,41.8513,0.0033,0.0582,0.0,41.8513,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,40.429572089715435,207,40.429572089715435,163,40.429572089715435,163,40.429572089715435,163,nan,nan,nan,nan,49.913051962611654,262,nan,98,9.98261039252233,150,9.98261039252233,150,39.93044157008932,163,40.429572089715435,163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.810435,0.0,0.0,0.0,1788505376.5109723
1788505379.8502746,5.325841783,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.989846191458812,0.0,0.0,-0.0005,0.0001,-0.0008,0.0009486832980505138,0.0,0.0,0.0,0.0,1788505379.8416445,1788505379.8416052,1788505379.84169,1788505379.8415637,1788505379.8416052,1376.751,1376.754,0.0,0.0,0.0010349750518798828,0.0010197162628173828,0.0,-4.994,-1.0,13.35205447608738,0.0,0.0,0.0,0.0,0.019977476184518696,1.0,0.10870927022865862,0.0,4.989846191458812,0.0,0.0,4.921256046295166,0.0008901697654956227,1.0,1.0,5.089530724913092,4.991388822323817,nan,nan,nan,nan,nan,nan,0.0,0.0,0.079484561,41.9812,0.0033,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0010063648223876953,0.0,0,41.9812,0.0033,0.0582,0.0,41.9812,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.429572089715435,166,40.429572089715435,166,40.429572089715435,166,40.429572089715435,166,40.429572089715435,210,40.429572089715435,166,40.429572089715435,166,40.429572089715435,166,nan,nan,nan,nan,49.913051962611654,263,nan,98,9.98261039252233,151,9.98261039252233,151,39.93044157008932,166,40.429572089715435,166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505379.8306997,0.0,0.0,0.0,1788505376.5109723
