stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788506950.824393,8.560032828,speed_2.00,left_encoder,241,1788506950.8186092,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9991251783257356,0.021336714712552184,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8190126,1788506950.8188343,1788506950.8192155,1788506950.8186092,1788506950.7723918,249.5112,249.5145,0.0,89.18588086666315,0.04631471633911133,0.02029132843017578,2.630983485566563,0.6379834855665629,0.3201121352566798,10.739281834272775,0.0,0.0,0.0,0.0,0.013191777288717618,1.0,0.07115416019130279,0.0,1.9991251783257356,0.0,0.0,1.9914149641990662,0.002761479112069983,1.0,1.0,2.0254971924504765,2.0069738069726073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.677599191,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04666638374328613,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,241,40.495551928080666,241,40.495551928080666,240,40.495551928080666,328,40.495551928080666,241,40.495551928080666,241,40.495551928080666,240,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8247237,8.560363663,speed_2.00,right_encoder,241,1788506950.8188343,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9991251783257356,0.021336714712552184,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8190126,1788506950.8188343,1788506950.8192155,1788506950.8186092,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.04631471633911133,0.046442508697509766,0.0,-1.993,-1.0,10.739281834272775,0.0,0.0,0.0,0.0,0.013191777288717618,1.0,0.07115416019130279,0.0,1.9991251783257356,0.0,0.0,1.9914149641990662,0.002761479112069983,1.0,1.0,2.0254971924504765,2.0069738069726073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.677599191,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04666638374328613,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,241,40.495551928080666,241,40.495551928080666,241,40.495551928080666,328,40.495551928080666,241,40.495551928080666,241,40.495551928080666,240,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8253746,8.561014352,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9991251783257356,0.021336714712552184,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8190126,1788506950.8188343,1788506950.8192155,1788506950.8186092,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.04631471633911133,0.046442508697509766,0.0,-1.993,-1.0,10.739281834272775,0.0,0.0,0.0,0.0,0.013191777288717618,1.0,0.07115416019130279,0.0,1.9991251783257356,0.0,0.0,1.9914149641990662,0.002761479112069983,1.0,1.0,2.0254971924504765,2.0069738069726073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04666638374328613,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,241,40.495551928080666,241,40.495551928080666,241,40.495551928080666,328,40.495551928080666,241,40.495551928080666,241,40.495551928080666,240,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8265095,8.562149223,speed_2.00,odom,329,1788506950.8239114,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.28002974531760016,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8190126,1788506950.8239114,1788506950.8192155,1788506950.8186092,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.04631471633911133,0.046442508697509766,0.0,-1.993,-1.0,10.749438815061538,0.0,0.0,0.0,0.0,0.013191777288717618,1.0,0.07115416019130279,0.0,1.9991251783257356,0.0,0.0,1.9914149641990662,0.002761479112069983,1.0,1.0,2.0254971924504765,2.0069738069726073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04666638374328613,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,241,40.495551928080666,241,40.495551928080666,241,40.495551928080666,329,40.495551928080666,241,40.495551928080666,241,40.495551928080666,240,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8273754,8.563015402000001,speed_2.00,gt_odom,242,1788506950.8240974,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.28002974531760016,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8190126,1788506950.8239114,1788506950.8240974,1788506950.8186092,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.04631471633911133,0.046442508697509766,0.0,-1.993,-1.0,10.749438815061538,0.0,0.0,0.0,0.0,0.00903230399965461,1.0,0.07106594162411409,0.0,2.0005469239661418,0.0,0.0,1.9896248865127564,0.004653702828595688,1.0,1.0,2.018616471948978,2.000188721605359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.004881858825683594,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,241,40.495551928080666,241,40.495551928080666,241,40.495551928080666,329,40.495551928080666,242,40.495551928080666,241,40.495551928080666,240,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8280835,8.563723472000001,speed_2.00,imu,242,1788506950.8240023,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.28002974531760016,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8240023,1788506950.8239114,1788506950.8240974,1788506950.8186092,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.04631471633911133,0.046442508697509766,0.0,-1.993,-1.0,10.749438815061538,0.0,0.0,0.0,0.0,0.00903230399965461,1.0,0.07106594162411409,0.0,2.0005469239661418,0.0,0.0,1.9896248865127564,0.004653702828595688,1.0,1.0,2.018616471948978,2.000188721605359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.004881858825683594,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,242,40.495551928080666,241,40.495551928080666,241,40.495551928080666,329,40.495551928080666,242,40.495551928080666,242,40.495551928080666,241,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.828353,8.563992721,speed_2.00,left_encoder,242,1788506950.823673,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.28002974531760016,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8240023,1788506950.8239114,1788506950.8240974,1788506950.823673,1788506950.8188343,249.5112,249.5145,0.0,0.0,0.005063772201538086,0.046442508697509766,0.0,-1.993,-1.0,10.749438815061538,0.0,0.0,0.0,0.0,0.00903230399965461,1.0,0.07106594162411409,0.0,2.0005469239661418,0.0,0.0,1.9896248865127564,0.004653702828595688,1.0,1.0,2.018616471948978,2.000188721605359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.004881858825683594,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,242,40.495551928080666,242,40.495551928080666,241,40.495551928080666,329,40.495551928080666,242,40.495551928080666,242,40.495551928080666,241,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8286808,8.564320535,speed_2.00,right_encoder,242,1788506950.8239114,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.28002974531760016,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8240023,1788506950.8239114,1788506950.8240974,1788506950.823673,1788506950.8239114,249.5112,249.5145,0.0,0.0,0.005063772201538086,0.0050771236419677734,0.0,-1.993,-1.0,10.749438815061538,0.0,0.0,0.0,0.0,0.00903230399965461,1.0,0.07106594162411409,0.0,2.0005469239661418,0.0,0.0,1.9896248865127564,0.004653702828595688,1.0,1.0,2.018616471948978,2.000188721605359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.004881858825683594,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,240,40.495551928080666,242,40.495551928080666,242,40.495551928080666,242,40.495551928080666,329,40.495551928080666,242,40.495551928080666,242,40.495551928080666,241,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,241,40.495551928080666,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8306072,8.566247012,speed_2.00,odom,330,1788506950.8264356,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8240023,1788506950.8264356,1788506950.8240974,1788506950.823673,1788506950.8239114,249.5112,249.5145,0.0,0.0,0.005063772201538086,0.0050771236419677734,0.0,-1.993,-1.0,10.754488491578574,0.0,0.0,0.0,0.0,0.00903230399965461,1.0,0.07106594162411409,0.0,2.0005469239661418,0.0,0.0,1.9896248865127564,0.004653702828595688,1.0,1.0,2.018616471948978,2.000188721605359,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.2962,0.0,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.004881858825683594,0.0,0,10.2962,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,241,40.495551928080666,242,40.495551928080666,242,40.495551928080666,242,40.495551928080666,330,40.495551928080666,242,40.495551928080666,242,40.495551928080666,241,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,242,40.495551928080666,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8309147,8.566554485000001,speed_2.00,gt_odom,243,1788506950.8268003,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0,0.0056,0.005600892785976179,0.0,0.0,0.0,0.0,1788506950.8240023,1788506950.8264356,1788506950.8268003,1788506950.823673,1788506950.8239114,249.5112,249.5145,0.0,0.0,0.005063772201538086,0.0050771236419677734,0.0,-1.993,-1.0,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.2962,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,241,40.495551928080666,242,40.495551928080666,242,40.495551928080666,242,40.495551928080666,330,40.495551928080666,243,40.495551928080666,242,40.495551928080666,241,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,242,40.495551928080666,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8311605,8.566800287000001,speed_2.00,imu,243,1788506950.8265755,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.8264356,1788506950.8268003,1788506950.823673,1788506950.8239114,249.5112,249.5145,0.0,0.0,0.005063772201538086,0.0050771236419677734,0.0,-1.993,-1.0,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,241,40.495551928080666,243,40.495551928080666,242,40.495551928080666,242,40.495551928080666,330,40.495551928080666,243,40.495551928080666,243,40.495551928080666,242,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,242,40.495551928080666,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8314676,8.567107400000001,speed_2.00,left_encoder,243,1788506950.826365,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.8264356,1788506950.8268003,1788506950.826365,1788506950.8239114,250.2639,249.5145,279.6078842263766,0.0,0.002691984176635742,0.0050771236419677734,8.24843258467811,6.255432584678109,3.1387017484586597,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,241,40.495551928080666,243,40.495551928080666,243,40.495551928080666,242,40.495551928080666,330,40.495551928080666,243,40.495551928080666,243,40.495551928080666,242,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,242,40.495551928080666,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.831727,8.56736688,speed_2.00,right_encoder,243,1788506950.8264356,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.8264356,1788506950.8268003,1788506950.826365,1788506950.8264356,250.2639,250.2671,279.6078842263766,298.1612534617932,0.002691984176635742,0.002524137496948242,17.04418956180101,15.051189561801008,7.552026874962873,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699820504,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,241,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,330,40.495551928080666,243,40.495551928080666,243,40.495551928080666,242,nan,nan,nan,nan,49.99450855318601,410,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,242,40.495551928080666,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.803265,0.0,0.0,0.0,1788506945.2439313
1788506950.8431451,8.578784841,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.8264356,1788506950.8268003,1788506950.826365,1788506950.8264356,250.2639,250.2671,279.6078842263766,298.1612534617932,0.002691984176635742,0.002524137496948242,17.04418956180101,15.051189561801008,7.552026874962873,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.717590993,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,330,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,nan,nan,nan,nan,49.99450855318601,411,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,243,40.495551928080666,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.8260617,0.0,0.0,0.0,1788506945.2439313
1788506950.863089,8.598728762,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.8264356,1788506950.8268003,1788506950.826365,1788506950.8264356,250.2639,250.2671,279.6078842263766,298.1612534617932,0.002691984176635742,0.002524137496948242,17.04418956180101,15.051189561801008,7.552026874962873,10.754488491578574,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.737534914,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,330,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,nan,nan,nan,nan,49.99450855318601,412,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,243,40.495551928080666,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.8440766,0.0,0.0,0.0,1788506945.2439313
1788506950.8693535,8.604993347,speed_2.00,odom,331,1788506950.868013,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0005469239661418,0.0,0.0,0.0001,0.0002,0.006,0.00600416522091123,0.0,0.0,0.0,0.0,1788506950.8265755,1788506950.868013,1788506950.8268003,1788506950.826365,1788506950.8264356,250.2639,250.2671,279.6078842263766,298.1612534617932,0.002691984176635742,0.002524137496948242,17.04418956180101,15.051189561801008,7.552026874962873,10.837665807193828,0.0,0.0,17.592609466639896,16.485934704417545,0.008998959324563658,1.0,0.07107877651369322,0.0,2.0005469239661418,0.0,0.0,1.9911104512214661,0.0032028243206201302,1.0,1.0,2.018549764361794,2.0001229411869295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.737534914,10.3401,0.0,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.002702951431274414,0.0,0,10.3401,0.0,0.0588,0.0,10.3401,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,40.495551928080666,331,40.495551928080666,243,40.495551928080666,243,40.495551928080666,243,nan,nan,nan,nan,49.99450855318601,413,41.6016452143202,133,9.998901710637202,219,9.998901710637202,219,40.495551928080666,244,40.495551928080666,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788506950.8631635,0.0,0.0,0.0,1788506945.2439313
