phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788503400.6079686,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.6493394,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.650437,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.6513572,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.7124774,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.776802,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.7803519,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.7833984,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.7877097,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.8296504,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.8713272,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.872425,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.8733408,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.9303687,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.9645402,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.0071383,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.00838,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.0098548,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.0120378,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.0620222,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.129747,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.1334693,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.1390064,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.1847992,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.2260237,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.22851,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.2299743,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.2798011,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.2840273,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.3304086,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.3525467,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.4036145,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.4061606,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.4073904,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.4473836,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.4778948,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.5214458,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.5232024,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.5241814,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.5794318,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.5958607,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.6414745,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.644237,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.6496572,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.6979742,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.7337089,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.7764177,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.7800777,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.7830834,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.8332057,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.8613067,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.8650863,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.8665779,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.9059281,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.9070694,0.16200000047683716,4.0015,0.0
speed_4.00,1788503401.9668474,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.009184,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.0514627,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.0525932,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.0535655,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.113435,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.1777375,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.1824353,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.1868744,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.1923382,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.2327988,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.2759306,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.2777314,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.2807195,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.2947934,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.3378513,0.16200000047683716,4.0015,0.0
speed_4.00,1788503402.3389413,0.16200000047683716,4.0015,0.0
speed_0.00,1788503402.4001508,0.16200000047683716,4.0015,nan
speed_0.00,1788503402.4336615,0.16200000047683716,4.0015,nan
speed_0.00,1788503402.4763613,0.16200000047683716,4.0015,nan
speed_0.00,1788503402.4783092,0.16200000047683716,4.0015,nan
speed_0.00,1788503402.480708,0.16200000047683716,3.7896,-2.6304320680949798
speed_0.00,1788503402.5321515,0.0,3.5275,-4.812671348375807
speed_0.00,1788503402.5545177,0.0,3.1807,-6.79153756342374
speed_0.00,1788503402.5989478,0.0,3.1807,-5.149700777926097
speed_0.00,1788503402.600074,0.0,3.1807,-5.101110349979429
speed_0.00,1788503402.601025,0.0,3.0311,-6.304168228484467
speed_0.00,1788503402.6489363,0.0,2.8023,-4.007688080399981
speed_0.00,1788503402.663619,0.0,2.4606,-6.600288263214482
speed_0.00,1788503402.708936,0.0,2.4606,-5.286770387816469
speed_0.00,1788503402.7130003,0.0,2.4606,-5.094878469013623
speed_0.00,1788503402.7200856,0.0,2.3579,-5.65426743135433
speed_0.00,1788503402.7648442,0.0,2.0885,-3.6759643742242143
speed_0.00,1788503402.8241434,0.0,1.7696,-5.6535892844541165
speed_0.00,1788503402.8259225,0.0,1.7696,-5.55855449548559
speed_0.00,1788503402.8307106,0.0,1.7696,-5.317964726344032
speed_0.00,1788503402.8830068,0.0,1.392,-5.8944184661326435
speed_0.00,1788503402.9079335,0.0,1.0834,-8.367171847118575
speed_0.00,1788503402.9515803,0.0,1.0834,-5.67719089481699
speed_0.00,1788503402.9528093,0.0,1.0834,-5.620044178794383
speed_0.00,1788503402.9538374,0.0,0.9365,-6.766198509384604
speed_0.00,1788503403.0606158,0.0,0.6568,-2.61944404357602
speed_0.00,1788503403.0620458,0.0,0.3153,-5.740773334449686
speed_0.00,1788503403.0631263,0.0,0.3153,-5.684015708859903
speed_0.00,1788503403.0641022,0.0,0.3153,-5.633711965819358
speed_0.00,1788503403.065015,0.0,0.3153,-5.587452300922342
speed_0.00,1788503403.118646,0.0,0.0004,-5.6799250848816
speed_0.00,1788503403.1470184,0.0,0.0069,-3.7608217359069855
speed_0.00,1788503403.1903245,0.0,0.0069,-2.461106942726785
speed_0.00,1788503403.1919053,0.0,0.0069,-2.43044807672073
speed_0.00,1788503403.193314,0.0,0.006,-2.410774870522648
speed_0.00,1788503403.2489202,0.0,0.0048,-0.02060808175813686
speed_0.00,1788503403.275287,0.0,0.0037,-0.02805807474281526
speed_0.00,1788503403.318936,0.0,0.0037,-0.018308889972803034
speed_0.00,1788503403.3207295,0.0,0.0037,-0.018051190545246332
speed_0.00,1788503403.3218682,0.0,0.0032,-0.021780712358237742
speed_0.00,1788503403.380961,0.0,0.0025,-0.011355675734214143
speed_0.00,1788503403.403341,0.0,0.0019,-0.015956231088428606
speed_0.00,1788503403.4515774,0.0,0.0019,-0.010022415998823617
speed_0.00,1788503403.4559052,0.0,0.0019,-0.009698813216836953
speed_0.00,1788503403.4575477,0.0,0.0017,-0.011055466620744676
speed_0.00,1788503403.499423,0.0,0.0014,-0.005203889855259469
speed_0.00,1788503403.5265784,0.0,0.001,-0.007302979521953201
speed_0.00,1788503403.571126,0.0,0.001,-0.006163148061849523
speed_0.00,1788503403.5725365,0.0,0.001,-0.00608754919157865
speed_0.00,1788503403.5741947,0.0,0.0009,-0.00685829867164841
speed_0.00,1788503403.6351,0.0,0.0007,-0.002764430149481954
speed_0.00,1788503403.6529522,0.0,0.0005,-0.006217689333744456
speed_0.00,1788503403.6944625,0.0,0.0005,-0.00332590912695266
speed_0.00,1788503403.6966648,0.0,0.0005,-0.003266102239344958
speed_0.00,1788503403.6995115,0.0,0.0005,-0.0031919089374963135
speed_0.00,1788503403.7484612,0.0,0.0004,-0.0010470211735572673
speed_0.00,1788503403.7708795,0.0,0.0003,-0.0016959599533381993
speed_0.00,1788503403.8126426,0.0,0.0003,-0.0017678613126072172
speed_0.00,1788503403.813805,0.0,0.0003,-0.0017498796366989169
speed_0.00,1788503403.8147683,0.0,0.0002,-0.002602883608937947
speed_0.00,1788503403.8638027,0.0,0.0002,-0.0010761579276866073
speed_0.00,1788503403.9229274,0.0,0.0002,0.0
speed_0.00,1788503403.9242566,0.0,0.0002,0.0
speed_0.00,1788503403.9253247,0.0,0.0002,0.0
speed_0.00,1788503403.9811862,0.0,0.0001,-0.0008519086326171646
speed_0.00,1788503403.9970903,0.0,0.0001,-0.0007502569542204709
speed_0.00,1788503404.0404472,0.0,0.0001,-0.0008686394993155353
speed_0.00,1788503404.0416393,0.0,0.0001,-0.0008597369321873739
speed_0.00,1788503404.0426037,0.0,0.0001,-0.0008526671870934166
speed_0.00,1788503404.0971942,0.0,0.0001,0.0
speed_0.00,1788503404.1139674,0.0,0.0,-0.00085559975357902
speed_0.00,1788503404.1580942,0.0,0.0,-0.000865872560394053
speed_0.00,1788503404.1596155,0.0,0.0,-0.0008546147686452057
speed_0.00,1788503404.1610043,0.0,0.0,-0.0008445905019653329
speed_0.00,1788503404.2166543,0.0,0.0,0.0
speed_0.00,1788503404.2396858,0.0,0.0,0.0
speed_0.00,1788503404.2853549,0.0,0.0,0.0
speed_0.00,1788503404.287662,0.0,0.0,0.0
speed_0.00,1788503404.2899926,0.0,0.0,0.0
speed_0.00,1788503404.3324852,0.0,0.0,0.0
speed_0.00,1788503404.37458,0.0,0.0,0.0
speed_0.00,1788503404.3762016,0.0,0.0,0.0
speed_0.00,1788503404.432243,0.0,0.0,0.0
speed_0.00,1788503404.4514248,0.0,0.0,0.0
speed_0.00,1788503404.5000575,0.0,0.0,0.0
speed_0.00,1788503404.5038881,0.0,0.0,0.0
speed_0.00,1788503404.507745,0.0,0.0,0.0
speed_0.00,1788503404.5476975,0.0,0.0,0.0
speed_0.00,1788503404.56505,0.0,0.0,0.0
speed_0.00,1788503404.6124701,0.0,0.0,0.0
speed_0.00,1788503404.6203783,0.0,0.0,0.0
speed_0.00,1788503404.626945,0.0,0.0,0.0
speed_0.00,1788503404.6668968,0.0,0.0,0.0
speed_0.00,1788503404.6926694,0.0,0.0,0.0
speed_0.00,1788503404.7428958,0.0,0.0,0.0
speed_0.00,1788503404.7444894,0.0,0.0,0.0
speed_0.00,1788503404.7480114,0.0,0.0,0.0
speed_0.00,1788503404.798713,0.0,0.0,0.0
speed_0.00,1788503404.8148656,0.0,0.0,0.0
speed_0.00,1788503404.8579245,0.0,0.0,0.0
speed_0.00,1788503404.8600771,0.0,0.0,0.0
speed_0.00,1788503404.8633788,0.0,0.0,0.0
