stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505155.736705,7.766810555,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.4999426406546468,-0.8724148420260875,0.0131427264323861,0.0033,0.0002,-0.0037,0.0049618544920221105,0.0,0.0,0.0,0.0,1788505155.720018,1788505155.7199483,1788505155.7201078,1788505155.7198484,1788505155.7199483,693.8011,693.8011,123.17980978111687,123.32249058636063,0.015249252319335938,0.015231609344482422,7.271817860840587,5.279617860840586,2.6501444939466854,22.76787394336982,0.0,0.0,7.275982684010184,7.057378677082121,-0.0010901601656209908,1.0,0.1863950062812566,0.0,1.4999426406546468,0.0,0.0,1.6134678387641908,0.15011138288734163,1.0,1.0,1.4983074629370887,1.4846960887900367,nan,nan,nan,nan,nan,nan,0.0,0.0131427264323861,0.380026905,22.5486,0.0023,0.059,0.0,1.9922,0.0,0.0605,1.9922,0.0131427264323861,0.0,0.0131427264323861,0.0131427264323861,0.01521754264831543,0.0,0,22.5486,0.0023,0.059,0.0,22.5486,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,nan,nan,nan,nan,50.26137464958199,385,nan,98,10.45038482813091,175,9.95274745536277,175,40.30862719421922,309,40.30862719421922,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.716781,0.0,0.0,0.0,1788505149.9576864
1788505155.7567234,7.786828897,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.4999426406546468,-0.8724148420260875,0.0131427264323861,0.0033,0.0002,-0.0037,0.0049618544920221105,0.0,0.0,0.0,0.0,1788505155.720018,1788505155.7199483,1788505155.7201078,1788505155.7198484,1788505155.7199483,693.8011,693.8011,123.17980978111687,123.32249058636063,0.015249252319335938,0.015231609344482422,7.271817860840587,5.279617860840586,2.6501444939466854,22.76787394336982,0.0,0.0,7.275982684010184,7.057378677082121,-0.0010901601656209908,1.0,0.1863950062812566,0.0,1.4999426406546468,0.0,0.0,1.6134678387641908,0.15011138288734163,1.0,1.0,1.4983074629370887,1.4846960887900367,nan,nan,nan,nan,nan,nan,0.0,0.0131427264323861,0.400045247,22.5486,0.0023,0.059,0.0,1.9922,0.0,0.0605,1.9922,0.0131427264323861,0.0,0.0131427264323861,0.0131427264323861,0.01521754264831543,0.0,0,22.5486,0.0023,0.059,0.0,22.5486,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,40.30862719421922,310,nan,nan,nan,nan,50.26137464958199,386,nan,98,10.45038482813091,175,9.95274745536277,175,40.30862719421922,309,40.30862719421922,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.7367826,0.0,0.0,0.0,1788505149.9576864
1788505155.776703,7.806808359,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.4868226176651667,0.0,0.06998671783746935,0.003,-0.0001,-0.0055,0.0062657800791282164,0.0,0.0,0.0,0.0,1788505155.766569,1788505155.7664862,1788505155.7666495,1788505155.766426,1788505155.7664862,694.4131,694.4163,439.916717737765,441.8383254794225,0.0013911724090576172,0.001392364501953125,26.011773774907027,24.019473774907027,12.056153076799191,22.83706756053669,0.0,0.0,26.000802954987684,22.8827,0.2322472641045249,1.0,0.1820288643738576,0.0,1.4868226176651667,0.0,0.0,1.7992519164085388,0.15288424070486387,1.0,1.0,1.8321331028266297,1.815489089654001,nan,nan,nan,nan,nan,nan,0.0,0.06998671783746935,0.420024709,22.5844,0.0023,0.059,0.0,1.9923,0.0,0.0602,1.9923,0.06998671783746935,0.0,0.06998671783746935,0.06998671783746935,0.001428842544555664,0.0,0,22.5844,0.0023,0.059,0.0,22.5844,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,nan,nan,nan,nan,50.26137464958199,387,nan,98,10.45038482813091,175,9.95274745536277,175,40.30862719421922,312,40.30862719421922,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.7568057,0.0,0.0,0.0,1788505149.9576864
1788505155.7966828,7.826788498,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.4868226176651667,0.0,0.06998671783746935,0.003,-0.0001,-0.0055,0.0062657800791282164,0.0,0.0,0.0,0.0,1788505155.766569,1788505155.7664862,1788505155.7666495,1788505155.766426,1788505155.7664862,694.4131,694.4163,439.916717737765,441.8383254794225,0.0013911724090576172,0.001392364501953125,26.011773774907027,24.019473774907027,12.056153076799191,22.83706756053669,0.0,0.0,26.000802954987684,22.8827,0.2322472641045249,1.0,0.1820288643738576,0.0,1.4868226176651667,0.0,0.0,1.7992519164085388,0.15288424070486387,1.0,1.0,1.8321331028266297,1.815489089654001,nan,nan,nan,nan,nan,nan,0.0,0.06998671783746935,0.440004848,22.5844,0.0023,0.059,0.0,1.9923,0.0,0.0602,1.9923,0.06998671783746935,0.0,0.06998671783746935,0.06998671783746935,0.001428842544555664,0.0,0,22.5844,0.0023,0.059,0.0,22.5844,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,nan,nan,nan,nan,50.26137464958199,388,nan,98,10.45038482813091,176,9.95274745536277,176,40.30862719421922,312,40.30862719421922,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.7767801,0.0,0.0,0.0,1788505149.9576864
1788505155.8167245,7.846830079,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.4868226176651667,0.0,0.06998671783746935,0.003,-0.0001,-0.0055,0.0062657800791282164,0.0,0.0,0.0,0.0,1788505155.766569,1788505155.7664862,1788505155.7666495,1788505155.766426,1788505155.7664862,694.4131,694.4163,439.916717737765,441.8383254794225,0.0013911724090576172,0.001392364501953125,26.011773774907027,24.019473774907027,12.056153076799191,22.83706756053669,0.0,0.0,26.000802954987684,22.8827,0.2322472641045249,1.0,0.1820288643738576,0.0,1.4868226176651667,0.0,0.0,1.7992519164085388,0.15288424070486387,1.0,1.0,1.8321331028266297,1.815489089654001,nan,nan,nan,nan,nan,nan,0.0,0.06998671783746935,0.460046429,22.5844,0.0023,0.059,0.0,1.9923,0.0,0.0602,1.9923,0.06998671783746935,0.0,0.06998671783746935,0.06998671783746935,0.001428842544555664,0.0,0,22.5844,0.0023,0.059,0.0,22.5844,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,40.30862719421922,313,nan,nan,nan,nan,50.26137464958199,389,nan,98,10.45038482813091,176,9.95274745536277,176,40.30862719421922,312,40.30862719421922,312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.7967772,0.0,0.0,0.0,1788505149.9576864
1788505155.836697,7.866802714,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.5004198709376995,0.24341229455649402,0.001779675659161881,0.0024,-0.0001,-0.0005,0.002453568829277059,0.0,0.0,0.0,0.0,1788505155.8226383,1788505155.8223472,1788505155.8228395,1788505155.8221006,1788505155.8223472,695.9152,695.9184,26.98001009952283,26.889960812299606,0.05567455291748047,0.05586099624633789,1.5891641418987617,-0.4032358581012383,-0.20238699964928644,22.920882550957216,0.0,0.0,1.5865068996945424,1.5720942777642672,0.10904856106967248,1.0,0.16911887855522137,0.0,1.5004198709376995,0.0,0.0,1.7044203853607178,0.10954322920903409,1.0,1.0,1.6640384988637993,1.648921541120871,nan,nan,nan,nan,nan,nan,0.0,0.001779675659161881,0.480019064,22.6722,0.0023,0.059,0.0,1.9924,0.0,0.0597,1.9924,0.001779675659161881,0.0,0.001779675659161881,0.001779675659161881,0.05619001388549805,0.0,0,22.6722,0.0023,0.059,0.0,22.6722,0.0023,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,40.30862719421922,314,nan,nan,nan,nan,50.26137464958199,390,nan,98,10.45038482813091,176,9.95274745536277,176,40.30862719421922,313,40.30862719421922,313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.8169007,0.0,0.0,0.0,1788505149.9576864
1788505155.8566778,7.886783287,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.5476228366220517,2.049052884247286,0.008813507181204968,0.0017,-0.0001,-0.0022,0.002782085548648711,0.0,0.0,0.0,0.0,1788505155.8454564,1788505155.8453836,1788505155.845532,1788505155.8452833,1788505155.8453836,697.8623,697.8623,83.98960578392457,84.3835518370551,0.02318263053894043,0.023036479949951172,4.9670081498189,2.9744081498189003,1.4927271654215097,22.956534331932982,0.0,0.0,4.982727612149361,4.889700243622559,0.13038091063466084,1.0,0.1547426352894693,0.0,1.5476228366220517,0.0,0.0,1.734313552379608,0.11616810486791482,1.0,1.0,1.7494033113798317,1.7335108569976017,nan,nan,nan,nan,nan,nan,0.0,0.008813507181204968,0.499999637,22.7858,0.0023,0.0589,0.0,1.9926,0.0,0.0592,1.9926,0.008813507181204968,0.0,0.008813507181204968,0.008813507181204968,0.022692441940307617,0.0,0,22.7858,0.0023,0.0589,0.0,22.7858,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,nan,nan,nan,nan,50.26137464958199,391,nan,98,10.45038482813091,176,9.95274745536277,176,40.30862719421922,314,40.30862719421922,314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.8367796,0.0,0.0,0.0,1788505149.9576864
1788505155.8767319,7.90683734,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.5476228366220517,2.049052884247286,0.008813507181204968,0.0017,-0.0001,-0.0022,0.002782085548648711,0.0,0.0,0.0,0.0,1788505155.8454564,1788505155.8453836,1788505155.845532,1788505155.8452833,1788505155.8453836,697.8623,697.8623,83.98960578392457,84.3835518370551,0.02318263053894043,0.023036479949951172,4.9670081498189,2.9744081498189003,1.4927271654215097,22.956534331932982,0.0,0.0,4.982727612149361,4.889700243622559,0.13038091063466084,1.0,0.1547426352894693,0.0,1.5476228366220517,0.0,0.0,1.734313552379608,0.11616810486791482,1.0,1.0,1.7494033113798317,1.7335108569976017,nan,nan,nan,nan,nan,nan,0.0,0.008813507181204968,0.52005369,22.7858,0.0023,0.0589,0.0,1.9926,0.0,0.0592,1.9926,0.008813507181204968,0.0,0.008813507181204968,0.008813507181204968,0.022692441940307617,0.0,0,22.7858,0.0023,0.0589,0.0,22.7858,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,40.30862719421922,315,nan,nan,nan,nan,50.26137464958199,392,nan,98,10.45038482813091,176,9.95274745536277,176,40.30862719421922,314,40.30862719421922,314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.8567474,0.0,0.0,0.0,1788505149.9576864
1788505155.896602,7.926707536,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.746505901120871,39.996410533793394,0.0,0.0019,0.0,0.0046,0.004976946855251721,0.0,0.0,0.0,0.0,1788505155.894676,1788505155.8946204,1788505155.8947358,1788505155.8945656,1788505155.8946204,698.6476,698.6476,652.8814531615516,653.1403789807708,0.0012028217315673828,0.0012023448944091797,38.52764404819851,36.53504404819851,18.335362866706067,23.03799991162979,0.0,0.0,38.53874069754997,22.8827,0.09165213500484268,1.0,0.11457789298125741,0.0,1.79340361199942,0.0,0.0,1.9185233163833617,0.13293880665189173,1.0,1.0,1.9577728819645634,1.9399874942183564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.539923886,22.8316,0.0023,0.0589,0.0,1.9926,0.0,0.059,1.9926,0.0,0.0,0.0,0.0,0.0012013912200927734,0.0,0,22.8316,0.0023,0.0589,0.0,22.8316,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,50.26137464958199,393,nan,98,10.45038482813091,177,9.95274745536277,177,40.30862719421922,317,40.30862719421922,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.8768148,0.0,0.0,0.0,1788505149.9576864
1788505155.916728,7.946833524,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.746505901120871,39.996410533793394,0.0,0.0019,0.0,0.0046,0.004976946855251721,0.0,0.0,0.0,0.0,1788505155.894676,1788505155.8946204,1788505155.8947358,1788505155.8945656,1788505155.8946204,698.6476,698.6476,652.8814531615516,653.1403789807708,0.0012028217315673828,0.0012023448944091797,38.52764404819851,36.53504404819851,18.335362866706067,23.03799991162979,0.0,0.0,38.53874069754997,22.8827,0.09165213500484268,1.0,0.11457789298125741,0.0,1.79340361199942,0.0,0.0,1.9185233163833617,0.13293880665189173,1.0,1.0,1.9577728819645634,1.9399874942183564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560049874,22.8316,0.0023,0.0589,0.0,1.9926,0.0,0.059,1.9926,0.0,0.0,0.0,0.0,0.0012013912200927734,0.0,0,22.8316,0.0023,0.0589,0.0,22.8316,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,50.26137464958199,394,nan,98,10.45038482813091,177,9.95274745536277,177,40.30862719421922,317,40.30862719421922,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.8966472,0.0,0.0,0.0,1788505149.9576864
1788505155.9367058,7.96681134,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.746505901120871,39.996410533793394,0.0,0.0019,0.0,0.0046,0.004976946855251721,0.0,0.0,0.0,0.0,1788505155.894676,1788505155.8946204,1788505155.8947358,1788505155.8945656,1788505155.8946204,698.6476,698.6476,652.8814531615516,653.1403789807708,0.0012028217315673828,0.0012023448944091797,38.52764404819851,36.53504404819851,18.335362866706067,23.03799991162979,0.0,0.0,38.53874069754997,22.8827,0.09165213500484268,1.0,0.11457789298125741,0.0,1.79340361199942,0.0,0.0,1.9185233163833617,0.13293880665189173,1.0,1.0,1.9577728819645634,1.9399874942183564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.58002769,22.8316,0.0023,0.0589,0.0,1.9926,0.0,0.059,1.9926,0.0,0.0,0.0,0.0,0.0012013912200927734,0.0,0,22.8316,0.0023,0.0589,0.0,22.8316,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,50.26137464958199,395,nan,98,10.45038482813091,177,9.95274745536277,177,40.30862719421922,317,40.30862719421922,317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.9168274,0.0,0.0,0.0,1788505149.9576864
1788505155.957805,7.987910401,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.746505901120871,39.996410533793394,0.0,0.0019,0.0,0.0046,0.004976946855251721,0.0,0.0,0.0,0.0,1788505155.894676,1788505155.8946204,1788505155.8947358,1788505155.8945656,1788505155.8946204,698.6476,698.6476,652.8814531615516,653.1403789807708,0.0012028217315673828,0.0012023448944091797,38.52764404819851,36.53504404819851,18.335362866706067,23.03799991162979,0.0,0.0,38.53874069754997,22.8827,0.09165213500484268,1.0,0.11457789298125741,0.0,1.79340361199942,0.0,0.0,1.9185233163833617,0.13293880665189173,1.0,1.0,1.9577728819645634,1.9399874942183564,nan,nan,nan,nan,nan,nan,0.0,0.0,0.601126751,22.8316,0.0023,0.0589,0.0,1.9926,0.0,0.059,1.9926,0.0,0.0,0.0,0.0,0.0012013912200927734,0.0,0,22.8316,0.0023,0.0589,0.0,22.8316,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,50.26137464958199,396,nan,98,10.45038482813091,177,9.95274745536277,177,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.9367998,0.0,0.0,0.0,1788505149.9576864
1788505155.9767702,8.006875616,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.79340361199942,0.7730921852118285,0.001645438104391651,0.0012,-0.0001,0.0007,0.0013928388277184118,0.0,0.0,0.0,0.0,1788505155.9553876,1788505155.955283,1788505155.95551,1788505155.9551525,1788505155.955283,700.4541,700.4573,29.816662112388315,29.832264760235685,0.06058692932128906,0.06066250801086426,1.759643342742408,-0.23305665725759184,-0.11695521516414505,23.14679241068201,0.0,0.0,1.758545238387079,1.7425697341689514,0.06549818900877731,1.0,0.1067831814613707,0.0,1.79340361199942,0.0,0.0,1.928935809135437,0.11925578202618567,1.0,1.0,1.910868300747182,1.8935090176690441,nan,nan,nan,nan,nan,nan,0.0,0.001645438104391651,0.620091966,22.9373,0.0023,0.0589,0.0,1.9927,0.0,0.0586,1.9927,0.001645438104391651,0.0,0.001645438104391651,0.001645438104391651,0.06077408790588379,0.0,0,22.9373,0.0023,0.0589,0.0,22.9373,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,40.30862719421922,319,nan,nan,nan,nan,50.26137464958199,397,nan,98,10.45038482813091,177,9.95274745536277,177,40.30862719421922,318,40.30862719421922,318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.9581702,0.0,0.0,0.0,1788505149.9576864
1788505155.996696,8.026801426,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.841239211082221,1.940246833662662,0.004060038525946488,0.0008,0.0001,-0.0075,0.007543208866258444,0.0,0.0,0.0,0.0,1788505155.980034,1788505155.9799373,1788505155.9801402,1788505155.979801,1788505155.9799373,702.3652,702.3685,77.53435646479268,77.5196677703856,0.024648427963256836,0.024654388427734375,4.574093714937759,2.5812937149377593,1.2953099733730227,23.192187145225958,0.0,0.0,4.573529878808389,4.500097966736953,0.056028005863283485,1.0,0.09736443721826002,0.0,1.841239211082221,0.0,0.0,1.943376636505127,0.09873409451885042,1.0,1.0,1.9444001723964432,1.9267362690303076,nan,nan,nan,nan,nan,nan,0.0,0.004060038525946488,0.640017776,23.0489,0.0023,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.004060038525946488,0.0,0.004060038525946488,0.004060038525946488,0.024630308151245117,0.0,0,23.0489,0.0023,0.0589,0.0,23.0489,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,nan,nan,nan,nan,50.26137464958199,398,nan,98,10.45038482813091,178,9.95274745536277,178,40.30862719421922,319,40.30862719421922,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.9768746,0.0,0.0,0.0,1788505149.9576864
1788505156.016763,8.046868415,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.841239211082221,1.940246833662662,0.004060038525946488,0.0008,0.0001,-0.0075,0.007543208866258444,0.0,0.0,0.0,0.0,1788505155.980034,1788505155.9799373,1788505155.9801402,1788505155.979801,1788505155.9799373,702.3652,702.3685,77.53435646479268,77.5196677703856,0.024648427963256836,0.024654388427734375,4.574093714937759,2.5812937149377593,1.2953099733730227,23.192187145225958,0.0,0.0,4.573529878808389,4.500097966736953,0.056028005863283485,1.0,0.09736443721826002,0.0,1.841239211082221,0.0,0.0,1.943376636505127,0.09873409451885042,1.0,1.0,1.9444001723964432,1.9267362690303076,nan,nan,nan,nan,nan,nan,0.0,0.004060038525946488,0.660084765,23.0489,0.0023,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.004060038525946488,0.0,0.004060038525946488,0.004060038525946488,0.024630308151245117,0.0,0,23.0489,0.0023,0.0589,0.0,23.0489,0.0023,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,40.30862719421922,320,nan,nan,nan,nan,50.26137464958199,399,nan,98,10.45038482813091,178,9.95274745536277,178,40.30862719421922,319,40.30862719421922,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505155.9967728,0.0,0.0,0.0,1788505149.9576864
1788505156.0366783,8.066783822,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9399874942183564,11.287503414121392,0.0,0.0008,0.0,-0.0032,0.0032984845004941287,0.0,0.0,0.0,0.0,1788505156.0281405,1788505156.0280907,1788505156.0281901,1788505156.0280468,1788505156.0280907,703.2553,703.2553,691.7454123402472,755.383587977249,0.0012867450714111328,0.0011739730834960938,42.69030550936614,40.69750550936614,20.422272937257198,23.28347381548977,0.0,0.0,44.65481858584791,22.8827,0.032438303942549596,1.0,0.08239447663048208,0.0,1.9399874942183564,0.0,0.0,2.000483367443085,0.07005474080586419,1.0,1.0,2.0029173982005566,1.9847078492829668,nan,nan,nan,nan,nan,nan,0.0,0.0,0.680000172,23.1007,0.0023,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.001050710678100586,0.0,0,23.1007,0.0023,0.0588,0.0,23.1007,0.0023,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,39.104803492887775,323,nan,nan,nan,nan,49.994748769388174,400,nan,98,10.45038482813091,178,9.95274745536277,178,39.104803492887775,322,39.104803492887775,322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788505156.0168786,0.0,0.0,0.0,1788505149.9576864
