stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788479252.8531585,8.380361197,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155852858500567,-7.335520666402867,-19.81209663741632,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.812217,1788479252.811989,1788479252.8124018,1788479252.8118627,1788479252.811989,1425.347,1425.347,0.0,0.0,0.019594430923461914,0.01957392692565918,0.0,-6.5892,-1.0,39.49540670961438,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,-19.81209663741632,0.0,19.81209663741632,-19.81209663741632,0.019725322723388672,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,333,40.49951997943945,333,40.49951997943945,333,39.99952590561921,333,40.49951997943945,333,40.49951997943945,333,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,416,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,333,40.49951997943945,333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8333805,0.0,0.0,0.0,1788479247.454489
1788479252.859041,8.386243508,speed_4.00,gt_odom,334,1788479252.8578396,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155852858500567,-7.335520666402867,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.812217,1788479252.811989,1788479252.8578396,1788479252.8118627,1788479252.811989,1425.347,1425.347,0.0,0.0,0.019594430923461914,0.01957392692565918,0.0,-6.5892,-1.0,39.49540670961438,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,333,40.49951997943945,333,40.49951997943945,333,39.99952590561921,333,40.49951997943945,334,40.49951997943945,333,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8597507,8.386953504000001,speed_4.00,imu,334,1788479252.8577156,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155852858500567,-7.335520666402867,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.811989,1788479252.8578396,1788479252.8118627,1788479252.811989,1425.347,1425.347,0.0,0.0,0.019594430923461914,0.01957392692565918,0.0,-6.5892,-1.0,39.49540670961438,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,334,40.49951997943945,333,40.49951997943945,333,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8601909,8.387393533000001,speed_4.00,left_encoder,334,1788479252.8574305,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155852858500567,-7.335520666402867,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.811989,1788479252.8578396,1788479252.8574305,1788479252.811989,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.01957392692565918,0.0,-6.5892,-1.0,39.49540670961438,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,40.49951997943945,333,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8606136,8.387815982000001,speed_4.00,right_encoder,334,1788479252.857618,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155852858500567,-7.335520666402867,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.811989,1788479252.8578396,1788479252.8574305,1788479252.857618,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.045629024505615234,0.0,-6.5892,-1.0,39.49540670961438,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,40.49951997943945,334,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8624096,8.389612225,speed_4.00,odom,334,1788479252.857618,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827237916007922,-7.201884021259418,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.857618,1788479252.8578396,1788479252.8574305,1788479252.857618,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.045629024505615234,0.0,-6.5892,-1.0,39.80692646856715,0.0,0.0,0.0,0.0,0.25414558383385555,0.0,0.03822620381686612,0.0,7.155852858500567,0.0,0.0,0.0,0.0,0.0,2.0,8.974481261053358,8.631243415424665,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,333,40.49951997943945,334,40.49951997943945,334,40.49951997943945,334,39.99952590561921,334,40.49951997943945,334,40.49951997943945,334,39.99952590561921,333,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.864995,8.392197541,speed_4.00,odom,335,1788479252.8626618,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789806754089203,-7.421303340124376,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.8626618,1788479252.8578396,1788479252.8574305,1788479252.857618,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.045629024505615234,0.0,-6.5892,-1.0,39.84117233910927,0.0,0.0,0.0,0.0,0.2596324376321016,0.0,0.03822620381686612,0.0,6.827237916007922,0.0,0.0,0.0,0.0,0.0,2.0,8.599810338435368,8.273540027543815,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.04543781280517578,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,334,40.49951997943945,334,40.49951997943945,334,39.99952590561921,335,40.49951997943945,334,40.49951997943945,334,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.866502,8.393704696,speed_4.00,gt_odom,335,1788479252.8632162,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789806754089203,-7.421303340124376,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8577156,1788479252.8626618,1788479252.8632162,1788479252.8574305,1788479252.857618,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.045629024505615234,0.0,-6.5892,-1.0,39.84117233910927,0.0,0.0,0.0,0.0,0.22623861878471646,0.14254946566566648,0.03822620381686612,0.0,6.789806754089203,0.0,0.0,0.0,0.0,0.0,2.0,8.325923255949483,8.012056332418927,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.005376577377319336,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,334,40.49951997943945,334,40.49951997943945,334,39.99952590561921,335,40.49951997943945,335,40.49951997943945,334,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8676405,8.394842957,speed_4.00,imu,335,1788479252.8629014,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789806754089203,-7.421303340124376,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8629014,1788479252.8626618,1788479252.8632162,1788479252.8574305,1788479252.857618,1425.347,1425.347,0.0,0.0,0.04556775093078613,0.045629024505615234,0.0,-6.5892,-1.0,39.84117233910927,0.0,0.0,0.0,0.0,0.22623861878471646,0.14254946566566648,0.03822620381686612,0.0,6.789806754089203,0.0,0.0,0.0,0.0,0.0,2.0,8.325923255949483,8.012056332418927,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.005376577377319336,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,335,40.49951997943945,334,40.49951997943945,334,39.99952590561921,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8682733,8.395475994,speed_4.00,left_encoder,335,1788479252.8624153,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789806754089203,-7.421303340124376,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8629014,1788479252.8626618,1788479252.8632162,1788479252.8624153,1788479252.857618,1425.347,1425.347,0.0,0.0,0.004984855651855469,0.045629024505615234,0.0,-6.5892,-1.0,39.84117233910927,0.0,0.0,0.0,0.0,0.22623861878471646,0.14254946566566648,0.03822620381686612,0.0,6.789806754089203,0.0,0.0,0.0,0.0,0.0,2.0,8.325923255949483,8.012056332418927,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.005376577377319336,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,335,40.49951997943945,335,40.49951997943945,334,39.99952590561921,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.868904,8.396106562,speed_4.00,right_encoder,335,1788479252.8626618,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789806754089203,-7.421303340124376,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8629014,1788479252.8626618,1788479252.8632162,1788479252.8624153,1788479252.8626618,1425.347,1425.347,0.0,0.0,0.004984855651855469,0.005043745040893555,0.0,-6.5892,-1.0,39.84117233910927,0.0,0.0,0.0,0.0,0.22623861878471646,0.14254946566566648,0.03822620381686612,0.0,6.789806754089203,0.0,0.0,0.0,0.0,0.0,2.0,8.325923255949483,8.012056332418927,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.005376577377319336,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,334,40.49951997943945,334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8720586,8.399261471,speed_4.00,odom,336,1788479252.8683074,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,0.0,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8629014,1788479252.8683074,1788479252.8632162,1788479252.8624153,1788479252.8626618,1425.347,1425.347,0.0,0.0,0.004984855651855469,0.005043745040893555,0.0,-6.5892,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.22623861878471646,0.14254946566566648,0.03822620381686612,0.0,6.789806754089203,0.0,0.0,0.0,0.0,0.0,2.0,8.325923255949483,8.012056332418927,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.1591,0.0004,0.0625,0.0,6.5892,0.0,0.3425,6.5892,0.0,0.0,0.0,0.0,0.005376577377319336,0.0,0,39.1591,0.0004,0.0625,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,336,40.49951997943945,335,40.49951997943945,335,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,335,40.49951997943945,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8728318,8.400034565,speed_4.00,gt_odom,336,1788479252.8688488,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,-27.97978033439145,-7.1779,0.0,-0.3688,7.187368214444005,0.0,0.0,0.0,0.0,1788479252.8629014,1788479252.8683074,1788479252.8688488,1788479252.8624153,1788479252.8626618,1425.347,1425.347,0.0,0.0,0.004984855651855469,0.005043745040893555,0.0,-6.4316,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.18300077674768778,0.7451636956036346,0.03822620381686612,0.0,6.748861757187957,0.0,0.0,0.0,0.0,0.0,2.0,7.983908700916118,7.6862168421684,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.3025,0.0004,0.0626,0.0,6.4316,0.0,0.3372,6.4316,-27.97978033439145,0.0,27.97978033439145,-27.97978033439145,0.005632638931274414,0.0,0,39.3025,0.0004,0.0626,0.0,39.1591,0.0004,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,335,40.49951997943945,335,40.49951997943945,335,39.99952590561921,336,40.49951997943945,336,40.49951997943945,335,39.99952590561921,334,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,335,40.49951997943945,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8732297,8.40043222,speed_4.00,imu,336,1788479252.8685877,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,-27.97978033439145,-7.1322,-0.0001,-0.3759,7.142098967390469,0.0,0.0,0.0,0.0,1788479252.8685877,1788479252.8683074,1788479252.8688488,1788479252.8624153,1788479252.8626618,1425.347,1425.347,0.0,0.0,0.004984855651855469,0.005043745040893555,0.0,-6.4316,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.18300077674768778,0.7451636956036346,0.03822620381686612,0.0,6.748861757187957,0.0,0.0,0.0,0.0,0.0,2.0,7.983908700916118,7.6862168421684,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.3025,0.0004,0.0626,0.0,6.4316,0.0,0.3372,6.4316,-27.97978033439145,0.0,27.97978033439145,-27.97978033439145,0.005632638931274414,0.0,0,39.3025,0.0004,0.0626,0.0,39.3025,0.0004,0.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,336,40.49951997943945,335,40.49951997943945,335,39.99952590561921,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,335,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,335,40.49951997943945,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8734074,8.400609843,speed_4.00,left_encoder,336,1788479252.868048,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,-27.97978033439145,-7.1322,-0.0001,-0.3759,7.142098967390469,0.0,0.0,0.0,0.0,1788479252.8685877,1788479252.8683074,1788479252.8688488,1788479252.868048,1788479252.8626618,1425.347,1425.347,0.0,0.0,0.005632638931274414,0.005043745040893555,0.0,-6.4316,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.18300077674768778,0.7451636956036346,0.03822620381686612,0.0,6.748861757187957,0.0,0.0,0.0,0.0,0.0,2.0,7.983908700916118,7.6862168421684,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.3025,0.0004,0.0626,0.0,6.4316,0.0,0.3372,6.4316,-27.97978033439145,0.0,27.97978033439145,-27.97978033439145,0.005632638931274414,0.0,0,39.3025,0.0004,0.0626,0.0,39.3025,0.0004,0.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,336,40.49951997943945,336,40.49951997943945,335,39.99952590561921,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,335,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,335,40.49951997943945,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.873559,8.400761637,speed_4.00,right_encoder,336,1788479252.8683074,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,-27.97978033439145,-7.1322,-0.0001,-0.3759,7.142098967390469,0.0,0.0,0.0,0.0,1788479252.8685877,1788479252.8683074,1788479252.8688488,1788479252.868048,1788479252.8683074,1425.347,1425.347,0.0,0.0,0.005632638931274414,0.0056455135345458984,0.0,-6.4316,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.18300077674768778,0.7451636956036346,0.03822620381686612,0.0,6.748861757187957,0.0,0.0,0.0,0.0,0.0,2.0,7.983908700916118,7.6862168421684,nan,nan,nan,nan,nan,nan,0.0,-19.81209663741632,0.0,39.3025,0.0004,0.0626,0.0,6.4316,0.0,0.3372,6.4316,-27.97978033439145,0.0,27.97978033439145,-27.97978033439145,0.005632638931274414,0.0,0,39.3025,0.0004,0.0626,0.0,39.3025,0.0004,0.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,334,40.49951997943945,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,335,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,335,40.49951997943945,335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
1788479252.8742898,8.401492367,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748861757187957,-7.252661188516658,-27.97978033439145,-7.1322,-0.0001,-0.3759,7.142098967390469,0.0,0.0,0.0,0.0,1788479252.8685877,1788479252.8683074,1788479252.8688488,1788479252.868048,1788479252.8683074,1425.347,1425.347,0.0,0.0,0.005632638931274414,0.0056455135345458984,0.0,-6.4316,-1.0,39.87927320688102,0.0,0.0,0.0,0.0,0.18300077674768778,0.7451636956036346,0.03822620381686612,0.0,6.748861757187957,0.0,0.0,0.0,0.0,0.0,2.0,7.983908700916118,7.6862168421684,nan,nan,nan,nan,nan,nan,0.0,-27.97978033439145,0.0,39.3025,0.0004,0.0626,0.0,6.4316,0.0,0.3372,6.4316,-27.97978033439145,0.0,27.97978033439145,-27.97978033439145,0.005632638931274414,0.0,0,39.3025,0.0004,0.0626,0.0,39.3025,0.0004,0.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99952590561921,335,40.49951997943945,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,336,40.49951997943945,336,40.49951997943945,336,39.99952590561921,335,nan,nan,nan,nan,49.99940738202401,417,48.92747734456098,148,9.499887402584562,231,9.999881476404802,231,40.49951997943945,336,40.49951997943945,336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788479252.8532708,0.0,0.0,0.0,1788479247.454489
