stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460674.8593972,1.721152878,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.573398171569618,-5.176830701117917,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.8186474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.961031653587629,0.0,0.0,5.691832031278118,5.592597221048486,0.021249847231916925,1.0,0.0,0.0,5.571264943849744,0.0,0.0,0.0,0.0,0.0,1.0,20.251710753928545,18.659423432495075,nan,nan,nan,nan,nan,nan,0.0,-5.176830701117917,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,84,nan,5,nan,22,nan,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.8393576,0.0,0.0,0.0,1788460673.2598915
1788460674.8794994,1.741255191,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.573398171569618,-5.176830701117917,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.8186474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.961031653587629,0.0,0.0,5.691832031278118,5.592597221048486,0.021249847231916925,1.0,0.0,0.0,5.571264943849744,0.0,0.0,0.0,0.0,0.0,1.0,20.251710753928545,18.659423432495075,nan,nan,nan,nan,nan,nan,0.0,-5.176830701117917,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,85,nan,5,nan,22,nan,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.8594742,0.0,0.0,0.0,1788460673.2598915
1788460674.8994105,1.761166183,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.573398171569618,-5.176830701117917,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.8186474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.961031653587629,0.0,0.0,5.691832031278118,5.592597221048486,0.021249847231916925,1.0,0.0,0.0,5.571264943849744,0.0,0.0,0.0,0.0,0.0,1.0,20.251710753928545,18.659423432495075,nan,nan,nan,nan,nan,nan,0.0,-5.176830701117917,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,86,nan,5,nan,22,nan,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.879614,0.0,0.0,0.0,1788460673.2598915
1788460674.9199295,1.781685084,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,87,nan,5,nan,22,nan,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.899493,0.0,0.0,0.0,1788460673.2598915
1788460674.939289,1.801044976,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.019359892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,88,nan,5,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.9200075,0.0,0.0,0.0,1788460673.2598915
1788460674.9594474,1.821203074,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.03951799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,89,nan,5,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.9393532,0.0,0.0,0.0,1788460673.2598915
1788460674.9796426,1.841398579,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.059713495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,90,nan,5,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.9595456,0.0,0.0,0.0,1788460673.2598915
1788460674.9993846,1.86114035,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.079455266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,91,nan,5,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.9797907,0.0,0.0,0.0,1788460673.2598915
1788460675.0193727,1.881128519,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.583156301238759,0.09763260013786983,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460674.9185948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.519053269117525,0.0,0.0,5.638826462403334,5.54169578773854,0.00997109128974651,1.0,0.0,0.0,5.5877630249610055,0.0,0.0,0.0,0.0,0.0,1.0,17.997698083755452,16.853944868157605,nan,nan,nan,nan,nan,nan,0.0,0.09763260013786983,0.099443435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,92,nan,5,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460674.9994712,0.0,0.0,0.0,1788460673.2598915
1788460675.0393648,1.901120506,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.09365633966162892,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.0193987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.082809260424986,0.0,0.0,5.759531212104693,5.657608981343379,0.02984909952533838,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,15.702911824524069,15.0031320259139,nan,nan,nan,nan,nan,nan,0.0,0.09365633966162892,0.119435422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,93,nan,5,nan,24,nan,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.01945,0.0,0.0,0.0,1788460673.2598915
1788460675.0594025,1.921158037,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.09365633966162892,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.0193987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.082809260424986,0.0,0.0,5.759531212104693,5.657608981343379,0.02984909952533838,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,15.702911824524069,15.0031320259139,nan,nan,nan,nan,nan,nan,0.0,0.09365633966162892,0.139472953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,nan,5,nan,24,nan,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.039443,0.0,0.0,0.0,1788460673.2598915
1788460675.0794256,1.941181404,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.09365633966162892,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.0193987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.082809260424986,0.0,0.0,5.759531212104693,5.657608981343379,0.02984909952533838,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,15.702911824524069,15.0031320259139,nan,nan,nan,nan,nan,nan,0.0,0.09365633966162892,0.15949632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95,nan,5,nan,24,nan,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.0594828,0.0,0.0,0.0,1788460673.2598915
1788460675.099445,1.961200909,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.09365633966162892,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.0193987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.082809260424986,0.0,0.0,5.759531212104693,5.657608981343379,0.02984909952533838,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,15.702911824524069,15.0031320259139,nan,nan,nan,nan,nan,nan,0.0,0.09365633966162892,0.179515825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,96,nan,5,nan,24,nan,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.0795228,0.0,0.0,0.0,1788460673.2598915
1788460675.1193337,1.981089586,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.09365633966162892,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.0193987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.082809260424986,0.0,0.0,5.759531212104693,5.657608981343379,0.02984909952533838,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,15.702911824524069,15.0031320259139,nan,nan,nan,nan,nan,nan,0.0,0.09365633966162892,0.199404502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,97,nan,5,nan,24,nan,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.099541,0.0,0.0,0.0,1788460673.2598915
1788460675.139365,2.001120803,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.1189013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.639286480856654,0.0,0.0,5.49534314561264,5.403908256432828,-0.017389787176129337,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,12.810102322700061,12.320784780483537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.219435719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,nan,5,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.1194468,0.0,0.0,0.0,1788460673.2598915
1788460675.1595933,2.021349043,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.1189013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.639286480856654,0.0,0.0,5.49534314561264,5.403908256432828,-0.017389787176129337,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,12.810102322700061,12.320784780483537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.239663959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,99,nan,5,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.1394756,0.0,0.0,0.0,1788460673.2598915
1788460675.1795819,2.04133751,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.1189013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.639286480856654,0.0,0.0,5.49534314561264,5.403908256432828,-0.017389787176129337,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,12.810102322700061,12.320784780483537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.259652426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,100,nan,5,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.1597776,0.0,0.0,0.0,1788460673.2598915
1788460675.1996126,2.061368272,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.1189013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.639286480856654,0.0,0.0,5.49534314561264,5.403908256432828,-0.017389787176129337,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,12.810102322700061,12.320784780483537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.279683188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,101,nan,5,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.1797836,0.0,0.0,0.0,1788460673.2598915
1788460675.2195334,2.081289292,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.1189013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.639286480856654,0.0,0.0,5.49534314561264,5.403908256432828,-0.017389787176129337,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,12.810102322700061,12.320784780483537,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299604208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,102,nan,5,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.1998749,0.0,0.0,0.0,1788460673.2598915
1788460675.2394257,2.101181299,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.2225482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.2189419352485,0.0,0.0,5.437553974109596,5.348413112776354,-0.027722941740800477,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,11.746921802693508,11.299019715478991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319496215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.988889567900305,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,103,nan,5,12.486111959875382,26,12.486111959875382,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.219677,0.0,0.0,0.0,1788460673.2598915
1788460675.2594318,2.121187482,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.2225482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.2189419352485,0.0,0.0,5.437553974109596,5.348413112776354,-0.027722941740800477,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,11.746921802693508,11.299019715478991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.339502398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.988889567900305,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,104,nan,5,12.486111959875382,26,12.486111959875382,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.2395833,0.0,0.0,0.0,1788460673.2598915
1788460675.28015,2.141905546,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,nan,0.0,nan,5.592597221048486,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460675.2225482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.2189419352485,0.0,0.0,5.437553974109596,5.348413112776354,-0.027722941740800477,1.0,0.0,0.0,5.592597221048486,0.0,0.0,0.0,0.0,0.0,1.0,11.746921802693508,11.299019715478991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.360220462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.988889567900305,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,49.445003361106515,105,nan,5,12.486111959875382,26,12.486111959875382,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460675.2595322,0.0,0.0,0.0,1788460673.2598915
