phase,time_s,throttle,speed_mps,acceleration_mps2
speed_16.00,1788507516.2406673,1.0,12.5295,1.7570728252450638
speed_16.00,1788507516.2446177,1.0,12.5295,1.6984781510829163
speed_16.00,1788507516.2463338,1.0,12.5823,2.1135821891038766
speed_16.00,1788507516.2914782,1.0,12.6541,1.2782976873197527
speed_16.00,1788507516.318516,1.0,12.7651,1.8921986190204452
speed_16.00,1788507516.3647866,1.0,12.7651,1.5432308856000203
speed_16.00,1788507516.3661501,1.0,12.7651,1.5256688366836095
speed_16.00,1788507516.367176,1.0,12.8143,1.9198588297500778
speed_16.00,1788507516.427875,1.0,12.9061,1.2893311619084995
speed_16.00,1788507516.4588165,1.0,13.0186,2.2293643258543887
speed_16.00,1788507516.5030298,1.0,13.0186,1.5038228524495794
speed_16.00,1788507516.507217,1.0,13.0186,1.4588597847368112
speed_16.00,1788507516.5102952,1.0,13.0769,2.0723097620735023
speed_16.00,1788507516.5605218,1.0,13.1508,1.299833769278204
speed_16.00,1788507516.5979998,1.0,13.254,2.0192770032077347
speed_16.00,1788507516.6411674,1.0,13.254,1.279673653962126
speed_16.00,1788507516.642276,1.0,13.254,1.2623203504208114
speed_16.00,1788507516.643234,1.0,13.3277,2.1387420085322244
speed_16.00,1788507516.644157,1.0,13.3277,2.115140860512383
speed_16.00,1788507516.7067406,1.0,13.4143,1.4741476088157766
speed_16.00,1788507516.7335095,1.0,13.5066,2.002179953678509
speed_16.00,1788507516.7773218,1.0,13.5066,1.3434472844983512
speed_16.00,1788507516.778551,1.0,13.5066,1.3311589448100944
speed_16.00,1788507516.779558,1.0,13.5539,1.6705931450768017
speed_16.00,1788507516.8389184,1.0,13.6408,1.273137194000682
speed_16.00,1788507516.9022315,1.0,13.7281,1.420029457563205
speed_16.00,1788507516.905241,1.0,13.7281,1.386025986383452
speed_16.00,1788507516.9094296,1.0,13.7281,1.3413247456954953
speed_16.00,1788507516.913585,1.0,13.7558,1.5064128392777743
speed_16.00,1788507516.956002,1.0,13.8334,1.6449791693477998
speed_16.00,1788507516.9983685,1.0,13.9164,1.8942352882949616
speed_16.00,1788507516.9994805,1.0,13.9164,1.8697129457742891
speed_16.00,1788507517.0006714,1.0,13.9164,1.8441447554802233
speed_16.00,1788507517.0562608,1.0,13.9888,1.549988208772082
speed_16.00,1788507517.0826051,1.0,14.0742,1.925946577817869
speed_16.00,1788507517.1262717,1.0,14.0742,1.2563660459448065
speed_16.00,1788507517.1276808,1.0,14.0742,1.2424278061856595
speed_16.00,1788507517.1287284,1.0,14.1202,1.5914787570516367
speed_16.00,1788507517.1941128,1.0,14.1946,1.079746505964332
speed_16.00,1788507517.2238655,1.0,14.2799,1.678629762877339
speed_16.00,1788507517.2743142,1.0,14.2799,1.0635726233616458
speed_16.00,1788507517.2774627,1.0,14.2799,1.0233960188217814
speed_16.00,1788507517.2789612,1.0,14.3301,1.5969658086995664
speed_16.00,1788507517.2807949,1.0,14.3301,1.5631835102359695
speed_16.00,1788507517.323773,1.0,14.3915,1.1170343936884712
speed_16.00,1788507517.3465135,1.0,14.4695,1.5458874086112049
speed_16.00,1788507517.3942173,1.0,14.4695,1.229034190966268
speed_16.00,1788507517.3956027,1.0,14.4695,1.2142027491023588
speed_16.00,1788507517.396792,1.0,14.5052,1.5095208085060068
speed_16.00,1788507517.462731,1.0,14.5843,0.9878041058485937
speed_16.00,1788507517.5297744,1.0,14.6635,1.1903822607566974
speed_16.00,1788507517.5310102,1.0,14.6635,1.179422620756303
speed_16.00,1788507517.5321934,1.0,14.6635,1.1691156655485457
speed_16.00,1788507517.5332792,1.0,14.6993,1.4221109027737662
speed_16.00,1788507517.5911856,1.0,14.766,1.4145065997497988
speed_16.00,1788507517.6233969,1.0,14.8385,1.544646733036853
speed_16.00,1788507517.6651728,1.0,14.8385,1.0553958893857989
speed_16.00,1788507517.6662517,1.0,14.8385,1.0468331581580286
speed_16.00,1788507517.667214,1.0,14.8888,1.4148682059872273
speed_16.00,1788507517.6681674,0.9330000281333923,14.8888,1.4048674318883254
speed_16.00,1788507517.7248442,0.9330000281333923,14.9426,1.0261481087001045
speed_16.00,1788507517.7547183,0.9330000281333923,15.0137,1.4430806195784844
speed_16.00,1788507517.800367,0.9330000281333923,15.0137,0.9447823202028564
speed_16.00,1788507517.8019247,0.9330000281333923,15.0137,0.9337804416606229
speed_16.00,1788507517.8031142,0.921999990940094,15.0546,1.2286321097935073
speed_16.00,1788507517.8570793,0.921999990940094,15.1153,0.9925658787002112
speed_16.00,1788507517.8748477,0.9190000295639038,15.1802,1.3860060374033145
speed_16.00,1788507517.921296,0.9190000295639038,15.1802,1.0627702443059053
speed_16.00,1788507517.928935,0.9190000295639038,15.1802,0.9982445268517373
speed_16.00,1788507517.933161,0.9190000295639038,15.2062,1.165733783109913
speed_16.00,1788507517.9768922,0.9190000295639038,15.26,0.7820111381616198
speed_16.00,1788507518.0005608,0.9110000133514404,15.3253,1.1542153402657884
speed_16.00,1788507518.0449502,0.9110000133514404,15.3253,1.0653978356843317
speed_16.00,1788507518.0462308,0.9110000133514404,15.3253,1.0533319129824166
speed_16.00,1788507518.0474308,0.9110000133514404,15.3575,1.3240601466360018
speed_16.00,1788507518.1078768,0.9049999713897705,15.4178,0.8619402998338147
speed_16.00,1788507518.1234622,0.9049999713897705,15.4807,1.264427824615995
speed_16.00,1788507518.1667275,0.9049999713897705,15.4807,1.0327184902281779
speed_16.00,1788507518.1689835,0.9049999713897705,15.4807,1.0135520984487008
speed_16.00,1788507518.171754,0.8870000243186951,15.5015,1.1582719997545312
speed_16.00,1788507518.2267523,0.8870000243186951,15.5564,0.7328874103824703
speed_16.00,1788507518.2526157,0.8870000243186951,15.6162,1.418469416409402
speed_16.00,1788507518.2942972,0.8870000243186951,15.6162,0.9359954177561877
speed_16.00,1788507518.2953753,0.8870000243186951,15.6162,0.9278324046394765
speed_16.00,1788507518.2963297,0.8550000190734863,15.6507,1.197663881004924
speed_16.00,1788507518.358128,0.8550000190734863,15.7026,0.81886125124563
speed_16.00,1788507518.3775177,0.8379999995231628,15.7603,1.3499538021948378
speed_16.00,1788507518.4224985,0.8379999995231628,15.7603,0.8686780143237808
speed_16.00,1788507518.427821,0.8379999995231628,15.7603,0.8335159549893594
speed_16.00,1788507518.4310386,0.8379999995231628,15.784,0.9895412881187958
speed_16.00,1788507518.4744914,0.8379999995231628,15.8278,0.6960653198504091
speed_16.00,1788507518.503131,0.8050000071525574,15.9288,2.089729429888495
speed_16.00,1788507518.545333,0.8050000071525574,15.9288,1.266904928606444
speed_16.00,1788507518.5464506,0.8050000071525574,15.9288,1.2546356008288009
speed_16.00,1788507518.5474086,0.8050000071525574,15.9923,1.789980809316291
speed_16.00,1788507518.6089501,0.8050000071525574,16.0674,1.3097808984359016
speed_16.00,1788507518.6455317,0.6790000200271606,16.0548,0.6369551800718246
speed_16.00,1788507518.6925259,0.6790000200271606,16.0548,-0.15076147908095475
speed_16.00,1788507518.6938574,0.6790000200271606,16.0548,-0.14839714596196313
speed_16.00,1788507518.6951249,0.6790000200271606,16.0472,-0.23440747448420984
speed_16.00,1788507518.6960926,0.6790000200271606,16.0472,-0.2318043151610559
speed_16.00,1788507518.7588298,0.6790000200271606,16.0387,-0.14210290336633621
speed_16.00,1788507518.7837036,0.6790000200271606,16.0319,-0.17463568483700428
speed_16.00,1788507518.8266475,0.6790000200271606,16.0319,-0.11719206482257513
speed_16.00,1788507518.8279917,0.6790000200271606,16.0319,-0.11599774269058602
speed_16.00,1788507518.829,0.6790000200271606,16.0289,-0.13768985997050864
speed_16.00,1788507518.893094,0.6790000200271606,16.0244,-0.06856171414747315
speed_16.00,1788507518.912888,0.6790000200271606,16.0205,-0.10013344701751672
speed_16.00,1788507518.95761,0.6790000200271606,16.0205,-0.06531379217655575
speed_16.00,1788507518.9615643,0.6790000200271606,16.0205,-0.06336547323364891
speed_16.00,1788507518.9634187,0.6790000200271606,16.0192,-0.07216256462920716
speed_16.00,1788507518.9643753,0.6790000200271606,16.0192,-0.07165267794400294
speed_16.00,1788507519.0078456,0.6790000200271606,16.0171,-0.03580545795555542
speed_16.00,1788507519.0486662,0.6790000200271606,16.0148,-0.0522001278490298
speed_16.00,1788507519.0502145,0.6790000200271606,16.0148,-0.0512585896965906
speed_16.00,1788507519.1104636,0.6790000200271606,16.0131,-0.03897952422217532
speed_16.00,1788507519.1392653,0.6790000200271606,16.0115,-0.037057512329112634
speed_16.00,1788507519.18381,0.6790000200271606,16.0115,-0.024701436984683484
speed_16.00,1788507519.1874294,0.6790000200271606,16.0115,-0.024049866468812683
speed_16.00,1788507519.1910765,0.6790000200271606,16.0108,-0.02853141445959901
speed_16.00,1788507519.1958487,0.6790000200271606,16.0108,-0.026936789052071225
speed_16.00,1788507519.2500453,0.6790000200271606,16.0098,-0.015345730181134382
speed_16.00,1788507519.2844164,0.6790000200271606,16.0089,-0.021452507806601507
speed_16.00,1788507519.3295863,0.6790000200271606,16.0089,-0.01420692841963491
speed_16.00,1788507519.3310509,0.6790000200271606,16.0089,-0.011110346654396908
speed_16.00,1788507519.3323073,0.6790000200271606,16.0084,-0.017018785503913593
speed_16.00,1788507519.3932688,0.6790000200271606,16.0078,-0.010105428421246164
speed_16.00,1788507519.421583,0.6790000200271606,16.0073,-0.012321395971158017
speed_16.00,1788507519.4674714,0.6790000200271606,16.0073,-0.008138260315854908
speed_16.00,1788507519.4691772,0.6790000200271606,16.0073,-0.008036828701533511
speed_16.00,1788507519.4709475,0.6790000200271606,16.0071,-0.009376792049517186
speed_16.00,1788507519.4737792,0.6790000200271606,16.0071,-0.008694531293937123
speed_16.00,1788507519.5264065,0.6790000200271606,16.0068,-0.004769918710304765
speed_16.00,1788507519.5483017,0.6790000200271606,16.0065,-0.009897274258413287
speed_16.00,1788507519.59468,0.6790000200271606,16.0065,-0.004962743470176271
speed_16.00,1788507519.5988033,0.6790000200271606,16.0065,-0.004799075495498639
speed_16.00,1788507519.6004794,0.6790000200271606,16.0064,-0.00552485477562537
speed_16.00,1788507519.6405506,0.6790000200271606,16.0063,-0.0021680471415229116
speed_16.00,1788507519.7008111,0.6790000200271606,16.0061,-0.0029900794159931454
speed_16.00,1788507519.7026703,0.6790000200271606,16.0061,-0.0029356800895830046
speed_16.00,1788507519.7043624,0.6790000200271606,16.0061,-0.002887863452647171
speed_16.00,1788507519.765547,0.6790000200271606,16.0059,-0.0032000915553463366
speed_16.00,1788507519.828165,0.6790000200271606,16.0058,-0.0024232112250697473
speed_16.00,1788507519.8293116,0.6790000200271606,16.0058,-0.0024009754328999998
speed_16.00,1788507519.8302574,0.6790000200271606,16.0058,-0.0023829377208575597
speed_16.00,1788507519.8311822,0.6790000200271606,16.0058,-0.0023655602993622503
speed_16.00,1788507519.8957922,0.6790000200271606,16.0057,-0.0015355651231549017
speed_16.00,1788507519.9192874,0.6790000200271606,16.0056,-0.0022700135303297207
speed_16.00,1788507519.964426,0.6790000200271606,16.0056,-0.0015010079357233768
speed_16.00,1788507519.9670122,0.6790000200271606,16.0056,-0.0014724295784502431
speed_16.00,1788507519.9690862,0.6790000200271606,16.0056,-0.0014502850049498454
speed_16.00,1788507519.9708078,0.6790000200271606,16.0056,-0.0014324026009474293
speed_16.00,1788507520.024715,0.6790000200271606,16.0056,0.0
speed_16.00,1788507520.0405543,0.6790000200271606,16.0055,-0.0008246277254566629
speed_16.00,1788507520.0841088,0.6790000200271606,16.0055,-0.0008826044413186814
speed_16.00,1788507520.0868454,0.6790000200271606,16.0055,-0.0008617895733875953
speed_16.00,1788507520.0879924,0.6790000200271606,16.0055,-0.0008533541671733166
speed_16.00,1788507520.1427605,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.1673114,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.218433,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.2200582,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.2211835,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.2760968,0.6790000200271606,16.0055,0.0
speed_16.00,1788507520.3080685,0.6790000200271606,16.0054,-0.0011509469790490763
speed_16.00,1788507520.3509781,0.6790000200271606,16.0054,-0.000770448091284359
speed_16.00,1788507520.3524678,0.6790000200271606,16.0054,-0.000761706068870059
speed_16.00,1788507520.3534706,0.6790000200271606,16.0054,-0.0007559320323239756
speed_16.00,1788507520.413039,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.437979,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.4824152,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.483723,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.4857202,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.4871871,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.5458896,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.579441,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.622525,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.6244807,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.625839,0.6790000200271606,16.0054,0.0
speed_16.00,1788507520.6763885,0.6790000200271606,16.0054,0.0
speed_12.00,1788507520.694501,0.6790000200271606,16.0054,nan
speed_12.00,1788507520.7389731,0.6790000200271606,16.0054,nan
speed_12.00,1788507520.7422001,0.6790000200271606,16.0054,nan
speed_12.00,1788507520.747638,0.6790000200271606,16.0054,nan
speed_12.00,1788507520.7924283,0.6790000200271606,16.0054,0.0
speed_12.00,1788507520.852449,0.6790000200271606,16.0054,0.0
speed_12.00,1788507520.8548963,0.6790000200271606,16.0054,0.0
speed_12.00,1788507520.859496,0.6790000200271606,16.0054,0.0
speed_12.00,1788507520.9105196,0.0,15.8293,-1.4912185160434699
speed_12.00,1788507520.930713,0.0,15.3446,-4.778548025544488
speed_12.00,1788507520.9785328,0.0,15.3446,-5.551230347943838
speed_12.00,1788507520.9840684,0.0,15.3446,-5.304551024892167
speed_12.00,1788507520.9899676,0.0,15.1335,-6.682687131169874
speed_12.00,1788507521.0269108,0.0,14.7434,-6.249620342864511
speed_12.00,1788507521.0685203,0.0,14.2365,-13.121076239706172
speed_12.00,1788507521.0696952,0.0,14.2365,-12.941035688649436
speed_12.00,1788507521.0706813,0.0,14.2365,-11.11334824451022
speed_12.00,1788507521.1102319,0.0,13.8845,-10.308313939234395
speed_12.00,1788507521.1515388,0.0,13.4454,-9.783877190902901
speed_12.00,1788507521.152645,0.0,13.4454,-9.651824546440904
speed_12.00,1788507521.2147274,0.0,13.0572,-7.917085417284597
speed_12.00,1788507521.2749422,0.0,12.5765,-7.104832129384678
speed_12.00,1788507521.2804825,0.0,12.5765,-6.796914419355861
speed_12.00,1788507521.2838674,0.0,12.5765,-6.621590566620517
speed_12.00,1788507521.292332,0.0,12.3916,-7.544018671113463
speed_12.00,1788507521.3284173,0.5009999871253967,12.1168,-8.271623113348015
speed_12.00,1788507521.3686335,0.5009999871253967,12.0806,-5.850212647418666
speed_12.00,1788507521.3697433,0.5009999871253967,12.0806,-5.774606051250716
speed_12.00,1788507521.3707037,0.5009999871253967,12.0806,-5.7107428891487935
speed_12.00,1788507521.4375904,0.5009999871253967,12.0615,-0.5065352228082154
speed_12.00,1788507521.4637759,0.5009999871253967,12.04,-0.4362205951743729
speed_12.00,1788507521.5098703,0.5009999871253967,12.04,-0.2917366802179954
speed_12.00,1788507521.517691,0.5009999871253967,12.04,-0.2684126846169133
speed_12.00,1788507521.5218432,0.5009999871253967,12.0323,-0.34657587766214787
speed_12.00,1788507521.5241807,0.5009999871253967,12.0323,-0.3372202584901542
speed_12.00,1788507521.563683,0.5009999871253967,12.0238,-0.16215054087785707
speed_12.00,1788507521.5913405,0.5009999871253967,12.0153,-0.30317814995711867
speed_12.00,1788507521.633428,0.5009999871253967,12.0153,-0.15561004502233164
speed_12.00,1788507521.634576,0.5009999871253967,12.0153,-0.15399187961090752
speed_12.00,1788507521.635521,0.5009999871253967,12.0113,-0.18861097870425997
speed_12.00,1788507521.6947002,0.5009999871253967,12.0073,-0.07739960601767916
speed_12.00,1788507521.7173014,0.5009999871253967,12.0035,-0.09537733723601
speed_12.00,1788507521.7627952,0.5009999871253967,12.0035,-0.06128496910047311
speed_12.00,1788507521.7676334,0.5009999871253967,12.0024,-0.06736682595828053
speed_12.00,1788507521.7698147,0.5009999871253967,12.0024,-0.06627260793688701
speed_12.00,1788507521.8106027,0.5009999871253967,12.0008,-0.02893850470443
speed_12.00,1788507521.8524544,0.5009999871253967,11.9991,-0.03993238396380301
speed_12.00,1788507521.8535404,0.5009999871253967,11.9991,-0.03941442545084174
speed_12.00,1788507521.913317,0.5009999871253967,11.9981,-0.02628650534451205
speed_12.00,1788507521.9384549,0.5009999871253967,11.9972,-0.022375462506714114
speed_12.00,1788507521.9833152,0.5009999871253967,11.9972,-0.014640745891632197
speed_12.00,1788507521.9855375,0.5009999871253967,11.9972,-0.014394254708876914
speed_12.00,1788507521.986933,0.5009999871253967,11.9968,-0.01724233934894139
speed_12.00,1788507521.9885693,0.5009999871253967,11.9968,-0.01703339831059106
speed_12.00,1788507522.0456803,0.5009999871253967,11.9964,-0.007460917516053041
speed_12.00,1788507522.0757537,0.5009999871253967,11.996,-0.009175950426330352
speed_12.00,1788507522.12075,0.5009999871253967,11.996,-0.00605232122307412
speed_12.00,1788507522.1223223,0.5009999871253967,11.996,-0.005981171513062598
speed_12.00,1788507522.123804,0.5009999871253967,11.9959,-0.00665509012439468
speed_12.00,1788507522.1781518,0.5009999871253967,11.9958,-0.001953160150796634
speed_12.00,1788507522.2026913,0.5009999871253967,11.9956,-0.004977043655748402
speed_12.00,1788507522.2492976,0.5009999871253967,11.9956,-0.002390561556971715
speed_12.00,1788507522.2504783,0.5009999871253967,11.9956,-0.0023682806647804823
speed_12.00,1788507522.2515593,0.5009999871253967,11.9956,-0.0023482416524296585
speed_12.00,1788507522.3166351,0.5009999871253967,11.9955,-0.000877625519180236
speed_12.00,1788507522.3455744,0.5009999871253967,11.9955,-0.0010636586800811063
speed_12.00,1788507522.3908842,0.5009999871253967,11.9955,-0.000717746773879988
speed_12.00,1788507522.393366,0.5009999871253967,11.9955,-0.0007051845973543581
speed_12.00,1788507522.3968973,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.4002023,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.4452329,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.468678,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.5196316,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.5212727,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.522683,0.5009999871253967,11.9954,-0.0008164556247438249
speed_12.00,1788507522.580217,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.6032758,0.5009999871253967,11.9955,0.0012408045415924058
speed_12.00,1788507522.650625,0.5009999871253967,11.9955,0.0007816036434905046
speed_12.00,1788507522.6526706,0.5009999871253967,11.9955,0.0007693034584947808
speed_12.00,1788507522.6541545,0.5009999871253967,11.9955,0.0007606203484727445
speed_12.00,1788507522.7126756,0.5009999871253967,11.9955,0.0
speed_12.00,1788507522.7426038,0.5009999871253967,11.9955,0.0
speed_8.00,1788507522.7903526,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.7952352,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.8009071,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.8061998,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.8442485,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.8677497,0.5009999871253967,11.9955,nan
speed_8.00,1788507522.9136088,0.5009999871253967,11.9955,0.0
speed_8.00,1788507522.9169347,0.5009999871253967,11.9955,0.0
speed_8.00,1788507522.9185662,0.5009999871253967,11.9955,0.0
speed_8.00,1788507522.9630861,0.5009999871253967,11.9955,0.0
speed_8.00,1788507522.98972,0.0,11.546,-3.685319916103221
speed_8.00,1788507523.034932,0.0,11.546,-3.8628230776953485
speed_8.00,1788507523.0373106,0.0,11.546,-3.785442521835161
speed_8.00,1788507523.0386798,0.0,11.2813,-5.9460371954354265
speed_8.00,1788507523.095777,0.0,10.8759,-6.318304788067483
speed_8.00,1788507523.1228902,0.0,10.4265,-10.150765730852415
speed_8.00,1788507523.164408,0.0,10.4265,-6.798796718637993
speed_8.00,1788507523.1655502,0.0,10.4265,-6.737584512142634
speed_8.00,1788507523.1665456,0.0,10.1635,-8.741978510855695
speed_8.00,1788507523.232421,0.0,9.7815,-5.888760636040107
speed_8.00,1788507523.2600553,0.0,9.3331,-8.880364606535318
speed_8.00,1788507523.3026261,0.0,9.3331,-6.102270192006146
speed_8.00,1788507523.3042579,0.0,9.3331,-6.029965082833144
speed_8.00,1788507523.3074956,0.0,9.0879,-7.631076769956048
speed_8.00,1788507523.3628151,0.0,8.697,-6.1901615624840565
speed_8.00,1788507523.427108,0.0,8.2886,-6.68241444873437
speed_8.00,1788507523.4295466,0.0,8.2886,-6.5489016567073985
speed_8.00,1788507523.4330492,0.0,8.2886,-6.366204947114554
speed_8.00,1788507523.4344199,0.0,8.1437,-7.4390812154955475
speed_8.00,1788507523.4791431,0.0,7.8335,-7.422976346289818
speed_8.00,1788507523.5047147,0.32899999618530273,7.8533,-5.94575379269788
speed_8.00,1788507523.5503595,0.32899999618530273,7.8533,-2.5047521039059393
speed_8.00,1788507523.551833,0.32899999618530273,7.8533,-2.4733197451194675
speed_8.00,1788507523.5531662,0.32899999618530273,7.8831,-2.1945950519819064
speed_8.00,1788507523.6120894,0.32899999618530273,7.9197,0.6183953921512009
speed_8.00,1788507523.6730096,0.32899999618530273,7.9465,0.5290233430151641
speed_8.00,1788507523.6747313,0.32899999618530273,7.9465,0.5215312467026667
speed_8.00,1788507523.67676,0.32899999618530273,7.9465,0.5129706853913123
speed_8.00,1788507523.6791387,0.32899999618530273,7.9534,0.5580582648045809
speed_8.00,1788507523.7276993,0.32899999618530273,7.9658,0.39875483220355434
speed_8.00,1788507523.7481022,0.32899999618530273,7.9763,0.4161373274038164
speed_8.00,1788507523.7902915,0.32899999618530273,7.9763,0.20602253838943407
speed_8.00,1788507523.7917116,0.32899999618530273,7.9763,0.20342372179216942
speed_8.00,1788507523.7939968,0.32899999618530273,7.9797,0.22897809071094957
speed_8.00,1788507523.84527,0.32899999618530273,7.9848,0.08747760157624167
speed_8.00,1788507523.8633072,0.32899999618530273,7.9894,0.11371029356070116
speed_8.00,1788507523.905871,0.32899999618530273,7.9894,0.08670460537812331
speed_8.00,1788507523.9073606,0.32899999618530273,7.9894,0.08556527649837073
speed_8.00,1788507523.9085689,0.32899999618530273,7.9905,0.09426382936218652
speed_8.00,1788507523.9619374,0.32899999618530273,7.9929,0.03548609207488624
speed_8.00,1788507524.0240824,0.32899999618530273,7.9948,0.037225065892806684
speed_8.00,1788507524.0264482,0.32899999618530273,7.9948,0.036477962550208014
speed_8.00,1788507524.0292842,0.32899999618530273,7.9953,0.03976295324865945
speed_8.00,1788507524.0808156,0.32899999618530273,7.9963,0.02860072000016103
speed_8.00,1788507524.0998826,0.32899999618530273,7.9972,0.031171804266973628
speed_8.00,1788507524.1490936,0.32899999618530273,7.9972,0.015858523393238545
speed_8.00,1788507524.1516767,0.32899999618530273,7.9972,0.015523837686105713
speed_8.00,1788507524.153264,0.32899999618530273,7.9974,0.016938242222727103
speed_8.00,1788507524.1966224,0.32899999618530273,7.9978,0.006202206252027968
speed_8.00,1788507524.218879,0.32899999618530273,7.9982,0.008403616859706788
speed_8.00,1788507524.2661211,0.32899999618530273,7.9982,0.0070886100765376455
speed_8.00,1788507524.2679121,0.32899999618530273,7.9982,0.006977873807626673
speed_8.00,1788507524.2692678,0.32899999618530273,7.9983,0.0077583697629299425
speed_8.00,1788507524.3321066,0.32899999618530273,7.9985,0.0026495305436193156
speed_8.00,1788507524.3500311,0.32899999618530273,7.9987,0.004952742172600754
speed_8.00,1788507524.3937624,0.32899999618530273,7.9987,0.003212991987252791
speed_8.00,1788507524.3956892,0.32899999618530273,7.9987,0.0031640199905701373
speed_8.00,1788507524.4001896,0.32899999618530273,7.9987,0.0030552579917902545
speed_8.00,1788507524.4473667,0.32899999618530273,7.9988,0.0010273735777859977
speed_8.00,1788507524.4743743,0.32899999618530273,7.9989,0.0024810219129163054
speed_8.00,1788507524.5163665,0.32899999618530273,7.9989,0.0017215134593756888
speed_8.00,1788507524.517475,0.32899999618530273,7.9989,0.0017052442420629865
speed_8.00,1788507524.518399,0.32899999618530273,7.9989,0.0016919133693380978
speed_8.00,1788507524.5878909,0.32899999618530273,7.999,0.0008809286675901447
speed_8.00,1788507524.6095908,0.32899999618530273,7.999,0.0010965902019917657
speed_8.00,1788507524.6524646,0.32899999618530273,7.999,0.0007459033419152045
speed_8.00,1788507524.6537387,0.32899999618530273,7.999,0.0007388812943032796
speed_8.00,1788507524.6547513,0.32899999618530273,7.999,0.0007333942993812281
speed_8.00,1788507524.7139535,0.32899999618530273,7.999,0.0
speed_8.00,1788507524.7736125,0.32899999618530273,7.9991,0.0008413174469505913
speed_8.00,1788507524.7756863,0.32899999618530273,7.9991,0.0008268907298008977
speed_8.00,1788507524.780815,0.32899999618530273,7.9991,0.0007932504836940548
speed_8.00,1788507524.7931728,0.32899999618530273,7.9991,0.0007224309399925382
speed_8.00,1788507524.8309643,0.32899999618530273,7.9991,0.000854621734024373
speed_8.00,1788507524.8721654,0.32899999618530273,7.9991,0.0
speed_8.00,1788507524.8732646,0.32899999618530273,7.9991,0.0
speed_8.00,1788507524.8747723,0.32899999618530273,7.9991,0.0
speed_8.00,1788507524.9183254,0.32899999618530273,7.9991,0.0
speed_8.00,1788507524.920292,0.32899999618530273,7.9991,0.0
speed_8.00,1788507524.981693,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.0069008,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.0525942,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.0540354,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.0563328,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.1153307,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.1823173,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.1878417,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.1899717,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.1914318,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.2317371,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.2734823,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.2747986,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.2759335,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.3305278,0.32899999618530273,7.9991,0.0
speed_8.00,1788507525.3568423,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.3984773,0.32899999618530273,7.9991,nan
speed_4.00,1788507525.3995924,0.32899999618530273,7.9991,nan
speed_4.00,1788507525.4005377,0.32899999618530273,7.9991,nan
speed_4.00,1788507525.4680371,0.32899999618530273,7.9991,nan
speed_4.00,1788507525.5362875,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.5424116,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.5456672,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.5477614,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.5803587,0.32899999618530273,7.9991,0.0
speed_4.00,1788507525.624678,0.0,7.6066,-4.771089175481815
speed_4.00,1788507525.626397,0.0,7.6066,-4.861901980183401
speed_4.00,1788507525.6278675,0.0,7.6066,-4.899756599174379
speed_4.00,1788507525.6810918,0.0,7.2793,-7.145619623909778
speed_4.00,1788507525.70229,0.0,6.8832,-9.15187378127829
