phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788442589.8767834,1.0,14.0504,1.9500784954495696
grid_throttle_1.000_at_0.00,1788442589.98094,1.0,14.1501,0.9572112867819611
grid_throttle_1.000_at_0.00,1788442590.0440602,1.0,14.303,1.5100713935092207
grid_throttle_1.000_at_0.00,1788442590.14987,1.0,14.3983,0.9006736650458086
grid_throttle_1.000_at_0.00,1788442590.2020059,1.0,14.5429,1.5188770689176212
grid_throttle_1.000_at_0.00,1788442590.2618876,1.0,14.6187,1.9675474029235707
grid_throttle_1.000_at_0.00,1788442590.3646653,1.0,14.7042,0.8318923636161155
grid_throttle_1.000_at_0.00,1788442590.4171684,1.0,14.8313,1.369132313928405
grid_throttle_1.000_at_0.00,1788442590.5167394,1.0,14.9067,0.7572486755054116
grid_throttle_1.000_at_0.00,1788442590.5657032,1.0,14.9952,1.1034453059390044
grid_throttle_1.000_at_0.00,1788442590.6720276,1.0,15.0972,0.9593279352045182
grid_throttle_1.000_at_0.00,1788442590.7489,1.0,15.2315,1.2898698112790103
grid_throttle_1.000_at_0.00,1788442590.8446813,1.0,15.3248,0.9740938407312189
grid_throttle_1.000_at_0.00,1788442590.9530375,1.0,15.4419,1.080694594029653
grid_throttle_1.000_at_0.00,1788442591.024506,1.0,15.5696,1.3613248027153144
grid_throttle_1.000_at_0.00,1788442591.1127677,1.0,15.6336,0.7251171163383727
grid_throttle_1.000_at_0.00,1788442591.1783223,1.0,15.7393,1.103264639650815
grid_throttle_1.000_at_0.00,1788442591.2818222,1.0,15.8178,0.7584549169565319
grid_throttle_1.000_at_0.00,1788442591.3797836,1.0,15.9197,1.0402053582554573
grid_throttle_1.000_at_0.00,1788442591.4797242,1.0,16.022,1.023608654018171
grid_throttle_1.000_at_0.00,1788442591.584315,1.0,16.1215,0.9513256588995566
grid_throttle_1.000_at_0.00,1788442591.644082,1.0,16.2241,1.2296336180873269
grid_throttle_1.000_at_0.00,1788442591.7483542,1.0,16.2837,0.5715813192667607
grid_throttle_1.000_at_0.00,1788442591.811719,1.0,16.3725,0.8852467766526265
grid_throttle_1.000_at_0.00,1788442591.910594,1.0,16.4349,0.6310995813962484
grid_throttle_1.000_at_0.00,1788442592.0152133,1.0,16.5242,0.8535712838276825
grid_throttle_1.000_at_0.00,1788442592.082771,1.0,16.6094,1.0134914804552544
grid_throttle_1.000_at_0.00,1788442592.1870232,1.0,16.6665,0.5477107895669519
grid_throttle_1.000_at_0.00,1788442592.2502396,1.0,16.7552,0.8706112395253944
grid_throttle_1.000_at_0.00,1788442592.3479986,1.0,16.8017,0.4756594891605937
grid_throttle_1.000_at_0.00,1788442592.448697,1.0,16.8795,0.7726035874609325
grid_throttle_1.000_at_0.00,1788442592.536904,1.0,16.9536,0.8400693207772743
grid_throttle_1.000_at_0.00,1788442592.592364,1.0,17.0141,0.9368888906590388
grid_throttle_1.000_at_0.00,1788442592.6966834,1.0,17.0681,0.5176413413873449
grid_throttle_1.000_at_0.00,1788442592.7964952,1.0,17.1402,0.7223595357358585
grid_throttle_1.000_at_0.00,1788442592.8957784,1.0,17.2089,0.691959840931356
grid_throttle_1.000_at_0.00,1788442592.9967427,1.0,17.2758,0.6626103963634257
grid_throttle_1.000_at_0.00,1788442593.0493894,1.0,17.3396,0.850850831068576
grid_throttle_1.000_at_0.00,1788442593.1476,1.0,17.3751,0.3614682090186216
grid_throttle_1.000_at_0.00,1788442593.1945937,1.0,17.4307,0.6273918641251489
grid_throttle_1.000_at_0.00,1788442593.288643,1.0,17.4605,0.3168553815109142
grid_throttle_1.000_at_0.00,1788442593.3456042,1.0,17.5236,0.6151889558308797
grid_throttle_1.000_at_0.00,1788442593.4496791,1.0,17.5587,0.33725693183852024
grid_throttle_1.000_at_0.00,1788442593.5535333,1.0,17.6162,0.5536609151598942
grid_throttle_1.000_at_0.00,1788442593.610894,1.0,17.6767,0.7319425955065395
grid_throttle_1.000_at_0.00,1788442593.7217655,1.0,17.7104,0.30395533353833504
grid_throttle_1.000_at_0.00,1788442593.7820892,1.0,17.7634,0.5064392298532847
grid_throttle_1.000_at_0.00,1788442593.8820841,1.0,17.7994,0.36001836870451237
grid_throttle_1.000_at_0.00,1788442593.9478786,1.0,17.849,0.5163177963993288
grid_throttle_1.000_at_0.00,1788442594.0540328,1.0,17.8848,0.33724524181175847
grid_throttle_1.000_at_0.00,1788442594.1087353,1.0,17.9161,0.4171414064700107
grid_throttle_1.000_at_0.00,1788442594.1796768,1.0,17.9608,0.6048837907432644
grid_throttle_1.000_at_0.00,1788442594.2846506,1.0,17.9978,0.3524689251678678
grid_throttle_1.000_at_0.00,1788442594.3413045,1.0,18.0446,0.5184752612418063
grid_throttle_1.000_at_0.00,1788442594.4330852,1.0,18.0672,0.24623923357475297
grid_throttle_1.000_at_0.00,1788442594.482845,1.0,18.1077,0.44580871065115796
grid_throttle_1.000_at_0.00,1788442594.582824,1.0,18.1334,0.25705417725866264
grid_throttle_1.000_at_0.00,1788442594.647921,1.0,18.174,0.4016331448527362
grid_throttle_1.000_at_0.00,1788442594.7501383,1.0,18.204,0.2934926877055601
grid_throttle_1.000_at_0.00,1788442594.8036926,1.0,18.2436,0.44680832321884967
grid_throttle_1.000_at_0.00,1788442594.9012244,1.0,18.2667,0.23684583966871284
grid_throttle_1.000_at_0.00,1788442594.9739468,1.0,18.3031,0.34947736585174516
grid_throttle_1.000_at_0.00,1788442595.084541,1.0,18.3359,0.29657955357795635
grid_throttle_1.000_at_0.00,1788442595.1335757,1.0,18.3717,0.42974682972583833
grid_throttle_1.000_at_0.00,1788442595.2359073,1.0,18.3914,0.19251133198201614
grid_throttle_1.000_at_0.00,1788442595.3161638,1.0,18.4254,0.4236418988770586
grid_throttle_1.000_at_0.00,1788442595.3769433,1.0,18.4557,0.455911857025968
grid_throttle_1.000_at_0.00,1788442595.4681025,1.0,18.4735,0.19526299584935441
grid_throttle_1.000_at_0.00,1788442595.519206,1.0,18.506,0.35357125221847757
grid_throttle_1.000_at_0.00,1788442595.6187468,1.0,18.5231,0.171789008967571
grid_throttle_1.000_at_0.00,1788442595.7249684,1.0,18.5552,0.30219820706311
grid_throttle_1.000_at_0.00,1788442595.782941,1.0,18.5751,0.31669787318075904
grid_throttle_1.000_at_0.00,1788442595.8477328,1.0,18.6055,0.40972807184154164
grid_throttle_1.000_at_0.00,1788442595.953803,1.0,18.6272,0.2045813396989296
grid_throttle_1.000_at_0.00,1788442596.0100915,1.0,18.6574,0.3196624545142152
grid_throttle_1.000_at_0.00,1788442596.1190376,1.0,18.6758,0.16889087849297182
grid_throttle_1.000_at_0.00,1788442596.216825,1.0,18.7035,0.2832676357430146
grid_throttle_1.000_at_0.00,1788442596.3162029,1.0,18.7308,0.27470904584942063
grid_throttle_1.000_at_0.00,1788442596.3683095,1.0,18.7537,0.33138706269713025
grid_throttle_1.000_at_0.00,1788442596.46559,1.0,18.7704,0.17166852145952363
grid_throttle_1.000_at_0.00,1788442596.5662346,1.0,18.7962,0.2563476128433178
grid_throttle_1.000_at_0.00,1788442596.6661205,1.0,18.821,0.24828319043711666
grid_throttle_1.000_at_0.00,1788442596.76786,1.0,18.8451,0.2368796989168411
grid_throttle_1.000_at_0.00,1788442596.8166714,1.0,18.8673,0.3075373029949742
grid_throttle_1.000_at_0.00,1788442596.9162607,1.0,18.8802,0.12953192565139549
grid_throttle_1.000_at_0.00,1788442597.0179124,1.0,18.9031,0.2252791353744967
grid_throttle_1.000_at_0.00,1788442597.1176727,1.0,18.9252,0.221531023241937
grid_throttle_1.000_at_0.00,1788442597.2188568,1.0,18.9473,0.21841369849455247
grid_throttle_1.000_at_0.00,1788442597.2676356,1.0,18.968,0.2854039192991921
grid_throttle_1.000_at_0.00,1788442597.369238,1.0,18.9805,0.12302869170786182
grid_throttle_1.000_at_0.00,1788442597.4725547,1.0,19.0029,0.21680891674475253
grid_throttle_1.000_at_0.00,1788442597.5248117,1.0,19.0169,0.2339724908202638
grid_throttle_1.000_at_0.00,1788442597.6356192,1.0,19.0401,0.20937226267320064
grid_throttle_1.000_at_0.00,1788442597.6965334,1.0,19.0631,0.2690399690108829
grid_throttle_1.000_at_0.00,1788442597.7858539,1.0,19.075,0.13322821184240446
grid_throttle_1.000_at_0.00,1788442597.8358583,1.0,19.0974,0.24618714344142237
grid_throttle_1.000_at_0.00,1788442597.9379358,1.0,19.1109,0.13225247580253874
grid_throttle_1.000_at_0.00,1788442598.00257,1.0,19.136,0.23153762075627246
grid_throttle_1.000_at_0.00,1788442598.1020317,1.0,19.1535,0.1759469572575592
grid_throttle_1.000_at_0.00,1788442598.1496334,1.0,19.1783,0.28763086560457396
grid_throttle_1.000_at_0.00,1788442598.2527668,1.0,19.1943,0.1551388181878957
grid_throttle_1.000_at_0.00,1788442598.3528383,1.0,19.2236,0.29279085888550166
grid_throttle_1.000_at_0.00,1788442598.4386942,1.0,19.2543,0.3575756382842772
grid_throttle_1.000_at_0.00,1788442598.498533,1.0,19.2814,0.3967199015526426
grid_throttle_1.000_at_0.00,1788442598.603013,1.0,19.3061,0.23640881838158595
grid_throttle_1.000_at_0.00,1788442598.68493,1.0,19.341,0.42604074566701566
grid_throttle_1.000_at_0.00,1788442598.7838573,1.0,19.3767,0.3608712118400258
grid_throttle_1.000_at_0.00,1788442598.8838925,1.0,19.4198,0.4308483819456595
grid_throttle_1.000_at_0.00,1788442598.9515712,1.0,19.4647,0.5247031415480772
grid_throttle_1.000_at_0.00,1788442599.0521767,1.0,19.5027,0.3777129938147287
grid_throttle_1.000_at_0.00,1788442599.0996344,1.0,19.5551,0.6105501602197595
grid_throttle_1.000_at_0.00,1788442599.2406137,1.0,19.6134,0.4135359172007853
grid_throttle_1.000_at_0.00,1788442599.2893736,1.0,19.681,0.663542282715784
grid_throttle_1.000_at_0.00,1788442599.3858297,1.0,19.7241,0.44683562731419824
grid_throttle_1.000_at_0.00,1788442599.4336524,1.0,19.8047,0.8573680280393718
grid_throttle_1.000_at_0.00,1788442599.5358412,1.0,19.8596,0.537240737171934
grid_throttle_1.000_at_0.00,1788442599.6187031,1.0,19.9641,1.2611344850207504
grid_throttle_1.000_at_0.00,1788442599.7218287,1.0,20.0717,1.0433881499977022
grid_throttle_1.000_at_0.00,1788442599.7706811,1.0,20.2082,1.6061533541875386
grid_throttle_1.000_at_0.00,1788442599.8796594,1.0,20.2975,0.8194294035284044
grid_throttle_1.000_at_0.00,1788442599.950614,1.0,20.4669,1.4377587241434457
grid_throttle_1.000_at_0.00,1788442600.0526145,1.0,20.6404,1.700972472132043
grid_throttle_1.000_at_0.00,1788442600.1548064,1.0,20.8653,2.2007609690544787
grid_throttle_1.000_at_0.00,1788442600.2562745,1.0,21.1098,2.4096246322734527
grid_throttle_1.000_at_0.00,1788442600.3080342,1.0,21.3601,3.229178910942222
grid_throttle_1.000_at_0.00,1788442600.4044707,1.0,21.4898,1.344926446534347
grid_throttle_1.000_at_0.00,1788442600.5028484,1.0,21.7272,2.4131483949145327
grid_throttle_1.000_at_0.00,1788442600.5949438,1.0,21.9309,2.211837455083944
grid_throttle_1.000_at_0.00,1788442600.650027,1.0,22.1002,2.53433497485875
grid_throttle_1.000_at_0.00,1788442600.7403877,1.0,22.1822,0.9074747440633327
grid_throttle_1.000_at_0.00,1788442600.8198867,1.0,22.3293,1.3487605975495522
grid_throttle_1.000_at_0.00,1788442600.9273932,1.0,22.4274,0.9125028495392584
grid_throttle_1.000_at_0.00,1788442600.9786086,1.0,22.4898,1.0112024610651733
grid_throttle_1.000_at_0.00,1788442601.055313,1.0,22.5712,1.1241408579123635
grid_throttle_1.000_at_0.00,1788442601.1038733,1.0,22.6218,1.0537690055919628
grid_throttle_1.000_at_0.00,1788442601.2047744,1.0,22.6601,0.37957950710048943
grid_throttle_1.000_at_0.00,1788442601.3121734,1.0,22.7103,0.46741595510407274
grid_throttle_1.000_at_0.00,1788442601.3636372,1.0,22.7477,0.551419110666202
grid_throttle_1.000_at_0.00,1788442601.4160173,1.0,22.7677,0.5527525917626676
grid_throttle_1.000_at_0.00,1788442601.5111482,1.0,22.7808,0.13770496431147033
grid_throttle_1.000_at_0.00,1788442601.5600126,1.0,22.8028,0.24375798132326582
grid_throttle_1.000_at_0.00,1788442601.6579962,1.0,22.8142,0.11634600229210404
grid_throttle_1.000_at_0.00,1788442601.7161155,1.0,22.8303,0.1761658543886676
grid_throttle_1.000_at_0.00,1788442601.8126202,1.0,22.8371,0.07046289794202419
grid_throttle_1.000_at_0.00,1788442601.8642678,1.0,22.8472,0.11407176357749119
grid_throttle_1.000_at_0.00,1788442601.961369,1.0,22.8522,0.05149266337974579
grid_throttle_1.000_at_0.00,1788442602.0198195,1.0,22.8594,0.078430529511933
grid_throttle_1.000_at_0.00,1788442602.1207967,1.0,22.8633,0.03862258688305093
grid_throttle_1.000_at_0.00,1788442602.2248132,1.0,22.8681,0.04614650600420784
grid_throttle_1.000_at_0.00,1788442602.283031,1.0,22.8717,0.051776964994279306
grid_throttle_1.000_at_0.00,1788442602.394379,1.0,22.8736,0.017063633580063527
grid_throttle_1.000_at_0.00,1788442602.4483578,1.0,22.8758,0.024799362012953886
grid_throttle_1.000_at_0.00,1788442602.5411131,1.0,22.8769,0.011859158347100192
grid_throttle_1.000_at_0.00,1788442602.5913184,1.0,22.8784,0.01818683566256877
grid_throttle_1.000_at_0.00,1788442602.6918788,1.0,22.8791,0.006960988759588646
grid_throttle_1.000_at_0.00,1788442602.7548194,1.0,22.8801,0.010397488381721479
grid_throttle_1.000_at_0.00,1788442602.8583996,1.0,22.8806,0.0048271756969435016
grid_throttle_1.000_at_0.00,1788442602.9210231,1.0,22.8812,0.006618383064921194
grid_throttle_1.000_at_0.00,1788442603.0079885,1.0,22.8815,0.0034496508653578594
grid_throttle_1.000_at_0.00,1788442603.055952,1.0,22.8819,0.005187915884049982
