phase,time_s,throttle,speed_mps,acceleration_mps2
speed_5.00,1788487227.0726357,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.073733,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.0748186,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.1328895,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.154175,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.1992764,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.203251,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.2048514,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.290237,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.2913675,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.2923462,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.3505802,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.3753111,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.4211502,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.4232614,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.42475,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.4889655,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.5142326,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.5607724,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.5641065,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.5668929,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.5723932,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.6213746,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.6526468,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.697742,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.699276,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.7002363,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.7014513,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.7726064,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.7980042,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.840963,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.8430166,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.8460886,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.9016783,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.9709494,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.9733477,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.9757686,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.978688,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.0374649,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.0593736,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.1039398,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.1052272,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.1064618,0.2029999941587448,4.994,0.0
speed_5.00,1788487228.1079428,0.2029999941587448,4.994,0.0
speed_8.00,1788487228.172254,0.2029999941587448,4.994,nan
speed_8.00,1788487228.1953218,0.2029999941587448,4.994,nan
speed_8.00,1788487228.2384143,0.2029999941587448,4.994,nan
speed_8.00,1788487228.2396195,0.2029999941587448,4.994,nan
speed_8.00,1788487228.2405558,0.2029999941587448,5.1011,nan
speed_8.00,1788487228.3027391,1.0,5.2878,2.7351262486654937
speed_8.00,1788487228.3303418,1.0,5.5148,4.60761986457421
speed_8.00,1788487228.373845,1.0,5.5148,3.1037741564351364
speed_8.00,1788487228.374961,1.0,5.5148,3.0780073736642715
speed_8.00,1788487228.376046,1.0,5.6269,3.8807240763909805
speed_8.00,1788487228.376951,1.0,5.6269,3.8549739167218764
speed_8.00,1788487228.4338245,1.0,5.8029,2.7840396057488057
speed_8.00,1788487228.464821,1.0,6.018,4.450887236063098
speed_8.00,1788487228.5075564,1.0,6.018,2.9945149487311937
speed_8.00,1788487228.5086308,1.0,6.018,2.970084091941951
speed_8.00,1788487228.509539,1.0,6.1446,3.904579242385551
speed_8.00,1788487228.571351,1.0,6.2994,2.641510646592921
speed_8.00,1788487228.5977407,1.0,6.5211,4.268622243847059
speed_8.00,1788487228.6415002,1.0,6.5211,2.8531082195394286
speed_8.00,1788487228.6428185,1.0,6.5211,2.8248892355303528
speed_8.00,1788487228.6438324,1.0,6.6216,3.551920236903217
speed_8.00,1788487228.7026489,1.0,6.7816,2.483122679351029
speed_8.00,1788487228.7307436,1.0,6.9814,4.139857623473384
speed_8.00,1788487228.7735643,1.0,6.9814,2.77341207457708
speed_8.00,1788487228.7746465,1.0,6.9814,2.7504685463499263
speed_8.00,1788487228.7755706,1.0,7.0922,3.5722368335897214
speed_8.00,1788487228.7766829,1.0,7.0922,3.5423300923341987
speed_8.00,1788487228.8334873,1.0,7.2429,2.545170061586584
speed_8.00,1788487228.8692358,0.5009999871253967,7.4389,3.745965807905823
speed_8.00,1788487228.915237,0.5009999871253967,7.4389,2.397562970459319
speed_8.00,1788487228.9169545,0.5009999871253967,7.4389,2.3482265379748535
speed_8.00,1788487228.9193354,0.5009999871253967,7.5657,3.7601301158376215
speed_8.00,1788487228.9683318,0.32899999618530273,7.6914,2.548032691831127
speed_8.00,1788487228.988975,0.32899999618530273,7.8079,3.0816951354278856
speed_8.00,1788487229.0360487,0.32899999618530273,7.8079,2.0751707834641766
speed_8.00,1788487229.0393481,0.32899999618530273,7.8079,2.0181187373105307
speed_8.00,1788487229.042705,0.32899999618530273,7.8402,2.225019708184371
speed_8.00,1788487229.088179,0.32899999618530273,7.8847,0.7741618372859801
speed_8.00,1788487229.1202514,0.32899999618530273,7.9304,1.5141534716635234
speed_8.00,1788487229.1637847,0.32899999618530273,7.9304,0.7449639571128936
speed_8.00,1788487229.166106,0.32899999618530273,7.9304,0.7309507512833691
speed_8.00,1788487229.1721156,0.32899999618530273,7.9469,0.7410367948189996
speed_8.00,1788487229.2227511,0.32899999618530273,7.9622,0.3102447395415421
speed_8.00,1788487229.2706616,0.32899999618530273,7.9775,0.3105147977896676
speed_8.00,1788487229.3118296,0.32899999618530273,7.9775,0.171758759387829
speed_8.00,1788487229.3131309,0.32899999618530273,7.9775,0.16928577397910585
speed_8.00,1788487229.3141875,0.32899999618530273,7.9854,0.2537283130645207
speed_8.00,1788487229.315121,0.32899999618530273,7.9854,0.2511643556076382
speed_8.00,1788487229.3323944,0.32899999618530273,7.9896,0.24990145104017025
speed_8.00,1788487229.3727717,0.32899999618530273,7.9911,0.13318950502123877
speed_8.00,1788487229.3739212,0.32899999618530273,7.9911,0.13170692908368276
speed_8.00,1788487229.4341183,0.32899999618530273,7.994,0.04325433447162494
speed_8.00,1788487229.466116,0.32899999618530273,7.9962,0.05531765612513952
speed_8.00,1788487229.507874,0.32899999618530273,7.9962,0.03807309638526086
speed_8.00,1788487229.5093906,0.32899999618530273,7.9971,0.044290432946140844
speed_8.00,1788487229.510407,0.32899999618530273,7.9971,0.04396061230157622
speed_8.00,1788487229.532629,0.32899999618530273,7.9978,0.03857447335811674
speed_8.00,1788487229.5727978,0.32899999618530273,7.9982,0.01874733605091691
speed_8.00,1788487229.5738842,0.32899999618530273,7.9982,0.01855833349925572
speed_8.00,1788487229.6390412,0.32899999618530273,7.9986,0.007517936929366785
speed_8.00,1788487229.6740093,0.32899999618530273,7.9989,0.00699125572978202
speed_8.00,1788487229.72183,0.32899999618530273,7.9989,0.003623682687242557
speed_8.00,1788487229.7246053,0.32899999618530273,7.9991,0.005843569752739237
speed_8.00,1788487229.7257407,0.32899999618530273,7.9991,0.005767046892022316
speed_8.00,1788487229.7906897,0.32899999618530273,7.9992,0.002571126272751741
speed_8.00,1788487229.8211796,0.32899999618530273,7.9992,0.0010477901573795216
speed_8.00,1788487229.8650312,0.32899999618530273,7.9992,0.0007179236837719285
speed_8.00,1788487229.8690565,0.32899999618530273,7.9992,0.0006977598110146603
speed_8.00,1788487229.87445,0.32899999618530273,7.9992,0.0
speed_8.00,1788487229.8787324,0.32899999618530273,7.9992,0.0
speed_8.00,1788487229.9233673,0.32899999618530273,7.9992,0.0
speed_8.00,1788487229.9599903,0.32899999618530273,7.9992,0.0
speed_8.00,1788487229.9621205,0.32899999618530273,7.9992,0.0
speed_8.00,1788487229.9642174,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.0137088,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.0149503,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.0752845,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.1135724,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.1575034,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.1586075,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.1595638,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.1604476,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.2147148,0.32899999618530273,7.9992,0.0
speed_8.00,1788487230.2323465,0.32899999618530273,7.9991,-0.0008419338585818688
speed_8.00,1788487230.2747493,0.32899999618530273,7.9991,-0.0008748777679489681
speed_8.00,1788487230.276008,0.32899999618530273,7.9991,-0.000865349137084192
speed_8.00,1788487230.2769747,0.32899999618530273,7.9991,-0.0008581696163662864
speed_8.00,1788487230.3324442,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.392632,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.3946428,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.3972116,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.4544382,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.4866145,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.5311697,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.5331519,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.5348961,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.535951,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.591023,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.6252077,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.668769,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.6699686,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.6709578,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.7377868,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.7599022,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.8082492,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.809496,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.810448,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.8113618,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.8650517,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.8815413,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.9242973,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.9259918,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.9275973,0.32899999618530273,7.9991,0.0
speed_8.00,1788487230.9893348,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.012119,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.057719,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.0598814,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.0613618,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.1215124,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.1621516,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.2056546,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.2073216,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.2088165,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.2103002,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.2799695,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.303906,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.351816,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.3550527,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.3565319,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.3579633,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.409008,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.4354913,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.4787302,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.4815545,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.4869564,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.5411904,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.5637848,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.6084712,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.6100335,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.611248,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.6799996,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.7119672,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.7562666,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.7574825,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.758424,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.7593215,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.8243206,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.855792,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.89989,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.9017172,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.90317,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.9043183,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.9492507,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.991074,0.32899999618530273,7.9991,0.0
speed_8.00,1788487231.9925542,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.0584478,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.1321778,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.1383893,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.142808,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.1447494,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.1919687,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.2385294,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.2817552,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.2836602,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.2858284,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.287006,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.2879684,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.342869,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.3447847,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4095755,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4357367,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4861052,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4894984,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4942594,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.4955225,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.5407572,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.5810082,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.617699,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.6191936,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.6201737,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.6210732,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.6610003,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.6882393,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.7326748,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.7402542,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.794776,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.8265598,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.8307931,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.8328202,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.8714473,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.8726053,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.9442828,0.32899999618530273,7.9991,0.0
speed_8.00,1788487232.9696815,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.0163753,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.0212529,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.0256786,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.0780344,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.110696,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.1636019,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.1656082,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.1703181,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.172663,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.2274017,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.2535722,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.3024347,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.3057683,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.307307,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.3086498,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.3577828,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.3826156,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.4265823,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.4285245,0.32899999618530273,7.9991,0.0
speed_8.00,1788487233.4299998,0.32899999618530273,7.9991,0.0
speed_12.00,1788487233.493046,0.32899999618530273,7.9991,nan
speed_12.00,1788487233.5157938,0.32899999618530273,7.9991,nan
speed_12.00,1788487233.5587122,0.32899999618530273,7.9991,nan
speed_12.00,1788487233.56003,0.32899999618530273,7.9991,nan
speed_12.00,1788487233.5612893,0.32899999618530273,8.0693,nan
speed_12.00,1788487233.6255178,1.0,8.2213,2.0250802857788432
speed_12.00,1788487233.6634488,1.0,8.4054,3.2899534512051685
speed_12.00,1788487233.7078426,1.0,8.4054,2.236265704397699
speed_12.00,1788487233.708955,1.0,8.4054,2.2064497655453135
speed_12.00,1788487233.7098653,1.0,8.5406,3.785530704762014
speed_12.00,1788487233.7107415,1.0,8.5406,3.746611500221009
speed_12.00,1788487233.774796,1.0,8.6833,2.495796964609946
speed_12.00,1788487233.799432,1.0,8.8568,3.5652063194397803
speed_12.00,1788487233.8416903,1.0,8.8568,2.41468454497951
speed_12.00,1788487233.8430612,1.0,8.8568,2.389667047094629
speed_12.00,1788487233.8441138,1.0,8.9395,2.990875763491153
speed_12.00,1788487233.9093366,1.0,9.077,2.0035571298102073
speed_12.00,1788487233.950698,1.0,9.2585,2.9929425070350613
speed_12.00,1788487233.9523144,1.0,9.2585,2.9482290040676298
speed_12.00,1788487233.9537086,1.0,9.2585,2.910721459121021
speed_12.00,1788487233.954798,1.0,9.2585,2.882074637635885
speed_12.00,1788487233.991494,1.0,9.3722,3.5931041570780535
speed_12.00,1788487234.0287967,1.0,9.479,3.365140161101037
speed_12.00,1788487234.0299664,1.0,9.479,3.3325102241687983
speed_12.00,1788487234.0929365,1.0,9.5985,2.230818756184179
speed_12.00,1788487234.1267993,1.0,9.7711,3.0165339111208644
speed_12.00,1788487234.1309946,1.0,9.7711,2.8912718284431973
speed_12.00,1788487234.1327412,1.0,9.7711,2.84213478213466
speed_12.00,1788487234.1740124,1.0,9.8603,3.2290727354531854
speed_12.00,1788487234.1750886,1.0,9.8603,3.1867707590017846
speed_12.00,1788487234.2372084,1.0,10.0046,2.235152314072026
speed_12.00,1788487234.2550578,1.0,10.1467,3.533822255823994
speed_12.00,1788487234.3019898,1.0,10.1467,2.256874745144298
speed_12.00,1788487234.3082922,1.0,10.1963,2.522456119249111
speed_12.00,1788487234.310429,1.0,10.1963,2.4826280284466575
speed_12.00,1788487234.3594782,1.0,10.3125,1.5878119857250903
speed_12.00,1788487234.3862562,1.0,10.4603,3.721529696496437
speed_12.00,1788487234.4308689,1.0,10.4603,2.191967028333536
speed_12.00,1788487234.433354,1.0,10.4603,2.1476544190665288
speed_12.00,1788487234.4392743,1.0,10.5383,2.6543477025106488
speed_12.00,1788487234.4895997,1.0,10.6529,1.8636878432313517
speed_12.00,1788487234.5614295,1.0,10.7856,2.02447395795112
speed_12.00,1788487234.5630567,1.0,10.7856,1.9978608215632006
speed_12.00,1788487234.5642552,1.0,10.7856,1.9787019259530645
speed_12.00,1788487234.5655055,1.0,10.8463,2.439967422920301
speed_12.00,1788487234.626712,1.0,10.9761,2.3571905190656777
speed_12.00,1788487234.64886,1.0,11.1088,3.149201118948339
speed_12.00,1788487234.6933568,1.0,11.1088,2.0531672904463885
speed_12.00,1788487234.695962,1.0,11.1088,2.012165782730913
speed_12.00,1788487234.6979473,1.0,11.1697,2.4418280319927512
speed_12.00,1788487234.7607865,1.0,11.2833,1.5590580717173577
speed_12.00,1788487234.786519,0.7210000157356262,11.4203,2.829343392813385
speed_12.00,1788487234.8366215,0.7210000157356262,11.4203,1.8071125922818403
speed_12.00,1788487234.8411846,0.7210000157356262,11.4203,1.7040207346076808
speed_12.00,1788487234.8453922,0.7210000157356262,11.4857,2.392273981435025
speed_12.00,1788487234.8481476,0.7210000157356262,11.4857,2.316820715082995
speed_12.00,1788487234.891412,0.6679999828338623,11.5862,1.5816122031217028
speed_12.00,1788487234.924068,0.6679999828338623,11.7096,3.4904473826221625
speed_12.00,1788487234.9625964,0.6679999828338623,11.7096,1.9563335554014032
speed_12.00,1788487234.9637206,0.6679999828338623,11.7096,1.9373048792362255
speed_12.00,1788487234.9646444,0.5009999871253967,11.7738,2.473029272874998
speed_12.00,1788487235.0287743,0.5009999871253967,11.8185,1.0400521565680736
speed_12.00,1788487235.0842977,0.5009999871253967,11.8706,0.8090045215617042
speed_12.00,1788487235.1267817,0.5009999871253967,11.8706,0.5315922923665561
speed_12.00,1788487235.1279373,0.5009999871253967,11.8706,0.5253972840930885
speed_12.00,1788487235.1289196,0.5009999871253967,11.8706,0.5202438777259245
speed_12.00,1788487235.1298325,0.5009999871253967,11.9106,0.9113556273282576
speed_12.00,1788487235.130747,0.5009999871253967,11.9106,0.9031818622648817
speed_12.00,1788487235.1761956,0.5009999871253967,11.9255,0.5974016977646784
speed_12.00,1788487235.1777678,0.5009999871253967,11.9279,0.6130302855306285
speed_12.00,1788487235.2440915,0.5009999871253967,11.9458,0.31055782549889177
speed_12.00,1788487235.2726872,0.5009999871253967,11.9606,0.3445026532134721
speed_12.00,1788487235.3154187,0.5009999871253967,11.9606,0.23755735827487784
speed_12.00,1788487235.319059,0.5009999871253967,11.9606,0.23143701473799433
speed_12.00,1788487235.3253968,0.5009999871253967,11.9666,0.25582598975423027
speed_12.00,1788487235.3796878,0.5009999871253967,11.9732,0.11775636072755924
speed_12.00,1788487235.4466026,0.5009999871253967,11.9802,0.11220584530286987
speed_12.00,1788487235.4496002,0.5009999871253967,11.9802,0.10949776925484006
speed_12.00,1788487235.4547052,0.5009999871253967,11.9802,0.1051748646191935
speed_12.00,1788487235.4593878,0.5009999871253967,11.982,0.11493308991652738
speed_12.00,1788487235.510934,0.5009999871253967,11.9855,0.0937169073929066
speed_12.00,1788487235.5383365,0.5009999871253967,11.9884,0.09804944137980699
speed_12.00,1788487235.585461,0.5009999871253967,11.9884,0.0507641906318106
speed_12.00,1788487235.5899255,0.5009999871253967,11.9884,0.04902796380008675
speed_12.00,1788487235.592018,0.5009999871253967,11.9884,0.03576547854979992
speed_12.00,1788487235.5931475,0.5009999871253967,11.9896,0.04987021471573415
speed_12.00,1788487235.644029,0.5009999871253967,11.991,0.024599690507227368
speed_12.00,1788487235.6802616,0.5009999871253967,11.9924,0.03214175591092752
speed_12.00,1788487235.7260475,0.5009999871253967,11.9924,0.017069296039955745
speed_12.00,1788487235.7275672,0.5009999871253967,11.9924,0.016758781340528894
speed_12.00,1788487235.729211,0.5009999871253967,11.993,0.02347908643081841
speed_12.00,1788487235.7306557,0.5009999871253967,11.993,0.023087551845529384
speed_12.00,1788487235.7936082,0.5009999871253967,11.9937,0.011469248017505297
speed_12.00,1788487235.8132844,0.5009999871253967,11.9942,0.014522794240689385
speed_12.00,1788487235.855769,0.5009999871253967,11.9942,0.009591310362955697
speed_12.00,1788487235.8568656,0.5009999871253967,11.9942,0.009507964855865862
speed_12.00,1788487235.8577902,0.5009999871253967,11.9944,0.011011954444615503
speed_12.00,1788487235.9280026,0.5009999871253967,11.9947,0.004358506368948907
speed_12.00,1788487235.9536307,0.5009999871253967,11.9949,0.005217003661825128
speed_12.00,1788487235.9981532,0.5009999871253967,11.9949,0.0035621928744237336
speed_12.00,1788487235.9997447,0.5009999871253967,11.9949,0.0035222573060045555
speed_12.00,1788487236.0047257,0.5009999871253967,11.995,0.004083425389254014
speed_12.00,1788487236.0088754,0.5009999871253967,11.995,0.00370953022507648
speed_12.00,1788487236.0615199,0.5009999871253967,11.9951,0.0018537540882292397
speed_12.00,1788487236.1064267,0.5009999871253967,11.9952,0.0020502023658360924
speed_12.00,1788487236.1493664,0.5009999871253967,11.9952,0.0011383490521204014
speed_12.00,1788487236.1508405,0.5009999871253967,11.9952,0.001119561817004742
speed_12.00,1788487236.1535623,0.5009999871253967,11.9953,0.002172910525465466
speed_12.00,1788487236.1557255,0.5009999871253967,11.9953,0.0021230156380051095
speed_12.00,1788487236.2101793,0.5009999871253967,11.9954,0.001927662292892536
speed_12.00,1788487236.2362049,0.5009999871253967,11.9954,0.0012425542504155545
speed_12.00,1788487236.2780445,0.5009999871253967,11.9954,0.0008175345926150878
speed_12.00,1788487236.2794406,0.5009999871253967,11.9954,0.0008083083605846657
speed_12.00,1788487236.280725,0.5009999871253967,11.9954,0.0008000030517675896
speed_12.00,1788487236.3446996,0.5009999871253967,11.9954,0.0
speed_12.00,1788487236.3733811,0.5009999871253967,11.9955,0.0010792593431225297
speed_12.00,1788487236.4159384,0.5009999871253967,11.9955,0.0007395718059108955
speed_12.00,1788487236.4170644,0.5009999871253967,11.9955,0.0007334635541882954
speed_12.00,1788487236.42138,0.5009999871253967,11.9955,0.0007109592338317188
speed_12.00,1788487236.481625,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.5064259,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.5497613,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.5517073,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.553903,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.5559428,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.6109746,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.647671,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.6896904,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.6907954,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.6917272,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.7610126,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.7824712,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.8278985,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.8291483,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.8303344,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.831324,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.8951201,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.9205163,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.9629643,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.9642327,0.5009999871253967,11.9955,0.0
speed_12.00,1788487236.9652364,0.5009999871253967,11.9955,0.0
speed_12.00,1788487237.029523,0.5009999871253967,11.9955,0.0
