stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513177.5186687,4.2480152,speed_4.00,imu,171,1788513177.518027,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.516423,1788513177.5164793,300.922,300.9253,0.0,0.0,0.0019643306732177734,0.001932382583618164,0.0,-4.0027,-1.0,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.09042306476185344,0.040150957,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,170,40.49864730468138,171,40.49864730468138,170,40.49864730468138,170,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,170,nan,nan,nan,nan,49.49834670572168,210,48.99262768737086,148,34.998831004045634,190,34.998831004045634,190,39.498680704565786,170,39.498680704565786,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5137537,0.0,0.0,0.0,1788513176.2550452
1788513177.5187411,4.248087849,speed_4.00,left_encoder,171,1788513177.5179255,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.5179255,1788513177.5164793,302.1689,300.9253,829.8758580767893,0.0,0.0015025138854980469,0.001932382583618164,24.481337813265284,20.478637813265284,5.116206014256698,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.09042306476185344,0.040150957,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,170,40.49864730468138,171,40.49864730468138,171,40.49864730468138,170,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,170,nan,nan,nan,nan,49.49834670572168,210,48.99262768737086,148,34.998831004045634,190,34.998831004045634,190,39.498680704565786,170,39.498680704565786,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5137537,0.0,0.0,0.0,1788513176.2550452
1788513177.51881,4.248156538,speed_4.00,right_encoder,171,1788513177.5179775,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.96512339646099,11.233698102895792,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.09042306476185344,0.040150957,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,170,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,170,nan,nan,nan,nan,49.49834670572168,210,48.99262768737086,148,34.998831004045634,190,34.998831004045634,190,39.498680704565786,170,39.498680704565786,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5137537,0.0,0.0,0.0,1788513176.2550452
1788513177.5337315,4.263078106,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.96512339646099,11.233698102895792,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.06021376,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,210,48.99262768737086,148,34.998831004045634,190,34.998831004045634,190,39.498680704565786,171,39.498680704565786,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5137537,0.0,0.0,0.0,1788513176.2550452
1788513177.5537395,4.283086194,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.96512339646099,11.233698102895792,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.080221848,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,211,48.99262768737086,148,34.998831004045634,190,34.998831004045634,190,39.498680704565786,171,39.498680704565786,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.535154,0.0,0.0,0.0,1788513176.2550452
1788513177.5737944,4.303141023,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8462093843330685,0.017176667200774903,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5179775,1788513177.5180862,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.96512339646099,11.233698102895792,2.853207013981422,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,171,39.498680704565786,171,40.49864730468138,171,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,212,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,171,39.498680704565786,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.553872,0.0,0.0,0.0,1788513176.2550452
1788513177.5817375,4.311084239,speed_4.00,odom,172,1788513177.5797231,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.13441128024323745,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5797231,1788513177.5180862,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.96512339646099,11.233698102895792,3.0907422886716436,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.6621,0.0,0.0575,0.0,4.0027,0.0,0.0851,4.0027,0.13441128024323745,0.0,0.13441128024323745,0.13441128024323745,0.0014879703521728516,0.0,0,2.6621,0.0,0.0575,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,172,39.498680704565786,171,40.49864730468138,171,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.5824876,4.311834417,speed_4.00,gt_odom,172,1788513177.5802898,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.004822868444355494,0.0129,0.0,-0.0022,0.0130862523283024,0.0,0.0,0.0,0.0,1788513177.518027,1788513177.5797231,1788513177.5802898,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.964823396460986,11.23278126316787,3.0907422886716436,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.6621,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,171,40.49864730468138,171,40.49864730468138,171,39.498680704565786,172,39.498680704565786,172,40.49864730468138,171,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.5831957,4.3125423860000005,speed_4.00,imu,172,1788513177.579981,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.004822868444355494,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.5797231,1788513177.5802898,1788513177.5179255,1788513177.5179775,302.1689,302.1689,829.8758580767893,830.050358752397,0.0015025138854980469,0.0014982223510742188,48.967823396460986,44.964823396460986,11.23278126316787,3.0907422886716436,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,172,40.49864730468138,171,40.49864730468138,171,39.498680704565786,172,39.498680704565786,172,40.49864730468138,172,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.5836446,4.312991256,speed_4.00,left_encoder,172,1788513177.5795658,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.004822868444355494,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.5797231,1788513177.5802898,1788513177.5795658,1788513177.5179775,305.4152,302.1689,52.665252594203096,830.050358752397,0.061640262603759766,0.0014982223510742188,26.0401105347247,22.0371105347247,5.505148772102098,3.0907422886716436,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,172,40.49864730468138,172,40.49864730468138,171,39.498680704565786,172,39.498680704565786,172,40.49864730468138,172,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.5838325,4.313179059,speed_4.00,right_encoder,172,1788513177.5797231,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.004822868444355494,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.5797231,1788513177.5802898,1788513177.5795658,1788513177.5797231,305.4152,305.4152,52.665252594203096,52.575369044714186,0.061640262603759766,0.061745643615722656,3.1045983383480595,-0.8984016616519406,-0.22443209134447678,3.0907422886716436,0.0,0.0,49.03514497686718,22.8827,3.6592264536818506,0.0,0.0,0.0,3.8462093843330685,0.0,0.0,13.362648944854737,4.666886714411736,0.0,1.0,17.920360509884016,16.772263587563344,nan,nan,nan,nan,nan,nan,0.0,0.13441128024323745,0.100276677,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,171,40.49864730468138,172,40.49864730468138,172,40.49864730468138,172,39.498680704565786,172,39.498680704565786,172,40.49864730468138,172,39.99866400462358,171,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.593851,4.323197581,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.847008373073586,0.012940001815999946,0.004822868444355494,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.5797231,1788513177.5802898,1788513177.5795658,1788513177.5797231,305.4152,305.4152,52.665252594203096,52.575369044714186,0.061640262603759766,0.061745643615722656,3.1045983383480595,-0.8984016616519406,-0.22443209134447678,3.0907422886716436,0.0,0.0,3.101956349725074,3.0684712584202454,3.2814687202789226,0.0,0.0,0.0,3.847008373073586,0.0,0.0,13.000243186950684,4.528086911783852,0.0,1.0,16.470846015965666,15.505943083929877,nan,nan,nan,nan,nan,nan,0.0,0.004822868444355494,0.120333235,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,172,40.49864730468138,172,40.49864730468138,172,40.49864730468138,172,39.498680704565786,172,39.498680704565786,172,40.49864730468138,172,39.99866400462358,172,nan,nan,nan,nan,49.49834670572168,213,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,172,39.498680704565786,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5739973,0.0,0.0,0.0,1788513176.2550452
1788513177.606263,4.335609449000001,speed_4.00,odom,173,1788513177.6054292,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8471877173282842,0.006976732531908255,0.004822868444355494,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.6054292,1788513177.5802898,1788513177.5795658,1788513177.5797231,305.4152,305.4152,52.665252594203096,52.575369044714186,0.061640262603759766,0.061745643615722656,3.1045983383480595,-0.8984016616519406,-0.22443209134447678,3.189638492393619,0.0,0.0,3.101956349725074,3.0684712584202454,3.2814687202789226,0.0,0.0,0.0,3.847008373073586,0.0,0.0,13.000243186950684,4.528086911783852,0.0,1.0,16.470846015965666,15.505943083929877,nan,nan,nan,nan,nan,nan,0.0,0.004822868444355494,0.120333235,2.8503,0.0,0.0577,0.0,4.003,0.0,0.0893,4.003,0.004822868444355494,0.0,0.004822868444355494,0.004822868444355494,0.06220364570617676,0.0,0,2.8503,0.0,0.0577,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,172,40.49864730468138,172,40.49864730468138,172,40.49864730468138,172,39.498680704565786,173,39.498680704565786,172,40.49864730468138,172,39.99866400462358,172,nan,nan,nan,nan,49.49834670572168,214,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,173,39.498680704565786,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5949109,0.0,0.0,0.0,1788513176.2550452
1788513177.607306,4.336652824000001,speed_4.00,gt_odom,173,1788513177.6056461,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8471877173282842,0.006976732531908255,-0.003943794192859772,0.0029,0.0,-0.0003,0.00291547594742265,0.0,0.0,0.0,0.0,1788513177.579981,1788513177.6054292,1788513177.6056461,1788513177.5795658,1788513177.5797231,305.4152,305.4152,52.665252594203096,52.575369044714186,0.061640262603759766,0.061745643615722656,3.1045983383480595,-0.8983016616519408,-0.22441271619374473,3.189638492393619,0.0,0.0,9.200896767588501,8.875971340178566,2.93462456005966,0.0,0.0,0.0,3.8471877173282842,0.0,0.0,12.59026418685913,4.362687097795707,0.0,1.0,15.137239279759727,14.290492890760941,nan,nan,nan,nan,nan,nan,0.0,0.004822868444355494,0.120333235,3.0825,0.0,0.0579,0.0,4.0029,0.0,0.0934,4.0029,-0.003943794192859772,0.0,0.003943794192859772,-0.003943794192859772,0.025356292724609375,0.0,0,3.0825,0.0,0.0579,0.0,2.8503,0.0,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,172,40.49864730468138,172,40.49864730468138,172,40.49864730468138,172,39.498680704565786,173,39.498680704565786,173,40.49864730468138,172,39.99866400462358,172,nan,nan,nan,nan,49.49834670572168,214,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,173,39.498680704565786,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5949109,0.0,0.0,0.0,1788513176.2550452
1788513177.607654,4.337000572,speed_4.00,imu,173,1788513177.6055324,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8471877173282842,0.006976732531908255,-0.003943794192859772,-0.0012,0.0,0.0085,0.008584287972802404,0.0,0.0,0.0,0.0,1788513177.6055324,1788513177.6054292,1788513177.6056461,1788513177.5795658,1788513177.5797231,305.4152,305.4152,52.665252594203096,52.575369044714186,0.061640262603759766,0.061745643615722656,3.1045983383480595,-0.8983016616519408,-0.22441271619374473,3.189638492393619,0.0,0.0,9.200896767588501,8.875971340178566,2.93462456005966,0.0,0.0,0.0,3.8471877173282842,0.0,0.0,12.59026418685913,4.362687097795707,0.0,1.0,15.137239279759727,14.290492890760941,nan,nan,nan,nan,nan,nan,0.0,0.004822868444355494,0.120333235,3.0825,0.0,0.0579,0.0,4.0029,0.0,0.0934,4.0029,-0.003943794192859772,0.0,0.003943794192859772,-0.003943794192859772,0.025356292724609375,0.0,0,3.0825,0.0,0.0579,0.0,3.0825,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,172,40.49864730468138,173,40.49864730468138,172,40.49864730468138,172,39.498680704565786,173,39.498680704565786,173,40.49864730468138,173,39.99866400462358,172,nan,nan,nan,nan,49.49834670572168,214,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,173,39.498680704565786,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5949109,0.0,0.0,0.0,1788513176.2550452
1788513177.6077921,4.33713889,speed_4.00,left_encoder,173,1788513177.605306,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8471877173282842,0.006976732531908255,-0.003943794192859772,-0.0012,0.0,0.0085,0.008584287972802404,0.0,0.0,0.0,0.0,1788513177.6055324,1788513177.6054292,1788513177.6056461,1788513177.605306,1788513177.5797231,309.424,305.4152,155.7411485078064,52.575369044714186,0.02574014663696289,0.061745643615722656,6.145337267799357,2.142437267799357,0.5352212815207367,3.189638492393619,0.0,0.0,9.200896767588501,8.875971340178566,2.93462456005966,0.0,0.0,0.0,3.8471877173282842,0.0,0.0,12.59026418685913,4.362687097795707,0.0,1.0,15.137239279759727,14.290492890760941,nan,nan,nan,nan,nan,nan,0.0,0.004822868444355494,0.120333235,3.0825,0.0,0.0579,0.0,4.0029,0.0,0.0934,4.0029,-0.003943794192859772,0.0,0.003943794192859772,-0.003943794192859772,0.025356292724609375,0.0,0,3.0825,0.0,0.0579,0.0,3.0825,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99866400462358,172,40.49864730468138,173,40.49864730468138,173,40.49864730468138,172,39.498680704565786,173,39.498680704565786,173,40.49864730468138,173,39.99866400462358,172,nan,nan,nan,nan,49.49834670572168,214,48.99262768737086,148,34.998831004045634,191,34.998831004045634,191,39.498680704565786,173,39.498680704565786,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513177.5949109,0.0,0.0,0.0,1788513176.2550452
