stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503529.8126523,14.188370021,speed_5.00,left_encoder,566,1788503529.8109126,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,0.0,0.0,0.0,0.0,-0.0013,0.0013,0.0,0.0,0.0,0.0,1788503529.8110025,1788503529.8109589,1788503529.811055,1788503529.8109126,1788503529.8094213,2840.533,2840.533,0.0,0.0,0.0016129016876220703,0.04372119903564453,0.0,-4.994,-1.0,37.75251393362422,0.0,0.0,0.0,0.0,0.01775008271915324,1.0,0.139687115401658,0.0,5.014402252095701,0.0,0.0,4.955447807312011,0.0838967648706516,1.0,1.0,5.103408306857508,5.004601841562869,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.8438,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.001451730728149414,0.0,0,111.8438,0.0043,0.0582,0.0,111.8438,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,564,39.374394833930275,566,39.374394833930275,566,39.374394833930275,565,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,565,nan,nan,nan,nan,49.84100611889908,706,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,565,39.374394833930275,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.789994,0.0,0.0,0.0,1788503518.6115894
1788503529.812718,14.188435533000002,speed_5.00,right_encoder,566,1788503529.8109589,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,0.0,0.0,0.0,0.0,-0.0013,0.0013,0.0,0.0,0.0,0.0,1788503529.8110025,1788503529.8109589,1788503529.811055,1788503529.8109126,1788503529.8109589,2840.533,2840.533,0.0,0.0,0.0016129016876220703,0.0015375614166259766,0.0,-4.994,-1.0,37.75251393362422,0.0,0.0,0.0,0.0,0.01775008271915324,1.0,0.139687115401658,0.0,5.014402252095701,0.0,0.0,4.955447807312011,0.0838967648706516,1.0,1.0,5.103408306857508,5.004601841562869,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.8438,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.001451730728149414,0.0,0,111.8438,0.0043,0.0582,0.0,111.8438,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,564,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,565,nan,nan,nan,nan,49.84100611889908,706,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,565,39.374394833930275,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.789994,0.0,0.0,0.0,1788503518.6115894
1788503529.8132455,14.188963041000001,speed_5.00,odom,567,1788503529.8119395,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,nan,0.0,0.0,0.0,-0.0013,0.0013,0.0,0.0,0.0,0.0,1788503529.8110025,1788503529.8119395,1788503529.811055,1788503529.8109126,1788503529.8109589,2840.533,2840.533,0.0,0.0,0.0016129016876220703,0.0015375614166259766,0.0,-4.994,-1.0,37.75743126206312,0.0,0.0,0.0,0.0,0.01775008271915324,1.0,0.139687115401658,0.0,5.014402252095701,0.0,0.0,4.955447807312011,0.0838967648706516,1.0,1.0,5.103408306857508,5.004601841562869,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.8438,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.001451730728149414,0.0,0,111.8438,0.0043,0.0582,0.0,111.8438,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,565,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,567,39.374394833930275,566,39.374394833930275,566,39.374394833930275,565,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,566,39.374394833930275,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.813411,14.189128348,speed_5.00,gt_odom,567,1788503529.8120327,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,nan,nan,0.0,0.0,-0.0013,0.0013,0.0,0.0,0.0,0.0,1788503529.8110025,1788503529.8119395,1788503529.8120327,1788503529.8109126,1788503529.8109589,2840.533,2840.533,0.0,0.0,0.0016129016876220703,0.0015375614166259766,0.0,-4.994,-1.0,37.75743126206312,0.0,0.0,145.98971489056845,22.8827,0.02250023638620164,1.0,0.1391071942189608,0.0,5.014402252095701,0.0,0.0,4.978994874954224,0.10218885940004238,1.0,1.0,5.127227488103356,5.027280381766807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009777545928955078,0.0,0,111.9837,0.0043,0.0582,0.0,111.8438,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,565,39.374394833930275,566,39.374394833930275,566,39.374394833930275,566,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,39.374394833930275,565,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,566,39.374394833930275,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8135624,14.189280029,speed_5.00,imu,567,1788503529.8119826,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8119826,1788503529.8119395,1788503529.8120327,1788503529.8109126,1788503529.8109589,2840.533,2840.533,0.0,0.0,0.0016129016876220703,0.0015375614166259766,0.0,-4.994,-1.0,37.75743126206312,0.0,0.0,145.98971489056845,22.8827,0.02250023638620164,1.0,0.1391071942189608,0.0,5.014402252095701,0.0,0.0,4.978994874954224,0.10218885940004238,1.0,1.0,5.127227488103356,5.027280381766807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009777545928955078,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,565,39.374394833930275,567,39.374394833930275,566,39.374394833930275,566,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,566,39.374394833930275,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8136265,14.189344087,speed_5.00,left_encoder,567,1788503529.8118985,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8119826,1788503529.8119395,1788503529.8120327,1788503529.8118985,1788503529.8109589,2842.958,2840.533,nan,0.0,0.000985860824584961,0.0015375614166259766,0.0,-4.994,-1.0,37.75743126206312,0.0,0.0,145.98971489056845,22.8827,0.02250023638620164,1.0,0.1391071942189608,0.0,5.014402252095701,0.0,0.0,4.978994874954224,0.10218885940004238,1.0,1.0,5.127227488103356,5.027280381766807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009777545928955078,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,565,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,566,39.374394833930275,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8136857,14.189403244000001,speed_5.00,right_encoder,567,1788503529.8119395,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.014402252095701,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8119826,1788503529.8119395,1788503529.8120327,1788503529.8118985,1788503529.8119395,2842.958,2842.961,nan,nan,0.000985860824584961,0.0009806156158447266,0.0,-4.994,-1.0,37.75743126206312,0.0,0.0,145.98971489056845,22.8827,0.02250023638620164,1.0,0.1391071942189608,0.0,5.014402252095701,0.0,0.0,4.978994874954224,0.10218885940004238,1.0,1.0,5.127227488103356,5.027280381766807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009777545928955078,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,565,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,566,39.374394833930275,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8140917,14.189809106,speed_5.00,odom,568,1788503529.81289,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8119826,1788503529.81289,1788503529.8120327,1788503529.8118985,1788503529.8119395,2842.958,2842.961,nan,nan,0.000985860824584961,0.0009806156158447266,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,145.98971489056845,22.8827,0.02250023638620164,1.0,0.1391071942189608,0.0,5.014402252095701,0.0,0.0,4.978994874954224,0.10218885940004238,1.0,1.0,5.127227488103356,5.027280381766807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009777545928955078,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,566,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,568,39.374394833930275,567,39.374394833930275,567,39.374394833930275,566,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,567,39.374394833930275,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8142471,14.189964637000001,speed_5.00,gt_odom,568,1788503529.812976,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8119826,1788503529.81289,1788503529.812976,1788503529.8118985,1788503529.8119395,2842.958,2842.961,nan,nan,0.000985860824584961,0.0009806156158447266,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,566,39.374394833930275,567,39.374394833930275,567,39.374394833930275,567,39.374394833930275,568,39.374394833930275,568,39.374394833930275,567,39.374394833930275,566,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,567,39.374394833930275,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8143795,14.190096856,speed_5.00,imu,568,1788503529.8129313,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8118985,1788503529.8119395,2842.958,2842.961,nan,nan,0.000985860824584961,0.0009806156158447266,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,566,39.374394833930275,568,39.374394833930275,567,39.374394833930275,567,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,567,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,567,39.374394833930275,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8144403,14.190157954,speed_5.00,left_encoder,568,1788503529.8128493,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8128493,1788503529.8119395,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009806156158447266,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,566,39.374394833930275,568,39.374394833930275,568,39.374394833930275,567,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,567,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,567,39.374394833930275,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.8144972,14.190214597,speed_5.00,right_encoder,568,1788503529.81289,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,0.0,0.317329739,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,566,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,567,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,289,9.968201223779817,289,39.872804895119266,567,39.374394833930275,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.829841,14.205558577,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,nan,nan,nan,nan,49.84100611889908,707,48.93762466638291,148,9.968201223779817,290,9.968201223779817,290,39.872804895119266,568,39.374394833930275,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8101733,0.0,0.0,0.0,1788503518.6115894
1788503529.849842,14.225559671,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,nan,nan,nan,nan,49.84100611889908,708,48.93762466638291,148,9.968201223779817,290,9.968201223779817,290,39.872804895119266,568,39.374394833930275,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8313148,0.0,0.0,0.0,1788503518.6115894
1788503529.8702123,14.245929642,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019505890364754,nan,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.81289,1788503529.812976,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,37.76220276420646,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,nan,nan,nan,nan,49.84100611889908,709,48.93762466638291,148,9.968201223779817,290,9.968201223779817,290,39.872804895119266,568,39.374394833930275,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.8499267,0.0,0.0,0.0,1788503518.6115894
1788503529.8808756,14.256593249000002,speed_5.00,odom,569,1788503529.878768,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019725767362004,0.003337643566240748,nan,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.878768,1788503529.812976,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,38.09289081262771,0.0,0.0,0.0,0.0,0.019879848382067723,1.0,0.13889683308669917,0.0,5.019505890364754,0.0,0.0,4.969949979782104,0.09669499535931148,1.0,1.0,5.119292906418101,5.019725767362004,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,111.9837,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,nan,nan,nan,nan,0.0009431838989257812,0.0,0,111.9837,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,569,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,nan,nan,nan,nan,49.84100611889908,710,48.93762466638291,148,9.968201223779817,290,9.968201223779817,290,39.872804895119266,569,39.374394833930275,569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.870465,0.0,0.0,0.0,1788503518.6115894
1788503529.8819418,14.257659330000001,speed_5.00,gt_odom,569,1788503529.8792176,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.019725767362004,0.003337643566240748,0.0,-0.0004,0.0,-0.0039,0.003920459156782532,0.0,0.0,0.0,0.0,1788503529.8129313,1788503529.878768,1788503529.8792176,1788503529.8128493,1788503529.81289,2842.958,2842.961,nan,nan,0.0009508132934570312,0.0009505748748779297,0.0,-4.994,-1.0,38.09289081262771,0.0,0.0,4.037807202533003,3.9900297101217035,0.018407218602279583,1.0,0.13874541878561686,0.0,5.019725767362004,0.0,0.0,4.945596313476562,0.0725855792881729,1.0,1.0,5.112124956885332,5.012901073012486,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,112.2436,0.0043,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.06624174118041992,0.0,0,112.2436,0.0043,0.0582,0.0,111.9837,0.0043,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,568,39.374394833930275,569,39.374394833930275,569,39.374394833930275,568,39.374394833930275,568,nan,nan,nan,nan,49.84100611889908,710,48.93762466638291,148,9.968201223779817,290,9.968201223779817,290,39.872804895119266,569,39.374394833930275,569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503529.870465,0.0,0.0,0.0,1788503518.6115894
