stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518787.3904278,1.6263699070000002,pretest_settle,right_encoder,52,1788518787.3899133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3485584,1788518787.348472,1788518787.348641,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.348472,-0.00023464847498009988,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017917871475219727,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,51,nan,52,nan,52,nan,59,nan,51,nan,52,nan,51,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,52,nan,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3908274,1.626769377,pretest_settle,odom,60,1788518787.3899133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3485584,1788518787.3899133,1788518787.348641,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.348472,-0.00023464847498009988,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017917871475219727,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,51,nan,52,nan,52,nan,60,nan,51,nan,52,nan,51,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3910205,1.626962829,pretest_settle,gt_odom,52,1788518787.3900592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3485584,1788518787.3899133,1788518787.3900592,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3899133,-0.00024846484749801003,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04141831398010254,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,51,nan,52,nan,52,nan,60,nan,52,nan,52,nan,51,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3911068,1.627049055,pretest_settle,imu,52,1788518787.3899827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3899827,1788518787.3899133,1788518787.3900592,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3899133,-0.00024846484749801003,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04141831398010254,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,52,nan,52,nan,52,nan,60,nan,52,nan,52,nan,51,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3919055,1.6278478060000001,pretest_settle,odom,61,1788518787.3912694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3899827,1788518787.3912694,1788518787.3900592,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3899133,-0.00024846484749801003,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04141831398010254,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,52,nan,52,nan,52,nan,61,nan,52,nan,52,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3920953,1.6280373410000002,pretest_settle,gt_odom,53,1788518787.391386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.3899827,1788518787.3912694,1788518787.391386,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3912694,-0.000399846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013267993927001953,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,52,nan,52,nan,52,nan,61,nan,53,nan,52,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3922164,1.628158475,pretest_settle,imu,53,1788518787.391325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.391325,1788518787.3912694,1788518787.391386,1788518787.3898215,1788518787.3899133,0.0,0.0,0.0,0.0,0.04144287109375,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3912694,-0.000399846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013267993927001953,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,53,nan,52,nan,52,nan,61,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3922865,1.6282286190000002,pretest_settle,left_encoder,53,1788518787.3912168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.391325,1788518787.3912694,1788518787.391386,1788518787.3912168,1788518787.3899133,0.0,0.0,0.0,0.0,0.0013952255249023438,0.04144120216369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3912694,-0.000399846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013267993927001953,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,53,nan,53,nan,52,nan,61,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3923492,1.628291288,pretest_settle,right_encoder,53,1788518787.3912694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.391325,1788518787.3912694,1788518787.391386,1788518787.3912168,1788518787.3912694,0.0,0.0,0.0,0.0,0.0013952255249023438,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3912694,-0.000399846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013267993927001953,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,53,nan,53,nan,53,nan,61,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3927767,1.628718909,pretest_settle,odom,62,1788518787.3923278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.391325,1788518787.3923278,1788518787.391386,1788518787.3912168,1788518787.3912694,0.0,0.0,0.0,0.0,0.0013952255249023438,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3912694,-0.000399846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013267993927001953,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,53,nan,53,nan,53,nan,62,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3929698,1.6289118930000002,pretest_settle,gt_odom,54,1788518787.392434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0003,0.0013,0.001392838827718412,0.0,0.0,0.0,0.0,1788518787.391325,1788518787.3923278,1788518787.392434,1788518787.3912168,1788518787.3912694,0.0,0.0,0.0,0.0,0.0013952255249023438,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,53,nan,53,nan,53,nan,62,nan,54,nan,53,nan,52,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3931184,1.6290603060000002,pretest_settle,imu,54,1788518787.3923783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3912168,1788518787.3912694,0.0,0.0,0.0,0.0,0.0013952255249023438,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,54,nan,53,nan,53,nan,62,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3931901,1.6291323860000002,pretest_settle,left_encoder,54,1788518787.3922825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3922825,1788518787.3912694,0.0,0.0,0.0,0.0,0.0010657310485839844,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,54,nan,54,nan,53,nan,62,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.3932533,1.629195286,pretest_settle,right_encoder,54,1788518787.3923278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52,nan,54,nan,54,nan,54,nan,62,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.406352,1.642294144,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,62,nan,54,nan,54,nan,54,nan,nan,nan,nan,nan,80,nan,80,nan,96,nan,96,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.3870754,0.0,0.0,0.0,1788518787.3871462
1788518787.4263623,1.662304359,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,62,nan,54,nan,54,nan,54,nan,nan,nan,nan,nan,81,nan,81,nan,97,nan,97,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4074612,0.0,0.0,0.0,1788518787.4075313
1788518787.4463859,1.682327735,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.3923278,1788518787.392434,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,62,nan,54,nan,54,nan,54,nan,nan,nan,nan,nan,82,nan,82,nan,98,nan,98,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4269962,0.0,0.0,0.0,1788518787.427064
1788518787.4494934,1.685435491,pretest_settle,odom,63,1788518787.4487214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.4487214,1788518787.392434,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.3923278,-0.0003549846484749801,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010478496551513672,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,63,nan,54,nan,54,nan,54,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4497685,1.685710743,pretest_settle,gt_odom,55,1788518787.448877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788518787.3923783,1788518787.4487214,1788518787.448877,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4487214,-0.00016549846484749798,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.056443214416503906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,63,nan,55,nan,54,nan,54,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
