stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789395925.219046,10.867822,-0.773013,-9.990258,-2.588507,-0.774000,-9.989700,-2.588544,-0.723697,-9.949753,-2.588507,0.063819,0.000000,nan,nan,0.063819,0.000000,-0.723978,-9.947603,-2.588507,0.064992,0.000000,nan,nan,0.064992,0.000000,-0.771339,-9.662246,-2.588507,0.328017,0.000000,nan,nan,0.328017,0.000000,-0.771339,-9.662246,-2.588507,0.328017,0.000000,nan,nan,0.328017,0.000000,2.427460,0,relative_first_pair,
1789395925.243045,10.891822,-0.823112,-10.019760,-2.634656,-0.824100,-10.019200,-2.634693,-0.723697,-9.949753,-2.588507,0.121591,0.046148,nan,nan,0.121591,0.046148,-0.774429,-9.979478,-2.634656,0.063188,0.000000,nan,nan,0.063188,0.000000,-0.822073,-9.691967,-2.634656,0.327795,0.000000,nan,nan,0.327795,0.000000,-0.822073,-9.691967,-2.634656,0.327795,0.000000,nan,nan,0.327795,0.000000,2.422531,0,relative_first_pair,
1789395925.243045,10.891822,-0.823112,-10.019760,-2.634656,-0.824100,-10.019200,-2.634693,-0.775519,-9.982698,-2.634656,0.060322,0.000000,nan,nan,0.060322,0.000000,-0.774429,-9.979478,-2.634656,0.063188,0.000000,nan,nan,0.063188,0.000000,-0.822073,-9.691967,-2.634656,0.327795,0.000000,nan,nan,0.327795,0.000000,-0.822073,-9.691967,-2.634656,0.327795,0.000000,nan,nan,0.327795,0.000000,2.422531,0,relative_first_pair,
1789395925.269045,10.917822,-0.878811,-10.049062,-2.685292,-0.879800,-10.048500,-2.685329,-0.775519,-9.982698,-2.634656,0.122774,0.050637,nan,nan,0.122774,0.050637,-0.831954,-10.012195,-2.685292,0.059622,0.000000,nan,nan,0.059622,0.000000,-0.878510,-9.721460,-2.685292,0.327602,0.000000,nan,nan,0.327602,0.000000,-0.878510,-9.721460,-2.685292,0.327602,0.000000,nan,nan,0.327602,0.000000,2.420625,0,relative_first_pair,
1789395925.269045,10.917822,-0.878811,-10.049062,-2.685292,-0.879800,-10.048500,-2.685329,-0.831792,-10.014006,-2.685292,0.058649,0.000000,nan,nan,0.058649,0.000000,-0.831954,-10.012195,-2.685292,0.059622,0.000000,nan,nan,0.059622,0.000000,-0.878510,-9.721460,-2.685292,0.327602,0.000000,nan,nan,0.327602,0.000000,-0.878510,-9.721460,-2.685292,0.327602,0.000000,nan,nan,0.327602,0.000000,2.420625,0,relative_first_pair,
1789395925.293046,10.941822,-0.931310,-10.073464,-2.732661,-0.932300,-10.072900,-2.732698,-0.831792,-10.014006,-2.685292,0.115928,0.047368,nan,nan,0.115928,0.047368,-0.885100,-10.038623,-2.732661,0.057873,0.000000,nan,nan,0.057873,0.000000,-0.931821,-9.746073,-2.732661,0.327391,0.000000,nan,nan,0.327391,0.000000,-0.931821,-9.746073,-2.732661,0.327391,0.000000,nan,nan,0.327391,0.000000,2.412195,0,relative_first_pair,
1789395925.293046,10.941822,-0.931310,-10.073464,-2.732661,-0.932300,-10.072900,-2.732698,-0.884403,-10.042150,-2.732661,0.056399,0.000000,nan,nan,0.056399,0.000000,-0.885100,-10.038623,-2.732661,0.057873,0.000000,nan,nan,0.057873,0.000000,-0.931821,-9.746073,-2.732661,0.327391,0.000000,nan,nan,0.327391,0.000000,-0.931821,-9.746073,-2.732661,0.327391,0.000000,nan,nan,0.327391,0.000000,2.412195,0,relative_first_pair,
1789395925.319046,10.967822,-0.989210,-10.096966,-2.784600,-0.990200,-10.096400,-2.784637,-0.884403,-10.042150,-2.732661,0.118276,0.051939,nan,nan,0.118276,0.051939,-0.943318,-10.065884,-2.784600,0.055427,0.000000,nan,nan,0.055427,0.000000,-0.990737,-9.769803,-2.784600,0.327167,0.000000,nan,nan,0.327167,0.000000,-0.990737,-9.769803,-2.784600,0.327167,0.000000,nan,nan,0.327167,0.000000,2.403355,0,relative_first_pair,
1789395925.319046,10.967822,-0.989210,-10.096966,-2.784600,-0.990200,-10.096400,-2.784637,-0.943845,-10.067260,-2.784600,0.054226,0.000000,nan,nan,0.054226,0.000000,-0.943318,-10.065884,-2.784600,0.055427,0.000000,nan,nan,0.055427,0.000000,-0.990737,-9.769803,-2.784600,0.327167,0.000000,nan,nan,0.327167,0.000000,-0.990737,-9.769803,-2.784600,0.327167,0.000000,nan,nan,0.327167,0.000000,2.403355,0,relative_first_pair,
1789395925.344046,10.992822,-1.045909,-10.116668,-2.835152,-1.046900,-10.116100,-2.835189,-0.943845,-10.067260,-2.784600,0.113394,0.050553,nan,nan,0.113394,0.050553,-1.001561,-10.087140,-2.835152,0.053279,0.000000,nan,nan,0.053279,0.000000,-1.048455,-9.789678,-2.835152,0.327000,0.000000,nan,nan,0.327000,0.000000,-1.048455,-9.789678,-2.835152,0.327000,0.000000,nan,nan,0.327000,0.000000,2.400984,0,relative_first_pair,
1789395925.344046,10.992822,-1.045909,-10.116668,-2.835152,-1.046900,-10.116100,-2.835189,-1.002791,-10.086281,-2.835152,0.052750,0.000000,nan,nan,0.052750,0.000000,-1.001561,-10.087140,-2.835152,0.053279,0.000000,nan,nan,0.053279,0.000000,-1.048455,-9.789678,-2.835152,0.327000,0.000000,nan,nan,0.327000,0.000000,-1.048455,-9.789678,-2.835152,0.327000,0.000000,nan,nan,0.327000,0.000000,2.400984,0,relative_first_pair,
1789395925.368045,11.016822,-1.101308,-10.132770,-2.884037,-1.102300,-10.132200,-2.884074,-1.002791,-10.086281,-2.835152,0.108936,0.048884,nan,nan,0.108936,0.048884,-1.059083,-10.102590,-2.884037,0.051902,0.000000,nan,nan,0.051902,0.000000,-1.048455,-9.789678,-2.835152,0.347139,0.048884,nan,nan,0.347139,0.048884,-1.048455,-9.789678,-2.835152,0.347139,0.048884,nan,nan,0.347139,0.048884,2.403865,0,relative_first_pair,
1789395925.368045,11.016822,-1.101308,-10.132770,-2.884037,-1.102300,-10.132200,-2.884074,-1.058823,-10.104311,-2.884037,0.051136,0.000000,nan,nan,0.051136,0.000000,-1.059083,-10.102590,-2.884037,0.051902,0.000000,nan,nan,0.051902,0.000000,-1.104749,-9.805983,-2.884037,0.326805,0.000000,nan,nan,0.326805,0.000000,-1.104749,-9.805983,-2.884037,0.326805,0.000000,nan,nan,0.326805,0.000000,2.403865,0,relative_first_pair,
1789395925.393045,11.041822,-1.159608,-10.146673,-2.935242,-1.160600,-10.146100,-2.935279,-1.058823,-10.104311,-2.884037,0.109325,0.051205,nan,nan,0.109325,0.051205,-1.118194,-10.118335,-2.935242,0.050181,0.000000,nan,nan,0.050181,0.000000,-1.164121,-9.820003,-2.935242,0.326701,0.000000,nan,nan,0.326701,0.000000,-1.164121,-9.820003,-2.935242,0.326701,0.000000,nan,nan,0.326701,0.000000,2.397356,0,relative_first_pair,
1789395925.393045,11.041822,-1.159608,-10.146673,-2.935242,-1.160600,-10.146100,-2.935279,-1.118512,-10.118631,-2.935242,0.049752,0.000000,nan,nan,0.049752,0.000000,-1.118194,-10.118335,-2.935242,0.050181,0.000000,nan,nan,0.050181,0.000000,-1.164121,-9.820003,-2.935242,0.326701,0.000000,nan,nan,0.326701,0.000000,-1.164121,-9.820003,-2.935242,0.326701,0.000000,nan,nan,0.326701,0.000000,2.397356,0,relative_first_pair,
1789395925.419045,11.067822,-1.220607,-10.157875,-2.987852,-1.221600,-10.157300,-2.987889,-1.118512,-10.118631,-2.935242,0.109378,0.052611,nan,nan,0.109378,0.052611,-1.180806,-10.129969,-2.987852,0.048609,0.000000,nan,nan,0.048609,0.000000,-1.164121,-9.820003,-2.935242,0.342561,0.052611,nan,nan,0.342561,0.052611,-1.164121,-9.820003,-2.935242,0.342561,0.052611,nan,nan,0.342561,0.052611,2.385370,0,relative_first_pair,
1789395925.419045,11.067822,-1.220607,-10.157875,-2.987852,-1.221600,-10.157300,-2.987889,-1.180891,-10.130473,-2.987852,0.048252,0.000000,nan,nan,0.048252,0.000000,-1.180806,-10.129969,-2.987852,0.048609,0.000000,nan,nan,0.048609,0.000000,-1.226416,-9.831337,-2.987852,0.326590,0.000000,nan,nan,0.326590,0.000000,-1.226416,-9.831337,-2.987852,0.326590,0.000000,nan,nan,0.326590,0.000000,2.385370,0,relative_first_pair,
1789395925.444046,11.092822,-1.279307,-10.165577,-3.038217,-1.280300,-10.165000,-3.038254,-1.180891,-10.130473,-2.987852,0.104489,0.050365,nan,nan,0.104489,0.050365,-1.241049,-10.138250,-3.038217,0.047015,0.000000,nan,nan,0.047015,0.000000,-1.286575,-9.839109,-3.038217,0.326549,0.000000,nan,nan,0.326549,0.000000,-1.286575,-9.839109,-3.038217,0.326549,0.000000,nan,nan,0.326549,0.000000,2.368106,0,relative_first_pair,
1789395925.444046,11.092822,-1.279307,-10.165577,-3.038217,-1.280300,-10.165000,-3.038254,-1.240828,-10.139743,-3.038217,0.046347,0.000000,nan,nan,0.046347,0.000000,-1.241049,-10.138250,-3.038217,0.047015,0.000000,nan,nan,0.047015,0.000000,-1.286575,-9.839109,-3.038217,0.326549,0.000000,nan,nan,0.326549,0.000000,-1.286575,-9.839109,-3.038217,0.326549,0.000000,nan,nan,0.326549,0.000000,2.368106,0,relative_first_pair,
1789395925.468046,11.116822,-1.335807,-10.170179,-3.086061,-1.336800,-10.169600,-3.086098,-1.240828,-10.139743,-3.038217,0.099736,0.047845,nan,nan,0.099736,0.047845,-1.298449,-10.144331,-3.086061,0.045428,0.000000,nan,nan,0.045428,0.000000,-1.344196,-9.843692,-3.086061,0.326595,0.000000,nan,nan,0.326595,0.000000,-1.344196,-9.843692,-3.086061,0.326595,0.000000,nan,nan,0.326595,0.000000,2.361940,0,relative_first_pair,
1789395925.468046,11.116822,-1.335807,-10.170179,-3.086061,-1.336800,-10.169600,-3.086098,-1.299732,-10.144287,-3.086061,0.044405,0.000000,nan,nan,0.044405,0.000000,-1.298449,-10.144331,-3.086061,0.045428,0.000000,nan,nan,0.045428,0.000000,-1.344196,-9.843692,-3.086061,0.326595,0.000000,nan,nan,0.326595,0.000000,-1.344196,-9.843692,-3.086061,0.326595,0.000000,nan,nan,0.326595,0.000000,2.361940,0,relative_first_pair,
1789395925.494046,11.142823,-1.396807,-10.172081,-3.136899,-1.397800,-10.171500,-3.136936,-1.299732,-10.144287,-3.086061,0.100975,0.050837,nan,nan,0.100975,0.050837,-1.361800,-10.146156,-3.136899,0.043561,0.000000,nan,nan,0.043561,0.000000,-1.344196,-9.843692,-3.086061,0.332577,0.050837,nan,nan,0.332577,0.050837,-1.344196,-9.843692,-3.086061,0.332577,0.050837,nan,nan,0.332577,0.050837,2.347290,0,relative_first_pair,
1789395925.494046,11.142823,-1.396807,-10.172081,-3.136899,-1.397800,-10.171500,-3.136936,-1.362972,-10.146494,-3.136899,0.042420,0.000000,nan,nan,0.042420,0.000000,-1.361800,-10.146156,-3.136899,0.043561,0.000000,nan,nan,0.043561,0.000000,-1.406265,-9.845557,-3.136899,0.326661,0.000000,nan,nan,0.326661,0.000000,-1.406265,-9.845557,-3.136899,0.326661,0.000000,nan,nan,0.326661,0.000000,2.347290,0,relative_first_pair,
1789395925.519045,11.167822,-1.455307,-10.170983,3.097671,-1.456300,-10.170400,3.097634,-1.362972,-10.146494,-3.136899,0.095527,0.048616,nan,nan,0.095527,0.048616,-1.422296,-10.145331,3.097671,0.041807,0.000000,nan,nan,0.041807,0.000000,-1.406265,-9.845557,-3.136899,0.329101,0.048616,nan,nan,0.329101,0.048616,-1.406265,-9.845557,-3.136899,0.329101,0.048616,nan,nan,0.329101,0.048616,2.340449,0,relative_first_pair,
1789395925.519045,11.167822,-1.455307,-10.170983,3.097671,-1.456300,-10.170400,3.097634,-1.423473,-10.145568,3.097671,0.040735,0.000000,nan,nan,0.040735,0.000000,-1.422296,-10.145331,3.097671,0.041807,0.000000,nan,nan,0.041807,0.000000,-1.465588,-9.844389,3.097671,0.326756,0.000000,nan,nan,0.326756,0.000000,-1.465588,-9.844389,3.097671,0.326756,0.000000,nan,nan,0.326756,0.000000,2.340449,0,relative_first_pair,
1789395925.543046,11.191822,-1.511107,-10.167286,3.051621,-1.512100,-10.166700,3.051584,-1.423473,-10.145568,3.097671,0.090285,0.046050,nan,nan,0.090285,0.046050,-1.480120,-10.141770,3.051621,0.040140,0.000000,nan,nan,0.040140,0.000000,-1.522235,-9.840587,3.051621,0.326888,0.000000,nan,nan,0.326888,0.000000,-1.522235,-9.840587,3.051621,0.326888,0.000000,nan,nan,0.326888,0.000000,2.330089,0,relative_first_pair,
1789395925.543046,11.191822,-1.511107,-10.167286,3.051621,-1.512100,-10.166700,3.051584,-1.480938,-10.140213,3.051621,0.040535,0.000000,nan,nan,0.040535,0.000000,-1.480120,-10.141770,3.051621,0.040140,0.000000,nan,nan,0.040140,0.000000,-1.522235,-9.840587,3.051621,0.326888,0.000000,nan,nan,0.326888,0.000000,-1.522235,-9.840587,3.051621,0.326888,0.000000,nan,nan,0.326888,0.000000,2.330089,0,relative_first_pair,
1789395925.568046,11.216822,-1.569007,-10.160688,3.003945,-1.570000,-10.160100,3.003908,-1.480938,-10.140213,3.051621,0.090418,0.047676,nan,nan,0.090418,0.047676,-1.539583,-10.133510,3.003945,0.040055,0.000000,nan,nan,0.040055,0.000000,-1.522235,-9.840587,3.051621,0.323500,0.047676,nan,nan,0.323500,0.047676,-1.522235,-9.840587,3.051621,0.323500,0.047676,nan,nan,0.323500,0.047676,2.330989,0,relative_first_pair,
1789395925.568046,11.216822,-1.569007,-10.160688,3.003945,-1.570000,-10.160100,3.003908,-1.540906,-10.136840,3.003945,0.036856,0.000000,nan,nan,0.036856,0.000000,-1.539583,-10.133510,3.003945,0.040055,0.000000,nan,nan,0.040055,0.000000,-1.580880,-9.833879,3.003945,0.327024,0.000000,nan,nan,0.327024,0.000000,-1.580880,-9.833879,3.003945,0.327024,0.000000,nan,nan,0.327024,0.000000,2.330989,0,relative_first_pair,
1789395925.593046,11.241822,-1.626408,-10.151490,2.956581,-1.627400,-10.150900,2.956544,-1.540906,-10.136840,3.003945,0.086747,0.047364,nan,nan,0.086747,0.047364,-1.599027,-10.127382,2.956581,0.036482,0.000000,nan,nan,0.036482,0.000000,-1.639000,-9.824416,2.956581,0.327316,0.000000,nan,nan,0.327316,0.000000,-1.639000,-9.824416,2.956581,0.327316,0.000000,nan,nan,0.327316,0.000000,2.325295,0,relative_first_pair,
1789395925.593046,11.241822,-1.626408,-10.151490,2.956581,-1.627400,-10.150900,2.956544,-1.600600,-10.128749,2.956581,0.034398,0.000000,nan,nan,0.034398,0.000000,-1.599027,-10.127382,2.956581,0.036482,0.000000,nan,nan,0.036482,0.000000,-1.639000,-9.824416,2.956581,0.327316,0.000000,nan,nan,0.327316,0.000000,-1.639000,-9.824416,2.956581,0.327316,0.000000,nan,nan,0.327316,0.000000,2.325295,0,relative_first_pair,
1789395925.619046,11.267823,-1.685508,-10.138892,2.907274,-1.686500,-10.138300,2.907237,-1.600600,-10.128749,2.956581,0.085512,0.049307,nan,nan,0.085512,0.049307,-1.660387,-10.116026,2.907274,0.033969,0.000000,nan,nan,0.033969,0.000000,-1.639000,-9.824416,2.956581,0.317897,0.049307,nan,nan,0.317897,0.049307,-1.698786,-9.811689,2.907274,0.327472,0.000000,nan,nan,0.327472,0.000000,2.324160,0,relative_first_pair,
1789395925.619046,11.267823,-1.685508,-10.138892,2.907274,-1.686500,-10.138300,2.907237,-1.662077,-10.114663,2.907274,0.033705,0.000000,nan,nan,0.033705,0.000000,-1.660387,-10.116026,2.907274,0.033969,0.000000,nan,nan,0.033969,0.000000,-1.698786,-9.811689,2.907274,0.327472,0.000000,nan,nan,0.327472,0.000000,-1.698786,-9.811689,2.907274,0.327472,0.000000,nan,nan,0.327472,0.000000,2.324160,0,relative_first_pair,
1789395925.644045,11.292822,-1.741809,-10.124094,2.860092,-1.742800,-10.123500,2.860055,-1.662077,-10.114663,2.907274,0.080287,0.047182,nan,nan,0.080287,0.047182,-1.718864,-10.099684,2.860092,0.033501,0.000000,nan,nan,0.033501,0.000000,-1.755572,-9.796705,2.860092,0.327678,0.000000,nan,nan,0.327678,0.000000,-1.755572,-9.796705,2.860092,0.327678,0.000000,nan,nan,0.327678,0.000000,2.328548,0,relative_first_pair,
1789395925.644045,11.292822,-1.741809,-10.124094,2.860092,-1.742800,-10.123500,2.860055,-1.720329,-10.098573,2.860092,0.033357,0.000000,nan,nan,0.033357,0.000000,-1.718864,-10.099684,2.860092,0.033501,0.000000,nan,nan,0.033501,0.000000,-1.755572,-9.796705,2.860092,0.327678,0.000000,nan,nan,0.327678,0.000000,-1.755572,-9.796705,2.860092,0.327678,0.000000,nan,nan,0.327678,0.000000,2.328548,0,relative_first_pair,
1789395925.669045,11.317822,-1.797409,-10.106696,2.812910,-1.798400,-10.106100,2.812873,-1.720329,-10.098573,2.860092,0.077507,0.047182,nan,nan,0.077507,0.047182,-1.776457,-10.080897,2.812910,0.033236,0.000000,nan,nan,0.033236,0.000000,-1.811699,-9.779025,2.812910,0.327983,0.000000,nan,nan,0.327983,0.000000,-1.811699,-9.779025,2.812910,0.327983,0.000000,nan,nan,0.327983,0.000000,2.330354,0,relative_first_pair,
1789395925.669045,11.317822,-1.797409,-10.106696,2.812910,-1.798400,-10.106100,2.812873,-1.777569,-10.079625,2.812910,0.033563,0.000000,nan,nan,0.033563,0.000000,-1.776457,-10.080897,2.812910,0.033236,0.000000,nan,nan,0.033236,0.000000,-1.811699,-9.779025,2.812910,0.327983,0.000000,nan,nan,0.327983,0.000000,-1.811699,-9.779025,2.812910,0.327983,0.000000,nan,nan,0.327983,0.000000,2.330354,0,relative_first_pair,
1789395925.693046,11.341822,-1.850610,-10.087298,2.767844,-1.851600,-10.086700,2.767807,-1.777569,-10.079625,2.812910,0.073443,0.045067,nan,nan,0.073443,0.045067,-1.830879,-10.060092,2.767844,0.033608,0.000000,nan,nan,0.033608,0.000000,-1.865008,-9.759488,2.767844,0.328126,0.000000,nan,nan,0.328126,0.000000,-1.865008,-9.759488,2.767844,0.328126,0.000000,nan,nan,0.328126,0.000000,2.359436,0,relative_first_pair,
1789395925.693046,11.341822,-1.850610,-10.087298,2.767844,-1.851600,-10.086700,2.767807,-1.833769,-10.060110,2.767844,0.031981,0.000000,nan,nan,0.031981,0.000000,-1.830879,-10.060092,2.767844,0.033608,0.000000,nan,nan,0.033608,0.000000,-1.865008,-9.759488,2.767844,0.328126,0.000000,nan,nan,0.328126,0.000000,-1.865008,-9.759488,2.767844,0.328126,0.000000,nan,nan,0.328126,0.000000,2.359436,0,relative_first_pair,
1789395925.719046,11.367822,-1.907611,-10.063400,2.718911,-1.908600,-10.062800,2.718874,-1.833769,-10.060110,2.767844,0.073915,0.048933,nan,nan,0.073915,0.048933,-1.890854,-10.036095,2.718911,0.032037,0.000000,nan,nan,0.032037,0.000000,-1.922092,-9.735468,2.718911,0.328252,0.000000,nan,nan,0.328252,0.000000,-1.922092,-9.735468,2.718911,0.328252,0.000000,nan,nan,0.328252,0.000000,2.377223,0,relative_first_pair,
1789395925.719046,11.367822,-1.907611,-10.063400,2.718911,-1.908600,-10.062800,2.718874,-1.893714,-10.036868,2.718911,0.029952,0.000000,nan,nan,0.029952,0.000000,-1.890854,-10.036095,2.718911,0.032037,0.000000,nan,nan,0.032037,0.000000,-1.922092,-9.735468,2.718911,0.328252,0.000000,nan,nan,0.328252,0.000000,-1.922092,-9.735468,2.718911,0.328252,0.000000,nan,nan,0.328252,0.000000,2.377223,0,relative_first_pair,
1789395925.744046,11.392823,-1.961712,-10.037602,2.672098,-1.962700,-10.037000,2.672061,-1.893714,-10.036868,2.718911,0.068002,0.046813,nan,nan,0.068002,0.046813,-1.948015,-10.010899,2.672098,0.030011,0.000000,nan,nan,0.030011,0.000000,-1.976390,-9.709495,2.672098,0.328435,0.000000,nan,nan,0.328435,0.000000,-1.976390,-9.709495,2.672098,0.328435,0.000000,nan,nan,0.328435,0.000000,2.397473,0,relative_first_pair,
1789395925.744046,11.392823,-1.961712,-10.037602,2.672098,-1.962700,-10.037000,2.672061,-1.949125,-10.012617,2.672098,0.027976,0.000000,nan,nan,0.027976,0.000000,-1.948015,-10.010899,2.672098,0.030011,0.000000,nan,nan,0.030011,0.000000,-1.976390,-9.709495,2.672098,0.328435,0.000000,nan,nan,0.328435,0.000000,-1.976390,-9.709495,2.672098,0.328435,0.000000,nan,nan,0.328435,0.000000,2.397473,0,relative_first_pair,
1789395925.769045,11.417822,-2.014913,-10.009104,2.626099,-2.015900,-10.008500,2.626062,-1.949125,-10.012617,2.672098,0.065882,0.045999,nan,nan,0.065882,0.045999,-2.002609,-9.983918,2.626099,0.028031,0.000000,nan,nan,0.028031,0.000000,-2.029872,-9.680792,2.626099,0.328653,0.000000,nan,nan,0.328653,0.000000,-2.029872,-9.680792,2.626099,0.328653,0.000000,nan,nan,0.328653,0.000000,2.414159,0,relative_first_pair,
1789395925.769045,11.417822,-2.014913,-10.009104,2.626099,-2.015900,-10.008500,2.626062,-2.004319,-9.984363,2.626099,0.026914,0.000000,nan,nan,0.026914,0.000000,-2.002609,-9.983918,2.626099,0.028031,0.000000,nan,nan,0.028031,0.000000,-2.029872,-9.680792,2.626099,0.328653,0.000000,nan,nan,0.328653,0.000000,-2.029872,-9.680792,2.626099,0.328653,0.000000,nan,nan,0.328653,0.000000,2.414159,0,relative_first_pair,
1789395925.793046,11.441822,-2.065114,-9.979306,2.582489,-2.066100,-9.978700,2.582452,-2.004319,-9.984363,2.626099,0.061005,0.043609,nan,nan,0.061005,0.043609,-2.054664,-9.954370,2.582489,0.027038,0.000000,nan,nan,0.027038,0.000000,-2.029872,-9.680792,2.626099,0.300587,0.043609,nan,nan,0.300587,0.043609,-2.080215,-9.650794,2.582489,0.328858,0.000000,nan,nan,0.328858,0.000000,2.432431,0,relative_first_pair,
1789395925.793046,11.441822,-2.065114,-9.979306,2.582489,-2.066100,-9.978700,2.582452,-2.056490,-9.957349,2.582489,0.023590,0.000000,nan,nan,0.023590,0.000000,-2.054664,-9.954370,2.582489,0.027038,0.000000,nan,nan,0.027038,0.000000,-2.080215,-9.650794,2.582489,0.328858,0.000000,nan,nan,0.328858,0.000000,-2.080215,-9.650794,2.582489,0.328858,0.000000,nan,nan,0.328858,0.000000,2.432431,0,relative_first_pair,
1789395925.819046,11.467822,-2.118415,-9.944308,2.536201,-2.119400,-9.943700,2.536164,-2.056490,-9.957349,2.582489,0.063283,0.046289,nan,nan,0.063283,0.046289,-2.109917,-9.922174,2.536201,0.023710,0.000000,nan,nan,0.023710,0.000000,-2.133639,-9.615615,2.536201,0.329045,0.000000,nan,nan,0.329045,0.000000,-2.133639,-9.615615,2.536201,0.329045,0.000000,nan,nan,0.329045,0.000000,2.452472,0,relative_first_pair,
1789395925.819046,11.467822,-2.118415,-9.944308,2.536201,-2.119400,-9.943700,2.536164,-2.111381,-9.929045,2.536201,0.016806,0.000000,nan,nan,0.016806,0.000000,-2.109917,-9.922174,2.536201,0.023710,0.000000,nan,nan,0.023710,0.000000,-2.133639,-9.615615,2.536201,0.329045,0.000000,nan,nan,0.329045,0.000000,-2.133639,-9.615615,2.536201,0.329045,0.000000,nan,nan,0.329045,0.000000,2.452472,0,relative_first_pair,
1789395925.844046,11.492822,-2.168417,-9.908110,2.492199,-2.169400,-9.907500,2.492162,-2.111381,-9.929045,2.536201,0.060756,0.044002,nan,nan,0.060756,0.044002,-2.161399,-9.892775,2.492199,0.016864,0.000000,nan,nan,0.016864,0.000000,-2.183654,-9.579342,2.492199,0.329121,0.000000,nan,nan,0.329121,0.000000,-2.183654,-9.579342,2.492199,0.329121,0.000000,nan,nan,0.329121,0.000000,2.469141,0,relative_first_pair,
1789395925.844046,11.492822,-2.168417,-9.908110,2.492199,-2.169400,-9.907500,2.492162,-2.161025,-9.893369,2.492199,0.016490,0.000000,nan,nan,0.016490,0.000000,-2.161399,-9.892775,2.492199,0.016864,0.000000,nan,nan,0.016864,0.000000,-2.183654,-9.579342,2.492199,0.329121,0.000000,nan,nan,0.329121,0.000000,-2.183654,-9.579342,2.492199,0.329121,0.000000,nan,nan,0.329121,0.000000,2.469141,0,relative_first_pair,
1789395925.869046,11.517823,-2.217018,-9.869612,2.449320,-2.218000,-9.869000,2.449283,-2.161025,-9.893369,2.492199,0.060825,0.042879,nan,nan,0.060825,0.042879,-2.209640,-9.854788,2.449320,0.016559,0.000000,nan,nan,0.016559,0.000000,-2.232266,-9.540757,2.449320,0.329208,0.000000,nan,nan,0.329208,0.000000,-2.232266,-9.540757,2.449320,0.329208,0.000000,nan,nan,0.329208,0.000000,2.480058,0,relative_first_pair,
1789395925.869046,11.517823,-2.217018,-9.869612,2.449320,-2.218000,-9.869000,2.449283,-2.210077,-9.852120,2.449320,0.018818,0.000000,nan,nan,0.018818,0.000000,-2.209640,-9.854788,2.449320,0.016559,0.000000,nan,nan,0.016559,0.000000,-2.232266,-9.540757,2.449320,0.329208,0.000000,nan,nan,0.329208,0.000000,-2.232266,-9.540757,2.449320,0.329208,0.000000,nan,nan,0.329208,0.000000,2.480058,0,relative_first_pair,
1789395925.894045,11.542822,-2.264119,-9.828913,2.407137,-2.265100,-9.828300,2.407100,-2.210077,-9.852120,2.449320,0.058814,0.042182,nan,nan,0.058814,0.042182,-2.257185,-9.811354,2.407137,0.018880,0.000000,nan,nan,0.018880,0.000000,-2.279371,-9.499986,2.407137,0.329280,0.000000,nan,nan,0.329280,0.000000,-2.279371,-9.499986,2.407137,0.329280,0.000000,nan,nan,0.329280,0.000000,2.489986,0,relative_first_pair,
1789395925.894045,11.542822,-2.264119,-9.828913,2.407137,-2.265100,-9.828300,2.407100,-2.256818,-9.810887,2.407137,0.019449,0.000000,nan,nan,0.019449,0.000000,-2.257185,-9.811354,2.407137,0.018880,0.000000,nan,nan,0.018880,0.000000,-2.279371,-9.499986,2.407137,0.329280,0.000000,nan,nan,0.329280,0.000000,-2.279371,-9.499986,2.407137,0.329280,0.000000,nan,nan,0.329280,0.000000,2.489986,0,relative_first_pair,
1789395925.919045,11.567822,-2.309621,-9.786215,2.366772,-2.310600,-9.785600,2.366735,-2.256818,-9.810887,2.407137,0.058282,0.040365,nan,nan,0.058282,0.040365,-2.302230,-9.768185,2.366772,0.019486,0.000000,nan,nan,0.019486,0.000000,-2.324780,-9.457282,2.366772,0.329282,0.000000,nan,nan,0.329282,0.000000,-2.324780,-9.457282,2.366772,0.329282,0.000000,nan,nan,0.329282,0.000000,2.495920,0,relative_first_pair,
1789395925.919045,11.567822,-2.309621,-9.786215,2.366772,-2.310600,-9.785600,2.366735,-2.302994,-9.767019,2.366772,0.020308,0.000000,nan,nan,0.020308,0.000000,-2.302230,-9.768185,2.366772,0.019486,0.000000,nan,nan,0.019486,0.000000,-2.324780,-9.457282,2.366772,0.329282,0.000000,nan,nan,0.329282,0.000000,-2.324780,-9.457282,2.366772,0.329282,0.000000,nan,nan,0.329282,0.000000,2.495920,0,relative_first_pair,
