stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517412.4375944,4.725340559,speed_4.00,gt_odom,190,1788517412.437055,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0022,0.0,-0.0063,0.006673080248281149,0.0,0.0,0.0,0.0,1788517412.4358475,1788517412.4369643,1788517412.437055,1788517412.4357471,1788517412.4357972,320.0988,320.1021,0.0,0.0,0.0015616416931152344,0.0015251636505126953,0.0,-4.0018,-1.0,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0037389053307097745,0.179949302,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.4102,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,189,40.95535597940663,189,40.95535597940663,189,40.95535597940663,189,40.95535597940663,190,40.95535597940663,190,40.95535597940663,189,40.95535597940663,189,nan,nan,nan,nan,49.44610051172264,234,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.433526,0.0,0.0,0.0,1788517410.6952698
1788517412.437712,4.725457905000001,speed_4.00,imu,190,1788517412.437004,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4357471,1788517412.4357972,320.0988,320.1021,0.0,0.0,0.0015616416931152344,0.0015251636505126953,0.0,-4.0018,-1.0,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0037389053307097745,0.179949302,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,189,40.95535597940663,190,40.95535597940663,189,40.95535597940663,189,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,189,nan,nan,nan,nan,49.44610051172264,234,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.433526,0.0,0.0,0.0,1788517410.6952698
1788517412.4377835,4.72552944,speed_4.00,left_encoder,190,1788517412.4369235,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4369235,1788517412.4357972,322.1049,320.1021,1705.3492611268778,0.0,0.0011763572692871094,0.0015251636505126953,50.30780320324289,46.30600320324289,11.571293718637335,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0037389053307097745,0.179949302,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,189,40.95535597940663,190,40.95535597940663,190,40.95535597940663,189,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,189,nan,nan,nan,nan,49.44610051172264,234,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.433526,0.0,0.0,0.0,1788517410.6952698
1788517412.4378598,4.7256056410000005,speed_4.00,right_encoder,190,1788517412.4369643,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93120964050487,24.22190255397693,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0037389053307097745,0.179949302,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,189,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,189,nan,nan,nan,nan,49.44610051172264,234,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.433526,0.0,0.0,0.0,1788517410.6952698
1788517412.4535081,4.741254309,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93120964050487,24.22190255397693,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.200006169,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,234,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.433526,0.0,0.0,0.0,1788517410.6952698
1788517412.4735084,4.761254432,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93120964050487,24.22190255397693,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.220006292,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,235,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.45487,0.0,0.0,0.0,1788517410.6952698
1788517412.493613,4.781358943,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.08703681261652262,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.437055,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93120964050487,24.22190255397693,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.5263,0.0,0.0583,0.0,4.0018,0.0,0.1035,4.0018,-0.08703681261652262,0.0,0.08703681261652262,-0.08703681261652262,0.0011489391326904297,0.0,0,4.5263,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,236,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4736052,0.0,0.0,0.0,1788517410.6952698
1788517412.4988513,4.786597207000001,speed_4.00,gt_odom,191,1788517412.4976993,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.0016489636735443772,-0.0015,0.0,0.0023,0.002745906043549196,0.0,0.0,0.0,0.0,1788517412.437004,1788517412.4369643,1788517412.4976993,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93130964050488,24.222532833671913,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.5263,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,191,40.95535597940663,190,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.4995673,4.7873131970000005,speed_4.00,imu,191,1788517412.4975767,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.0016489636735443772,-0.0014,0.0002,-0.0024,0.0027856776554368236,0.0,0.0,0.0,0.0,1788517412.4975767,1788517412.4369643,1788517412.4976993,1788517412.4369235,1788517412.4369643,322.1049,322.1049,1705.3492611268778,1716.108692788542,0.0011763572692871094,0.0011670589447021484,100.93300964050488,96.93130964050488,24.222532833671913,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.7225,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,191,40.95535597940663,190,40.95535597940663,190,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.500018,4.787763851,speed_4.00,left_encoder,191,1788517412.497346,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.0016489636735443772,-0.0014,0.0002,-0.0024,0.0027856776554368236,0.0,0.0,0.0,0.0,1788517412.4975767,1788517412.4369643,1788517412.4976993,1788517412.497346,1788517412.4369643,325.4886,322.1049,56.0007356855942,1716.108692788542,0.060422420501708984,0.0011670589447021484,52.27722813998702,48.27552813998702,12.063754939147618,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.7225,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.5003836,4.788129619,speed_4.00,right_encoder,191,1788517412.4974627,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2080636595799135,-40.00109866936905,-0.0016489636735443772,-0.0014,0.0002,-0.0024,0.0027856776554368236,0.0,0.0,0.0,0.0,1788517412.4975767,1788517412.4369643,1788517412.4976993,1788517412.497346,1788517412.4974627,325.4886,325.4919,56.0007356855942,55.984881311847545,0.060422420501708984,0.06049847602844238,3.3035757014245317,-0.6981242985754679,-0.17445693044842642,4.716792969592425,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.7225,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.5022295,4.789975451,speed_4.00,odom,191,1788517412.4974627,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.173127684272992,-0.5774686835168674,-0.0016489636735443772,-0.0014,0.0002,-0.0024,0.0027856776554368236,0.0,0.0,0.0,0.0,1788517412.4975767,1788517412.4974627,1788517412.4976993,1788517412.497346,1788517412.4974627,325.4886,325.4919,56.0007356855942,55.984881311847545,0.060422420501708984,0.06049847602844238,3.3035757014245317,-0.6981242985754679,-0.17445693044842642,4.969260525832901,0.0,0.0,101.33104445154618,22.8827,-0.007980523744027112,1.0,0.024740025366091507,0.0,4.194279711768353,0.0,0.0,4.196745986938477,0.15143513564900832,1.0,1.0,4.160807162939494,4.107139509924229,1788517412.4369643,-0.0019530683834000247,4.254744901613007,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.08703681261652262,0.240110803,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.7225,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,190,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,190,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.513416,4.801162027,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.173127684272992,-0.5774686835168674,-0.0016489636735443772,-0.0014,0.0002,-0.0024,0.0027856776554368236,0.0,0.0,0.0,0.0,1788517412.4975767,1788517412.4974627,1788517412.4976993,1788517412.497346,1788517412.4974627,325.4886,325.4919,56.0007356855942,55.984881311847545,0.060422420501708984,0.06049847602844238,3.3035757014245317,-0.6981242985754679,-0.17445693044842642,4.969260525832901,0.0,0.0,3.3015029058123053,3.26524431692442,-0.008983655696464006,1.0,0.03780760905539664,0.0,4.173127684272992,0.0,0.0,4.154911761283874,0.10164794422130798,1.0,1.0,4.135637741980101,4.083175389611029,1788517412.4974627,-0.0014959205150200075,4.192676682999246,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.7225,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,237,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,191,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.4937289,0.0,0.0,0.0,1788517410.6952698
1788517412.515938,4.803684252,speed_4.00,imu,192,1788517412.5156512,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.173127684272992,-0.5774686835168674,-0.0016489636735443772,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.4974627,1788517412.4976993,1788517412.497346,1788517412.4974627,325.4886,325.4919,56.0007356855942,55.984881311847545,0.060422420501708984,0.06049847602844238,3.3035757014245317,-0.6981242985754679,-0.17445693044842642,4.969260525832901,0.0,0.0,3.3015029058123053,3.26524431692442,-0.008983655696464006,1.0,0.03780760905539664,0.0,4.173127684272992,0.0,0.0,4.154911761283874,0.10164794422130798,1.0,1.0,4.135637741980101,4.083175389611029,1788517412.4974627,-0.0014959205150200075,4.192676682999246,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,192,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
1788517412.5160277,4.8037738150000004,speed_4.00,left_encoder,192,1788517412.5155258,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.173127684272992,-0.5774686835168674,-0.0016489636735443772,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.4974627,1788517412.4976993,1788517412.5155258,1788517412.4974627,329.2193,325.4919,205.21022311283397,55.984881311847545,0.018179893493652344,0.06049847602844238,7.705255580528104,3.7035555805281044,0.9254955595192306,4.969260525832901,0.0,0.0,3.3015029058123053,3.26524431692442,-0.008983655696464006,1.0,0.03780760905539664,0.0,4.173127684272992,0.0,0.0,4.154911761283874,0.10164794422130798,1.0,1.0,4.135637741980101,4.083175389611029,1788517412.4974627,-0.0014959205150200075,4.192676682999246,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,192,40.95535597940663,192,40.95535597940663,191,40.95535597940663,191,40.95535597940663,191,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
