phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788507137.1882656,0.3230000138282776,1.2597,5.581010195725684
speed_2.00,1788507137.2307122,0.07999999821186066,1.4504,4.08697292451849
speed_2.00,1788507137.2727733,0.07999999821186066,1.7918,6.29646737743722
speed_2.00,1788507137.2742572,0.07999999821186066,1.7918,6.187812181049422
speed_2.00,1788507137.2766013,0.07999999821186066,1.7918,6.02360861846065
speed_2.00,1788507137.314973,0.07999999821186066,1.9198,5.570789940466759
speed_2.00,1788507137.340682,0.07999999821186066,1.9686,4.71220047566705
speed_2.00,1788507137.3843648,0.07999999821186066,1.9686,1.6406292734621981
speed_2.00,1788507137.385847,0.07999999821186066,1.9686,1.6183691914187803
speed_2.00,1788507137.387343,0.07999999821186066,1.9821,1.7184145227822694
speed_2.00,1788507137.447537,0.07999999821186066,1.9917,0.2161809764783068
speed_2.00,1788507137.4781535,0.07999999821186066,1.9947,0.13875041784046127
speed_2.00,1788507137.5212362,0.07999999821186066,1.9947,0.094104817580116
speed_2.00,1788507137.5222948,0.07999999821186066,1.9947,0.09336664799860037
speed_2.00,1788507137.5232797,0.07999999821186066,1.9951,0.0956327206398213
speed_2.00,1788507137.5809283,0.07999999821186066,1.9951,0.0038920024404463013
speed_2.00,1788507137.6028576,0.07999999821186066,1.9948,0.001241267220076512
speed_2.00,1788507137.6486454,0.07999999821186066,1.9948,-0.002392998391092029
speed_2.00,1788507137.6518593,0.07999999821186066,1.9948,-0.0023331847462104587
speed_2.00,1788507137.6545773,0.07999999821186066,1.8717,-0.9398497074642924
speed_2.00,1788507137.7048502,0.0,1.6369,-3.5090778647367378
speed_2.00,1788507137.730539,0.0,1.3014,-8.46707559121597
speed_2.00,1788507137.7770553,0.0,1.3014,-4.656346131474957
speed_2.00,1788507137.7794175,0.0,1.3014,-4.5682378588971355
speed_2.00,1788507137.7841353,0.0,1.13,-5.724845284741059
speed_2.00,1788507137.8322473,0.0,0.8756,-4.1864875190754685
speed_2.00,1788507137.8529274,0.0,0.5744,-5.940107236224367
speed_2.00,1788507137.9018645,0.0,0.5744,-4.719305501911735
speed_2.00,1788507137.904785,0.0,0.5744,-4.605072123405019
speed_2.00,1788507137.9061246,0.0,0.4475,-5.594755267169604
speed_2.00,1788507137.9482505,0.0,0.2288,-3.6255645435127337
speed_2.00,1788507137.9689465,0.0,0.006,-4.899197099989931
speed_2.00,1788507138.0169768,0.0,0.006,-3.9827791839087383
speed_2.00,1788507138.024906,0.0,0.006,-3.7169141538121857
speed_2.00,1788507138.0282927,0.07999999821186066,0.0998,-1.6116513890998776
speed_2.00,1788507138.068786,0.07999999821186066,0.3126,3.07093041167073
speed_2.00,1788507138.1089818,0.07999999821186066,0.628,6.546105966581471
speed_2.00,1788507138.154132,0.07999999821186066,0.628,3.6955459067455942
speed_2.00,1788507138.1582246,0.07999999821186066,0.628,3.5264385740524027
speed_2.00,1788507138.1602464,0.07999999821186066,0.8405,5.771892718964165
speed_2.00,1788507138.217342,0.07999999821186066,1.0864,4.230341265800504
speed_2.00,1788507138.246353,0.07999999821186066,1.3641,6.080839010181169
speed_2.00,1788507138.2897217,0.07999999821186066,1.3641,4.044012850169135
speed_2.00,1788507138.2908056,0.07999999821186066,1.3641,4.010441055870564
speed_2.00,1788507138.2917323,0.07999999821186066,1.542,5.335171237298093
speed_2.00,1788507138.2926078,0.07999999821186066,1.542,5.299883018351334
speed_2.00,1788507138.3497372,0.07999999821186066,1.826,4.46779825332949
speed_2.00,1788507138.3833358,0.07999999821186066,1.9501,4.498057929106192
speed_2.00,1788507138.428321,0.07999999821186066,1.9501,3.007078894350534
speed_2.00,1788507138.431904,0.07999999821186066,1.9501,1.510340351620418
speed_2.00,1788507138.4355395,0.07999999821186066,1.9762,1.7505354847852472
speed_2.00,1788507138.4815855,0.07999999821186066,1.9891,0.3969478826175914
speed_2.00,1788507138.5107183,0.07999999821186066,1.994,0.532783407407408
speed_2.00,1788507138.5534897,0.07999999821186066,1.994,0.1509111459232416
speed_2.00,1788507138.554588,0.07999999821186066,1.994,0.1495187737069573
speed_2.00,1788507138.556117,0.07999999821186066,1.9949,0.15508688236422294
speed_2.00,1788507138.6236362,0.07999999821186066,1.9952,0.010627190189438564
speed_2.00,1788507138.6539724,0.0,1.6549,-3.47451693934484
speed_2.00,1788507138.7024047,0.0,1.6549,-2.324187523937578
speed_2.00,1788507138.703558,0.0,1.6549,-2.3060085509336807
speed_2.00,1788507138.7045465,0.0,1.4516,-6.718559103258468
speed_2.00,1788507138.705436,0.0,1.4516,-6.645497443550292
speed_2.00,1788507138.769184,0.0,1.1361,-4.5030138984713375
speed_2.00,1788507138.7908764,0.0,0.8087,-7.524543665501182
speed_2.00,1788507138.8366437,0.0,0.8087,-4.899864701040294
speed_2.00,1788507138.8380418,0.0,0.8087,-4.848204552049753
speed_2.00,1788507138.8392363,0.0,0.6747,-5.806415866029697
speed_2.00,1788507138.8403373,0.0,0.6747,-5.759025935240547
speed_2.00,1788507138.8983796,0.0,0.3875,-3.918023789701065
speed_2.00,1788507138.917317,0.0,0.0001,-10.02315294117647
speed_2.00,1788507138.9635735,0.0,0.0001,-5.474041823985761
speed_2.00,1788507138.9685168,0.0,0.0001,-5.262930000148803
speed_2.00,1788507138.973241,0.0,0.0055,-5.035220421965453
speed_2.00,1788507139.0251617,0.0,0.0054,0.049144683353451214
speed_2.00,1788507139.0498757,0.07999999821186066,0.2975,3.6554078887833925
speed_2.00,1788507139.093815,0.07999999821186066,0.2975,2.4217493494475244
speed_2.00,1788507139.0965078,0.07999999821186066,0.2975,2.368847444382981
speed_2.00,1788507139.099682,0.07999999821186066,0.4664,3.6451783290467104
speed_2.00,1788507139.1482728,0.07999999821186066,0.686,3.9482904433411603
speed_2.00,1788507139.1635137,0.07999999821186066,0.9697,5.915278766008157
speed_2.00,1788507139.2074032,0.07999999821186066,0.9697,4.672251260360989
speed_2.00,1788507139.2097106,0.07999999821186066,0.9697,4.5742691724468205
speed_2.00,1788507139.2144437,0.07999999821186066,1.0514,5.0975243120838485
speed_2.00,1788507139.2656693,0.07999999821186066,1.2945,3.1794608263783863
speed_2.00,1788507139.2903135,0.07999999821186066,1.5798,7.569208042050091
speed_2.00,1788507139.3455064,0.07999999821186066,1.5798,4.031656713545335
speed_2.00,1788507139.3511887,0.07999999821186066,1.5798,3.3360885077531277
speed_2.00,1788507139.3569298,0.07999999821186066,1.7604,5.105169717901425
speed_2.00,1788507139.400556,0.07999999821186066,1.9313,3.1884224736208093
speed_2.00,1788507139.4179914,0.07999999821186066,1.9769,3.1101697759187332
speed_2.00,1788507139.4624987,0.07999999821186066,1.9769,2.050793643910857
speed_2.00,1788507139.468315,0.07999999821186066,1.9769,1.943706890019544
speed_2.00,1788507139.4734073,0.07999999821186066,1.985,1.928269582553804
speed_2.00,1788507139.5171983,0.07999999821186066,1.9921,0.1532151116067125
speed_2.00,1788507139.5839677,0.0,1.6988,-2.5886298850178124
speed_2.00,1788507139.5867486,0.0,1.6988,-2.525115915420667
speed_2.00,1788507139.5889616,0.0,1.6988,-2.4767569785627335
speed_2.00,1788507139.634584,0.0,1.3335,-5.610567693373224
speed_2.00,1788507139.678163,0.0,1.0198,-7.611983856224175
speed_2.00,1788507139.6793492,0.0,1.0198,-7.512093797891394
speed_2.00,1788507139.6804464,0.0,1.0198,-7.421999181684323
speed_2.00,1788507139.7225287,0.0,0.8115,-5.935545028424879
speed_2.00,1788507139.724948,0.0,0.7611,-6.3343823964286265
speed_2.00,1788507139.7841976,0.0,0.4892,-5.114158575617468
speed_2.00,1788507139.8039374,0.0,0.0792,-8.995348757222809
speed_2.00,1788507139.8484333,0.0,0.0792,-5.522113581047814
speed_2.00,1788507139.8522346,0.0,0.0792,-5.357198724055451
speed_2.00,1788507139.8579557,0.0,0.0026,-5.702674584808425
speed_2.00,1788507139.900854,0.0,0.0056,-0.7594152354993138
speed_2.00,1788507139.9304786,0.07999999821186066,0.2814,2.4644916753602635
speed_2.00,1788507139.9742472,0.07999999821186066,0.2814,2.397423241662942
speed_2.00,1788507139.9780777,0.07999999821186066,0.2814,2.3209745294028914
speed_2.00,1788507139.9820588,0.07999999821186066,0.4452,5.413482909127209
speed_2.00,1788507140.0317318,0.07999999821186066,0.7065,4.198382880568513
speed_2.00,1788507140.0503047,0.07999999821186066,0.9541,5.613969921227568
speed_2.00,1788507140.0945005,0.07999999821186066,0.9541,4.525897831069834
speed_2.00,1788507140.0985777,0.07999999821186066,0.9541,4.36752900580296
speed_2.00,1788507140.1018617,0.07999999821186066,1.0767,5.27115559712631
speed_2.00,1788507140.1483345,0.07999999821186066,1.2893,3.419366585353396
speed_2.00,1788507140.1673412,0.07999999821186066,1.5795,5.3436284146860675
speed_2.00,1788507140.209156,0.07999999821186066,1.5795,4.686175326259652
speed_2.00,1788507140.2103193,0.07999999821186066,1.5795,4.635914503279812
speed_2.00,1788507140.2116942,0.07999999821186066,1.7311,5.958162197316524
speed_2.00,1788507140.2653322,0.07999999821186066,1.8974,3.2441758269992516
speed_2.00,1788507140.323578,0.07999999821186066,1.9667,2.10575915648427
speed_2.00,1788507140.3257816,0.07999999821186066,1.9667,2.065084463874845
speed_2.00,1788507140.326742,0.07999999821186066,1.9667,2.047846361272004
speed_2.00,1788507140.382522,0.07999999821186066,1.9897,0.7876106426871202
speed_2.00,1788507140.4005318,0.07999999821186066,1.9943,0.7167183787482276
speed_2.00,1788507140.4432964,0.07999999821186066,1.9943,0.23679909668313398
speed_2.00,1788507140.444379,0.07999999821186066,1.9943,0.23461974601038554
speed_2.00,1788507140.4453356,0.07999999821186066,1.9949,0.23778667599483735
speed_2.00,1788507140.500618,0.07999999821186066,1.9953,0.009991386210314796
speed_2.00,1788507140.5147974,0.07999999821186066,1.6958,-2.6123329348064224
speed_2.00,1788507140.558375,0.0,1.6958,-2.645983464980458
speed_2.00,1788507140.5595622,0.0,1.6958,-2.618479874598466
speed_2.00,1788507140.5608993,0.0,1.5966,-3.446586061327517
speed_2.00,1788507140.6200445,0.0,1.3306,-3.4699319514858256
speed_2.00,1788507140.6433058,0.0,1.017,-7.03342398231676
speed_2.00,1788507140.6856978,0.0,1.017,-4.644285239080474
speed_2.00,1788507140.6868744,0.0,1.017,-4.600908059003214
speed_2.00,1788507140.6881025,0.0,0.848,-5.885070866625807
speed_2.00,1788507140.7503254,0.0,0.5804,-4.079624139567315
speed_2.00,1788507140.7735813,0.0,0.2837,-6.601638236770761
speed_2.00,1788507140.824621,0.0,0.2837,-4.133506369542438
speed_2.00,1788507140.8273754,0.0,0.2837,-4.051756555559931
speed_2.00,1788507140.828759,0.0,0.0067,-5.981239202923607
speed_2.00,1788507140.8683674,0.0,0.0059,-2.930807399097499
speed_2.00,1788507140.9022262,0.07999999821186066,0.265,-0.1453613296366035
speed_2.00,1788507140.9452868,0.07999999821186066,0.265,2.216638513113986
speed_2.00,1788507140.9478154,0.07999999821186066,0.265,2.1695588208082763
speed_2.00,1788507140.9521742,0.07999999821186066,0.4605,5.424383869637081
speed_2.00,1788507141.0057347,0.07999999821186066,0.6957,4.161012039267896
speed_2.00,1788507141.0299408,0.07999999821186066,0.9793,8.697671848318667
speed_2.00,1788507141.0726812,0.07999999821186066,0.9793,4.305144032462612
speed_2.00,1788507141.0746887,0.07999999821186066,0.9793,4.234601275437226
speed_2.00,1788507141.0766335,0.07999999821186066,1.1221,5.31579542239761
speed_2.00,1788507141.1331675,0.07999999821186066,1.3643,3.7296565996249122
speed_2.00,1788507141.1490214,0.07999999821186066,1.6985,6.039609652024185
speed_2.00,1788507141.1937265,0.07999999821186066,1.6985,4.922579278552869
speed_2.00,1788507141.1952395,0.07999999821186066,1.6985,4.859784159044765
speed_2.00,1788507141.1978135,0.07999999821186066,1.7956,5.55784519129747
speed_2.00,1788507141.2515943,0.07999999821186066,1.9295,2.252056435979565
speed_2.00,1788507141.283452,0.07999999821186066,1.9767,2.114702512848208
speed_2.00,1788507141.3272624,0.07999999821186066,1.9767,1.3990077399677303
speed_2.00,1788507141.328422,0.07999999821186066,1.9767,1.3865860083386257
speed_2.00,1788507141.3298345,0.07999999821186066,1.9878,1.4558295447650138
speed_2.00,1788507141.3839068,0.07999999821186066,1.9932,0.16425296555259852
speed_2.00,1788507141.4029858,0.0,1.6939,-2.3658584756293366
speed_2.00,1788507141.446236,0.0,1.6939,-2.5248829850293824
speed_2.00,1788507141.450274,0.0,1.6939,-2.440228730699185
speed_2.00,1788507141.4536016,0.0,1.5657,-3.4104367963291504
speed_2.00,1788507141.5006683,0.0,1.3172,-3.8563723531278224
speed_2.00,1788507141.5189312,0.0,1.0208,-5.805321754436471
speed_2.00,1788507141.56039,0.0,1.0208,-5.102614292826797
speed_2.00,1788507141.5616324,0.0,1.0208,-5.043932100089604
speed_2.00,1788507141.5626173,0.0,0.9136,-5.981707046331836
speed_2.00,1788507141.6213055,0.0,0.6674,-3.452037741069286
speed_2.00,1788507141.6472876,0.0,0.3583,-6.558379568218103
speed_2.00,1788507141.6903105,0.0,0.3583,-4.348705359383401
speed_2.00,1788507141.691426,0.0,0.3583,-4.311042975735891
speed_2.00,1788507141.6923692,0.0,0.01680029761641144,-6.911648764387673
speed_2.00,1788507141.7532334,0.0,0.0057,-3.32811602609543
speed_2.00,1788507141.7684586,0.0,0.0048,-2.9173647732907275
speed_2.00,1788507141.812579,0.0,0.0048,-0.09982803571171722
speed_2.00,1788507141.8139727,0.0,0.0048,-0.0986838266137004
speed_2.00,1788507141.8171678,0.0,0.0904,0.5897481217750452
speed_2.00,1788507141.869302,0.21899999678134918,0.3246,3.1712527169904106
speed_2.00,1788507141.888515,0.21899999678134918,0.6032,4.984324417886498
speed_2.00,1788507141.934433,0.21899999678134918,0.6032,4.372992951452283
speed_2.00,1788507141.9440222,0.21899999678134918,0.6032,4.0424291181921035
speed_2.00,1788507141.9455676,0.335999995470047,0.7229,4.926018256497099
speed_2.00,1788507141.9849992,0.335999995470047,0.9395,3.485545351928913
speed_2.00,1788507142.0263324,0.07999999821186066,1.2094,6.023665973927829
speed_2.00,1788507142.0274925,0.07999999821186066,1.2094,5.938364393017828
speed_2.00,1788507142.0847,0.07999999821186066,1.4355,4.974878481787573
speed_2.00,1788507142.1056097,0.07999999821186066,1.7821,6.986126173753699
speed_2.00,1788507142.1490128,0.07999999821186066,1.7821,4.712793585158124
speed_2.00,1788507142.1536982,0.07999999821186066,1.7821,4.537830527916576
speed_2.00,1788507142.1585476,0.07999999821186066,1.8718,5.054361988411544
speed_2.00,1788507142.2070343,0.07999999821186066,1.9473,1.6287946592196632
speed_2.00,1788507142.237075,0.07999999821186066,1.984,2.4215344733320365
speed_2.00,1788507142.2416222,0.07999999821186066,1.984,1.3505938147170253
speed_2.00,1788507142.2430537,0.07999999821186066,1.984,1.3277158276060543
speed_2.00,1788507142.2845912,0.07999999821186066,1.9907,0.9433246869000218
speed_2.00,1788507142.2908146,0.07999999821186066,1.9907,0.5180216095617516
speed_2.00,1788507142.334609,0.07999999821186066,1.9942,0.1114080086247528
speed_2.00,1788507142.3760934,0.07999999821186066,1.9953,0.05394075345625528
speed_2.00,1788507142.3772857,0.07999999821186066,1.9953,0.05319697589650736
speed_2.00,1788507142.4398735,0.0,1.9077,-0.8217401061355212
speed_2.00,1788507142.506367,0.0,1.5734,-3.2684840168007017
speed_2.00,1788507142.5096223,0.0,1.5734,-3.18808211292473
speed_2.00,1788507142.5112312,0.0,1.5734,-3.1497893543701774
speed_2.00,1788507142.5124142,0.0,1.4401,-4.10868179473155
speed_2.00,1788507142.5526464,0.0,1.2218,-6.0821327379895305
speed_2.00,1788507142.5984354,0.0,0.9211,-6.033397476157083
speed_2.00,1788507142.6009486,0.0,0.9211,-5.862131135886249
speed_2.00,1788507142.601969,0.0,0.9211,-5.7953351152760755
speed_2.00,1788507142.6374433,0.0,0.6693,-6.515567951774709
speed_2.00,1788507142.677061,0.0,0.448,-6.219523171589379
speed_2.00,1788507142.678435,0.0,0.448,-6.151586507858286
speed_2.00,1788507142.7367678,0.0,0.2021,-4.703775660410421
speed_2.00,1788507142.7568877,0.0,0.0059,-5.554049960677544
speed_2.00,1788507142.8015554,0.0,0.0059,-3.5907967374381298
speed_2.00,1788507142.8057704,0.0,0.0059,-3.4719356324766
speed_2.00,1788507142.8105688,0.07999999821186066,0.0892,-2.7154309569133668
speed_2.00,1788507142.855107,0.07999999821186066,0.3075,3.0706766313397837
speed_2.00,1788507142.8828337,0.07999999821186066,0.6125,7.463244432189519
speed_2.00,1788507142.9287107,0.07999999821186066,0.6125,4.42941958940352
speed_2.00,1788507142.9298513,0.07999999821186066,0.6125,4.3870649085461535
speed_2.00,1788507142.9307792,0.07999999821186066,0.7735,5.6925186825043275
speed_2.00,1788507142.969183,0.07999999821186066,0.9742,4.188803083592185
speed_2.00,1788507142.9889226,0.07999999821186066,1.1931,5.472769793850808
