stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513013.0893846,5.104542615000001,speed_4.00,gt_odom,202,1788513013.0884266,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0458498,1788513013.088288,1788513013.0884266,1788513013.0456839,1788513013.0457804,380.4469,380.4469,119.65731235775968,120.59361014430411,0.03350234031677246,0.033242225646972656,7.087402213810881,3.085802213810881,0.7711420966140747,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.180185972,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,201,40.42309139012897,201,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,40.42309139012897,201,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.08958,5.104738222,speed_4.00,imu,202,1788513013.0883422,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.0456839,1788513013.0457804,380.4469,380.4469,119.65731235775968,120.59361014430411,0.03350234031677246,0.033242225646972656,7.087402213810881,3.085802213810881,0.7711420966140747,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.180185972,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,201,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.08966,5.10481821,speed_4.00,left_encoder,202,1788513013.088201,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.088201,1788513013.0457804,380.4469,380.4469,0.0,120.59361014430411,0.04251718521118164,0.033242225646972656,3.557511499256971,-0.44408850074302864,-0.11097773409212032,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.180185972,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.0897243,5.104882382,speed_4.00,right_encoder,202,1788513013.088288,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.088201,1788513013.088288,380.4469,380.4469,0.0,0.0,0.04251718521118164,0.04250764846801758,0.0,-4.0016,-1.0,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.180185972,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.089967,5.10512516,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.088201,1788513013.088288,380.4469,380.4469,0.0,0.0,0.04251718521118164,0.04250764846801758,0.0,-4.0016,-1.0,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,201,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.0905828,5.105741064,speed_4.00,left_encoder,203,1788513013.0898032,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.0898032,1788513013.088288,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.04250764846801758,0.0,-4.0016,-1.0,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,203,40.42309139012897,202,40.42309139012897,202,40.42309139012897,202,40.42309139012897,203,40.42309139012897,202,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.0906475,5.105805426000001,speed_4.00,right_encoder,203,1788513013.0898545,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.061055554876368,-0.24543655731989136,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.088288,1788513013.0884266,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.0339895106967365,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,201,40.42309139012897,202,40.42309139012897,203,40.42309139012897,203,40.42309139012897,202,40.42309139012897,202,40.42309139012897,203,40.42309139012897,202,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,202,40.42309139012897,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.0911026,5.106260778,speed_4.00,odom,203,1788513013.0898545,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.058769054187933,-1.4597076078392055,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.0898545,1788513013.0884266,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.040347552126277,0.0,0.0,0.0,0.0,0.004910299879892239,1.0,0.09982746949485075,0.0,4.061055554876368,0.0,0.0,4.002458257675171,0.16874191408443218,1.0,1.0,4.080996555479713,4.031150832929178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.04247570037841797,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,202,40.42309139012897,202,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,202,40.42309139012897,203,40.42309139012897,202,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.091302,5.106460087,speed_4.00,gt_odom,203,1788513013.0899565,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.058769054187933,-1.4597076078392055,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0883422,1788513013.0898545,1788513013.0899565,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.040347552126277,0.0,0.0,0.0,0.0,-8.52916149997067e-05,1.0,0.10568531413980044,0.0,4.058769054187933,0.0,0.0,4.0205108308792115,0.1093207716933995,1.0,1.0,4.058422875220391,4.009658149783274,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0015299320220947266,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,202,40.42309139012897,202,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,202,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.09142,5.106578217,speed_4.00,imu,203,1788513013.0898995,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.058769054187933,-1.4597076078392055,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0898995,1788513013.0898545,1788513013.0899565,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.040347552126277,0.0,0.0,0.0,0.0,-8.52916149997067e-05,1.0,0.10568531413980044,0.0,4.058769054187933,0.0,0.0,4.0205108308792115,0.1093207716933995,1.0,1.0,4.058422875220391,4.009658149783274,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0015299320220947266,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,202,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,252,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.0701106,0.0,0.0,0.0,1788513010.9734333
1788513013.0919073,5.107065203,speed_4.00,odom,204,1788513013.0910313,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.039497788650141,-16.375515828651753,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0898995,1788513013.0910313,1788513013.0899565,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.0451013421904,0.0,0.0,0.0,0.0,-8.52916149997067e-05,1.0,0.10568531413980044,0.0,4.058769054187933,0.0,0.0,4.0205108308792115,0.1093207716933995,1.0,1.0,4.058422875220391,4.009658149783274,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0015299320220947266,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,204,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
1788513013.0921385,5.107296766,speed_4.00,gt_odom,204,1788513013.0911312,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.039497788650141,-16.375515828651753,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.0898995,1788513013.0910313,1788513013.0911312,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.0451013421904,0.0,0.0,0.0,0.0,0.003431299213239387,1.0,0.11084062144896978,0.0,4.039497788650141,0.0,0.0,4.015684332847595,0.10667387356145358,1.0,1.0,4.053358514234218,4.004836308383827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0011746883392333984,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
1788513013.0922883,5.107446562000001,speed_4.00,imu,204,1788513013.091075,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.039497788650141,-16.375515828651753,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.091075,1788513013.0910313,1788513013.0911312,1788513013.0898032,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0016021728515625,0.0015664100646972656,0.0,-4.0016,-1.0,6.0451013421904,0.0,0.0,0.0,0.0,0.003431299213239387,1.0,0.11084062144896978,0.0,4.039497788650141,0.0,0.0,4.015684332847595,0.10667387356145358,1.0,1.0,4.053358514234218,4.004836308383827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0011746883392333984,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,204,40.42309139012897,203,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
1788513013.092384,5.107542149,speed_4.00,left_encoder,204,1788513013.0909867,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.039497788650141,-16.375515828651753,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.091075,1788513013.0910313,1788513013.0911312,1788513013.0909867,1788513013.0898545,380.4469,380.4469,0.0,0.0,0.0011835098266601562,0.0015664100646972656,0.0,-4.0016,-1.0,6.0451013421904,0.0,0.0,0.0,0.0,0.003431299213239387,1.0,0.11084062144896978,0.0,4.039497788650141,0.0,0.0,4.015684332847595,0.10667387356145358,1.0,1.0,4.053358514234218,4.004836308383827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0011746883392333984,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
1788513013.092482,5.107640195,speed_4.00,right_encoder,204,1788513013.0910313,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.039497788650141,-16.375515828651753,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.091075,1788513013.0910313,1788513013.0911312,1788513013.0909867,1788513013.0910313,380.4469,380.4469,0.0,0.0,0.0011835098266601562,0.0011768341064453125,0.0,-4.0016,-1.0,6.0451013421904,0.0,0.0,0.0,0.0,0.003431299213239387,1.0,0.11084062144896978,0.0,4.039497788650141,0.0,0.0,4.015684332847595,0.10667387356145358,1.0,1.0,4.053358514234218,4.004836308383827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0011746883392333984,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,203,40.42309139012897,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
1788513013.0929055,5.108063579,speed_4.00,odom,205,1788513013.0923226,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.031150832929178,-6.464119233429691,0.0,-0.0008,0.0,-0.0052,0.005261178575186362,0.0,0.0,0.0,0.0,1788513013.091075,1788513013.0923226,1788513013.0911312,1788513013.0909867,1788513013.0910313,380.4469,380.4469,0.0,0.0,0.0011835098266601562,0.0011768341064453125,0.0,-4.0016,-1.0,6.050306400426236,0.0,0.0,0.0,0.0,0.003431299213239387,1.0,0.11084062144896978,0.0,4.039497788650141,0.0,0.0,4.015684332847595,0.10667387356145358,1.0,1.0,4.053358514234218,4.004836308383827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.200134524,5.684,0.0,0.0584,0.0,4.0016,0.0,0.105,4.0016,0.0,0.0,0.0,0.0,0.0011746883392333984,0.0,0,5.684,0.0,0.0584,0.0,5.684,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.42309139012897,203,40.42309139012897,204,40.42309139012897,204,40.42309139012897,204,40.42309139012897,205,40.42309139012897,204,40.42309139012897,204,40.42309139012897,203,nan,nan,nan,nan,49.90505109892465,253,48.950504260547746,148,34.93353576924726,198,34.93353576924726,198,39.92404087913972,204,40.42309139012897,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513013.090283,0.0,0.0,0.0,1788513010.9734333
