stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515498.1679423,1.217299315,pretest_settle,imu,8,1788515498.1667507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1127129,1788515498.1127706,0.0,0.0,0.0,0.0,0.0018923282623291016,0.0018641948699951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,8,nan,6,nan,6,nan,44,nan,8,nan,8,nan,7,nan,nan,nan,nan,nan,59,nan,59,nan,71,nan,71,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1541326,0.0,0.0,0.0,1788515498.1542022
1788515498.1680264,1.2173834430000001,pretest_settle,left_encoder,7,1788515498.1665714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1665714,1788515498.1127706,0.0,0.0,0.0,0.0,0.05385851860046387,0.0018641948699951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,8,nan,7,nan,6,nan,44,nan,8,nan,8,nan,7,nan,nan,nan,nan,nan,59,nan,59,nan,71,nan,71,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1541326,0.0,0.0,0.0,1788515498.1542022
1788515498.1680923,1.2174494690000002,pretest_settle,right_encoder,7,1788515498.1666813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,nan,8,nan,7,nan,7,nan,44,nan,8,nan,8,nan,7,nan,nan,nan,nan,nan,59,nan,59,nan,71,nan,71,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1541326,0.0,0.0,0.0,1788515498.1542022
1788515498.1734672,1.222824222,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,7,nan,7,nan,44,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,59,nan,59,nan,71,nan,71,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1541326,0.0,0.0,0.0,1788515498.1542022
1788515498.1936193,1.242976402,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,7,nan,7,nan,44,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,60,nan,60,nan,72,nan,72,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1743357,0.0,0.0,0.0,1788515498.174453
1788515498.213597,1.262954149,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.1666813,1788515498.1669128,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,7,nan,7,nan,44,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,61,nan,61,nan,73,nan,73,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.1948557,0.0,0.0,0.0,1788515498.1950126
1788515498.2258604,1.27521751,pretest_settle,odom,45,1788515498.2251856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.2251856,1788515498.1669128,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.1666813,9.822102216107021e-05,5.18459060483304e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05402064323425293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,7,nan,7,nan,45,nan,8,nan,8,nan,8,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.226086,1.2754430970000001,pretest_settle,gt_odom,9,1788515498.2253263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788515498.1667507,1788515498.2251856,1788515498.2253263,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,8,nan,7,nan,7,nan,45,nan,9,nan,8,nan,8,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2262185,1.2755753650000001,pretest_settle,imu,9,1788515498.2252443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2251856,1788515498.2253263,1788515498.1665714,1788515498.1666813,0.0,0.0,0.0,0.0,0.05385851860046387,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,9,nan,7,nan,7,nan,45,nan,9,nan,9,nan,8,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2263017,1.275658514,pretest_settle,left_encoder,8,1788515498.2251031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2251856,1788515498.2253263,1788515498.2251031,1788515498.1666813,0.0,0.0,0.0,0.0,0.058531761169433594,0.05391073226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,9,nan,8,nan,7,nan,45,nan,9,nan,9,nan,8,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2263682,1.2757252170000002,pretest_settle,right_encoder,8,1788515498.2251856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2251856,1788515498.2253263,1788515498.2251031,1788515498.2251856,0.0,0.0,0.0,0.0,0.058531761169433594,0.058504343032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,9,nan,8,nan,8,nan,45,nan,9,nan,9,nan,8,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2268069,1.276163944,pretest_settle,left_encoder,9,1788515498.226416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2251856,1788515498.2253263,1788515498.226416,1788515498.2251856,0.0,0.0,0.0,0.0,0.0013129711151123047,0.058504343032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,9,nan,9,nan,8,nan,45,nan,9,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2268806,1.27623767,pretest_settle,right_encoder,9,1788515498.2264652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2251856,1788515498.2253263,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8,nan,9,nan,9,nan,9,nan,45,nan,9,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2273245,1.2766816120000002,pretest_settle,odom,46,1788515498.2264652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2264652,1788515498.2253263,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2251856,-5.336933516789386e-07,2.857039863319593e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05841350555419922,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,9,nan,9,nan,9,nan,46,nan,9,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2275114,1.276868514,pretest_settle,gt_odom,10,1788515498.226574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2252443,1788515498.2264652,1788515498.226574,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2264652,-1.6010800550368162e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012476444244384766,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,9,nan,9,nan,9,nan,46,nan,10,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2276213,1.276978376,pretest_settle,imu,10,1788515498.2265122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2265122,1788515498.2264652,1788515498.226574,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2264652,-1.6010800550368162e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012476444244384766,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9,nan,10,nan,9,nan,9,nan,46,nan,10,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2280102,1.2773671610000001,pretest_settle,odom,47,1788515498.2275054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2265122,1788515498.2275054,1788515498.226574,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2264652,-1.6010800550368162e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012476444244384766,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,10,nan,9,nan,9,nan,47,nan,10,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.228184,1.277541104,pretest_settle,gt_odom,11,1788515498.2276053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2265122,1788515498.2275054,1788515498.2276053,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,10,nan,9,nan,9,nan,47,nan,11,nan,10,nan,9,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2283287,1.277686021,pretest_settle,imu,11,1788515498.2275507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.226416,1788515498.2264652,0.0,0.0,0.0,0.0,0.0013129711151123047,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,11,nan,9,nan,9,nan,47,nan,11,nan,11,nan,10,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
