simulation_time_k_s,simulation_time_k1_s,simulation_physics_step_k,simulation_physics_step_k1,physics_step_delta,dt_sim_s,x_k_m,y_k_m,yaw_k_rad,u_k_mps,v_k_mps,r_k_radps,applied_command_sequence_k1,commanded_throttle_norm_k1,commanded_steering_norm_k1,applied_throttle_norm_k1,applied_steering_rad_k1,simulator_feedback_steering_rad_k1,wheel_speed_mps_k1,encoder_left_rad_k1,encoder_right_rad_k1,reset_epoch,segment_id,x_k1_m,y_k1_m,yaw_k1_rad,u_k1_mps,v_k1_mps,r_k1_radps
23.6850014,23.710001,23686.0,23711.0,25.0,0.024999599999997457,-1.4355,3.149,-10.634996595260187,1.9458,0.1525,0.9751,949.0,0.079,0.379,0.079,0.1843,0.1843,1.9847917566683277,1272.702,1266.903,0.0,0.0,-1.4532,3.1942,-10.608638155753692,1.9414,0.1674,1.0721
23.710001,23.736002,23711.0,23737.0,26.0,0.02600100000000083,-1.4532,3.1942,-10.608638155753692,1.9414,0.1674,1.0721,950.0,0.078,0.423,0.079,0.1984,0.1984,1.9820968424288967,1273.559,1267.793,0.0,0.0,-1.4729,3.2406,-10.579168762351037,1.9373,0.1802,1.1538
23.736002,23.76,23737.0,23761.0,24.0,0.023998000000002406,-1.4729,3.2406,-10.579168762351037,1.9373,0.1802,1.1538,951.0,0.078,0.451,0.078,0.2215,0.2215,1.9631427618966029,1274.341,1268.608,0.0,0.0,-1.4922,3.2827,-10.549188599822187,1.9203,0.1991,1.2805
23.76,23.7850018,23761.0,23786.0,25.0,0.025001799999998298,-1.4922,3.2827,-10.549188599822187,1.9203,0.1991,1.2805,952.0,0.077,0.486,0.078,0.2361,0.2361,1.957479061507829,1275.153,1269.455,0.0,0.0,-1.5135,3.3255,-10.515583751198914,1.9083,0.2119,1.3594
23.7850018,23.8100014,23786.0,23811.0,25.0,0.02499960000000101,-1.5135,3.3255,-10.515583751198914,1.9083,0.2119,1.3594,953.0,0.077,0.524,0.077,0.2545,0.2545,1.9305108881740942,1275.951,1270.293,0.0,0.0,-1.5362,3.3672,-10.479682145057845,1.8876,0.2265,1.453
23.8100014,23.835001,23811.0,23836.0,25.0,0.024999599999997457,-1.5362,3.3672,-10.479682145057845,1.8876,0.2265,1.453,954.0,0.077,0.551,0.077,0.2744,0.2744,1.9316909070549109,1276.75,1271.131,0.0,0.0,-1.5601,3.4076,-10.441499572088873,1.8706,0.2426,1.5582
23.835001,23.861002,23836.0,23862.0,26.0,0.02600100000000083,-1.5601,3.4076,-10.441499572088873,1.8706,0.2426,1.5582,955.0,0.076,0.588,0.077,0.2885,0.2885,1.926502826814397,1277.574,1272.005,0.0,0.0,-1.5864,3.4483,-10.399494289247121,1.8588,0.2545,1.6322
23.861002,23.885,23862.0,23886.0,24.0,0.023998000000002406,-1.5864,3.4483,-10.399494289247121,1.8588,0.2545,1.6322,956.0,0.076,0.606,0.076,0.3079,0.3079,1.9065963830313637,1278.33,1272.8,0.0,0.0,-1.612,3.4844,-10.35858784022807,1.8374,0.2691,1.7279
23.885,23.9100018,23886.0,23911.0,25.0,0.025001799999998298,-1.612,3.4844,-10.35858784022807,1.8374,0.2691,1.7279,957.0,0.076,0.622,0.076,0.3173,0.3173,1.9008431392942227,1279.113,1273.628,0.0,0.0,-1.64,3.5206,-10.314640746956533,1.8234,0.2764,1.7698
23.9100018,23.9350014,23911.0,23936.0,25.0,0.02499960000000101,-1.64,3.5206,-10.314640746956533,1.8234,0.2764,1.7698,958.0,0.076,0.639,0.076,0.3257,0.3257,1.8951103217650649,1279.891,1274.456,0.0,0.0,-1.6694,3.5552,-10.269427808006634,1.8132,0.2825,1.8084
23.9350014,23.960001,23936.0,23961.0,25.0,0.024999599999997457,-1.6694,3.5552,-10.269427808006634,1.8132,0.2825,1.8084,959.0,0.076,0.653,0.076,0.3346,0.3346,1.8927502840047856,1280.67,1275.281,0.0,0.0,-1.7002,3.5883,-10.223369512611743,1.8043,0.2892,1.8511
23.960001,23.986002,23961.0,23987.0,26.0,0.02600100000000083,-1.7002,3.5883,-10.223369512611743,1.8043,0.2892,1.8511,960.0,0.075,0.666,0.076,0.3419,0.3419,1.897003961386069,1281.482,1276.141,0.0,0.0,-1.7336,3.621,-10.174540651149389,1.797,0.2948,1.8863
23.986002,24.0110016,23987.0,24012.0,25.0,0.02499960000000101,-1.7336,3.621,-10.174540651149389,1.797,0.2948,1.8863,961.0,0.075,0.681,0.075,0.3487,0.3487,1.87268996303932,1282.251,1276.959,0.0,0.0,-1.7671,3.6507,-10.126786753572643,1.7824,0.299,1.9106
24.0110016,24.0350018,24012.0,24036.0,24.0,0.024000199999999694,-1.7671,3.6507,-10.126786753572643,1.7824,0.299,1.9106,962.0,0.075,0.694,0.075,0.3566,0.3566,1.8744635461369716,1282.99,1277.745,0.0,0.0,-1.8003,3.6774,-10.080334438688482,1.7704,0.3041,1.9435
24.0350018,24.0600014,24036.0,24061.0,25.0,0.02499960000000101,-1.8003,3.6774,-10.080334438688482,1.7704,0.3041,1.9435,963.0,0.075,0.713,0.075,0.3634,0.3634,1.864429830877401,1283.756,1278.559,0.0,0.0,-1.8359,3.7034,-10.031041100448263,1.7607,0.3087,1.9728
24.0600014,24.085001,24061.0,24086.0,25.0,0.024999599999997457,-1.8359,3.7034,-10.031041100448263,1.7607,0.3087,1.9728,964.0,0.074,0.729,0.075,0.3733,0.3733,1.869149906398763,1284.525,1279.374,0.0,0.0,-1.8726,3.7275,-9.980711607656666,1.7503,0.3157,2.0194
24.085001,24.111002,24086.0,24112.0,26.0,0.02600100000000083,-1.8726,3.7275,-9.980711607656666,1.7503,0.3157,2.0194,965.0,0.075,0.742,0.074,0.3817,0.3817,1.845948232760166,1285.314,1280.212,0.0,0.0,-1.9116,3.7503,-9.927465510108629,1.7331,0.3208,2.0481
24.111002,24.135,24112.0,24136.0,24.0,0.023998000000002406,-1.9116,3.7503,-9.927465510108629,1.7331,0.3208,2.0481,966.0,0.077,0.761,0.075,0.3885,0.3885,1.8660305025417272,1286.053,1280.991,0.0,0.0,-1.9485,3.7694,-9.877621077469145,1.7266,0.3256,2.0833
24.135,24.1610012,24136.0,24162.0,26.0,0.026001199999999614,-1.9485,3.7694,-9.877621077469145,1.7266,0.3256,2.0833,967.0,0.077,0.771,0.077,0.3985,0.3985,1.912873252003693,1286.878,1281.852,0.0,0.0,-1.9893,3.7879,-9.822121485450948,1.7291,0.3349,2.1529
24.1610012,24.186,24162.0,24187.0,25.0,0.024998799999998766,-1.9893,3.7879,-9.822121485450948,1.7291,0.3349,2.1529,968.0,0.077,0.78,0.077,0.4037,0.4037,1.9234923276316815,1287.677,1282.683,0.0,0.0,-2.0296,3.8035,-9.76777269560573,1.7308,0.3402,2.1854
24.186,24.210001,24187.0,24211.0,24.0,0.024000999999998385,-2.0296,3.8035,-9.76777269560573,1.7308,0.3402,2.1854,969.0,0.077,0.789,0.077,0.4084,0.4084,1.9186492229493564,1288.443,1283.478,0.0,0.0,-2.0691,3.8165,-9.714679637289708,1.7301,0.3444,2.2125
24.210001,24.235,24211.0,24236.0,25.0,0.024999000000001104,-2.0691,3.8165,-9.714679637289708,1.7301,0.3444,2.2125,970.0,0.077,0.789,0.077,0.4131,0.4131,1.9187567502698983,1289.241,1284.306,0.0,0.0,-2.1108,3.8277,-9.658788131615493,1.7277,0.3484,2.2379
24.235,24.26,24236.0,24261.0,25.0,0.02500000000000213,-2.1108,3.8277,-9.658788131615493,1.7277,0.3484,2.2379,971.0,0.077,0.797,0.077,0.4131,0.4131,1.9222199999997243,1290.039,1285.137,0.0,0.0,-2.153,3.8365,-9.602862987236952,1.7275,0.3487,2.2376
24.26,24.2850018,24261.0,24286.0,25.0,0.025001799999998298,-2.153,3.8365,-9.602862987236952,1.7275,0.3487,2.2376,972.0,0.075,0.807,0.077,0.4173,0.4173,1.9197217800319124,1290.838,1285.965,0.0,0.0,-2.1957,3.843,-9.54647827883734,1.7243,0.3518,2.259
24.2850018,24.3100014,24286.0,24311.0,25.0,0.02499960000000101,-2.1957,3.843,-9.54647827883734,1.7243,0.3518,2.259,973.0,0.074,0.812,0.075,0.4225,0.4225,1.8774100385606847,1291.614,1286.78,0.0,0.0,-2.2384,3.8469,-9.489782304710394,1.708,0.3537,2.263
24.3100014,24.335001,24311.0,24336.0,25.0,0.024999599999997457,-2.2384,3.8469,-9.489782304710394,1.708,0.3537,2.263,974.0,0.073,0.819,0.074,0.4252,0.4252,1.8526296420743862,1292.379,1287.585,0.0,0.0,-2.2808,3.8485,-9.433146657102316,1.6894,0.3529,2.2538
24.335001,24.36,24336.0,24361.0,25.0,0.024999000000001104,-2.2808,3.8485,-9.433146657102316,1.6894,0.3529,2.2538,975.0,0.072,0.817,0.073,0.4288,0.4288,1.8267130685226622,1293.135,1288.377,0.0,0.0,-2.3227,3.8476,-9.376717294253531,1.6682,0.3524,2.2473
24.36,24.385,24361.0,24386.0,25.0,0.02500000000000213,-2.3227,3.8476,-9.376717294253531,1.6682,0.3524,2.2473,976.0,0.071,0.818,0.072,0.4278,0.4278,1.8030399999998696,1293.878,1289.162,0.0,0.0,-2.364,3.8444,-9.320851631940469,1.6493,0.3482,2.2158
24.385,24.4100018,24386.0,24411.0,25.0,0.025001799999998298,-2.364,3.8444,-9.320851631940469,1.6493,0.3482,2.2158,977.0,0.071,0.812,0.071,0.4283,0.4283,1.7769520594519412,1294.611,1289.935,0.0,0.0,-2.4046,3.839,-9.265709283530805,1.6292,0.3449,2.1918
24.4100018,24.4350014,24411.0,24436.0,25.0,0.02499960000000101,-2.4046,3.839,-9.265709283530805,1.6292,0.3449,2.1918,978.0,0.071,0.808,0.071,0.4252,0.4252,1.7688483015725132,1295.341,1290.704,0.0,0.0,-2.4444,3.8314,-9.21146735883641,1.6177,0.3401,2.161
24.4350014,24.461,24436.0,24462.0,26.0,0.02599859999999765,-2.4444,3.8314,-9.21146735883641,1.6177,0.3401,2.161,979.0,0.071,0.804,0.071,0.4231,0.4231,1.7700953128248926,1296.1,1291.505,0.0,0.0,-2.4851,3.8213,-9.155462949599839,1.6102,0.3367,2.1408
24.461,24.485,24462.0,24486.0,24.0,0.02400000000000091,-2.4851,3.8213,-9.155462949599839,1.6102,0.3367,2.1408,980.0,0.072,0.797,0.071,0.421,0.421,1.7712291666666373,1296.804,1292.242,0.0,0.0,-2.522,3.81,-9.104286274887462,1.6065,0.3341,2.1249
24.485,24.51,24486.0,24511.0,25.0,0.02500000000000213,-2.522,3.81,-9.104286274887462,1.6065,0.3341,2.1249,981.0,0.072,0.79,0.072,0.4173,0.4173,1.7912399999998816,1297.547,1293.017,0.0,0.0,-2.5598,3.7963,-9.051503495498586,1.6118,0.3318,2.1146
24.51,24.5350018,24511.0,24536.0,25.0,0.025001799999998298,-2.5598,3.7963,-9.051503495498586,1.6118,0.3318,2.1146,982.0,0.072,0.782,0.072,0.4136,0.4136,1.7911110400050074,1298.289,1293.793,0.0,0.0,-2.597,3.7805,-8.998859704107844,1.6177,0.3296,2.1002
24.5350018,24.5600014,24536.0,24561.0,25.0,0.02499960000000101,-2.597,3.7805,-8.998859704107844,1.6177,0.3296,2.1002,983.0,0.074,0.767,0.072,0.4095,0.4095,1.7889086225379782,1299.029,1294.569,0.0,0.0,-2.6334,3.7628,-8.946700519285208,1.6238,0.327,2.0831
24.5600014,24.585001,24561.0,24586.0,25.0,0.024999599999997457,-2.6334,3.7628,-8.946700519285208,1.6238,0.327,2.0831,984.0,0.074,0.755,0.074,0.4016,0.4016,1.8372893966305524,1299.791,1295.364,0.0,0.0,-2.6692,3.743,-8.894886794505142,1.6439,0.3237,2.069
24.585001,24.611002,24586.0,24612.0,26.0,0.02600100000000083,-2.6692,3.743,-8.894886794505142,1.6439,0.3237,2.069,985.0,0.076,0.741,0.074,0.3953,0.3953,1.833467943540816,1300.583,1296.188,0.0,0.0,-2.7057,3.7203,-8.841642539211799,1.6619,0.3211,2.0513
24.611002,24.635,24612.0,24636.0,24.0,0.023998000000002406,-2.7057,3.7203,-8.841642539211799,1.6619,0.3211,2.0513,986.0,0.079,0.716,0.076,0.388,0.388,1.883240270022221,1301.336,1296.967,0.0,0.0,-2.7387,3.6973,-8.792614401959174,1.6872,0.319,2.0441
24.635,24.6610012,24636.0,24662.0,26.0,0.026001199999999614,-2.7387,3.6973,-8.792614401959174,1.6872,0.319,2.0441,987.0,0.081,0.695,0.079,0.3749,0.3749,1.9537175207295605,1302.184,1297.841,0.0,0.0,-2.7739,3.67,-8.740184957598427,1.7316,0.3148,2.0249
24.6610012,24.6850014,24662.0,24686.0,24.0,0.024000199999999694,-2.7739,3.67,-8.740184957598427,1.7316,0.3148,2.0249,988.0,0.082,0.673,0.081,0.3639,0.3639,1.9986083449304555,1302.985,1298.666,0.0,0.0,-2.8059,3.6426,-8.692222719586145,1.7763,0.3119,2.0105
24.6850014,24.710001,24686.0,24711.0,25.0,0.024999599999997457,-2.8059,3.6426,-8.692222719586145,1.7763,0.3119,2.0105,989.0,0.084,0.649,0.082,0.3524,0.3524,2.0308124930003673,1303.833,1299.539,0.0,0.0,-2.8386,3.6117,-8.642565141671305,1.8216,0.3081,1.9854
24.710001,24.735,24711.0,24736.0,25.0,0.024999000000001104,-2.8386,3.6117,-8.642565141671305,1.8216,0.3081,1.9854,990.0,0.083,0.633,0.084,0.3398,0.3398,2.074522980918922,1304.697,1300.433,0.0,0.0,-2.8706,3.5783,-8.593828802424492,1.8707,0.3035,1.9593
24.735,24.76,24736.0,24761.0,25.0,0.02500000000000213,-2.8706,3.5783,-8.593828802424492,1.8707,0.3035,1.9593,991.0,0.084,0.617,0.083,0.3314,0.3314,2.0543800000000756,1305.548,1301.323,0.0,0.0,-2.9016,3.5426,-8.545490690635196,1.9046,0.3003,1.9321
24.76,24.7850018,24761.0,24786.0,25.0,0.025001799999998298,-2.9016,3.5426,-8.545490690635196,1.9046,0.3003,1.9321,992.0,0.085,0.592,0.084,0.3231,0.3231,2.076650481165218,1306.408,1302.223,0.0,0.0,-2.9313,3.5049,-8.497895012693155,1.9362,0.2968,1.9107
24.7850018,24.8100014,24786.0,24811.0,25.0,0.02499960000000101,-2.9313,3.5049,-8.497895012693155,1.9362,0.2968,1.9107,993.0,0.088,0.558,0.085,0.31,0.31,2.1051536824589587,1307.279,1303.136,0.0,0.0,-2.9597,3.4651,-8.451107717826801,1.9707,0.2892,1.8604
24.8100014,24.836,24811.0,24837.0,26.0,0.02599859999999765,-2.9597,3.4651,-8.451107717826801,1.9707,0.2892,1.8604,994.0,0.09,0.528,0.088,0.2922,0.2922,2.168366758210319,1308.215,1304.111,0.0,0.0,-2.9879,3.4214,-8.404482696871309,2.0228,0.2785,1.7952
24.836,24.86,24837.0,24861.0,24.0,0.02400000000000091,-2.9879,3.4214,-8.404482696871309,2.0228,0.2785,1.7952,995.0,0.09,0.495,0.09,0.2765,0.2765,2.2247916666667944,1309.102,1305.034,0.0,0.0,-3.0128,3.379,-8.36290966672709,2.0743,0.2692,1.7367
24.86,24.884,24861.0,24885.0,24.0,0.02400000000000091,-3.0128,3.379,-8.36290966672709,2.0743,0.2692,1.7367,996.0,0.09,0.464,0.09,0.2592,0.2592,2.2284791666664283,1309.989,1305.96,0.0,0.0,-3.0365,3.3345,-8.322920604070648,2.1159,0.2572,1.6555
24.884,24.9100018,24885.0,24911.0,26.0,0.02600179999999952,-3.0365,3.3345,-8.322920604070648,2.1159,0.2572,1.6555,997.0,0.091,0.429,0.09,0.2429,0.2429,2.2418447953604903,1310.957,1306.968,0.0,0.0,-3.0605,3.2844,-8.282023647405618,2.1483,0.2446,1.5726
24.9100018,24.9350014,24911.0,24936.0,25.0,0.02499960000000101,-3.0605,3.2844,-8.282023647405618,2.1483,0.2446,1.5726,998.0,0.094,0.394,0.091,0.2246,0.2246,2.2632762124189125,1311.896,1307.947,0.0,0.0,-3.082,3.2347,-8.244918717835448,2.1798,0.2292,1.471
24.9350014,24.961,24936.0,24962.0,26.0,0.02599859999999765,-3.082,3.2347,-8.244918717835448,2.1798,0.2292,1.471,999.0,0.097,0.366,0.094,0.2063,0.2063,2.3272214657716237,1312.904,1308.99,0.0,0.0,-3.1029,3.1813,-8.208926474587804,2.2294,0.2145,1.3787
24.961,24.985,24962.0,24986.0,24.0,0.02400000000000091,-3.1029,3.1813,-8.208926474587804,2.2294,0.2145,1.3787,1000.0,0.1,0.342,0.097,0.1916,0.1916,2.4017916666665156,1313.866,1309.982,0.0,0.0,-3.1209,3.1301,-8.177362680822755,2.285,0.2035,1.3102
24.985,25.0110016,24986.0,25012.0,26.0,0.026001600000000735,-3.1209,3.1301,-8.177362680822755,2.285,0.2035,1.3102,1001.0,0.103,0.319,0.1,0.1791,0.1791,2.4733093348101676,1314.94,1311.088,0.0,0.0,-3.1392,3.0726,-8.144617205674868,2.351,0.1947,1.2577
25.0110016,25.0350018,25012.0,25036.0,24.0,0.024000199999999694,-3.1392,3.0726,-8.144617205674868,2.351,0.1947,1.2577,1002.0,0.106,0.298,0.103,0.167,0.167,2.54681210989898,1315.961,1312.139,0.0,0.0,-3.1548,3.0175,-8.115788479742998,2.416,0.1861,1.2037
25.0350018,25.061,25036.0,25062.0,26.0,0.025998200000000082,-3.1548,3.0175,-8.115788479742998,2.416,0.1861,1.2037,1003.0,0.106,0.298,0.106,0.156,0.156,2.6177389203868064,1317.1,1313.307,0.0,0.0,-3.1704,2.9556,-8.085873722457704,2.4885,0.1782,1.1566
25.061,25.085001,25062.0,25086.0,24.0,0.024000999999998385,-3.1704,2.9556,-8.085873722457704,2.4885,0.1782,1.1566,1004.0,0.11,0.269,0.106,0.156,0.156,2.63768176326027,1318.16,1314.393,0.0,0.0,-3.1835,2.8967,-8.057822548263676,2.5313,0.1805,1.1764
25.085001,25.111002,25086.0,25112.0,26.0,0.02600100000000083,-3.1835,2.8967,-8.057822548263676,2.5313,0.1805,1.1764,1005.0,0.115,0.215,0.11,0.1408,0.1408,2.7252413368713633,1319.348,1315.607,0.0,0.0,-3.1961,2.8312,-8.029436167976932,2.5978,0.1673,1.0878
25.111002,25.1350021,25112.0,25136.0,24.0,0.024000100000002078,-3.1961,2.8312,-8.029436167976932,2.5978,0.1673,1.0878,1006.0,0.118,0.184,0.115,0.1126,0.1126,2.8356756846844213,1320.49,1316.772,0.0,0.0,-3.2064,2.7686,-8.007178205667621,2.6815,0.1391,0.8947
25.1350021,25.1610012,25136.0,25162.0,26.0,0.02599909999999994,-3.2064,2.7686,-8.007178205667621,2.6815,0.1391,0.8947,1007.0,0.121,0.135,0.118,0.0963,0.0963,2.918331788408199,1321.766,1318.068,0.0,0.0,-3.2165,2.6983,-7.986355119835494,2.7681,0.1222,0.7891
25.1610012,25.1850014,25162.0,25186.0,24.0,0.024000199999999694,-3.2165,2.6983,-7.986355119835494,2.7681,0.1222,0.7891,1008.0,0.124,0.101,0.121,0.0707,0.0707,2.992995891700873,1322.977,1319.292,0.0,0.0,-3.2248,2.6314,-7.971213905855839,2.8462,0.094,0.5932
25.1850014,25.211,25186.0,25212.0,26.0,0.02599859999999765,-3.2248,2.6314,-7.971213905855839,2.8462,0.094,0.5932,1009.0,0.127,0.096,0.124,0.0529,0.0529,3.0749732677916617,1324.325,1320.654,0.0,0.0,-3.2331,2.5567,-7.9589152317170555,2.9275,0.0727,0.4555
25.211,25.235,25212.0,25236.0,24.0,0.02400000000000091,-3.2331,2.5567,-7.9589152317170555,2.9275,0.0727,0.4555,1010.0,0.13,0.065,0.127,0.0503,0.0503,3.150354166666672,1325.602,1321.94,0.0,0.0,-3.2401,2.4858,-7.948168188344665,2.9992,0.0697,0.4439
25.235,25.2610016,25236.0,25262.0,26.0,0.026001600000000735,-3.2401,2.4858,-7.948168188344665,2.9992,0.0697,0.4439,1011.0,0.133,0.054,0.13,0.034,0.034,3.2221094086515913,1327.019,1323.363,0.0,0.0,-3.2472,2.4071,-7.939551859006821,3.0768,0.0502,0.3072
25.2610016,25.2850018,25262.0,25286.0,24.0,0.024000199999999694,-3.2472,2.4071,-7.939551859006821,3.0768,0.0502,0.3072,1012.0,0.136,0.048,0.133,0.0283,0.0283,3.301514154048662,1328.357,1324.711,0.0,0.0,-3.2533,2.3326,-7.933055265182807,3.1469,0.0426,0.2609
25.2850018,25.3100014,25286.0,25311.0,25.0,0.02499960000000101,-3.2533,2.3326,-7.933055265182807,3.1469,0.0426,0.2609,1013.0,0.139,0.031,0.136,0.0251,0.0251,3.37603401654425,1329.784,1326.145,0.0,0.0,-3.2593,2.2531,-7.927123419424129,3.2195,0.0386,0.2373
25.3100014,25.335001,25311.0,25336.0,25.0,0.024999599999997457,-3.2593,2.2531,-7.927123419424129,3.2195,0.0386,0.2373,1014.0,0.139,0.025,0.139,0.0162,0.0162,3.456275300405261,1331.247,1327.611,0.0,0.0,-3.265,2.1719,-7.9227513750120195,3.2918,0.027,0.1561
25.335001,25.36,25336.0,25361.0,25.0,0.024999000000001104,-3.265,2.1719,-7.9227513750120195,3.2918,0.027,0.1561,1015.0,0.138,0.014,0.139,0.0131,0.0131,3.4716988679543053,1332.716,1329.084,0.0,0.0,-3.2706,2.089,-7.919507694400773,3.3418,0.0223,0.1275
25.36,25.3850021,25361.0,25386.0,25.0,0.025002100000001803,-3.2706,2.089,-7.919507694400773,3.3418,0.0223,0.1275,1016.0,0.137,-0.005,0.138,0.0073,0.0073,3.4594694045697856,1334.182,1330.55,0.0,0.0,-3.2759,2.0053,-7.917537616517313,3.3679,0.0142,0.0714
25.3850021,25.4100018,25386.0,25411.0,25.0,0.024999699999998626,-3.2759,2.0053,-7.917537616517313,3.3679,0.0142,0.0714,1017.0,0.137,-0.013,0.137,-0.0026,-0.0026,3.4444613335363052,1335.642,1332.009,0.0,0.0,-3.2812,1.9211,-7.917685435185138,3.3775,0.0003,-0.0274
25.4100018,25.4350014,25411.0,25436.0,25.0,0.02499960000000101,-3.2812,1.9211,-7.917685435185138,3.3775,0.0003,-0.0274,1018.0,0.135,-0.021,0.137,-0.0068,-0.0068,3.44447511160176,1337.101,1333.469,0.0,0.0,-3.2865,1.8368,-7.919253496991178,3.3832,-0.0063,-0.0691
25.4350014,25.460001,25436.0,25461.0,25.0,0.024999599999997457,-3.2865,1.8368,-7.919253496991178,3.3832,-0.0063,-0.0691,1019.0,0.134,-0.031,0.135,-0.011,-0.011,3.4055344885521244,1338.544,1334.912,0.0,0.0,-3.292,1.7525,-7.921673386236545,3.3731,-0.0125,-0.1108
25.460001,25.486002,25461.0,25487.0,26.0,0.02600100000000083,-3.292,1.7525,-7.921673386236545,3.3731,-0.0125,-0.1108,1020.0,0.134,-0.039,0.134,-0.0162,-0.0162,3.3832929502710027,1340.037,1336.401,0.0,0.0,-3.298,1.6652,-7.925789483768279,3.3572,-0.0202,-0.1624
25.486002,25.5100021,25487.0,25511.0,24.0,0.024000100000002078,-3.298,1.6652,-7.925789483768279,3.3572,-0.0202,-0.1624,1021.0,0.133,-0.055,0.134,-0.0204,-0.0204,3.377735926099794,1341.414,1337.772,0.0,0.0,-3.3039,1.585,-7.930471260423534,3.3462,-0.0264,-0.2033
25.5100021,25.5350018,25511.0,25536.0,25.0,0.024999699999998626,-3.3039,1.585,-7.930471260423534,3.3462,-0.0264,-0.2033,1022.0,0.133,-0.068,0.133,-0.0288,-0.0288,3.355960271523503,1342.838,1339.192,0.0,0.0,-3.3104,1.5018,-7.937002108748063,3.3308,-0.0381,-0.2853
25.5350018,25.561,25536.0,25562.0,26.0,0.025998200000000082,-3.3104,1.5018,-7.937002108748063,3.3308,-0.0381,-0.2853,1023.0,0.133,-0.089,0.133,-0.0356,-0.0356,3.34961651191235,1344.317,1340.665,0.0,0.0,-3.3178,1.4156,-7.94594357832638,3.3188,-0.048,-0.3513
25.561,25.585001,25562.0,25586.0,24.0,0.024000999999998385,-3.3178,1.4156,-7.94594357832638,3.3188,-0.048,-0.3513,1024.0,0.131,-0.105,0.133,-0.0466,-0.0466,3.354256072663916,1345.685,1342.026,0.0,0.0,-3.3253,1.3365,-7.956298955359744,3.3102,-0.0633,-0.4587
25.585001,25.61,25586.0,25611.0,25.0,0.024999000000001104,-3.3253,1.3365,-7.956298955359744,3.3102,-0.0633,-0.4587,1025.0,0.13,-0.123,0.131,-0.055,-0.055,3.3100324012959805,1347.092,1343.424,0.0,0.0,-3.3341,1.2544,-7.9693657532796625,3.2894,-0.0754,-0.538
25.61,25.6350021,25611.0,25636.0,25.0,0.025002100000001803,-3.3341,1.2544,-7.9693657532796625,3.2894,-0.0754,-0.538,1026.0,0.129,-0.145,0.13,-0.0644,-0.0644,3.282484271320884,1348.49,1344.808,0.0,0.0,-3.3439,1.1731,-7.984560846344399,3.2657,-0.0885,-0.6259
25.6350021,25.6600018,25636.0,25661.0,25.0,0.024999699999998626,-3.3439,1.1731,-7.984560846344399,3.2657,-0.0885,-0.6259,1027.0,0.0,-0.159,0.129,-0.0759,-0.0759,3.258019096229295,1349.877,1346.182,0.0,0.0,-3.355,1.0925,-8.002449718505776,3.2401,-0.1042,-0.7324
25.6600018,25.686,25661.0,25687.0,26.0,0.025998200000000082,-3.355,1.0925,-8.002449718505776,3.2401,-0.1042,-0.7324,1028.0,0.0,-0.181,0.0,-0.0833,-0.0833,0.1894938880385651,1349.988,1346.238,0.0,0.0,-3.3677,1.0112,-8.022645119917687,3.0878,-0.1105,-0.7784
25.686,25.710001,25687.0,25711.0,24.0,0.024000999999998385,-3.3677,1.0112,-8.022645119917687,3.0878,-0.1105,-0.7784,1029.0,0.0,-0.2,0.0,-0.0948,-0.0948,0.0,1349.988,1346.238,0.0,0.0,-3.3802,0.9401,-8.042849342186553,2.9363,-0.121,-0.8435
25.710001,25.735,25711.0,25736.0,25.0,0.024999000000001104,-3.3802,0.9401,-8.042849342186553,2.9363,-0.121,-0.8435,1030.0,0.0,-0.212,0.0,-0.1047,-0.1047,0.0,1349.988,1346.238,0.0,0.0,-3.3942,0.8701,-8.06522918897435,2.78,-0.1286,-0.8829
25.735,25.7600021,25736.0,25761.0,25.0,0.025002100000001803,-3.3942,0.8701,-8.06522918897435,2.78,-0.1286,-0.8829,1031.0,0.0,-0.22,0.0,-0.111,-0.111,0.0,1349.988,1346.238,0.0,0.0,-3.4088,0.8042,-8.087764763287026,2.6253,-0.1306,-0.8839
25.7600021,25.7860012,25761.0,25787.0,26.0,0.02599909999999994,-3.4088,0.8042,-8.087764763287026,2.6253,-0.1306,-0.8839,1032.0,0.0,-0.235,0.0,-0.1152,-0.1152,0.0,1349.988,1346.238,0.0,0.0,-3.4247,0.7401,-8.110606128832913,2.466,-0.1291,-0.8616
25.7860012,25.811,25787.0,25812.0,25.0,0.024998799999998766,-3.4247,0.7401,-8.110606128832913,2.466,-0.1291,-0.8616,1033.0,0.092,-0.241,0.0,-0.123,-0.123,0.0,1349.988,1346.238,0.0,0.0,-3.4404,0.6825,-8.132759866151286,2.3136,-0.1307,-0.8637
25.811,25.836,25812.0,25837.0,25.0,0.02499999999999858,-3.4404,0.6825,-8.132759866151286,2.3136,-0.1307,-0.8637,1034.0,0.092,-0.245,0.092,-0.1262,-0.1262,2.144059999999862,1350.885,1347.158,0.0,0.0,-3.4566,0.6276,-8.154216476061322,2.2808,-0.133,-0.8586
25.836,25.86,25837.0,25861.0,24.0,0.02400000000000091,-3.4566,0.6276,-8.154216476061322,2.2808,-0.133,-0.8586,1035.0,0.092,-0.243,0.092,-0.1283,-0.1283,2.3083750000001046,1351.834,1348.087,0.0,0.0,-3.4733,0.5755,-8.175257965310603,2.2766,-0.135,-0.8711
