phase,time_s,throttle,speed_mps,acceleration_mps2
speed_5.00,1788479328.6974597,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.6994286,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.7015512,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.7032242,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.7555182,0.2029999941587448,4.994,0.0
speed_8.00,1788479328.813494,0.2029999941587448,4.994,nan
speed_8.00,1788479328.8151588,0.2029999941587448,4.994,nan
speed_8.00,1788479328.8166268,0.2029999941587448,4.994,nan
speed_8.00,1788479328.8719697,0.2029999941587448,4.994,nan
speed_8.00,1788479328.88814,0.2029999941587448,4.994,nan
speed_8.00,1788479328.931152,0.2029999941587448,4.994,0.0
speed_8.00,1788479328.9330227,0.2029999941587448,4.994,0.0
speed_8.00,1788479328.9346418,1.0,5.0531,0.5007835827318067
speed_8.00,1788479328.9960916,1.0,5.2443,2.3186308006943754
speed_8.00,1788479329.0360208,1.0,5.472,4.132022806398668
speed_8.00,1788479329.0799766,1.0,5.472,2.7144319441562814
speed_8.00,1788479329.08188,1.0,5.472,2.6542022627792052
speed_8.00,1788479329.0831816,1.0,5.6385,4.526351248624347
speed_8.00,1788479329.0850422,1.0,5.6385,4.431671616731795
speed_8.00,1788479329.1481147,1.0,5.8295,3.189289682573443
speed_8.00,1788479329.1785314,1.0,6.0516,4.418693626983439
speed_8.00,1788479329.2338634,1.0,6.0516,2.5901275618924666
speed_8.00,1788479329.2388854,1.0,6.0516,2.4468242235763737
speed_8.00,1788479329.2433045,1.0,6.1742,3.621185930796103
speed_8.00,1788479329.2451687,1.0,6.1742,3.5516308798891556
speed_8.00,1788479329.2836823,1.0,6.3323,2.669495919371482
speed_8.00,1788479329.3106587,1.0,6.5391,3.689623986343842
speed_8.00,1788479329.3584187,1.0,6.5391,3.2220745667940376
speed_8.00,1788479329.3623912,1.0,6.5391,3.1128823565543384
speed_8.00,1788479329.3683202,1.0,6.6538,3.798535581990838
speed_8.00,1788479329.4110353,1.0,6.8063,2.6619748433528883
speed_8.00,1788479329.4321942,1.0,6.9987,3.7816099011882134
speed_8.00,1788479329.4772046,1.0,6.9987,3.167581465050997
speed_8.00,1788479329.4787545,1.0,6.9987,3.123124061356448
speed_8.00,1788479329.47988,1.0,7.0818,3.836505082108754
speed_8.00,1788479329.5488687,1.0,7.2633,2.267849222670871
speed_8.00,1788479329.5642147,1.0,7.4557,4.43352962216411
speed_8.00,1788479329.6098154,1.0,7.4557,2.877586782828245
speed_8.00,1788479329.6119695,1.0,7.4557,2.830659134368067
speed_8.00,1788479329.6140287,1.0,7.5291,3.334362100024877
speed_8.00,1788479329.657045,0.4970000088214874,7.6549,2.145853833233162
speed_8.00,1788479329.729352,0.4970000088214874,7.838,2.678556599221423
speed_8.00,1788479329.7308066,0.4970000088214874,7.838,2.645192354461602
speed_8.00,1788479329.732173,0.4970000088214874,7.838,2.614599846226188
speed_8.00,1788479329.733506,0.32899999618530273,7.8856,2.983831099687906
speed_8.00,1788479329.7937107,0.32899999618530273,7.9245,1.9726951323929154
speed_8.00,1788479329.822102,0.32899999618530273,7.954,0.7720429645935489
speed_8.00,1788479329.8637147,0.32899999618530273,7.954,0.525310396879889
speed_8.00,1788479329.8652372,0.32899999618530273,7.954,0.5192388951732119
speed_8.00,1788479329.8664703,0.32899999618530273,7.9639,0.5888795505771066
speed_8.00,1788479329.9284372,0.32899999618530273,7.9759,0.2059525688225658
speed_8.00,1788479329.9950035,0.32899999618530273,7.9853,0.16649404589441322
speed_8.00,1788479329.9969223,0.32899999618530273,7.9853,0.16404511628331903
speed_8.00,1788479329.9987621,0.32899999618530273,7.9853,0.1617636240430215
speed_8.00,1788479330.0014172,0.32899999618530273,7.9883,0.18081196308179373
speed_8.00,1788479330.0605314,0.32899999618530273,7.9925,0.12566794707269638
speed_8.00,1788479330.0876288,0.32899999618530273,7.9954,0.08235542895702237
speed_8.00,1788479330.1344943,0.32899999618530273,7.9954,0.05335251233504258
speed_8.00,1788479330.1398897,0.32899999618530273,7.9954,0.051273697477257726
speed_8.00,1788479330.1474915,0.32899999618530273,7.9954,0.0333486364147357
speed_8.00,1788479330.151183,0.32899999618530273,7.9965,0.044125022355483344
speed_8.00,1788479330.1936285,0.32899999618530273,7.9976,0.020754774120268663
speed_8.00,1788479330.23971,0.32899999618530273,7.9984,0.021462329589830745
speed_8.00,1788479330.2476032,0.32899999618530273,7.9984,0.019705396423484862
speed_8.00,1788479330.249742,0.32899999618530273,7.9984,0.019277765386913604
speed_8.00,1788479330.2572868,0.32899999618530273,7.9987,0.020734393931224827
speed_8.00,1788479330.295939,0.32899999618530273,7.9989,0.01270642825682842
speed_8.00,1788479330.2974546,0.32899999618530273,7.9989,0.012520942963820144
speed_8.00,1788479330.3652365,0.32899999618530273,7.9991,0.0037054283152297067
speed_8.00,1788479330.399535,0.32899999618530273,7.9992,0.002938861536451183
speed_8.00,1788479330.44237,0.32899999618530273,7.9992,0.002070174180143748
speed_8.00,1788479330.4436479,0.32899999618530273,7.9992,0.0020520781044373547
speed_8.00,1788479330.4446096,0.32899999618530273,7.9992,0.0020386660682791724
speed_8.00,1788479330.51188,0.32899999618530273,7.9993,0.0008901154264859595
speed_8.00,1788479330.5391839,0.32899999618530273,7.9993,0.0010573706806337273
speed_8.00,1788479330.5852375,0.32899999618530273,7.9993,0.0007110966438111992
speed_8.00,1788479330.587231,0.32899999618530273,7.9993,0.0007011576453894328
speed_8.00,1788479330.5909333,0.32899999618530273,7.9993,0.0006834163779911923
speed_8.00,1788479330.5953922,0.32899999618530273,7.9993,0.0
speed_8.00,1788479330.6492772,0.32899999618530273,7.9992,-0.0009083200329150596
speed_8.00,1788479330.6722016,0.32899999618530273,7.9992,-0.0012304919263959307
speed_8.00,1788479330.7151904,0.32899999618530273,7.9992,-0.0008347371982387455
speed_8.00,1788479330.7173185,0.32899999618530273,7.9992,-0.0008201675413945797
speed_8.00,1788479330.719215,0.32899999618530273,7.9992,-0.0008076064311139357
speed_8.00,1788479330.7775583,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.8089418,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.8618336,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.865919,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.8678443,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.8689811,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.9103234,0.32899999618530273,7.9992,0.0
speed_8.00,1788479330.9348466,0.32899999618530273,7.9991,-0.0007942509037386595
speed_8.00,1788479330.9801533,0.32899999618530273,7.9991,-0.0008995054579746992
speed_8.00,1788479330.9821603,0.32899999618530273,7.9991,-0.0008835545219356372
speed_8.00,1788479330.9846895,0.32899999618530273,7.9991,-0.0008642418547895031
speed_8.00,1788479331.0484312,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.0795498,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.1272533,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.130428,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.1323466,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.1343594,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.1799564,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.201956,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.2483432,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.2503219,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.252226,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.3132558,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.3468525,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.3897343,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.3965192,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.4019203,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.4493709,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.4886105,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.490412,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.492129,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.5079825,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.55204,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.5544906,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.6152513,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.64161,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.6842933,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.6869502,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.6889627,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.7463112,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.7820525,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.8295467,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.8312526,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.8325396,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.8335283,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.8919344,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.9147336,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.956942,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.9588053,0.32899999618530273,7.9991,0.0
speed_8.00,1788479331.9598498,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.0079832,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.0308573,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.0752482,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.0785494,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.0831835,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.1273563,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.1538377,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.1967428,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.198089,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.1991177,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.2585123,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.319291,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.3216634,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.3251615,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.3785436,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.4045212,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.447473,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.4487956,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.4499722,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.451406,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.5156796,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.541534,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.5874965,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.5910342,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.5953963,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.6457496,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.6627645,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.7134457,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.716413,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.719535,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.764655,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.7933395,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.836474,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.8384173,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.8424382,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.8923144,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.908145,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.9519362,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.9537957,0.32899999618530273,7.9991,0.0
speed_8.00,1788479332.9548943,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.0129588,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.032434,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.0771725,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.0805738,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.083193,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.1300738,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.162356,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.207006,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.2108102,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.213912,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.2630947,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.288592,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.3311205,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.3326561,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.3342402,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.4035103,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.4357038,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.479827,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.4810665,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.4821973,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.4833567,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.5562682,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.618364,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.62041,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.621992,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.623252,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.6837497,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7328434,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7782693,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7808554,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7826102,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7838824,0.32899999618530273,7.9991,0.0
speed_8.00,1788479333.7850783,0.32899999618530273,7.9991,0.0
speed_12.00,1788479333.8141837,0.32899999618530273,7.9991,nan
speed_12.00,1788479333.8531122,0.32899999618530273,7.9991,nan
speed_12.00,1788479333.8547897,0.32899999618530273,7.9991,nan
speed_12.00,1788479333.914098,0.32899999618530273,7.9991,0.0
speed_12.00,1788479333.9501429,1.0,8.1708,1.8006750932639846
speed_12.00,1788479333.9947314,1.0,8.1708,2.12939050091513
speed_12.00,1788479333.998655,1.0,8.1708,2.030581565338997
speed_12.00,1788479334.000605,1.0,8.2965,3.4378688215369397
speed_12.00,1788479334.0459595,1.0,8.4085,2.480780675020655
speed_12.00,1788479334.089371,1.0,8.5833,3.2309719218610193
speed_12.00,1788479334.0915995,1.0,8.5833,3.1518437637885173
speed_12.00,1788479334.0930877,1.0,8.5833,3.1011249992265992
speed_12.00,1788479334.1292741,1.0,8.7044,3.551595960474688
speed_12.00,1788479334.1920831,1.0,8.836,2.5526426442077357
speed_12.00,1788479334.1993577,1.0,8.836,2.3779036607445407
speed_12.00,1788479334.204326,1.0,8.836,2.2717007863822416
speed_12.00,1788479334.2525585,1.0,9.0129,2.502345393082859
speed_12.00,1788479334.2918963,1.0,9.1898,4.040176628722801
speed_12.00,1788479334.3335497,1.0,9.1898,2.184186073676338
speed_12.00,1788479334.335086,1.0,9.1898,2.1435243440629077
speed_12.00,1788479334.3366663,1.0,9.1898,2.103251309903789
speed_12.00,1788479334.3380857,1.0,9.3098,3.4714110106013654
speed_12.00,1788479334.4033487,1.0,9.4426,2.268234094958986
speed_12.00,1788479334.4352758,1.0,9.6068,3.0558654908069585
speed_12.00,1788479334.4802656,1.0,9.6068,2.0889018925254845
speed_12.00,1788479334.482061,1.0,9.6068,2.0628544403155655
speed_12.00,1788479334.4836605,1.0,9.7084,3.309601852445568
speed_12.00,1788479334.485018,1.0,9.7084,3.2545877143507576
speed_12.00,1788479334.5531464,1.0,9.8549,2.10485112291029
speed_12.00,1788479334.5820947,1.0,10.0152,3.1603890944546453
speed_12.00,1788479334.6290612,1.0,10.0152,2.1299164745821124
speed_12.00,1788479334.6328702,1.0,10.0152,2.07504546124486
speed_12.00,1788479334.6359344,1.0,10.0996,2.9557427147950386
speed_12.00,1788479334.6406922,1.0,10.0996,2.7951060986835286
speed_12.00,1788479334.6805909,1.0,10.2093,1.9706344270350538
speed_12.00,1788479334.7032232,1.0,10.3561,2.814365187678374
speed_12.00,1788479334.7488256,1.0,10.3561,2.3720718960012612
speed_12.00,1788479334.7513268,1.0,10.3561,2.3184436001594624
speed_12.00,1788479334.7531083,1.0,10.4172,2.8252198809349487
speed_12.00,1788479334.8194041,1.0,10.5458,1.632798552015401
speed_12.00,1788479334.844942,1.0,10.6973,3.050074252230791
speed_12.00,1788479334.888031,1.0,10.6973,2.0760028598338662
speed_12.00,1788479334.8896136,1.0,10.6973,2.051933997153069
speed_12.00,1788479334.8912241,1.0,10.766,2.5254155622302825
speed_12.00,1788479334.948385,1.0,10.8802,1.7681250915594733
speed_12.00,1788479334.9744878,1.0,11.0095,2.9244459257859265
speed_12.00,1788479335.0169938,1.0,11.0095,1.9360797094306077
speed_12.00,1788479335.0188308,1.0,11.0095,1.908208056111394
speed_12.00,1788479335.0202124,1.0,11.0782,2.420375199254741
speed_12.00,1788479335.0772386,1.0,11.193,1.7858745521709312
speed_12.00,1788479335.1366274,1.0,11.3109,1.998882896698611
speed_12.00,1788479335.1393433,1.0,11.3109,1.9533143624504878
speed_12.00,1788479335.1463354,1.0,11.3109,1.8450250110586386
speed_12.00,1788479335.1497555,1.0,11.3543,2.1313375425835948
speed_12.00,1788479335.1942472,0.7400000095367432,11.461,2.290428249485508
speed_12.00,1788479335.2105203,0.6930000185966492,11.5751,2.8668600246143368
speed_12.00,1788479335.2538319,0.6930000185966492,11.5751,2.1215187186159934
speed_12.00,1788479335.2551932,0.6930000185966492,11.5751,2.094126518300106
speed_12.00,1788479335.256525,0.6930000185966492,11.6195,2.4838539712029735
speed_12.00,1788479335.3122103,0.6930000185966492,11.7184,1.4091840297853084
speed_12.00,1788479335.3270106,0.6240000128746033,11.8315,2.2010404211250134
speed_12.00,1788479335.3699663,0.6240000128746033,11.8315,1.8688090927623993
speed_12.00,1788479335.3715973,0.6240000128746033,11.8315,1.842320796936896
speed_12.00,1788479335.3726027,0.6240000128746033,11.8709,2.165791391042694
speed_12.00,1788479335.4278502,0.6240000128746033,11.9762,1.434951930242678
speed_12.00,1788479335.4896355,0.5009999871253967,11.9941,1.0526966408689762
speed_12.00,1788479335.493159,0.5009999871253967,11.9941,1.021928711163839
speed_12.00,1788479335.498075,0.5009999871253967,11.9945,0.9850779247875113
speed_12.00,1788479335.550539,0.5009999871253967,11.9954,0.15649354015009614
speed_12.00,1788479335.5787287,0.5009999871253967,11.9959,0.017358169123171566
speed_12.00,1788479335.6236298,0.5009999871253967,11.9959,0.011150509575308748
speed_12.00,1788479335.6265297,0.5009999871253967,11.9959,0.010898785028344172
speed_12.00,1788479335.6295586,0.5009999871253967,11.9961,0.012168822191838104
speed_12.00,1788479335.6321857,0.5009999871253967,11.9961,0.008573526723533025
speed_12.00,1788479335.6840193,0.5009999871253967,11.9962,0.002849255809839359
speed_12.00,1788479335.7235875,0.5009999871253967,11.9963,0.0021881403459297357
speed_12.00,1788479335.7647018,0.5009999871253967,11.9963,0.0012394258983975581
speed_12.00,1788479335.766114,0.5009999871253967,11.9963,0.0012181058867918057
speed_12.00,1788479335.7672472,0.5009999871253967,11.9963,0.0012015205552806138
speed_12.00,1788479335.834812,0.5009999871253967,11.9962,-0.0008990831902471817
speed_12.00,1788479335.865199,0.5009999871253967,11.9962,-0.001020909356438084
speed_12.00,1788479335.9085314,0.5009999871253967,11.9962,-0.0007077930909939646
speed_12.00,1788479335.91129,0.5009999871253967,11.9962,-0.0006942384372309649
speed_12.00,1788479335.9149556,0.5009999871253967,11.9961,-0.0012477588673973662
speed_12.00,1788479335.9173553,0.5009999871253967,11.9961,-0.001211484292858198
speed_12.00,1788479335.9645057,0.5009999871253967,11.996,-0.0020139651687018814
speed_12.00,1788479335.9872699,0.5009999871253967,11.996,-0.0016383936000211815
speed_12.00,1788479336.0309942,0.5009999871253967,11.996,-0.0008799805302138791
speed_12.00,1788479336.0329204,0.5009999871253967,11.996,-0.0008653134316021218
speed_12.00,1788479336.034948,0.5009999871253967,11.9959,-0.0017007842342120047
speed_12.00,1788479336.0960777,0.5009999871253967,11.9959,-0.0009190517405697149
speed_12.00,1788479336.111181,0.5009999871253967,11.9958,-0.0024941747342043944
speed_12.00,1788479336.1541588,0.5009999871253967,11.9958,-0.0008388507338041405
speed_12.00,1788479336.156411,0.5009999871253967,11.9958,-0.0008232971899344258
speed_12.00,1788479336.15812,0.5009999871253967,11.9958,-0.0008118741047703788
speed_12.00,1788479336.2152908,0.5009999871253967,11.9957,-0.0009605247006856983
speed_12.00,1788479336.2465281,0.5009999871253967,11.9957,-0.0011311163908271937
speed_12.00,1788479336.2907114,0.5009999871253967,11.9957,-0.0007541962386407155
speed_12.00,1788479336.2924414,0.5009999871253967,11.9957,-0.0007444827249554434
speed_12.00,1788479336.2950926,0.5009999871253967,11.9957,-0.0007300726712544234
speed_12.00,1788479336.3477178,0.5009999871253967,11.9956,-0.0009882437208402583
speed_12.00,1788479336.3727078,0.5009999871253967,11.9956,-0.0012458501404940935
speed_12.00,1788479336.41922,0.5009999871253967,11.9956,-0.0008056239771948925
speed_12.00,1788479336.4213946,0.5009999871253967,11.9956,-0.0007917530755112752
speed_12.00,1788479336.4234457,0.5009999871253967,11.9956,-0.0007791006627615807
speed_12.00,1788479336.4854076,0.5009999871253967,11.9956,0.0
speed_12.00,1788479336.5127032,0.5009999871253967,11.9956,0.0
speed_12.00,1788479336.5575242,0.5009999871253967,11.9956,0.0
speed_12.00,1788479336.560165,0.5009999871253967,11.9956,0.0
speed_12.00,1788479336.5661666,0.5009999871253967,11.9955,-0.0012382513403055623
speed_12.00,1788479336.5723689,0.5009999871253967,11.9955,-0.001149937215892391
speed_12.00,1788479336.6181116,0.5009999871253967,11.9955,-0.0009486907252615779
speed_12.00,1788479336.6567197,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.703258,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.7053318,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.7068624,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.7079148,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.770766,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.8184767,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.863434,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.8663967,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.8686094,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.8701653,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.9176931,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.9406493,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.9849064,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.9863372,0.5009999871253967,11.9955,0.0
speed_12.00,1788479336.9878945,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.053454,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.080027,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.1235363,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.1246748,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.1257691,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.1267898,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.1871564,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.2136092,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.2568145,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.25834,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.2609513,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.3232286,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.3446875,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.388086,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.3896592,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.3908494,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.445727,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.4622324,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.504738,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.5064263,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.5078793,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.5626876,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.578951,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.6243837,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.6296575,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.6355944,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.6882503,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.7167869,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.7634928,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.7690706,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.7747452,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.820839,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.8504503,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.8557875,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.8575962,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.8982594,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.9036257,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.9549894,0.5009999871253967,11.9955,0.0
speed_12.00,1788479337.9919457,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.035319,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.0367968,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.0377576,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.1044176,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.1336303,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.180891,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.1839473,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.1877997,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.1906216,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.2392344,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.2772923,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.2881758,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.2905219,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.3231952,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.3246763,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.3466623,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.3879862,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.4550543,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.4861815,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.5312176,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.536449,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.538985,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.5414872,0.5009999871253967,11.9955,0.0
speed_12.00,1788479338.5884163,0.5009999871253967,11.9955,0.0
